round,store,brand,week,weeks_ahead,prediction
2,113,11,140,3,9334
2,114,1,139,2,8144
2,114,1,140,3,6487
2,114,2,139,2,4184
2,114,2,140,3,4577
2,114,3,139,2,1300
2,114,3,140,3,1277
2,114,4,139,2,4529
2,114,4,140,3,4424
2,114,5,139,2,6166
2,114,5,140,3,6409
2,114,6,139,2,4200
2,114,6,140,3,4363
2,114,7,139,2,4371
2,114,7,140,3,3000
2,114,8,139,2,2450
2,114,8,140,3,3147
2,114,9,139,2,2349
2,114,9,140,3,2339
2,114,10,139,2,9715
2,114,10,140,3,9621
2,114,11,139,2,14971
2,114,11,140,3,23072
2,115,1,139,2,9283
2,115,1,140,3,8836
2,115,2,139,2,9751
2,115,2,140,3,8726
2,115,3,139,2,1699
2,115,3,140,3,1335
2,115,4,139,2,1971
2,115,4,140,3,1545
2,115,5,139,2,5510
2,115,5,140,3,6425
2,115,6,139,2,4169
2,115,6,140,3,4092
2,115,7,139,2,7953
2,115,7,140,3,4914
2,115,8,139,2,383
2,115,8,140,3,510
2,115,9,139,2,1876
2,115,9,140,3,1651
2,115,10,139,2,4818
2,115,10,140,3,5050
2,115,11,139,2,7696
2,115,11,140,3,12440
2,116,1,139,2,8055
2,116,1,140,3,6270
2,116,2,139,2,5422
2,116,2,140,3,5061
2,116,3,139,2,2394
2,116,3,140,3,1834
2,116,4,139,2,1725
2,116,4,140,3,1569
2,116,5,139,2,5162
2,116,5,140,3,4427
2,116,6,139,2,2007
2,116,6,140,3,2680
2,116,7,139,2,3923
2,116,7,140,3,2544
2,116,8,139,2,757
2,116,8,140,3,887
2,116,9,139,2,1491
2,116,9,140,3,1703
2,116,10,139,2,7008
2,116,10,140,3,8040
2,116,11,139,2,6356
2,116,11,140,3,8819
2,117,1,139,2,6322
2,117,1,140,3,5917
2,117,2,139,2,4332
2,117,2,140,3,4633
2,117,3,139,2,860
2,117,3,140,3,694
2,117,4,139,2,2341
2,117,4,140,3,2007
2,117,5,139,2,4130
2,117,5,140,3,4123
2,117,6,139,2,2683
2,117,6,140,3,3077
2,117,7,139,2,2825
2,117,7,140,3,2151
2,117,8,139,2,958
2,117,8,140,3,1113
2,117,9,139,2,1727
2,117,9,140,3,1469
2,117,10,139,2,5447
2,117,10,140,3,5987
2,117,11,139,2,6458
2,117,11,140,3,10661
2,118,1,139,2,8918
2,118,1,140,3,6790
2,118,2,139,2,4721
2,118,2,140,3,4605
2,118,3,139,2,2574
2,118,3,140,3,2113
2,118,4,139,2,2080
2,118,4,140,3,2218
2,118,5,139,2,5216
2,118,5,140,3,6031
2,118,6,139,2,1529
2,118,6,140,3,1868
2,118,7,139,2,5299
2,118,7,140,3,3743
2,118,8,139,2,1045
2,118,8,140,3,1336
2,118,9,139,2,708
2,118,9,140,3,401
2,118,10,139,2,5647
2,118,10,140,3,4100
2,118,11,139,2,3738
2,118,11,140,3,6725
2,119,1,139,2,9991
2,119,1,140,3,8771
2,119,2,139,2,7268
2,119,2,140,3,6549
2,119,3,139,2,1982
2,119,3,140,3,1590
2,119,4,139,2,1910
2,119,4,140,3,1914
2,119,5,139,2,4618
2,119,5,140,3,5060
2,119,6,139,2,3201
2,119,6,140,3,3590
2,119,7,139,2,4609
2,119,7,140,3,3212
2,119,8,139,2,831
2,119,8,140,3,961
2,119,9,139,2,1570
2,119,9,140,3,1479
2,119,10,139,2,5531
2,119,10,140,3,4943
2,119,11,139,2,5068
2,119,11,140,3,8379
2,121,1,139,2,12778
2,121,1,140,3,12450
2,121,2,139,2,12801
2,121,2,140,3,12359
2,121,3,139,2,5237
2,121,3,140,3,3696
2,121,4,139,2,2887
2,121,4,140,3,2843
2,121,5,139,2,8089
2,121,5,140,3,8226
2,121,6,139,2,4169
2,121,6,140,3,4170
2,121,7,139,2,6834
2,121,7,140,3,4665
2,121,8,139,2,1517
2,121,8,140,3,1768
2,121,9,139,2,2258
2,121,9,140,3,2310
2,121,10,139,2,5477
2,121,10,140,3,4401
2,121,11,139,2,10169
2,121,11,140,3,18762
2,122,1,139,2,12274
2,122,1,140,3,12229
2,122,2,139,2,16367
2,122,2,140,3,15856
2,122,3,139,2,4762
2,122,3,140,3,4418
2,122,4,139,2,3087
2,122,4,140,3,3782
2,122,5,139,2,8618
2,122,5,140,3,8271
2,122,6,139,2,9204
2,122,6,140,3,9362
2,122,7,139,2,8880
2,122,7,140,3,4030
2,122,8,139,2,1854
2,122,8,140,3,1612
2,122,9,139,2,1795
2,122,9,140,3,1928
2,122,10,139,2,12491
2,122,10,140,3,12077
2,122,11,139,2,15615
2,122,11,140,3,23381
2,123,1,139,2,8844
2,123,1,140,3,7429
2,123,2,139,2,5954
2,123,2,140,3,5790
2,123,3,139,2,3539
2,123,3,140,3,3262
2,123,4,139,2,4314
2,123,4,140,3,4765
2,123,5,139,2,8403
2,123,5,140,3,6682
2,123,6,139,2,2993
2,123,6,140,3,4155
2,123,7,139,2,8680
2,123,7,140,3,5371
2,123,8,139,2,1705
2,123,8,140,3,1909
2,123,9,139,2,827
2,123,9,140,3,635
2,123,10,139,2,6826
2,123,10,140,3,6988
2,123,11,139,2,11035
2,123,11,140,3,20715
2,124,1,139,2,6681
2,124,1,140,3,4909
2,124,2,139,2,5016
2,124,2,140,3,5462
2,124,3,139,2,1814
2,124,3,140,3,1933
2,124,4,139,2,3056
2,124,4,140,3,7533
2,124,5,139,2,6279
2,124,5,140,3,4598
2,124,6,139,2,2743
2,124,6,140,3,3533
2,124,7,139,2,10603
2,124,7,140,3,5223
2,124,8,139,2,2259
2,124,8,140,3,2759
2,124,9,139,2,716
2,124,9,140,3,467
2,124,10,139,2,8403
2,124,10,140,3,7259
2,124,11,139,2,13497
2,124,11,140,3,21184
2,126,1,139,2,11742
2,126,1,140,3,10951
2,126,2,139,2,11659
2,126,2,140,3,10965
2,126,3,139,2,4132
2,126,3,140,3,3593
2,126,4,139,2,3103
2,126,4,140,3,2857
2,126,5,139,2,9533
2,126,5,140,3,9730
2,126,6,139,2,5135
2,126,6,140,3,5813
2,126,7,139,2,9985
2,126,7,140,3,5419
2,126,8,139,2,1155
2,126,8,140,3,1211
2,126,9,139,2,2397
2,126,9,140,3,2415
2,126,10,139,2,7772
2,126,10,140,3,7406
2,126,11,139,2,13850
2,126,11,140,3,21939
2,128,1,139,2,11995
2,128,1,140,3,11500
2,128,2,139,2,10103
2,128,2,140,3,9158
2,128,3,139,2,5144
2,128,3,140,3,3285
2,128,4,139,2,4045
2,128,4,140,3,4995
2,128,5,139,2,9317
2,128,5,140,3,8233
2,128,6,139,2,3244
2,128,6,140,3,3749
2,128,7,139,2,8350
2,128,7,140,3,5824
2,128,8,139,2,2057
2,128,8,140,3,2342
2,128,9,139,2,1142
2,128,9,140,3,1019
2,128,10,139,2,8259
2,128,10,140,3,8325
2,128,11,139,2,9680
2,128,11,140,3,15519
2,129,1,139,2,9197
2,129,1,140,3,9997
2,129,2,139,2,12281
2,129,2,140,3,12582
2,129,3,139,2,3730
2,129,3,140,3,3431
2,129,4,139,2,2079
2,129,4,140,3,2002
2,129,5,139,2,6609
2,129,5,140,3,5643
2,129,6,139,2,5335
2,129,6,140,3,5065
2,129,7,139,2,7091
2,129,7,140,3,4502
2,129,8,139,2,787
2,129,8,140,3,981
2,129,9,139,2,1588
2,129,9,140,3,1654
2,129,10,139,2,6067
2,129,10,140,3,4893
2,129,11,139,2,7926
2,129,11,140,3,11382
2,130,1,139,2,5751
2,130,1,140,3,6362
2,130,2,139,2,3908
2,130,2,140,3,4465
2,130,3,139,2,1279
2,130,3,140,3,1013
2,130,4,139,2,5987
2,130,4,140,3,5468
2,130,5,139,2,6511
2,130,5,140,3,6371
2,130,6,139,2,2600
2,130,6,140,3,2511
2,130,7,139,2,6005
2,130,7,140,3,3968
2,130,8,139,2,3461
2,130,8,140,3,3099
2,130,9,139,2,848
2,130,9,140,3,921
2,130,10,139,2,10128
2,130,10,140,3,8931
2,130,11,139,2,11879
2,130,11,140,3,21277
2,131,1,139,2,10267
2,131,1,140,3,9602
2,131,2,139,2,8170
2,131,2,140,3,7587
2,131,3,139,2,2879
2,131,3,140,3,2154
2,131,4,139,2,2690
2,131,4,140,3,2066
2,131,5,139,2,7955
2,131,5,140,3,5669
2,131,6,139,2,4832
2,131,6,140,3,4689
2,131,7,139,2,4350
2,131,7,140,3,4193
2,131,8,139,2,1557
2,131,8,140,3,1832
2,131,9,139,2,1711
2,131,9,140,3,1911
2,131,10,139,2,6706
2,131,10,140,3,6848
2,131,11,139,2,9320
2,131,11,140,3,16675
2,132,1,139,2,9019
2,132,1,140,3,9396
2,132,2,139,2,8197
2,132,2,140,3,9176
2,132,3,139,2,4332
2,132,3,140,3,4041
2,132,4,139,2,3895
2,132,4,140,3,4644
2,132,5,139,2,9023
2,132,5,140,3,8703
2,132,6,139,2,6805
2,132,6,140,3,6762
2,132,7,139,2,9734
2,132,7,140,3,5458
2,132,8,139,2,2287
2,132,8,140,3,2374
2,132,9,139,2,2380
2,132,9,140,3,2543
2,132,10,139,2,13081
2,132,10,140,3,11542
2,132,11,139,2,18125
2,132,11,140,3,27420
2,134,1,139,2,5043
2,134,1,140,3,4352
2,134,2,139,2,4013
2,134,2,140,3,3383
2,134,3,139,2,1394
2,134,3,140,3,1256
2,134,4,139,2,1832
2,134,4,140,3,1898
2,134,5,139,2,4071
2,134,5,140,3,3193
2,134,6,139,2,2899
2,134,6,140,3,3112
2,134,7,139,2,3630
2,134,7,140,3,2328
2,134,8,139,2,483
2,134,8,140,3,411
2,134,9,139,2,1157
2,134,9,140,3,1160
2,134,10,139,2,4715
2,134,10,140,3,3671
2,134,11,139,2,8643
2,134,11,140,3,14973
2,137,1,139,2,15401
2,137,1,140,3,14713
2,137,2,139,2,15805
2,137,2,140,3,15606
2,137,3,139,2,5144
2,137,3,140,3,4155
2,137,4,139,2,2793
2,137,4,140,3,2540
2,137,5,139,2,12421
2,137,5,140,3,10321
2,137,6,139,2,4804
2,137,6,140,3,5061
2,137,7,139,2,12854
2,137,7,140,3,7340
2,137,8,139,2,1497
2,137,8,140,3,2023
2,137,9,139,2,739
2,137,9,140,3,668
2,137,10,139,2,8962
2,137,10,140,3,7864
2,137,11,139,2,8082
2,137,11,140,3,13072
3,2,1,141,2,9495
3,2,1,142,3,8120
3,2,2,141,2,6664
3,2,2,142,3,7791
3,2,3,141,2,1996
3,2,3,142,3,2423
3,2,4,141,2,3086
3,2,4,142,3,4179
3,2,5,141,2,15719
3,2,5,142,3,6370
3,2,6,141,2,2997
3,2,6,142,3,1820
3,2,7,141,2,2183
3,2,7,142,3,2336
3,2,8,141,2,1206
3,2,8,142,3,1314
3,2,9,141,2,709
3,2,9,142,3,1694
3,2,10,141,2,9167
3,2,10,142,3,10057
3,2,11,141,2,6898
3,2,11,142,3,4486
3,5,1,141,2,11649
3,5,1,142,3,10763
3,5,2,141,2,7447
3,5,2,142,3,9244
3,5,3,141,2,2756
3,5,3,142,3,3116
3,5,4,141,2,2243
3,5,4,142,3,2975
3,5,5,141,2,20422
3,5,5,142,3,7619
3,5,6,141,2,5541
3,5,6,142,3,3509
3,5,7,141,2,2182
3,5,7,142,3,2719
3,5,8,141,2,1936
3,5,8,142,3,1906
3,5,9,141,2,1958
3,5,9,142,3,2126
3,5,10,141,2,4373
3,5,10,142,3,7608
3,5,11,141,2,11627
3,5,11,142,3,7346
3,8,1,141,2,10547
3,8,1,142,3,9587
3,8,2,141,2,6738
3,8,2,142,3,7875
3,8,3,141,2,1746
3,8,3,142,3,1898
3,8,4,141,2,5155
3,8,4,142,3,6941
3,8,5,141,2,24083
3,8,5,142,3,7648
3,8,6,141,2,8473
3,8,6,142,3,5014
3,8,7,141,2,2661
3,8,7,142,3,3494
3,8,8,141,2,4491
3,8,8,142,3,4342
3,8,9,141,2,3038
3,8,9,142,3,3133
3,8,10,141,2,8865
3,8,10,142,3,13927
3,8,11,141,2,24051
3,8,11,142,3,14188
3,9,1,141,2,11269
3,9,1,142,3,10244
3,9,2,141,2,4995
3,9,2,142,3,5013
3,9,3,141,2,1879
3,9,3,142,3,1671
3,9,4,141,2,3302
3,9,4,142,3,2300
3,9,5,141,2,18701
3,9,5,142,3,17464
3,9,6,141,2,2617
3,9,6,142,3,1877
3,9,7,141,2,1801
3,9,7,142,3,1829
3,9,8,141,2,519
3,9,8,142,3,538
3,9,9,141,2,2923
3,9,9,142,3,2574
3,9,10,141,2,3530
3,9,10,142,3,5627
3,9,11,141,2,5861
3,9,11,142,3,6300
3,12,1,141,2,10316
3,12,1,142,3,10049
3,12,2,141,2,3977
3,12,2,142,3,4950
3,12,3,141,2,2129
3,12,3,142,3,2116
3,12,4,141,2,4608
3,12,4,142,3,6029
3,12,5,141,2,17857
3,12,5,142,3,8000
3,12,6,141,2,4209
3,12,6,142,3,2291
3,12,7,141,2,2314
3,12,7,142,3,2643
3,12,8,141,2,2129
3,12,8,142,3,2319
3,12,9,141,2,794
3,12,9,142,3,1842
3,12,10,141,2,6873
3,12,10,142,3,10956
3,12,11,141,2,12684
3,12,11,142,3,9514
3,14,1,141,2,14312
3,14,1,142,3,13780
3,14,2,141,2,10199
3,14,2,142,3,11632
3,14,3,141,2,2512
3,14,3,142,3,2378
3,14,4,141,2,3703
3,14,4,142,3,2920
3,14,5,141,2,18081
3,14,5,142,3,15946
3,14,6,141,2,4640
3,14,6,142,3,4060
3,14,7,141,2,2446
3,14,7,142,3,3267
3,14,8,141,2,1283
3,14,8,142,3,1418
3,14,9,141,2,549
3,14,9,142,3,496
3,14,10,141,2,6260
3,14,10,142,3,5343
3,14,11,141,2,9532
3,14,11,142,3,10815
3,18,1,141,2,10736
3,18,1,142,3,8543
3,18,2,141,2,7467
3,18,2,142,3,9653
3,18,3,141,2,2522
3,18,3,142,3,2728
3,18,4,141,2,5279
3,18,4,142,3,6241
3,18,5,141,2,22289
3,18,5,142,3,8936
3,18,6,141,2,5822
3,18,6,142,3,3416
3,18,7,141,2,1687
3,18,7,142,3,2332
3,18,8,141,2,3141
3,18,8,142,3,3589
3,18,9,141,2,982
3,18,9,142,3,1676
3,18,10,141,2,4786
3,18,10,142,3,10381
3,18,11,141,2,12682
3,18,11,142,3,9109
3,21,1,141,2,5580
3,21,1,142,3,5536
3,21,2,141,2,5461
3,21,2,142,3,5762
3,21,3,141,2,1153
3,21,3,142,3,1095
3,21,4,141,2,2305
3,21,4,142,3,3475
3,21,5,141,2,18802
3,21,5,142,3,4763
3,21,6,141,2,9193
3,21,6,142,3,4969
3,21,7,141,2,1298
3,21,7,142,3,1349
3,21,8,141,2,2068
3,21,8,142,3,1926
3,21,9,141,2,1191
3,21,9,142,3,1228
3,21,10,141,2,9126
3,21,10,142,3,10221
3,21,11,141,2,11370
3,21,11,142,3,9679
3,28,1,141,2,6045
3,28,1,142,3,5679
3,28,2,141,2,3921
3,28,2,142,3,3955
3,28,3,141,2,1237
3,28,3,142,3,1189
3,28,4,141,2,2054
3,28,4,142,3,1878
3,28,5,141,2,13606
3,28,5,142,3,13340
3,28,6,141,2,3035
3,28,6,142,3,2663
3,28,7,141,2,1177
3,28,7,142,3,1078
3,28,8,141,2,1041
3,28,8,142,3,851
3,28,9,141,2,1852
3,28,9,142,3,1708
3,28,10,141,2,2284
3,28,10,142,3,3272
3,28,11,141,2,5740
3,28,11,142,3,5997
3,32,1,141,2,13402
3,32,1,142,3,12659
3,32,2,141,2,9030
3,32,2,142,3,9723
3,32,3,141,2,3342
3,32,3,142,3,3784
3,32,4,141,2,5746
3,32,4,142,3,6060
3,32,5,141,2,18468
3,32,5,142,3,8585
3,32,6,141,2,5440
3,32,6,142,3,3063
3,32,7,141,2,2630
3,32,7,142,3,2776
3,32,8,141,2,2024
3,32,8,142,3,2246
3,32,9,141,2,532
3,32,9,142,3,1577
3,32,10,141,2,7892
3,32,10,142,3,13707
3,32,11,141,2,13620
3,32,11,142,3,9231
3,33,1,141,2,11224
3,33,1,142,3,11610
3,33,2,141,2,5137
3,33,2,142,3,6322
3,33,3,141,2,2874
3,33,3,142,3,4545
3,33,4,141,2,3480
3,33,4,142,3,6111
3,33,5,141,2,16820
3,33,5,142,3,6452
3,33,6,141,2,3470
3,33,6,142,3,2037
3,33,7,141,2,2219
3,33,7,142,3,2695
3,33,8,141,2,1384
3,33,8,142,3,1306
3,33,9,141,2,356
3,33,9,142,3,1095
3,33,10,141,2,9178
3,33,10,142,3,10649
3,33,11,141,2,6607
3,33,11,142,3,4469
3,40,1,141,2,8057
3,40,1,142,3,7812
3,40,2,141,2,5303
3,40,2,142,3,5750
3,40,3,141,2,1241
3,40,3,142,3,1162
3,40,4,141,2,3105
3,40,4,142,3,2815
3,40,5,141,2,18834
3,40,5,142,3,5261
3,40,6,141,2,7521
3,40,6,142,3,4108
3,40,7,141,2,1643
3,40,7,142,3,1735
3,40,8,141,2,2492
3,40,8,142,3,2231
3,40,9,141,2,1296
3,40,9,142,3,1307
3,40,10,141,2,7846
3,40,10,142,3,7894
3,40,11,141,2,16090
3,40,11,142,3,11104
3,44,1,141,2,11075
3,44,1,142,3,12001
3,44,2,141,2,10816
3,44,2,142,3,12611
3,44,3,141,2,2661
3,44,3,142,3,3371
3,44,4,141,2,1938
3,44,4,142,3,3844
3,44,5,141,2,21318
3,44,5,142,3,5667
3,44,6,141,2,6654
3,44,6,142,3,3897
3,44,7,141,2,2648
3,44,7,142,3,2524
3,44,8,141,2,1177
3,44,8,142,3,1261
3,44,9,141,2,2270
3,44,9,142,3,2072
3,44,10,141,2,6425
3,44,10,142,3,7925
3,44,11,141,2,10354
3,44,11,142,3,8128
3,45,1,141,2,8292
3,45,1,142,3,6993
3,45,2,141,2,3980
3,45,2,142,3,4647
3,45,3,141,2,800
3,45,3,142,3,892
3,45,4,141,2,2821
3,45,4,142,3,4306
3,45,5,141,2,15631
3,45,5,142,3,4758
3,45,6,141,2,3771
3,45,6,142,3,2161
3,45,7,141,2,1620
3,45,7,142,3,2514
3,45,8,141,2,1089
3,45,8,142,3,1063
3,45,9,141,2,1514
3,45,9,142,3,1507
3,45,10,141,2,5079
3,45,10,142,3,6104
3,45,11,141,2,17619
3,45,11,142,3,10161
3,47,1,141,2,5306
3,47,1,142,3,5331
3,47,2,141,2,4379
3,47,2,142,3,4073
3,47,3,141,2,645
3,47,3,142,3,765
3,47,4,141,2,2370
3,47,4,142,3,2812
3,47,5,141,2,18397
3,47,5,142,3,5804
3,47,6,141,2,4868
3,47,6,142,3,3023
3,47,7,141,2,1162
3,47,7,142,3,2065
3,47,8,141,2,1451
3,47,8,142,3,1244
3,47,9,141,2,1702
3,47,9,142,3,1486
3,47,10,141,2,7095
3,47,10,142,3,10949
3,47,11,141,2,9938
3,47,11,142,3,6696
3,48,1,141,2,8410
3,48,1,142,3,8148
3,48,2,141,2,5459
3,48,2,142,3,6265
3,48,3,141,2,1501
3,48,3,142,3,1700
3,48,4,141,2,3422
3,48,4,142,3,4525
3,48,5,141,2,17724
3,48,5,142,3,6741
3,48,6,141,2,5119
3,48,6,142,3,3093
3,48,7,141,2,1317
3,48,7,142,3,1844
3,48,8,141,2,1262
3,48,8,142,3,1395
3,48,9,141,2,1600
3,48,9,142,3,2054
3,48,10,141,2,4150
3,48,10,142,3,6163
3,48,11,141,2,10699
3,48,11,142,3,7311
3,49,1,141,2,5329
3,49,1,142,3,5049
3,49,2,141,2,3832
3,49,2,142,3,3649
3,49,3,141,2,691
3,49,3,142,3,772
3,49,4,141,2,1700
3,49,4,142,3,1002
3,49,5,141,2,14878
3,49,5,142,3,13590
3,49,6,141,2,1641
3,49,6,142,3,1312
3,49,7,141,2,1006
3,49,7,142,3,1527
3,49,8,141,2,520
3,49,8,142,3,602
3,49,9,141,2,2123
3,49,9,142,3,1975
3,49,10,141,2,5133
3,49,10,142,3,5137
3,49,11,141,2,8376
3,49,11,142,3,8972
3,50,1,141,2,4365
3,50,1,142,3,3922
3,50,2,141,2,3620
3,50,2,142,3,3764
3,50,3,141,2,650
3,50,3,142,3,855
3,50,4,141,2,2048
3,50,4,142,3,2731
3,50,5,141,2,14408
3,50,5,142,3,4215
3,50,6,141,2,2874
3,50,6,142,3,1334
3,50,7,141,2,971
3,50,7,142,3,1991
3,50,8,141,2,862
3,50,8,142,3,940
3,50,9,141,2,1248
3,50,9,142,3,1471
3,50,10,141,2,4821
3,50,10,142,3,5965
3,50,11,141,2,7225
3,50,11,142,3,3915
3,51,1,141,2,7831
3,51,1,142,3,6409
3,51,2,141,2,4829
3,51,2,142,3,4994
3,51,3,141,2,1138
3,51,3,142,3,1446
3,51,4,141,2,1920
3,51,4,142,3,1928
3,51,5,141,2,15790
3,51,5,142,3,4464
3,51,6,141,2,3226
3,51,6,142,3,2110
3,51,7,141,2,1078
3,51,7,142,3,1440
3,51,8,141,2,941
3,51,8,142,3,761
3,51,9,141,2,469
3,51,9,142,3,1474
3,51,10,141,2,4153
3,51,10,142,3,7204
3,51,11,141,2,6330
3,51,11,142,3,3753
3,52,1,141,2,11996
3,52,1,142,3,12360
3,52,2,141,2,15527
3,52,2,142,3,16208
3,52,3,141,2,2872
3,52,3,142,3,3435
3,52,4,141,2,3092
3,52,4,142,3,3762
3,52,5,141,2,17311
3,52,5,142,3,7944
3,52,6,141,2,6423
3,52,6,142,3,3966
3,52,7,141,2,2734
3,52,7,142,3,3498
3,52,8,141,2,1367
3,52,8,142,3,1333
3,52,9,141,2,755
3,52,9,142,3,1743
3,52,10,141,2,6154
3,52,10,142,3,6168
3,52,11,141,2,8087
3,52,11,142,3,4398
3,53,1,141,2,12510
3,53,1,142,3,12105
3,53,2,141,2,6141
3,53,2,142,3,7681
3,53,3,141,2,2743
3,53,3,142,3,2793
3,53,4,141,2,6294
3,53,4,142,3,6782
3,53,5,141,2,18731
3,53,5,142,3,7799
3,53,6,141,2,2026
3,53,6,142,3,1401
3,53,7,141,2,3295
3,53,7,142,3,4371
3,53,8,141,2,1215
3,53,8,142,3,1081
3,53,9,141,2,959
3,53,9,142,3,2240
3,53,10,141,2,6270
3,53,10,142,3,10388
3,53,11,141,2,6483
3,53,11,142,3,3975
3,54,1,141,2,7344
3,54,1,142,3,6444
3,54,2,141,2,5173
3,54,2,142,3,5653
3,54,3,141,2,1372
3,54,3,142,3,1206
3,54,4,141,2,2068
3,54,4,142,3,3896
3,54,5,141,2,16740
3,54,5,142,3,4077
3,54,6,141,2,5056
3,54,6,142,3,3249
3,54,7,141,2,1562
3,54,7,142,3,2071
3,54,8,141,2,1352
3,54,8,142,3,1287
3,54,9,141,2,2109
3,54,9,142,3,1800
3,54,10,141,2,7704
3,54,10,142,3,7760
3,54,11,141,2,14039
3,54,11,142,3,10905
3,56,1,141,2,9008
3,56,1,142,3,7409
3,56,2,141,2,7303
3,56,2,142,3,8914
3,56,3,141,2,2300
3,56,3,142,3,2358
3,56,4,141,2,2880
3,56,4,142,3,3281
3,56,5,141,2,16832
3,56,5,142,3,4691
3,56,6,141,2,5067
3,56,6,142,3,3314
3,56,7,141,2,2105
3,56,7,142,3,3139
3,56,8,141,2,1117
3,56,8,142,3,1124
3,56,9,141,2,2260
3,56,9,142,3,1626
3,56,10,141,2,5841
3,56,10,142,3,7482
3,56,11,141,2,10010
3,56,11,142,3,7659
3,59,1,141,2,7618
3,59,1,142,3,7657
3,59,2,141,2,7185
3,59,2,142,3,8349
3,59,3,141,2,1719
3,59,3,142,3,1770
3,59,4,141,2,1720
3,59,4,142,3,2947
3,59,5,141,2,17335
3,59,5,142,3,3807
3,59,6,141,2,6750
3,59,6,142,3,3654
3,59,7,141,2,2371
3,59,7,142,3,2705
3,59,8,141,2,1134
3,59,8,142,3,1235
3,59,9,141,2,1213
3,59,9,142,3,1435
3,59,10,141,2,6972
3,59,10,142,3,8123
3,59,11,141,2,14266
3,59,11,142,3,10814
3,62,1,141,2,13639
3,62,1,142,3,13323
3,62,2,141,2,11507
3,62,2,142,3,13676
3,62,3,141,2,2756
3,62,3,142,3,3847
3,62,4,141,2,1975
3,62,4,142,3,2765
3,62,5,141,2,16160
3,62,5,142,3,8343
3,62,6,141,2,5085
3,62,6,142,3,3610
3,62,7,141,2,2788
3,62,7,142,3,3144
3,62,8,141,2,752
3,62,8,142,3,701
3,62,9,141,2,306
3,62,9,142,3,980
3,62,10,141,2,3520
3,62,10,142,3,4929
3,62,11,141,2,5608
3,62,11,142,3,3485
3,64,1,141,2,2712
3,64,1,142,3,3379
3,64,2,141,2,2284
3,64,2,142,3,2611
3,64,3,141,2,666
3,64,3,142,3,759
3,64,4,141,2,2354
3,64,4,142,3,3664
3,64,5,141,2,13318
3,64,5,142,3,3030
3,64,6,141,2,3056
3,64,6,142,3,1832
3,64,7,141,2,1251
3,64,7,142,3,1031
3,64,8,141,2,783
3,64,8,142,3,852
3,64,9,141,2,1320
3,64,9,142,3,1283
3,64,10,141,2,6990
3,64,10,142,3,7804
3,64,11,141,2,7341
3,64,11,142,3,4811
3,67,1,141,2,8080
3,67,1,142,3,5793
3,67,2,141,2,4931
3,67,2,142,3,5663
3,67,3,141,2,2047
3,67,3,142,3,2178
3,67,4,141,2,2114
3,67,4,142,3,4288
3,67,5,141,2,15723
3,67,5,142,3,5331
3,67,6,141,2,4013
3,67,6,142,3,2952
3,67,7,141,2,1463
3,67,7,142,3,1385
3,67,8,141,2,1203
3,67,8,142,3,1318
3,67,9,141,2,934
3,67,9,142,3,1303
3,67,10,141,2,2199
3,67,10,142,3,5123
3,67,11,141,2,9857
3,67,11,142,3,6519
3,68,1,141,2,8688
3,68,1,142,3,8581
3,68,2,141,2,3393
3,68,2,142,3,3851
3,68,3,141,2,1876
3,68,3,142,3,2026
3,68,4,141,2,4016
3,68,4,142,3,6326
3,68,5,141,2,15560
3,68,5,142,3,7809
3,68,6,141,2,4352
3,68,6,142,3,2540
3,68,7,141,2,2214
3,68,7,142,3,3216
3,68,8,141,2,2221
3,68,8,142,3,1943
3,68,9,141,2,1113
3,68,9,142,3,2048
3,68,10,141,2,9059
3,68,10,142,3,11399
3,68,11,141,2,10691
3,68,11,142,3,7526
3,70,1,141,2,11309
3,70,1,142,3,11269
3,70,2,141,2,9594
3,70,2,142,3,10063
3,70,3,141,2,2752
3,70,3,142,3,3247
3,70,4,141,2,3698
3,70,4,142,3,5015
3,70,5,141,2,23247
3,70,5,142,3,7987
3,70,6,141,2,14839
3,70,6,142,3,8245
3,70,7,141,2,3044
3,70,7,142,3,3875
3,70,8,141,2,3442
3,70,8,142,3,3422
3,70,9,141,2,1625
3,70,9,142,3,1385
3,70,10,141,2,10356
3,70,10,142,3,12386
3,70,11,141,2,22714
3,70,11,142,3,15529
3,71,1,141,2,7217
3,71,1,142,3,7122
3,71,2,141,2,3776
3,71,2,142,3,4302
3,71,3,141,2,1460
3,71,3,142,3,1476
3,71,4,141,2,3717
3,71,4,142,3,5254
3,71,5,141,2,12090
3,71,5,142,3,4088
3,71,6,141,2,2546
3,71,6,142,3,1400
3,71,7,141,2,2737
3,71,7,142,3,3393
3,71,8,141,2,1274
3,71,8,142,3,1104
3,71,9,141,2,620
3,71,9,142,3,1401
3,71,10,141,2,7896
3,71,10,142,3,8482
3,71,11,141,2,11150
3,71,11,142,3,8235
3,72,1,141,2,10758
3,72,1,142,3,10935
3,72,2,141,2,7683
3,72,2,142,3,8726
3,72,3,141,2,3186
3,72,3,142,3,3332
3,72,4,141,2,3697
3,72,4,142,3,3874
3,72,5,141,2,15527
3,72,5,142,3,6793
3,72,6,141,2,3819
3,72,6,142,3,2512
3,72,7,141,2,1845
3,72,7,142,3,3083
3,72,8,141,2,1459
3,72,8,142,3,1781
3,72,9,141,2,435
3,72,9,142,3,1425
3,72,10,141,2,6362
3,72,10,142,3,8581
3,72,11,141,2,5554
3,72,11,142,3,3726
3,73,1,141,2,10358
