"round","store","brand","week","weeks_ahead","prediction"
3,88,5,141,2,8250
3,88,5,142,3,8250
3,88,6,141,2,3207
3,88,6,142,3,3230
3,88,7,141,2,2239
3,88,7,142,3,2239
3,88,8,141,2,977
3,88,8,142,3,977
3,88,9,141,2,798
3,88,9,142,3,733
3,88,10,141,2,12823
3,88,10,142,3,12823
3,88,11,141,2,5257
3,88,11,142,3,5257
3,89,1,141,2,5624
3,89,1,142,3,5624
3,89,2,141,2,2924
3,89,2,142,3,2825
3,89,3,141,2,1242
3,89,3,142,3,1267
3,89,4,141,2,8628
3,89,4,142,3,8900
3,89,5,141,2,8932
3,89,5,142,3,8932
3,89,6,141,2,2996
3,89,6,142,3,3526
3,89,7,141,2,3006
3,89,7,142,3,3006
3,89,8,141,2,1964
3,89,8,142,3,1964
3,89,9,141,2,3707
3,89,9,142,3,3708
3,89,10,141,2,17316
3,89,10,142,3,12602
3,89,11,141,2,6399
3,89,11,142,3,12485
3,90,1,141,2,7096
3,90,1,142,3,7096
3,90,2,141,2,2453
3,90,2,142,3,2151
3,90,3,141,2,774
3,90,3,142,3,748
3,90,4,141,2,7868
3,90,4,142,3,6000
3,90,5,141,2,9004
3,90,5,142,3,9004
3,90,6,141,2,2132
3,90,6,142,3,2132
3,90,7,141,2,2528
3,90,7,142,3,2528
3,90,8,141,2,1182
3,90,8,142,3,1182
3,90,9,141,2,3266
3,90,9,142,3,2302
3,90,10,141,2,8424
3,90,10,142,3,8424
3,90,11,141,2,6958
3,90,11,142,3,6958
3,91,1,141,2,7223
3,91,1,142,3,7223
3,91,2,141,2,5192
3,91,2,142,3,5192
3,91,3,141,2,1010
3,91,3,142,3,1010
3,91,4,141,2,6064
3,91,4,142,3,6442
3,91,5,141,2,7438
3,91,5,142,3,7438
3,91,6,141,2,2852
3,91,6,142,3,2833
3,91,7,141,2,2261
3,91,7,142,3,2261
3,91,8,141,2,1423
3,91,8,142,3,1386
3,91,9,141,2,635
3,91,9,142,3,490
3,91,10,141,2,10096
3,91,10,142,3,10096
3,91,11,141,2,6313
3,91,11,142,3,6313
3,92,1,141,2,5365
3,92,1,142,3,5365
3,92,2,141,2,3373
3,92,2,142,3,3376
3,92,3,141,2,1591
3,92,3,142,3,1591
3,92,4,141,2,7402
3,92,4,142,3,6731
3,92,5,141,2,8272
3,92,5,142,3,8272
3,92,6,141,2,2595
3,92,6,142,3,2688
3,92,7,141,2,2892
3,92,7,142,3,2892
3,92,8,141,2,1134
3,92,8,142,3,1140
3,92,9,141,2,1777
3,92,9,142,3,1746
3,92,10,141,2,11279
3,92,10,142,3,10278
3,92,11,141,2,8481
3,92,11,142,3,8522
3,93,1,141,2,17028
3,93,1,142,3,17028
3,93,2,141,2,9078
3,93,2,142,3,9078
3,93,3,141,2,3781
3,93,3,142,3,3405
3,93,4,141,2,6335
3,93,4,142,3,7331
3,93,5,141,2,9530
3,93,5,142,3,9530
3,93,6,141,2,3345
3,93,6,142,3,3382
3,93,7,141,2,3715
3,93,7,142,3,2612
3,93,8,141,2,1380
3,93,8,142,3,1380
3,93,9,141,2,942
3,93,9,142,3,1053
3,93,10,141,2,9007
3,93,10,142,3,13154
3,93,11,141,2,6164
3,93,11,142,3,6164
3,94,1,141,2,10586
3,94,1,142,3,10586
3,94,2,141,2,6895
3,94,2,142,3,6751
3,94,3,141,2,2370
3,94,3,142,3,2393
3,94,4,141,2,7468
3,94,4,142,3,6792
3,94,5,141,2,11037
3,94,5,142,3,11037
3,94,6,141,2,5207
3,94,6,142,3,5207
3,94,7,141,2,2556
3,94,7,142,3,2556
3,94,8,141,2,2666
3,94,8,142,3,2674
3,94,9,141,2,1729
3,94,9,142,3,1447
3,94,10,141,2,10895
3,94,10,142,3,10895
3,94,11,141,2,12039
3,94,11,142,3,11999
3,95,1,141,2,7032
3,95,1,142,3,6862
3,95,2,141,2,3251
3,95,2,142,3,3196
3,95,3,141,2,1616
3,95,3,142,3,1616
3,95,4,141,2,6702
3,95,4,142,3,7142
3,95,5,141,2,8176
3,95,5,142,3,8176
3,95,6,141,2,1627
3,95,6,142,3,1633
3,95,7,141,2,2561
3,95,7,142,3,2561
3,95,8,141,2,1726
3,95,8,142,3,1726
3,95,9,141,2,1565
3,95,9,142,3,1599
3,95,10,141,2,11579
3,95,10,142,3,11579
3,95,11,141,2,3537
3,95,11,142,3,3272
3,97,1,141,2,5241
3,97,1,142,3,5289
3,97,2,141,2,1700
3,97,2,142,3,2674
3,97,3,141,2,760
3,97,3,142,3,743
3,97,4,141,2,2397
3,97,4,142,3,2439
3,97,5,141,2,5382
3,97,5,142,3,5382
3,97,6,141,2,3114
3,97,6,142,3,3123
3,97,7,141,2,1924
3,97,7,142,3,1924
3,97,8,141,2,1096
3,97,8,142,3,1076
3,97,9,141,2,1743
3,97,9,142,3,1769
3,97,10,141,2,6847
3,97,10,142,3,6847
3,97,11,141,2,4069
3,97,11,142,3,4069
3,98,1,141,2,12897
3,98,1,142,3,12897
3,98,2,141,2,6189
3,98,2,142,3,6189
3,98,3,141,2,2036
3,98,3,142,3,2045
3,98,4,141,2,10238
3,98,4,142,3,10156
3,98,5,141,2,12996
3,98,5,142,3,12996
3,98,6,141,2,2833
3,98,6,142,3,2885
3,98,7,141,2,5158
3,98,7,142,3,7348
3,98,8,141,2,1582
3,98,8,142,3,1582
3,98,9,141,2,3242
3,98,9,142,3,3242
3,98,10,141,2,18789
3,98,10,142,3,18789
3,98,11,141,2,8144
3,98,11,142,3,8117
3,100,1,141,2,14069
3,100,1,142,3,14069
3,100,2,141,2,6738
3,100,2,142,3,6371
3,100,3,141,2,1781
3,100,3,142,3,1781
3,100,4,141,2,15336
3,100,4,142,3,13782
3,100,5,141,2,12391
3,100,5,142,3,12391
3,100,6,141,2,4446
3,100,6,142,3,4564
3,100,7,141,2,3426
3,100,7,142,3,4697
3,100,8,141,2,2208
3,100,8,142,3,2166
3,100,9,141,2,4886
3,100,9,142,3,4969
3,100,10,141,2,14994
3,100,10,142,3,14994
3,100,11,141,2,15232
3,100,11,142,3,15232
3,101,1,141,2,11683
3,101,1,142,3,11739
3,101,2,141,2,8709
3,101,2,142,3,8340
3,101,3,141,2,2156
3,101,3,142,3,2122
3,101,4,141,2,8973
3,101,4,142,3,7872
3,101,5,141,2,10671
3,101,5,142,3,10671
3,101,6,141,2,3120
3,101,6,142,3,3219
3,101,7,141,2,3678
3,101,7,142,3,3678
3,101,8,141,2,1310
3,101,8,142,3,1310
3,101,9,141,2,1415
3,101,9,142,3,1376
3,101,10,141,2,12067
3,101,10,142,3,11949
3,101,11,141,2,9295
3,101,11,142,3,9295
3,102,1,141,2,12667
3,102,1,142,3,12432
3,102,2,141,2,9205
3,102,2,142,3,8702
3,102,3,141,2,1791
3,102,3,142,3,1848
3,102,4,141,2,11959
3,102,4,142,3,12100
3,102,5,141,2,15556
3,102,5,142,3,15556
3,102,6,141,2,6377
3,102,6,142,3,6377
3,102,7,141,2,5334
3,102,7,142,3,5168
3,102,8,141,2,3220
3,102,8,142,3,3220
3,102,9,141,2,2443
3,102,9,142,3,2379
3,102,10,141,2,57879
3,102,10,142,3,61575
3,102,11,141,2,15813
3,102,11,142,3,16279
3,103,1,141,2,5257
3,103,1,142,3,5385
3,103,2,141,2,3118
3,103,2,142,3,3150
3,103,3,141,2,926
3,103,3,142,3,835
3,103,4,141,2,4811
3,103,4,142,3,4647
3,103,5,141,2,7031
3,103,5,142,3,7031
3,103,6,141,2,3760
3,103,6,142,3,3762
3,103,7,141,2,2560
3,103,7,142,3,2256
3,103,8,141,2,1325
3,103,8,142,3,1325
3,103,9,141,2,1343
3,103,9,142,3,1162
3,103,10,141,2,13556
3,103,10,142,3,13573
3,103,11,141,2,17521
3,103,11,142,3,17609
3,104,1,141,2,7185
3,104,1,142,3,7185
3,104,2,141,2,6027
3,104,2,142,3,6213
3,104,3,141,2,1326
3,104,3,142,3,1432
3,104,4,141,2,3551
3,104,4,142,3,4076
3,104,5,141,2,8068
3,104,5,142,3,9713
3,104,6,141,2,3683
3,104,6,142,3,3683
3,104,7,141,2,2546
3,104,7,142,3,3413
3,104,8,141,2,646
3,104,8,142,3,646
3,104,9,141,2,1410
3,104,9,142,3,1351
3,104,10,141,2,8432
3,104,10,142,3,6935
3,104,11,141,2,4638
3,104,11,142,3,4823
3,105,1,141,2,7540
3,105,1,142,3,7436
3,105,2,141,2,3777
3,105,2,142,3,3700
3,105,3,141,2,1419
3,105,3,142,3,1361
3,105,4,141,2,9420
3,105,4,142,3,9929
3,105,5,141,2,10534
3,105,5,142,3,10534
3,105,6,141,2,3345
3,105,6,142,3,3451
3,105,7,141,2,2859
3,105,7,142,3,2859
3,105,8,141,2,1393
3,105,8,142,3,1393
3,105,9,141,2,6039
3,105,9,142,3,5820
3,105,10,141,2,18321
3,105,10,142,3,18321
3,105,11,141,2,15761
3,105,11,142,3,15764
3,106,1,141,2,3796
3,106,1,142,3,3796
3,106,2,141,2,1813
3,106,2,142,3,1813
3,106,3,141,2,614
3,106,3,142,3,614
3,106,4,141,2,3304
3,106,4,142,3,3362
3,106,5,141,2,4842
3,106,5,142,3,4842
3,106,6,141,2,2045
3,106,6,142,3,2119
3,106,7,141,2,1968
3,106,7,142,3,1580
3,106,8,141,2,665
3,106,8,142,3,665
3,106,9,141,2,2685
3,106,9,142,3,2672
3,106,10,141,2,6376
3,106,10,142,3,6308
3,106,11,141,2,5970
3,106,11,142,3,6023
3,107,1,141,2,18312
3,107,1,142,3,18711
3,107,2,141,2,10311
3,107,2,142,3,10506
3,107,3,141,2,2185
3,107,3,142,3,2184
3,107,4,141,2,9018
3,107,4,142,3,8834
3,107,5,141,2,12005
3,107,5,142,3,12005
3,107,6,141,2,3912
3,107,6,142,3,3912
3,107,7,141,2,3954
3,107,7,142,3,3954
3,107,8,141,2,1654
3,107,8,142,3,1654
3,107,9,141,2,3224
3,107,9,142,3,3229
3,107,10,141,2,8695
3,107,10,142,3,8695
3,107,11,141,2,7012
3,107,11,142,3,7012
3,109,1,141,2,21882
3,109,1,142,3,21882
3,109,2,141,2,22123
3,109,2,142,3,22123
3,109,3,141,2,6293
3,109,3,142,3,6293
3,109,4,141,2,8503
3,109,4,142,3,7530
3,109,5,141,2,16313
3,109,5,142,3,17541
3,109,6,141,2,6152
3,109,6,142,3,6152
3,109,7,141,2,5755
3,109,7,142,3,5755
3,109,8,141,2,1594
3,109,8,142,3,1594
3,109,9,141,2,2051
3,109,9,142,3,2058
3,109,10,141,2,8344
3,109,10,142,3,7852
3,109,11,141,2,6599
3,109,11,142,3,6609
3,110,1,141,2,7961
3,110,1,142,3,7961
3,110,2,141,2,5964
3,110,2,142,3,5964
3,110,3,141,2,2290
3,110,3,142,3,2279
3,110,4,141,2,6055
3,110,4,142,3,4939
3,110,5,141,2,8873
3,110,5,142,3,8873
3,110,6,141,2,5066
3,110,6,142,3,4937
3,110,7,141,2,3226
3,110,7,142,3,2664
3,110,8,141,2,887
3,110,8,142,3,887
3,110,9,141,2,1414
3,110,9,142,3,1423
3,110,10,141,2,10000
3,110,10,142,3,10000
3,110,11,141,2,8671
3,110,11,142,3,8718
3,111,1,141,2,9629
3,111,1,142,3,9629
3,111,2,141,2,4188
3,111,2,142,3,3683
3,111,3,141,2,758
3,111,3,142,3,758
3,111,4,141,2,17294
3,111,4,142,3,12481
3,111,5,141,2,13407
3,111,5,142,3,13407
3,111,6,141,2,3787
3,111,6,142,3,3443
3,111,7,141,2,2982
3,111,7,142,3,2982
3,111,8,141,2,3387
3,111,8,142,3,3384
3,111,9,141,2,2820
3,111,9,142,3,2586
3,111,10,141,2,26011
3,111,10,142,3,26011
3,111,11,141,2,21839
3,111,11,142,3,21839
3,112,1,141,2,20379
3,112,1,142,3,20379
3,112,2,141,2,21762
3,112,2,142,3,21678
3,112,3,141,2,4218
3,112,3,142,3,4320
3,112,4,141,2,10225
3,112,4,142,3,8411
3,112,5,141,2,17584
3,112,5,142,3,17584
3,112,6,141,2,7709
3,112,6,142,3,7816
3,112,7,141,2,4429
3,112,7,142,3,4429
3,112,8,141,2,2767
3,112,8,142,3,2736
3,112,9,141,2,1480
3,112,9,142,3,1819
3,112,10,141,2,12932
3,112,10,142,3,12882
3,112,11,141,2,12434
3,112,11,142,3,12434
3,113,1,141,2,15201
3,113,1,142,3,15201
3,113,2,141,2,10209
3,113,2,142,3,9077
3,113,3,141,2,2920
3,113,3,142,3,2920
3,113,4,141,2,9410
3,113,4,142,3,8987
3,113,5,141,2,11672
3,113,5,142,3,12527
3,113,6,141,2,4220
3,113,6,142,3,4528
3,113,7,141,2,3518
3,113,7,142,3,3518
3,113,8,141,2,1198
3,113,8,142,3,1198
3,113,9,141,2,2493
3,113,9,142,3,2507
3,113,10,141,2,12618
3,113,10,142,3,12618
3,113,11,141,2,6041
3,113,11,142,3,6041
3,114,1,141,2,8500
3,114,1,142,3,9391
3,114,2,141,2,5502
3,114,2,142,3,5438
3,114,3,141,2,1143
3,114,3,142,3,1139
3,114,4,141,2,16761
3,114,4,142,3,15098
3,114,5,141,2,12706
3,114,5,142,3,12706
3,114,6,141,2,4332
3,114,6,142,3,4332
3,114,7,141,2,3782
3,114,7,142,3,323
3,114,8,141,2,2124
3,114,8,142,3,2124
3,114,9,141,2,3091
3,114,9,142,3,3081
3,114,10,141,2,33545
3,114,10,142,3,33670
3,114,11,141,2,17724
3,114,11,142,3,17724
3,115,1,141,2,15210
3,115,1,142,3,15212
3,115,2,141,2,11226
3,115,2,142,3,11226
3,115,3,141,2,2061
3,115,3,142,3,2055
3,115,4,141,2,4151
3,115,4,142,3,4174
3,115,5,141,2,12058
3,115,5,142,3,12058
3,115,6,141,2,5172
3,115,6,142,3,5494
3,115,7,141,2,3427
3,115,7,142,3,3427
3,115,8,141,2,538
3,115,8,142,3,453
3,115,9,141,2,1580
3,115,9,142,3,1636
3,115,10,141,2,8361
3,115,10,142,3,8361
3,115,11,141,2,7417
3,115,11,142,3,7824
3,116,1,141,2,9455
3,116,1,142,3,9455
3,116,2,141,2,6821
3,116,2,142,3,6821
3,116,3,141,2,2308
3,116,3,142,3,2308
3,116,4,141,2,3937
3,116,4,142,3,4204
3,116,5,141,2,7143
3,116,5,142,3,7143
3,116,6,141,2,1793
3,116,6,142,3,1793
3,116,7,141,2,2332
3,116,7,142,3,2332
3,116,8,141,2,850
3,116,8,142,3,850
3,116,9,141,2,1205
3,116,9,142,3,993
3,116,10,141,2,11140
3,116,10,142,3,11140
3,116,11,141,2,6039
3,116,11,142,3,6145
3,117,1,141,2,6694
3,117,1,142,3,7400
3,117,2,141,2,5063
3,117,2,142,3,5094
3,117,3,141,2,736
3,117,3,142,3,1019
3,117,4,141,2,5076
3,117,4,142,3,5116
3,117,5,141,2,7749
3,117,5,142,3,7287
3,117,6,141,2,3139
3,117,6,142,3,3384
3,117,7,141,2,2078
3,117,7,142,3,1933
3,117,8,141,2,908
3,117,8,142,3,896
3,117,9,141,2,1614
3,117,9,142,3,1612
3,117,10,141,2,9646
3,117,10,142,3,9646
3,117,11,141,2,7860
3,117,11,142,3,7860
3,118,1,141,2,8879
3,118,1,142,3,8879
3,118,2,141,2,5918
3,118,2,142,3,5918
3,118,3,141,2,2353
3,118,3,142,3,2350
3,118,4,141,2,7574
3,118,4,142,3,6244
3,118,5,141,2,9674
3,118,5,142,3,9674
3,118,6,141,2,2633
3,118,6,142,3,2633
3,118,7,141,2,3667
3,118,7,142,3,1982
3,118,8,141,2,844
3,118,8,142,3,844
3,118,9,141,2,1440
3,118,9,142,3,1006
3,118,10,141,2,8510
3,118,10,142,3,8189
3,118,11,141,2,3926
3,118,11,142,3,3892
3,119,1,141,2,9587
3,119,1,142,3,9587
3,119,2,141,2,8564
3,119,2,142,3,8564
3,119,3,141,2,2121
3,119,3,142,3,1947
3,119,4,141,2,4454
3,119,4,142,3,4565
3,119,5,141,2,8760
3,119,5,142,3,8760
3,119,6,141,2,3780
3,119,6,142,3,3780
3,119,7,141,2,2756
3,119,7,142,3,2756
3,119,8,141,2,813
3,119,8,142,3,813
3,119,9,141,2,760
3,119,9,142,3,749
3,119,10,141,2,7421
3,119,10,142,3,7421
3,119,11,141,2,5332
3,119,11,142,3,5335
3,121,1,141,2,18862
3,121,1,142,3,18862
3,121,2,141,2,13869
3,121,2,142,3,13763
3,121,3,141,2,4268
3,121,3,142,3,4190
3,121,4,141,2,6992
3,121,4,142,3,7373
3,121,5,141,2,13058
3,121,5,142,3,13058
3,121,6,141,2,3840
3,121,6,142,3,5759
3,121,7,141,2,4581
3,121,7,142,3,4274
3,121,8,141,2,1329
3,121,8,142,3,1329
3,121,9,141,2,2296
3,121,9,142,3,2270
3,121,10,141,2,9458
3,121,10,142,3,8700
3,121,11,141,2,11918
3,121,11,142,3,11878
3,122,1,141,2,15137
3,122,1,142,3,15137
3,122,2,141,2,18114
3,122,2,142,3,18421
3,122,3,141,2,3086
3,122,3,142,3,3157
3,122,4,141,2,10255
3,122,4,142,3,10267
3,122,5,141,2,16534
3,122,5,142,3,14374
3,122,6,141,2,9173
3,122,6,142,3,9173
3,122,7,141,2,5497
3,122,7,142,3,5497
3,122,8,141,2,1495
3,122,8,142,3,1495
3,122,9,141,2,1448
3,122,9,142,3,1429
3,122,10,141,2,15932
3,122,10,142,3,15617
3,122,11,141,2,15683
3,122,11,142,3,16226
3,123,1,141,2,12353
3,123,1,142,3,12353
3,123,2,141,2,7192
3,123,2,142,3,7192
3,123,3,141,2,2776
3,123,3,142,3,2776
3,123,4,141,2,16765
3,123,4,142,3,11967
3,123,5,141,2,12754
3,123,5,142,3,12754
3,123,6,141,2,4946
3,123,6,142,3,5038
3,123,7,141,2,5592
3,123,7,142,3,1812
3,123,8,141,2,1556
3,123,8,142,3,1556
3,123,9,141,2,1461
3,123,9,142,3,1429
3,123,10,141,2,11011
3,123,10,142,3,10185
3,123,11,141,2,12466
3,123,11,142,3,12466
3,124,1,141,2,9774
3,124,1,142,3,9774
3,124,2,141,2,8262
3,124,2,142,3,6627
3,124,3,141,2,1874
3,124,3,142,3,1852
3,124,4,141,2,12176
3,124,4,142,3,9726
3,124,5,141,2,12367
3,124,5,142,3,12218
3,124,6,141,2,5613
3,124,6,142,3,4127
3,124,7,141,2,3851
3,124,7,142,3,3851
3,124,8,141,2,2221
3,124,8,142,3,2221
3,124,9,141,2,2244
3,124,9,142,3,1771
3,124,10,141,2,25586
3,124,10,142,3,25586
3,124,11,141,2,15414
3,124,11,142,3,15414
3,126,1,141,2,16913
3,126,1,142,3,16913
3,126,2,141,2,13469
3,126,2,142,3,13469
3,126,3,141,2,3254
3,126,3,142,3,3254
3,126,4,141,2,5430
3,126,4,142,3,5388
3,126,5,141,2,14116
3,126,5,142,3,14116
3,126,6,141,2,5689
3,126,6,142,3,5689
3,126,7,141,2,4201
3,126,7,142,3,1720
3,126,8,141,2,1238
3,126,8,142,3,1238
3,126,9,141,2,2530
3,126,9,142,3,2509
3,126,10,141,2,21429
3,126,10,142,3,15828
3,126,11,141,2,14563
3,126,11,142,3,14472
3,128,1,141,2,17620
3,128,1,142,3,17336
3,128,2,141,2,10170
3,128,2,142,3,10211
3,128,3,141,2,4691
3,128,3,142,3,4454
3,128,4,141,2,16405
3,128,4,142,3,14178
3,128,5,141,2,17066
3,128,5,142,3,17066
3,128,6,141,2,3943
3,128,6,142,3,3943
3,128,7,141,2,4537
3,128,7,142,3,4906
3,128,8,141,2,1782
3,128,8,142,3,1782
3,128,9,141,2,2481
3,128,9,142,3,2481
3,128,10,141,2,21615
3,128,10,142,3,21630
3,128,11,141,2,8226
3,128,11,142,3,8410
3,129,1,141,2,13692
3,129,1,142,3,13692
3,129,2,141,2,14346
3,129,2,142,3,14225
3,129,3,141,2,4511
3,129,3,142,3,4153
3,129,4,141,2,4607
3,129,4,142,3,5108
3,129,5,141,2,8760
3,129,5,142,3,8760
3,129,6,141,2,5145
3,129,6,142,3,5145
3,129,7,141,2,3351
3,129,7,142,3,3351
3,129,8,141,2,752
3,129,8,142,3,752
3,129,9,141,2,2728
3,129,9,142,3,2647
3,129,10,141,2,10772
3,129,10,142,3,10772
3,129,11,141,2,9279
3,129,11,142,3,9365
3,130,1,141,2,10147
3,130,1,142,3,10492
3,130,2,141,2,11394
3,130,2,142,3,9367
3,130,3,141,2,1471
3,130,3,142,3,1471
3,130,4,141,2,9651
3,130,4,142,3,10018
3,130,5,141,2,14460
3,130,5,142,3,14870
3,130,6,141,2,4365
3,130,6,142,3,4574
3,130,7,141,2,4107
3,130,7,142,3,2173
3,130,8,141,2,3019
3,130,8,142,3,3019
3,130,9,141,2,1592
3,130,9,142,3,1661
3,130,10,141,2,33644
3,130,10,142,3,33644
3,130,11,141,2,14251
3,130,11,142,3,14251
3,131,1,141,2,12191
3,131,1,142,3,12883
3,131,2,141,2,9403
3,131,2,142,3,9403
3,131,3,141,2,2331
3,131,3,142,3,2331
3,131,4,141,2,6120
3,131,4,142,3,6376
3,131,5,141,2,10967
3,131,5,142,3,10967
3,131,6,141,2,5772
3,131,6,142,3,5854
3,131,7,141,2,3855
3,131,7,142,3,3855
3,131,8,141,2,1463
3,131,8,142,3,1463
3,131,9,141,2,1307
3,131,9,142,3,1216
3,131,10,141,2,10098
3,131,10,142,3,10098
3,131,11,141,2,8923
3,131,11,142,3,8923
3,132,1,141,2,13534
3,132,1,142,3,13534
3,132,2,141,2,8993
3,132,2,142,3,9004
3,132,3,141,2,3337
3,132,3,142,3,3332
3,132,4,141,2,9513
3,132,4,142,3,9526
3,132,5,141,2,14985
3,132,5,142,3,14678
3,132,6,141,2,7521
3,132,6,142,3,6702
3,132,7,141,2,5329
3,132,7,142,3,5329
3,132,8,141,2,2219
3,132,8,142,3,2238
3,132,9,141,2,3573
3,132,9,142,3,3599
3,132,10,141,2,28942
3,132,10,142,3,28942
3,132,11,141,2,22034
3,132,11,142,3,23139
3,134,1,141,2,6984
3,134,1,142,3,6984
3,134,2,141,2,5587
3,134,2,142,3,4372
3,134,3,141,2,1714
3,134,3,142,3,1708
3,134,4,141,2,3507
3,134,4,142,3,3629
3,134,5,141,2,6132
3,134,5,142,3,6161
3,134,6,141,2,3650
3,134,6,142,3,3650
3,134,7,141,2,2404
3,134,7,142,3,2404
3,134,8,141,2,587
3,134,8,142,3,587
3,134,9,141,2,2495
3,134,9,142,3,2495
3,134,10,141,2,14289
3,134,10,142,3,13479
3,134,11,141,2,10368
3,134,11,142,3,10368
3,137,1,141,2,43512
3,137,1,142,3,43512
3,137,2,141,2,19140
3,137,2,142,3,19140
3,137,3,141,2,3873
3,137,3,142,3,3873
3,137,4,141,2,8218
3,137,4,142,3,8283
3,137,5,141,2,17691
3,137,5,142,3,17691
3,137,6,141,2,5648
3,137,6,142,3,5724
3,137,7,141,2,6537
3,137,7,142,3,6537
3,137,8,141,2,1533
3,137,8,142,3,1533
3,137,9,141,2,1085
3,137,9,142,3,1199
3,137,10,141,2,20179
3,137,10,142,3,20221
3,137,11,141,2,7610
3,137,11,142,3,7561
4,2,1,143,2,9556
4,2,1,144,3,9669
4,2,2,143,2,8209
4,2,2,144,3,8209
4,2,3,143,2,2640
4,2,3,144,3,2405
4,2,4,143,2,9231
4,2,4,144,3,8797
4,2,5,143,2,8284
4,2,5,144,3,8284
4,2,6,143,2,3473
4,2,6,144,3,3303
4,2,7,143,2,2660
4,2,7,144,3,2439
4,2,8,143,2,1617
4,2,8,144,3,1617
4,2,9,143,2,2021
4,2,9,144,3,1204
4,2,10,143,2,8860
4,2,10,144,3,8860
4,2,11,143,2,5095
4,2,11,144,3,4759
4,5,1,143,2,12735
4,5,1,144,3,12735
4,5,2,143,2,8342
4,5,2,144,3,8342
4,5,3,143,2,3365
4,5,3,144,3,3365
4,5,4,143,2,5452
4,5,4,144,3,5568
4,5,5,143,2,11623
4,5,5,144,3,11623
4,5,6,143,2,5304
4,5,6,144,3,5304
4,5,7,143,2,3374
4,5,7,144,3,3374
4,5,8,143,2,1962
4,5,8,144,3,1962
4,5,9,143,2,2282
4,5,9,144,3,2415
4,5,10,143,2,10313
4,5,10,144,3,10313
4,5,11,143,2,9028
4,5,11,144,3,8863
4,8,1,143,2,11610
4,8,1,144,3,11510
4,8,2,143,2,6645
4,8,2,144,3,6846
4,8,3,143,2,1867
4,8,3,144,3,1863
4,8,4,143,2,12525
4,8,4,144,3,12276
4,8,5,143,2,10352
4,8,5,144,3,17810
4,8,6,143,2,7479
4,8,6,144,3,7479
4,8,7,143,2,4984
4,8,7,144,3,4604
4,8,8,143,2,4221
4,8,8,144,3,4221
4,8,9,143,2,4049
4,8,9,144,3,3988
4,8,10,143,2,18002
4,8,10,144,3,18002
4,8,11,143,2,17418
4,8,11,144,3,17994
4,9,1,143,2,12520
4,9,1,144,3,12520
4,9,2,143,2,5784
4,9,2,144,3,6004
4,9,3,143,2,2629
4,9,3,144,3,2629
4,9,4,143,2,5076
4,9,4,144,3,7335
4,9,5,143,2,12649
4,9,5,144,3,8249
4,9,6,143,2,3049
4,9,6,144,3,2626
4,9,7,143,2,3680
4,9,7,144,3,3680
4,9,8,143,2,716
4,9,8,144,3,722
4,9,9,143,2,3182
4,9,9,144,3,3182
4,9,10,143,2,7512
4,9,10,144,3,7512
4,9,11,143,2,4941
4,9,11,144,3,4751
4,12,1,143,2,14040
4,12,1,144,3,14040
4,12,2,143,2,5272
4,12,2,144,3,5253
4,12,3,143,2,2273
4,12,3,144,3,2273
4,12,4,143,2,11893
4,12,4,144,3,13903
4,12,5,143,2,15874
4,12,5,144,3,15874
4,12,6,143,2,3891
4,12,6,144,3,3874
4,12,7,143,2,5000
4,12,7,144,3,3431
4,12,8,143,2,2052
4,12,8,144,3,2052
4,12,9,143,2,1694
4,12,9,144,3,1709
4,12,10,143,2,16387
4,12,10,144,3,16387
4,12,11,143,2,8270
4,12,11,144,3,8580
4,14,1,143,2,17626
4,14,1,144,3,17626
4,14,2,143,2,12243
4,14,2,144,3,12458
4,14,3,143,2,3193
4,14,3,144,3,3176
4,14,4,143,2,7436
4,14,4,144,3,6836
4,14,5,143,2,9700
4,14,5,144,3,9700
4,14,6,143,2,3615
4,14,6,144,3,3615
4,14,7,143,2,4564
4,14,7,144,3,4564
4,14,8,143,2,1556
4,14,8,144,3,1556
4,14,9,143,2,878
4,14,9,144,3,911
4,14,10,143,2,10198
4,14,10,144,3,9604
4,14,11,143,2,7408
4,14,11,144,3,7408
4,18,1,143,2,11803
4,18,1,144,3,11803
4,18,2,143,2,7900
4,18,2,144,3,7900
4,18,3,143,2,2338
4,18,3,144,3,2331
4,18,4,143,2,9492
4,18,4,144,3,9905
4,18,5,143,2,14488
4,18,5,144,3,14496
4,18,6,143,2,5376
4,18,6,144,3,5376
4,18,7,143,2,3129
4,18,7,144,3,3129
4,18,8,143,2,3046
4,18,8,144,3,3046
4,18,9,143,2,1111
4,18,9,144,3,1111
4,18,10,143,2,13069
4,18,10,144,3,13069
4,18,11,143,2,10898
4,18,11,144,3,11075
4,21,1,143,2,7062
4,21,1,144,3,7062
4,21,2,143,2,5222
4,21,2,144,3,5234
4,21,3,143,2,1255
4,21,3,144,3,1236
4,21,4,143,2,5106
4,21,4,144,3,5975
4,21,5,143,2,8680
4,21,5,144,3,8680
4,21,6,143,2,6499
4,21,6,144,3,6499
4,21,7,143,2,2435
4,21,7,144,3,2435
4,21,8,143,2,1975
4,21,8,144,3,1975
4,21,9,143,2,884
4,21,9,144,3,888
4,21,10,143,2,15122
4,21,10,144,3,15122
4,21,11,143,2,9405
4,21,11,144,3,9405
4,28,1,143,2,5712
4,28,1,144,3,5712
4,28,2,143,2,4108
4,28,2,144,3,4108
4,28,3,143,2,1558
4,28,3,144,3,1554
4,28,4,143,2,4075
4,28,4,144,3,4915
