round,store,brand,week,weeks_ahead,prediction
3,64,3,141,2,752.0
3,64,3,142,3,855.0
3,64,4,141,2,1722.0
3,64,4,142,3,1891.0
3,64,5,141,2,3129.0
3,64,5,142,3,3184.0
3,64,6,141,2,2319.0
3,64,6,142,3,2288.0
3,64,7,141,2,1013.0
3,64,7,142,3,1163.0
3,64,8,141,2,627.0
3,64,8,142,3,702.0
3,64,9,141,2,370.0
3,64,9,142,3,400.0
3,64,10,141,2,1495.0
3,64,10,142,3,1678.0
3,64,11,141,2,3654.0
3,64,11,142,3,4018.0
3,67,1,141,2,5475.0
3,67,1,142,3,5807.0
3,67,2,141,2,4273.0
3,67,2,142,3,4785.0
3,67,3,141,2,893.0
3,67,3,142,3,977.0
3,67,4,141,2,2523.0
3,67,4,142,3,2601.0
3,67,5,141,2,5218.0
3,67,5,142,3,5641.0
3,67,6,141,2,3251.0
3,67,6,142,3,3364.0
3,67,7,141,2,1589.0
3,67,7,142,3,1695.0
3,67,8,141,2,852.0
3,67,8,142,3,935.0
3,67,9,141,2,545.0
3,67,9,142,3,589.0
3,67,10,141,2,2258.0
3,67,10,142,3,2603.0
3,67,11,141,2,5725.0
3,67,11,142,3,5905.0
3,68,1,141,2,6506.0
3,68,1,142,3,6838.0
3,68,2,141,2,4424.0
3,68,2,142,3,4950.0
3,68,3,141,2,1094.0
3,68,3,142,3,1117.0
3,68,4,141,2,3065.0
3,68,4,142,3,3304.0
3,68,5,141,2,6319.0
3,68,5,142,3,6869.0
3,68,6,141,2,3846.0
3,68,6,142,3,3968.0
3,68,7,141,2,2022.0
3,68,7,142,3,2273.0
3,68,8,141,2,1093.0
3,68,8,142,3,1110.0
3,68,9,141,2,486.0
3,68,9,142,3,525.0
3,68,10,141,2,2766.0
3,68,10,142,3,3266.0
3,68,11,141,2,6410.0
3,68,11,142,3,6553.0
3,70,1,141,2,8500.0
3,70,1,142,3,8746.0
3,70,2,141,2,7502.0
3,70,2,142,3,7897.0
3,70,3,141,2,1869.0
3,70,3,142,3,2032.0
3,70,4,141,2,4602.0
3,70,4,142,3,4984.0
3,70,5,141,2,8407.0
3,70,5,142,3,8821.0
3,70,6,141,2,7022.0
3,70,6,142,3,7000.0
3,70,7,141,2,2807.0
3,70,7,142,3,3365.0
3,70,8,141,2,1912.0
3,70,8,142,3,2135.0
3,70,9,141,2,694.0
3,70,9,142,3,729.0
3,70,10,141,2,4830.0
3,70,10,142,3,5356.0
3,70,11,141,2,9110.0
3,70,11,142,3,9150.0
3,71,1,141,2,4811.0
3,71,1,142,3,5189.0
3,71,2,141,2,3524.0
3,71,2,142,3,4024.0
3,71,3,141,2,889.0
3,71,3,142,3,1044.0
3,71,4,141,2,3116.0
3,71,4,142,3,3149.0
3,71,5,141,2,5126.0
3,71,5,142,3,5490.0
3,71,6,141,2,2854.0
3,71,6,142,3,2846.0
3,71,7,141,2,1438.0
3,71,7,142,3,1571.0
3,71,8,141,2,738.0
3,71,8,142,3,861.0
3,71,9,141,2,1412.0
3,71,9,142,3,1564.0
3,71,10,141,2,3036.0
3,71,10,142,3,3136.0
3,71,11,141,2,5481.0
3,71,11,142,3,5906.0
3,72,1,141,2,6117.0
3,72,1,142,3,6430.0
3,72,2,141,2,4976.0
3,72,2,142,3,5472.0
3,72,3,141,2,1034.0
3,72,3,142,3,1085.0
3,72,4,141,2,2852.0
3,72,4,142,3,2996.0
3,72,5,141,2,5868.0
3,72,5,142,3,6298.0
3,72,6,141,2,3297.0
3,72,6,142,3,3435.0
3,72,7,141,2,1932.0
3,72,7,142,3,2157.0
3,72,8,141,2,951.0
3,72,8,142,3,1009.0
3,72,9,141,2,504.0
3,72,9,142,3,544.0
3,72,10,141,2,2404.0
3,72,10,142,3,2771.0
3,72,11,141,2,5413.0
3,72,11,142,3,5604.0
3,73,1,141,2,8313.0
3,73,1,142,3,8601.0
3,73,2,141,2,6862.0
3,73,2,142,3,7284.0
3,73,3,141,2,1723.0
3,73,3,142,3,1845.0
3,73,4,141,2,4609.0
3,73,4,142,3,5030.0
3,73,5,141,2,8279.0
3,73,5,142,3,8697.0
3,73,6,141,2,5887.0
3,73,6,142,3,5948.0
3,73,7,141,2,2761.0
3,73,7,142,3,3313.0
3,73,8,141,2,1837.0
3,73,8,142,3,2034.0
3,73,9,141,2,1189.0
3,73,9,142,3,1243.0
3,73,10,141,2,4568.0
3,73,10,142,3,5491.0
3,73,11,141,2,8907.0
3,73,11,142,3,9005.0
3,74,1,141,2,6897.0
3,74,1,142,3,7319.0
3,74,2,141,2,5256.0
3,74,2,142,3,5725.0
3,74,3,141,2,972.0
3,74,3,142,3,1004.0
3,74,4,141,2,3678.0
3,74,4,142,3,3941.0
3,74,5,141,2,6160.0
3,74,5,142,3,6502.0
3,74,6,141,2,3847.0
3,74,6,142,3,3986.0
3,74,7,141,2,1762.0
3,74,7,142,3,1834.0
3,74,8,141,2,1136.0
3,74,8,142,3,1130.0
3,74,9,141,2,879.0
3,74,9,142,3,975.0
3,74,10,141,2,4280.0
3,74,10,142,3,4910.0
3,74,11,141,2,6346.0
3,74,11,142,3,6516.0
3,75,1,141,2,5060.0
3,75,1,142,3,5514.0
3,75,2,141,2,3471.0
3,75,2,142,3,3976.0
3,75,3,141,2,1017.0
3,75,3,142,3,1121.0
3,75,4,141,2,2342.0
3,75,4,142,3,2499.0
3,75,5,141,2,4611.0
3,75,5,142,3,4970.0
3,75,6,141,2,2977.0
3,75,6,142,3,3026.0
3,75,7,141,2,1442.0
3,75,7,142,3,1519.0
3,75,8,141,2,881.0
3,75,8,142,3,974.0
3,75,9,141,2,585.0
3,75,9,142,3,631.0
3,75,10,141,2,2406.0
3,75,10,142,3,2639.0
3,75,11,141,2,5625.0
3,75,11,142,3,5864.0
3,76,1,141,2,6039.0
3,76,1,142,3,6339.0
3,76,2,141,2,4180.0
3,76,2,142,3,4692.0
3,76,3,141,2,955.0
3,76,3,142,3,1014.0
3,76,4,141,2,2990.0
3,76,4,142,3,3107.0
3,76,5,141,2,5929.0
3,76,5,142,3,6383.0
3,76,6,141,2,3302.0
3,76,6,142,3,3443.0
3,76,7,141,2,1806.0
3,76,7,142,3,1961.0
3,76,8,141,2,974.0
3,76,8,142,3,1024.0
3,76,9,141,2,711.0
3,76,9,142,3,768.0
3,76,10,141,2,2940.0
3,76,10,142,3,3448.0
3,76,11,141,2,6586.0
3,76,11,142,3,6737.0
3,77,1,141,2,7121.0
3,77,1,142,3,7366.0
3,77,2,141,2,6730.0
3,77,2,142,3,7134.0
3,77,3,141,2,1329.0
3,77,3,142,3,1283.0
3,77,4,141,2,3752.0
3,77,4,142,3,4222.0
3,77,5,141,2,6451.0
3,77,5,142,3,6848.0
3,77,6,141,2,5143.0
3,77,6,142,3,5200.0
3,77,7,141,2,2154.0
3,77,7,142,3,2414.0
3,77,8,141,2,1268.0
3,77,8,142,3,1227.0
3,77,9,141,2,387.0
3,77,9,142,3,417.0
3,77,10,141,2,2844.0
3,77,10,142,3,3304.0
3,77,11,141,2,7465.0
3,77,11,142,3,7558.0
3,78,1,141,2,6837.0
3,78,1,142,3,7166.0
3,78,2,141,2,5880.0
3,78,2,142,3,6327.0
3,78,3,141,2,1206.0
3,78,3,142,3,1200.0
3,78,4,141,2,3191.0
3,78,4,142,3,3446.0
3,78,5,141,2,6295.0
3,78,5,142,3,6736.0
3,78,6,141,2,4401.0
3,78,6,142,3,4488.0
3,78,7,141,2,2025.0
3,78,7,142,3,2250.0
3,78,8,141,2,1141.0
3,78,8,142,3,1139.0
3,78,9,141,2,536.0
3,78,9,142,3,579.0
3,78,10,141,2,2819.0
3,78,10,142,3,3329.0
3,78,11,141,2,7017.0
3,78,11,142,3,7174.0
3,80,1,141,2,8434.0
3,80,1,142,3,8588.0
3,80,2,141,2,7919.0
3,80,2,142,3,8296.0
3,80,3,141,2,1876.0
3,80,3,142,3,2040.0
3,80,4,141,2,3494.0
3,80,4,142,3,3943.0
3,80,5,141,2,7924.0
3,80,5,142,3,8258.0
3,80,6,141,2,6233.0
3,80,6,142,3,6253.0
3,80,7,141,2,2700.0
3,80,7,142,3,3199.0
3,80,8,141,2,1754.0
3,80,8,142,3,1908.0
3,80,9,141,2,574.0
3,80,9,142,3,626.0
3,80,10,141,2,3984.0
3,80,10,142,3,4480.0
3,80,11,141,2,8394.0
3,80,11,142,3,8423.0
3,81,1,141,2,6854.0
3,81,1,142,3,7114.0
3,81,2,141,2,5582.0
3,81,2,142,3,6052.0
3,81,3,141,2,1212.0
3,81,3,142,3,1202.0
3,81,4,141,2,3146.0
3,81,4,142,3,3462.0
3,81,5,141,2,6385.0
3,81,5,142,3,6877.0
3,81,6,141,2,4065.0
3,81,6,142,3,4191.0
3,81,7,141,2,2170.0
3,81,7,142,3,2479.0
3,81,8,141,2,1186.0
3,81,8,142,3,1175.0
3,81,9,141,2,424.0
3,81,9,142,3,457.0
3,81,10,141,2,2927.0
3,81,10,142,3,3452.0
3,81,11,141,2,6553.0
3,81,11,142,3,6714.0
3,83,1,141,2,7655.0
3,83,1,142,3,7941.0
3,83,2,141,2,6578.0
3,83,2,142,3,6996.0
3,83,3,141,2,1448.0
3,83,3,142,3,1435.0
3,83,4,141,2,3777.0
3,83,4,142,3,4150.0
3,83,5,141,2,6954.0
3,83,5,142,3,7441.0
3,83,6,141,2,5145.0
3,83,6,142,3,5235.0
3,83,7,141,2,2393.0
3,83,7,142,3,2791.0
3,83,8,141,2,1540.0
3,83,8,142,3,1605.0
3,83,9,141,2,819.0
3,83,9,142,3,901.0
3,83,10,141,2,4246.0
3,83,10,142,3,4975.0
3,83,11,141,2,8044.0
3,83,11,142,3,8128.0
3,84,1,141,2,5494.0
3,84,1,142,3,5799.0
3,84,2,141,2,4225.0
3,84,2,142,3,4731.0
3,84,3,141,2,870.0
3,84,3,142,3,958.0
3,84,4,141,2,2691.0
3,84,4,142,3,2765.0
3,84,5,141,2,5472.0
3,84,5,142,3,5930.0
3,84,6,141,2,3272.0
3,84,6,142,3,3398.0
3,84,7,141,2,1639.0
3,84,7,142,3,1739.0
3,84,8,141,2,834.0
3,84,8,142,3,922.0
3,84,9,141,2,381.0
3,84,9,142,3,411.0
3,84,10,141,2,2328.0
3,84,10,142,3,2660.0
3,84,11,141,2,5638.0
3,84,11,142,3,5833.0
3,86,1,141,2,6317.0
3,86,1,142,3,6640.0
3,86,2,141,2,4718.0
3,86,2,142,3,5219.0
3,86,3,141,2,1046.0
3,86,3,142,3,1082.0
3,86,4,141,2,3074.0
3,86,4,142,3,3250.0
3,86,5,141,2,5874.0
3,86,5,142,3,6291.0
3,86,6,141,2,3437.0
3,86,6,142,3,3584.0
3,86,7,141,2,1930.0
3,86,7,142,3,2170.0
3,86,8,141,2,1000.0
3,86,8,142,3,1037.0
3,86,9,141,2,493.0
3,86,9,142,3,532.0
3,86,10,141,2,3081.0
3,86,10,142,3,3577.0
3,86,11,141,2,6010.0
3,86,11,142,3,6171.0
3,88,1,141,2,4124.0
3,88,1,142,3,4448.0
3,88,2,141,2,2975.0
3,88,2,142,3,3423.0
3,88,3,141,2,706.0
3,88,3,142,3,812.0
3,88,4,141,2,2147.0
3,88,4,142,3,2226.0
3,88,5,141,2,4280.0
3,88,5,142,3,4740.0
3,88,6,141,2,2806.0
3,88,6,142,3,2740.0
3,88,7,141,2,1315.0
3,88,7,142,3,1502.0
3,88,8,141,2,683.0
3,88,8,142,3,789.0
3,88,9,141,2,269.0
3,88,9,142,3,291.0
3,88,10,141,2,2015.0
3,88,10,142,3,2213.0
3,88,11,141,2,4560.0
3,88,11,142,3,4779.0
3,89,1,141,2,3906.0
3,89,1,142,3,4381.0
3,89,2,141,2,2914.0
3,89,2,142,3,3336.0
3,89,3,141,2,640.0
3,89,3,142,3,740.0
3,89,4,141,2,2564.0
3,89,4,142,3,2656.0
3,89,5,141,2,4106.0
3,89,5,142,3,4427.0
3,89,6,141,2,2771.0
3,89,6,142,3,2772.0
3,89,7,141,2,1175.0
3,89,7,142,3,1358.0
3,89,8,141,2,692.0
3,89,8,142,3,804.0
3,89,9,141,2,699.0
3,89,9,142,3,754.0
3,89,10,141,2,2561.0
3,89,10,142,3,2693.0
3,89,11,141,2,4969.0
3,89,11,142,3,5247.0
3,90,1,141,2,3424.0
3,90,1,142,3,3690.0
3,90,2,141,2,2507.0
3,90,2,142,3,2728.0
3,90,3,141,2,609.0
3,90,3,142,3,674.0
3,90,4,141,2,1865.0
3,90,4,142,3,2056.0
3,90,5,141,2,3749.0
3,90,5,142,3,4081.0
3,90,6,141,2,2397.0
3,90,6,142,3,2391.0
3,90,7,141,2,1175.0
3,90,7,142,3,1370.0
3,90,8,141,2,594.0
3,90,8,142,3,659.0
3,90,9,141,2,489.0
3,90,9,142,3,528.0
3,90,10,141,2,1646.0
3,90,10,142,3,1875.0
3,90,11,141,2,3617.0
3,90,11,142,3,3897.0
3,91,1,141,2,3987.0
3,91,1,142,3,4348.0
3,91,2,141,2,3006.0
3,91,2,142,3,3469.0
3,91,3,141,2,676.0
3,91,3,142,3,770.0
3,91,4,141,2,2323.0
3,91,4,142,3,2421.0
3,91,5,141,2,4144.0
3,91,5,142,3,4556.0
3,91,6,141,2,2661.0
3,91,6,142,3,2582.0
3,91,7,141,2,1231.0
3,91,7,142,3,1442.0
3,91,8,141,2,667.0
3,91,8,142,3,762.0
3,91,9,141,2,463.0
3,91,9,142,3,499.0
3,91,10,141,2,1850.0
3,91,10,142,3,1996.0
3,91,11,141,2,4274.0
3,91,11,142,3,4530.0
3,92,1,141,2,4750.0
3,92,1,142,3,5096.0
3,92,2,141,2,3228.0
3,92,2,142,3,3770.0
3,92,3,141,2,758.0
3,92,3,142,3,879.0
3,92,4,141,2,2501.0
3,92,4,142,3,2529.0
3,92,5,141,2,4581.0
3,92,5,142,3,5109.0
3,92,6,141,2,2967.0
3,92,6,142,3,2973.0
3,92,7,141,2,1519.0
3,92,7,142,3,1653.0
3,92,8,141,2,728.0
3,92,8,142,3,849.0
3,92,9,141,2,481.0
3,92,9,142,3,520.0
3,92,10,141,2,2415.0
3,92,10,142,3,2704.0
3,92,11,141,2,5543.0
3,92,11,142,3,5744.0
3,93,1,141,2,6337.0
3,93,1,142,3,6650.0
3,93,2,141,2,4914.0
3,93,2,142,3,5409.0
3,93,3,141,2,1048.0
3,93,3,142,3,1096.0
3,93,4,141,2,2783.0
3,93,4,142,3,2962.0
3,93,5,141,2,5799.0
3,93,5,142,3,6232.0
3,93,6,141,2,3339.0
3,93,6,142,3,3487.0
3,93,7,141,2,1904.0
3,93,7,142,3,2104.0
3,93,8,141,2,946.0
3,93,8,142,3,1003.0
3,93,9,141,2,526.0
3,93,9,142,3,568.0
3,93,10,141,2,2355.0
3,93,10,142,3,2754.0
3,93,11,141,2,5902.0
3,93,11,142,3,6071.0
3,94,1,141,2,7227.0
3,94,1,142,3,7544.0
3,94,2,141,2,5837.0
3,94,2,142,3,6246.0
3,94,3,141,2,1459.0
3,94,3,142,3,1460.0
3,94,4,141,2,3402.0
3,94,4,142,3,3864.0
3,94,5,141,2,7146.0
3,94,5,142,3,7463.0
3,94,6,141,2,5018.0
3,94,6,142,3,5149.0
3,94,7,141,2,2294.0
3,94,7,142,3,2671.0
3,94,8,141,2,1522.0
3,94,8,142,3,1593.0
3,94,9,141,2,486.0
3,94,9,142,3,524.0
3,94,10,141,2,3212.0
3,94,10,142,3,3659.0
3,94,11,141,2,7993.0
3,94,11,142,3,8076.0
3,95,1,141,2,3584.0
3,95,1,142,3,3906.0
3,95,2,141,2,2261.0
3,95,2,142,3,2394.0
3,95,3,141,2,614.0
3,95,3,142,3,678.0
3,95,4,141,2,2077.0
3,95,4,142,3,2275.0
3,95,5,141,2,3863.0
3,95,5,142,3,4199.0
3,95,6,141,2,2317.0
3,95,6,142,3,2328.0
3,95,7,141,2,1216.0
3,95,7,142,3,1421.0
3,95,8,141,2,607.0
3,95,8,142,3,674.0
3,95,9,141,2,519.0
3,95,9,142,3,560.0
3,95,10,141,2,1567.0
3,95,10,142,3,1797.0
3,95,11,141,2,3004.0
3,95,11,142,3,3083.0
3,97,1,141,2,2893.0
3,97,1,142,3,2984.0
3,97,2,141,2,2144.0
3,97,2,142,3,2294.0
3,97,3,141,2,569.0
3,97,3,142,3,614.0
3,97,4,141,2,1321.0
3,97,4,142,3,1557.0
3,97,5,141,2,3101.0
3,97,5,142,3,3196.0
3,97,6,141,2,2230.0
3,97,6,142,3,2283.0
3,97,7,141,2,1102.0
3,97,7,142,3,1269.0
3,97,8,141,2,551.0
3,97,8,142,3,596.0
3,97,9,141,2,299.0
3,97,9,142,3,322.0
3,97,10,141,2,1162.0
3,97,10,142,3,1355.0
3,97,11,141,2,3019.0
3,97,11,142,3,3105.0
3,98,1,141,2,6438.0
3,98,1,142,3,6844.0
3,98,2,141,2,5253.0
3,98,2,142,3,5691.0
3,98,3,141,2,1353.0
3,98,3,142,3,1410.0
3,98,4,141,2,3378.0
3,98,4,142,3,3600.0
3,98,5,141,2,6382.0
3,98,5,142,3,6684.0
3,98,6,141,2,4116.0
3,98,6,142,3,4172.0
3,98,7,141,2,1873.0
3,98,7,142,3,2011.0
3,98,8,141,2,1228.0
3,98,8,142,3,1228.0
3,98,9,141,2,450.0
3,98,9,142,3,486.0
3,98,10,141,2,3740.0
3,98,10,142,3,4228.0
3,98,11,141,2,7065.0
3,98,11,142,3,7359.0
3,100,1,141,2,6873.0
3,100,1,142,3,7287.0
3,100,2,141,2,5502.0
3,100,2,142,3,5934.0
3,100,3,141,2,1515.0
3,100,3,142,3,1636.0
3,100,4,141,2,3849.0
3,100,4,142,3,4133.0
3,100,5,141,2,6600.0
3,100,5,142,3,6910.0
3,100,6,141,2,4853.0
3,100,6,142,3,4849.0
3,100,7,141,2,2098.0
3,100,7,142,3,2340.0
3,100,8,141,2,1383.0
3,100,8,142,3,1343.0
3,100,9,141,2,898.0
3,100,9,142,3,1003.0
3,100,10,141,2,3457.0
3,100,10,142,3,3931.0
3,100,11,141,2,8151.0
3,100,11,142,3,8446.0
3,101,1,141,2,6439.0
3,101,1,142,3,6810.0
3,101,2,141,2,5464.0
3,101,2,142,3,5891.0
3,101,3,141,2,1404.0
3,101,3,142,3,1477.0
3,101,4,141,2,3265.0
3,101,4,142,3,3577.0
3,101,5,141,2,6091.0
3,101,5,142,3,6402.0
3,101,6,141,2,4338.0
3,101,6,142,3,4371.0
3,101,7,141,2,1836.0
3,101,7,142,3,1921.0
3,101,8,141,2,1230.0
3,101,8,142,3,1228.0
3,101,9,141,2,398.0
3,101,9,142,3,430.0
3,101,10,141,2,3122.0
3,101,10,142,3,3519.0
3,101,11,141,2,7247.0
3,101,11,142,3,7531.0
3,102,1,141,2,7233.0
3,102,1,142,3,7664.0
3,102,2,141,2,6491.0
3,102,2,142,3,6868.0
3,102,3,141,2,1400.0
3,102,3,142,3,1430.0
3,102,4,141,2,3976.0
3,102,4,142,3,4315.0
3,102,5,141,2,7260.0
3,102,5,142,3,7531.0
3,102,6,141,2,5902.0
3,102,6,142,3,5851.0
3,102,7,141,2,2104.0
3,102,7,142,3,2312.0
3,102,8,141,2,1544.0
3,102,8,142,3,1606.0
3,102,9,141,2,767.0
3,102,9,142,3,836.0
3,102,10,141,2,4781.0
3,102,10,142,3,5362.0
3,102,11,141,2,8300.0
3,102,11,142,3,8462.0
3,103,1,141,2,3491.0
3,103,1,142,3,3953.0
3,103,2,141,2,2934.0
3,103,2,142,3,3379.0
3,103,3,141,2,718.0
3,103,3,142,3,840.0
3,103,4,141,2,1974.0
3,103,4,142,3,2079.0
3,103,5,141,2,3874.0
3,103,5,142,3,4138.0
3,103,6,141,2,2744.0
3,103,6,142,3,2721.0
3,103,7,141,2,1241.0
3,103,7,142,3,1387.0
3,103,8,141,2,650.0
3,103,8,142,3,749.0
3,103,9,141,2,630.0
3,103,9,142,3,680.0
3,103,10,141,2,2112.0
3,103,10,142,3,2218.0
3,103,11,141,2,5319.0
3,103,11,142,3,5532.0
3,104,1,141,2,4202.0
3,104,1,142,3,4541.0
3,104,2,141,2,3178.0
3,104,2,142,3,3719.0
3,104,3,141,2,703.0
3,104,3,142,3,806.0
3,104,4,141,2,2138.0
3,104,4,142,3,2228.0
3,104,5,141,2,3999.0
3,104,5,142,3,4438.0
3,104,6,141,2,2819.0
3,104,6,142,3,2761.0
3,104,7,141,2,1121.0
3,104,7,142,3,1289.0
3,104,8,141,2,668.0
3,104,8,142,3,769.0
3,104,9,141,2,344.0
3,104,9,142,3,372.0
3,104,10,141,2,1655.0
3,104,10,142,3,1777.0
3,104,11,141,2,4399.0
3,104,11,142,3,4614.0
3,105,1,141,2,5222.0
3,105,1,142,3,5664.0
3,105,2,141,2,3854.0
3,105,2,142,3,4351.0
3,105,3,141,2,1081.0
3,105,3,142,3,1171.0
3,105,4,141,2,2905.0
3,105,4,142,3,3017.0
3,105,5,141,2,4980.0
3,105,5,142,3,5310.0
3,105,6,141,2,3688.0
3,105,6,142,3,3714.0
3,105,7,141,2,1499.0
3,105,7,142,3,1558.0
3,105,8,141,2,992.0
3,105,8,142,3,1061.0
3,105,9,141,2,736.0
3,105,9,142,3,794.0
3,105,10,141,2,3188.0
3,105,10,142,3,3508.0
3,105,11,141,2,7086.0
3,105,11,142,3,7398.0
3,106,1,141,2,2667.0
3,106,1,142,3,2747.0
3,106,2,141,2,2045.0
3,106,2,142,3,2221.0
3,106,3,141,2,565.0
3,106,3,142,3,609.0
3,106,4,141,2,1366.0
3,106,4,142,3,1608.0
3,106,5,141,2,3041.0
3,106,5,142,3,3148.0
3,106,6,141,2,2076.0
3,106,6,142,3,2161.0
3,106,7,141,2,1080.0
3,106,7,142,3,1232.0
3,106,8,141,2,542.0
3,106,8,142,3,585.0
3,106,9,141,2,376.0
3,106,9,142,3,406.0
3,106,10,141,2,1219.0
3,106,10,142,3,1423.0
3,106,11,141,2,3029.0
3,106,11,142,3,3133.0
3,107,1,141,2,7114.0
3,107,1,142,3,7416.0
3,107,2,141,2,5953.0
3,107,2,142,3,6405.0
3,107,3,141,2,1209.0
3,107,3,142,3,1198.0
3,107,4,141,2,3213.0
3,107,4,142,3,3482.0
3,107,5,141,2,6917.0
3,107,5,142,3,7356.0
3,107,6,141,2,4286.0
3,107,6,142,3,4384.0
3,107,7,141,2,2078.0
3,107,7,142,3,2355.0
3,107,8,141,2,1178.0
3,107,8,142,3,1167.0
3,107,9,141,2,547.0
3,107,9,142,3,590.0
3,107,10,141,2,2763.0
3,107,10,142,3,3290.0
3,107,11,141,2,6714.0
3,107,11,142,3,6890.0
3,109,1,141,2,8169.0
3,109,1,142,3,8493.0
3,109,2,141,2,7321.0
3,109,2,142,3,7811.0
3,109,3,141,2,1687.0
3,109,3,142,3,1798.0
3,109,4,141,2,3348.0
3,109,4,142,3,3725.0
3,109,5,141,2,7665.0
3,109,5,142,3,8045.0
3,109,6,141,2,5257.0
3,109,6,142,3,5320.0
3,109,7,141,2,2625.0
3,109,7,142,3,3156.0
3,109,8,141,2,1369.0
3,109,8,142,3,1359.0
3,109,9,141,2,411.0
3,109,9,142,3,444.0
3,109,10,141,2,2818.0
3,109,10,142,3,3360.0
3,109,11,141,2,7208.0
3,109,11,142,3,7309.0
3,110,1,141,2,5864.0
3,110,1,142,3,6125.0
3,110,2,141,2,4564.0
3,110,2,142,3,5073.0
3,110,3,141,2,1016.0
3,110,3,142,3,1060.0
3,110,4,141,2,2604.0
3,110,4,142,3,2775.0
3,110,5,141,2,5549.0
3,110,5,142,3,6026.0
3,110,6,141,2,3568.0
3,110,6,142,3,3727.0
3,110,7,141,2,1837.0
3,110,7,142,3,2003.0
3,110,8,141,2,981.0
3,110,8,142,3,1024.0
3,110,9,141,2,364.0
3,110,9,142,3,392.0
3,110,10,141,2,2427.0
3,110,10,142,3,2793.0
3,110,11,141,2,6363.0
3,110,11,142,3,6539.0
3,111,1,141,2,4132.0
3,111,1,142,3,4646.0
3,111,2,141,2,2943.0
3,111,2,142,3,3376.0
3,111,3,141,2,816.0
3,111,3,142,3,952.0
3,111,4,141,2,3281.0
3,111,4,142,3,3405.0
3,111,5,141,2,5143.0
3,111,5,142,3,5432.0
3,111,6,141,2,2700.0
3,111,6,142,3,2630.0
3,111,7,141,2,1291.0
3,111,7,142,3,1486.0
3,111,8,141,2,751.0
3,111,8,142,3,872.0
3,111,9,141,2,1747.0
3,111,9,142,3,1932.0
3,111,10,141,2,4168.0
3,111,10,142,3,4406.0
3,111,11,141,2,6102.0
3,111,11,142,3,6542.0
3,112,1,141,2,8815.0
3,112,1,142,3,9161.0
3,112,2,141,2,8724.0
3,112,2,142,3,9093.0
3,112,3,141,2,2118.0
3,112,3,142,3,2456.0
3,112,4,141,2,4820.0
3,112,4,142,3,5159.0
3,112,5,141,2,8395.0
3,112,5,142,3,8563.0
3,112,6,141,2,7221.0
3,112,6,142,3,7156.0
3,112,7,141,2,2786.0
3,112,7,142,3,3235.0
3,112,8,141,2,2046.0
3,112,8,142,3,2313.0
3,112,9,141,2,485.0
3,112,9,142,3,506.0
3,112,10,141,2,4826.0
3,112,10,142,3,5122.0
3,112,11,141,2,9286.0
3,112,11,142,3,9339.0
3,113,1,141,2,6870.0
3,113,1,142,3,7164.0
3,113,2,141,2,5387.0
3,113,2,142,3,5881.0
3,113,3,141,2,1202.0
3,113,3,142,3,1200.0
3,113,4,141,2,3268.0
3,113,4,142,3,3519.0
3,113,5,141,2,6406.0
3,113,5,142,3,6843.0
3,113,6,141,2,3930.0
3,113,6,142,3,4067.0
3,113,7,141,2,2049.0
3,113,7,142,3,2312.0
3,113,8,141,2,1110.0
3,113,8,142,3,1117.0
3,113,9,141,2,518.0
3,113,9,142,3,559.0
3,113,10,141,2,2778.0
3,113,10,142,3,3279.0
3,113,11,141,2,6326.0
3,113,11,142,3,6518.0
3,114,1,141,2,5632.0
3,114,1,142,3,6174.0
3,114,2,141,2,4305.0
3,114,2,142,3,4718.0
3,114,3,141,2,1092.0
3,114,3,142,3,1193.0
3,114,4,141,2,3292.0
3,114,4,142,3,3536.0
3,114,5,141,2,5757.0
3,114,5,142,3,5909.0
3,114,6,141,2,3980.0
3,114,6,142,3,3998.0
3,114,7,141,2,1573.0
3,114,7,142,3,1626.0
3,114,8,141,2,1058.0
3,114,8,142,3,1114.0
3,114,9,141,2,1142.0
3,114,9,142,3,1253.0
3,114,10,141,2,4083.0
3,114,10,142,3,4445.0
3,114,11,141,2,7222.0
3,114,11,142,3,7530.0
3,115,1,141,2,5391.0
3,115,1,142,3,5838.0
3,115,2,141,2,4790.0
3,115,2,142,3,5232.0
3,115,3,141,2,978.0
3,115,3,142,3,1107.0
3,115,4,141,2,2394.0
3,115,4,142,3,2479.0
3,115,5,141,2,4725.0
3,115,5,142,3,5017.0
3,115,6,141,2,3331.0
3,115,6,142,3,3371.0
3,115,7,141,2,1414.0
3,115,7,142,3,1522.0
3,115,8,141,2,784.0
3,115,8,142,3,909.0
3,115,9,141,2,480.0
3,115,9,142,3,518.0
3,115,10,141,2,2121.0
3,115,10,142,3,2175.0
3,115,11,141,2,5872.0
3,115,11,142,3,6218.0
3,116,1,141,2,4522.0
3,116,1,142,3,4874.0
3,116,2,141,2,3363.0
3,116,2,142,3,3905.0
3,116,3,141,2,722.0
3,116,3,142,3,831.0
3,116,4,141,2,2118.0
3,116,4,142,3,2199.0
3,116,5,141,2,4152.0
3,116,5,142,3,4620.0
3,116,6,141,2,2735.0
3,116,6,142,3,2638.0
3,116,7,141,2,1298.0
3,116,7,142,3,1485.0
3,116,8,141,2,674.0
3,116,8,142,3,776.0
3,116,9,141,2,430.0
3,116,9,142,3,465.0
3,116,10,141,2,1880.0
3,116,10,142,3,2041.0
3,116,11,141,2,4553.0
3,116,11,142,3,4765.0
