round,store,brand,week,weeks_ahead,prediction
2,128,11,139,2,8385.0
2,128,11,140,3,11844.0
2,129,1,139,2,7903.0
2,129,1,140,3,7567.0
2,129,2,139,2,8693.0
2,129,2,140,3,8573.0
2,129,3,139,2,1459.0
2,129,3,140,3,1217.0
2,129,4,139,2,3122.0
2,129,4,140,3,3149.0
2,129,5,139,2,5231.0
2,129,5,140,3,4998.0
2,129,6,139,2,3782.0
2,129,6,140,3,4110.0
2,129,7,139,2,2229.0
2,129,7,140,3,1898.0
2,129,8,139,2,879.0
2,129,8,140,3,961.0
2,129,9,139,2,175.0
2,129,9,140,3,399.0
2,129,10,139,2,4074.0
2,129,10,140,3,4092.0
2,129,11,139,2,7402.0
2,129,11,140,3,10021.0
2,130,1,139,2,5734.0
2,130,1,140,3,5649.0
2,130,2,139,2,3888.0
2,130,2,140,3,3788.0
2,130,3,139,2,1308.0
2,130,3,140,3,1091.0
2,130,4,139,2,5719.0
2,130,4,140,3,5812.0
2,130,5,139,2,5450.0
2,130,5,140,3,5163.0
2,130,6,139,2,2914.0
2,130,6,140,3,2873.0
2,130,7,139,2,2372.0
2,130,7,140,3,2063.0
2,130,8,139,2,1356.0
2,130,8,140,3,1459.0
2,130,9,139,2,315.0
2,130,9,140,3,731.0
2,130,10,139,2,4897.0
2,130,10,140,3,5417.0
2,130,11,139,2,7863.0
2,130,11,140,3,13075.0
2,131,1,139,2,7880.0
2,131,1,140,3,7540.0
2,131,2,139,2,7531.0
2,131,2,140,3,7649.0
2,131,3,139,2,1486.0
2,131,3,140,3,1272.0
2,131,4,139,2,3769.0
2,131,4,140,3,3848.0
2,131,5,139,2,5889.0
2,131,5,140,3,5632.0
2,131,6,139,2,3864.0
2,131,6,140,3,3990.0
2,131,7,139,2,2366.0
2,131,7,140,3,2052.0
2,131,8,139,2,1210.0
2,131,8,140,3,1280.0
2,131,9,139,2,324.0
2,131,9,140,3,717.0
2,131,10,139,2,3849.0
2,131,10,140,3,3917.0
2,131,11,139,2,8640.0
2,131,11,140,3,12370.0
2,132,1,139,2,8613.0
2,132,1,140,3,8234.0
2,132,2,139,2,7886.0
2,132,2,140,3,7950.0
2,132,3,139,2,2015.0
2,132,3,140,3,1759.0
2,132,4,139,2,5300.0
2,132,4,140,3,5366.0
2,132,5,139,2,7244.0
2,132,5,140,3,6857.0
2,132,6,139,2,5899.0
2,132,6,140,3,5937.0
2,132,7,139,2,3322.0
2,132,7,140,3,2909.0
2,132,8,139,2,1649.0
2,132,8,140,3,1711.0
2,132,9,139,2,566.0
2,132,9,140,3,1092.0
2,132,10,139,2,5835.0
2,132,10,140,3,6716.0
2,132,11,139,2,10865.0
2,132,11,140,3,16284.0
2,134,1,139,2,5225.0
2,134,1,140,3,5232.0
2,134,2,139,2,3970.0
2,134,2,140,3,4420.0
2,134,3,139,2,753.0
2,134,3,140,3,539.0
2,134,4,139,2,2438.0
2,134,4,140,3,2513.0
2,134,5,139,2,3783.0
2,134,5,140,3,3883.0
2,134,6,139,2,2647.0
2,134,6,140,3,2499.0
2,134,7,139,2,1330.0
2,134,7,140,3,1079.0
2,134,8,139,2,461.0
2,134,8,140,3,538.0
2,134,9,139,2,91.0
2,134,9,140,3,269.0
2,134,10,139,2,2578.0
2,134,10,140,3,2729.0
2,134,11,139,2,7952.0
2,134,11,140,3,11891.0
2,137,1,139,2,10362.0
2,137,1,140,3,10880.0
2,137,2,139,2,9479.0
2,137,2,140,3,9312.0
2,137,3,139,2,1847.0
2,137,3,140,3,1572.0
2,137,4,139,2,4158.0
2,137,4,140,3,4251.0
2,137,5,139,2,7333.0
2,137,5,140,3,6902.0
2,137,6,139,2,3868.0
2,137,6,140,3,4167.0
2,137,7,139,2,3081.0
2,137,7,140,3,2631.0
2,137,8,139,2,1160.0
2,137,8,140,3,1291.0
2,137,9,139,2,191.0
2,137,9,140,3,389.0
2,137,10,139,2,4889.0
2,137,10,140,3,5261.0
2,137,11,139,2,7710.0
2,137,11,140,3,10455.0
3,2,1,141,2,6021.0
3,2,1,142,3,5893.0
3,2,2,141,2,5000.0
3,2,2,142,3,5243.0
3,2,3,141,2,1265.0
3,2,3,142,3,1489.0
3,2,4,141,2,1821.0
3,2,4,142,3,2239.0
3,2,5,141,2,6492.0
3,2,5,142,3,5013.0
3,2,6,141,2,3610.0
3,2,6,142,3,2740.0
3,2,7,141,2,1788.0
3,2,7,142,3,1771.0
3,2,8,141,2,1264.0
3,2,8,142,3,1112.0
3,2,9,141,2,208.0
3,2,9,142,3,281.0
3,2,10,141,2,3255.0
3,2,10,142,3,3290.0
3,2,11,141,2,6880.0
3,2,11,142,3,5536.0
3,5,1,141,2,8420.0
3,5,1,142,3,7782.0
3,5,2,141,2,6337.0
3,5,2,142,3,6719.0
3,5,3,141,2,1222.0
3,5,3,142,3,1154.0
3,5,4,141,2,1748.0
3,5,4,142,3,2219.0
3,5,5,141,2,7947.0
3,5,5,142,3,6453.0
3,5,6,141,2,4894.0
3,5,6,142,3,3591.0
3,5,7,141,2,1930.0
3,5,7,142,3,2597.0
3,5,8,141,2,1296.0
3,5,8,142,3,1253.0
3,5,9,141,2,213.0
3,5,9,142,3,222.0
3,5,10,141,2,3049.0
3,5,10,142,3,3672.0
3,5,11,141,2,9163.0
3,5,11,142,3,7856.0
3,8,1,141,2,8579.0
3,8,1,142,3,7763.0
3,8,2,141,2,6658.0
3,8,2,142,3,6897.0
3,8,3,141,2,1272.0
3,8,3,142,3,1223.0
3,8,4,141,2,2466.0
3,8,4,142,3,2770.0
3,8,5,141,2,9569.0
3,8,5,142,3,7931.0
3,8,6,141,2,5859.0
3,8,6,142,3,4468.0
3,8,7,141,2,2130.0
3,8,7,142,3,2824.0
3,8,8,141,2,1707.0
3,8,8,142,3,1772.0
3,8,9,141,2,234.0
3,8,9,142,3,207.0
3,8,10,141,2,5673.0
3,8,10,142,3,6125.0
3,8,11,141,2,11348.0
3,8,11,142,3,10162.0
3,9,1,141,2,6808.0
3,9,1,142,3,6553.0
3,9,2,141,2,3830.0
3,9,2,142,3,4043.0
3,9,3,141,2,837.0
3,9,3,142,3,840.0
3,9,4,141,2,1371.0
3,9,4,142,3,1402.0
3,9,5,141,2,5715.0
3,9,5,142,3,5546.0
3,9,6,141,2,3014.0
3,9,6,142,3,2945.0
3,9,7,141,2,1489.0
3,9,7,142,3,1675.0
3,9,8,141,2,780.0
3,9,8,142,3,781.0
3,9,9,141,2,135.0
3,9,9,142,3,203.0
3,9,10,141,2,2507.0
3,9,10,142,3,2450.0
3,9,11,141,2,6651.0
3,9,11,142,3,6556.0
3,12,1,141,2,9103.0
3,12,1,142,3,8846.0
3,12,2,141,2,4659.0
3,12,2,142,3,4655.0
3,12,3,141,2,1228.0
3,12,3,142,3,1109.0
3,12,4,141,2,2277.0
3,12,4,142,3,2598.0
3,12,5,141,2,9394.0
3,12,5,142,3,7360.0
3,12,6,141,2,4041.0
3,12,6,142,3,3009.0
3,12,7,141,2,2129.0
3,12,7,142,3,2946.0
3,12,8,141,2,1365.0
3,12,8,142,3,1266.0
3,12,9,141,2,1830.0
3,12,9,142,3,1667.0
3,12,10,141,2,3860.0
3,12,10,142,3,4502.0
3,12,11,141,2,8324.0
3,12,11,142,3,6953.0
3,14,1,141,2,8668.0
3,14,1,142,3,8674.0
3,14,2,141,2,6249.0
3,14,2,142,3,6660.0
3,14,3,141,2,1137.0
3,14,3,142,3,1042.0
3,14,4,141,2,1743.0
3,14,4,142,3,1596.0
3,14,5,141,2,7333.0
3,14,5,142,3,7033.0
3,14,6,141,2,4099.0
3,14,6,142,3,3917.0
3,14,7,141,2,1971.0
3,14,7,142,3,2121.0
3,14,8,141,2,1177.0
3,14,8,142,3,1071.0
3,14,9,141,2,182.0
3,14,9,142,3,210.0
3,14,10,141,2,2286.0
3,14,10,142,3,2324.0
3,14,11,141,2,8145.0
3,14,11,142,3,8005.0
3,18,1,141,2,8662.0
3,18,1,142,3,7928.0
3,18,2,141,2,6252.0
3,18,2,142,3,6516.0
3,18,3,141,2,1286.0
3,18,3,142,3,1241.0
3,18,4,141,2,2320.0
3,18,4,142,3,2790.0
3,18,5,141,2,8200.0
3,18,5,142,3,6840.0
3,18,6,141,2,5007.0
3,18,6,142,3,3678.0
3,18,7,141,2,1862.0
3,18,7,142,3,2312.0
3,18,8,141,2,1506.0
3,18,8,142,3,1501.0
3,18,9,141,2,161.0
3,18,9,142,3,187.0
3,18,10,141,2,4881.0
3,18,10,142,3,5225.0
3,18,11,141,2,9480.0
3,18,11,142,3,8172.0
3,21,1,141,2,5327.0
3,21,1,142,3,5272.0
3,21,2,141,2,4468.0
3,21,2,142,3,4715.0
3,21,3,141,2,787.0
3,21,3,142,3,802.0
3,21,4,141,2,1467.0
3,21,4,142,3,1895.0
3,21,5,141,2,5855.0
3,21,5,142,3,4521.0
3,21,6,141,2,4640.0
3,21,6,142,3,3366.0
3,21,7,141,2,1344.0
3,21,7,142,3,1372.0
3,21,8,141,2,964.0
3,21,8,142,3,905.0
3,21,9,141,2,70.0
3,21,9,142,3,137.0
3,21,10,141,2,3831.0
3,21,10,142,3,3932.0
3,21,11,141,2,8002.0
3,21,11,142,3,6785.0
3,28,1,141,2,4463.0
3,28,1,142,3,4158.0
3,28,2,141,2,3223.0
3,28,2,142,3,3421.0
3,28,3,141,2,923.0
3,28,3,142,3,943.0
3,28,4,141,2,1506.0
3,28,4,142,3,1479.0
3,28,5,141,2,4799.0
3,28,5,142,3,4702.0
3,28,6,141,2,3042.0
3,28,6,142,3,3121.0
3,28,7,141,2,1486.0
3,28,7,142,3,1316.0
3,28,8,141,2,996.0
3,28,8,142,3,967.0
3,28,9,141,2,196.0
3,28,9,142,3,256.0
3,28,10,141,2,1565.0
3,28,10,142,3,1465.0
3,28,11,141,2,6179.0
3,28,11,142,3,6017.0
3,32,1,141,2,9950.0
3,32,1,142,3,9309.0
3,32,2,141,2,7829.0
3,32,2,142,3,8196.0
3,32,3,141,2,1777.0
3,32,3,142,3,1782.0
3,32,4,141,2,2639.0
3,32,4,142,3,3148.0
3,32,5,141,2,8669.0
3,32,5,142,3,7147.0
3,32,6,141,2,5056.0
3,32,6,142,3,3752.0
3,32,7,141,2,2321.0
3,32,7,142,3,2955.0
3,32,8,141,2,1722.0
3,32,8,142,3,1723.0
3,32,9,141,2,329.0
3,32,9,142,3,239.0
3,32,10,141,2,4689.0
3,32,10,142,3,5487.0
3,32,11,141,2,9972.0
3,32,11,142,3,8575.0
3,33,1,141,2,7685.0
3,33,1,142,3,7790.0
3,33,2,141,2,5037.0
3,33,2,142,3,5310.0
3,33,3,141,2,1381.0
3,33,3,142,3,1725.0
3,33,4,141,2,1973.0
3,33,4,142,3,2537.0
3,33,5,141,2,7359.0
3,33,5,142,3,5766.0
3,33,6,141,2,3846.0
3,33,6,142,3,2766.0
3,33,7,141,2,1902.0
3,33,7,142,3,2047.0
3,33,8,141,2,1245.0
3,33,8,142,3,1163.0
3,33,9,141,2,138.0
3,33,9,142,3,239.0
3,33,10,141,2,3135.0
3,33,10,142,3,3362.0
3,33,11,141,2,7110.0
3,33,11,142,3,5810.0
3,40,1,141,2,6205.0
3,40,1,142,3,5984.0
3,40,2,141,2,5219.0
3,40,2,142,3,5451.0
3,40,3,141,2,1115.0
3,40,3,142,3,1038.0
3,40,4,141,2,1974.0
3,40,4,142,3,2368.0
3,40,5,141,2,6810.0
3,40,5,142,3,5259.0
3,40,6,141,2,4864.0
3,40,6,142,3,3511.0
3,40,7,141,2,1695.0
3,40,7,142,3,1750.0
3,40,8,141,2,1245.0
3,40,8,142,3,1212.0
3,40,9,141,2,135.0
3,40,9,142,3,176.0
3,40,10,141,2,3558.0
3,40,10,142,3,3473.0
3,40,11,141,2,9579.0
3,40,11,142,3,8348.0
3,44,1,141,2,9073.0
3,44,1,142,3,9303.0
3,44,2,141,2,7496.0
3,44,2,142,3,7967.0
3,44,3,141,2,1427.0
3,44,3,142,3,1834.0
3,44,4,141,2,1814.0
3,44,4,142,3,2241.0
3,44,5,141,2,6805.0
3,44,5,142,3,5469.0
3,44,6,141,2,5306.0
3,44,6,142,3,3804.0
3,44,7,141,2,1908.0
3,44,7,142,3,1992.0
3,44,8,141,2,1453.0
3,44,8,142,3,1408.0
3,44,9,141,2,238.0
3,44,9,142,3,218.0
3,44,10,141,2,3218.0
3,44,10,142,3,3172.0
3,44,11,141,2,9013.0
3,44,11,142,3,7778.0
3,45,1,141,2,6459.0
3,45,1,142,3,5745.0
3,45,2,141,2,4409.0
3,45,2,142,3,4592.0
3,45,3,141,2,914.0
3,45,3,142,3,876.0
3,45,4,141,2,1669.0
3,45,4,142,3,2303.0
3,45,5,141,2,5944.0
3,45,5,142,3,4726.0
3,45,6,141,2,3838.0
3,45,6,142,3,2750.0
3,45,7,141,2,1638.0
3,45,7,142,3,2098.0
3,45,8,141,2,1056.0
3,45,8,142,3,958.0
3,45,9,141,2,111.0
3,45,9,142,3,170.0
3,45,10,141,2,1969.0
3,45,10,142,3,2432.0
3,45,11,141,2,8603.0
3,45,11,142,3,7325.0
3,47,1,141,2,5165.0
3,47,1,142,3,4378.0
3,47,2,141,2,4031.0
3,47,2,142,3,4188.0
3,47,3,141,2,864.0
3,47,3,142,3,871.0
3,47,4,141,2,1506.0
3,47,4,142,3,1942.0
3,47,5,141,2,6163.0
3,47,5,142,3,4891.0
3,47,6,141,2,3702.0
3,47,6,142,3,2760.0
3,47,7,141,2,1558.0
3,47,7,142,3,1918.0
3,47,8,141,2,989.0
3,47,8,142,3,927.0
3,47,9,141,2,139.0
3,47,9,142,3,209.0
3,47,10,141,2,2355.0
3,47,10,142,3,2784.0
3,47,11,141,2,7051.0
3,47,11,142,3,5690.0
3,48,1,141,2,6255.0
3,48,1,142,3,5393.0
3,48,2,141,2,5002.0
3,48,2,142,3,5167.0
3,48,3,141,2,1076.0
3,48,3,142,3,986.0
3,48,4,141,2,1824.0
3,48,4,142,3,2421.0
3,48,5,141,2,6676.0
3,48,5,142,3,5430.0
3,48,6,141,2,4317.0
3,48,6,142,3,3124.0
3,48,7,141,2,1744.0
3,48,7,142,3,2141.0
3,48,8,141,2,1151.0
3,48,8,142,3,1062.0
3,48,9,141,2,161.0
3,48,9,142,3,191.0
3,48,10,141,2,1978.0
3,48,10,142,3,2409.0
3,48,11,141,2,8079.0
3,48,11,142,3,6692.0
3,49,1,141,2,4579.0
3,49,1,142,3,4407.0
3,49,2,141,2,2934.0
3,49,2,142,3,3222.0
3,49,3,141,2,658.0
3,49,3,142,3,656.0
3,49,4,141,2,1082.0
3,49,4,142,3,1120.0
3,49,5,141,2,4798.0
3,49,5,142,3,4840.0
3,49,6,141,2,2369.0
3,49,6,142,3,2347.0
3,49,7,141,2,986.0
3,49,7,142,3,1021.0
3,49,8,141,2,630.0
3,49,8,142,3,638.0
3,49,9,141,2,72.0
3,49,9,142,3,142.0
3,49,10,141,2,1327.0
3,49,10,142,3,1260.0
3,49,11,141,2,6385.0
3,49,11,142,3,6374.0
3,50,1,141,2,3989.0
3,50,1,142,3,3214.0
3,50,2,141,2,2910.0
3,50,2,142,3,3159.0
3,50,3,141,2,715.0
3,50,3,142,3,726.0
3,50,4,141,2,1307.0
3,50,4,142,3,1751.0
3,50,5,141,2,4568.0
3,50,5,142,3,3459.0
3,50,6,141,2,2778.0
3,50,6,142,3,2136.0
3,50,7,141,2,1166.0
3,50,7,142,3,1446.0
3,50,8,141,2,711.0
3,50,8,142,3,722.0
3,50,9,141,2,80.0
3,50,9,142,3,158.0
3,50,10,141,2,1586.0
3,50,10,142,3,1900.0
3,50,11,141,2,5982.0
3,50,11,142,3,4719.0
3,51,1,141,2,5727.0
3,51,1,142,3,4930.0
3,51,2,141,2,3923.0
3,51,2,142,3,4149.0
3,51,3,141,2,870.0
3,51,3,142,3,891.0
3,51,4,141,2,1508.0
3,51,4,142,3,1863.0
3,51,5,141,2,5367.0
3,51,5,142,3,4179.0
3,51,6,141,2,3217.0
3,51,6,142,3,2481.0
3,51,7,141,2,1425.0
3,51,7,142,3,1766.0
3,51,8,141,2,867.0
3,51,8,142,3,861.0
3,51,9,141,2,144.0
3,51,9,142,3,215.0
3,51,10,141,2,2157.0
3,51,10,142,3,2461.0
3,51,11,141,2,6361.0
3,51,11,142,3,5083.0
3,52,1,141,2,10276.0
3,52,1,142,3,9656.0
3,52,2,141,2,9656.0
3,52,2,142,3,10249.0
3,52,3,141,2,1679.0
3,52,3,142,3,1649.0
3,52,4,141,2,2176.0
3,52,4,142,3,2729.0
3,52,5,141,2,8511.0
3,52,5,142,3,6888.0
3,52,6,141,2,5331.0
3,52,6,142,3,3985.0
3,52,7,141,2,2491.0
3,52,7,142,3,3206.0
3,52,8,141,2,1546.0
3,52,8,142,3,1493.0
3,52,9,141,2,355.0
3,52,9,142,3,311.0
3,52,10,141,2,2678.0
3,52,10,142,3,3135.0
3,52,11,141,2,8312.0
3,52,11,142,3,6866.0
3,53,1,141,2,9021.0
3,53,1,142,3,8390.0
3,53,2,141,2,4586.0
3,53,2,142,3,4792.0
3,53,3,141,2,1170.0
3,53,3,142,3,1084.0
3,53,4,141,2,1972.0
3,53,4,142,3,2416.0
3,53,5,141,2,7287.0
3,53,5,142,3,5843.0
3,53,6,141,2,3628.0
3,53,6,142,3,2672.0
3,53,7,141,2,2234.0
3,53,7,142,3,2889.0
3,53,8,141,2,1064.0
3,53,8,142,3,992.0
3,53,9,141,2,234.0
3,53,9,142,3,257.0
3,53,10,141,2,3230.0
3,53,10,142,3,3629.0
3,53,11,141,2,6574.0
3,53,11,142,3,5221.0
3,54,1,141,2,5689.0
3,54,1,142,3,5606.0
3,54,2,141,2,5006.0
3,54,2,142,3,5212.0
3,54,3,141,2,1089.0
3,54,3,142,3,1367.0
3,54,4,141,2,1605.0
3,54,4,142,3,2175.0
3,54,5,141,2,5660.0
3,54,5,142,3,4424.0
3,54,6,141,2,4040.0
3,54,6,142,3,2861.0
3,54,7,141,2,1644.0
3,54,7,142,3,1701.0
3,54,8,141,2,1168.0
3,54,8,142,3,1071.0
3,54,9,141,2,132.0
3,54,9,142,3,181.0
3,54,10,141,2,2674.0
3,54,10,142,3,2714.0
3,54,11,141,2,8634.0
3,54,11,142,3,7436.0
3,56,1,141,2,6967.0
3,56,1,142,3,6195.0
3,56,2,141,2,5952.0
3,56,2,142,3,6230.0
3,56,3,141,2,1156.0
3,56,3,142,3,1053.0
3,56,4,141,2,1728.0
3,56,4,142,3,2273.0
3,56,5,141,2,5678.0
3,56,5,142,3,4474.0
3,56,6,141,2,4564.0
3,56,6,142,3,3297.0
3,56,7,141,2,1845.0
3,56,7,142,3,2299.0
3,56,8,141,2,1192.0
3,56,8,142,3,1094.0
3,56,9,141,2,248.0
3,56,9,142,3,231.0
3,56,10,141,2,2443.0
3,56,10,142,3,2917.0
3,56,11,141,2,8167.0
3,56,11,142,3,6809.0
3,59,1,141,2,6208.0
3,59,1,142,3,6305.0
3,59,2,141,2,5792.0
3,59,2,142,3,6129.0
3,59,3,141,2,999.0
3,59,3,142,3,945.0
3,59,4,141,2,1581.0
3,59,4,142,3,2043.0
3,59,5,141,2,6085.0
3,59,5,142,3,4628.0
3,59,6,141,2,4581.0
3,59,6,142,3,3313.0
3,59,7,141,2,1597.0
3,59,7,142,3,1695.0
3,59,8,141,2,1037.0
3,59,8,142,3,951.0
3,59,9,141,2,109.0
3,59,9,142,3,161.0
3,59,10,141,2,3014.0
3,59,10,142,3,2892.0
3,59,11,141,2,8871.0
3,59,11,142,3,7581.0
3,62,1,141,2,8414.0
3,62,1,142,3,7869.0
3,62,2,141,2,6259.0
3,62,2,142,3,6883.0
3,62,3,141,2,917.0
3,62,3,142,3,883.0
3,62,4,141,2,1276.0
3,62,4,142,3,1810.0
3,62,5,141,2,6807.0
3,62,5,142,3,5492.0
3,62,6,141,2,3975.0
3,62,6,142,3,2810.0
3,62,7,141,2,1491.0
3,62,7,142,3,1986.0
3,62,8,141,2,741.0
3,62,8,142,3,724.0
3,62,9,141,2,63.0
3,62,9,142,3,123.0
3,62,10,141,2,1460.0
3,62,10,142,3,1867.0
3,62,11,141,2,6422.0
3,62,11,142,3,5193.0
3,64,1,141,2,3057.0
3,64,1,142,3,3002.0
3,64,2,141,2,2436.0
3,64,2,142,3,2641.0
3,64,3,141,2,710.0
3,64,3,142,3,867.0
3,64,4,141,2,1228.0
3,64,4,142,3,1614.0
3,64,5,141,2,3897.0
3,64,5,142,3,2909.0
3,64,6,141,2,2511.0
3,64,6,142,3,1950.0
3,64,7,141,2,994.0
3,64,7,142,3,1041.0
3,64,8,141,2,705.0
3,64,8,142,3,686.0
3,64,9,141,2,72.0
3,64,9,142,3,142.0
3,64,10,141,2,1848.0
3,64,10,142,3,1775.0
3,64,11,141,2,5789.0
3,64,11,142,3,4608.0
3,67,1,141,2,6589.0
3,67,1,142,3,5896.0
3,67,2,141,2,4608.0
3,67,2,142,3,4924.0
3,67,3,141,2,758.0
3,67,3,142,3,763.0
3,67,4,141,2,1393.0
3,67,4,142,3,1736.0
3,67,5,141,2,6509.0
3,67,5,142,3,5184.0
3,67,6,141,2,4068.0
3,67,6,142,3,2870.0
3,67,7,141,2,1361.0
3,67,7,142,3,1752.0
3,67,8,141,2,848.0
3,67,8,142,3,776.0
3,67,9,141,2,60.0
3,67,9,142,3,118.0
3,67,10,141,2,2288.0
3,67,10,142,3,2959.0
3,67,11,141,2,8077.0
3,67,11,142,3,6800.0
3,68,1,141,2,7869.0
3,68,1,142,3,6889.0
3,68,2,141,2,4307.0
3,68,2,142,3,4362.0
3,68,3,141,2,1418.0
3,68,3,142,3,1269.0
3,68,4,141,2,2276.0
3,68,4,142,3,2779.0
3,68,5,141,2,7723.0
3,68,5,142,3,6292.0
3,68,6,141,2,4381.0
3,68,6,142,3,3276.0
3,68,7,141,2,2234.0
3,68,7,142,3,2774.0
3,68,8,141,2,1565.0
3,68,8,142,3,1465.0
3,68,9,141,2,368.0
3,68,9,142,3,346.0
3,68,10,141,2,3436.0
3,68,10,142,3,3922.0
3,68,11,141,2,8170.0
3,68,11,142,3,6698.0
3,70,1,141,2,10640.0
3,70,1,142,3,10034.0
3,70,2,141,2,8680.0
3,70,2,142,3,8961.0
3,70,3,141,2,1795.0
3,70,3,142,3,1840.0
3,70,4,141,2,2789.0
3,70,4,142,3,3460.0
3,70,5,141,2,9569.0
3,70,5,142,3,8022.0
3,70,6,141,2,8704.0
3,70,6,142,3,7199.0
3,70,7,141,2,2614.0
3,70,7,142,3,3375.0
3,70,8,141,2,1966.0
3,70,8,142,3,2077.0
3,70,9,141,2,484.0
3,70,9,142,3,363.0
3,70,10,141,2,6615.0
3,70,10,142,3,7085.0
3,70,11,141,2,12744.0
3,70,11,142,3,11330.0
3,71,1,141,2,7370.0
3,71,1,142,3,6663.0
3,71,2,141,2,3773.0
3,71,2,142,3,4013.0
3,71,3,141,2,930.0
3,71,3,142,3,1110.0
3,71,4,141,2,2329.0
3,71,4,142,3,2495.0
3,71,5,141,2,6771.0
3,71,5,142,3,5770.0
3,71,6,141,2,3042.0
3,71,6,142,3,2351.0
3,71,7,141,2,1691.0
3,71,7,142,3,1907.0
3,71,8,141,2,941.0
3,71,8,142,3,888.0
3,71,9,141,2,368.0
3,71,9,142,3,422.0
3,71,10,141,2,3748.0
3,71,10,142,3,3590.0
3,71,11,141,2,7243.0
3,71,11,142,3,6125.0
3,72,1,141,2,7302.0
3,72,1,142,3,6531.0
3,72,2,141,2,5363.0
3,72,2,142,3,5718.0
3,72,3,141,2,1274.0
3,72,3,142,3,1144.0
3,72,4,141,2,1916.0
3,72,4,142,3,2295.0
3,72,5,141,2,7474.0
3,72,5,142,3,5935.0
3,72,6,141,2,3878.0
3,72,6,142,3,2905.0
3,72,7,141,2,2076.0
3,72,7,142,3,2739.0
3,72,8,141,2,1253.0
3,72,8,142,3,1125.0
3,72,9,141,2,222.0
3,72,9,142,3,249.0
3,72,10,141,2,2688.0
3,72,10,142,3,3069.0
3,72,11,141,2,6884.0
3,72,11,142,3,5464.0
3,73,1,141,2,10227.0
3,73,1,142,3,9640.0
3,73,2,141,2,7358.0
3,73,2,142,3,7631.0
3,73,3,141,2,1529.0
3,73,3,142,3,1540.0
3,73,4,141,2,3055.0
3,73,4,142,3,3781.0
3,73,5,141,2,9720.0
3,73,5,142,3,8026.0
3,73,6,141,2,6306.0
3,73,6,142,3,4901.0
3,73,7,141,2,2646.0
3,73,7,142,3,3484.0
3,73,8,141,2,1842.0
3,73,8,142,3,1922.0
3,73,9,141,2,471.0
3,73,9,142,3,377.0
3,73,10,141,2,7118.0
3,73,10,142,3,7470.0
3,73,11,141,2,12660.0
3,73,11,142,3,11373.0
3,74,1,141,2,8637.0
3,74,1,142,3,8497.0
3,74,2,141,2,5194.0
3,74,2,142,3,5397.0
3,74,3,141,2,1394.0
3,74,3,142,3,1254.0
3,74,4,141,2,2344.0
3,74,4,142,3,2592.0
3,74,5,141,2,7151.0
3,74,5,142,3,5608.0
3,74,6,141,2,4244.0
3,74,6,142,3,3134.0
3,74,7,141,2,2093.0
3,74,7,142,3,2408.0
3,74,8,141,2,1585.0
3,74,8,142,3,1507.0
3,74,9,141,2,1155.0
3,74,9,142,3,1057.0
3,74,10,141,2,6027.0
3,74,10,142,3,7034.0
3,74,11,141,2,7942.0
3,74,11,142,3,6484.0
3,75,1,141,2,5591.0
3,75,1,142,3,5514.0
3,75,2,141,2,3818.0
3,75,2,142,3,3856.0
3,75,3,141,2,1159.0
3,75,3,142,3,1412.0
3,75,4,141,2,1885.0
3,75,4,142,3,2575.0
3,75,5,141,2,6042.0
3,75,5,142,3,4583.0
3,75,6,141,2,3299.0
3,75,6,142,3,2545.0
3,75,7,141,2,1736.0
3,75,7,142,3,1778.0
3,75,8,141,2,1257.0
3,75,8,142,3,1116.0
3,75,9,141,2,215.0
3,75,9,142,3,311.0
3,75,10,141,2,2925.0
3,75,10,142,3,3013.0
3,75,11,141,2,6936.0
3,75,11,142,3,5592.0
3,76,1,141,2,6778.0
3,76,1,142,3,5767.0
3,76,2,141,2,4221.0
3,76,2,142,3,4296.0
3,76,3,141,2,1034.0
3,76,3,142,3,999.0
3,76,4,141,2,2083.0
3,76,4,142,3,2567.0
3,76,5,141,2,7027.0
3,76,5,142,3,5642.0
3,76,6,141,2,3716.0
3,76,6,142,3,2794.0
3,76,7,141,2,1857.0
3,76,7,142,3,2312.0
3,76,8,141,2,1238.0
3,76,8,142,3,1119.0
3,76,9,141,2,301.0
3,76,9,142,3,284.0
3,76,10,141,2,3357.0
3,76,10,142,3,3765.0
3,76,11,141,2,9009.0
3,76,11,142,3,7654.0
3,77,1,141,2,8386.0
3,77,1,142,3,7728.0
3,77,2,141,2,8237.0
3,77,2,142,3,8700.0
3,77,3,141,2,1192.0
3,77,3,142,3,1139.0
3,77,4,141,2,2224.0
3,77,4,142,3,3030.0
3,77,5,141,2,7162.0
3,77,5,142,3,5902.0
3,77,6,141,2,6070.0
3,77,6,142,3,4683.0
3,77,7,141,2,1800.0
3,77,7,142,3,2258.0
3,77,8,141,2,1270.0
3,77,8,142,3,1255.0
3,77,9,141,2,98.0
3,77,9,142,3,143.0
3,77,10,141,2,2916.0
3,77,10,142,3,3630.0
3,77,11,141,2,10043.0
3,77,11,142,3,8717.0
3,78,1,141,2,8606.0
3,78,1,142,3,7826.0
3,78,2,141,2,6818.0
3,78,2,142,3,7198.0
3,78,3,141,2,1279.0
3,78,3,142,3,1180.0
3,78,4,141,2,2149.0
3,78,4,142,3,2697.0
3,78,5,141,2,7792.0
3,78,5,142,3,6325.0
3,78,6,141,2,5161.0
3,78,6,142,3,3821.0
3,78,7,141,2,1943.0
3,78,7,142,3,2435.0
3,78,8,141,2,1320.0
