round,store,brand,week,weeks_ahead,prediction
2,28,2,139,2,3338.494
2,28,2,140,3,3339.9812
2,32,2,139,2,5392.506
2,32,2,140,3,5292.9277
2,33,2,139,2,4180.529
2,33,2,140,3,4117.332
2,40,2,139,2,2077.8923
2,40,2,140,3,2081.1892
2,44,2,139,2,1291.1106
2,44,2,140,3,1320.8678
2,45,2,139,2,1168.9508
2,45,2,140,3,1225.2987
2,47,2,139,2,4764.786
2,47,2,140,3,4767.3315
2,48,2,139,2,5010.591
2,48,2,140,3,4872.0454
2,49,2,139,2,7116.158
2,49,2,140,3,6988.096
2,50,2,139,2,5694.2305
2,50,2,140,3,5629.581
2,51,2,139,2,2074.025
2,51,2,140,3,2065.1711
2,52,2,139,2,4647.3916
2,52,2,140,3,4615.931
2,53,2,139,2,6608.7397
2,53,2,140,3,6497.3433
2,54,2,139,2,4867.43
2,54,2,140,3,4781.329
2,56,2,139,2,2952.9324
2,56,2,140,3,2955.0493
2,59,2,139,2,1909.5781
2,59,2,140,3,1926.0438
2,62,2,139,2,1953.0637
2,62,2,140,3,1983.0482
2,64,2,139,2,6149.1943
2,64,2,140,3,6135.2656
2,67,2,139,2,5768.737
2,67,2,140,3,5612.3647
2,68,2,139,2,6746.9473
2,68,2,140,3,6611.7983
2,70,2,139,2,5213.834
2,70,2,140,3,5132.13
2,71,2,139,2,1759.2616
2,71,2,140,3,1740.4479
2,72,2,139,2,3556.895
2,72,2,140,3,3562.9502
2,73,2,139,2,6226.9717
2,73,2,140,3,6121.52
2,74,2,139,2,4193.9946
2,74,2,140,3,4151.1187
2,75,2,139,2,2516.0784
2,75,2,140,3,2530.8176
2,76,2,139,2,1638.982
2,76,2,140,3,1641.0917
2,77,2,139,2,1528.6399
2,77,2,140,3,1561.6143
2,78,2,139,2,5635.2085
2,78,2,140,3,5575.383
2,80,2,139,2,5184.1074
2,80,2,140,3,5044.1377
2,81,2,139,2,5992.9766
2,81,2,140,3,5878.4824
2,83,2,139,2,5009.6934
2,83,2,140,3,4955.059
2,84,2,139,2,1494.676
2,84,2,140,3,1490.4524
2,86,2,139,2,4185.774
2,86,2,140,3,4186.832
2,88,2,139,2,5855.29
2,88,2,140,3,5748.447
2,89,2,139,2,4340.985
2,89,2,140,3,4266.543
2,90,2,139,2,2430.263
2,90,2,140,3,2434.0334
2,91,2,139,2,1483.2152
2,91,2,140,3,1507.2887
2,92,2,139,2,1667.6927
2,92,2,140,3,1702.8728
2,93,2,139,2,5575.427
2,93,2,140,3,5544.0244
2,94,2,139,2,5545.589
2,94,2,140,3,5397.7847
2,95,2,139,2,7049.3315
2,95,2,140,3,6910.6914
2,97,2,139,2,5689.5786
2,97,2,140,3,5629.7
2,98,2,139,2,1865.1965
2,98,2,140,3,1860.8052
2,100,2,139,2,4295.0254
2,100,2,140,3,4271.8013
2,101,2,139,2,6412.148
2,101,2,140,3,6292.9795
2,102,2,139,2,4735.853
2,102,2,140,3,4655.5347
2,103,2,139,2,2716.7844
2,103,2,140,3,2730.9153
2,104,2,139,2,1841.1466
2,104,2,140,3,1873.1505
2,105,2,139,2,1776.6129
2,105,2,140,3,1809.4159
2,106,2,139,2,5676.2715
2,106,2,140,3,5651.5684
2,107,2,139,2,5827.987
2,107,2,140,3,5685.3105
2,109,2,139,2,5638.6143
2,109,2,140,3,5525.945
2,110,2,139,2,4665.077
2,110,2,140,3,4616.153
2,111,2,139,2,1137.8489
2,111,2,140,3,1140.7747
2,112,2,139,2,3157.6067
2,112,2,140,3,3161.0618
2,113,2,139,2,5214.0024
2,113,2,140,3,5122.03
2,114,2,139,2,4078.2861
2,114,2,140,3,4012.3777
2,115,2,139,2,1885.6255
2,115,2,140,3,1909.5295
2,116,2,139,2,1155.1178
2,116,2,140,3,1189.7557
2,117,2,139,2,1007.8423
2,117,2,140,3,1068.1218
2,118,2,139,2,4680.105
2,118,2,140,3,4679.216
2,119,2,139,2,5094.829
2,119,2,140,3,4957.1113
2,121,2,139,2,4704.7144
2,121,2,140,3,4607.4917
2,122,2,139,2,4503.4697
2,122,2,140,3,4456.74
2,123,2,139,2,1588.5414
2,123,2,140,3,1601.3488
2,124,2,139,2,3256.7979
2,124,2,140,3,3237.8862
2,126,2,139,2,5123.7188
2,126,2,140,3,5037.784
2,128,2,139,2,3895.5906
2,128,2,140,3,3837.3813
2,129,2,139,2,1914.668
2,129,2,140,3,1917.8416
2,130,2,139,2,618.89276
2,130,2,140,3,649.5525
2,131,2,139,2,646.844
2,131,2,140,3,678.4301
2,132,2,139,2,4268.26
2,132,2,140,3,4300.659
2,134,2,139,2,5213.859
2,134,2,140,3,5109.9946
2,137,2,139,2,5588.6743
2,137,2,140,3,5504.2393
2,2,3,139,2,5083.812
2,2,3,140,3,5030.334
2,5,3,139,2,1480.6671
2,5,3,140,3,1474.7972
2,8,3,139,2,3843.8362
2,8,3,140,3,3843.3977
2,9,3,139,2,5683.588
2,9,3,140,3,5579.789
2,12,3,139,2,4421.6377
2,12,3,140,3,4347.3354
2,14,3,139,2,2436.303
2,14,3,140,3,2459.918
2,18,3,139,2,1462.1151
2,18,3,140,3,1487.1617
2,21,3,139,2,1511.3336
2,21,3,140,3,1569.0659
2,28,3,139,2,4918.461
2,28,3,140,3,4906.3096
2,32,3,139,2,5036.465
2,32,3,140,3,4925.6704
2,33,3,139,2,5357.4043
2,33,3,140,3,5243.0977
2,40,3,139,2,4219.373
2,40,3,140,3,4178.3125
2,44,3,139,2,725.0321
2,44,3,140,3,740.66614
2,45,3,139,2,2707.4988
2,45,3,140,3,2717.0044
2,47,3,139,2,4841.2803
2,47,3,140,3,4761.1094
2,48,3,139,2,3523.6392
2,48,3,140,3,3473.1326
2,49,3,139,2,1486.199
2,49,3,140,3,1517.9055
2,50,3,139,2,1014.53235
2,50,3,140,3,1046.6683
2,51,3,139,2,943.9403
2,51,3,140,3,1001.9156
2,52,3,139,2,3843.8147
2,52,3,140,3,3879.2861
2,53,3,139,2,4420.8984
2,53,3,140,3,4298.2275
2,54,3,139,2,5075.19
2,54,3,140,3,4973.7573
2,56,3,139,2,4275.122
2,56,3,140,3,4234.1367
2,59,3,139,2,836.3269
2,59,3,140,3,837.8007
2,62,3,139,2,2866.9097
2,62,3,140,3,2872.7957
2,64,3,139,2,4977.977
2,64,3,140,3,4895.102
2,67,3,139,2,3678.962
2,67,3,140,3,3611.7466
2,68,3,139,2,1585.7915
2,68,3,140,3,1616.0775
2,70,3,139,2,807.71234
2,70,3,140,3,850.463
2,71,3,139,2,737.4467
2,71,3,140,3,783.7474
2,72,3,139,2,4336.7837
2,72,3,140,3,4355.309
2,73,3,139,2,4502.7246
2,73,3,140,3,4377.0347
2,74,3,139,2,5799.0835
2,74,3,140,3,5700.5957
2,75,3,139,2,4577.0674
2,75,3,140,3,4489.3193
2,76,3,139,2,1186.9999
2,76,3,140,3,1197.4088
2,77,3,139,2,3424.0278
2,77,3,140,3,3471.6091
2,78,3,139,2,5429.1045
2,78,3,140,3,5306.492
2,80,3,139,2,3975.0095
2,80,3,140,3,3936.0322
2,81,3,139,2,1996.2859
2,81,3,140,3,2009.879
2,83,3,139,2,1195.051
2,83,3,140,3,1214.8274
2,84,3,139,2,1138.5193
2,84,3,140,3,1200.7373
2,86,3,139,2,5082.634
2,86,3,140,3,5037.4507
2,88,3,139,2,4933.733
2,88,3,140,3,4800.6665
2,89,3,139,2,6802.2524
2,89,3,140,3,6691.0996
2,90,3,139,2,6048.446
2,90,3,140,3,5988.4585
2,91,3,139,2,2065.2498
2,91,3,140,3,2042.4747
2,92,3,139,2,3903.773
2,92,3,140,3,3910.0767
2,93,3,139,2,6440.2227
2,93,3,140,3,6324.0522
2,94,3,139,2,4789.4917
2,94,3,140,3,4706.992
2,95,3,139,2,2636.434
2,95,3,140,3,2635.252
2,97,3,139,2,1833.7319
2,97,3,140,3,1850.7373
2,98,3,139,2,1752.8263
2,98,3,140,3,1794.6569
2,100,3,139,2,5701.3027
2,100,3,140,3,5667.619
2,101,3,139,2,5489.1533
2,101,3,140,3,5337.4897
2,102,3,139,2,7217.8047
2,102,3,140,3,7083.049
2,103,3,139,2,5392.619
2,103,3,140,3,5336.3887
2,104,3,139,2,1835.2413
2,104,3,140,3,1832.0427
2,105,3,139,2,4343.3413
2,105,3,140,3,4323.4795
2,106,3,139,2,6618.287
2,106,3,140,3,6511.0117
2,107,3,139,2,4599.95
2,107,3,140,3,4521.3794
2,109,3,139,2,2858.025
2,109,3,140,3,2868.275
2,110,3,139,2,1764.9045
2,110,3,140,3,1787.5144
2,111,3,139,2,1802.9454
2,111,3,140,3,1840.661
2,112,3,139,2,5732.972
2,112,3,140,3,5715.906
2,113,3,139,2,5444.9873
2,113,3,140,3,5296.012
2,114,3,139,2,6067.491
2,114,3,140,3,5945.165
2,115,3,139,2,5102.0967
2,115,3,140,3,5048.567
2,116,3,139,2,1486.9019
2,116,3,140,3,1482.0419
2,117,3,139,2,3604.2407
2,117,3,140,3,3592.5046
2,118,3,139,2,5789.7344
2,118,3,140,3,5679.7666
2,119,3,139,2,4341.157
2,119,3,140,3,4270.3413
2,121,3,139,2,2285.9673
2,121,3,140,3,2304.9353
2,122,3,139,2,1550.7224
2,122,3,140,3,1581.3048
2,123,3,139,2,1365.8125
2,123,3,140,3,1411.3986
2,124,3,139,2,5252.773
2,124,3,140,3,5240.435
2,126,3,139,2,5522.9683
2,126,3,140,3,5374.7793
2,128,3,139,2,6021.414
2,128,3,140,3,5899.076
2,129,3,139,2,5209.168
2,129,3,140,3,5153.0063
2,130,3,139,2,1504.9049
2,130,3,140,3,1500.7052
2,131,3,139,2,3547.7363
2,131,3,140,3,3539.968
2,132,3,139,2,5641.312
2,132,3,140,3,5535.516
2,134,3,139,2,4440.955
2,134,3,140,3,4365.0923
2,137,3,139,2,2259.335
2,137,3,140,3,2274.697
2,2,4,139,2,1477.4896
2,2,4,140,3,1503.8457
2,5,4,139,2,1398.3944
2,5,4,140,3,1448.0194
2,8,4,139,2,5207.3887
2,8,4,140,3,5200.82
2,9,4,139,2,5286.3774
2,9,4,140,3,5141.4736
2,12,4,139,2,5932.924
2,12,4,140,3,5810.8633
2,14,4,139,2,4963.805
2,14,4,140,3,4913.3276
2,18,4,139,2,1484.0979
2,18,4,140,3,1479.8768
2,21,4,139,2,3507.056
2,21,4,140,3,3478.4045
2,28,4,139,2,5713.7007
2,28,4,140,3,5612.936
2,32,4,139,2,4177.8613
2,32,4,140,3,4110.5503
2,33,4,139,2,2410.0728
2,33,4,140,3,2425.606
2,40,4,139,2,1296.2262
2,40,4,140,3,1330.8184
2,44,4,139,2,1354.9084
2,44,4,140,3,1399.8759
2,45,4,139,2,5244.298
2,45,4,140,3,5244.3184
2,47,4,139,2,5330.819
2,47,4,140,3,5185.0747
2,48,4,139,2,6238.1934
2,48,4,140,3,6120.453
2,49,4,139,2,4856.2065
2,49,4,140,3,4809.416
2,50,4,139,2,1124.4594
2,50,4,140,3,1143.7108
2,51,4,139,2,3116.0588
2,51,4,140,3,3124.033
2,52,4,139,2,5432.089
2,52,4,140,3,5337.008
2,53,4,139,2,3962.8381
2,53,4,140,3,3906.107
2,54,4,139,2,1820.9196
2,54,4,140,3,1845.1376
2,56,4,139,2,1074.8948
2,56,4,140,3,1109.3119
2,59,4,139,2,935.24664
2,59,4,140,3,997.926
2,62,4,139,2,4607.5
2,62,4,140,3,4622.576
2,64,4,139,2,4669.299
2,64,4,140,3,4538.7656
2,67,4,139,2,4876.9707
2,67,4,140,3,4789.5894
2,68,4,139,2,4285.3
2,68,4,140,3,4244.862
2,70,4,139,2,653.3693
2,70,4,140,3,666.0354
2,71,4,139,2,2305.1812
2,71,4,140,3,2345.4792
2,72,4,139,2,4961.8096
2,72,4,140,3,4859.9507
2,73,4,139,2,3442.8694
2,73,4,140,3,3404.8257
2,74,4,139,2,1602.0963
2,74,4,140,3,1637.3816
2,75,4,139,2,837.2897
2,75,4,140,3,885.56573
2,76,4,139,2,735.7862
2,76,4,140,3,778.6896
2,77,4,139,2,4213.2803
2,77,4,140,3,4218.408
2,78,4,139,2,4658.6846
2,78,4,140,3,4523.967
2,80,4,139,2,5519.188
2,80,4,140,3,5420.369
2,81,4,139,2,4532.927
2,81,4,140,3,4489.016
2,83,4,139,2,1140.0498
2,83,4,140,3,1139.2557
2,84,4,139,2,3311.9363
2,84,4,140,3,3286.272
2,86,4,139,2,5436.8164
2,86,4,140,3,5337.7036
2,88,4,139,2,3751.6416
2,88,4,140,3,3683.285
2,89,4,139,2,2257.8171
2,89,4,140,3,2272.3955
2,90,4,139,2,1224.7748
2,90,4,140,3,1255.8124
2,91,4,139,2,1299.6506
2,91,4,140,3,1344.609
2,92,4,139,2,5103.2896
2,92,4,140,3,5085.0303
2,93,4,139,2,4836.495
2,93,4,140,3,4704.6504
2,94,4,139,2,6924.005
2,94,4,140,3,6744.8486
2,95,4,139,2,5558.93
2,95,4,140,3,5488.5356
2,97,4,139,2,2085.6218
2,97,4,140,3,2068.843
2,98,4,139,2,4313.914
2,98,4,140,3,4248.1294
2,100,4,139,2,6498.6294
2,100,4,140,3,6416.311
2,101,4,139,2,4941.048
2,101,4,140,3,4857.0835
2,102,4,139,2,2698.35
2,102,4,140,3,2687.4883
2,103,4,139,2,2075.914
2,103,4,140,3,2092.3345
2,104,4,139,2,2045.9237
2,104,4,140,3,2104.084
2,105,4,139,2,5619.823
2,105,4,140,3,5567.876
2,106,4,139,2,5883.3975
2,106,4,140,3,5726.2095
2,107,4,139,2,7167.3643
2,107,4,140,3,7025.4946
2,109,4,139,2,6254.204
2,109,4,140,3,6172.303
2,110,4,139,2,2561.1533
2,110,4,140,3,2533.226
2,111,4,139,2,4820.1826
2,111,4,140,3,4790.728
2,112,4,139,2,7087.8076
2,112,4,140,3,6970.6978
2,113,4,139,2,5744.947
2,113,4,140,3,5639.442
2,114,4,139,2,3546.1033
2,114,4,140,3,3525.7502
2,115,4,139,2,2590.7825
2,115,4,140,3,2593.9973
2,116,4,139,2,2609.7834
2,116,4,140,3,2624.387
2,117,4,139,2,6445.3906
2,117,4,140,3,6399.0356
2,118,4,139,2,6705.0254
2,118,4,140,3,6527.731
2,119,4,139,2,6608.6436
2,119,4,140,3,6484.473
2,121,4,139,2,4606.827
2,121,4,140,3,4566.3677
2,122,4,139,2,1348.2006
2,122,4,140,3,1351.9542
2,123,4,139,2,4187.8467
2,123,4,140,3,4190.967
2,124,4,139,2,7508.644
2,124,4,140,3,7375.3296
2,126,4,139,2,4199.352
2,126,4,140,3,4157.2964
2,128,4,139,2,2689.23
2,128,4,140,3,2704.6191
2,129,4,139,2,1426.0562
2,129,4,140,3,1454.1664
2,130,4,139,2,3027.6482
2,130,4,140,3,3030.2776
2,131,4,139,2,5517.247
2,131,4,140,3,5490.1094
2,132,4,139,2,5237.6255
2,132,4,140,3,5093.6973
2,134,4,139,2,6901.3384
2,134,4,140,3,6778.1714
2,137,4,139,2,5489.298
2,137,4,140,3,5425.5215
2,2,5,139,2,1872.6993
2,2,5,140,3,1867.8351
2,5,5,139,2,4184.64
2,5,5,140,3,4169.991
2,8,5,139,2,6382.9824
2,8,5,140,3,6273.9595
2,9,5,139,2,4701.0254
2,9,5,140,3,4620.1104
2,12,5,139,2,2712.1697
2,12,5,140,3,2720.5596
2,14,5,139,2,1794.3196
2,14,5,140,3,1814.094
2,18,5,139,2,1803.3555
2,18,5,140,3,1838.9435
2,21,5,139,2,5544.4873
2,21,5,140,3,5521.4165
2,28,5,139,2,5498.355
2,28,5,140,3,5348.569
2,32,5,139,2,7647.6064
2,32,5,140,3,7559.527
2,33,5,139,2,5710.9844
2,33,5,140,3,5594.1226
2,40,5,139,2,2305.4043
2,40,5,140,3,2288.156
2,44,5,139,2,5488.0537
2,44,5,140,3,5448.065
2,45,5,139,2,7475.4233
2,45,5,140,3,7388.369
2,47,5,139,2,5242.829
2,47,5,140,3,5152.199
2,48,5,139,2,3326.3125
2,48,5,140,3,3323.8975
2,49,5,139,2,2339.406
2,49,5,140,3,2346.424
2,50,5,139,2,3083.0051
2,50,5,140,3,3089.8904
2,51,5,139,2,7631.763
2,51,5,140,3,7577.044
2,52,5,139,2,6593.0005
2,52,5,140,3,6421.8906
2,53,5,139,2,6743.9424
2,53,5,140,3,6611.4575
2,54,5,139,2,5035.52
2,54,5,140,3,4985.511
2,56,5,139,2,1799.876
2,56,5,140,3,1794.1388
2,59,5,139,2,4716.1104
2,59,5,140,3,4724.465
2,62,5,139,2,6044.0825
2,62,5,140,3,5961.5107
2,64,5,139,2,4656.881
2,64,5,140,3,4578.466
2,67,5,139,2,2621.2502
2,67,5,140,3,2630.0874
2,68,5,139,2,1792.9685
2,68,5,140,3,1816.3213
2,70,5,139,2,2115.353
2,70,5,140,3,2138.9255
2,71,5,139,2,6444.145
2,71,5,140,3,6418.2925
2,72,5,139,2,5547.1255
2,72,5,140,3,5397.5835
2,73,5,139,2,6270.967
2,73,5,140,3,6165.1978
2,74,5,139,2,4811.3423
2,74,5,140,3,4758.8906
2,75,5,139,2,1369.9673
2,75,5,140,3,1375.4077
2,76,5,139,2,3477.0725
2,76,5,140,3,3468.8037
2,77,5,139,2,5877.4956
2,77,5,140,3,5777.9526
2,78,5,139,2,4179.104
2,78,5,140,3,4111.417
2,80,5,139,2,1959.2242
2,80,5,140,3,1965.6339
2,81,5,139,2,1511.179
2,81,5,140,3,1537.5011
2,83,5,139,2,1380.736
2,83,5,140,3,1425.86
2,84,5,139,2,4674.754
2,84,5,140,3,4691.395
2,86,5,139,2,5166.1562
2,86,5,140,3,5024.6055
2,88,5,139,2,6246.941
2,88,5,140,3,6139.303
2,89,5,139,2,4716.5625
2,89,5,140,3,4651.484
2,90,5,139,2,1515.7239
2,90,5,140,3,1517.422
2,91,5,139,2,4067.4873
2,91,5,140,3,4052.619
2,92,5,139,2,5748.641
2,92,5,140,3,5635.898
2,93,5,139,2,4514.3765
2,93,5,140,3,4438.2114
2,94,5,139,2,2549.7737
2,94,5,140,3,2567.746
2,95,5,139,2,1395.859
2,95,5,140,3,1423.7666
2,97,5,139,2,1905.7834
2,97,5,140,3,1938.4121
2,98,5,139,2,5678.009
2,98,5,140,3,5659.807
2,100,5,139,2,5510.0493
2,100,5,140,3,5365.064
2,101,5,139,2,5920.22
2,101,5,140,3,5796.532
2,102,5,139,2,5163.4233
2,102,5,140,3,5121.9443
2,103,5,139,2,1337.4121
2,103,5,140,3,1339.0221
2,104,5,139,2,3307.5906
2,104,5,140,3,3294.6204
2,105,5,139,2,5632.626
2,105,5,140,3,5537.23
2,106,5,139,2,4392.482
2,106,5,140,3,4301.69
2,107,5,139,2,2120.9592
2,107,5,140,3,2140.1033
2,109,5,139,2,1262.3424
2,109,5,140,3,1292.0369
2,110,5,139,2,1180.7472
2,110,5,140,3,1236.4246
2,111,5,139,2,4947.1973
2,111,5,140,3,4923.5996
2,112,5,139,2,5117.7134
2,112,5,140,3,4976.3755
2,113,5,139,2,6930.0127
2,113,5,140,3,6815.848
2,114,5,139,2,5497.543
2,114,5,140,3,5432.9688
2,115,5,139,2,1906.9409
2,115,5,140,3,1893.5706
2,116,5,139,2,4194.952
2,116,5,140,3,4181.0957
2,117,5,139,2,6261.1167
2,117,5,140,3,6174.7686
2,118,5,139,2,4783.8994
2,118,5,140,3,4701.0894
2,119,5,139,2,2982.4019
2,119,5,140,3,2987.0215
2,121,5,139,2,1811.6688
2,121,5,140,3,1829.8619
2,122,5,139,2,1829.8976
2,122,5,140,3,1866.7782
2,123,5,139,2,5624.8945
2,123,5,140,3,5585.9204
2,124,5,139,2,5797.836
2,124,5,140,3,5641.7495
2,126,5,139,2,7405.004
2,126,5,140,3,7262.7393
2,128,5,139,2,6440.957
2,128,5,140,3,6364.3047
2,129,5,139,2,2816.4946
2,129,5,140,3,2783.6497
2,130,5,139,2,4355.11
2,130,5,140,3,4330.4375
2,131,5,139,2,6988.858
2,131,5,140,3,6864.2236
2,132,5,139,2,5829.9106
2,132,5,140,3,5720.2974
2,134,5,139,2,3456.4602
2,134,5,140,3,3446.519
2,137,5,139,2,2550.4468
2,137,5,140,3,2553.3481
2,2,6,139,2,2545.168
2,2,6,140,3,2564.385
2,5,6,139,2,6311.0044
2,5,6,140,3,6278.603
2,8,6,139,2,6643.8257
2,8,6,140,3,6466.5483
2,9,6,139,2,6801.746
2,9,6,140,3,6653.823
2,12,6,139,2,5494.025
2,12,6,140,3,5429.6934
2,14,6,139,2,1953.2673
2,14,6,140,3,1945.2335
2,18,6,139,2,4351.831
2,18,6,140,3,4315.098
2,21,6,139,2,6314.042
2,21,6,140,3,6200.813
2,28,6,139,2,4788.365
2,28,6,140,3,4706.9355
2,32,6,139,2,2529.2676
2,32,6,140,3,2525.3367
2,33,6,139,2,1977.8984
2,33,6,140,3,1976.0815
2,40,6,139,2,1869.8367
2,40,6,140,3,1888.4462
2,44,6,139,2,5129.3267
2,44,6,140,3,5126.777
2,45,6,139,2,5674.0176
2,45,6,140,3,5522.7344
2,47,6,139,2,6659.7773
2,47,6,140,3,6527.744
2,48,6,139,2,5703.3115
2,48,6,140,3,5635.365
2,49,6,139,2,2055.8384
2,49,6,140,3,2037.3798
2,50,6,139,2,4845.108
2,50,6,140,3,4811.206
2,51,6,139,2,6725.472
2,51,6,140,3,6617.0117
2,52,6,139,2,4957.195
2,52,6,140,3,4870.8125
2,53,6,139,2,3648.363
2,53,6,140,3,3644.4512
2,54,6,139,2,2058.7915
2,54,6,140,3,2075.6396
2,56,6,139,2,2645.5483
2,56,6,140,3,2659.6816
2,59,6,139,2,6517.7144
2,59,6,140,3,6482.2827
2,62,6,139,2,6185.664
2,62,6,140,3,6022.0483
2,64,6,139,2,5752.8726
2,64,6,140,3,5639.879
2,67,6,139,2,4767.3174
2,67,6,140,3,4717.741
2,68,6,139,2,1204.4966
2,68,6,140,3,1209.5751
2,70,6,139,2,3483.5579
2,70,6,140,3,3480.4207
2,71,6,139,2,5605.2153
2,71,6,140,3,5507.9624
2,72,6,139,2,4120.1
2,72,6,140,3,4053.7812
2,73,6,139,2,1966.9976
2,73,6,140,3,1991.3062
2,74,6,139,2,1161.8396
2,74,6,140,3,1195.1274
2,75,6,139,2,1079.5688
2,75,6,140,3,1136.553
2,76,6,139,2,4913.572
2,76,6,140,3,4902.95
2,77,6,139,2,4966.847
2,77,6,140,3,4831.6406
2,78,6,139,2,6170.6826
2,78,6,140,3,6046.602
2,80,6,139,2,4927.933
2,80,6,140,3,4876.8994
2,81,6,139,2,1353.1868
2,81,6,140,3,1356.7191
2,83,6,139,2,3893.7407
2,83,6,140,3,3892.9856
2,84,6,139,2,5746.241
2,84,6,140,3,5646.4756
2,86,6,139,2,4220.4375
2,86,6,140,3,4151.5776
2,88,6,139,2,2236.671
2,88,6,140,3,2257.4275
2,89,6,139,2,1313.5021
2,89,6,140,3,1344.1321
2,90,6,139,2,1302.3971
2,90,6,140,3,1352.6157
2,91,6,139,2,5516.33
2,91,6,140,3,5505.9165
2,92,6,139,2,5159.119
2,92,6,140,3,5018.3057
2,93,6,139,2,5646.4336
2,93,6,140,3,5535.8413
2,94,6,139,2,4511.5957
2,94,6,140,3,4491.6157
2,95,6,139,2,1155.5408
2,95,6,140,3,1164.6594
2,97,6,139,2,3412.07
2,97,6,140,3,3407.7786
2,98,6,139,2,5278.585
2,98,6,140,3,5211.1655
2,100,6,139,2,4160.2773
2,100,6,140,3,4071.451
2,101,6,139,2,1979.5013
2,101,6,140,3,1999.9728
2,102,6,139,2,1031.8375
2,102,6,140,3,1093.2251
2,103,6,139,2,1123.8347
2,103,6,140,3,1158.2202
2,104,6,139,2,4851.1733
2,104,6,140,3,4836.938
2,105,6,139,2,5069.2095
2,105,6,140,3,4905.902
2,106,6,139,2,5902.9653
2,106,6,140,3,5787.802
2,107,6,139,2,4648.43
2,107,6,140,3,4602.624
2,109,6,139,2,1237.2856
2,109,6,140,3,1245.033
2,110,6,139,2,3933.8376
2,110,6,140,3,3915.0837
2,111,6,139,2,5900.7275
2,111,6,140,3,5807.0513
2,112,6,139,2,4024.5547
2,112,6,140,3,3969.906
2,113,6,139,2,2239.8755
2,113,6,140,3,2266.9622
2,114,6,139,2,1269.6466
2,114,6,140,3,1309.3302
2,115,6,139,2,1550.2609
2,115,6,140,3,1588.7246
2,116,6,139,2,5716.92
2,116,6,140,3,5696.785
2,117,6,139,2,5237.1426
2,117,6,140,3,5095.946
2,118,6,139,2,5194.9
2,118,6,140,3,5093.9146
2,119,6,139,2,4410.784
2,119,6,140,3,4369.7534
2,121,6,139,2,787.01624
2,121,6,140,3,799.57245
2,122,6,139,2,3082.3274
2,122,6,140,3,3087.9875
2,123,6,139,2,5265.9897
2,123,6,140,3,5183.945
2,124,6,139,2,3701.5151
2,124,6,140,3,3643.6306
2,126,6,139,2,1663.4175
2,126,6,140,3,1696.8329
2,128,6,139,2,841.66437
2,128,6,140,3,884.1735
2,129,6,139,2,875.9987
2,129,6,140,3,935.2798
2,130,6,139,2,4582.4546
2,130,6,140,3,4566.6987
2,131,6,139,2,4890.5483
2,131,6,140,3,4763.377
2,132,6,139,2,5372.0713
2,132,6,140,3,5278.4272
2,134,6,139,2,4680.7017
2,134,6,140,3,4619.717
2,137,6,139,2,996.1177
2,137,6,140,3,1008.4418
2,2,7,139,2,3144.374
2,2,7,140,3,3179.144
2,5,7,139,2,5341.2886
2,5,7,140,3,5253.789
2,8,7,139,2,3863.2012
2,8,7,140,3,3803.3008
2,9,7,139,2,2014.4045
2,9,7,140,3,2027.4282
2,12,7,139,2,1045.4983
2,12,7,140,3,1082.6554
2,14,7,139,2,1016.5357
2,14,7,140,3,1072.4583
2,18,7,139,2,4870.613
2,18,7,140,3,4870.418
2,21,7,139,2,4898.013
2,21,7,140,3,4752.13
2,28,7,139,2,5611.5938
2,28,7,140,3,5503.2085
2,32,7,139,2,4600.223
2,32,7,140,3,4553.2275
2,33,7,139,2,1115.025
2,33,7,140,3,1117.5945
2,40,7,139,2,3451.0098
2,40,7,140,3,3449.0745
2,44,7,139,2,5434.596
2,44,7,140,3,5347.226
2,45,7,139,2,3988.7476
2,45,7,140,3,3930.3389
2,47,7,139,2,2109.4805
2,47,7,140,3,2134.193
2,48,7,139,2,1159.6732
2,48,7,140,3,1195.9932
2,49,7,139,2,1137.4729
2,49,7,140,3,1191.2097
2,50,7,139,2,5201.0137
2,50,7,140,3,5190.4834
2,51,7,139,2,5044.6514
2,51,7,140,3,4907.6357
2,52,7,139,2,6258.9497
2,52,7,140,3,6133.0166
2,53,7,139,2,4716.6514
2,53,7,140,3,4641.562
2,54,7,139,2,1383.6759
2,54,7,140,3,1379.9164
2,56,7,139,2,3806.8657
2,56,7,140,3,3750.5452
2,59,7,139,2,5716.0054
2,59,7,140,3,5623.1074
2,62,7,139,2,4158.5825
2,62,7,140,3,4079.2852
2,64,7,139,2,2180.625
2,64,7,140,3,2212.432
2,67,7,139,2,1131.4801
2,67,7,140,3,1143.7736
2,68,7,139,2,1269.1702
2,68,7,140,3,1316.4469
2,70,7,139,2,5606.3115
2,70,7,140,3,5571.2637
2,71,7,139,2,4916.9233
2,71,7,140,3,4754.3706
2,72,7,139,2,6683.324
2,72,7,140,3,6549.0273
2,73,7,139,2,5422.633
2,73,7,140,3,5361.431
2,74,7,139,2,2105.0344
2,74,7,140,3,2087.8313
2,75,7,139,2,4283.581
2,75,7,140,3,4266.6777
2,76,7,139,2,6213.913
2,76,7,140,3,6090.1763
2,77,7,139,2,5046.016
2,77,7,140,3,4967.164
2,78,7,139,2,2423.1653
2,78,7,140,3,2432.8667
2,80,7,139,2,2109.3625
2,80,7,140,3,2122.8467
2,81,7,139,2,2005.5278
2,81,7,140,3,2044.2046
2,83,7,139,2,5664.3555
