round,store,brand,week,prediction
2,109,6,140,8.648197996153925
2,109,7,139,10.659586074853925
2,109,7,140,10.705465679853924
2,109,8,139,7.531886130353925
2,109,8,140,8.242732888053926
2,109,9,139,7.418557445053926
2,109,9,140,7.290724073553925
2,109,10,139,8.419189325353926
2,109,10,140,7.726042144853924
2,109,11,139,8.784649098853926
2,109,11,140,9.487948650953925
2,110,1,139,8.207014805453925
2,110,1,140,8.419189325353926
2,110,2,139,8.496967026453925
2,110,2,140,8.630498419053925
2,110,3,139,8.753558511853926
2,110,3,140,7.960881735953925
2,110,4,139,7.600879001853926
2,110,4,140,7.090053378153925
2,110,5,139,8.070882631153925
2,110,5,140,8.260124630753925
2,110,6,139,8.748281454753926
2,110,6,140,8.268708374453926
2,110,7,139,9.570319648353925
2,110,7,140,9.980425136053926
2,110,8,139,7.144120599353926
2,110,8,140,7.696189181653925
2,110,9,139,7.090053378153925
2,110,9,140,6.502266713253926
2,110,10,139,8.630498419053925
2,110,10,140,8.207014805453925
2,110,11,139,9.051711884153926
2,110,11,140,9.457176992253926
2,111,1,139,8.277219064153925
2,111,1,140,8.433788124853924
2,111,2,139,7.972442558353924
2,111,2,140,8.594130774853925
2,111,3,139,7.726042144853924
2,111,3,140,7.531886130353925
2,111,4,139,7.726042144853924
2,111,4,140,7.983871254153925
2,111,5,139,8.207014805453925
2,111,5,140,8.699491290553926
2,111,6,139,7.783200558653925
2,111,6,140,7.783200558653925
2,111,7,139,11.010925998853926
2,111,7,140,10.654880183853926
2,111,8,139,8.242732888053926
2,111,8,140,8.710541126753926
2,111,9,139,6.764630977653926
2,111,9,140,6.838738949853925
2,111,10,139,9.317675432653926
2,111,10,140,8.630498419053925
2,111,11,139,9.980425136053926
2,111,11,140,11.054036122853924
2,112,1,139,9.574960027853926
2,112,1,140,9.358736919453925
2,112,2,139,9.980425136053926
2,112,2,140,10.073206869853925
2,112,3,139,8.935880068653924
2,112,3,140,8.419189325353926
2,112,4,139,7.665417523053925
2,112,4,140,7.913253686953924
2,112,5,139,9.019963185853925
2,112,5,140,9.148441510553926
2,112,6,139,8.922634841853926
2,112,6,140,9.159023619953924
2,112,7,139,9.968002616053925
2,112,7,140,10.034492357253924
2,112,8,139,8.150925338753925
2,112,8,140,8.342816346653926
2,112,9,139,7.531886130353925
2,112,9,140,8.342816346653926
2,112,10,139,9.522691599353925
2,112,10,140,9.323645599653926
2,112,11,139,9.457176992253926
2,112,11,140,9.827302733953927
2,113,1,139,9.155508677853925
2,113,1,140,9.243106737153925
2,113,2,139,8.935880068653924
2,113,2,140,9.104956398653925
2,113,3,139,9.487948650953925
2,113,3,140,8.404374239653926
2,113,4,139,8.358564703553926
2,113,4,140,8.419189325353926
2,113,5,139,8.606400867453925
2,113,5,140,8.665589738853926
2,113,6,139,8.131507252953925
2,113,6,140,8.318718795053925
2,113,7,139,9.737015887253925
2,113,7,140,10.317778817853926
2,113,8,139,7.531886130353925
2,113,8,140,8.310555484353925
2,113,9,139,6.972270342453925
2,113,9,140,7.377735450553925
2,113,10,139,9.487948650953925
2,113,10,140,9.311669408553925
2,113,11,139,8.881812847353926
2,113,11,140,9.752641205153926
2,114,1,139,8.935880068653924
2,114,1,140,8.794801470353926
2,114,2,139,8.594130774853925
2,114,2,140,8.648197996153925
2,114,3,139,7.600879001853926
2,114,3,140,7.600879001853926
2,114,4,139,8.961855555053926
2,114,4,140,8.944613748553925
2,114,5,139,8.630498419053925
2,114,5,140,8.326816005253926
2,114,6,139,8.268708374453926
2,114,6,140,8.268708374453926
2,114,7,139,9.502986528253926
2,114,7,140,10.365099474853926
2,114,8,139,7.937351238453924
2,114,8,140,8.900161986053925
2,114,9,139,8.207014805453925
2,114,9,140,8.006344109953925
2,114,10,139,9.845128517853926
2,114,10,140,9.126935305353925
2,114,11,139,9.805483686553925
2,114,11,140,10.682788971853926
2,115,1,139,9.502986528253926
2,115,1,140,8.935880068653924
2,115,2,139,9.200266578453926
2,115,2,140,9.655002735553925
2,115,3,139,8.935880068653924
2,115,3,140,7.888561074353926
2,115,4,139,7.600879001853926
2,115,4,140,7.696189181653925
2,115,5,139,8.753558511853926
2,115,5,140,8.677018434653926
2,115,6,139,8.216064640953926
2,115,6,140,8.496967026453925
2,115,7,139,9.942684808053926
2,115,7,140,10.591598733853926
2,115,8,139,6.597576893053925
2,115,8,140,7.032894964253925
2,115,9,139,6.597576893053925
2,115,9,140,7.244204057953926
2,115,10,139,8.277219064153925
2,115,10,140,7.983871254153925
2,115,11,139,9.051711884153926
2,115,11,140,10.123937417853925
2,116,1,139,8.753558511853926
2,116,1,140,9.281085985153926
2,116,2,139,8.922634841853926
2,116,2,140,8.922634841853926
2,116,3,139,8.665589738853926
2,116,3,140,8.006344109953925
2,116,4,139,7.888561074353926
2,116,4,140,7.531886130353925
2,116,5,139,8.448176862253925
2,116,5,140,8.294026182453925
2,116,6,139,7.090053378153925
2,116,6,140,7.783200558653925
2,116,7,139,8.764029811653925
2,116,7,140,9.059494024553926
2,116,8,139,7.335175836153925
2,116,8,140,8.111704625653925
2,116,9,139,7.290724073553925
2,116,9,140,7.665417523053925
2,116,10,139,9.134155553353926
2,116,10,140,8.732281113353926
2,116,11,139,8.804851806153925
2,116,11,140,9.961733002953926
2,117,1,139,8.503746713453925
2,117,1,140,8.556390446853925
2,117,2,139,8.594130774853925
2,117,2,140,8.476347739253926
2,117,3,139,8.310555484353925
2,117,3,140,7.495518486253926
2,117,4,139,7.937351238453924
2,117,4,140,7.960881735953925
2,117,5,139,8.225033310953926
2,117,5,140,8.188665666753925
2,117,6,139,7.937351238453924
2,117,6,140,7.696189181653925
2,117,7,139,7.457778158253924
2,117,7,140,9.104956398653925
2,117,8,139,7.418557445053926
2,117,8,140,7.913253686953924
2,117,9,139,7.335175836153925
2,117,9,140,7.457778158253924
2,117,10,139,9.090030748453925
2,117,10,140,8.688317989953925
2,117,11,139,8.935880068653924
2,117,11,140,9.916709321653926
2,118,1,139,8.665589738853926
2,118,1,140,8.654028916453926
2,118,2,139,8.517169733753926
2,118,2,140,8.824654433453926
2,118,3,139,8.863120714353926
2,118,3,140,8.310555484353925
2,118,4,139,7.195413893753926
2,118,4,140,7.377735450553925
2,118,5,139,8.824654433453926
2,118,5,140,8.530414960453925
2,118,6,139,8.131507252953925
2,118,6,140,7.783200558653925
2,118,7,139,10.181095831853925
2,118,7,140,10.356660605853925
2,118,8,139,7.090053378153925
2,118,8,140,7.244204057953926
2,118,9,139,6.838738949853925
2,118,9,140,7.495518486253926
2,118,10,139,8.581708254853925
2,118,10,140,7.888561074353926
2,118,11,139,8.556390446853925
2,118,11,140,9.584176682953926
2,119,1,139,8.909211821553926
2,119,1,140,8.863120714353926
2,119,2,139,8.935880068653924
2,119,2,140,9.148441510553926
2,119,3,139,8.404374239653926
2,119,3,140,7.937351238453924
2,119,4,139,7.696189181653925
2,119,4,140,7.377735450553925
2,119,5,139,8.433788124853924
2,119,5,140,8.342816346653926
2,119,6,139,8.268708374453926
2,119,6,140,7.900983594353925
2,119,7,139,9.451955048253925
2,119,7,140,9.611327672053925
2,119,8,139,7.032894964253925
2,119,8,140,8.070882631153925
2,119,9,139,5.809119532653926
2,119,9,140,7.144120599353926
2,119,10,139,8.794801470353926
2,119,10,140,8.581708254853925
2,119,11,139,8.606400867453925
2,119,11,140,9.287277955453925
2,121,1,139,9.335480057253925
2,121,1,140,9.183288241953925
2,121,2,139,9.567991358553925
2,121,2,140,9.729110707753925
2,121,3,139,9.067216070653926
2,121,3,140,8.721470197253925
2,121,4,139,8.111704625653925
2,121,4,140,8.111704625653925
2,121,5,139,8.677018434653926
2,121,5,140,8.794801470353926
2,121,6,139,8.496967026453925
2,121,6,140,8.536972361053925
2,121,7,139,10.258804815853924
2,121,7,140,10.339566172853926
2,121,8,139,7.495518486253926
2,121,8,140,7.566977450153926
2,121,9,139,7.696189181653925
2,121,9,140,7.726042144853924
2,121,10,139,8.742976402453925
2,121,10,140,8.358564703553926
2,121,11,139,9.196893893953925
2,121,11,140,10.028627237853925
2,122,1,139,9.104956398653925
2,122,1,140,9.243106737153925
2,122,2,139,9.918352707353925
2,122,2,140,9.857420156353927
2,122,3,139,9.210316914353925
2,122,3,140,8.448176862253925
2,122,4,139,7.937351238453924
2,122,4,140,8.242732888053926
2,122,5,139,8.978805113353925
2,122,5,140,9.051711884153926
2,122,6,139,9.071054846953926
2,122,6,140,9.220267245153925
2,122,7,139,10.085785651853925
2,122,7,140,9.968002616053925
2,122,8,139,7.418557445053926
2,122,8,140,7.418557445053926
2,122,9,139,7.726042144853924
2,122,9,140,7.960881735953925
2,122,10,139,9.779411446153924
2,122,10,140,9.646418991853926
2,122,11,139,9.805483686553925
2,122,11,140,10.330908109853924
2,123,1,139,8.784649098853926
2,123,1,140,8.688317989953925
2,123,2,139,9.047797984853926
2,123,2,140,8.922634841853926
2,123,3,139,9.274855435453926
2,123,3,140,7.983871254153925
2,123,4,139,8.277219064153925
2,123,4,140,8.131507252953925
2,123,5,139,8.844072519353926
2,123,5,140,8.881812847353926
2,123,6,139,8.318718795053925
2,123,6,140,8.242732888053926
2,123,7,139,10.631012701853926
2,123,7,140,10.987526602853924
2,123,8,139,7.726042144853924
2,123,8,140,8.188665666753925
2,123,9,139,7.144120599353926
2,123,9,140,5.991441089453925
2,123,10,139,9.148441510553926
2,123,10,140,8.277219064153925
2,123,11,139,9.446705692353925
2,123,11,140,10.040323277553926
2,124,1,139,8.654028916453926
2,124,1,140,8.953271811353925
2,124,2,139,8.853641970353925
2,124,2,140,8.732281113353926
2,124,3,139,9.097521420153926
2,124,3,140,7.783200558653925
2,124,4,139,8.326816005253926
2,124,4,140,9.090030748453925
2,124,5,139,8.764029811653925
2,124,5,140,8.517169733753926
2,124,6,139,8.006344109953925
2,124,6,140,8.039133932853925
2,124,7,139,9.430790237053925
2,124,7,140,10.150324172853926
2,124,8,139,8.049829221953924
2,124,8,140,8.374068890153925
2,124,9,139,7.195413893753926
2,124,9,140,6.838738949853925
2,124,10,139,9.929781403153925
2,124,10,140,8.970366244653926
2,124,11,139,9.737015887253925
2,124,11,140,10.688886551853926
2,126,1,139,9.482885348953927
2,126,1,140,9.134155553353926
2,126,2,139,9.323645599653926
2,126,2,140,9.560973785953925
2,126,3,139,9.148441510553926
2,126,3,140,8.530414960453925
2,126,4,139,8.389336362253925
2,126,4,140,8.556390446853925
2,126,5,139,8.642332876653926
2,126,5,140,8.677018434653926
2,126,6,139,8.476347739253926
2,126,6,140,8.556390446853925
2,126,7,139,9.900125193653924
2,126,7,140,10.037412067353925
2,126,8,139,7.377735450553925
2,126,8,140,7.783200558653925
2,126,9,139,8.006344109953925
2,126,9,140,7.863243266353926
2,126,10,139,8.935880068653924
2,126,10,140,8.581708254853925
2,126,11,139,9.507949317653926
2,126,11,140,10.308929202853925
2,128,1,139,9.436123583053925
2,128,1,140,9.502986528253926
2,128,2,139,9.148441510553926
2,128,2,140,9.464959132653926
2,128,3,139,9.855673431053924
2,128,3,140,8.918180491553926
2,128,4,139,8.310555484353925
2,128,4,140,8.490141061353926
2,128,5,139,8.900161986053925
2,128,5,140,9.119662546053926
2,128,6,139,8.070882631153925
2,128,6,140,8.070882631153925
2,128,7,139,10.888036333853925
2,128,7,140,10.198618181853925
2,128,8,139,7.913253686953924
2,128,8,140,8.927069438953925
2,128,9,139,7.457778158253924
2,128,9,140,7.863243266353926
2,128,10,139,9.329580335153926
2,128,10,140,9.067216070653926
2,128,11,139,8.784649098853926
2,128,11,140,9.752641205153926
2,129,1,139,9.126935305353925
2,129,1,140,9.190114206953925
2,129,2,139,9.686551093353925
2,129,2,140,9.698896929153925
2,129,3,139,9.392638471053925
2,129,3,140,8.721470197253925
2,129,4,139,7.633668824653924
2,129,4,140,7.495518486253926
2,129,5,139,8.732281113353926
2,129,5,140,8.503746713453925
2,129,6,139,8.318718795053925
2,129,6,140,8.824654433453926
2,129,7,139,9.262276653253926
2,129,7,140,10.201096497853925
2,129,8,139,7.032894964253925
2,129,8,140,7.665417523053925
2,129,9,139,7.983871254153925
2,129,9,140,7.696189181653925
2,129,10,139,9.104956398653925
2,129,10,140,8.530414960453925
2,129,11,139,9.155508677853925
2,129,11,140,9.574960027853926
2,130,1,139,8.530414960453925
2,130,1,140,8.260124630753925
2,130,2,139,8.682684172253925
2,130,2,140,8.536972361053925
2,130,3,139,8.131507252953925
2,130,3,140,8.242732888053926
2,130,4,139,8.665589738853926
2,130,4,140,8.294026182453925
2,130,5,139,8.374068890153925
2,130,5,140,8.630498419053925
2,130,6,139,8.039133932853925
2,130,6,140,7.649669166053925
2,130,7,139,10.578107803853927
2,130,7,140,10.555789280853926
2,130,8,139,8.342816346653926
2,130,8,140,9.019963185853925
2,130,9,139,6.684588269953925
2,130,9,140,7.144120599353926
2,130,10,139,9.606853391653926
2,130,10,140,9.112336505953925
2,130,11,139,9.574960027853926
2,130,11,140,10.480077458853925
2,131,1,139,8.935880068653924
2,131,1,140,8.732281113353926
2,131,2,139,9.104956398653925
2,131,2,140,9.409167773053925
2,131,3,139,9.067216070653926
2,131,3,140,8.927069438953925
2,131,4,139,7.888561074353926
2,131,4,140,7.600879001853926
2,131,5,139,8.794801470353926
2,131,5,140,8.814802137053926
2,131,6,139,8.411809218053925
2,131,6,140,8.389336362253925
2,131,7,139,9.929781403153925
2,131,7,140,10.037412067353925
2,131,8,139,7.531886130353925
2,131,8,140,8.784649098853926
2,131,9,139,7.531886130353925
2,131,9,140,7.032894964253925
2,131,10,139,8.630498419053925
2,131,10,140,8.909211821553926
2,131,11,139,9.370165615253926
2,131,11,140,9.805483686553925
2,132,1,139,8.995472165853926
2,132,1,140,8.970366244653926
2,132,2,139,9.047797984853926
2,132,2,140,9.230119541653925
2,132,3,139,9.011865975553926
2,132,3,140,8.111704625653925
2,132,4,139,8.688317989953925
2,132,4,140,8.207014805453925
2,132,5,139,9.090030748453925
2,132,5,140,9.190114206953925
2,132,6,139,9.082483542753925
2,132,6,140,8.809839347753925
2,132,7,139,9.457176992253926
2,132,7,140,10.367198110853925
2,132,8,139,7.665417523053925
2,132,8,140,7.090053378153925
2,132,9,139,7.726042144853924
2,132,9,140,8.389336362253925
2,132,10,139,9.980425136053926
2,132,10,140,9.859163835953925
2,132,11,139,10.016792780153926
2,132,11,140,10.661149796853925
2,134,1,139,8.294026182453925
2,134,1,140,8.150925338753925
2,134,2,139,8.612479913553925
2,134,2,140,8.648197996153925
2,134,3,139,8.150925338753925
2,134,3,140,7.810599532853925
2,134,4,139,7.032894964253925
2,134,4,140,7.290724073553925
2,134,5,139,8.111704625653925
2,134,5,140,8.028323016653927
2,134,6,139,8.039133932853925
2,134,6,140,8.101654289753926
2,134,7,139,9.043868706653926
2,134,7,140,8.987173362953925
2,134,8,139,6.502266713253926
2,134,8,140,7.888561074353926
2,134,9,139,7.810599532853925
2,134,9,140,8.111704625653925
2,134,10,139,8.630498419053925
2,134,10,140,8.225033310953926
2,134,11,139,9.287277955453925
2,134,11,140,10.102314953853925
2,137,1,139,10.365099474853926
2,137,1,140,10.277323863853926
2,137,2,139,9.775630723353926
2,137,2,140,9.994218458153926
2,137,3,139,9.983506802553926
2,137,3,140,9.497998986753926
2,137,4,139,7.983871254153925
2,137,4,140,7.566977450153926
2,137,5,139,9.317675432653926
2,137,5,140,9.223562141053925
2,137,6,139,8.556390446853925
2,137,6,140,8.612479913553925
2,137,7,139,10.529402525853925
2,137,7,140,10.564432376853926
2,137,8,139,7.495518486253926
2,137,8,140,7.960881735953925
2,137,9,139,6.279123161853925
2,137,9,140,6.838738949853925
2,137,10,139,9.196893893953925
2,137,10,140,8.732281113353926
2,137,11,139,9.097521420153926
2,137,11,140,10.080214606853925
3,2,1,141,8.891029502453925
3,2,1,142,8.927069438953925
3,2,2,141,8.922634841853926
3,2,2,142,8.999595882953926
3,2,3,141,8.028323016653927
3,2,3,142,8.732281113353926
3,2,4,141,7.600879001853926
3,2,4,142,9.467539779253926
3,2,5,141,10.057614774853924
3,2,5,142,8.326816005253926
3,2,6,141,8.612479913553925
3,2,6,142,7.783200558653925
3,2,7,141,7.418557445053926
3,2,7,142,7.665417523053925
3,2,8,141,7.600879001853926
3,2,8,142,7.377735450553925
3,2,9,141,6.597576893053925
3,2,9,142,7.810599532853925
3,2,10,141,9.216961457053925
3,2,10,142,10.767759531853926
3,2,11,141,9.112336505953925
3,2,11,142,8.503746713453925
3,5,1,141,9.112336505953925
3,5,1,142,9.243106737153925
3,5,2,141,9.230119541653925
3,5,2,142,9.011865975553926
3,5,3,141,8.049829221953924
3,5,3,142,8.358564703553926
3,5,4,141,7.090053378153925
3,5,4,142,9.268585822453925
3,5,5,141,10.371382217853926
3,5,5,142,8.844072519353926
3,5,6,141,9.179857706853925
3,5,6,142,8.366346844053925
3,5,7,141,7.290724073553925
3,5,7,142,7.937351238453924
3,5,8,141,7.810599532853925
3,5,8,142,7.457778158253924
3,5,9,141,7.244204057953926
3,5,9,142,7.888561074353926
3,5,10,141,10.105043467853926
3,5,10,142,11.050866547853925
3,5,11,141,9.323645599653926
3,5,11,142,9.051711884153926
3,8,1,141,8.918180491553926
3,8,1,142,9.148441510553926
3,8,2,141,8.895606169453925
3,8,2,142,9.071054846953926
3,8,3,141,7.531886130353925
3,8,3,142,7.837267779953925
3,8,4,141,8.242732888053926
3,8,4,142,9.790668600753925
3,8,5,141,10.948441167853925
3,8,5,142,9.043868706653926
3,8,6,141,9.609093034253926
3,8,6,142,8.594130774853925
3,8,7,141,8.091501918353925
3,8,7,142,7.937351238453924
3,8,8,141,8.131507252953925
3,8,8,142,8.326816005253926
3,8,9,141,7.863243266353926
3,8,9,142,8.654028916453926
3,8,10,141,9.876435422453925
3,8,10,142,11.845079319853925
3,8,11,141,9.992695228553925
3,8,11,142,9.477796279453925
3,9,1,141,8.900161986053925
3,9,2,141,8.867826605353926
3,9,3,141,7.937351238453924
3,9,4,141,7.418557445053926
3,9,5,141,10.718828907853926
3,9,6,141,8.433788124853924
3,9,7,141,7.566977450153926
3,9,8,141,6.396906197553926
3,9,9,141,8.049829221953924
3,9,10,141,8.753558511853926
3,9,11,141,8.863120714353926
3,12,1,141,8.935880068653924
3,12,1,142,9.141324042853926
3,12,2,141,8.648197996153925
3,12,2,142,8.517169733753926
3,12,3,141,7.755029681653926
3,12,3,142,8.389336362253925
3,12,4,141,7.755029681653926
3,12,4,142,9.299548048053925
3,12,5,141,10.711426949853925
3,12,5,142,8.753558511853926
3,12,6,141,8.575438641853925
3,12,6,142,7.783200558653925
3,12,7,141,7.863243266353926
3,12,7,142,8.169973533753925
3,12,8,141,7.335175836153925
3,12,8,142,7.377735450553925
3,12,9,141,5.809119532653926
3,12,9,142,8.294026182453925
3,12,10,141,10.215838779853925
3,12,10,142,11.451735571853925
3,12,11,141,9.446705692353925
3,12,11,142,8.970366244653926
3,14,1,141,9.358736919453925
3,14,2,141,9.510421506753925
3,14,3,141,8.111704625653925
3,14,4,141,7.863243266353926
3,14,5,141,10.193643047853925
3,14,6,141,8.556390446853925
3,14,7,141,7.983871254153925
3,14,8,141,7.244204057953926
3,14,9,141,6.396906197553926
3,14,10,141,9.633403623753926
3,14,11,141,9.082483542753925
3,18,1,141,9.027995357553927
3,18,1,142,9.176415362653925
3,18,2,141,9.220267245153925
3,18,2,142,9.305627094153925
3,18,3,141,7.913253686953924
3,18,3,142,8.207014805453925
3,18,4,141,8.517169733753926
3,18,4,142,9.375831352753925
3,18,5,141,10.335246510853926
3,18,5,142,8.995472165853926
3,18,6,141,9.574960027853926
3,18,6,142,8.433788124853924
3,18,7,141,7.290724073553925
3,18,7,142,7.810599532853925
3,18,8,141,7.937351238453924
3,18,8,142,8.049829221953924
3,18,9,141,6.764630977653926
3,18,9,142,7.755029681653926
3,18,10,141,10.335246510853926
3,18,10,142,11.387338783853926
3,18,11,141,9.347176097053925
3,18,11,142,8.935880068653924
3,21,1,141,8.342816346653926
3,21,1,142,8.784649098853926
3,21,2,141,8.517169733753926
3,21,2,142,8.389336362253925
3,21,3,141,6.972270342453925
3,21,3,142,6.502266713253926
3,21,4,141,7.495518486253926
3,21,4,142,9.667741761353925
3,21,5,141,10.576408567853926
3,21,5,142,8.006344109953925
3,21,6,141,9.220267245153925
3,21,6,142,8.476347739253926
3,21,7,141,6.907731821353926
3,21,7,142,6.684588269953925
3,21,8,141,7.726042144853924
3,21,8,142,7.566977450153926
3,21,9,141,7.032894964253925
3,21,9,142,7.335175836153925
3,21,10,141,9.329580335153926
3,21,10,142,10.830365005853926
3,21,11,141,9.335480057253925
3,21,11,142,8.881812847353926
3,28,1,141,8.389336362253925
3,28,2,141,8.188665666753925
3,28,3,141,7.531886130353925
3,28,4,141,6.907731821353926
3,28,5,141,9.497998986753926
3,28,6,141,8.594130774853925
3,28,7,141,7.032894964253925
3,28,8,141,7.144120599353926
3,28,9,141,7.144120599353926
3,28,10,141,8.490141061353926
3,28,11,141,8.742976402453925
3,32,1,141,9.329580335153926
3,32,1,142,9.255927425553926
3,32,2,141,9.287277955453925
3,32,2,142,9.259107078453924
3,32,3,141,8.594130774853925
3,32,3,142,8.804851806153925
3,32,4,141,7.665417523053925
3,32,4,142,10.051884099853925
3,32,5,141,10.717352892853926
3,32,5,142,8.710541126753926
3,32,6,141,9.071054846953926
3,32,6,142,8.188665666753925
3,32,7,141,7.665417523053925
3,32,7,142,7.983871254153925
3,32,8,141,8.294026182453925
3,32,8,142,7.937351238453924
3,32,9,141,6.396906197553926
3,32,9,142,7.633668824653924
3,32,10,141,10.022727515653925
3,32,10,142,11.494738036853926
3,32,11,141,9.611327672053925
3,32,11,142,8.677018434653926
3,33,1,141,8.784649098853926
3,33,1,142,9.311669408553925
3,33,2,141,8.732281113353926
3,33,2,142,8.779533998253925
3,33,3,141,8.556390446853925
3,33,3,142,8.995472165853926
3,33,4,141,7.696189181653925
3,33,4,142,9.532400413453924
3,33,5,141,9.910108637553925
3,33,5,142,8.665589738853926
3,33,6,141,8.517169733753926
3,33,6,142,7.244204057953926
3,33,7,141,7.335175836153925
3,33,7,142,7.960881735953925
3,33,8,141,7.195413893753926
3,33,8,142,7.665417523053925
3,33,9,141,6.396906197553926
3,33,9,142,7.457778158253924
3,33,10,141,9.992695228553925
3,33,10,142,10.943740806853926
3,33,11,141,8.699491290553926
3,33,11,142,8.326816005253926
3,40,1,141,8.642332876653926
3,40,1,142,8.665589738853926
3,40,2,141,8.895606169453925
3,40,2,142,8.648197996153925
3,40,3,141,7.144120599353926
3,40,3,142,7.290724073553925
3,40,4,141,7.377735450553925
3,40,4,142,9.311669408553925
3,40,5,141,10.718828907853926
3,40,5,142,8.556390446853925
3,40,6,141,9.287277955453925
3,40,6,142,8.318718795053925
3,40,7,141,7.495518486253926
3,40,7,142,7.837267779953925
3,40,8,141,7.726042144853924
3,40,8,142,7.696189181653925
3,40,9,141,6.972270342453925
3,40,9,142,7.755029681653926
3,40,10,141,8.804851806153925
3,40,10,142,11.305467749853925
3,40,11,141,9.517801614053926
3,40,11,142,9.019963185853925
3,44,1,141,9.287277955453925
3,44,1,142,9.451955048253925
3,44,2,141,9.622426565153926
3,44,2,142,9.661392533653926
3,44,3,141,8.131507252953925
3,44,3,142,8.732281113353926
3,44,4,141,6.597576893053925
3,44,4,142,9.584176682953926
3,44,5,141,10.420271789853924
3,44,5,142,8.606400867453925
3,44,6,141,9.239875716553925
3,44,6,142,8.411809218053925
3,44,7,141,7.665417523053925
3,44,7,142,7.937351238453924
3,44,8,141,6.396906197553926
3,44,8,142,7.335175836153925
3,44,9,141,8.131507252953925
3,44,9,142,8.374068890153925
3,44,10,141,10.142480994853925
3,44,10,142,11.303003682853925
3,44,11,141,9.323645599653926
3,44,11,142,8.863120714353926
3,45,1,141,8.606400867453925
3,45,1,142,8.630498419053925
3,45,2,141,8.366346844053925
3,45,2,142,8.517169733753926
3,45,3,141,7.195413893753926
3,45,3,142,7.290724073553925
3,45,4,141,7.633668824653924
3,45,4,142,8.581708254853925
3,45,5,141,9.492986444953925
3,45,5,142,7.913253686953924
3,45,6,141,8.455294330053926
3,45,6,142,7.549585707453925
3,45,7,141,7.290724073553925
3,45,7,142,7.531886130353925
3,45,8,141,7.195413893753926
3,45,8,142,7.195413893753926
3,45,9,141,6.684588269953925
3,45,9,142,6.597576893053925
3,45,10,141,9.305627094153925
3,45,10,142,10.288726495853926
3,45,11,141,9.414617377853926
3,45,11,142,9.487948650953925
3,47,1,141,8.277219064153925
3,47,1,142,8.419189325353926
3,47,2,141,8.342816346653926
3,47,2,142,8.794801470353926
3,47,3,141,6.838738949853925
3,47,3,142,6.907731821353926
3,47,4,141,7.418557445053926
3,47,4,142,8.853641970353925
3,47,5,141,9.939474532353925
3,47,5,142,8.150925338753925
3,47,6,141,9.059494024553926
3,47,6,142,8.131507252953925
3,47,7,141,6.597576893053925
3,47,7,142,7.495518486253926
3,47,8,141,6.972270342453925
3,47,8,142,6.972270342453925
3,47,9,141,7.633668824653924
3,47,9,142,8.188665666753925
3,47,10,141,9.287277955453925
3,47,10,142,10.737821443853926
3,47,11,141,9.112336505953925
3,47,11,142,8.824654433453926
3,48,1,141,8.581708254853925
3,48,1,142,8.753558511853926
3,48,2,141,8.881812847353926
3,48,2,142,8.948952150153925
3,48,3,141,7.600879001853926
3,48,3,142,8.169973533753925
3,48,4,141,7.665417523053925
3,48,4,142,8.935880068653924
3,48,5,141,9.680320543553925
3,48,5,142,8.389336362253925
3,48,6,141,9.210316914353925
3,48,6,142,7.900983594353925
3,48,7,141,6.597576893053925
3,48,7,142,7.032894964253925
3,48,8,141,6.764630977653926
3,48,8,142,6.764630977653926
3,48,9,141,5.585975981353926
3,48,9,142,7.913253686953924
3,48,10,141,8.834410608453926
3,48,10,142,9.998774274653925
3,48,11,141,8.326816005253926
3,48,11,142,8.844072519353926
3,49,1,141,8.242732888053926
3,49,2,141,8.366346844053925
3,49,3,141,7.195413893753926
3,49,4,141,6.502266713253926
3,49,5,141,9.696849845553926
3,49,6,141,8.556390446853925
3,49,7,141,6.907731821353926
3,49,8,141,6.972270342453925
3,49,9,141,6.972270342453925
3,49,10,141,8.872510454653925
3,49,11,141,8.721470197253925
3,50,1,141,8.260124630753925
3,50,1,142,8.654028916453926
3,50,2,141,8.160494789853924
3,50,2,142,8.131507252953925
3,50,3,141,6.972270342453925
3,50,3,142,7.335175836153925
3,50,4,141,7.566977450153926
3,50,4,142,8.556390446853925
3,50,5,141,9.507949317653926
3,50,5,142,7.913253686953924
3,50,6,141,7.649669166053925
3,50,6,142,7.549585707453925
3,50,7,141,7.090053378153925
3,50,7,142,7.195413893753926
3,50,8,141,7.531886130353925
3,50,8,142,7.144120599353926
3,50,9,141,7.863243266353926
3,50,9,142,7.913253686953924
3,50,10,141,9.436123583053925
3,50,10,142,10.747900722853926
3,50,11,141,8.881812847353926
3,50,11,142,8.294026182453925
3,51,1,141,8.326816005253926
3,51,1,142,8.654028916453926
3,51,2,141,8.809839347753925
3,51,2,142,8.839253232953926
3,51,3,141,7.195413893753926
3,51,3,142,8.207014805453925
3,51,4,141,7.244204057953926
3,51,4,142,9.255927425553926
3,51,5,141,10.004816589153926
3,51,5,142,8.260124630753925
3,51,6,141,8.556390446853925
3,51,6,142,7.824022553153926
3,51,7,141,6.764630977653926
3,51,7,142,6.764630977653926
3,51,8,141,6.502266713253926
3,51,8,142,7.090053378153925
3,51,9,141,6.145591769253926
3,51,9,142,8.476347739253926
3,51,10,141,9.381465170553925
3,51,10,142,11.000964654853925
3,51,11,141,8.881812847353926
3,51,11,142,8.188665666753925
3,52,1,141,9.287277955453925
3,52,1,142,9.611327672053925
3,52,2,141,10.106404938853926
3,52,2,142,9.952254259053925
3,52,3,141,8.569129472653925
