Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-07 12:00:00,ME,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1430.0,37.0,0.9709263015551048,1.013112491373361,0.9855072463768116,0.9943582510578279,0.9870967741935484,0.971718636693256,0.9926793557833089
2017-03-07 12:00:00,NH,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1457.0,36.0,0.9712418300653595,1.0093209054593875,0.9819277108433735,0.984993178717599,0.9888888888888889,0.9732205778717407,0.9762931034482759
2017-03-07 12:00:00,VT,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,691.0,33.0,0.9096774193548387,0.9494007989347537,0.9436241610738255,0.9464285714285714,0.9289772727272727,0.8808139534883721,0.8599105812220567
2017-03-07 12:00:00,CT,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3714.0,40.0,0.9245717207875224,0.9547101449275363,0.9243523316062177,0.9474801061007958,0.9477389656106147,0.9348901098901099,0.9626221966647499
2017-03-07 12:00:00,RI,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,998.0,42.0,0.9580896686159844,0.9774509803921568,0.9529411764705882,0.959,0.9683350357507661,0.9627329192546584,0.9631190727081138
2017-03-07 12:00:00,SEMA,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1725.0,42.0,0.905223478729133,0.9258855585831063,0.9056811913954771,0.9316770186335404,0.9366724237190558,0.9101057579318449,0.9097429766885834
2017-03-07 12:00:00,WCMA,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,2114.0,37.0,0.9269941415051826,0.9619565217391305,0.9290235081374322,0.9477818853974121,0.9476661951909476,0.9231877100336053,0.9324457593688363
2017-03-07 12:00:00,NEMA,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3110.0,39.0,0.9379267535692116,0.9613104524180968,0.93179694799128,0.9422771963209642,0.9493221433182698,0.9346618752041816,0.9347682119205298
2017-03-07 12:00:00,MA_TOTAL,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,6949.0,39.0,0.9261542677079052,0.9524006622516556,0.9246717346233587,0.9413092550790068,0.94551466359977,0.9249196611159801,0.9279869067103109
2017-03-07 12:00:00,TOTAL,0,12,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,15239.0,39.0,0.9353972910554896,0.965329965266814,0.9383028538885022,0.9533876389966383,0.9547072784810127,0.9366046324809212,0.9460757409440176
2017-03-07 13:00:00,ME,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1417.0,38.0,0.9788972089857045,1.0187110187110187,0.9868512110726644,0.9964589235127479,0.9906474820143885,0.9708454810495627,0.9882179675994109
2017-03-07 13:00:00,NH,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1442.0,38.0,0.9710716633793557,1.0093582887700534,0.982573726541555,0.9870041039671683,0.9909533750869868,0.9738515901060071,0.9797833935018051
2017-03-07 13:00:00,VT,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,690.0,34.0,0.9311688311688312,0.965287049399199,0.9543010752688172,0.9573590096286108,0.9418439716312057,0.9011627906976745,0.8791044776119403
2017-03-07 13:00:00,CT,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3676.0,42.0,0.9290853031860226,0.9612886464016628,0.9320010381520892,0.9537602976348658,0.950446791226645,0.9357142857142857,0.9611845888441634
2017-03-07 13:00:00,RI,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,986.0,43.0,0.9616895874263262,0.9822485207100592,0.9537856440511308,0.9628886659979939,0.9662576687116564,0.9595435684647303,0.9640591966173362
2017-03-07 13:00:00,SEMA,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1707.0,43.0,0.9114948731786292,0.937192790824686,0.9167126309983453,0.9412761151891587,0.9424626006904487,0.9142689371697005,0.9145758661887694
2017-03-07 13:00:00,WCMA,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,2092.0,38.0,0.9289914066033469,0.9663941871026339,0.9357756671189507,0.956501619620546,0.9556394525719679,0.9293608841902932,0.9383020730503455
2017-03-07 13:00:00,NEMA,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3082.0,41.0,0.935785536159601,0.9599248591108328,0.9325842696629213,0.9437022900763359,0.951472015528955,0.9358218729535036,0.9362972793629728
2017-03-07 13:00:00,MA_TOTAL,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,6882.0,41.0,0.9274027223979101,0.9560044272274488,0.929579413392363,0.9471452798191068,0.9506261695695983,0.9283520982599796,0.9313375037235627
2017-03-07 13:00:00,TOTAL,0,13,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,15093.0,40.0,0.9391620672353236,0.9702135750047531,0.94321566639204,0.9584790776007255,0.9586798679867987,0.9391339321624883,0.9481135317160333
2017-03-07 14:00:00,ME,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1399.0,38.0,0.9836065573770492,1.021557719054242,0.9882026370575989,0.9943222143364088,0.9898843930635838,0.9641025641025641,0.9844329132690882
2017-03-07 14:00:00,NH,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1419.0,40.0,0.9748010610079576,1.011455525606469,0.9871621621621621,0.9910406616126809,0.9936797752808989,0.9750178443968593,0.9773887673231219
2017-03-07 14:00:00,VT,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,685.0,35.0,0.95822454308094,0.9838926174496644,0.9689608636977058,0.9669876203576341,0.9588068181818182,0.9302325581395349,0.9100449775112444
2017-03-07 14:00:00,CT,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3624.0,44.0,0.9345915201654602,0.9688888888888889,0.9407310704960835,0.9585893668180604,0.9537414965986395,0.9383807681680022,0.9598033545401966
2017-03-07 14:00:00,RI,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,971.0,45.0,0.9652777777777778,0.9870775347912525,0.9633663366336633,0.9747983870967742,0.9763617677286742,0.9696969696969697,0.9712460063897763
2017-03-07 14:00:00,SEMA,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1680.0,45.0,0.9288816503800217,0.9549697968149369,0.9363938053097345,0.9563986409966025,0.9544143104443162,0.9264705882352942,0.9239065308568005
2017-03-07 14:00:00,WCMA,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,2063.0,40.0,0.9409627611262489,0.9767441860465116,0.9464366772582842,0.965164886205295,0.9635071090047393,0.939159826170932,0.9454094292803971
2017-03-07 14:00:00,NEMA,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3051.0,42.0,0.9411580594679186,0.9669811320754716,0.9401629072681704,0.951484200446856,0.9568181818181818,0.9408478475188958,0.9397269397269398
2017-03-07 14:00:00,MA_TOTAL,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,6794.0,42.0,0.9378367177786987,0.9669214732453092,0.9411356379286409,0.9568916619398752,0.9582550917232414,0.9370321444297667,0.9376401973979362
2017-03-07 14:00:00,TOTAL,0,14,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,14892.0,41.0,0.94745805474959,0.9787803479258268,0.9523142547908576,0.9655912579679979,0.9646622024796128,0.9451630288331986,0.9519038076152304
2017-03-07 15:00:00,ME,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1398.0,39.0,0.9871447902571042,1.024742268041237,0.9924605894448252,0.9965010496850945,0.9864479315263909,0.9579405366207396,0.9757174392935982
2017-03-07 15:00:00,NH,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1412.0,41.0,0.9797253106605625,1.0125994694960212,0.9893687707641196,0.9932157394843962,0.9944521497919556,0.9766454352441614,0.9782293178519593
2017-03-07 15:00:00,VT,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,688.0,36.0,0.9716494845360825,0.990728476821192,0.9707446808510638,0.9674355495251018,0.9649859943977591,0.9369627507163324,0.9243323442136498
2017-03-07 15:00:00,CT,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3608.0,46.0,0.9406627279732854,0.9745850622406639,0.9469598965071151,0.9590163934426229,0.9520344920506602,0.9387530898104917,0.9587420657818811
2017-03-07 15:00:00,RI,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,958.0,45.0,0.9713721618953604,0.9950592885375494,0.9714847590953786,0.9799599198396793,0.9765066394279878,0.9677083333333333,0.9690831556503199
2017-03-07 15:00:00,SEMA,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1683.0,45.0,0.9414893617021277,0.968833960236432,0.949271451699946,0.9641280353200883,0.9606520517144463,0.9367452558941921,0.9323529411764706
2017-03-07 15:00:00,WCMA,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,2061.0,41.0,0.955994611585092,0.9882777276825969,0.9573799910273665,0.9724896836313618,0.9714017815283638,0.9501915708812261,0.9531789058649581
2017-03-07 15:00:00,NEMA,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3041.0,43.0,0.9477427334570192,0.9739130434782609,0.9467821782178217,0.9577553593947037,0.9608220937700707,0.9458930899608866,0.9437272426348892
2017-03-07 15:00:00,MA_TOTAL,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,6785.0,43.0,0.9486445988284975,0.9769831483764899,0.9506426032266886,0.9641261864879955,0.9639908909763735,0.9447505800464037,0.9435555555555556
2017-03-07 15:00:00,TOTAL,0,15,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,14848.0,42.0,0.9557704304429195,0.9859004217284573,0.9595274007038713,0.9697125256673511,0.9669351142539121,0.948752168690778,0.954270804723977
2017-03-07 16:00:00,ME,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1429.0,39.0,0.9855527638190955,1.0101716465352828,0.9771863117870723,0.9741435035552682,0.9636002647253474,0.9412559081701553,0.9576976421636616
2017-03-07 16:00:00,NH,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1433.0,41.0,0.9854545454545455,1.0098159509202453,0.9840392879066913,0.9824231010671689,0.979381443298969,0.9596560846560847,0.9628610729023384
2017-03-07 16:00:00,VT,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,699.0,36.0,0.975609756097561,0.99,0.9685929648241206,0.9578544061302682,0.9577836411609498,0.9418918918918919,0.9338028169014084
2017-03-07 16:00:00,CT,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3672.0,45.0,0.9481517042726836,0.9753265602322206,0.9459850494333253,0.9485221674876847,0.9392334846192637,0.9293478260869565,0.9488589496838054
2017-03-07 16:00:00,RI,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,970.0,45.0,0.9679780420860018,0.9862888482632541,0.9635701275045537,0.9618604651162791,0.956232159847764,0.9472140762463344,0.9483282674772037
2017-03-07 16:00:00,SEMA,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1736.0,45.0,0.9495145631067962,0.9691629955947136,0.9470068694798822,0.9478173607626693,0.9424460431654677,0.9212057112638815,0.9176728869374314
2017-03-07 16:00:00,WCMA,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,2107.0,41.0,0.9651699538396978,0.9882253994953742,0.9565399080651902,0.9628363947031183,0.9587719298245614,0.9423423423423424,0.9469981238273921
2017-03-07 16:00:00,NEMA,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3085.0,43.0,0.9510204081632653,0.9730363423212193,0.9457251240151736,0.950074294205052,0.9490136570561457,0.9353341584158416,0.9332697807435653
2017-03-07 16:00:00,MA_TOTAL,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,6927.0,43.0,0.9550361996697574,0.9767620020429009,0.9494718085783378,0.9534944141335412,0.9502725701369499,0.9338145172272913,0.9333896634276863
2017-03-07 16:00:00,TOTAL,0,16,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,15129.0,42.0,0.9609165988135396,0.9838246498271113,0.9562141938501111,0.9576867987586536,0.952258695519286,0.9372259115399073,0.9431217794012132
2017-03-07 17:00:00,ME,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1489.0,38.0,0.9914996964177292,1.0067692307692309,0.9713064713064713,0.9639751552795031,0.9569074778200254,0.9472329472329473,0.9566360052562418
2017-03-07 17:00:00,NH,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1496.0,40.0,0.9884991374353076,1.0099415204678364,0.9795918367346939,0.972073677956031,0.9659987856709168,0.948051948051948,0.9512195121951219
2017-03-07 17:00:00,VT,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,726.0,36.0,0.981242672919109,0.9915764139590855,0.9674306393244874,0.9511599511599511,0.9485570890840652,0.9401273885350319,0.9339498018494056
2017-03-07 17:00:00,CT,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3822.0,45.0,0.9555304740406321,0.9737142857142858,0.9406143344709897,0.9330398517145505,0.9281309297912713,0.9192846785886902,0.9360226104830421
2017-03-07 17:00:00,RI,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1006.0,44.0,0.9697754749568221,0.9826388888888888,0.9542314335060449,0.9471830985915493,0.9440937781785392,0.9320477502295684,0.9305423406279734
2017-03-07 17:00:00,SEMA,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1847.0,44.0,0.9530965391621129,0.9672358098754038,0.9428044280442804,0.9364406779661016,0.9334619093539055,0.9154375614552606,0.9090447154471545
2017-03-07 17:00:00,WCMA,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,2190.0,40.0,0.9680893498205025,0.9851345922057051,0.9482895783611774,0.945277665180381,0.9426195426195426,0.9275423728813559,0.9338332598147331
2017-03-07 17:00:00,NEMA,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3187.0,41.0,0.9535472972972973,0.9721432632177374,0.9438011861056199,0.9417670682730924,0.9414519906323185,0.929080118694362,0.9248783454987834
2017-03-07 17:00:00,MA_TOTAL,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7224.0,42.0,0.9578437310720775,0.9749204795693663,0.9450322266812599,0.9415624613098923,0.9398353388220393,0.9249098402885111,0.9234347999468298
2017-03-07 17:00:00,TOTAL,0,17,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,15761.0,41.0,0.9650481141466651,0.9821458554877708,0.9512195121951219,0.9452947845804989,0.9416574841964855,0.9289549772821148,0.9331411396675459
2017-03-07 18:00:00,ME,0,18,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1538.0,37.0,0.9962985811227637,1.0049875311720697,0.9684990735021618,0.957259585166562,0.9506093649775497,0.9609120521172638,0.9651773981603153
2017-03-07 18:00:00,NH,0,18,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1556.0,38.0,0.9912942542077772,1.0100176782557455,0.9759671746776084,0.966547192353644,0.960880195599022,0.9601494396014943,0.9637635092180546
2017-03-07 18:00:00,VT,0,18,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,755.0,35.0,0.9798816568047337,0.9890643985419199,0.9611650485436893,0.9434889434889435,0.9382871536523929,0.9425287356321839,0.9348958333333334
2017-03-07 18:00:00,CT,0,18,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,3981.0,43.0,0.9606818181818182,0.9774453394706559,0.9385423806259996,0.9276744186046512,0.9239752144899904,0.9291949563530553,0.951015228426396
2017-03-07 18:00:00,RI,0,18,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1049.0,42.0,0.9677980852915579,0.9816112084063048,0.9530434782608695,0.9416445623342176,0.9392565729827742,0.9437269372693727,0.9454374412041392
2017-03-07 18:00:00,SEMA,0,18,3,0.9066991836336796,0.4217778922584954,0.7648513411710237,-0.6442068192039622,-0.2615044104932842,-0.9652022810232889,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1950.0,42.0,0.9570187471422039,0.9689671144048171,0.9426987060998152,0.9330188679245283,0.9303000968054211,0.929029078363726,0.9248873309964948
