Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-02-01 16:00:00,MA_TOTAL,0,16,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,7770.0,36.0,0.9205449885336571,0.9208812525980324,0.9515280739161336,0.9456302278627056,0.9559619604974396,0.9431409241399165,0.9698563912981658
2017-02-01 16:00:00,TOTAL,0,16,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,16869.0,34.0,0.921788748992123,0.9265120451050743,0.96118165668794,0.9561784973573292,0.9686503358892583,0.950033311125916,0.9770122513502832
2017-02-01 17:00:00,ME,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1635.0,31.0,0.9285714285714286,0.9434210526315789,0.9603760913364674,0.961512027491409,0.9748427672955975,0.9628591450595655,0.990819209039548
2017-02-01 17:00:00,NH,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1721.0,31.0,0.9387376237623762,0.9378172588832487,0.9489862655330281,0.948890383322125,0.9661368348306841,0.9515905947441217,0.9826749826749827
2017-02-01 17:00:00,VT,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,823.0,25.0,0.9348659003831418,0.9421813403416557,0.9430122116689281,0.9413407821229051,0.9543509272467903,0.9282639885222381,0.952449567723343
2017-02-01 17:00:00,CT,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,4440.0,37.0,0.9015804597701149,0.9141274238227147,0.9520458691686213,0.9519720955191844,0.9786703601108033,0.9486763911399244,0.979903536977492
2017-02-01 17:00:00,RI,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1162.0,37.0,0.9082652134423251,0.9136960600375235,0.9476744186046512,0.94831013916501,0.9642126789366053,0.9454545454545454,0.9919759277833501
2017-02-01 17:00:00,SEMA,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2154.0,37.0,0.8990736226231106,0.8982880161127895,0.9270833333333334,0.92776886035313,0.9504678040726472,0.9372955288985824,0.9815016322089227
2017-02-01 17:00:00,WCMA,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2520.0,34.0,0.9120507399577167,0.919425087108014,0.9344997756841633,0.9345320424158599,0.9534662867996201,0.9380028395646001,0.9682765151515151
2017-02-01 17:00:00,NEMA,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3626.0,36.0,0.9215047393364929,0.9207501512401693,0.9470260223048327,0.9468386284995282,0.9535702849823887,0.9425943545829368,0.9637681159420289
2017-02-01 17:00:00,MA_TOTAL,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8300.0,36.0,0.9127310061601642,0.9144702161307328,0.938177874186551,0.9379329454142422,0.9525972182798751,0.9397183098591549,0.9698203256597417
2017-02-01 17:00:00,TOTAL,0,17,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,18081.0,33.0,0.9146936137712238,0.9204635078565795,0.9455,0.9453520404894612,0.9631212200894032,0.9450556604387735,0.9759833830974944
2017-02-01 18:00:00,ME,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1636.0,30.0,0.9404839764551994,0.9582781456953643,0.9759679572763685,0.9778672032193159,0.9744623655913979,0.964405641370047,0.9850847457627119
2017-02-01 18:00:00,NH,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1743.0,29.0,0.9517543859649122,0.9531348955034832,0.9658944658944659,0.966796875,0.9670619235836627,0.9491749174917492,0.9726848767488341
2017-02-01 18:00:00,VT,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,836.0,25.0,0.9395886889460154,0.9477124183006536,0.949535192563081,0.9502688172043011,0.9539295392953929,0.9306122448979591,0.953168044077135
2017-02-01 18:00:00,CT,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,4536.0,36.0,0.9152378652499397,0.9347225709264374,0.964898795798104,0.9656875487392773,0.972972972972973,0.9409469302809573,0.9679269882659713
2017-02-01 18:00:00,RI,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1178.0,36.0,0.9203296703296703,0.9309701492537313,0.9629277566539924,0.962607861936721,0.9620991253644315,0.9382239382239382,0.97678916827853
2017-02-01 18:00:00,SEMA,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2187.0,36.0,0.9120825147347741,0.916,0.9429444727457973,0.9450154162384378,0.9507005708354956,0.9358510087946198,0.97145822522055
2017-02-01 18:00:00,WCMA,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2550.0,33.0,0.9224839400428265,0.9359197907585004,0.9490474080638015,0.9502018842530283,0.9539443684450525,0.9338503649635036,0.96
2017-02-01 18:00:00,NEMA,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3622.0,36.0,0.9267776096822995,0.9299908284928157,0.953812771233726,0.9526774595267746,0.9489028213166144,0.9351620947630923,0.954814583982549
2017-02-01 18:00:00,MA_TOTAL,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8358.0,35.0,0.9216938110749185,0.9279672217816548,0.9497649429147078,0.9499120075808853,0.9507523939808481,0.9350791052918712,0.9607440842565996
2017-02-01 18:00:00,TOTAL,0,18,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,18287.0,32.0,0.9253509398049012,0.9358421851289833,0.9580428210032702,0.9587487537387837,0.9607113577599798,0.940567989467745,0.966442107914122
2017-02-01 19:00:00,ME,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1590.0,29.0,0.9348556077904634,0.9538043478260869,0.9746575342465753,0.9828178694158075,0.98559670781893,0.9782016348773842,0.9986403806934059
2017-02-01 19:00:00,NH,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1696.0,28.0,0.9551948051948052,0.9555555555555556,0.9708609271523179,0.9733865602129075,0.9726848767488341,0.9569251159708416,0.9788079470198675
2017-02-01 19:00:00,VT,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,815.0,24.0,0.9403183023872679,0.9514824797843666,0.9590723055934516,0.9629629629629629,0.9725651577503429,0.9508196721311475,0.9685792349726776
2017-02-01 19:00:00,CT,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,4447.0,34.0,0.91398116013882,0.9367934224049332,0.9670415903740518,0.9717678100263852,0.9784459819052688,0.941359626362221,0.9656774193548388
2017-02-01 19:00:00,RI,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1151.0,35.0,0.9238005644402634,0.9367816091954023,0.9669260700389105,0.970703125,0.9676470588235294,0.9429400386847195,0.9760306807286673
2017-02-01 19:00:00,SEMA,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2138.0,35.0,0.9126262626262627,0.9179066187788609,0.9467640918580376,0.9518576661433804,0.9554973821989529,0.9388284085018144,0.9691516709511568
2017-02-01 19:00:00,WCMA,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2494.0,32.0,0.9238221047996478,0.937863209655789,0.9523809523809523,0.9552511415525115,0.9590616375344986,0.9360146252285192,0.958941605839416
2017-02-01 19:00:00,NEMA,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3550.0,34.0,0.925326695706285,0.9313264346190028,0.9546175817200888,0.9552238805970149,0.9516846789574063,0.9358086847073631,0.9553264604810997
2017-02-01 19:00:00,MA_TOTAL,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8182.0,34.0,0.9215003348961822,0.9297627118644067,0.9518701870187019,0.9542068965517242,0.9549100968188106,0.9365318711446196,0.9600708639956391
2017-02-01 19:00:00,TOTAL,0,19,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,17881.0,32.0,0.9251713166911405,0.9375311410064773,0.9608846761453397,0.9645079365079365,0.966743119266055,0.9445598137310427,0.9681883649571044
2017-02-01 20:00:00,ME,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1514.0,28.0,0.9318341531974701,0.9517388218594748,0.9756446991404012,0.987012987012987,0.9863701578192252,0.9764285714285714,0.9971428571428571
2017-02-01 20:00:00,NH,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1621.0,26.0,0.9554794520547946,0.951856946354883,0.9679218967921897,0.9712482468443198,0.9698457223001402,0.9539106145251397,0.9776847977684798
2017-02-01 20:00:00,VT,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,803.0,24.0,0.9312242090784044,0.9453781512605042,0.9614835948644793,0.9726618705035971,0.981294964028777,0.9570200573065902,0.9757142857142858
2017-02-01 20:00:00,CT,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,4296.0,33.0,0.9132007233273056,0.9365801445009366,0.9680676855895196,0.9749380335995593,0.9800498753117207,0.939713436063801,0.9615901154982541
2017-02-01 20:00:00,RI,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1106.0,34.0,0.9231527093596059,0.933933933933934,0.9653767820773931,0.9693564862104188,0.9672466734902764,0.9433771486349848,0.9749498997995992
2017-02-01 20:00:00,SEMA,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2048.0,34.0,0.9115934356802541,0.9171597633136095,0.9462719298245614,0.9516483516483516,0.9549697968149369,0.9379422972237343,0.9660377358490566
2017-02-01 20:00:00,WCMA,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2408.0,32.0,0.923006416131989,0.9367441860465117,0.9499291450165328,0.9529019980970505,0.9573958831977023,0.9338095238095238,0.9577197149643706
2017-02-01 20:00:00,NEMA,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3438.0,34.0,0.9217588102166182,0.9289207694815781,0.9511067063098778,0.9527116402116402,0.9500165508109898,0.9330928173171532,0.9537910836316303
2017-02-01 20:00:00,MA_TOTAL,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,7894.0,33.0,0.9194584031267449,0.928208027133974,0.9496196354241424,0.9524906420961704,0.9535420574231712,0.9345834526195248,0.9580608473130509
2017-02-01 20:00:00,TOTAL,0,20,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,17234.0,31.0,0.9231800766283524,0.9359240966987262,0.9597200211304807,0.9648808338312421,0.9668019426518528,0.9431070770849777,0.9663134484563056
2017-02-01 21:00:00,ME,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1412.0,27.0,0.9309559939301972,0.950920245398773,0.9775541795665634,0.9875,0.9837209302325581,0.9713622291021672,0.9930178432893716
2017-02-01 21:00:00,NH,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1498.0,25.0,0.9560357675111774,0.949812734082397,0.964965727341965,0.967816091954023,0.9670245398773006,0.9510328997704667,0.9778117827084928
2017-02-01 21:00:00,VT,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,749.0,23.0,0.946824224519941,0.9563253012048193,0.9692780337941628,0.9736434108527132,0.9751552795031055,0.9503875968992248,0.9705882352941176
2017-02-01 21:00:00,CT,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,4032.0,32.0,0.9120421753607103,0.9340817501439264,0.9623307828134197,0.9696969696969697,0.9743053480729011,0.9327878433664524,0.9567112144102267
2017-02-01 21:00:00,RI,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1038.0,33.0,0.9209694415173867,0.9314040728831725,0.9639344262295082,0.9703622392974753,0.967032967032967,0.9455337690631809,0.9773218142548596
2017-02-01 21:00:00,SEMA,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1900.0,33.0,0.9126938541068351,0.9158878504672897,0.9444444444444444,0.9526946107784431,0.9545454545454546,0.9387633769322236,0.9664705882352941
2017-02-01 21:00:00,WCMA,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2267.0,31.0,0.9254901960784314,0.9373134328358209,0.9483544303797469,0.9520408163265306,0.9558521560574949,0.932446264073695,0.958120531154239
2017-02-01 21:00:00,NEMA,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3256.0,33.0,0.9199037469920935,0.9257202360291565,0.9467747620726119,0.9495234733498059,0.9477031802120142,0.9308771929824562,0.9540229885057471
2017-02-01 21:00:00,MA_TOTAL,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,7423.0,32.0,0.9197309417040359,0.9265485385430865,0.9466625558809928,0.9512534818941504,0.951937984496124,0.9333950046253469,0.9584928779292388
2017-02-01 21:00:00,TOTAL,0,21,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,16151.0,30.0,0.9236520784744136,0.934460592509782,0.9571682675204554,0.9627773801002147,0.9637145930441018,0.9398720682302771,0.9647075465025815
2017-02-01 22:00:00,ME,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1299.0,26.0,0.9308333333333333,0.9503367003367004,0.9770212765957447,0.9939707149009475,0.9863130881094953,0.9742710120068611,0.9956859361518551
2017-02-01 22:00:00,NH,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1359.0,24.0,0.9601328903654485,0.9514644351464435,0.9709649871904356,0.9732988802756245,0.9706390328151986,0.9550561797752809,0.9809688581314879
2017-02-01 22:00:00,VT,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,688.0,23.0,0.961038961038961,0.966832504145937,0.9796264855687606,0.9810996563573883,0.9810344827586207,0.9534482758620689,0.9724612736660929
2017-02-01 22:00:00,CT,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3690.0,32.0,0.911376878258203,0.9311004784688995,0.9616895874263262,0.971182510765154,0.9766355140186916,0.9352094240837696,0.956776080597985
2017-02-01 22:00:00,RI,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,952.0,33.0,0.924506387921022,0.9349112426035503,0.9673123486682809,0.9708029197080292,0.9670731707317073,0.9455205811138014,0.9760191846522782
2017-02-01 22:00:00,SEMA,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1719.0,33.0,0.9158097686375322,0.9154652686762779,0.9482178883658372,0.9574611748818366,0.9601351351351352,0.9454912516823688,0.9700399467376831
2017-02-01 22:00:00,WCMA,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2086.0,30.0,0.9299568965517241,0.9404045926735921,0.9542410714285714,0.9588963963963963,0.9625638116846285,0.9399092970521542,0.9632352941176471
2017-02-01 22:00:00,NEMA,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3004.0,33.0,0.9216054013503376,0.9252655538694993,0.9490150637311703,0.9523440526927548,0.9495145631067962,0.9323540780827213,0.9547198772064467
2017-02-01 22:00:00,MA_TOTAL,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6809.0,32.0,0.922671931556433,0.927391086629945,0.9504089979550102,0.9556278910399177,0.9561705053282915,0.9381425633995888,0.9611980939414567
2017-02-01 22:00:00,TOTAL,0,22,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,14796.0,29.0,0.925945537065053,0.9348715178640327,0.96010093045261,0.9668547810189969,0.967068016904553,0.943432102677864,0.9666456394890396
2017-02-01 23:00:00,ME,0,23,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1219.0,24.0,0.9317160826594789,0.9509981851179673,0.9825206991720331,0.9971936389148737,0.9981308411214953,0.9765698219306467,0.9905838041431262
2017-02-01 23:00:00,NH,0,23,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1247.0,23.0,0.9668508287292817,0.9574074074074074,0.9791469194312796,0.9798657718120806,0.976878612716763,0.961352657004831,0.9874274661508704
2017-02-01 23:00:00,VT,0,23,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,643.0,24.0,0.9630931458699473,0.9730215827338129,0.9907749077490775,0.9906367041198502,0.992467043314501,0.96045197740113,0.9792452830188679
2017-02-01 23:00:00,CT,0,23,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3378.0,31.0,0.917206132879046,0.9347980155917789,0.9660336011687363,0.9755555555555555,0.9820426487093153,0.9411331861662987,0.960189919649379
2017-02-01 23:00:00,RI,0,23,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,873.0,32.0,0.9343629343629344,0.9435695538057742,0.9744623655913979,0.981081081081081,0.9782903663500678,0.9541160593792173,0.983957219251337
