Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-04-08 12:00:00,NEMA,0,12,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2590.0,48.0,1.085911784068466,1.0327272727272727,1.0422154677473827,1.0664632078670735,1.0419651995905834,1.0307002414625732,0.9869729173808708
2017-04-08 12:00:00,MA_TOTAL,0,12,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5748.0,48.0,1.0932276657060518,1.036682615629984,1.0527251184834123,1.0771059277967612,1.049094446939081,1.0351089588377724,0.9872161227252219
2017-04-08 12:00:00,TOTAL,0,12,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12801.0,47.0,1.087438102684389,1.0348601009108185,1.0501571590985086,1.074948045853724,1.0517707488510408,1.0392009304234795,0.9921662125340599
2017-04-08 13:00:00,ME,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1284.0,45.0,1.0426409903713894,1.0139082058414464,1.019830028328612,1.0581973030518097,1.052367288378766,1.0463096960926195,1.0180115273775217
2017-04-08 13:00:00,NH,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1214.0,46.0,1.0959944751381216,1.047124047124047,1.0579915134370579,1.0871104815864023,1.0735714285714286,1.0637219406227372,1.026753434562545
2017-04-08 13:00:00,VT,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,578.0,45.0,0.9768392370572208,0.9878706199460916,0.9972451790633609,1.0220082530949106,1.0332871012482663,1.035561877667141,1.0099573257467995
2017-04-08 13:00:00,CT,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3007.0,50.0,1.139560141189248,1.0552063405301995,1.068676716917923,1.084031267448353,1.0467079347214405,1.03446311592139,0.9773371104815864
2017-04-08 13:00:00,RI,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,821.0,49.0,1.1280167890870934,1.0654699049630412,1.076017130620985,1.0878885316184352,1.0612903225806452,1.0477741585233442,0.9978354978354979
2017-04-08 13:00:00,SEMA,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1427.0,49.0,1.134125636672326,1.060968660968661,1.079328314997105,1.092646207295889,1.0559114735002912,1.038846380223661,0.9836065573770492
2017-04-08 13:00:00,WCMA,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1681.0,46.0,1.1050359712230216,1.0386847195357833,1.0510912698412698,1.078070611636002,1.0491967871485943,1.0410958904109588,0.9949672873678913
2017-04-08 13:00:00,NEMA,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2535.0,48.0,1.102341137123746,1.0382935841451126,1.0487972508591066,1.0703205791106516,1.0415944540727904,1.0325858444288718,0.9888695652173913
2017-04-08 13:00:00,MA_TOTAL,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5643.0,48.0,1.1112085342685956,1.0444117647058824,1.0574177062979107,1.0783132530120483,1.0476190476190477,1.0366339668914777,0.989345509893455
2017-04-08 13:00:00,TOTAL,0,13,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12548.0,47.0,1.104664240820377,1.0428504890544947,1.054747996196169,1.0764469836087873,1.0504316842538028,1.0403522152118145,0.9943436573084087
2017-04-08 14:00:00,ME,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1267.0,46.0,1.0464310464310465,1.0210231254379818,1.0257142857142858,1.0571428571428572,1.0534296028880867,1.0436363636363637,1.0137481910274964
2017-04-08 14:00:00,NH,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1191.0,48.0,1.1007697690692793,1.0504555010511563,1.0529327610872676,1.0794559770937724,1.0662824207492796,1.0577063550036523,1.024745269286754
2017-04-08 14:00:00,VT,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,567.0,47.0,1.0178082191780822,1.0094850948509486,1.008298755186722,1.019283746556474,1.0221300138312586,1.0240793201133145,1.0014144271570014
2017-04-08 14:00:00,CT,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2946.0,51.0,1.1538461538461537,1.0636942675159236,1.0615819209039548,1.0744710860366713,1.033749290981282,1.0244042492104508,0.978304310590922
2017-04-08 14:00:00,RI,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,807.0,51.0,1.1340425531914893,1.0683760683760684,1.0736728060671723,1.0845070422535212,1.0564603691639523,1.0449069003285871,0.9978189749182116
2017-04-08 14:00:00,SEMA,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1408.0,51.0,1.137400228050171,1.0670487106017192,1.0738372093023256,1.0807200929152148,1.045956951716114,1.0305522914218566,0.9842105263157894
2017-04-08 14:00:00,WCMA,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1656.0,47.0,1.1154779233381853,1.0463414634146342,1.043,1.068068068068068,1.0393145161290323,1.031074885379521,0.9954545454545455
2017-04-08 14:00:00,NEMA,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2501.0,49.0,1.1149309066397035,1.0456698240866036,1.045674740484429,1.065556711758585,1.0348310693138278,1.0249824067558058,0.9881284916201117
2017-04-08 14:00:00,MA_TOTAL,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5565.0,49.0,1.1207430340557276,1.0515479188268404,1.0523528521712815,1.0704225352112675,1.03893536121673,1.0284309205471032,0.9894704715397528
2017-04-08 14:00:00,TOTAL,0,14,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12344.0,49.0,1.1153614659265698,1.050436534586971,1.0513259782087303,1.0694120871591064,1.0420168067226891,1.0324648181691514,0.9936266020090059
2017-04-08 15:00:00,ME,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1262.0,45.0,1.0599173553719008,1.0375,1.0289752650176678,1.057909604519774,1.0505338078291815,1.0372759856630824,1.014978601997147
2017-04-08 15:00:00,NH,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1181.0,48.0,1.104933981931897,1.0506592643997223,1.0424929178470255,1.0629420084865628,1.0481927710843373,1.0409188801148601,1.0171428571428571
2017-04-08 15:00:00,VT,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,564.0,48.0,1.0351826792963463,1.0214765100671142,1.0109140518417463,1.0149051490514904,1.0149253731343284,1.013793103448276,0.9944827586206897
2017-04-08 15:00:00,CT,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2912.0,51.0,1.1513736263736263,1.0677685950413223,1.0569904548006739,1.0649496080627099,1.0246636771300448,1.0130348540663077,0.9732620320855615
2017-04-08 15:00:00,RI,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,801.0,49.0,1.1329113924050633,1.0678685047720042,1.0623655913978494,1.070891514500537,1.043991416309013,1.0324324324324323,0.9946178686759957
2017-04-08 15:00:00,SEMA,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1409.0,49.0,1.1264044943820224,1.06489841986456,1.0536223616657159,1.0602957906712174,1.032349602724177,1.0183276059564719,0.9863013698630136
2017-04-08 15:00:00,WCMA,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1642.0,47.0,1.1134169884169884,1.0454325761237313,1.036615536862939,1.0568743818001978,1.0312655086848634,1.0250626566416041,0.9940357852882704
2017-04-08 15:00:00,NEMA,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2491.0,49.0,1.115346038114343,1.0496477692049648,1.037037037037037,1.0538963268108479,1.0254470426409903,1.0142361111111111,0.9855421686746988
2017-04-08 15:00:00,MA_TOTAL,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5542.0,48.0,1.1176384626625748,1.0521764619668768,1.0412494395456584,1.0564769161810847,1.0290201944652206,1.0185772541912097,0.9883040935672515
2017-04-08 15:00:00,TOTAL,0,15,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12263.0,49.0,1.1158544681981144,1.0539209159898815,1.0438144329896908,1.0580426684727395,1.032026055095671,1.0217972444992802,0.9905306901015055
2017-04-08 16:00:00,ME,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1282.0,45.0,1.0323206205559148,1.0201168072680078,1.0,1.026867627785059,1.0255905511811023,1.0098749177090192,0.9960732984293194
2017-04-08 16:00:00,NH,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1190.0,48.0,1.097576948264571,1.0475260416666667,1.0290620871862615,1.0439921208141825,1.0280495759947814,1.019053876478318,1.0013071895424837
2017-04-08 16:00:00,VT,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,574.0,47.0,1.0465116279069768,1.0294117647058822,1.0077619663648125,1.0064020486555698,1.0025445292620865,0.9987129987129987,0.9845758354755784
2017-04-08 16:00:00,CT,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2930.0,51.0,1.1386785061373728,1.064122533748702,1.044532279314888,1.04979035639413,1.0114404576183047,0.9968561697668326,0.9656518345042935
2017-04-08 16:00:00,RI,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,803.0,50.0,1.1132075471698113,1.058531746031746,1.042,1.0457256461232605,1.0216748768472907,1.006916996047431,0.9773844641101278
2017-04-08 16:00:00,SEMA,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1434.0,50.0,1.1081932773109244,1.0543648719289074,1.0335958005249344,1.0349140177175613,1.0103039670273055,0.9948213360952874,0.9710743801652892
2017-04-08 16:00:00,WCMA,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1660.0,47.0,1.1035747021081577,1.0411334552102376,1.0265116279069768,1.0430954587581094,1.0188766114180479,1.0120426123205188,0.9866727941176471
2017-04-08 16:00:00,NEMA,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2502.0,49.0,1.100127145581691,1.039695141314703,1.0223228728566807,1.0364869228285438,1.0106041131105399,1.0003236245954692,0.977207062600321
2017-04-08 16:00:00,MA_TOTAL,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5597.0,48.0,1.1032909292035398,1.044,1.026588301147495,1.0381934764427099,1.0130103806228374,1.002507312996239,0.9785526497855265
2017-04-08 16:00:00,TOTAL,0,16,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12376.0,48.0,1.102230600062834,1.0471568136272544,1.0286349206349206,1.039365600909895,1.0153179735074394,1.0034750742402223,0.9795264711423727
2017-04-08 17:00:00,ME,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1308.0,44.0,1.026299311208516,1.0062539086929332,0.9822784810126582,1.009493670886076,1.008248730964467,0.9993614303959132,0.9936346276257161
2017-04-08 17:00:00,NH,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1214.0,48.0,1.0848822800495663,1.0331899200983405,1.0081047381546135,1.025497512437811,1.0117501546072976,1.0062421972534332,0.9937694704049844
2017-04-08 17:00:00,VT,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,593.0,46.0,1.0356265356265357,1.014580801944107,0.985239852398524,0.9853479853479854,0.9842041312272175,0.9839704069050554,0.9777777777777777
2017-04-08 17:00:00,CT,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2990.0,51.0,1.1199414919551438,1.0429640357229062,1.020573108008817,1.0253658536585366,0.9922424242424243,0.9831006612784717,0.9616136919315403
2017-04-08 17:00:00,RI,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,812.0,49.0,1.1051643192488263,1.0408921933085502,1.0196629213483146,1.0223671947809878,0.9981549815498155,0.989786443825441,0.9702878365831012
2017-04-08 17:00:00,SEMA,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1477.0,49.0,1.0869135802469136,1.029325513196481,1.0068796068796069,1.0087933561309232,0.988394584139265,0.9804782820888238,0.9648093841642229
2017-04-08 17:00:00,WCMA,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1699.0,46.0,1.0871639202081527,1.0189655172413794,0.9991235758106923,1.0161783996501967,0.9947826086956522,0.9929824561403509,0.9768457841852337
2017-04-08 17:00:00,NEMA,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2528.0,49.0,1.089993898718731,1.022761760242792,1.004018547140649,1.0185356811862836,0.9953860350661335,0.9916070873484613,0.9730900092793071
2017-04-08 17:00:00,MA_TOTAL,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5704.0,48.0,1.0883164673413064,1.0232345646782404,1.0033103813559323,1.0151875330163762,0.9934365975321606,0.9890007951232441,0.9722479185938946
2017-04-08 17:00:00,TOTAL,0,17,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12622.0,48.0,1.0883228187120582,1.0281174316262036,1.006108150188634,1.017132282712512,0.9961410591308478,0.9899910098891219,0.9738636363636364
2017-04-08 18:00:00,ME,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1312.0,43.0,1.0261980830670927,0.9948849104859335,0.9689722042663219,0.9941860465116279,0.9948152948801037,0.9902152641878669,0.98635477582846
2017-04-08 18:00:00,NH,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1228.0,47.0,1.077938403519799,1.0199252801992529,0.9924098671726755,1.0119873817034701,1.0006277463904583,1.0,0.9923954372623575
2017-04-08 18:00:00,VT,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,614.0,46.0,1.0348258706467661,1.0036945812807883,0.9712858926342073,0.9739776951672863,0.9728059332509271,0.9774436090225563,0.9773869346733668
2017-04-08 18:00:00,CT,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3039.0,49.0,1.113998529051238,1.0308327263899004,1.0046844181459567,1.01230012300123,0.9816356513222331,0.977205153617443,0.9626052501238237
2017-04-08 18:00:00,RI,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,820.0,49.0,1.0982058545797924,1.0290262172284643,1.0028328611898016,1.0084745762711864,0.9850606909430439,0.9811676082862524,0.9689265536723164
2017-04-08 18:00:00,SEMA,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1523.0,49.0,1.083291770573566,1.0157635467980295,0.9886025768087215,0.9940769990128332,0.9750733137829912,0.9728260869565217,0.9638434868746905
2017-04-08 18:00:00,WCMA,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1734.0,46.0,1.0823117338003503,1.0069625761531766,0.9827280779450841,1.0017699115044247,0.9828118113706479,0.9848754448398577,0.975177304964539
2017-04-08 18:00:00,NEMA,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2562.0,49.0,1.0917740945365255,1.0155630149527006,0.992850481815356,1.008398133748056,0.9845105328376704,0.9843358395989975,0.9703588143525741
2017-04-08 18:00:00,MA_TOTAL,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5819.0,48.0,1.08665694978137,1.0128845648172495,0.9885226211130388,1.0023993601706211,0.9814397454593663,0.9813772775991425,0.9699238069776768
2017-04-08 18:00:00,TOTAL,0,18,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12833.0,47.0,1.085130669870832,1.016870342771982,0.9909904462450115,1.0039833423863842,0.9843768777791131,0.9827544328394462,0.971989814477992
2017-04-08 19:00:00,ME,0,19,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1349.0,42.0,1.0257255936675462,0.988134475939354,0.9646430953969313,0.9893475366178429,0.9893262174783188,0.9899193548387096,0.9846153846153847
2017-04-08 19:00:00,NH,0,19,4,0.9933847555175719,-0.11483347728469251,-0.2281476515153738,-0.973626544989412,-0.9409867792018785,0.3384433207603235,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1269.0,44.0,1.0796344647519582,1.0116129032258065,0.9855737704918033,1.0045721750489875,0.9928710304601426,0.9980353634577603,0.9908556499020248
