Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-06 10:00:00,RI,0,10,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1034.0,30.0,0.9867046533713201,0.9823182711198428,0.983218163869694,0.9681274900398407,0.972193614830072,0.9617373319544984,0.9507853403141361
2017-03-06 10:00:00,SEMA,0,10,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1823.0,30.0,0.9830598200105876,0.9574350469872858,0.9484764542936288,0.9277310924369748,0.9236111111111112,0.9163763066202091,0.9027122641509434
2017-03-06 10:00:00,WCMA,0,10,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2210.0,26.0,0.9829917139119058,0.9570135746606335,0.9607664233576643,0.944547134935305,0.9302769818529131,0.9282273603082851,0.9270471464019852
2017-03-06 10:00:00,NEMA,0,10,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3233.0,30.0,0.9845874886672711,0.9663341645885287,0.9646322378716745,0.9534810126582278,0.9478997069358515,0.9426229508196722,0.9307589880159787
2017-03-06 10:00:00,MA_TOTAL,0,10,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7266.0,29.0,0.9837137898811907,0.9611234089651356,0.9594049770610316,0.9442959628639752,0.9365931514799768,0.9317949466919819,0.9226988382484361
2017-03-06 10:00:00,TOTAL,0,10,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15975.0,27.0,0.9878784187123104,0.9698707847462968,0.9709125475285171,0.9544842618116546,0.9451602246448629,0.9410785619174434,0.9332019570535471
2017-03-06 11:00:00,ME,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1471.0,30.0,1.0293137908061292,1.003408316291752,1.0006854009595614,0.9759450171821306,0.9619450317124736,0.9693295292439372,0.9734957020057307
2017-03-06 11:00:00,NH,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1521.0,27.0,1.0441271901362752,1.016655562958028,1.0086608927381746,0.9925775978407557,0.9744121715076072,0.9707112970711297,0.9665480427046264
2017-03-06 11:00:00,VT,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,738.0,26.0,1.055190538764783,0.9771505376344086,0.9973045822102425,0.9491059147180193,0.8944365192582026,0.9175108538350217,0.8666666666666667
2017-03-06 11:00:00,CT,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3898.0,31.0,0.9479062811565304,0.938178996378686,0.9545216936748563,0.941814334832055,0.9367502726281353,0.930949105914718,0.9266496743132258
2017-03-06 11:00:00,RI,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1032.0,33.0,0.9848197343453511,0.9774288518155054,0.9773399014778326,0.9641791044776119,0.9670781893004116,0.9607438016528925,0.9497907949790795
2017-03-06 11:00:00,SEMA,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1800.0,33.0,0.9920085242408098,0.9578246392896781,0.9515859766277128,0.9285714285714286,0.9204413472706156,0.9137026239067055,0.8953282081608516
2017-03-06 11:00:00,WCMA,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2202.0,29.0,0.9916739702015775,0.9559491371480472,0.958828911253431,0.9420759962928638,0.9230401529636711,0.9199614271938283,0.9165424739195231
2017-03-06 11:00:00,NEMA,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3211.0,32.0,0.9863760217983651,0.9631595379331876,0.9592476489028213,0.9496516782773907,0.9417696811971373,0.937111038322961,0.9269345732314845
2017-03-06 11:00:00,MA_TOTAL,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7214.0,31.0,0.9894130259983919,0.9596281908990011,0.9572006134114038,0.9420637158161826,0.9307491289198606,0.9260450160771704,0.9159964253798034
2017-03-06 11:00:00,TOTAL,0,11,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15873.0,30.0,0.9907537811524095,0.9657703258462512,0.9687579536777806,0.9518111046773468,0.9399761494633629,0.9374833021640395,0.9287320297063433
2017-03-06 12:00:00,ME,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1456.0,32.0,1.0317353139770424,0.9979353062629044,0.995847750865052,0.9736294240111034,0.9566145092460882,0.9704397981254506,0.9775362318840579
2017-03-06 12:00:00,NH,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1502.0,31.0,1.0472751149047932,1.0141414141414142,1.0080862533692723,0.9931787175989086,0.9727463312368972,0.9717713479181369,0.9647482014388489
2017-03-06 12:00:00,VT,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,727.0,28.0,1.055925432756325,0.9632152588555858,0.9917920656634747,0.9455307262569832,0.8871201157742402,0.9191176470588235,0.8659638554216867
2017-03-06 12:00:00,CT,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3850.0,34.0,0.9291656163347618,0.9259937238493724,0.9505160095263298,0.9379014989293362,0.9371207942636514,0.9326093010303537,0.9271371199082042
2017-03-06 12:00:00,RI,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1022.0,35.0,0.9779904306220095,0.9693675889328063,0.9742063492063492,0.9619619619619619,0.9638429752066116,0.9604989604989606,0.9494204425711275
2017-03-06 12:00:00,SEMA,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1772.0,35.0,0.9983836206896551,0.9585201793721974,0.9561304836895388,0.9335227272727272,0.9238429994141769,0.9193643319599765,0.8990442054958184
2017-03-06 12:00:00,WCMA,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2175.0,32.0,0.9920389208314905,0.9529250457038391,0.9599078341013825,0.9435107376283847,0.9239653512993262,0.9202722411278561,0.9129129129129129
2017-03-06 12:00:00,NEMA,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3178.0,33.0,0.9902617163724894,0.9630325814536341,0.9597357659641397,0.9517000317762949,0.9400456174649723,0.9360236220472441,0.9278110445775116
2017-03-06 12:00:00,MA_TOTAL,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7125.0,33.0,0.9928407402404431,0.9589557447996649,0.9590232949761437,0.9445390070921986,0.931135103589145,0.9272486772486772,0.9161425576519916
2017-03-06 12:00:00,TOTAL,0,12,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15682.0,33.0,0.9878772884710539,0.9606304236855538,0.9675099524849108,0.9513888888888888,0.9392279951916656,0.9386159962266694,0.9289936761066814
2017-03-06 13:00:00,ME,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1443.0,33.0,1.029810298102981,0.9958649207443143,0.9958448753462604,0.9770194986072424,0.9607423269093505,0.9753801593048516,0.9832361516034985
2017-03-06 13:00:00,NH,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1490.0,33.0,1.0429326287978864,1.0108254397834913,1.006093432633717,0.9924554183813443,0.9747013352073085,0.9730305180979418,0.9659666908037654
2017-03-06 13:00:00,VT,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,714.0,29.0,1.0400534045393859,0.9576502732240437,0.9917582417582418,0.9509116409537167,0.8984034833091437,0.9262536873156342,0.8761329305135952
2017-03-06 13:00:00,CT,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3799.0,36.0,0.9101720647773279,0.9177830312582086,0.948936170212766,0.9381720430107527,0.9429362880886426,0.9381991051454138,0.9321789321789322
2017-03-06 13:00:00,RI,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1012.0,37.0,0.9797687861271677,0.9691542288557214,0.9760479041916168,0.9657258064516129,0.967741935483871,0.9654450261780104,0.9532908704883227
2017-03-06 13:00:00,SEMA,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1757.0,37.0,0.9924078091106291,0.9567172568858909,0.9605188945290468,0.9390313390313391,0.9301643192488263,0.926166568222091,0.9055923030667469
2017-03-06 13:00:00,WCMA,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2158.0,32.0,0.9796189632255206,0.9474165523548239,0.9598337950138505,0.9453015427769986,0.9315332690453231,0.9268649439297904,0.916708479678876
2017-03-06 13:00:00,NEMA,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3159.0,35.0,0.9841269841269841,0.9595103578154426,0.9609079445145019,0.9538216560509554,0.9435009797517963,0.9391247120763409,0.9292153589315526
2017-03-06 13:00:00,MA_TOTAL,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7074.0,35.0,0.9849532330215535,0.954983922829582,0.9604837575587118,0.9474058280028429,0.9365497076023391,0.932173400176939,0.9195609682754473
2017-03-06 13:00:00,TOTAL,0,13,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15533.0,34.0,0.9783931454116478,0.9559708178676565,0.967660890291825,0.9534974599452911,0.9442508710801394,0.9435085582842839,0.9332550266012575
2017-03-06 14:00:00,ME,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1427.0,34.0,1.0224337185588035,0.9944559944559944,0.9944250871080139,0.9761570827489481,0.9640287769784173,0.9766252739225713,0.9837997054491899
2017-03-06 14:00:00,NH,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1465.0,35.0,1.0300200133422281,1.0034153005464481,1.0027341079972658,0.990990990990991,0.9772727272727273,0.9748743718592965,0.9691629955947136
2017-03-06 14:00:00,VT,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,701.0,31.0,1.018716577540107,0.9629629629629629,0.9958677685950413,0.9634317862165963,0.9243085880640466,0.9364844903988183,0.8922610015174507
2017-03-06 14:00:00,CT,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3728.0,38.0,0.9024700789406672,0.91715193223928,0.9506966773847803,0.9415109666937449,0.9503209600893107,0.9444914060298676,0.9381924198250728
2017-03-06 14:00:00,RI,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,996.0,39.0,0.9688715953307393,0.9648946840521565,0.973816717019134,0.9634146341463414,0.968520461699895,0.96723044397463,0.9601722282023681
2017-03-06 14:00:00,SEMA,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1738.0,39.0,0.9771366358192706,0.9577226606538896,0.9660249150622876,0.9502003434459073,0.9457547169811321,0.9370172311348782,0.9179829890643986
2017-03-06 14:00:00,WCMA,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2128.0,34.0,0.96260017809439,0.9466666666666667,0.9628597957288765,0.9511048425011753,0.9452253999030538,0.9367336929867582,0.9271991911021233
2017-03-06 14:00:00,NEMA,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3125.0,36.0,0.9726993865030675,0.9561790668348046,0.9585049097244219,0.95392,0.9478517546736634,0.9424603174603174,0.9347899159663866
2017-03-06 14:00:00,MA_TOTAL,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,6991.0,36.0,0.9707204139997276,0.9537986237887937,0.9617069379680656,0.9521360194313473,0.9465334900117509,0.9390840373499333,0.928030303030303
2017-03-06 14:00:00,TOTAL,0,14,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15307.0,36.0,0.966471028971029,0.9544196227386854,0.9683630470016208,0.9567354965585054,0.9524580214444669,0.948913561746475,0.9402245937085861
2017-03-06 15:00:00,ME,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1419.0,35.0,1.0113788487282462,0.9931553730321697,0.9917355371900827,0.9756606397774688,0.9635453895639743,0.9687953555878084,0.9786921381337252
2017-03-06 15:00:00,NH,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1451.0,36.0,1.0124753775443205,0.9986541049798116,1.0013504388926402,0.9890335846470185,0.981677237491191,0.9743223965763196,0.9691856199559794
2017-03-06 15:00:00,VT,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,696.0,31.0,0.997364953886693,0.979702300405954,1.0040760869565217,0.9806362378976486,0.9627507163323782,0.9592430858806404,0.9292168674698795
2017-03-06 15:00:00,CT,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3691.0,39.0,0.9059505799293999,0.9227738376674547,0.9563829787234043,0.9470002690341673,0.9564372918978913,0.9481502242152466,0.9419655876348789
2017-03-06 15:00:00,RI,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,984.0,39.0,0.9499518768046198,0.9562189054726368,0.972972972972973,0.961577350859454,0.9738219895287958,0.9704329461457233,0.9653304442036836
2017-03-06 15:00:00,SEMA,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1749.0,39.0,0.9612526539278131,0.9566410537870472,0.9701986754966887,0.9569832402234637,0.9602534562211982,0.9481955762514552,0.9310551558752997
2017-03-06 15:00:00,WCMA,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2117.0,35.0,0.9516908212560387,0.9509090909090909,0.9674012855831038,0.9581200558399255,0.9591738712776177,0.9456046624575036,0.9415617128463476
2017-03-06 15:00:00,NEMA,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3112.0,37.0,0.9555353901996371,0.9489891135303266,0.9558823529411765,0.9525316455696202,0.9528914879792073,0.9452279435880616,0.9380442062960482
2017-03-06 15:00:00,MA_TOTAL,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,6978.0,37.0,0.9556716218025981,0.9516307352128248,0.9629835791817423,0.9552049584448514,0.9566415313225058,0.9460884852036332,0.9373399608374755
2017-03-06 15:00:00,TOTAL,0,15,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15218.0,36.0,0.9556253077301822,0.9546205669251303,0.9703452251329021,0.9600622406639004,0.9609912497495158,0.9535386277687736,0.9467315716272601
2017-03-06 16:00:00,ME,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1437.0,35.0,0.993823347745522,0.984197218710493,0.9840357598978289,0.9690322580645161,0.9607973421926911,0.9506089309878214,0.9598059598059598
2017-03-06 16:00:00,NH,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1467.0,36.0,0.9975816203143894,0.9919504643962849,0.9950124688279302,0.9828897338403042,0.9771241830065359,0.9600532623169108,0.9589136490250696
2017-03-06 16:00:00,VT,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,706.0,32.0,0.9875621890547264,0.9846938775510204,1.0012787723785166,0.9817708333333334,0.9744279946164199,0.9602739726027397,0.94
2017-03-06 16:00:00,CT,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3731.0,39.0,0.911930483795209,0.9278752436647173,0.956532477154853,0.9488593632489346,0.9561835623541612,0.9419678185175415,0.9395374756199498
2017-03-06 16:00:00,RI,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,994.0,39.0,0.9458259325044405,0.9513761467889909,0.9666666666666667,0.9568075117370892,0.9639376218323586,0.9515331355093967,0.9483471074380165
2017-03-06 16:00:00,SEMA,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1793.0,39.0,0.9475709475709476,0.9498759305210918,0.9615,0.949746192893401,0.9553805774278216,0.9359316604378003,0.9266517357222844
2017-03-06 16:00:00,WCMA,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2144.0,35.0,0.95030549898167,0.955330804888327,0.9680579216354344,0.9593249675465166,0.9614695340501792,0.9421412300683372,0.9419664268585132
2017-03-06 16:00:00,NEMA,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3139.0,37.0,0.9484477356878382,0.9452576112412178,0.9546258102533883,0.9504477611940298,0.9517961314092723,0.9381026438569207,0.931123270035404
2017-03-06 16:00:00,MA_TOTAL,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7075.0,37.0,0.9489123679303916,0.9493914157591288,0.9604753293722552,0.9530799475753604,0.9557689706479102,0.9388904147212305,0.9332186873029521
2017-03-06 16:00:00,TOTAL,0,16,3,0.8993095800027614,0.43731256478090913,0.7865587579260995,-0.6175154413694863,-0.21136552444366377,-0.9774070876951195,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15410.0,36.0,0.9502484720397555,0.9532952470699099,0.9672472210663972,0.9579613992762365,0.9597633136094674,0.9444761000316556,0.9409157072912532
