Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-01 14:00:00,NH,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1398.0,26.0,1.0075250836120402,0.9844134536505332,1.0064102564102564,1.042231075697211,1.027110766847405,1.064139941690962,1.0995670995670996
2017-01-01 14:00:00,VT,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,710.0,19.0,0.9458544839255499,0.9284497444633731,0.9573378839590444,0.9387755102040817,0.8991596638655462,0.9401294498381877,0.943127962085308
2017-01-01 14:00:00,CT,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3569.0,31.0,0.9662094345935095,0.9479541734860883,0.9883866917765223,1.0610991710162727,1.0361410667443893,1.083555792845702,1.1466065747613998
2017-01-01 14:00:00,RI,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,921.0,33.0,0.9817518248175182,0.9723889555822329,1.0102389078498293,1.0767519466073414,1.0551431601272534,1.1136363636363635,1.1741741741741742
2017-01-01 14:00:00,SEMA,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1736.0,33.0,0.9614873837981408,0.9442257217847769,0.9944168734491315,1.039951573849879,0.9982638888888888,1.0622651637144391,1.1009125067096082
2017-01-01 14:00:00,WCMA,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2006.0,26.0,0.974435196195006,0.9454756380510441,0.9796839729119639,1.0122630992196209,0.9773828756058158,1.0351323828920571,1.0642247867536376
2017-01-01 14:00:00,NEMA,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2884.0,33.0,0.9666149068322981,0.952217125382263,0.978021978021978,1.027797833935018,0.9986033519553073,1.041680449884221,1.0526142716211773
2017-01-01 14:00:00,MA_TOTAL,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6626.0,30.0,0.9673837612768911,0.9481582537517054,0.9829870767217406,1.0267095736122285,0.9924019227787254,1.0452488687782806,1.0691605045672032
2017-01-01 14:00:00,TOTAL,0,14,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,14661.0,28.0,0.9763617677286742,0.9575163398692811,0.9901629496132762,1.036535759189409,1.009409751924722,1.0553735036447536,1.0892252539334795
2017-01-01 15:00:00,ME,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1461.0,26.0,1.0232198142414861,0.9992307692307693,1.0122417750573833,1.0282442748091603,1.0166288737717308,1.0243183492999264,1.0268310369833213
2017-01-01 15:00:00,NH,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1413.0,26.0,1.0041597337770383,0.9804241435562806,1.0071884984025559,1.0460683081810962,1.0324324324324323,1.0726216412490923,1.1068100358422939
2017-01-01 15:00:00,VT,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,720.0,19.0,0.9530988274706867,0.9378151260504202,0.9663299663299664,0.947986577181208,0.9136212624584718,0.9568,0.9624413145539906
2017-01-01 15:00:00,CT,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3590.0,31.0,0.970598062145005,0.9510443864229765,0.9962453066332916,1.0745493431102964,1.0515046296296295,1.0994182971972501,1.1562009419152277
2017-01-01 15:00:00,RI,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,925.0,33.0,0.9768292682926829,0.9651860744297719,1.006825938566553,1.0811111111111111,1.0591966173361522,1.12094395280236,1.1847070506454815
2017-01-01 15:00:00,SEMA,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1765.0,33.0,0.9657894736842105,0.9449125081011017,0.9969230769230769,1.0498199279711884,1.0131956397016637,1.077659574468085,1.1230116648992576
2017-01-01 15:00:00,WCMA,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2029.0,25.0,0.9798578199052133,0.9492210040392384,0.9842784952274003,1.0227146814404433,0.9903743315508021,1.0504795557799091,1.0794438927507448
2017-01-01 15:00:00,NEMA,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2919.0,32.0,0.9686046511627907,0.9527439024390244,0.9813460131675201,1.0367302844796542,1.0076548364648574,1.0489970404472213,1.0613777342474697
2017-01-01 15:00:00,MA_TOTAL,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6713.0,30.0,0.9708067023665573,0.9496610169491525,0.9864820846905538,1.0361715749039693,1.0043169904409497,1.057229788467111,1.0834410455263537
2017-01-01 15:00:00,TOTAL,0,15,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,14822.0,28.0,0.9788072165760655,0.9585817140202834,0.9935672077193507,1.044678345355513,1.0192784747324404,1.0663302569550495,1.1002170053264944
2017-01-01 16:00:00,ME,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1563.0,25.0,1.0112359550561798,0.9940253920836445,1.0067164179104477,1.0186011904761905,1.0103397341211227,1.01878612716763,1.0249821556031407
2017-01-01 16:00:00,NH,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1529.0,25.0,1.005663430420712,0.9833200953137411,1.010928961748634,1.0450660450660452,1.029500756429652,1.072142857142857,1.1007042253521127
2017-01-01 16:00:00,VT,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,765.0,19.0,0.9614147909967846,0.9483037156704361,0.9740680713128039,0.9642857142857143,0.9404186795491143,0.9797507788161994,0.9862595419847329
2017-01-01 16:00:00,CT,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3822.0,30.0,0.9715964740450539,0.9518341307814993,0.998158379373849,1.0774309723889557,1.0578347578347578,1.1066666666666667,1.1538461538461537
2017-01-01 16:00:00,RI,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,996.0,31.0,0.9785202863961814,0.9670588235294117,1.007838745800672,1.0789473684210527,1.0554393305439331,1.1139240506329113,1.1705882352941177
2017-01-01 16:00:00,SEMA,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1914.0,31.0,0.9744735162731334,0.9540302267002518,1.0060168471720818,1.062867215041128,1.0310033821871476,1.0911471974855946,1.137948984903696
2017-01-01 16:00:00,WCMA,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2169.0,24.0,0.986728216964801,0.9533445756042721,0.9901153212520593,1.0308943089430895,1.00104821802935,1.0609212481426449,1.0871046228710461
2017-01-01 16:00:00,NEMA,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3095.0,30.0,0.9717665013353681,0.9560645888096132,0.9869612459253894,1.042097752408134,1.013462202278219,1.0531984334203655,1.0646203554119547
2017-01-01 16:00:00,MA_TOTAL,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,7178.0,29.0,0.9768620165512583,0.954726368159204,0.9929532351057014,1.0447314537722476,1.0144376899696048,1.0656370656370657,1.0910762268420309
2017-01-01 16:00:00,TOTAL,0,16,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,15853.0,27.0,0.981403212172443,0.9613785806061522,0.9973591549295775,1.0485478977026441,1.025587394547863,1.0719056974459724,1.1025840295317662
2017-01-01 17:00:00,ME,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1622.0,24.0,0.9978586723768736,0.9871152469577666,1.0036075036075036,1.0151624548736462,1.0057553956834533,1.0127298444130128,1.0167949615115466
2017-01-01 17:00:00,NH,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1616.0,24.0,0.9976869699306091,0.9809451219512195,1.0120937263794407,1.0422322775263952,1.0250737463126844,1.0680701754385964,1.0884588804422943
2017-01-01 17:00:00,VT,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,799.0,18.0,0.9652042360060514,0.954337899543379,0.9754977029096478,0.975346687211094,0.9647239263803681,0.9985029940119761,1.0073637702503682
2017-01-01 17:00:00,CT,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,4069.0,28.0,0.9674695026587425,0.95079950799508,1.0,1.0768553828102083,1.0588895120583286,1.1075965776510242,1.145529080194722
2017-01-01 17:00:00,RI,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1054.0,30.0,0.9699769053117783,0.9666666666666667,1.009933774834437,1.076839826839827,1.0529595015576323,1.1068999028182702,1.1585127201565557
2017-01-01 17:00:00,SEMA,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2030.0,30.0,0.9715668481548699,0.9614457831325302,1.0133876600698486,1.0696347031963471,1.0412995594713657,1.093717816683831,1.138689866939611
2017-01-01 17:00:00,WCMA,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2279.0,23.0,0.9828823854224186,0.9550865800865801,0.9941395844432606,1.0358460727464418,1.0076765609007166,1.0642335766423359,1.0875179340028693
2017-01-01 17:00:00,NEMA,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3225.0,29.0,0.966801918111398,0.9564581046469082,0.9932336182336182,1.0456942003514937,1.0187777398429498,1.0554115359688918,1.0632220795892169
2017-01-01 17:00:00,MA_TOTAL,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,7535.0,27.0,0.9726315789473684,0.9572183944880628,0.9989067624550991,1.0492762550046197,1.021492537313433,1.0684738105322604,1.0909090909090908
2017-01-01 17:00:00,TOTAL,0,17,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,16694.0,26.0,0.9759505773332353,0.9614684245028772,1.000641940085592,1.0501797166819367,1.0289874888904083,1.0725592815145053,1.098261091931978
2017-01-01 18:00:00,ME,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1588.0,23.0,0.985675306957708,0.9766963673749143,0.9965253648366922,1.0070077084793272,0.9978843441466855,1.0048985304408677,1.0048780487804878
2017-01-01 18:00:00,NH,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1589.0,23.0,0.9818445896877269,0.9652677279305355,0.9963689179375453,1.0256222547584188,1.0123456790123457,1.0509420795533846,1.0649171270718232
2017-01-01 18:00:00,VT,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,786.0,18.0,0.9487908961593172,0.943884892086331,0.9693877551020408,0.9778434268833087,0.9777117384843982,1.0087591240875913,1.015918958031838
2017-01-01 18:00:00,CT,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,4036.0,27.0,0.9523252412986253,0.9331783846600813,0.9859154929577465,1.0564146620847652,1.0448467966573816,1.0923076923076922,1.127461139896373
2017-01-01 18:00:00,RI,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1046.0,29.0,0.9547413793103449,0.9501084598698482,0.9968119022316685,1.0591341077085534,1.0381050463439754,1.0879765395894427,1.1355093966369931
2017-01-01 18:00:00,SEMA,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2006.0,29.0,0.9559819413092551,0.9467723669309174,0.9977765425236242,1.056322473771397,1.034613304488913,1.0847022587268993,1.1271794871794871
2017-01-01 18:00:00,WCMA,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2249.0,22.0,0.9677754677754677,0.9414483821263482,0.9810353664787289,1.024102564102564,1.000504286434695,1.0552058111380145,1.0771072796934866
2017-01-01 18:00:00,NEMA,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3209.0,28.0,0.9553072625698324,0.9448901290547611,0.9841978701477155,1.0339157245632067,1.01044474393531,1.047542043984476,1.0521067867481506
2017-01-01 18:00:00,MA_TOTAL,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,7464.0,26.0,0.9592925750876659,0.944233399179456,0.9869388980633539,1.037125748502994,1.013970588235294,1.0598086124401913,1.0798936616762278
2017-01-01 18:00:00,TOTAL,0,18,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,16510.0,25.0,0.9618019514220469,0.9471758044468996,0.9882070620500514,1.0363972856261567,1.0196911457279654,1.0617021276595744,1.0840761880330918
2017-01-01 19:00:00,ME,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1529.0,22.0,0.98397212543554,0.9818562456385206,1.0006988120195668,1.0090592334494775,0.9965325936199723,0.9979480164158687,0.995221843003413
2017-01-01 19:00:00,NH,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1522.0,21.0,0.9757709251101322,0.9608695652173913,0.9899425287356322,1.0143575017946878,1.000709723207949,1.0293916609706084,1.0415248468345812
2017-01-01 19:00:00,VT,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,758.0,17.0,0.9610951008645533,0.9581529581529582,0.9826839826839827,0.9898255813953488,0.9898107714701602,1.017216642754663,1.0214592274678111
2017-01-01 19:00:00,CT,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3915.0,27.0,0.9497822931785196,0.9298745724059293,0.9826427771556551,1.0365955087330192,1.0243506493506493,1.0619242579324462,1.0977114939573156
2017-01-01 19:00:00,RI,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1012.0,27.0,0.9494623655913978,0.9444444444444444,0.991701244813278,1.0438775510204081,1.0238805970149254,1.0608365019011408,1.1058252427184465
2017-01-01 19:00:00,SEMA,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1934.0,27.0,0.9477866061293984,0.939786156443444,0.9912472647702407,1.0441572428648358,1.0225959012086179,1.0610916374561843,1.0996978851963746
2017-01-01 19:00:00,WCMA,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2182.0,22.0,0.9620779220779221,0.9375317420010157,0.9764056224899599,1.0104633781763828,0.986784140969163,1.0325932923948984,1.0546911834040547
2017-01-01 19:00:00,NEMA,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3135.0,27.0,0.9475890985324947,0.9373485635167879,0.9766734279918864,1.0197522597924338,0.9973710154452843,1.0284810126582278,1.0313092979127134
2017-01-01 19:00:00,MA_TOTAL,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,7251.0,25.0,0.9519083969465649,0.9381971661139584,0.9806699129408293,1.0236461830389725,1.0012877378738017,1.0387788778877889,1.0569620253164558
2017-01-01 19:00:00,TOTAL,0,19,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,15987.0,24.0,0.957200332963374,0.9439797037849699,0.9847595926899994,1.024205951186894,1.0072887254580078,1.0404314368613599,1.061378002528445
2017-01-01 20:00:00,ME,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1453.0,22.0,0.9824175824175824,0.9721611721611721,0.9926416482707874,1.0029347028613353,0.9956363636363637,0.9992887624466572,0.9985964912280701
2017-01-01 20:00:00,NH,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1445.0,20.0,0.97138437741686,0.9556574923547401,0.9893858984078847,1.0136054421768708,1.0037147102526003,1.0311394196744514,1.041782729805014
2017-01-01 20:00:00,VT,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,744.0,16.0,0.9697885196374623,0.9667673716012085,0.9954682779456193,1.003030303030303,1.0015037593984963,1.026470588235294,1.0217706821480406
2017-01-01 20:00:00,CT,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3769.0,26.0,0.947289156626506,0.9269014501331755,0.9843251088534107,1.0364314400458978,1.0239154616240267,1.0586548488008343,1.088456549935149
2017-01-01 20:00:00,RI,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,971.0,26.0,0.9432703003337041,0.9380530973451328,0.9913885898815931,1.0411392405063291,1.0255885363357216,1.0590513068731848,1.0966796875
2017-01-01 20:00:00,SEMA,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1845.0,26.0,0.9472123368920522,0.9358068315665489,0.9919862621637092,1.0416432189082723,1.0240437158469946,1.0603715170278638,1.0957991803278688
2017-01-01 20:00:00,WCMA,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2101.0,21.0,0.9568965517241379,0.9313984168865436,0.9749739311783108,1.0113577697470315,0.9889112903225806,1.033751205400193,1.0538351595998094
2017-01-01 20:00:00,NEMA,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3035.0,27.0,0.9449640287769784,0.9326683291770573,0.9780717020536025,1.0206540447504302,0.9989912575655683,1.0308880308880308,1.0328339177558177
2017-01-01 20:00:00,MA_TOTAL,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6982.0,25.0,0.9492168960607499,0.93328125,0.9807280513918629,1.02372317920822,1.0027990571596936,1.0398876404494382,1.0557796633746002
2017-01-01 20:00:00,TOTAL,0,20,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,15364.0,23.0,0.9546897546897547,0.939506348979883,0.9849845635700253,1.0239599972220292,1.0088147545429889,1.0406094647814579,1.0584544465074588
