round,store,brand,week,weeks_ahead,prediction
3,107,4,142,3,3568
3,107,5,141,2,24579
3,107,5,142,3,6540
3,107,6,141,2,4505
3,107,6,142,3,2790
3,107,7,141,2,1999
3,107,7,142,3,2943
3,107,8,141,2,1763
3,107,8,142,3,1847
3,107,9,141,2,2263
3,107,9,142,3,1943
3,107,10,141,2,5185
3,107,10,142,3,7922
3,107,11,141,2,11007
3,107,11,142,3,7478
3,109,1,141,2,15712
3,109,1,142,3,15925
3,109,2,141,2,17922
3,109,2,142,3,18212
3,109,3,141,2,4594
3,109,3,142,3,5921
3,109,4,141,2,2881
3,109,4,142,3,3365
3,109,5,141,2,20339
3,109,5,142,3,12022
3,109,6,141,2,8122
3,109,6,142,3,4323
3,109,7,141,2,3539
3,109,7,142,3,5505
3,109,8,141,2,1680
3,109,8,142,3,1727
3,109,9,141,2,1056
3,109,9,142,3,1863
3,109,10,141,2,4401
3,109,10,142,3,6972
3,109,11,141,2,11769
3,109,11,142,3,7322
3,110,1,141,2,5876
3,110,1,142,3,6088
3,110,2,141,2,4548
3,110,2,142,3,4976
3,110,3,141,2,1915
3,110,3,142,3,1807
3,110,4,141,2,1502
3,110,4,142,3,1426
3,110,5,141,2,19545
3,110,5,142,3,4182
3,110,6,141,2,4570
3,110,6,142,3,2580
3,110,7,141,2,1815
3,110,7,142,3,2702
3,110,8,141,2,799
3,110,8,142,3,891
3,110,9,141,2,1698
3,110,9,142,3,1844
3,110,10,141,2,6434
3,110,10,142,3,7557
3,110,11,141,2,14427
3,110,11,142,3,8689
3,111,1,141,2,4916
3,111,1,142,3,5372
3,111,2,141,2,2764
3,111,2,142,3,3254
3,111,3,141,2,639
3,111,3,142,3,941
3,111,4,141,2,3219
3,111,4,142,3,3887
3,111,5,141,2,15814
3,111,5,142,3,5893
3,111,6,141,2,3488
3,111,6,142,3,2189
3,111,7,141,2,1763
3,111,7,142,3,2595
3,111,8,141,2,2788
3,111,8,142,3,3064
3,111,9,141,2,1603
3,111,9,142,3,1850
3,111,10,141,2,11157
3,111,10,142,3,12308
3,111,11,141,2,21947
3,111,11,142,3,17984
3,112,1,141,2,14230
3,112,1,142,3,14261
3,112,2,141,2,17879
3,112,2,142,3,19338
3,112,3,141,2,4159
3,112,3,142,3,5072
3,112,4,141,2,3033
3,112,4,142,3,3352
3,112,5,141,2,25403
3,112,5,142,3,8367
3,112,6,141,2,11173
3,112,6,142,3,6352
3,112,7,141,2,3427
3,112,7,142,3,3576
3,112,8,141,2,3171
3,112,8,142,3,2968
3,112,9,141,2,2021
3,112,9,142,3,2087
3,112,10,141,2,7674
3,112,10,142,3,8964
3,112,11,141,2,17380
3,112,11,142,3,12899
3,113,1,141,2,8916
3,113,1,142,3,10041
3,113,2,141,2,6505
3,113,2,142,3,7746
3,113,3,141,2,2335
3,113,3,142,3,2382
3,113,4,141,2,4521
3,113,4,142,3,5162
3,113,5,141,2,22235
3,113,5,142,3,6827
3,113,6,141,2,4076
3,113,6,142,3,3026
3,113,7,141,2,2623
3,113,7,142,3,4323
3,113,8,141,2,1037
3,113,8,142,3,1093
3,113,9,141,2,2192
3,113,9,142,3,2013
3,113,10,141,2,6691
3,113,10,142,3,9287
3,113,11,141,2,9614
3,113,11,142,3,6038
3,114,1,141,2,7262
3,114,1,142,3,8890
3,114,2,141,2,4729
3,114,2,142,3,4998
3,114,3,141,2,966
3,114,3,142,3,1266
3,114,4,141,2,5654
3,114,4,142,3,5455
3,114,5,141,2,23439
3,114,5,142,3,5197
3,114,6,141,2,7577
3,114,6,142,3,3909
3,114,7,141,2,1678
3,114,7,142,3,1824
3,114,8,141,2,1986
3,114,8,142,3,2030
3,114,9,141,2,2131
3,114,9,142,3,2393
3,114,10,141,2,12316
3,114,10,142,3,13591
3,114,11,141,2,21862
3,114,11,142,3,17708
3,115,1,141,2,8433
3,115,1,142,3,10036
3,115,2,141,2,9155
3,115,2,142,3,11373
3,115,3,141,2,1568
3,115,3,142,3,1791
3,115,4,141,2,1834
3,115,4,142,3,2656
3,115,5,141,2,21421
3,115,5,142,3,5786
3,115,6,141,2,6940
3,115,6,142,3,3409
3,115,7,141,2,2516
3,115,7,142,3,2975
3,115,8,141,2,390
3,115,8,142,3,380
3,115,9,141,2,1660
3,115,9,142,3,1619
3,115,10,141,2,5927
3,115,10,142,3,6751
3,115,11,141,2,12477
3,115,11,142,3,9438
3,116,1,141,2,7128
3,116,1,142,3,7164
3,116,2,141,2,5292
3,116,2,142,3,6429
3,116,3,141,2,1711
3,116,3,142,3,2034
3,116,4,141,2,1760
3,116,4,142,3,1662
3,116,5,141,2,18196
3,116,5,142,3,5428
3,116,6,141,2,2627
3,116,6,142,3,1535
3,116,7,141,2,1350
3,116,7,142,3,1636
3,116,8,141,2,737
3,116,8,142,3,902
3,116,9,141,2,2064
3,116,9,142,3,1721
3,116,10,141,2,7551
3,116,10,142,3,8519
3,116,11,141,2,10034
3,116,11,142,3,6015
3,117,1,141,2,5758
3,117,1,142,3,6475
3,117,2,141,2,4648
3,117,2,142,3,4678
3,117,3,141,2,769
3,117,3,142,3,776
3,117,4,141,2,1633
3,117,4,142,3,2799
3,117,5,141,2,17090
3,117,5,142,3,3718
3,117,6,141,2,3753
3,117,6,142,3,2783
3,117,7,141,2,1111
3,117,7,142,3,1553
3,117,8,141,2,756
3,117,8,142,3,852
3,117,9,141,2,1624
3,117,9,142,3,1317
3,117,10,141,2,5540
3,117,10,142,3,8005
3,117,11,141,2,12107
3,117,11,142,3,7796
3,118,1,141,2,6139
3,118,1,142,3,6840
3,118,2,141,2,4750
3,118,2,142,3,5288
3,118,3,141,2,2110
3,118,3,142,3,2202
3,118,4,141,2,1980
3,118,4,142,3,2708
3,118,5,141,2,16129
3,118,5,142,3,6382
3,118,6,141,2,3384
3,118,6,142,3,1895
3,118,7,141,2,2176
3,118,7,142,3,3757
3,118,8,141,2,753
3,118,8,142,3,684
3,118,9,141,2,428
3,118,9,142,3,679
3,118,10,141,2,3432
3,118,10,142,3,6099
3,118,11,141,2,6777
3,118,11,142,3,4048
3,119,1,141,2,7874
3,119,1,142,3,8192
3,119,2,141,2,7167
3,119,2,142,3,8086
3,119,3,141,2,1457
3,119,3,142,3,1821
3,119,4,141,2,2516
3,119,4,142,3,1712
3,119,5,141,2,18723
3,119,5,142,3,19061
3,119,6,141,2,4677
3,119,6,142,3,3590
3,119,7,141,2,1815
3,119,7,142,3,2238
3,119,8,141,2,747
3,119,8,142,3,735
3,119,9,141,2,852
3,119,9,142,3,653
3,119,10,141,2,4771
3,119,10,142,3,4906
3,119,11,141,2,9301
3,119,11,142,3,9677
3,121,1,141,2,10856
3,121,1,142,3,11902
3,121,2,141,2,11862
3,121,2,142,3,14034
3,121,3,141,2,3566
3,121,3,142,3,4368
3,121,4,141,2,3154
3,121,4,142,3,3269
3,121,5,141,2,24467
3,121,5,142,3,6426
3,121,6,141,2,7234
3,121,6,142,3,3891
3,121,7,141,2,2515
3,121,7,142,3,3234
3,121,8,141,2,1432
3,121,8,142,3,1375
3,121,9,141,2,2271
3,121,9,142,3,1954
3,121,10,141,2,6781
3,121,10,142,3,8024
3,121,11,141,2,16215
3,121,11,142,3,12290
3,122,1,141,2,12536
3,122,1,142,3,12351
3,122,2,141,2,16492
3,122,2,142,3,17729
3,122,3,141,2,4392
3,122,3,142,3,5073
3,122,4,141,2,4035
3,122,4,142,3,3653
3,122,5,141,2,24069
3,122,5,142,3,6286
3,122,6,141,2,15856
3,122,6,142,3,9486
3,122,7,141,2,3491
3,122,7,142,3,4512
3,122,8,141,2,1438
3,122,8,142,3,1768
3,122,9,141,2,2111
3,122,9,142,3,1832
3,122,10,141,2,9695
3,122,10,142,3,13882
3,122,11,141,2,21731
3,122,11,142,3,16797
3,123,1,141,2,7365
3,123,1,142,3,7485
3,123,2,141,2,5917
3,123,2,142,3,7623
3,123,3,141,2,2878
3,123,3,142,3,3575
3,123,4,141,2,4030
3,123,4,142,3,8363
3,123,5,141,2,17339
3,123,5,142,3,6954
3,123,6,141,2,6177
3,123,6,142,3,3493
3,123,7,141,2,2875
3,123,7,142,3,4334
3,123,8,141,2,1546
3,123,8,142,3,1694
3,123,9,141,2,1357
3,123,9,142,3,1704
3,123,10,141,2,8896
3,123,10,142,3,10689
3,123,11,141,2,18896
3,123,11,142,3,14432
3,124,1,141,2,5913
3,124,1,142,3,6241
3,124,2,141,2,5963
3,124,2,142,3,6252
3,124,3,141,2,1533
3,124,3,142,3,1608
3,124,4,141,2,3066
3,124,4,142,3,5066
3,124,5,141,2,15665
3,124,5,142,3,4724
3,124,6,141,2,5218
3,124,6,142,3,2564
3,124,7,141,2,2436
3,124,7,142,3,3175
3,124,8,141,2,2187
3,124,8,142,3,2195
3,124,9,141,2,556
3,124,9,142,3,1273
3,124,10,141,2,11207
3,124,10,142,3,12262
3,124,11,141,2,22085
3,124,11,142,3,15775
3,126,1,141,2,10386
3,126,1,142,3,11666
3,126,2,141,2,10338
3,126,2,142,3,12787
3,126,3,141,2,2969
3,126,3,142,3,3407
3,126,4,141,2,2873
3,126,4,142,3,3431
3,126,5,141,2,24634
3,126,5,142,3,7565
3,126,6,141,2,8389
3,126,6,142,3,4377
3,126,7,141,2,2598
3,126,7,142,3,3272
3,126,8,141,2,945
3,126,8,142,3,978
3,126,9,141,2,2316
3,126,9,142,3,2053
3,126,10,141,2,10334
3,126,10,142,3,9848
3,126,11,141,2,20247
3,126,11,142,3,14985
3,128,1,141,2,12265
3,128,1,142,3,12515
3,128,2,141,2,8909
3,128,2,142,3,11182
3,128,3,141,2,2787
3,128,3,142,3,4488
3,128,4,141,2,5333
3,128,4,142,3,5846
3,128,5,141,2,18546
3,128,5,142,3,6467
3,128,6,141,2,5777
3,128,6,142,3,2894
3,128,7,141,2,2608
3,128,7,142,3,4174
3,128,8,141,2,1593
3,128,8,142,3,1495
3,128,9,141,2,467
3,128,9,142,3,1228
3,128,10,141,2,9705
3,128,10,142,3,13217
3,128,11,141,2,14028
3,128,11,142,3,9620
3,129,1,141,2,10145
3,129,1,142,3,10836
3,129,2,141,2,12682
3,129,2,142,3,14484
3,129,3,141,2,3150
3,129,3,142,3,4115
3,129,4,141,2,1838
3,129,4,142,3,3054
3,129,5,141,2,19779
3,129,5,142,3,5772
3,129,6,141,2,7210
3,129,6,142,3,4479
3,129,7,141,2,2412
3,129,7,142,3,3029
3,129,8,141,2,798
3,129,8,142,3,956
3,129,9,141,2,1885
3,129,9,142,3,1508
3,129,10,141,2,7152
3,129,10,142,3,7519
3,129,11,141,2,12083
3,129,11,142,3,9521
3,130,1,141,2,5606
3,130,1,142,3,5574
3,130,2,141,2,3993
3,130,2,142,3,4282
3,130,3,141,2,1196
3,130,3,142,3,1174
3,130,4,141,2,4184
3,130,4,142,3,10504
3,130,5,141,2,16987
3,130,5,142,3,5210
3,130,6,141,2,5806
3,130,6,142,3,2386
3,130,7,141,2,1806
3,130,7,142,3,3198
3,130,8,141,2,2702
3,130,8,142,3,2982
3,130,9,141,2,653
3,130,9,142,3,1531
3,130,10,141,2,11033
3,130,10,142,3,12056
3,130,11,141,2,19264
3,130,11,142,3,13568
3,131,1,141,2,8884
3,131,1,142,3,10024
3,131,2,141,2,8080
3,131,2,142,3,9717
3,131,3,141,2,2203
3,131,3,142,3,2893
3,131,4,141,2,2201
3,131,4,142,3,2333
3,131,5,141,2,23245
3,131,5,142,3,5511
3,131,6,141,2,7537
3,131,6,142,3,3909
3,131,7,141,2,2025
3,131,7,142,3,2441
3,131,8,141,2,1500
3,131,8,142,3,1550
3,131,9,141,2,2104
3,131,9,142,3,1795
3,131,10,141,2,9227
3,131,10,142,3,8741
3,131,11,141,2,14391
3,131,11,142,3,10928
3,132,1,141,2,9131
3,132,1,142,3,9846
3,132,2,141,2,8217
3,132,2,142,3,10255
3,132,3,141,2,3913
3,132,3,142,3,3931
3,132,4,141,2,4361
3,132,4,142,3,14213
3,132,5,141,2,24568
3,132,5,142,3,8960
3,132,6,141,2,10295
3,132,6,142,3,7070
3,132,7,141,2,3702
3,132,7,142,3,4826
3,132,8,141,2,2157
3,132,8,142,3,1969
3,132,9,141,2,2645
3,132,9,142,3,2969
3,132,10,141,2,12437
3,132,10,142,3,14035
3,132,11,141,2,24078
3,132,11,142,3,19215
3,134,1,141,2,4562
3,134,1,142,3,4519
3,134,2,141,2,4234
3,134,2,142,3,4618
3,134,3,141,2,1243
3,134,3,142,3,1435
3,134,4,141,2,1271
3,134,4,142,3,2310
3,134,5,141,2,16268
3,134,5,142,3,3115
3,134,6,141,2,5123
3,134,6,142,3,2524
3,134,7,141,2,1636
3,134,7,142,3,1920
3,134,8,141,2,600
3,134,8,142,3,543
3,134,9,141,2,1060
3,134,9,142,3,1166
3,134,10,141,2,4790
3,134,10,142,3,7262
3,134,11,141,2,14883
3,134,11,142,3,11277
3,137,1,141,2,15153
3,137,1,142,3,15785
3,137,2,141,2,15175
3,137,2,142,3,16375
3,137,3,141,2,3486
3,137,3,142,3,4040
3,137,4,141,2,2445
3,137,4,142,3,2990
3,137,5,141,2,23557
3,137,5,142,3,11019
3,137,6,141,2,8245
3,137,6,142,3,4186
3,137,7,141,2,3619
3,137,7,142,3,4765
3,137,8,141,2,1461
3,137,8,142,3,1387
3,137,9,141,2,253
3,137,9,142,3,1019
3,137,10,141,2,10392
3,137,10,142,3,10458
3,137,11,141,2,12453
3,137,11,142,3,8759
4,2,1,143,2,12197
4,2,1,144,3,12165
4,2,2,143,2,7907
4,2,2,144,3,7561
4,2,3,143,2,2510
4,2,3,144,3,2585
4,2,4,143,2,3178
4,2,4,144,3,2261
4,2,5,143,2,4056
4,2,5,144,3,5065
4,2,6,143,2,2188
4,2,6,144,3,2982
4,2,7,143,2,2313
4,2,7,144,3,2086
4,2,8,143,2,1281
4,2,8,144,3,1297
4,2,9,143,2,1030
4,2,9,144,3,1027
4,2,10,143,2,9189
4,2,10,144,3,6723
4,2,11,143,2,4236
4,2,11,144,3,7162
4,5,1,143,2,12799
4,5,1,144,3,10654
4,5,2,143,2,8121
4,5,2,144,3,8168
4,5,3,143,2,2919
4,5,3,144,3,2923
4,5,4,143,2,2506
4,5,4,144,3,1490
4,5,5,143,2,5961
4,5,5,144,3,7608
4,5,6,143,2,4095
4,5,6,144,3,4718
4,5,7,143,2,2539
4,5,7,144,3,1915
4,5,8,143,2,1894
4,5,8,144,3,2055
4,5,9,143,2,1589
4,5,9,144,3,1449
4,5,10,143,2,5711
4,5,10,144,3,5715
4,5,11,143,2,7053
4,5,11,144,3,12048
4,8,1,143,2,9071
4,8,1,144,3,8308
4,8,2,143,2,6822
4,8,2,144,3,7568
4,8,3,143,2,1968
4,8,3,144,3,2295
4,8,4,143,2,4210
4,8,4,144,3,3112
4,8,5,143,2,6317
4,8,5,144,3,6919
4,8,6,143,2,5333
4,8,6,144,3,6075
4,8,7,143,2,3704
4,8,7,144,3,3118
4,8,8,143,2,3934
4,8,8,144,3,4157
4,8,9,143,2,3265
4,8,9,144,3,2644
4,8,10,143,2,11036
4,8,10,144,3,11916
4,8,11,143,2,12351
4,8,11,144,3,17286
4,9,1,143,2,11221
4,9,1,144,3,9745
4,9,2,143,2,5555
4,9,2,144,3,4771
4,9,3,143,2,1982
4,9,3,144,3,2257
4,9,4,143,2,2594
4,9,4,144,3,1917
4,9,5,143,2,3556
4,9,5,144,3,5471
4,9,6,143,2,2022
4,9,6,144,3,1883
4,9,7,143,2,2558
4,9,7,144,3,2200
4,9,8,143,2,610
4,9,8,144,3,574
4,9,9,143,2,2072
4,9,9,144,3,2139
4,9,10,143,2,5509
4,9,10,144,3,5596
4,9,11,143,2,3823
4,9,11,144,3,6604
4,12,1,143,2,12604
4,12,1,144,3,11256
4,12,2,143,2,4717
4,12,2,144,3,4988
4,12,3,143,2,2038
4,12,3,144,3,2018
4,12,4,143,2,3953
4,12,4,144,3,2462
4,12,5,143,2,7227
4,12,5,144,3,7621
4,12,6,143,2,2734
4,12,6,144,3,3115
4,12,7,143,2,3055
4,12,7,144,3,2441
4,12,8,143,2,1952
4,12,8,144,3,1651
4,12,9,143,2,411
4,12,9,144,3,919
4,12,10,143,2,7522
4,12,10,144,3,7367
4,12,11,143,2,7958
4,12,11,144,3,12714
4,14,1,143,2,16037
4,14,1,144,3,13593
4,14,2,143,2,11229
4,14,2,144,3,11908
4,14,3,143,2,2837
4,14,3,144,3,2792
4,14,4,143,2,3783
4,14,4,144,3,2311
4,14,5,143,2,5155
4,14,5,144,3,7059
4,14,6,143,2,2910
4,14,6,144,3,3532
4,14,7,143,2,3622
4,14,7,144,3,3042
4,14,8,143,2,1576
4,14,8,144,3,1447
4,14,9,143,2,394
4,14,9,144,3,597
4,14,10,143,2,7405
4,14,10,144,3,5612
4,14,11,143,2,5372
4,14,11,144,3,10659
4,18,1,143,2,11723
4,18,1,144,3,10969
4,18,2,143,2,8427
4,18,2,144,3,8781
4,18,3,143,2,2687
4,18,3,144,3,2580
4,18,4,143,2,4676
4,18,4,144,3,4120
4,18,5,143,2,7248
4,18,5,144,3,7247
4,18,6,143,2,3500
4,18,6,144,3,4162
4,18,7,143,2,2195
4,18,7,144,3,1835
4,18,8,143,2,3294
4,18,8,144,3,3168
4,18,9,143,2,1283
4,18,9,144,3,1166
4,18,10,143,2,8340
4,18,10,144,3,9089
4,18,11,143,2,8683
4,18,11,144,3,13275
4,21,1,143,2,6846
4,21,1,144,3,6357
4,21,2,143,2,4801
4,21,2,144,3,4992
4,21,3,143,2,1184
4,21,3,144,3,1111
4,21,4,143,2,1872
4,21,4,144,3,1348
4,21,5,143,2,3424
4,21,5,144,3,3921
4,21,6,143,2,4739
4,21,6,144,3,5377
4,21,7,143,2,1146
4,21,7,144,3,1342
4,21,8,143,2,2067
4,21,8,144,3,1920
4,21,9,143,2,1140
4,21,9,144,3,933
4,21,10,143,2,9166
4,21,10,144,3,8954
4,21,11,143,2,8995
4,21,11,144,3,14039
4,28,1,143,2,7781
4,28,1,144,3,6755
4,28,2,143,2,3584
4,28,2,144,3,3381
4,28,3,143,2,1644
4,28,3,144,3,1517
4,28,4,143,2,1927
4,28,4,144,3,1258
4,28,5,143,2,3072
4,28,5,144,3,4649
4,28,6,143,2,2244
4,28,6,144,3,2759
4,28,7,143,2,1233
4,28,7,144,3,1190
4,28,8,143,2,1018
4,28,8,144,3,1144
4,28,9,143,2,1485
4,28,9,144,3,1561
4,28,10,143,2,2712
4,28,10,144,3,3337
4,28,11,143,2,3798
4,28,11,144,3,6656
4,32,1,143,2,16084
4,32,1,144,3,13131
4,32,2,143,2,9039
4,32,2,144,3,10322
4,32,3,143,2,4070
4,32,3,144,3,4107
4,32,4,143,2,3978
4,32,4,144,3,3080
4,32,5,143,2,6939
4,32,5,144,3,8134
4,32,6,143,2,3214
4,32,6,144,3,4230
4,32,7,143,2,3245
4,32,7,144,3,2644
4,32,8,143,2,2263
4,32,8,144,3,2293
4,32,9,143,2,424
4,32,9,144,3,713
4,32,10,143,2,10852
4,32,10,144,3,8421
4,32,11,143,2,8653
4,32,11,144,3,13617
4,33,1,143,2,14076
4,33,1,144,3,11177
4,33,2,143,2,5741
4,33,2,144,3,4824
4,33,3,143,2,3990
4,33,3,144,3,3721
4,33,4,143,2,3261
4,33,4,144,3,4089
4,33,5,143,2,4471
4,33,5,144,3,4989
4,33,6,143,2,2242
4,33,6,144,3,2610
4,33,7,143,2,2750
4,33,7,144,3,2083
4,33,8,143,2,1289
4,33,8,144,3,1267
4,33,9,143,2,517
4,33,9,144,3,362
4,33,10,143,2,9039
4,33,10,144,3,5761
4,33,11,143,2,3931
4,33,11,144,3,5806
4,40,1,143,2,8215
4,40,1,144,3,6440
4,40,2,143,2,6595
4,40,2,144,3,6309
4,40,3,143,2,1054
4,40,3,144,3,1346
4,40,4,143,2,2314
4,40,4,144,3,1789
4,40,5,143,2,3108
4,40,5,144,3,4436
4,40,6,143,2,4015
4,40,6,144,3,5381
4,40,7,143,2,1563
4,40,7,144,3,1504
4,40,8,143,2,1994
4,40,8,144,3,1829
4,40,9,143,2,1351
4,40,9,144,3,1316
4,40,10,143,2,7127
4,40,10,144,3,7783
4,40,11,143,2,9462
4,40,11,144,3,14389
4,44,1,143,2,13032
4,44,1,144,3,14035
4,44,2,143,2,11787
4,44,2,144,3,11623
4,44,3,143,2,3189
4,44,3,144,3,3174
4,44,4,143,2,1651
4,44,4,144,3,1285
4,44,5,143,2,5351
4,44,5,144,3,4950
4,44,6,143,2,4580
4,44,6,144,3,5625
4,44,7,143,2,2546
4,44,7,144,3,2410
4,44,8,143,2,965
4,44,8,144,3,960
4,44,9,143,2,1924
4,44,9,144,3,2058
4,44,10,143,2,8095
4,44,10,144,3,5965
4,44,11,143,2,6752
4,44,11,144,3,13026
4,45,1,143,2,4721
4,45,1,144,3,7085
4,45,2,143,2,3882
4,45,2,144,3,3999
4,45,3,143,2,1074
4,45,3,144,3,1357
4,45,4,143,2,3008
4,45,4,144,3,2241
4,45,5,143,2,3242
4,45,5,144,3,3662
4,45,6,143,2,2443
4,45,6,144,3,2974
4,45,7,143,2,2193
4,45,7,144,3,1471
4,45,8,143,2,1340
4,45,8,144,3,1284
4,45,9,143,2,934
4,45,9,144,3,976
4,45,10,143,2,6286
4,45,10,144,3,6295
4,45,11,143,2,9364
4,45,11,144,3,14176
4,47,1,143,2,4118
4,47,1,144,3,4927
4,47,2,143,2,4385
4,47,2,144,3,4153
4,47,3,143,2,786
4,47,3,144,3,1082
4,47,4,143,2,2956
4,47,4,144,3,1960
4,47,5,143,2,3854
4,47,5,144,3,5207
4,47,6,143,2,3192
4,47,6,144,3,3801
4,47,7,143,2,1954
4,47,7,144,3,1179
4,47,8,143,2,1172
4,47,8,144,3,1117
4,47,9,143,2,1189
4,47,9,144,3,997
4,47,10,143,2,9799
4,47,10,144,3,8022
4,47,11,143,2,5997
4,47,11,144,3,10107
4,48,1,143,2,8384
4,48,1,144,3,6765
4,48,2,143,2,6425
4,48,2,144,3,6880
4,48,3,143,2,1580
4,48,3,144,3,1747
4,48,4,143,2,2765
4,48,4,144,3,2522
4,48,5,143,2,3988
4,48,5,144,3,6369
4,48,6,143,2,3211
4,48,6,144,3,4195
4,48,7,143,2,1416
4,48,7,144,3,1198
4,48,8,143,2,1313
4,48,8,144,3,1240
4,48,9,143,2,803
4,48,9,144,3,824
4,48,10,143,2,4418
4,48,10,144,3,4873
4,48,11,143,2,6425
4,48,11,144,3,9679
4,49,1,143,2,7218
4,49,1,144,3,5544
4,49,2,143,2,3817
4,49,2,144,3,3850
4,49,3,143,2,980
4,49,3,144,3,1016
4,49,4,143,2,1383
4,49,4,144,3,891
4,49,5,143,2,2694
4,49,5,144,3,3510
4,49,6,143,2,1701
4,49,6,144,3,1601
4,49,7,143,2,1561
4,49,7,144,3,1150
4,49,8,143,2,690
4,49,8,144,3,767
4,49,9,143,2,1482
4,49,9,144,3,1521
4,49,10,143,2,5131
4,49,10,144,3,4847
4,49,11,143,2,5378
4,49,11,144,3,8324
4,50,1,143,2,6661
4,50,1,144,3,4766
4,50,2,143,2,3337
4,50,2,144,3,3116
4,50,3,143,2,987
4,50,3,144,3,1086
4,50,4,143,2,2458
4,50,4,144,3,1557
4,50,5,143,2,2726
4,50,5,144,3,3106
4,50,6,143,2,1939
4,50,6,144,3,1956
4,50,7,143,2,1595
4,50,7,144,3,1197
4,50,8,143,2,1069
4,50,8,144,3,1130
4,50,9,143,2,1298
4,50,9,144,3,1294
4,50,10,143,2,5636
4,50,10,144,3,5233
4,50,11,143,2,4458
4,50,11,144,3,7092
4,51,1,143,2,8586
4,51,1,144,3,5572
4,51,2,143,2,5886
4,51,2,144,3,6124
4,51,3,143,2,1443
4,51,3,144,3,1476
4,51,4,143,2,1835
4,51,4,144,3,1448
4,51,5,143,2,2974
4,51,5,144,3,4070
4,51,6,143,2,1947
4,51,6,144,3,3037
4,51,7,143,2,1498
4,51,7,144,3,1192
4,51,8,143,2,760
4,51,8,144,3,829
4,51,9,143,2,396
4,51,9,144,3,668
4,51,10,143,2,5583
4,51,10,144,3,6075
4,51,11,143,2,3479
4,51,11,144,3,6754
4,52,1,143,2,16115
4,52,1,144,3,13092
4,52,2,143,2,14634
4,52,2,144,3,14930
4,52,3,143,2,3605
4,52,3,144,3,3896
4,52,4,143,2,2839
4,52,4,144,3,1749
4,52,5,143,2,7086
4,52,5,144,3,7731
4,52,6,143,2,3923
4,52,6,144,3,5528
4,52,7,143,2,3961
4,52,7,144,3,2814
4,52,8,143,2,1319
4,52,8,144,3,1334
4,52,9,143,2,828
4,52,9,144,3,1146
4,52,10,143,2,6096
4,52,10,144,3,4968
4,52,11,143,2,4610
4,52,11,144,3,8110
4,53,1,143,2,14637
4,53,1,144,3,13864
4,53,2,143,2,6181
4,53,2,144,3,4973
4,53,3,143,2,3284
4,53,3,144,3,3092
4,53,4,143,2,3881
4,53,4,144,3,4170
4,53,5,143,2,5825
4,53,5,144,3,7201
4,53,6,143,2,1670
4,53,6,144,3,1944
4,53,7,143,2,4762
4,53,7,144,3,3778
4,53,8,143,2,1260
4,53,8,144,3,1266
4,53,9,143,2,515
4,53,9,144,3,457
4,53,10,143,2,7549
4,53,10,144,3,6816
4,53,11,143,2,3876
4,53,11,144,3,3800
4,54,1,143,2,9355
4,54,1,144,3,7730
4,54,2,143,2,5665
4,54,2,144,3,5250
4,54,3,143,2,1584
4,54,3,144,3,1628
4,54,4,143,2,2348
4,54,4,144,3,1276
4,54,5,143,2,3790
4,54,5,144,3,4784
4,54,6,143,2,3418
4,54,6,144,3,3856
4,54,7,143,2,2187
4,54,7,144,3,1601
4,54,8,143,2,1251
4,54,8,144,3,1249
4,54,9,143,2,1231
4,54,9,144,3,1333
4,54,10,143,2,7166
4,54,10,144,3,5940
4,54,11,143,2,8358
4,54,11,144,3,14223
4,56,1,143,2,8892
4,56,1,144,3,7549
4,56,2,143,2,8793
4,56,2,144,3,9230
4,56,3,143,2,2549
4,56,3,144,3,2509
4,56,4,143,2,2760
4,56,4,144,3,1686
4,56,5,143,2,3247
4,56,5,144,3,4012
4,56,6,143,2,3368
4,56,6,144,3,3928
4,56,7,143,2,2628
4,56,7,144,3,1860
4,56,8,143,2,1107
4,56,8,144,3,1067
4,56,9,143,2,2051
4,56,9,144,3,1816
4,56,10,143,2,6584
4,56,10,144,3,6446
4,56,11,143,2,6142
4,56,11,144,3,11148
4,59,1,143,2,7536
4,59,1,144,3,6580
4,59,2,143,2,8340
4,59,2,144,3,8984
4,59,3,143,2,1829
4,59,3,144,3,1665
4,59,4,143,2,1593
4,59,4,144,3,1324
4,59,5,143,2,3585
4,59,5,144,3,4186
4,59,6,143,2,3668
4,59,6,144,3,3591
4,59,7,143,2,2205
4,59,7,144,3,1674
4,59,8,143,2,1537
4,59,8,144,3,1380
4,59,9,143,2,1163
4,59,9,144,3,1189
4,59,10,143,2,5106
4,59,10,144,3,6299
4,59,11,143,2,9076
4,59,11,144,3,14824
4,62,1,143,2,15272
4,62,1,144,3,14747
4,62,2,143,2,12473
4,62,2,144,3,13516
4,62,3,143,2,3261
4,62,3,144,3,3570
4,62,4,143,2,2466
4,62,4,144,3,3249
4,62,5,143,2,7335
4,62,5,144,3,7561
4,62,6,143,2,3487
4,62,6,144,3,3977
4,62,7,143,2,3233
4,62,7,144,3,2603
4,62,8,143,2,763
4,62,8,144,3,718
4,62,9,143,2,268
4,62,9,144,3,220
4,62,10,143,2,3674
4,62,10,144,3,4233
4,62,11,143,2,3287
4,62,11,144,3,3303
4,64,1,143,2,5708
4,64,1,144,3,4307
4,64,2,143,2,2029
4,64,2,144,3,2347
4,64,3,143,2,793
4,64,3,144,3,943
4,64,4,143,2,2323
4,64,4,144,3,1755
4,64,5,143,2,2488
