round,store,brand,week,weeks_ahead,prediction
2,114,2,140,3,2582
2,114,3,139,2,1032
2,114,3,140,3,1044
2,114,4,139,2,2363
2,114,4,140,3,2383
2,114,5,139,2,4826
2,114,5,140,3,4909
2,114,6,139,2,2956
2,114,6,140,3,3209
2,114,7,139,2,2044
2,114,7,140,3,1916
2,114,8,139,2,1667
2,114,8,140,3,1620
2,114,9,139,2,1071
2,114,9,140,3,980
2,114,10,139,2,2566
2,114,10,140,3,2566
2,114,11,139,2,3904
2,114,11,140,3,3904
2,115,1,139,2,3298
2,115,1,140,3,3300
2,115,2,139,2,3902
2,115,2,140,3,3900
2,115,3,139,2,1387
2,115,3,140,3,1331
2,115,4,139,2,1642
2,115,4,140,3,1531
2,115,5,139,2,4886
2,115,5,140,3,4963
2,115,6,139,2,2995
2,115,6,140,3,3202
2,115,7,139,2,2238
2,115,7,140,3,1946
2,115,8,139,2,848
2,115,8,140,3,832
2,115,9,139,2,1025
2,115,9,140,3,1005
2,115,10,139,2,2646
2,115,10,140,3,2652
2,115,11,139,2,3809
2,115,11,140,3,3546
2,116,1,139,2,3104
2,116,1,140,3,3132
2,116,2,139,2,3817
2,116,2,140,3,2869
2,116,3,139,2,1659
2,116,3,140,3,1619
2,116,4,139,2,1613
2,116,4,140,3,1252
2,116,5,139,2,4767
2,116,5,140,3,4850
2,116,6,139,2,2919
2,116,6,140,3,2990
2,116,7,139,2,1407
2,116,7,140,3,1340
2,116,8,139,2,896
2,116,8,140,3,871
2,116,9,139,2,1033
2,116,9,140,3,1032
2,116,10,139,2,2621
2,116,10,140,3,2621
2,116,11,139,2,3473
2,116,11,140,3,3382
2,117,1,139,2,3024
2,117,1,140,3,3032
2,117,2,139,2,2612
2,117,2,140,3,2560
2,117,3,139,2,1010
2,117,3,140,3,995
2,117,4,139,2,1833
2,117,4,140,3,1774
2,117,5,139,2,4754
2,117,5,140,3,4825
2,117,6,139,2,2919
2,117,6,140,3,3150
2,117,7,139,2,1518
2,117,7,140,3,1565
2,117,8,139,2,1036
2,117,8,140,3,1071
2,117,9,139,2,980
2,117,9,140,3,976
2,117,10,139,2,2514
2,117,10,140,3,2522
2,117,11,139,2,3649
2,117,11,140,3,3776
2,118,1,139,2,3178
2,118,1,140,3,3213
2,118,2,139,2,2787
2,118,2,140,3,2492
2,118,3,139,2,1536
2,118,3,140,3,1518
2,118,4,139,2,1656
2,118,4,140,3,2060
2,118,5,139,2,4818
2,118,5,140,3,4901
2,118,6,139,2,1941
2,118,6,140,3,2725
2,118,7,139,2,2505
2,118,7,140,3,2473
2,118,8,139,2,990
2,118,8,140,3,989
2,118,9,139,2,797
2,118,9,140,3,774
2,118,10,139,2,2636
2,118,10,140,3,2636
2,118,11,139,2,2166
2,118,11,140,3,2112
2,119,1,139,2,3188
2,119,1,140,3,3262
2,119,2,139,2,3861
2,119,2,140,3,3816
2,119,3,139,2,1652
2,119,3,140,3,1673
2,119,4,139,2,1711
2,119,4,140,3,1578
2,119,5,139,2,4916
2,119,5,140,3,5000
2,119,6,139,2,2946
2,119,6,140,3,3212
2,119,7,139,2,1789
2,119,7,140,3,1756
2,119,8,139,2,911
2,119,8,140,3,885
2,119,9,139,2,1012
2,119,9,140,3,963
2,119,10,139,2,2760
2,119,10,140,3,2768
2,119,11,139,2,2495
2,119,11,140,3,2455
2,121,1,139,2,3328
2,121,1,140,3,3328
2,121,2,139,2,3915
2,121,2,140,3,3915
2,121,3,139,2,2050
2,121,3,140,3,2025
2,121,4,139,2,2448
2,121,4,140,3,2303
2,121,5,139,2,5004
2,121,5,140,3,5011
2,121,6,139,2,2965
2,121,6,140,3,3195
2,121,7,139,2,1969
2,121,7,140,3,1952
2,121,8,139,2,1354
2,121,8,140,3,1337
2,121,9,139,2,1127
2,121,9,140,3,1140
2,121,10,139,2,2735
2,121,10,140,3,2697
2,121,11,139,2,3915
2,121,11,140,3,3913
2,122,1,139,2,3339
2,122,1,140,3,3339
2,122,2,139,2,3922
2,122,2,140,3,3922
2,122,3,139,2,2027
2,122,3,140,3,1961
2,122,4,139,2,2562
2,122,4,140,3,2562
2,122,5,139,2,5007
2,122,5,140,3,5007
2,122,6,139,2,5218
2,122,6,140,3,5218
2,122,7,139,2,2213
2,122,7,140,3,1985
2,122,8,139,2,1294
2,122,8,140,3,1292
2,122,9,139,2,1094
2,122,9,140,3,1107
2,122,10,139,2,2795
2,122,10,140,3,2795
2,122,11,139,2,3922
2,122,11,140,3,3922
2,123,1,139,2,3257
2,123,1,140,3,3280
2,123,2,139,2,3844
2,123,2,140,3,2883
2,123,3,139,2,1894
2,123,3,140,3,1890
2,123,4,139,2,2530
2,123,4,140,3,2544
2,123,5,139,2,4979
2,123,5,140,3,4989
2,123,6,139,2,2948
2,123,6,140,3,3205
2,123,7,139,2,2557
2,123,7,140,3,2413
2,123,8,139,2,1412
2,123,8,140,3,1383
2,123,9,139,2,796
2,123,9,140,3,767
2,123,10,139,2,2783
2,123,10,140,3,2783
2,123,11,139,2,3858
2,123,11,140,3,3869
2,124,1,139,2,3147
2,124,1,140,3,3142
2,124,2,139,2,2995
2,124,2,140,3,2867
2,124,3,139,2,1575
2,124,3,140,3,1599
2,124,4,139,2,2293
2,124,4,140,3,2341
2,124,5,139,2,4930
2,124,5,140,3,5011
2,124,6,139,2,2939
2,124,6,140,3,3142
2,124,7,139,2,2184
2,124,7,140,3,2275
2,124,8,139,2,1808
2,124,8,140,3,1822
2,124,9,139,2,781
2,124,9,140,3,756
2,124,10,139,2,2733
2,124,10,140,3,2736
2,124,11,139,2,3898
2,124,11,140,3,3896
2,126,1,139,2,3323
2,126,1,140,3,3321
2,126,2,139,2,3914
2,126,2,140,3,3914
2,126,3,139,2,1907
2,126,3,140,3,1898
2,126,4,139,2,2481
2,126,4,140,3,2481
2,126,5,139,2,4998
2,126,5,140,3,4998
2,126,6,139,2,3031
2,126,6,140,3,5181
2,126,7,139,2,2334
2,126,7,140,3,1965
2,126,8,139,2,1152
2,126,8,140,3,1123
2,126,9,139,2,1119
2,126,9,140,3,1086
2,126,10,139,2,2744
2,126,10,140,3,2748
2,126,11,139,2,3914
2,126,11,140,3,3914
2,128,1,139,2,3309
2,128,1,140,3,3309
2,128,2,139,2,3901
2,128,2,140,3,3901
2,128,3,139,2,1980
2,128,3,140,3,1925
2,128,4,139,2,2507
2,128,4,140,3,2514
2,128,5,139,2,4987
2,128,5,140,3,4994
2,128,6,139,2,2942
2,128,6,140,3,3207
2,128,7,139,2,2543
2,128,7,140,3,2382
2,128,8,139,2,1684
2,128,8,140,3,1659
2,128,9,139,2,946
2,128,9,140,3,929
2,128,10,139,2,2765
2,128,10,140,3,2765
2,128,11,139,2,3890
2,128,11,140,3,3826
2,129,1,139,2,3311
2,129,1,140,3,3313
2,129,2,139,2,3906
2,129,2,140,3,3906
2,129,3,139,2,1974
2,129,3,140,3,1927
2,129,4,139,2,1961
2,129,4,140,3,1857
2,129,5,139,2,4949
2,129,5,140,3,4984
2,129,6,139,2,3000
2,129,6,140,3,3248
2,129,7,139,2,2051
2,129,7,140,3,1953
2,129,8,139,2,894
2,129,8,140,3,872
2,129,9,139,2,996
2,129,9,140,3,965
2,129,10,139,2,2709
2,129,10,140,3,2712
2,129,11,139,2,3839
2,129,11,140,3,3653
2,130,1,139,2,3154
2,130,1,140,3,3253
2,130,2,139,2,2640
2,130,2,140,3,2503
2,130,3,139,2,1160
2,130,3,140,3,1118
2,130,4,139,2,2558
2,130,4,140,3,2577
2,130,5,139,2,4873
2,130,5,140,3,4946
2,130,6,139,2,2918
2,130,6,140,3,3124
2,130,7,139,2,2357
2,130,7,140,3,1944
2,130,8,139,2,2021
2,130,8,140,3,1931
2,130,9,139,2,996
2,130,9,140,3,1055
2,130,10,139,2,2688
2,130,10,140,3,2688
2,130,11,139,2,3887
2,130,11,140,3,3887
2,131,1,139,2,3296
2,131,1,140,3,3300
2,131,2,139,2,3892
2,131,2,140,3,3891
2,131,3,139,2,1675
2,131,3,140,3,1679
2,131,4,139,2,2408
2,131,4,140,3,2334
2,131,5,139,2,4977
2,131,5,140,3,5009
2,131,6,139,2,2992
2,131,6,140,3,3222
2,131,7,139,2,1991
2,131,7,140,3,1926
2,131,8,139,2,1228
2,131,8,140,3,1214
2,131,9,139,2,1116
2,131,9,140,3,1106
2,131,10,139,2,2778
2,131,10,140,3,2781
2,131,11,139,2,3891
2,131,11,140,3,3888
2,132,1,139,2,3330
2,132,1,140,3,3330
2,132,2,139,2,3915
2,132,2,140,3,3910
2,132,3,139,2,1985
2,132,3,140,3,1944
2,132,4,139,2,2556
2,132,4,140,3,2559
2,132,5,139,2,5004
2,132,5,140,3,5011
2,132,6,139,2,5170
2,132,6,140,3,5220
2,132,7,139,2,2220
2,132,7,140,3,1983
2,132,8,139,2,1858
2,132,8,140,3,1878
2,132,9,139,2,1196
2,132,9,140,3,1204
2,132,10,139,2,2798
2,132,10,140,3,2798
2,132,11,139,2,3917
2,132,11,140,3,3917
2,134,1,139,2,3018
2,134,1,140,3,3024
2,134,2,139,2,2740
2,134,2,140,3,2236
2,134,3,139,2,1024
2,134,3,140,3,987
2,134,4,139,2,1565
2,134,4,140,3,1759
2,134,5,139,2,4772
2,134,5,140,3,4841
2,134,6,139,2,2949
2,134,6,140,3,3159
2,134,7,139,2,1686
2,134,7,140,3,1779
2,134,8,139,2,856
2,134,8,140,3,833
2,134,9,139,2,1019
2,134,9,140,3,1029
2,134,10,139,2,2537
2,134,10,140,3,2535
2,134,11,139,2,3849
2,134,11,140,3,3832
2,137,1,139,2,3310
2,137,1,140,3,3310
2,137,2,139,2,3899
2,137,2,140,3,3899
2,137,3,139,2,2029
2,137,3,140,3,1999
2,137,4,139,2,2340
2,137,4,140,3,2259
2,137,5,139,2,5000
2,137,5,140,3,5000
2,137,6,139,2,3066
2,137,6,140,3,3225
2,137,7,139,2,2572
2,137,7,140,3,2588
2,137,8,139,2,1228
2,137,8,140,3,1275
2,137,9,139,2,824
2,137,9,140,3,803
2,137,10,139,2,2764
2,137,10,140,3,2764
2,137,11,139,2,3837
2,137,11,140,3,3875
3,2,1,141,2,3289
3,2,1,142,3,3283
3,2,2,141,2,3868
3,2,2,142,3,3874
3,2,3,141,2,2377
3,2,3,142,3,2111
3,2,4,141,2,2247
3,2,4,142,3,2379
3,2,5,141,2,2998
3,2,5,142,3,3052
3,2,6,141,2,1890
3,2,6,142,3,1744
3,2,7,141,2,2611
3,2,7,142,3,2412
3,2,8,141,2,1139
3,2,8,142,3,1166
3,2,9,141,2,859
3,2,9,142,3,977
3,2,10,141,2,2695
3,2,10,142,3,2695
3,2,11,141,2,2251
3,2,11,142,3,2251
3,5,1,141,2,3417
3,5,1,142,3,3413
3,5,2,141,2,3939
3,5,2,142,3,3959
3,5,3,141,2,2784
3,5,3,142,3,2760
3,5,4,141,2,1901
3,5,4,142,3,1871
3,5,5,141,2,3008
3,5,5,142,3,3035
3,5,6,141,2,2219
3,5,6,142,3,2198
3,5,7,141,2,2382
3,5,7,142,3,3075
3,5,8,141,2,1732
3,5,8,142,3,1660
3,5,9,141,2,1078
3,5,9,142,3,1124
3,5,10,141,2,2662
3,5,10,142,3,2635
3,5,11,141,2,3865
3,5,11,142,3,3888
3,8,1,141,2,3448
3,8,1,142,3,3448
3,8,2,141,2,3956
3,8,2,142,3,3841
3,8,3,141,2,2335
3,8,3,142,3,1895
3,8,4,141,2,2591
3,8,4,142,3,2486
3,8,5,141,2,3146
3,8,5,142,3,3140
3,8,6,141,2,2577
3,8,6,142,3,2912
3,8,7,141,2,2915
3,8,7,142,3,4258
3,8,8,141,2,2351
3,8,8,142,3,2438
3,8,9,141,2,1303
3,8,9,142,3,1319
3,8,10,141,2,2757
3,8,10,142,3,2757
3,8,11,141,2,3919
3,8,11,142,3,3919
3,9,1,141,2,3401
3,9,1,142,3,3394
3,9,2,141,2,2821
3,9,2,142,3,2554
3,9,3,141,2,2483
3,9,3,142,3,2307
3,9,4,141,2,2258
3,9,4,142,3,2254
3,9,5,141,2,2865
3,9,5,142,3,2868
3,9,6,141,2,1733
3,9,6,142,3,1471
3,9,7,141,2,2313
3,9,7,142,3,3019
3,9,8,141,2,962
3,9,8,142,3,965
3,9,9,141,2,1260
3,9,9,142,3,1250
3,9,10,141,2,2521
3,9,10,142,3,2496
3,9,11,141,2,2494
3,9,11,142,3,2683
3,12,1,141,2,3411
3,12,1,142,3,3413
3,12,2,141,2,2860
3,12,2,142,3,2604
3,12,3,141,2,2246
3,12,3,142,3,1838
3,12,4,141,2,2524
3,12,4,142,3,2419
3,12,5,141,2,3012
3,12,5,142,3,3072
3,12,6,141,2,2208
3,12,6,142,3,2184
3,12,7,141,2,4230
3,12,7,142,3,4430
3,12,8,141,2,1676
3,12,8,142,3,1817
3,12,9,141,2,1103
3,12,9,142,3,1103
3,12,10,141,2,2633
3,12,10,142,3,2633
3,12,11,141,2,3841
3,12,11,142,3,3897
3,14,1,141,2,3407
3,14,1,142,3,3407
3,14,2,141,2,3965
3,14,2,142,3,3965
3,14,3,141,2,2676
3,14,3,142,3,2689
3,14,4,141,2,2417
3,14,4,142,3,2311
3,14,5,141,2,2902
3,14,5,142,3,2932
3,14,6,141,2,2212
3,14,6,142,3,2186
3,14,7,141,2,2857
3,14,7,142,3,4315
3,14,8,141,2,1541
3,14,8,142,3,1469
3,14,9,141,2,767
3,14,9,142,3,736
3,14,10,141,2,2473
3,14,10,142,3,2458
3,14,11,141,2,3424
3,14,11,142,3,3522
3,18,1,141,2,3449
3,18,1,142,3,3445
3,18,2,141,2,3979
3,18,2,142,3,3981
3,18,3,141,2,2803
3,18,3,142,3,2835
3,18,4,141,2,2678
3,18,4,142,3,2709
3,18,5,141,2,3126
3,18,5,142,3,3147
3,18,6,141,2,2217
3,18,6,142,3,2197
3,18,7,141,2,2333
3,18,7,142,3,2959
3,18,8,141,2,2008
3,18,8,142,3,2020
3,18,9,141,2,947
3,18,9,142,3,1035
3,18,10,141,2,2759
3,18,10,142,3,2759
3,18,11,141,2,3905
3,18,11,142,3,3923
3,21,1,141,2,3171
3,21,1,142,3,3048
3,21,2,141,2,2846
3,21,2,142,3,2549
3,21,3,141,2,1167
3,21,3,142,3,1129
3,21,4,141,2,1492
3,21,4,142,3,1830
3,21,5,141,2,2875
3,21,5,142,3,2874
3,21,6,141,2,2426
3,21,6,142,3,2362
3,21,7,141,2,1498
3,21,7,142,3,1699
3,21,8,141,2,1386
3,21,8,142,3,1669
3,21,9,141,2,898
3,21,9,142,3,916
3,21,10,141,2,2662
3,21,10,142,3,2662
3,21,11,141,2,3870
3,21,11,142,3,3899
3,28,1,141,2,3241
3,28,1,142,3,3486
3,28,2,141,2,3359
3,28,2,142,3,3387
3,28,3,141,2,1223
3,28,3,142,3,1160
3,28,4,141,2,2521
3,28,4,142,3,3620
3,28,5,141,2,2170
3,28,5,142,3,2153
3,28,6,141,2,1898
3,28,6,142,3,1707
3,28,7,141,2,1094
3,28,7,142,3,1049
3,28,8,141,2,1072
3,28,8,142,3,1125
3,28,9,141,2,1111
3,28,9,142,3,1153
3,28,10,141,2,2154
3,28,10,142,3,1930
3,28,11,141,2,2231
3,28,11,142,3,2231
3,32,1,141,2,3437
3,32,1,142,3,3437
3,32,2,141,2,3982
3,32,2,142,3,3985
3,32,3,141,2,2824
3,32,3,142,3,2895
3,32,4,141,2,2659
3,32,4,142,3,2665
3,32,5,141,2,3122
3,32,5,142,3,3121
3,32,6,141,2,2218
3,32,6,142,3,2217
3,32,7,141,2,2841
3,32,7,142,3,2723
3,32,8,141,2,1824
3,32,8,142,3,1750
3,32,9,141,2,818
3,32,9,142,3,939
3,32,10,141,2,2751
3,32,10,142,3,2751
3,32,11,141,2,3539
3,32,11,142,3,3853
3,33,1,141,2,3321
3,33,1,142,3,3321
3,33,2,141,2,2977
3,33,2,142,3,3049
3,33,3,141,2,2830
3,33,3,142,3,2879
3,33,4,141,2,2396
3,33,4,142,3,2240
3,33,5,141,2,3025
3,33,5,142,3,3057
3,33,6,141,2,2148
3,33,6,142,3,2110
3,33,7,141,2,2932
3,33,7,142,3,4323
3,33,8,141,2,1208
3,33,8,142,3,1176
3,33,9,141,2,854
3,33,9,142,3,856
3,33,10,141,2,2657
3,33,10,142,3,2695
3,33,11,141,2,2220
3,33,11,142,3,2232
3,40,1,141,2,3305
3,40,1,142,3,3287
3,40,2,141,2,2956
3,40,2,142,3,2883
3,40,3,141,2,1283
3,40,3,142,3,1217
3,40,4,141,2,2401
3,40,4,142,3,2350
3,40,5,141,2,2931
3,40,5,142,3,2961
3,40,6,141,2,2419
3,40,6,142,3,2513
3,40,7,141,2,1536
3,40,7,142,3,1886
3,40,8,141,2,1444
3,40,8,142,3,1672
3,40,9,141,2,980
3,40,9,142,3,1010
3,40,10,141,2,2690
3,40,10,142,3,2690
3,40,11,141,2,3901
3,40,11,142,3,3902
3,44,1,141,2,3313
3,44,1,142,3,3313
3,44,2,141,2,3909
3,44,2,142,3,3909
3,44,3,141,2,2763
3,44,3,142,3,2806
3,44,4,141,2,1686
3,44,4,142,3,1753
3,44,5,141,2,3024
3,44,5,142,3,3078
3,44,6,141,2,2445
3,44,6,142,3,2535
3,44,7,141,2,2770
3,44,7,142,3,2631
3,44,8,141,2,1677
3,44,8,142,3,1591
3,44,9,141,2,1263
3,44,9,142,3,1311
3,44,10,141,2,2652
3,44,10,142,3,2652
3,44,11,141,2,3768
3,44,11,142,3,3880
3,45,1,141,2,3392
3,45,1,142,3,3362
3,45,2,141,2,2833
3,45,2,142,3,2547
3,45,3,141,2,1299
3,45,3,142,3,1299
3,45,4,141,2,2460
3,45,4,142,3,2331
3,45,5,141,2,2128
3,45,5,142,3,2125
3,45,6,141,2,2143
3,45,6,142,3,2111
3,45,7,141,2,2094
3,45,7,142,3,2084
3,45,8,141,2,1130
3,45,8,142,3,1160
3,45,9,141,2,1007
3,45,9,142,3,1022
3,45,10,141,2,2542
3,45,10,142,3,2541
3,45,11,141,2,3864
3,45,11,142,3,3896
3,47,1,141,2,3282
3,47,1,142,3,3154
3,47,2,141,2,2819
3,47,2,142,3,2493
3,47,3,141,2,1102
3,47,3,142,3,1198
3,47,4,141,2,2087
3,47,4,142,3,2300
3,47,5,141,2,2871
3,47,5,142,3,2869
3,47,6,141,2,2224
3,47,6,142,3,2200
3,47,7,141,2,1590
3,47,7,142,3,1855
3,47,8,141,2,1262
3,47,8,142,3,1376
3,47,9,141,2,1063
3,47,9,142,3,1094
3,47,10,141,2,2692
3,47,10,142,3,2691
3,47,11,141,2,3521
3,47,11,142,3,3694
3,48,1,141,2,3310
3,48,1,142,3,3237
3,48,2,141,2,3253
3,48,2,142,3,3777
3,48,3,141,2,2383
3,48,3,142,3,2322
3,48,4,141,2,2514
3,48,4,142,3,2424
3,48,5,141,2,2911
3,48,5,142,3,2944
3,48,6,141,2,2230
3,48,6,142,3,2207
3,48,7,141,2,1400
3,48,7,142,3,1818
3,48,8,141,2,1159
3,48,8,142,3,1221
3,48,9,141,2,1094
3,48,9,142,3,1084
3,48,10,141,2,2600
3,48,10,142,3,2593
3,48,11,141,2,3643
3,48,11,142,3,3832
3,49,1,141,2,3224
3,49,1,142,3,3105
3,49,2,141,2,2683
3,49,2,142,3,2260
3,49,3,141,2,1128
3,49,3,142,3,1182
3,49,4,141,2,1738
3,49,4,142,3,1640
3,49,5,141,2,2733
3,49,5,142,3,2752
3,49,6,141,2,1460
3,49,6,142,3,1290
3,49,7,141,2,2103
3,49,7,142,3,1592
3,49,8,141,2,918
3,49,8,142,3,891
3,49,9,141,2,1092
3,49,9,142,3,1097
3,49,10,141,2,2267
3,49,10,142,3,2266
3,49,11,141,2,3391
3,49,11,142,3,3478
3,50,1,141,2,2459
3,50,1,142,3,2193
3,50,2,141,2,2688
3,50,2,142,3,2342
3,50,3,141,2,1153
3,50,3,142,3,1261
3,50,4,141,2,2014
3,50,4,142,3,2301
3,50,5,141,2,2409
3,50,5,142,3,2421
3,50,6,141,2,1913
3,50,6,142,3,1767
3,50,7,141,2,1879
3,50,7,142,3,1635
3,50,8,141,2,1132
3,50,8,142,3,1124
3,50,9,141,2,997
3,50,9,142,3,1025
3,50,10,141,2,2427
3,50,10,142,3,2492
3,50,11,141,2,2466
3,50,11,142,3,2488
3,51,1,141,2,3219
3,51,1,142,3,3106
3,51,2,141,2,2844
3,51,2,142,3,2573
3,51,3,141,2,1437
3,51,3,142,3,1543
3,51,4,141,2,1822
3,51,4,142,3,1727
3,51,5,141,2,2774
3,51,5,142,3,2817
3,51,6,141,2,2043
3,51,6,142,3,1848
3,51,7,141,2,1781
3,51,7,142,3,1571
3,51,8,141,2,1151
3,51,8,142,3,1151
3,51,9,141,2,979
3,51,9,142,3,992
3,51,10,141,2,2472
3,51,10,142,3,2456
3,51,11,141,2,2258
3,51,11,142,3,2519
3,52,1,141,2,3424
3,52,1,142,3,3424
3,52,2,141,2,3977
3,52,2,142,3,3977
3,52,3,141,2,2820
3,52,3,142,3,2873
3,52,4,141,2,2396
3,52,4,142,3,2248
3,52,5,141,2,3033
3,52,5,142,3,3089
3,52,6,141,2,2521
3,52,6,142,3,2599
3,52,7,141,2,4163
3,52,7,142,3,4054
3,52,8,141,2,1281
3,52,8,142,3,1331
3,52,9,141,2,1048
3,52,9,142,3,1066
3,52,10,141,2,2557
3,52,10,142,3,2546
3,52,11,141,2,2563
3,52,11,142,3,2601
3,53,1,141,2,3396
3,53,1,142,3,3396
3,53,2,141,2,3950
3,53,2,142,3,3949
3,53,3,141,2,2756
3,53,3,142,3,2730
3,53,4,141,2,2578
3,53,4,142,3,2596
3,53,5,141,2,3006
3,53,5,142,3,3061
3,53,6,141,2,1611
3,53,6,142,3,1329
3,53,7,141,2,4158
3,53,7,142,3,4353
3,53,8,141,2,1189
3,53,8,142,3,1255
3,53,9,141,2,1141
3,53,9,142,3,1154
3,53,10,141,2,2633
3,53,10,142,3,2617
3,53,11,141,2,2422
3,53,11,142,3,2527
3,54,1,141,2,3231
3,54,1,142,3,3235
3,54,2,141,2,2941
3,54,2,142,3,2908
3,54,3,141,2,1753
3,54,3,142,3,2256
3,54,4,141,2,1882
3,54,4,142,3,1810
3,54,5,141,2,2839
3,54,5,142,3,2840
3,54,6,141,2,2233
3,54,6,142,3,2232
3,54,7,141,2,2227
3,54,7,142,3,1867
3,54,8,141,2,1251
3,54,8,142,3,1475
3,54,9,141,2,1135
3,54,9,142,3,1130
3,54,10,141,2,2528
3,54,10,142,3,2516
3,54,11,141,2,3893
3,54,11,142,3,3893
3,56,1,141,2,3396
3,56,1,142,3,3382
3,56,2,141,2,3963
3,56,2,142,3,3963
3,56,3,141,2,2543
3,56,3,142,3,2573
3,56,4,141,2,2343
3,56,4,142,3,2378
3,56,5,141,2,2805
3,56,5,142,3,2860
3,56,6,141,2,2245
3,56,6,142,3,2210
3,56,7,141,2,2866
3,56,7,142,3,2922
3,56,8,141,2,1080
3,56,8,142,3,1151
3,56,9,141,2,1271
3,56,9,142,3,1266
3,56,10,141,2,2579
3,56,10,142,3,2577
3,56,11,141,2,3821
3,56,11,142,3,3835
3,59,1,141,2,3168
3,59,1,142,3,3079
3,59,2,141,2,3878
3,59,2,142,3,3854
3,59,3,141,2,2248
3,59,3,142,3,2261
3,59,4,141,2,1144
3,59,4,142,3,1141
3,59,5,141,2,2790
3,59,5,142,3,2768
3,59,6,141,2,2382
3,59,6,142,3,2462
3,59,7,141,2,2789
3,59,7,142,3,2886
3,59,8,141,2,1158
3,59,8,142,3,1228
3,59,9,141,2,980
3,59,9,142,3,978
3,59,10,141,2,2551
3,59,10,142,3,2548
3,59,11,141,2,3895
3,59,11,142,3,3895
3,62,1,141,2,3380
3,62,1,142,3,3380
3,62,2,141,2,3961
3,62,2,142,3,3961
3,62,3,141,2,2586
3,62,3,142,3,2666
3,62,4,141,2,1981
3,62,4,142,3,1942
3,62,5,141,2,3042
3,62,5,142,3,3062
3,62,6,141,2,2393
3,62,6,142,3,2462
3,62,7,141,2,2688
3,62,7,142,3,2697
3,62,8,141,2,1072
3,62,8,142,3,1086
3,62,9,141,2,781
3,62,9,142,3,776
3,62,10,141,2,2147
3,62,10,142,3,1834
3,62,11,141,2,2112
3,62,11,142,3,2407
3,64,1,141,2,2947
3,64,1,142,3,2722
3,64,2,141,2,2235
3,64,2,142,3,2208
3,64,3,141,2,1009
3,64,3,142,3,1165
3,64,4,141,2,2251
3,64,4,142,3,2147
3,64,5,141,2,2142
3,64,5,142,3,2130
3,64,6,141,2,1811
3,64,6,142,3,1600
3,64,7,141,2,1697
3,64,7,142,3,1570
3,64,8,141,2,987
3,64,8,142,3,1023
3,64,9,141,2,910
3,64,9,142,3,901
3,64,10,141,2,2479
3,64,10,142,3,2459
3,64,11,141,2,3193
3,64,11,142,3,3301
3,67,1,141,2,3229
3,67,1,142,3,3132
3,67,2,141,2,2979
3,67,2,142,3,3208
3,67,3,141,2,2281
3,67,3,142,3,2288
3,67,4,141,2,1597
3,67,4,142,3,1885
3,67,5,141,2,2828
3,67,5,142,3,2838
3,67,6,141,2,2222
3,67,6,142,3,2199
3,67,7,141,2,1633
3,67,7,142,3,2213
3,67,8,141,2,1261
3,67,8,142,3,1488
3,67,9,141,2,776
3,67,9,142,3,890
3,67,10,141,2,2406
3,67,10,142,3,2455
3,67,11,141,2,3726
3,67,11,142,3,3575
3,68,1,141,2,3314
3,68,1,142,3,3222
3,68,2,141,2,2755
3,68,2,142,3,2445
3,68,3,141,2,2051
3,68,3,142,3,1683
3,68,4,141,2,2543
3,68,4,142,3,2435
3,68,5,141,2,3015
3,68,5,142,3,3085
3,68,6,141,2,2208
3,68,6,142,3,2184
3,68,7,141,2,2890
3,68,7,142,3,2968
3,68,8,141,2,1516
3,68,8,142,3,1744
3,68,9,141,2,1111
3,68,9,142,3,1109
3,68,10,141,2,2666
3,68,10,142,3,2666
3,68,11,141,2,3540
3,68,11,142,3,3804
3,70,1,141,2,3442
3,70,1,142,3,3444
3,70,2,141,2,3984
3,70,2,142,3,3993
3,70,3,141,2,2409
3,70,3,142,3,2753
3,70,4,141,2,2452
3,70,4,142,3,2302
3,70,5,141,2,3142
3,70,5,142,3,3146
3,70,6,141,2,3773
3,70,6,142,3,3782
3,70,7,141,2,2947
3,70,7,142,3,3106
3,70,8,141,2,1849
3,70,8,142,3,1987
3,70,9,141,2,1136
3,70,9,142,3,1210
3,70,10,141,2,2772
3,70,10,142,3,2772
3,70,11,141,2,3922
3,70,11,142,3,3922
3,71,1,141,2,3112
3,71,1,142,3,3036
3,71,2,141,2,2812
3,71,2,142,3,2533
3,71,3,141,2,2161
3,71,3,142,3,1883
3,71,4,141,2,2353
3,71,4,142,3,2368
3,71,5,141,2,2740
3,71,5,142,3,2778
3,71,6,141,2,1586
3,71,6,142,3,1455
3,71,7,141,2,3969
3,71,7,142,3,4122
3,71,8,141,2,1049
3,71,8,142,3,1092
3,71,9,141,2,801
3,71,9,142,3,796
3,71,10,141,2,2443
3,71,10,142,3,2429
3,71,11,141,2,3473
3,71,11,142,3,3807
3,72,1,141,2,3401
3,72,1,142,3,3398
3,72,2,141,2,3972
3,72,2,142,3,3975
3,72,3,141,2,2745
3,72,3,142,3,2799
3,72,4,141,2,2435
3,72,4,142,3,2328
3,72,5,141,2,2866
3,72,5,142,3,2865
3,72,6,141,2,2203
3,72,6,142,3,2177
3,72,7,141,2,3966
3,72,7,142,3,3666
3,72,8,141,2,1564
3,72,8,142,3,1615
3,72,9,141,2,1004
3,72,9,142,3,1020
3,72,10,141,2,2576
3,72,10,142,3,2556
3,72,11,141,2,2225
3,72,11,142,3,2209
3,73,1,141,2,3446
3,73,1,142,3,3449
3,73,2,141,2,3973
3,73,2,142,3,3951
3,73,3,141,2,2766
