round,store,brand,week,weeks_ahead,prediction
2,117,2,139,2,4294
2,117,2,140,3,4719
2,117,3,139,2,871
2,117,3,140,3,619
2,117,4,139,2,1954
2,117,4,140,3,2166
2,117,5,139,2,4332
2,117,5,140,3,3986
2,117,6,139,2,2564
2,117,6,140,3,3228
2,117,7,139,2,2833
2,117,7,140,3,1582
2,117,8,139,2,1027
2,117,8,140,3,1154
2,117,9,139,2,1323
2,117,9,140,3,1207
2,117,10,139,2,5596
2,117,10,140,3,4958
2,117,11,139,2,7391
2,117,11,140,3,11886
2,118,1,139,2,6600
2,118,1,140,3,6694
2,118,2,139,2,4635
2,118,2,140,3,4890
2,118,3,139,2,2677
2,118,3,140,3,2372
2,118,4,139,2,1932
2,118,4,140,3,2168
2,118,5,139,2,5453
2,118,5,140,3,4567
2,118,6,139,2,1660
2,118,6,140,3,2403
2,118,7,139,2,4465
2,118,7,140,3,3145
2,118,8,139,2,1037
2,118,8,140,3,1093
2,118,9,139,2,832
2,118,9,140,3,434
2,118,10,139,2,4135
2,118,10,140,3,4340
2,118,11,139,2,3958
2,118,11,140,3,6026
2,119,1,139,2,9350
2,119,1,140,3,7994
2,119,2,139,2,7897
2,119,2,140,3,7263
2,119,3,139,2,2482
2,119,3,140,3,2069
2,119,4,139,2,2504
2,119,4,140,3,2053
2,119,5,139,2,4981
2,119,5,140,3,4893
2,119,6,139,2,3047
2,119,6,140,3,3413
2,119,7,139,2,5099
2,119,7,140,3,3042
2,119,8,139,2,968
2,119,8,140,3,1016
2,119,9,139,2,1443
2,119,9,140,3,1196
2,119,10,139,2,4520
2,119,10,140,3,4696
2,119,11,139,2,5096
2,119,11,140,3,8097
2,121,1,139,2,12638
2,121,1,140,3,11982
2,121,2,139,2,12768
2,121,2,140,3,12246
2,121,3,139,2,5165
2,121,3,140,3,4068
2,121,4,139,2,3336
2,121,4,140,3,2828
2,121,5,139,2,8307
2,121,5,140,3,8672
2,121,6,139,2,3939
2,121,6,140,3,3874
2,121,7,139,2,6218
2,121,7,140,3,3885
2,121,8,139,2,1518
2,121,8,140,3,1784
2,121,9,139,2,1820
2,121,9,140,3,1917
2,121,10,139,2,4842
2,121,10,140,3,4615
2,121,11,139,2,10532
2,121,11,140,3,18090
2,122,1,139,2,12844
2,122,1,140,3,12264
2,122,2,139,2,16668
2,122,2,140,3,15863
2,122,3,139,2,4494
2,122,3,140,3,3877
2,122,4,139,2,4631
2,122,4,140,3,5003
2,122,5,139,2,8674
2,122,5,140,3,9118
2,122,6,139,2,7653
2,122,6,140,3,9545
2,122,7,139,2,6764
2,122,7,140,3,3682
2,122,8,139,2,1748
2,122,8,140,3,1491
2,122,9,139,2,1707
2,122,9,140,3,1561
2,122,10,139,2,11481
2,122,10,140,3,10788
2,122,11,139,2,15385
2,122,11,140,3,23000
2,123,1,139,2,8085
2,123,1,140,3,7665
2,123,2,139,2,6492
2,123,2,140,3,5985
2,123,3,139,2,3586
2,123,3,140,3,2935
2,123,4,139,2,4248
2,123,4,140,3,5266
2,123,5,139,2,8439
2,123,5,140,3,7522
2,123,6,139,2,3411
2,123,6,140,3,4466
2,123,7,139,2,10051
2,123,7,140,3,7608
2,123,8,139,2,1623
2,123,8,140,3,1741
2,123,9,139,2,973
2,123,9,140,3,839
2,123,10,139,2,7201
2,123,10,140,3,8385
2,123,11,139,2,12186
2,123,11,140,3,20458
2,124,1,139,2,6202
2,124,1,140,3,4797
2,124,2,139,2,5833
2,124,2,140,3,5527
2,124,3,139,2,2594
2,124,3,140,3,1837
2,124,4,139,2,2473
2,124,4,140,3,10318
2,124,5,139,2,7419
2,124,5,140,3,5400
2,124,6,139,2,2772
2,124,6,140,3,3563
2,124,7,139,2,7061
2,124,7,140,3,5171
2,124,8,139,2,2094
2,124,8,140,3,3100
2,124,9,139,2,1026
2,124,9,140,3,406
2,124,10,139,2,10265
2,124,10,140,3,8303
2,124,11,139,2,12987
2,124,11,140,3,21608
2,126,1,139,2,11961
2,126,1,140,3,10794
2,126,2,139,2,11527
2,126,2,140,3,11226
2,126,3,139,2,3792
2,126,3,140,3,3085
2,126,4,139,2,3006
2,126,4,140,3,3117
2,126,5,139,2,10601
2,126,5,140,3,10254
2,126,6,139,2,4739
2,126,6,140,3,5435
2,126,7,139,2,7456
2,126,7,140,3,4398
2,126,8,139,2,1246
2,126,8,140,3,1394
2,126,9,139,2,2147
2,126,9,140,3,2304
2,126,10,139,2,7629
2,126,10,140,3,7172
2,126,11,139,2,14857
2,126,11,140,3,23638
2,128,1,139,2,12123
2,128,1,140,3,12160
2,128,2,139,2,9787
2,128,2,140,3,9239
2,128,3,139,2,4607
2,128,3,140,3,3202
2,128,4,139,2,4780
2,128,4,140,3,4844
2,128,5,139,2,8161
2,128,5,140,3,8453
2,128,6,139,2,3305
2,128,6,140,3,4139
2,128,7,139,2,9330
2,128,7,140,3,6150
2,128,8,139,2,1992
2,128,8,140,3,2289
2,128,9,139,2,693
2,128,9,140,3,811
2,128,10,139,2,9364
2,128,10,140,3,7714
2,128,11,139,2,9890
2,128,11,140,3,17899
2,129,1,139,2,9753
2,129,1,140,3,10195
2,129,2,139,2,12167
2,129,2,140,3,11807
2,129,3,139,2,3953
2,129,3,140,3,3473
2,129,4,139,2,2179
2,129,4,140,3,2261
2,129,5,139,2,6558
2,129,5,140,3,6841
2,129,6,139,2,4856
2,129,6,140,3,5456
2,129,7,139,2,5836
2,129,7,140,3,4064
2,129,8,139,2,908
2,129,8,140,3,913
2,129,9,139,2,1499
2,129,9,140,3,1216
2,129,10,139,2,4731
2,129,10,140,3,3757
2,129,11,139,2,8012
2,129,11,140,3,13305
2,130,1,139,2,5361
2,130,1,140,3,5027
2,130,2,139,2,4281
2,130,2,140,3,4346
2,130,3,139,2,1741
2,130,3,140,3,937
2,130,4,139,2,4882
2,130,4,140,3,5610
2,130,5,139,2,5481
2,130,5,140,3,6423
2,130,6,139,2,2602
2,130,6,140,3,3255
2,130,7,139,2,6647
2,130,7,140,3,3636
2,130,8,139,2,3027
2,130,8,140,3,3018
2,130,9,139,2,1197
2,130,9,140,3,1081
2,130,10,139,2,11371
2,130,10,140,3,9269
2,130,11,139,2,13034
2,130,11,140,3,20736
2,131,1,139,2,10095
2,131,1,140,3,9732
2,131,2,139,2,8166
2,131,2,140,3,8201
2,131,3,139,2,2974
2,131,3,140,3,2084
2,131,4,139,2,2394
2,131,4,140,3,2424
2,131,5,139,2,6450
2,131,5,140,3,5488
2,131,6,139,2,3799
2,131,6,140,3,4526
2,131,7,139,2,5848
2,131,7,140,3,2930
2,131,8,139,2,1541
2,131,8,140,3,1744
2,131,9,139,2,2037
2,131,9,140,3,1876
2,131,10,139,2,6027
2,131,10,140,3,5397
2,131,11,139,2,9687
2,131,11,140,3,15869
2,132,1,139,2,8543
2,132,1,140,3,7849
2,132,2,139,2,9145
2,132,2,140,3,9555
2,132,3,139,2,3915
2,132,3,140,3,3616
2,132,4,139,2,4300
2,132,4,140,3,5315
2,132,5,139,2,9091
2,132,5,140,3,9190
2,132,6,139,2,6378
2,132,6,140,3,6761
2,132,7,139,2,8155
2,132,7,140,3,4928
2,132,8,139,2,2262
2,132,8,140,3,2153
2,132,9,139,2,3013
2,132,9,140,3,3319
2,132,10,139,2,13082
2,132,10,140,3,12919
2,132,11,139,2,17844
2,132,11,140,3,26146
2,134,1,139,2,5021
2,134,1,140,3,5184
2,134,2,139,2,4335
2,134,2,140,3,3888
2,134,3,139,2,1709
2,134,3,140,3,1285
2,134,4,139,2,1598
2,134,4,140,3,1800
2,134,5,139,2,3912
2,134,5,140,3,3706
2,134,6,139,2,2764
2,134,6,140,3,3302
2,134,7,139,2,5016
2,134,7,140,3,2346
2,134,8,139,2,568
2,134,8,140,3,643
2,134,9,139,2,949
2,134,9,140,3,753
2,134,10,139,2,4853
2,134,10,140,3,3624
2,134,11,139,2,9590
2,134,11,140,3,14238
2,137,1,139,2,14277
2,137,1,140,3,14613
2,137,2,139,2,15892
2,137,2,140,3,15400
2,137,3,139,2,3897
2,137,3,140,3,3485
2,137,4,139,2,2760
2,137,4,140,3,2864
2,137,5,139,2,10511
2,137,5,140,3,9526
2,137,6,139,2,4069
2,137,6,140,3,5387
2,137,7,139,2,10954
2,137,7,140,3,7209
2,137,8,139,2,1525
2,137,8,140,3,1621
2,137,9,139,2,691
2,137,9,140,3,590
2,137,10,139,2,9173
2,137,10,140,3,8654
2,137,11,139,2,8457
2,137,11,140,3,14551
3,2,1,141,2,7804
3,2,1,142,3,7865
3,2,2,141,2,7480
3,2,2,142,3,7324
3,2,3,141,2,2282
3,2,3,142,3,2543
3,2,4,141,2,3154
3,2,4,142,3,4169
3,2,5,141,2,18203
3,2,5,142,3,6640
3,2,6,141,2,2979
3,2,6,142,3,1813
3,2,7,141,2,1962
3,2,7,142,3,2472
3,2,8,141,2,1116
3,2,8,142,3,1183
3,2,9,141,2,520
3,2,9,142,3,1603
3,2,10,141,2,10376
3,2,10,142,3,10572
3,2,11,141,2,6870
3,2,11,142,3,4504
3,5,1,141,2,10172
3,5,1,142,3,9943
3,5,2,141,2,8127
3,5,2,142,3,9196
3,5,3,141,2,2729
3,5,3,142,3,3185
3,5,4,141,2,1864
3,5,4,142,3,3109
3,5,5,141,2,22424
3,5,5,142,3,8167
3,5,6,141,2,5083
3,5,6,142,3,3630
3,5,7,141,2,1969
3,5,7,142,3,2703
3,5,8,141,2,1777
3,5,8,142,3,1658
3,5,9,141,2,1973
3,5,9,142,3,2025
3,5,10,141,2,4672
3,5,10,142,3,8176
3,5,11,141,2,11559
3,5,11,142,3,7947
3,8,1,141,2,7998
3,8,1,142,3,8288
3,8,2,141,2,6765
3,8,2,142,3,8011
3,8,3,141,2,1926
3,8,3,142,3,1719
3,8,4,141,2,5240
3,8,4,142,3,6849
3,8,5,141,2,24567
3,8,5,142,3,6817
3,8,6,141,2,7218
3,8,6,142,3,5375
3,8,7,141,2,2707
3,8,7,142,3,3548
3,8,8,141,2,3857
3,8,8,142,3,4301
3,8,9,141,2,4061
3,8,9,142,3,4347
3,8,10,141,2,8944
3,8,10,142,3,11818
3,8,11,141,2,22268
3,8,11,142,3,14293
3,9,1,141,2,10289
3,9,1,142,3,9096
3,9,2,141,2,5094
3,9,2,142,3,4874
3,9,3,141,2,1799
3,9,3,142,3,1802
3,9,4,141,2,2523
3,9,4,142,3,1953
3,9,5,141,2,14458
3,9,5,142,3,19167
3,9,6,141,2,2597
3,9,6,142,3,2597
3,9,7,141,2,1779
3,9,7,142,3,1989
3,9,8,141,2,638
3,9,8,142,3,587
3,9,9,141,2,2638
3,9,9,142,3,2533
3,9,10,141,2,3643
3,9,10,142,3,5726
3,9,11,141,2,6050
3,9,11,142,3,6092
3,12,1,141,2,8583
3,12,1,142,3,8573
3,12,2,141,2,4689
3,12,2,142,3,5117
3,12,3,141,2,2010
3,12,3,142,3,2147
3,12,4,141,2,2976
3,12,4,142,3,4672
3,12,5,141,2,23171
3,12,5,142,3,6877
3,12,6,141,2,4038
3,12,6,142,3,2367
3,12,7,141,2,2800
3,12,7,142,3,3401
3,12,8,141,2,2168
3,12,8,142,3,2287
3,12,9,141,2,632
3,12,9,142,3,1703
3,12,10,141,2,7660
3,12,10,142,3,11200
3,12,11,141,2,14364
3,12,11,142,3,9202
3,14,1,141,2,12007
3,14,1,142,3,12244
3,14,2,141,2,10052
3,14,2,142,3,11828
3,14,3,141,2,2635
3,14,3,142,3,2401
3,14,4,141,2,2512
3,14,4,142,3,1988
3,14,5,141,2,19732
3,14,5,142,3,18640
3,14,6,141,2,4196
3,14,6,142,3,4169
3,14,7,141,2,2592
3,14,7,142,3,3237
3,14,8,141,2,1328
3,14,8,142,3,1456
3,14,9,141,2,475
3,14,9,142,3,497
3,14,10,141,2,6456
3,14,10,142,3,6493
3,14,11,141,2,9212
3,14,11,142,3,8605
3,18,1,141,2,8642
3,18,1,142,3,7990
3,18,2,141,2,6818
3,18,2,142,3,9369
3,18,3,141,2,2643
3,18,3,142,3,2741
3,18,4,141,2,4406
3,18,4,142,3,6234
3,18,5,141,2,22744
3,18,5,142,3,8257
3,18,6,141,2,5111
3,18,6,142,3,3848
3,18,7,141,2,1547
3,18,7,142,3,2130
3,18,8,141,2,3363
3,18,8,142,3,3231
3,18,9,141,2,1137
3,18,9,142,3,1533
3,18,10,141,2,4323
3,18,10,142,3,10963
3,18,11,141,2,15374
3,18,11,142,3,9502
3,21,1,141,2,5832
3,21,1,142,3,6128
3,21,2,141,2,6219
3,21,2,142,3,6769
3,21,3,141,2,1069
3,21,3,142,3,1103
3,21,4,141,2,2281
3,21,4,142,3,2542
3,21,5,141,2,18319
3,21,5,142,3,5056
3,21,6,141,2,7471
3,21,6,142,3,4871
3,21,7,141,2,1099
3,21,7,142,3,1368
3,21,8,141,2,1850
3,21,8,142,3,1810
3,21,9,141,2,1206
3,21,9,142,3,1343
3,21,10,141,2,8999
3,21,10,142,3,11161
3,21,11,141,2,12954
3,21,11,142,3,9228
3,28,1,141,2,5216
3,28,1,142,3,5534
3,28,2,141,2,3999
3,28,2,142,3,3626
3,28,3,141,2,1160
3,28,3,142,3,1194
3,28,4,141,2,1892
3,28,4,142,3,1733
3,28,5,141,2,12289
3,28,5,142,3,13229
3,28,6,141,2,2891
3,28,6,142,3,3423
3,28,7,141,2,1226
3,28,7,142,3,1202
3,28,8,141,2,1020
3,28,8,142,3,1042
3,28,9,141,2,1479
3,28,9,142,3,1407
3,28,10,141,2,2664
3,28,10,142,3,2960
3,28,11,141,2,6445
3,28,11,142,3,6216
3,32,1,141,2,12035
3,32,1,142,3,12667
3,32,2,141,2,9379
3,32,2,142,3,10061
3,32,3,141,2,3605
3,32,3,142,3,4450
3,32,4,141,2,4839
3,32,4,142,3,5871
3,32,5,141,2,22978
3,32,5,142,3,9007
3,32,6,141,2,5081
3,32,6,142,3,3121
3,32,7,141,2,2589
3,32,7,142,3,2816
3,32,8,141,2,2032
3,32,8,142,3,2032
3,32,9,141,2,448
3,32,9,142,3,1477
3,32,10,141,2,8874
3,32,10,142,3,13410
3,32,11,141,2,17673
3,32,11,142,3,9062
3,33,1,141,2,11366
3,33,1,142,3,11525
3,33,2,141,2,5331
3,33,2,142,3,5479
3,33,3,141,2,3275
3,33,3,142,3,4631
3,33,4,141,2,3919
3,33,4,142,3,3398
3,33,5,141,2,22508
3,33,5,142,3,7052
3,33,6,141,2,3068
3,33,6,142,3,2240
3,33,7,141,2,2492
3,33,7,142,3,3239
3,33,8,141,2,1382
3,33,8,142,3,1239
3,33,9,141,2,490
3,33,9,142,3,895
3,33,10,141,2,10274
3,33,10,142,3,11172
3,33,11,141,2,6129
3,33,11,142,3,4614
3,40,1,141,2,7044
3,40,1,142,3,7582
3,40,2,141,2,6149
3,40,2,142,3,6175
3,40,3,141,2,1066
3,40,3,142,3,1216
3,40,4,141,2,3020
3,40,4,142,3,3301
3,40,5,141,2,18563
3,40,5,142,3,4849
3,40,6,141,2,6462
3,40,6,142,3,4643
3,40,7,141,2,1467
3,40,7,142,3,2076
3,40,8,141,2,2116
3,40,8,142,3,2176
3,40,9,141,2,1356
3,40,9,142,3,1561
3,40,10,141,2,7298
3,40,10,142,3,8168
3,40,11,141,2,17222
3,40,11,142,3,12403
3,44,1,141,2,10381
3,44,1,142,3,10387
3,44,2,141,2,10726
3,44,2,142,3,12419
3,44,3,141,2,2886
3,44,3,142,3,3656
3,44,4,141,2,1585
3,44,4,142,3,2503
3,44,5,141,2,22556
3,44,5,142,3,6624
3,44,6,141,2,6312
3,44,6,142,3,3923
3,44,7,141,2,2729
3,44,7,142,3,3108
3,44,8,141,2,1051
3,44,8,142,3,1093
3,44,9,141,2,2002
3,44,9,142,3,2289
3,44,10,141,2,7599
3,44,10,142,3,9537
3,44,11,141,2,12915
3,44,11,142,3,8372
3,45,1,141,2,6586
3,45,1,142,3,6376
3,45,2,141,2,4080
3,45,2,142,3,4261
3,45,3,141,2,776
3,45,3,142,3,960
3,45,4,141,2,2509
3,45,4,142,3,3071
3,45,5,141,2,15491
3,45,5,142,3,4160
3,45,6,141,2,3468
3,45,6,142,3,2169
3,45,7,141,2,1468
3,45,7,142,3,1803
3,45,8,141,2,1000
3,45,8,142,3,1187
3,45,9,141,2,1301
3,45,9,142,3,1188
3,45,10,141,2,5839
3,45,10,142,3,6353
3,45,11,141,2,17685
3,45,11,142,3,10242
3,47,1,141,2,4472
3,47,1,142,3,5437
3,47,2,141,2,4636
3,47,2,142,3,5033
3,47,3,141,2,724
3,47,3,142,3,755
3,47,4,141,2,2330
3,47,4,142,3,3796
3,47,5,141,2,19917
3,47,5,142,3,6246
3,47,6,141,2,4204
3,47,6,142,3,2569
3,47,7,141,2,1247
3,47,7,142,3,1861
3,47,8,141,2,1307
3,47,8,142,3,1256
3,47,9,141,2,1246
3,47,9,142,3,1512
3,47,10,141,2,7458
3,47,10,142,3,10755
3,47,11,141,2,8916
3,47,11,142,3,5686
3,48,1,141,2,6640
3,48,1,142,3,8237
3,48,2,141,2,5718
3,48,2,142,3,6227
3,48,3,141,2,1614
3,48,3,142,3,1540
3,48,4,141,2,3643
3,48,4,142,3,3575
3,48,5,141,2,19798
3,48,5,142,3,6040
3,48,6,141,2,4683
3,48,6,142,3,3067
3,48,7,141,2,1275
3,48,7,142,3,1699
3,48,8,141,2,1273
3,48,8,142,3,1347
3,48,9,141,2,1408
3,48,9,142,3,1587
3,48,10,141,2,3748
3,48,10,142,3,5271
3,48,11,141,2,9972
3,48,11,142,3,6818
3,49,1,141,2,5018
3,49,1,142,3,5233
3,49,2,141,2,3784
3,49,2,142,3,3697
3,49,3,141,2,771
3,49,3,142,3,749
3,49,4,141,2,1759
3,49,4,142,3,1254
3,49,5,141,2,18612
3,49,5,142,3,16706
3,49,6,141,2,1466
3,49,6,142,3,1955
3,49,7,141,2,939
3,49,7,142,3,1438
3,49,8,141,2,705
3,49,8,142,3,682
3,49,9,141,2,1899
3,49,9,142,3,2018
3,49,10,141,2,5295
3,49,10,142,3,5742
3,49,11,141,2,8530
3,49,11,142,3,8922
3,50,1,141,2,4578
3,50,1,142,3,4311
3,50,2,141,2,3588
3,50,2,142,3,3685
3,50,3,141,2,682
3,50,3,142,3,859
3,50,4,141,2,1665
3,50,4,142,3,2611
3,50,5,141,2,15324
3,50,5,142,3,3479
3,50,6,141,2,2343
3,50,6,142,3,1833
3,50,7,141,2,1070
3,50,7,142,3,1559
3,50,8,141,2,768
3,50,8,142,3,990
3,50,9,141,2,1389
3,50,9,142,3,1650
3,50,10,141,2,4906
3,50,10,142,3,7490
3,50,11,141,2,7037
3,50,11,142,3,4453
3,51,1,141,2,6762
3,51,1,142,3,6638
3,51,2,141,2,5638
3,51,2,142,3,5572
3,51,3,141,2,1134
3,51,3,142,3,1453
3,51,4,141,2,1804
3,51,4,142,3,1852
3,51,5,141,2,15851
3,51,5,142,3,4810
3,51,6,141,2,3233
3,51,6,142,3,2182
3,51,7,141,2,1054
3,51,7,142,3,1430
3,51,8,141,2,881
3,51,8,142,3,822
3,51,9,141,2,459
3,51,9,142,3,1253
3,51,10,141,2,3966
3,51,10,142,3,6654
3,51,11,141,2,6324
3,51,11,142,3,4017
3,52,1,141,2,11328
3,52,1,142,3,12361
3,52,2,141,2,16108
3,52,2,142,3,16821
3,52,3,141,2,2955
3,52,3,142,3,3754
3,52,4,141,2,2023
3,52,4,142,3,3100
3,52,5,141,2,22385
3,52,5,142,3,8646
3,52,6,141,2,6146
3,52,6,142,3,3616
3,52,7,141,2,3049
3,52,7,142,3,3893
3,52,8,141,2,1355
3,52,8,142,3,1301
3,52,9,141,2,687
3,52,9,142,3,1630
3,52,10,141,2,6262
3,52,10,142,3,8471
3,52,11,141,2,6873
3,52,11,142,3,4797
3,53,1,141,2,12449
3,53,1,142,3,12898
3,53,2,141,2,6815
3,53,2,142,3,7579
3,53,3,141,2,2442
3,53,3,142,3,3177
3,53,4,141,2,5293
3,53,4,142,3,5515
3,53,5,141,2,22566
3,53,5,142,3,7773
3,53,6,141,2,2369
3,53,6,142,3,1366
3,53,7,141,2,4025
3,53,7,142,3,4911
3,53,8,141,2,997
3,53,8,142,3,1064
3,53,9,141,2,852
3,53,9,142,3,1628
3,53,10,141,2,6517
3,53,10,142,3,10867
3,53,11,141,2,6758
3,53,11,142,3,4399
3,54,1,141,2,7624
3,54,1,142,3,7596
3,54,2,141,2,5608
3,54,2,142,3,5752
3,54,3,141,2,1168
3,54,3,142,3,1330
3,54,4,141,2,2043
3,54,4,142,3,2355
3,54,5,141,2,18014
3,54,5,142,3,4779
3,54,6,141,2,4653
3,54,6,142,3,3342
3,54,7,141,2,1772
3,54,7,142,3,1946
3,54,8,141,2,1145
3,54,8,142,3,1306
3,54,9,141,2,1868
3,54,9,142,3,1902
3,54,10,141,2,7400
3,54,10,142,3,7791
3,54,11,141,2,14772
3,54,11,142,3,10244
3,56,1,141,2,7117
3,56,1,142,3,7190
3,56,2,141,2,8144
3,56,2,142,3,8800
3,56,3,141,2,2112
3,56,3,142,3,2338
3,56,4,141,2,2454
3,56,4,142,3,3525
3,56,5,141,2,15129
3,56,5,142,3,4538
3,56,6,141,2,5144
3,56,6,142,3,2961
3,56,7,141,2,2053
3,56,7,142,3,2458
3,56,8,141,2,1138
3,56,8,142,3,1091
3,56,9,141,2,2132
3,56,9,142,3,1635
3,56,10,141,2,5415
3,56,10,142,3,8462
3,56,11,141,2,9765
3,56,11,142,3,7121
3,59,1,141,2,7116
3,59,1,142,3,7878
3,59,2,141,2,8163
3,59,2,142,3,9235
3,59,3,141,2,1616
3,59,3,142,3,2009
3,59,4,141,2,1573
3,59,4,142,3,1891
3,59,5,141,2,16504
3,59,5,142,3,4622
3,59,6,141,2,5323
3,59,6,142,3,4210
3,59,7,141,2,2651
3,59,7,142,3,2693
3,59,8,141,2,1190
3,59,8,142,3,1287
3,59,9,141,2,1055
3,59,9,142,3,1121
3,59,10,141,2,5826
3,59,10,142,3,7181
3,59,11,141,2,15117
3,59,11,142,3,10350
3,62,1,141,2,12823
3,62,1,142,3,13229
3,62,2,141,2,11541
3,62,2,142,3,13613
3,62,3,141,2,2872
3,62,3,142,3,3589
3,62,4,141,2,1386
3,62,4,142,3,2537
3,62,5,141,2,18884
3,62,5,142,3,8056
3,62,6,141,2,4735
3,62,6,142,3,3581
3,62,7,141,2,2427
3,62,7,142,3,2921
3,62,8,141,2,554
3,62,8,142,3,815
3,62,9,141,2,345
3,62,9,142,3,635
3,62,10,141,2,4151
3,62,10,142,3,4976
3,62,11,141,2,5303
3,62,11,142,3,3307
3,64,1,141,2,3869
3,64,1,142,3,4043
3,64,2,141,2,2525
3,64,2,142,3,2547
3,64,3,141,2,700
3,64,3,142,3,723
3,64,4,141,2,2173
3,64,4,142,3,2917
3,64,5,141,2,12795
3,64,5,142,3,3027
3,64,6,141,2,3124
3,64,6,142,3,1961
3,64,7,141,2,1177
3,64,7,142,3,1302
3,64,8,141,2,728
3,64,8,142,3,948
3,64,9,141,2,1262
3,64,9,142,3,960
3,64,10,141,2,7340
3,64,10,142,3,7893
3,64,11,141,2,7845
3,64,11,142,3,5448
3,67,1,141,2,5928
3,67,1,142,3,6152
3,67,2,141,2,5335
3,67,2,142,3,7162
3,67,3,141,2,2142
3,67,3,142,3,2117
3,67,4,141,2,2100
3,67,4,142,3,2352
3,67,5,141,2,16693
3,67,5,142,3,5097
3,67,6,141,2,3791
3,67,6,142,3,3049
3,67,7,141,2,1369
3,67,7,142,3,1856
3,67,8,141,2,1191
3,67,8,142,3,1319
3,67,9,141,2,886
3,67,9,142,3,1137
3,67,10,141,2,1541
3,67,10,142,3,4863
3,67,11,141,2,9495
3,67,11,142,3,6562
3,68,1,141,2,6068
3,68,1,142,3,6613
3,68,2,141,2,3895
3,68,2,142,3,3817
3,68,3,141,2,1897
3,68,3,142,3,1949
3,68,4,141,2,3383
3,68,4,142,3,4968
3,68,5,141,2,21523
3,68,5,142,3,6660
3,68,6,141,2,4069
3,68,6,142,3,2465
3,68,7,141,2,2303
3,68,7,142,3,3106
3,68,8,141,2,1945
3,68,8,142,3,1646
3,68,9,141,2,1084
3,68,9,142,3,1928
3,68,10,141,2,8612
3,68,10,142,3,9343
3,68,11,141,2,14463
3,68,11,142,3,6696
3,70,1,141,2,8212
3,70,1,142,3,8889
3,70,2,141,2,8311
3,70,2,142,3,9727
3,70,3,141,2,2687
3,70,3,142,3,2922
3,70,4,141,2,3606
3,70,4,142,3,4097
3,70,5,141,2,25215
3,70,5,142,3,8019
3,70,6,141,2,11888
3,70,6,142,3,8203
3,70,7,141,2,3305
3,70,7,142,3,3892
3,70,8,141,2,3022
3,70,8,142,3,2992
3,70,9,141,2,1602
3,70,9,142,3,1621
3,70,10,141,2,9916
3,70,10,142,3,11544
3,70,11,141,2,21287
3,70,11,142,3,13951
3,71,1,141,2,5892
3,71,1,142,3,7413
3,71,2,141,2,3809
3,71,2,142,3,4545
3,71,3,141,2,1259
3,71,3,142,3,1412
3,71,4,141,2,3066
3,71,4,142,3,4438
3,71,5,141,2,13045
3,71,5,142,3,4489
3,71,6,141,2,2472
3,71,6,142,3,1445
3,71,7,141,2,2133
3,71,7,142,3,3371
3,71,8,141,2,1078
3,71,8,142,3,1046
3,71,9,141,2,449
3,71,9,142,3,1449
3,71,10,141,2,7438
3,71,10,142,3,7931
3,71,11,141,2,13201
3,71,11,142,3,8404
3,72,1,141,2,10126
3,72,1,142,3,9609
3,72,2,141,2,7469
3,72,2,142,3,8644
3,72,3,141,2,3091
3,72,3,142,3,3060
3,72,4,141,2,2635
3,72,4,142,3,3229
3,72,5,141,2,18619
3,72,5,142,3,7053
3,72,6,141,2,4188
3,72,6,142,3,2532
3,72,7,141,2,1987
3,72,7,142,3,2897
3,72,8,141,2,1519
3,72,8,142,3,1739
3,72,9,141,2,715
3,72,9,142,3,1165
3,72,10,141,2,5990
3,72,10,142,3,8180
3,72,11,141,2,5947
3,72,11,142,3,3914
3,73,1,141,2,9310
3,73,1,142,3,8427
3,73,2,141,2,6616
3,73,2,142,3,8038
3,73,3,141,2,2599
3,73,3,142,3,2869
3,73,4,141,2,6313
3,73,4,142,3,7469
3,73,5,141,2,26516
3,73,5,142,3,9384
3,73,6,141,2,8397
3,73,6,142,3,5583
3,73,7,141,2,3348
3,73,7,142,3,3994
3,73,8,141,2,3624
3,73,8,142,3,4069
3,73,9,141,2,3053
3,73,9,142,3,3178
3,73,10,141,2,12088
3,73,10,142,3,15151
3,73,11,141,2,25782
3,73,11,142,3,16194
3,74,1,141,2,10331
3,74,1,142,3,10279
3,74,2,141,2,5041
3,74,2,142,3,5584
3,74,3,141,2,2117
3,74,3,142,3,2088
3,74,4,141,2,2577
3,74,4,142,3,3731
3,74,5,141,2,14990
3,74,5,142,3,4433
3,74,6,141,2,3757
3,74,6,142,3,2319
3,74,7,141,2,1937
3,74,7,142,3,2127
3,74,8,141,2,2067
3,74,8,142,3,2254
3,74,9,141,2,2149
3,74,9,142,3,2764
3,74,10,141,2,4161
3,74,10,142,3,11032
3,74,11,141,2,6983
3,74,11,142,3,4151
3,75,1,141,2,5909
3,75,1,142,3,7887
3,75,2,141,2,2807
3,75,2,142,3,2848
3,75,3,141,2,1811
3,75,3,142,3,2157
3,75,4,141,2,3815
3,75,4,142,3,4946
3,75,5,141,2,17613
3,75,5,142,3,4063
3,75,6,141,2,2169
3,75,6,142,3,1683
3,75,7,141,2,1250
3,75,7,142,3,1959
3,75,8,141,2,1548
3,75,8,142,3,1642
3,75,9,141,2,687
3,75,9,142,3,1858
3,75,10,141,2,9191
3,75,10,142,3,10507
3,75,11,141,2,7787
3,75,11,142,3,5754
3,76,1,141,2,8618
3,76,1,142,3,8679
3,76,2,141,2,4387
