round,store,brand,week,weeks_ahead,prediction
3,128,7,142,3,4011
3,128,8,141,2,1475
3,128,8,142,3,1444
3,128,9,141,2,988
3,128,9,142,3,1024
3,128,10,141,2,2754
3,128,10,142,3,2754
3,128,11,141,2,3758
3,128,11,142,3,3787
3,129,1,141,2,3322
3,129,1,142,3,3322
3,129,2,141,2,3889
3,129,2,142,3,3889
3,129,3,141,2,2781
3,129,3,142,3,2775
3,129,4,141,2,2267
3,129,4,142,3,2151
3,129,5,141,2,3047
3,129,5,142,3,3038
3,129,6,141,2,2329
3,129,6,142,3,2219
3,129,7,141,2,2910
3,129,7,142,3,2979
3,129,8,141,2,944
3,129,8,142,3,1000
3,129,9,141,2,997
3,129,9,142,3,1036
3,129,10,141,2,2722
3,129,10,142,3,2719
3,129,11,141,2,3846
3,129,11,142,3,3859
3,130,1,141,2,3167
3,130,1,142,3,3099
3,130,2,141,2,2799
3,130,2,142,3,2705
3,130,3,141,2,1400
3,130,3,142,3,1874
3,130,4,141,2,2549
3,130,4,142,3,2528
3,130,5,141,2,2921
3,130,5,142,3,2916
3,130,6,141,2,2174
3,130,6,142,3,2105
3,130,7,141,2,4232
3,130,7,142,3,4079
3,130,8,141,2,1970
3,130,8,142,3,1995
3,130,9,141,2,1070
3,130,9,142,3,1058
3,130,10,141,2,2721
3,130,10,142,3,2721
3,130,11,141,2,3872
3,130,11,142,3,3872
3,131,1,141,2,3302
3,131,1,142,3,3300
3,131,2,141,2,3880
3,131,2,142,3,3880
3,131,3,141,2,2543
3,131,3,142,3,2530
3,131,4,141,2,2491
3,131,4,142,3,2405
3,131,5,141,2,3052
3,131,5,142,3,3055
3,131,6,141,2,2450
3,131,6,142,3,2485
3,131,7,141,2,2647
3,131,7,142,3,2400
3,131,8,141,2,1405
3,131,8,142,3,1635
3,131,9,141,2,1098
3,131,9,142,3,1077
3,131,10,141,2,2661
3,131,10,142,3,2653
3,131,11,141,2,3880
3,131,11,142,3,3880
3,132,1,141,2,3315
3,132,1,142,3,3309
3,132,2,141,2,3877
3,132,2,142,3,3877
3,132,3,141,2,2806
3,132,3,142,3,2792
3,132,4,141,2,2601
3,132,4,142,3,2608
3,132,5,141,2,3083
3,132,5,142,3,3117
3,132,6,141,2,3518
3,132,6,142,3,3735
3,132,7,141,2,2955
3,132,7,142,3,3062
3,132,8,141,2,1856
3,132,8,142,3,1766
3,132,9,141,2,1266
3,132,9,142,3,1285
3,132,10,141,2,2808
3,132,10,142,3,2808
3,132,11,141,2,3893
3,132,11,142,3,3893
3,134,1,141,2,3109
3,134,1,142,3,3042
3,134,2,141,2,2770
3,134,2,142,3,2643
3,134,3,141,2,1390
3,134,3,142,3,2072
3,134,4,141,2,1610
3,134,4,142,3,1521
3,134,5,141,2,2817
3,134,5,142,3,2862
3,134,6,141,2,2189
3,134,6,142,3,2173
3,134,7,141,2,2077
3,134,7,142,3,1784
3,134,8,141,2,861
3,134,8,142,3,865
3,134,9,141,2,1067
3,134,9,142,3,1199
3,134,10,141,2,2406
3,134,10,142,3,2395
3,134,11,141,2,3849
3,134,11,142,3,3849
3,137,1,141,2,3300
3,137,1,142,3,3300
3,137,2,141,2,3868
3,137,2,142,3,3868
3,137,3,141,2,2795
3,137,3,142,3,3698
3,137,4,141,2,2520
3,137,4,142,3,2472
3,137,5,141,2,3119
3,137,5,142,3,3119
3,137,6,141,2,2510
3,137,6,142,3,2603
3,137,7,141,2,4410
3,137,7,142,3,4482
3,137,8,141,2,1270
3,137,8,142,3,1357
3,137,9,141,2,855
3,137,9,142,3,766
3,137,10,141,2,2774
3,137,10,142,3,2776
3,137,11,141,2,3802
3,137,11,142,3,3831
4,2,1,143,2,3273
4,2,1,144,3,3266
4,2,2,143,2,3872
4,2,2,144,3,3872
4,2,3,143,2,1885
4,2,3,144,3,1873
4,2,4,143,2,2187
4,2,4,144,3,2066
4,2,5,143,2,5150
4,2,5,144,3,5174
4,2,6,143,2,2600
4,2,6,144,3,2963
4,2,7,143,2,1934
4,2,7,144,3,1555
4,2,8,143,2,1356
4,2,8,144,3,1617
4,2,9,143,2,1001
4,2,9,144,3,994
4,2,10,143,2,2840
4,2,10,144,3,2793
4,2,11,143,2,3271
4,2,11,144,3,3421
4,5,1,143,2,3399
4,5,1,144,3,3395
4,5,2,143,2,3868
4,5,2,144,3,3868
4,5,3,143,2,1985
4,5,3,144,3,1938
4,5,4,143,2,1642
4,5,4,144,3,1605
4,5,5,143,2,5219
4,5,5,144,3,5219
4,5,6,143,2,3099
4,5,6,144,3,3215
4,5,7,143,2,2385
4,5,7,144,3,1985
4,5,8,143,2,1811
4,5,8,144,3,1876
4,5,9,143,2,1174
4,5,9,144,3,1161
4,5,10,143,2,2757
4,5,10,144,3,2733
4,5,11,143,2,5505
4,5,11,144,3,5505
4,8,1,143,2,3440
4,8,1,144,3,3440
4,8,2,143,2,3849
4,8,2,144,3,3877
4,8,3,143,2,1597
4,8,3,144,3,1570
4,8,4,143,2,2518
4,8,4,144,3,2518
4,8,5,143,2,5228
4,8,5,144,3,5227
4,8,6,143,2,5327
4,8,6,144,3,5349
4,8,7,143,2,2416
4,8,7,144,3,2043
4,8,8,143,2,2133
4,8,8,144,3,2033
4,8,9,143,2,1417
4,8,9,144,3,1392
4,8,10,143,2,2861
4,8,10,144,3,2861
4,8,11,143,2,5508
4,8,11,144,3,5508
4,9,1,143,2,3375
4,9,1,144,3,3376
4,9,2,143,2,2843
4,9,2,144,3,2886
4,9,3,143,2,1808
4,9,3,144,3,1808
4,9,4,143,2,1931
4,9,4,144,3,1836
4,9,5,143,2,5133
4,9,5,144,3,5169
4,9,6,143,2,2171
4,9,6,144,3,1859
4,9,7,143,2,2475
4,9,7,144,3,2176
4,9,8,143,2,901
4,9,8,144,3,863
4,9,9,143,2,1391
4,9,9,144,3,1365
4,9,10,143,2,2591
4,9,10,144,3,2647
4,9,11,143,2,3298
4,9,11,144,3,3327
4,12,1,143,2,3398
4,12,1,144,3,3395
4,12,2,143,2,2697
4,12,2,144,3,2608
4,12,3,143,2,1798
4,12,3,144,3,1762
4,12,4,143,2,2374
4,12,4,144,3,2279
4,12,5,143,2,5160
4,12,5,144,3,5160
4,12,6,143,2,2969
4,12,6,144,3,3002
4,12,7,143,2,2704
4,12,7,144,3,2459
4,12,8,143,2,1622
4,12,8,144,3,1536
4,12,9,143,2,808
4,12,9,144,3,808
4,12,10,143,2,2724
4,12,10,144,3,2683
4,12,11,143,2,5484
4,12,11,144,3,5484
4,14,1,143,2,3406
4,14,1,144,3,3406
4,14,2,143,2,3877
4,14,2,144,3,3877
4,14,3,143,2,1934
4,14,3,144,3,1892
4,14,4,143,2,2204
4,14,4,144,3,2084
4,14,5,143,2,5171
4,14,5,144,3,5171
4,14,6,143,2,2969
4,14,6,144,3,3003
4,14,7,143,2,2729
4,14,7,144,3,2532
4,14,8,143,2,1713
4,14,8,144,3,1386
4,14,9,143,2,832
4,14,9,144,3,920
4,14,10,143,2,2543
4,14,10,144,3,2527
4,14,11,143,2,5451
4,14,11,144,3,5467
4,18,1,143,2,3439
4,18,1,144,3,3439
4,18,2,143,2,3901
4,18,2,144,3,3907
4,18,3,143,2,1943
4,18,3,144,3,1917
4,18,4,143,2,2548
4,18,4,144,3,2530
4,18,5,143,2,5227
4,18,5,144,3,5227
4,18,6,143,2,3065
4,18,6,144,3,3370
4,18,7,143,2,1879
4,18,7,144,3,1509
4,18,8,143,2,2024
4,18,8,144,3,2007
4,18,9,143,2,1015
4,18,9,144,3,1027
4,18,10,143,2,2867
4,18,10,144,3,2867
4,18,11,143,2,5508
4,18,11,144,3,5508
4,21,1,143,2,3101
4,21,1,144,3,3092
4,21,2,143,2,2574
4,21,2,144,3,2568
4,21,3,143,2,1065
4,21,3,144,3,1063
4,21,4,143,2,1677
4,21,4,144,3,1594
4,21,5,143,2,5173
4,21,5,144,3,5209
4,21,6,143,2,3121
4,21,6,144,3,3226
4,21,7,143,2,1307
4,21,7,144,3,1149
4,21,8,143,2,1794
4,21,8,144,3,1797
4,21,9,143,2,1036
4,21,9,144,3,1030
4,21,10,143,2,2800
4,21,10,144,3,2800
4,21,11,143,2,5508
4,21,11,144,3,5508
4,28,1,143,2,2405
4,28,1,144,3,2324
4,28,2,143,2,2510
4,28,2,144,3,2273
4,28,3,143,2,1258
4,28,3,144,3,1415
4,28,4,143,2,1314
4,28,4,144,3,1215
4,28,5,143,2,3200
4,28,5,144,3,5066
4,28,6,143,2,2546
4,28,6,144,3,3022
4,28,7,143,2,1226
4,28,7,144,3,1282
4,28,8,143,2,1183
4,28,8,144,3,1191
4,28,9,143,2,1153
4,28,9,144,3,1173
4,28,10,143,2,2318
4,28,10,144,3,1919
4,28,11,143,2,3245
4,28,11,144,3,3262
4,32,1,143,2,3430
4,32,1,144,3,3430
4,32,2,143,2,3890
4,32,2,144,3,3890
4,32,3,143,2,2113
4,32,3,144,3,2092
4,32,4,143,2,2308
4,32,4,144,3,2205
4,32,5,143,2,5207
4,32,5,144,3,5207
4,32,6,143,2,3062
4,32,6,144,3,3181
4,32,7,143,2,2616
4,32,7,144,3,2318
4,32,8,143,2,2014
4,32,8,144,3,2030
4,32,9,143,2,938
4,32,9,144,3,942
4,32,10,143,2,2863
4,32,10,144,3,2843
4,32,11,143,2,5496
4,32,11,144,3,5496
4,33,1,143,2,3297
4,33,1,144,3,3292
4,33,2,143,2,2777
4,33,2,144,3,2849
4,33,3,143,2,2125
4,33,3,144,3,2107
4,33,4,143,2,2255
4,33,4,144,3,2246
4,33,5,143,2,5172
4,33,5,144,3,5196
4,33,6,143,2,2741
4,33,6,144,3,2640
4,33,7,143,2,2392
4,33,7,144,3,1989
4,33,8,143,2,1306
4,33,8,144,3,1366
4,33,9,143,2,914
4,33,9,144,3,902
4,33,10,143,2,2856
4,33,10,144,3,2835
4,33,11,143,2,3197
4,33,11,144,3,3194
4,40,1,143,2,3161
4,40,1,144,3,3124
4,40,2,143,2,2944
4,40,2,144,3,3002
4,40,3,143,2,1188
4,40,3,144,3,1191
4,40,4,143,2,1935
4,40,4,144,3,1842
4,40,5,143,2,5191
4,40,5,144,3,5209
4,40,6,143,2,3102
4,40,6,144,3,3244
4,40,7,143,2,2065
4,40,7,144,3,1748
4,40,8,143,2,1601
4,40,8,144,3,1603
4,40,9,143,2,1056
4,40,9,144,3,1062
4,40,10,143,2,2810
4,40,10,144,3,2807
4,40,11,143,2,5508
4,40,11,144,3,5508
4,44,1,143,2,3311
4,44,1,144,3,3311
4,44,2,143,2,3900
4,44,2,144,3,3900
4,44,3,143,2,1963
4,44,3,144,3,1919
4,44,4,143,2,1212
4,44,4,144,3,1179
4,44,5,143,2,5188
4,44,5,144,3,5188
4,44,6,143,2,3403
4,44,6,144,3,5276
4,44,7,143,2,2119
4,44,7,144,3,1891
4,44,8,143,2,1177
4,44,8,144,3,1112
4,44,9,143,2,1352
4,44,9,144,3,1319
4,44,10,143,2,2825
4,44,10,144,3,2805
4,44,11,143,2,5505
4,44,11,144,3,5505
4,45,1,143,2,3282
4,45,1,144,3,3232
4,45,2,143,2,2348
4,45,2,144,3,2331
4,45,3,143,2,1274
4,45,3,144,3,1235
4,45,4,143,2,2181
4,45,4,144,3,2103
4,45,5,143,2,5141
4,45,5,144,3,5199
4,45,6,143,2,2876
4,45,6,144,3,2971
4,45,7,143,2,1858
4,45,7,144,3,1474
4,45,8,143,2,1181
4,45,8,144,3,1167
4,45,9,143,2,996
4,45,9,144,3,1000
4,45,10,143,2,2728
4,45,10,144,3,2724
4,45,11,143,2,5508
4,45,11,144,3,5508
4,47,1,143,2,3195
4,47,1,144,3,2179
4,47,2,143,2,2322
4,47,2,144,3,2303
4,47,3,143,2,1057
4,47,3,144,3,1040
4,47,4,143,2,1906
4,47,4,144,3,1791
4,47,5,143,2,5160
4,47,5,144,3,5196
4,47,6,143,2,3041
4,47,6,144,3,3168
4,47,7,143,2,1313
4,47,7,144,3,1156
4,47,8,143,2,1249
4,47,8,144,3,1183
4,47,9,143,2,1139
4,47,9,144,3,1227
4,47,10,143,2,2792
4,47,10,144,3,2780
4,47,11,143,2,5482
4,47,11,144,3,5488
4,48,1,143,2,3249
4,48,1,144,3,3225
4,48,2,143,2,3390
4,48,2,144,3,3720
4,48,3,143,2,1624
4,48,3,144,3,1602
4,48,4,143,2,2251
4,48,4,144,3,2188
4,48,5,143,2,5199
4,48,5,144,3,5222
4,48,6,143,2,3048
4,48,6,144,3,3173
4,48,7,143,2,1310
4,48,7,144,3,1176
4,48,8,143,2,1145
4,48,8,144,3,1107
4,48,9,143,2,772
4,48,9,144,3,766
4,48,10,143,2,2764
4,48,10,144,3,2766
4,48,11,143,2,5389
4,48,11,144,3,5182
4,49,1,143,2,3162
4,49,1,144,3,2209
4,49,2,143,2,2276
4,49,2,144,3,2302
4,49,3,143,2,1125
4,49,3,144,3,1090
4,49,4,143,2,1125
4,49,4,144,3,1072
4,49,5,143,2,5000
4,49,5,144,3,5043
4,49,6,143,2,2119
4,49,6,144,3,2395
4,49,7,143,2,1286
4,49,7,144,3,1133
4,49,8,143,2,1006
4,49,8,144,3,1032
4,49,9,143,2,1085
4,49,9,144,3,1080
4,49,10,143,2,2410
4,49,10,144,3,2420
4,49,11,143,2,5412
4,49,11,144,3,5364
4,50,1,143,2,2164
4,50,1,144,3,2163
4,50,2,143,2,2252
4,50,2,144,3,2229
4,50,3,143,2,1054
4,50,3,144,3,1033
4,50,4,143,2,2049
4,50,4,144,3,2000
4,50,5,143,2,3918
4,50,5,144,3,5146
4,50,6,143,2,2620
4,50,6,144,3,2601
4,50,7,143,2,1586
4,50,7,144,3,1262
4,50,8,143,2,1168
4,50,8,144,3,1306
4,50,9,143,2,1164
4,50,9,144,3,1194
4,50,10,143,2,2673
4,50,10,144,3,2652
4,50,11,143,2,3359
4,50,11,144,3,3374
4,51,1,143,2,3166
4,51,1,144,3,3168
4,51,2,143,2,2869
4,51,2,144,3,3124
4,51,3,143,2,1345
4,51,3,144,3,1250
4,51,4,143,2,1678
4,51,4,144,3,1598
4,51,5,143,2,5017
4,51,5,144,3,5053
4,51,6,143,2,2920
4,51,6,144,3,2963
4,51,7,143,2,1287
4,51,7,144,3,1126
4,51,8,143,2,1051
4,51,8,144,3,1010
4,51,9,143,2,818
4,51,9,144,3,819
4,51,10,143,2,2561
4,51,10,144,3,2534
4,51,11,143,2,4168
4,51,11,144,3,3371
4,52,1,143,2,3415
4,52,1,144,3,3415
4,52,2,143,2,3882
4,52,2,144,3,3882
4,52,3,143,2,2120
4,52,3,144,3,2098
4,52,4,143,2,1867
4,52,4,144,3,1749
4,52,5,143,2,5203
4,52,5,144,3,5203
4,52,6,143,2,3110
4,52,6,144,3,4052
4,52,7,143,2,2745
4,52,7,144,3,2478
4,52,8,143,2,1852
4,52,8,144,3,1713
4,52,9,143,2,1058
4,52,9,144,3,1061
4,52,10,143,2,2666
4,52,10,144,3,2709
4,52,11,143,2,5428
4,52,11,144,3,5472
4,53,1,143,2,3406
4,53,1,144,3,3406
4,53,2,143,2,3666
4,53,2,144,3,3471
4,53,3,143,2,2082
4,53,3,144,3,2063
4,53,4,143,2,2306
4,53,4,144,3,2212
4,53,5,143,2,5153
4,53,5,144,3,5152
4,53,6,143,2,2047
4,53,6,144,3,2874
4,53,7,143,2,2709
4,53,7,144,3,2492
4,53,8,143,2,1311
4,53,8,144,3,1329
4,53,9,143,2,867
4,53,9,144,3,865
4,53,10,143,2,2731
4,53,10,144,3,2751
4,53,11,143,2,4518
4,53,11,144,3,3291
4,54,1,143,2,3098
4,54,1,144,3,3085
4,54,2,143,2,2878
4,54,2,144,3,2842
4,54,3,143,2,1470
4,54,3,144,3,1435
4,54,4,143,2,1688
4,54,4,144,3,1642
4,54,5,143,2,5066
4,54,5,144,3,5109
4,54,6,143,2,2974
4,54,6,144,3,3026
4,54,7,143,2,1954
4,54,7,144,3,1609
4,54,8,143,2,1427
4,54,8,144,3,1306
4,54,9,143,2,1080
4,54,9,144,3,1079
4,54,10,143,2,2635
4,54,10,144,3,2608
4,54,11,143,2,5505
4,54,11,144,3,5505
4,56,1,143,2,3295
4,56,1,144,3,3266
4,56,2,143,2,3847
4,56,2,144,3,3853
4,56,3,143,2,1801
4,56,3,144,3,1757
4,56,4,143,2,1978
4,56,4,144,3,1879
4,56,5,143,2,5145
4,56,5,144,3,5196
4,56,6,143,2,2997
4,56,6,144,3,3043
4,56,7,143,2,1988
4,56,7,144,3,1660
4,56,8,143,2,1129
4,56,8,144,3,1120
4,56,9,143,2,1395
4,56,9,144,3,1396
4,56,10,143,2,2750
4,56,10,144,3,2759
4,56,11,143,2,5485
4,56,11,144,3,5497
4,59,1,143,2,3167
4,59,1,144,3,3127
4,59,2,143,2,3868
4,59,2,144,3,3877
4,59,3,143,2,1693
4,59,3,144,3,1679
4,59,4,143,2,1108
4,59,4,144,3,1106
4,59,5,143,2,5102
4,59,5,144,3,5139
4,59,6,143,2,3058
4,59,6,144,3,3176
4,59,7,143,2,1829
4,59,7,144,3,1421
4,59,8,143,2,1263
4,59,8,144,3,1312
4,59,9,143,2,1071
4,59,9,144,3,1134
4,59,10,143,2,2656
4,59,10,144,3,2639
4,59,11,143,2,5499
4,59,11,144,3,5499
4,62,1,143,2,3388
4,62,1,144,3,3388
4,62,2,143,2,3882
4,62,2,144,3,3882
4,62,3,143,2,1929
4,62,3,144,3,1892
4,62,4,143,2,1726
4,62,4,144,3,1709
4,62,5,143,2,5091
4,62,5,144,3,5091
4,62,6,143,2,3061
4,62,6,144,3,3157
4,62,7,143,2,2037
4,62,7,144,3,1806
4,62,8,143,2,1068
4,62,8,144,3,1058
4,62,9,143,2,759
4,62,9,144,3,758
4,62,10,143,2,2282
4,62,10,144,3,2373
4,62,11,143,2,3280
4,62,11,144,3,3322
4,64,1,143,2,2115
4,64,1,144,3,2088
4,64,2,143,2,1997
4,64,2,144,3,1900
4,64,3,143,2,1012
4,64,3,144,3,991
4,64,4,143,2,1904
4,64,4,144,3,1788
4,64,5,143,2,3127
4,64,5,144,3,5022
4,64,6,143,2,2442
4,64,6,144,3,2716
4,64,7,143,2,1221
4,64,7,144,3,1068
4,64,8,143,2,1118
4,64,8,144,3,1192
4,64,9,143,2,987
4,64,9,144,3,988
4,64,10,143,2,2638
4,64,10,144,3,2616
4,64,11,143,2,5401
4,64,11,144,3,5404
4,67,1,143,2,3201
4,67,1,144,3,3172
4,67,2,143,2,3387
4,67,2,144,3,3387
4,67,3,143,2,1670
4,67,3,144,3,1674
4,67,4,143,2,1486
4,67,4,144,3,1277
4,67,5,143,2,5042
4,67,5,144,3,5078
4,67,6,143,2,2957
4,67,6,144,3,3014
4,67,7,143,2,1304
4,67,7,144,3,1166
4,67,8,143,2,1361
4,67,8,144,3,1243
4,67,9,143,2,874
4,67,9,144,3,876
4,67,10,143,2,2542
4,67,10,144,3,2542
4,67,11,143,2,5468
4,67,11,144,3,5484
4,68,1,143,2,3301
4,68,1,144,3,3239
4,68,2,143,2,2502
4,68,2,144,3,2544
4,68,3,143,2,1938
4,68,3,144,3,1930
4,68,4,143,2,2460
4,68,4,144,3,2461
4,68,5,143,2,5203
4,68,5,144,3,5203
4,68,6,143,2,3059
4,68,6,144,3,3168
4,68,7,143,2,2401
4,68,7,144,3,1818
4,68,8,143,2,1319
4,68,8,144,3,1227
4,68,9,143,2,1110
4,68,9,144,3,1128
4,68,10,143,2,2781
4,68,10,144,3,2761
4,68,11,143,2,5484
4,68,11,144,3,5484
4,70,1,143,2,3450
4,70,1,144,3,3450
4,70,2,143,2,3909
4,70,2,144,3,3909
4,70,3,143,2,1942
4,70,3,144,3,1956
4,70,4,143,2,2329
4,70,4,144,3,2307
4,70,5,143,2,5227
4,70,5,144,3,5227
4,70,6,143,2,5389
4,70,6,144,3,5389
4,70,7,143,2,2293
4,70,7,144,3,2147
4,70,8,143,2,1793
4,70,8,144,3,1724
4,70,9,143,2,1131
4,70,9,144,3,1143
4,70,10,143,2,2884
4,70,10,144,3,2884
4,70,11,143,2,5508
4,70,11,144,3,5508
4,71,1,143,2,3079
4,71,1,144,3,3040
4,71,2,143,2,2618
4,71,2,144,3,2561
4,71,3,143,2,1664
4,71,3,144,3,1658
4,71,4,143,2,1766
4,71,4,144,3,1679
4,71,5,143,2,5011
4,71,5,144,3,5048
4,71,6,143,2,2407
4,71,6,144,3,3150
4,71,7,143,2,2578
4,71,7,144,3,2361
4,71,8,143,2,1372
4,71,8,144,3,1313
4,71,9,143,2,843
4,71,9,144,3,948
4,71,10,143,2,2558
4,71,10,144,3,2534
4,71,11,143,2,5484
4,71,11,144,3,5484
4,72,1,143,2,3402
4,72,1,144,3,3402
4,72,2,143,2,3881
4,72,2,144,3,3881
4,72,3,143,2,2024
4,72,3,144,3,1998
4,72,4,143,2,2290
4,72,4,144,3,2215
4,72,5,143,2,5102
4,72,5,144,3,5151
4,72,6,143,2,3042
4,72,6,144,3,3173
4,72,7,143,2,2359
4,72,7,144,3,2007
4,72,8,143,2,1691
4,72,8,144,3,1712
4,72,9,143,2,1024
4,72,9,144,3,1027
4,72,10,143,2,2576
4,72,10,144,3,2571
4,72,11,143,2,3260
4,72,11,144,3,3339
4,73,1,143,2,3430
4,73,1,144,3,3425
4,73,2,143,2,3857
4,73,2,144,3,3890
4,73,3,143,2,1911
4,73,3,144,3,1886
4,73,4,143,2,2647
4,73,4,144,3,2620
4,73,5,143,2,5227
4,73,5,144,3,5227
4,73,6,143,2,5246
4,73,6,144,3,5336
4,73,7,143,2,2902
4,73,7,144,3,2704
4,73,8,143,2,2268
4,73,8,144,3,2038
4,73,9,143,2,1216
4,73,9,144,3,1409
4,73,10,143,2,2854
4,73,10,144,3,2854
4,73,11,143,2,5508
4,73,11,144,3,5508
4,74,1,143,2,3424
4,74,1,144,3,3424
4,74,2,143,2,3827
4,74,2,144,3,3775
4,74,3,143,2,1844
4,74,3,144,3,1872
4,74,4,143,2,2461
4,74,4,144,3,2391
4,74,5,143,2,5190
4,74,5,144,3,5209
4,74,6,143,2,2656
4,74,6,144,3,3015
4,74,7,143,2,1776
4,74,7,144,3,1947
4,74,8,143,2,2139
4,74,8,144,3,1967
4,74,9,143,2,1324
4,74,9,144,3,1199
4,74,10,143,2,2856
4,74,10,144,3,2856
4,74,11,143,2,5440
4,74,11,144,3,5472
4,75,1,143,2,3253
4,75,1,144,3,3221
4,75,2,143,2,2442
4,75,2,144,3,2492
4,75,3,143,2,1771
4,75,3,144,3,1726
4,75,4,143,2,2320
4,75,4,144,3,2355
4,75,5,143,2,5111
4,75,5,144,3,5134
4,75,6,143,2,2257
4,75,6,144,3,2271
4,75,7,143,2,1346
4,75,7,144,3,1197
4,75,8,143,2,1963
4,75,8,144,3,1789
4,75,9,143,2,809
4,75,9,144,3,805
4,75,10,143,2,2832
4,75,10,144,3,2787
4,75,11,143,2,4592
4,75,11,144,3,3615
4,76,1,143,2,3387
4,76,1,144,3,3399
4,76,2,143,2,2275
4,76,2,144,3,2284
4,76,3,143,2,1168
4,76,3,144,3,1076
4,76,4,143,2,2480
4,76,4,144,3,2471
4,76,5,143,2,5202
4,76,5,144,3,5221
4,76,6,143,2,2894
4,76,6,144,3,2724
4,76,7,143,2,2083
4,76,7,144,3,1842
4,76,8,143,2,1620
4,76,8,144,3,1574
4,76,9,143,2,1360
4,76,9,144,3,1321
4,76,10,143,2,2793
4,76,10,144,3,2780
4,76,11,143,2,5505
4,76,11,144,3,5505
4,77,1,143,2,3431
4,77,1,144,3,3431
4,77,2,143,2,3900
4,77,2,144,3,3900
4,77,3,143,2,1862
4,77,3,144,3,1858
4,77,4,143,2,2255
4,77,4,144,3,2162
4,77,5,143,2,5173
4,77,5,144,3,5209
4,77,6,143,2,4935
4,77,6,144,3,5330
4,77,7,143,2,2089
4,77,7,144,3,1935
4,77,8,143,2,1170
4,77,8,144,3,1176
4,77,9,143,2,964
4,77,9,144,3,975
4,77,10,143,2,2784
4,77,10,144,3,2778
4,77,11,143,2,5508
4,77,11,144,3,5508
4,78,1,143,2,3320
4,78,1,144,3,3267
4,78,2,143,2,3896
4,78,2,144,3,3896
4,78,3,143,2,1848
4,78,3,144,3,1863
4,78,4,143,2,1426
4,78,4,144,3,1586
4,78,5,143,2,5200
4,78,5,144,3,5224
4,78,6,143,2,3087
4,78,6,144,3,3217
4,78,7,143,2,1922
4,78,7,144,3,1556
4,78,8,143,2,1164
4,78,8,144,3,1167
4,78,9,143,2,1066
4,78,9,144,3,1063
4,78,10,143,2,2856
4,78,10,144,3,2857
4,78,11,143,2,5508
4,78,11,144,3,5508
4,80,1,143,2,3448
4,80,1,144,3,3448
4,80,2,143,2,3909
4,80,2,144,3,3909
4,80,3,143,2,2072
4,80,3,144,3,2056
4,80,4,143,2,1975
4,80,4,144,3,1966
4,80,5,143,2,5227
4,80,5,144,3,5227
4,80,6,143,2,5360
4,80,6,144,3,5378
4,80,7,143,2,2278
4,80,7,144,3,2016
4,80,8,143,2,1932
4,80,8,144,3,1924
4,80,9,143,2,1263
4,80,9,144,3,1276
4,80,10,143,2,2852
4,80,10,144,3,2843
4,80,11,143,2,5508
4,80,11,144,3,5508
4,81,1,143,2,3408
4,81,1,144,3,3411
4,81,2,143,2,3856
4,81,2,144,3,3856
4,81,3,143,2,1825
4,81,3,144,3,1775
4,81,4,143,2,2440
4,81,4,144,3,2391
4,81,5,143,2,5200
4,81,5,144,3,5224
4,81,6,143,2,3057
4,81,6,144,3,3168
4,81,7,143,2,2113
4,81,7,144,3,1869
4,81,8,143,2,1507
4,81,8,144,3,1357
4,81,9,143,2,1213
4,81,9,144,3,1219
4,81,10,143,2,2844
4,81,10,144,3,2810
4,81,11,143,2,5508
4,81,11,144,3,5508
4,83,1,143,2,3413
4,83,1,144,3,3435
4,83,2,143,2,3904
4,83,2,144,3,3904
4,83,3,143,2,1883
4,83,3,144,3,1844
4,83,4,143,2,2242
4,83,4,144,3,2380
4,83,5,143,2,5185
4,83,5,144,3,5227
4,83,6,143,2,3103
4,83,6,144,3,3190
4,83,7,143,2,2015
4,83,7,144,3,1980
4,83,8,143,2,2004
4,83,8,144,3,2004
4,83,9,143,2,1249
4,83,9,144,3,1230
4,83,10,143,2,2885
4,83,10,144,3,2885
4,83,11,143,2,5508
4,83,11,144,3,5508
4,84,1,143,2,3240
4,84,1,144,3,3227
4,84,2,143,2,2781
4,84,2,144,3,2927
4,84,3,143,2,1646
4,84,3,144,3,1608
4,84,4,143,2,2137
4,84,4,144,3,2154
4,84,5,143,2,5122
4,84,5,144,3,5140
4,84,6,143,2,3041
4,84,6,144,3,3167
4,84,7,143,2,1787
4,84,7,144,3,1352
4,84,8,143,2,1101
4,84,8,144,3,1118
4,84,9,143,2,1111
4,84,9,144,3,1174
4,84,10,143,2,2629
4,84,10,144,3,2617
4,84,11,143,2,5497
4,84,11,144,3,5497
4,86,1,143,2,3376
4,86,1,144,3,3390
4,86,2,143,2,2661
4,86,2,144,3,2600
4,86,3,143,2,1759
4,86,3,144,3,1712
4,86,4,143,2,2443
4,86,4,144,3,2445
4,86,5,143,2,5152
4,86,5,144,3,5188
4,86,6,143,2,1892
4,86,6,144,3,2399
4,86,7,143,2,2073
4,86,7,144,3,1682
4,86,8,143,2,1086
4,86,8,144,3,1063
4,86,9,143,2,1295
4,86,9,144,3,1265
4,86,10,143,2,2789
4,86,10,144,3,2770
4,86,11,143,2,5475
4,86,11,144,3,5491
4,88,1,143,2,2265
4,88,1,144,3,2246
4,88,2,143,2,2237
4,88,2,144,3,2237
4,88,3,143,2,1146
4,88,3,144,3,1090
4,88,4,143,2,1844
4,88,4,144,3,1752
4,88,5,143,2,5046
4,88,5,144,3,5070
4,88,6,143,2,2944
4,88,6,144,3,2974
4,88,7,143,2,1267
