round,store,brand,week,weeks_ahead,prediction
2,89,8,139,2,2275
2,89,8,140,3,2218
2,89,9,139,2,2762
2,89,9,140,3,2721
2,89,10,139,2,9927
2,89,10,140,3,6521
2,89,11,139,2,9478
2,89,11,140,3,16482
2,90,1,139,2,4694
2,90,1,140,3,4674
2,90,2,139,2,2016
2,90,2,140,3,1587
2,90,3,139,2,574
2,90,3,140,3,493
2,90,4,139,2,1656
2,90,4,140,3,1974
2,90,5,139,2,4223
2,90,5,140,3,5020
2,90,6,139,2,1406
2,90,6,140,3,1851
2,90,7,139,2,3883
2,90,7,140,3,2197
2,90,8,139,2,1395
2,90,8,140,3,1307
2,90,9,139,2,645
2,90,9,140,3,516
2,90,10,139,2,6093
2,90,10,140,3,5657
2,90,11,139,2,7630
2,90,11,140,3,13904
2,91,1,139,2,6325
2,91,1,140,3,5538
2,91,2,139,2,4514
2,91,2,140,3,4716
2,91,3,139,2,919
2,91,3,140,3,829
2,91,4,139,2,2477
2,91,4,140,3,3520
2,91,5,139,2,4823
2,91,5,140,3,4566
2,91,6,139,2,2352
2,91,6,140,3,2626
2,91,7,139,2,3251
2,91,7,140,3,1949
2,91,8,139,2,1437
2,91,8,140,3,1595
2,91,9,139,2,1020
2,91,9,140,3,845
2,91,10,139,2,5845
2,91,10,140,3,5529
2,91,11,139,2,6939
2,91,11,140,3,11344
2,92,1,139,2,5253
2,92,1,140,3,4749
2,92,2,139,2,2674
2,92,2,140,3,2921
2,92,3,139,2,1340
2,92,3,140,3,1041
2,92,4,139,2,1848
2,92,4,140,3,2739
2,92,5,139,2,4125
2,92,5,140,3,4582
2,92,6,139,2,1811
2,92,6,140,3,2252
2,92,7,139,2,4513
2,92,7,140,3,2953
2,92,8,139,2,907
2,92,8,140,3,1059
2,92,9,139,2,1515
2,92,9,140,3,1682
2,92,10,139,2,5762
2,92,10,140,3,4311
2,92,11,139,2,9164
2,92,11,140,3,16923
2,93,1,139,2,10541
2,93,1,140,3,10024
2,93,2,139,2,7309
2,93,2,140,3,7119
2,93,3,139,2,3945
2,93,3,140,3,2926
2,93,4,139,2,2640
2,93,4,140,3,3804
2,93,5,139,2,7445
2,93,5,140,3,7243
2,93,6,139,2,2492
2,93,6,140,3,2581
2,93,7,139,2,6783
2,93,7,140,3,5409
2,93,8,139,2,1417
2,93,8,140,3,1566
2,93,9,139,2,600
2,93,9,140,3,505
2,93,10,139,2,6036
2,93,10,140,3,5981
2,93,11,139,2,7094
2,93,11,140,3,10521
2,94,1,139,2,7911
2,94,1,140,3,8161
2,94,2,139,2,6816
2,94,2,140,3,6690
2,94,3,139,2,3564
2,94,3,140,3,3009
2,94,4,139,2,3195
2,94,4,140,3,3358
2,94,5,139,2,6820
2,94,5,140,3,6731
2,94,6,139,2,4583
2,94,6,140,3,4198
2,94,7,139,2,3915
2,94,7,140,3,2182
2,94,8,139,2,2864
2,94,8,140,3,2773
2,94,9,139,2,2279
2,94,9,140,3,2012
2,94,10,139,2,8723
2,94,10,140,3,6876
2,94,11,139,2,11073
2,94,11,140,3,19035
2,95,1,139,2,6387
2,95,1,140,3,4772
2,95,2,139,2,2520
2,95,2,140,3,2186
2,95,3,139,2,1746
2,95,3,140,3,1446
2,95,4,139,2,2710
2,95,4,140,3,2870
2,95,5,139,2,6375
2,95,5,140,3,12201
2,95,6,139,2,1095
2,95,6,140,3,1169
2,95,7,139,2,3323
2,95,7,140,3,3038
2,95,8,139,2,1641
2,95,8,140,3,1892
2,95,9,139,2,1214
2,95,9,140,3,505
2,95,10,139,2,5052
2,95,10,140,3,4578
2,95,11,139,2,4634
2,95,11,140,3,6593
2,97,1,139,2,3280
2,97,1,140,3,3228
2,97,2,139,2,2128
2,97,2,140,3,2060
2,97,3,139,2,649
2,97,3,140,3,641
2,97,4,139,2,1128
2,97,4,140,3,1107
2,97,5,139,2,3516
2,97,5,140,3,3422
2,97,6,139,2,2093
2,97,6,140,3,2586
2,97,7,139,2,3497
2,97,7,140,3,2277
2,97,8,139,2,867
2,97,8,140,3,1199
2,97,9,139,2,1282
2,97,9,140,3,1516
2,97,10,139,2,4728
2,97,10,140,3,4759
2,97,11,139,2,4978
2,97,11,140,3,8249
2,98,1,139,2,8671
2,98,1,140,3,8896
2,98,2,139,2,5730
2,98,2,140,3,5504
2,98,3,139,2,2553
2,98,3,140,3,1837
2,98,4,139,2,3863
2,98,4,140,3,4868
2,98,5,139,2,7372
2,98,5,140,3,7324
2,98,6,139,2,1858
2,98,6,140,3,2694
2,98,7,139,2,5974
2,98,7,140,3,4328
2,98,8,139,2,1679
2,98,8,140,3,2248
2,98,9,139,2,1653
2,98,9,140,3,1873
2,98,10,139,2,12292
2,98,10,140,3,9209
2,98,11,139,2,8578
2,98,11,140,3,16536
2,100,1,139,2,9633
2,100,1,140,3,8413
2,100,2,139,2,5437
2,100,2,140,3,4895
2,100,3,139,2,2634
2,100,3,140,3,1860
2,100,4,139,2,4975
2,100,4,140,3,5395
2,100,5,139,2,6132
2,100,5,140,3,5611
2,100,6,139,2,3317
2,100,6,140,3,3463
2,100,7,139,2,5765
2,100,7,140,3,3682
2,100,8,139,2,2439
2,100,8,140,3,2502
2,100,9,139,2,1871
2,100,9,140,3,1781
2,100,10,139,2,9859
2,100,10,140,3,7249
2,100,11,139,2,13448
2,100,11,140,3,22224
2,101,1,139,2,9253
2,101,1,140,3,8914
2,101,2,139,2,6028
2,101,2,140,3,5248
2,101,3,139,2,2802
2,101,3,140,3,2035
2,101,4,139,2,3324
2,101,4,140,3,4070
2,101,5,139,2,6654
2,101,5,140,3,6406
2,101,6,139,2,2971
2,101,6,140,3,2848
2,101,7,139,2,6388
2,101,7,140,3,4065
2,101,8,139,2,1495
2,101,8,140,3,1938
2,101,9,139,2,2275
2,101,9,140,3,2112
2,101,10,139,2,7599
2,101,10,140,3,7804
2,101,11,139,2,8973
2,101,11,140,3,17138
2,102,1,139,2,7884
2,102,1,140,3,7636
2,102,2,139,2,8897
2,102,2,140,3,8963
2,102,3,139,2,1820
2,102,3,140,3,1339
2,102,4,139,2,3612
2,102,4,140,3,4110
2,102,5,139,2,7002
2,102,5,140,3,7898
2,102,6,139,2,5986
2,102,6,140,3,6049
2,102,7,139,2,5148
2,102,7,140,3,3849
2,102,8,139,2,3603
2,102,8,140,3,3667
2,102,9,139,2,1634
2,102,9,140,3,1498
2,102,10,139,2,12782
2,102,10,140,3,12525
2,102,11,139,2,15069
2,102,11,140,3,22326
2,103,1,139,2,3778
2,103,1,140,3,3467
2,103,2,139,2,3508
2,103,2,140,3,3979
2,103,3,139,2,808
2,103,3,140,3,764
2,103,4,139,2,1890
2,103,4,140,3,2212
2,103,5,139,2,4546
2,103,5,140,3,4266
2,103,6,139,2,2952
2,103,6,140,3,3058
2,103,7,139,2,2276
2,103,7,140,3,2247
2,103,8,139,2,1138
2,103,8,140,3,1135
2,103,9,139,2,1222
2,103,9,140,3,1398
2,103,10,139,2,7965
2,103,10,140,3,7862
2,103,11,139,2,15535
2,103,11,140,3,14979
2,104,1,139,2,5720
2,104,1,140,3,5086
2,104,2,139,2,4762
2,104,2,140,3,5325
2,104,3,139,2,1328
2,104,3,140,3,1168
2,104,4,139,2,1674
2,104,4,140,3,1970
2,104,5,139,2,4950
2,104,5,140,3,4469
2,104,6,139,2,3151
2,104,6,140,3,3683
2,104,7,139,2,4832
2,104,7,140,3,2753
2,104,8,139,2,632
2,104,8,140,3,800
2,104,9,139,2,1738
2,104,9,140,3,1856
2,104,10,139,2,5440
2,104,10,140,3,5933
2,104,11,139,2,6981
2,104,11,140,3,11231
2,105,1,139,2,5529
2,105,1,140,3,5387
2,105,2,139,2,2835
2,105,2,140,3,2722
2,105,3,139,2,1218
2,105,3,140,3,944
2,105,4,139,2,2680
2,105,4,140,3,3600
2,105,5,139,2,5047
2,105,5,140,3,4822
2,105,6,139,2,2736
2,105,6,140,3,3468
2,105,7,139,2,5427
2,105,7,140,3,2896
2,105,8,139,2,1561
2,105,8,140,3,2010
2,105,9,139,2,2711
2,105,9,140,3,2476
2,105,10,139,2,11700
2,105,10,140,3,9919
2,105,11,139,2,13972
2,105,11,140,3,22269
2,106,1,139,2,3591
2,106,1,140,3,2959
2,106,2,139,2,1336
2,106,2,140,3,1193
2,106,3,139,2,544
2,106,3,140,3,548
2,106,4,139,2,890
2,106,4,140,3,931
2,106,5,139,2,2689
2,106,5,140,3,2613
2,106,6,139,2,1279
2,106,6,140,3,1314
2,106,7,139,2,2117
2,106,7,140,3,1793
2,106,8,139,2,701
2,106,8,140,3,671
2,106,9,139,2,1645
2,106,9,140,3,1487
2,106,10,139,2,3099
2,106,10,140,3,2967
2,106,11,139,2,7111
2,106,11,140,3,12527
2,107,1,139,2,12642
2,107,1,140,3,10885
2,107,2,139,2,8853
2,107,2,140,3,8426
2,107,3,139,2,2918
2,107,3,140,3,2124
2,107,4,139,2,2517
2,107,4,140,3,3581
2,107,5,139,2,7506
2,107,5,140,3,8007
2,107,6,139,2,3173
2,107,6,140,3,3519
2,107,7,139,2,4649
2,107,7,140,3,2540
2,107,8,139,2,1761
2,107,8,140,3,2108
2,107,9,139,2,2598
2,107,9,140,3,1923
2,107,10,139,2,6817
2,107,10,140,3,6601
2,107,11,139,2,8492
2,107,11,140,3,15901
2,109,1,139,2,16318
2,109,1,140,3,16002
2,109,2,139,2,19309
2,109,2,140,3,18360
2,109,3,139,2,6189
2,109,3,140,3,5253
2,109,4,139,2,2700
2,109,4,140,3,3099
2,109,5,139,2,10263
2,109,5,140,3,10933
2,109,6,139,2,5066
2,109,6,140,3,5585
2,109,7,139,2,9960
2,109,7,140,3,7223
2,109,8,139,2,1709
2,109,8,140,3,1786
2,109,9,139,2,1593
2,109,9,140,3,1068
2,109,10,139,2,4994
2,109,10,140,3,3289
2,109,11,139,2,8324
2,109,11,140,3,14277
2,110,1,139,2,6731
2,110,1,140,3,5752
2,110,2,139,2,5057
2,110,2,140,3,5076
2,110,3,139,2,1941
2,110,3,140,3,1720
2,110,4,139,2,1474
2,110,4,140,3,1303
2,110,5,139,2,4765
2,110,5,140,3,4136
2,110,6,139,2,2699
2,110,6,140,3,3372
2,110,7,139,2,5578
2,110,7,140,3,3402
2,110,8,139,2,989
2,110,8,140,3,1397
2,110,9,139,2,1744
2,110,9,140,3,1663
2,110,10,139,2,5546
2,110,10,140,3,5618
2,110,11,139,2,9595
2,110,11,140,3,16762
2,111,1,139,2,6242
2,111,1,140,3,5561
2,111,2,139,2,3249
2,111,2,140,3,3306
2,111,3,139,2,560
2,111,3,140,3,641
2,111,4,139,2,3749
2,111,4,140,3,3819
2,111,5,139,2,6343
2,111,5,140,3,7126
2,111,6,139,2,1975
2,111,6,140,3,2310
2,111,7,139,2,5198
2,111,7,140,3,3338
2,111,8,139,2,3066
2,111,8,140,3,3839
2,111,9,139,2,1139
2,111,9,140,3,858
2,111,10,139,2,9617
2,111,10,140,3,7744
2,111,11,139,2,15733
2,111,11,140,3,21747
2,112,1,139,2,15405
2,112,1,140,3,15635
2,112,2,139,2,19542
2,112,2,140,3,19168
2,112,3,139,2,4433
2,112,3,140,3,4029
2,112,4,139,2,3228
2,112,4,140,3,4318
2,112,5,139,2,8794
2,112,5,140,3,9979
2,112,6,139,2,5701
2,112,6,140,3,6086
2,112,7,139,2,6695
2,112,7,140,3,4413
2,112,8,139,2,2843
2,112,8,140,3,3232
2,112,9,139,2,2525
2,112,9,140,3,1793
2,112,10,139,2,10178
2,112,10,140,3,8828
2,112,11,139,2,12180
2,112,11,140,3,17642
2,113,1,139,2,10654
2,113,1,140,3,9697
2,113,2,139,2,6675
2,113,2,140,3,6741
2,113,3,139,2,3545
2,113,3,140,3,2565
2,113,4,139,2,4487
2,113,4,140,3,5346
2,113,5,139,2,6109
2,113,5,140,3,5329
2,113,6,139,2,2709
2,113,6,140,3,3285
2,113,7,139,2,6164
2,113,7,140,3,4104
2,113,8,139,2,1357
2,113,8,140,3,1704
2,113,9,139,2,2231
2,113,9,140,3,1999
2,113,10,139,2,5794
2,113,10,140,3,5645
2,113,11,139,2,6188
2,113,11,140,3,11170
2,114,1,139,2,7740
2,114,1,140,3,6722
2,114,2,139,2,5060
2,114,2,140,3,4911
2,114,3,139,2,1250
2,114,3,140,3,1166
2,114,4,139,2,4609
2,114,4,140,3,4351
2,114,5,139,2,5372
2,114,5,140,3,6622
2,114,6,139,2,4024
2,114,6,140,3,4457
2,114,7,139,2,4974
2,114,7,140,3,3100
2,114,8,139,2,2402
2,114,8,140,3,2866
2,114,9,139,2,1820
2,114,9,140,3,1674
2,114,10,139,2,11440
2,114,10,140,3,10606
2,114,11,139,2,15301
2,114,11,140,3,23304
2,115,1,139,2,9876
2,115,1,140,3,9375
2,115,2,139,2,9434
2,115,2,140,3,9683
2,115,3,139,2,2050
2,115,3,140,3,1614
2,115,4,139,2,2016
2,115,4,140,3,2010
2,115,5,139,2,5082
2,115,5,140,3,6150
2,115,6,139,2,3798
2,115,6,140,3,3818
2,115,7,139,2,6294
2,115,7,140,3,4065
2,115,8,139,2,448
2,115,8,140,3,541
2,115,9,139,2,1761
2,115,9,140,3,1314
2,115,10,139,2,4694
2,115,10,140,3,4839
2,115,11,139,2,8327
2,115,11,140,3,15680
2,116,1,139,2,6655
2,116,1,140,3,5767
2,116,2,139,2,5185
2,116,2,140,3,5387
2,116,3,139,2,2493
2,116,3,140,3,2188
2,116,4,139,2,1583
2,116,4,140,3,1259
2,116,5,139,2,4691
2,116,5,140,3,4925
2,116,6,139,2,1937
2,116,6,140,3,2550
2,116,7,139,2,3440
2,116,7,140,3,2388
2,116,8,139,2,653
2,116,8,140,3,1032
2,116,9,139,2,1369
2,116,9,140,3,1363
2,116,10,139,2,6662
2,116,10,140,3,7235
2,116,11,139,2,7323
2,116,11,140,3,12170
2,117,1,139,2,5766
2,117,1,140,3,5084
2,117,2,139,2,3970
2,117,2,140,3,4200
2,117,3,139,2,1021
2,117,3,140,3,773
2,117,4,139,2,1878
2,117,4,140,3,2167
2,117,5,139,2,3924
2,117,5,140,3,3883
2,117,6,139,2,2302
2,117,6,140,3,2792
2,117,7,139,2,2689
2,117,7,140,3,1732
2,117,8,139,2,1122
2,117,8,140,3,1371
2,117,9,139,2,1537
2,117,9,140,3,1348
2,117,10,139,2,5506
2,117,10,140,3,4465
2,117,11,139,2,8764
2,117,11,140,3,14498
2,118,1,139,2,7747
2,118,1,140,3,7128
2,118,2,139,2,4761
2,118,2,140,3,4699
2,118,3,139,2,2389
2,118,3,140,3,2058
2,118,4,139,2,1792
2,118,4,140,3,2244
2,118,5,139,2,5295
2,118,5,140,3,4929
2,118,6,139,2,1583
2,118,6,140,3,2136
2,118,7,139,2,5620
2,118,7,140,3,4152
2,118,8,139,2,1105
2,118,8,140,3,1317
2,118,9,139,2,623
2,118,9,140,3,477
2,118,10,139,2,5373
2,118,10,140,3,3203
2,118,11,139,2,3232
2,118,11,140,3,5383
2,119,1,139,2,8664
2,119,1,140,3,7328
2,119,2,139,2,7738
2,119,2,140,3,7248
2,119,3,139,2,2700
2,119,3,140,3,1974
2,119,4,139,2,1907
2,119,4,140,3,2094
2,119,5,139,2,4623
2,119,5,140,3,4609
2,119,6,139,2,3229
2,119,6,140,3,3341
2,119,7,139,2,4406
2,119,7,140,3,2398
2,119,8,139,2,894
2,119,8,140,3,1030
2,119,9,139,2,1544
2,119,9,140,3,1447
2,119,10,139,2,4730
2,119,10,140,3,5027
2,119,11,139,2,6829
2,119,11,140,3,11737
2,121,1,139,2,12133
2,121,1,140,3,10332
2,121,2,139,2,13334
2,121,2,140,3,13006
2,121,3,139,2,4871
2,121,3,140,3,4023
2,121,4,139,2,3103
2,121,4,140,3,3234
2,121,5,139,2,6890
2,121,5,140,3,7900
2,121,6,139,2,3496
2,121,6,140,3,4027
2,121,7,139,2,6647
2,121,7,140,3,3841
2,121,8,139,2,1572
2,121,8,140,3,1779
2,121,9,139,2,1909
2,121,9,140,3,1762
2,121,10,139,2,5713
2,121,10,140,3,5281
2,121,11,139,2,11096
2,121,11,140,3,17247
2,122,1,139,2,11829
2,122,1,140,3,11479
2,122,2,139,2,16423
2,122,2,140,3,16353
2,122,3,139,2,6609
2,122,3,140,3,4015
2,122,4,139,2,4403
2,122,4,140,3,4784
2,122,5,139,2,8425
2,122,5,140,3,9310
2,122,6,139,2,6960
2,122,6,140,3,8328
2,122,7,139,2,6272
2,122,7,140,3,3923
2,122,8,139,2,1645
2,122,8,140,3,1752
2,122,9,139,2,1761
2,122,9,140,3,1856
2,122,10,139,2,12892
2,122,10,140,3,10737
2,122,11,139,2,14784
2,122,11,140,3,20425
2,123,1,139,2,7903
2,123,1,140,3,7145
2,123,2,139,2,6805
2,123,2,140,3,6330
2,123,3,139,2,4377
2,123,3,140,3,3177
2,123,4,139,2,4070
2,123,4,140,3,5525
2,123,5,139,2,6871
2,123,5,140,3,5838
2,123,6,139,2,3662
2,123,6,140,3,4256
2,123,7,139,2,7610
2,123,7,140,3,6711
2,123,8,139,2,2000
2,123,8,140,3,1871
2,123,9,139,2,712
2,123,9,140,3,893
2,123,10,139,2,7525
2,123,10,140,3,6883
2,123,11,139,2,10381
2,123,11,140,3,19071
2,124,1,139,2,6453
2,124,1,140,3,5162
2,124,2,139,2,5838
2,124,2,140,3,5797
2,124,3,139,2,2654
2,124,3,140,3,1788
2,124,4,139,2,2789
2,124,4,140,3,7877
2,124,5,139,2,6352
2,124,5,140,3,5916
2,124,6,139,2,2689
2,124,6,140,3,3153
2,124,7,139,2,8246
2,124,7,140,3,5005
2,124,8,139,2,2641
2,124,8,140,3,2997
2,124,9,139,2,821
2,124,9,140,3,419
2,124,10,139,2,10320
2,124,10,140,3,9706
2,124,11,139,2,12876
2,124,11,140,3,22508
2,126,1,139,2,10672
2,126,1,140,3,9865
2,126,2,139,2,11354
2,126,2,140,3,11182
2,126,3,139,2,4324
2,126,3,140,3,3322
2,126,4,139,2,3251
2,126,4,140,3,3807
2,126,5,139,2,9355
2,126,5,140,3,9338
2,126,6,139,2,5698
2,126,6,140,3,5637
2,126,7,139,2,7953
2,126,7,140,3,5161
2,126,8,139,2,1288
2,126,8,140,3,1279
2,126,9,139,2,2221
2,126,9,140,3,2344
2,126,10,139,2,9173
2,126,10,140,3,7175
2,126,11,139,2,14441
2,126,11,140,3,23020
2,128,1,139,2,12150
2,128,1,140,3,12155
2,128,2,139,2,10138
2,128,2,140,3,9794
2,128,3,139,2,4879
2,128,3,140,3,3488
2,128,4,139,2,4618
2,128,4,140,3,4674
2,128,5,139,2,8105
2,128,5,140,3,8622
2,128,6,139,2,3734
2,128,6,140,3,3807
2,128,7,139,2,7004
2,128,7,140,3,5598
2,128,8,139,2,2062
2,128,8,140,3,2041
2,128,9,139,2,642
2,128,9,140,3,687
2,128,10,139,2,10707
2,128,10,140,3,7171
2,128,11,139,2,8806
2,128,11,140,3,15023
2,129,1,139,2,10076
2,129,1,140,3,10517
2,129,2,139,2,12664
2,129,2,140,3,12599
2,129,3,139,2,4524
2,129,3,140,3,3312
2,129,4,139,2,2351
2,129,4,140,3,2310
2,129,5,139,2,6027
2,129,5,140,3,6034
2,129,6,139,2,5700
2,129,6,140,3,5005
2,129,7,139,2,5906
2,129,7,140,3,3924
2,129,8,139,2,823
2,129,8,140,3,933
2,129,9,139,2,1455
2,129,9,140,3,1566
2,129,10,139,2,6745
2,129,10,140,3,4328
2,129,11,139,2,9040
2,129,11,140,3,13291
2,130,1,139,2,6130
2,130,1,140,3,6519
2,130,2,139,2,4705
2,130,2,140,3,4042
2,130,3,139,2,1163
2,130,3,140,3,1098
2,130,4,139,2,4440
2,130,4,140,3,5748
2,130,5,139,2,6274
2,130,5,140,3,7004
2,130,6,139,2,2712
2,130,6,140,3,2828
2,130,7,139,2,4851
2,130,7,140,3,3816
2,130,8,139,2,3190
2,130,8,140,3,3295
2,130,9,139,2,974
2,130,9,140,3,1045
2,130,10,139,2,10963
2,130,10,140,3,9687
2,130,11,139,2,12585
2,130,11,140,3,21840
2,131,1,139,2,9587
2,131,1,140,3,9374
2,131,2,139,2,8679
2,131,2,140,3,8255
2,131,3,139,2,3242
2,131,3,140,3,2304
2,131,4,139,2,2649
2,131,4,140,3,2545
2,131,5,139,2,6772
2,131,5,140,3,6380
2,131,6,139,2,4254
2,131,6,140,3,4283
2,131,7,139,2,5099
2,131,7,140,3,2631
2,131,8,139,2,1671
2,131,8,140,3,1818
2,131,9,139,2,1964
2,131,9,140,3,1768
2,131,10,139,2,6591
2,131,10,140,3,6724
2,131,11,139,2,9718
2,131,11,140,3,16425
2,132,1,139,2,8473
2,132,1,140,3,8640
2,132,2,139,2,9294
2,132,2,140,3,9568
2,132,3,139,2,4369
2,132,3,140,3,3355
2,132,4,139,2,4290
2,132,4,140,3,5453
2,132,5,139,2,7960
2,132,5,140,3,9091
2,132,6,139,2,6366
2,132,6,140,3,6132
2,132,7,139,2,7772
2,132,7,140,3,4821
2,132,8,139,2,2183
2,132,8,140,3,2515
2,132,9,139,2,2708
2,132,9,140,3,2671
2,132,10,139,2,14376
2,132,10,140,3,13132
2,132,11,139,2,17768
2,132,11,140,3,26604
2,134,1,139,2,5058
2,134,1,140,3,4999
2,134,2,139,2,4381
2,134,2,140,3,3629
2,134,3,139,2,1669
2,134,3,140,3,1562
2,134,4,139,2,1627
2,134,4,140,3,1890
2,134,5,139,2,3841
2,134,5,140,3,3546
2,134,6,139,2,3149
2,134,6,140,3,3281
2,134,7,139,2,4585
2,134,7,140,3,2442
2,134,8,139,2,596
2,134,8,140,3,688
2,134,9,139,2,1230
2,134,9,140,3,1072
2,134,10,139,2,4511
2,134,10,140,3,3050
2,134,11,139,2,9924
2,134,11,140,3,18163
2,137,1,139,2,14413
2,137,1,140,3,15134
2,137,2,139,2,16524
2,137,2,140,3,15230
2,137,3,139,2,4650
2,137,3,140,3,3768
2,137,4,139,2,3144
2,137,4,140,3,2824
2,137,5,139,2,10066
2,137,5,140,3,9869
2,137,6,139,2,4807
2,137,6,140,3,4792
2,137,7,139,2,9740
2,137,7,140,3,6552
2,137,8,139,2,1504
2,137,8,140,3,1659
2,137,9,139,2,571
2,137,9,140,3,642
2,137,10,139,2,9626
2,137,10,140,3,6593
2,137,11,139,2,8977
2,137,11,140,3,15980
3,2,1,141,2,8125
3,2,1,142,3,7579
3,2,2,141,2,6971
3,2,2,142,3,7762
3,2,3,141,2,2161
3,2,3,142,3,2689
3,2,4,141,2,3049
3,2,4,142,3,5118
3,2,5,141,2,20461
3,2,5,142,3,5647
3,2,6,141,2,3287
3,2,6,142,3,1763
3,2,7,141,2,2540
3,2,7,142,3,2313
3,2,8,141,2,1250
3,2,8,142,3,1199
3,2,9,141,2,442
3,2,9,142,3,1590
3,2,10,141,2,10016
3,2,10,142,3,9419
3,2,11,141,2,6345
3,2,11,142,3,4458
3,5,1,141,2,10678
3,5,1,142,3,9700
3,5,2,141,2,8011
3,5,2,142,3,9212
3,5,3,141,2,3027
3,5,3,142,3,3607
3,5,4,141,2,1816
3,5,4,142,3,2432
3,5,5,141,2,23021
3,5,5,142,3,5498
3,5,6,141,2,5867
3,5,6,142,3,3513
3,5,7,141,2,2477
3,5,7,142,3,2441
3,5,8,141,2,1712
3,5,8,142,3,1910
3,5,9,141,2,1958
3,5,9,142,3,2188
3,5,10,141,2,5047
3,5,10,142,3,5742
3,5,11,141,2,12263
3,5,11,142,3,8216
3,8,1,141,2,8166
3,8,1,142,3,8301
3,8,2,141,2,6579
3,8,2,142,3,8350
3,8,3,141,2,2009
3,8,3,142,3,1955
3,8,4,141,2,4523
3,8,4,142,3,6736
3,8,5,141,2,27678
3,8,5,142,3,7877
3,8,6,141,2,8975
3,8,6,142,3,4807
3,8,7,141,2,2643
3,8,7,142,3,3627
3,8,8,141,2,4131
3,8,8,142,3,4200
3,8,9,141,2,3422
3,8,9,142,3,3717
3,8,10,141,2,9990
3,8,10,142,3,13580
3,8,11,141,2,22320
3,8,11,142,3,13791
3,9,1,141,2,10651
3,9,1,142,3,8858
3,9,2,141,2,5029
3,9,2,142,3,5276
3,9,3,141,2,1901
3,9,3,142,3,1955
3,9,4,141,2,2143
3,9,4,142,3,1877
3,9,5,141,2,19379
3,9,5,142,3,21162
3,9,6,141,2,2502
3,9,6,142,3,2153
3,9,7,141,2,2072
3,9,7,142,3,1932
3,9,8,141,2,605
3,9,8,142,3,634
3,9,9,141,2,2875
3,9,9,142,3,2550
3,9,10,141,2,4096
3,9,10,142,3,5541
3,9,11,141,2,5772
3,9,11,142,3,6537
3,12,1,141,2,11282
3,12,1,142,3,9439
3,12,2,141,2,3909
3,12,2,142,3,4688
3,12,3,141,2,2336
3,12,3,142,3,2003
3,12,4,141,2,3316
3,12,4,142,3,4510
3,12,5,141,2,24472
3,12,5,142,3,7273
3,12,6,141,2,4574
3,12,6,142,3,2033
3,12,7,141,2,3142
3,12,7,142,3,3732
3,12,8,141,2,2109
3,12,8,142,3,2150
3,12,9,141,2,533
3,12,9,142,3,2069
3,12,10,141,2,8533
3,12,10,142,3,11951
3,12,11,141,2,11360
3,12,11,142,3,9491
3,14,1,141,2,13361
3,14,1,142,3,12768
3,14,2,141,2,11001
3,14,2,142,3,11125
3,14,3,141,2,2583
3,14,3,142,3,2727
3,14,4,141,2,3173
3,14,4,142,3,2102
3,14,5,141,2,22283
3,14,5,142,3,18421
3,14,6,141,2,4892
3,14,6,142,3,4382
3,14,7,141,2,3129
3,14,7,142,3,3332
3,14,8,141,2,1477
3,14,8,142,3,1605
3,14,9,141,2,376
3,14,9,142,3,455
3,14,10,141,2,5877
3,14,10,142,3,5140
3,14,11,141,2,11336
3,14,11,142,3,10813
3,18,1,141,2,7982
3,18,1,142,3,7399
3,18,2,141,2,7604
3,18,2,142,3,10038
3,18,3,141,2,2260
3,18,3,142,3,2918
3,18,4,141,2,4727
3,18,4,142,3,5675
3,18,5,141,2,21322
3,18,5,142,3,7929
3,18,6,141,2,5681
3,18,6,142,3,3209
3,18,7,141,2,2116
3,18,7,142,3,1959
3,18,8,141,2,3261
3,18,8,142,3,3314
3,18,9,141,2,1276
3,18,9,142,3,1416
3,18,10,141,2,8086
3,18,10,142,3,11156
3,18,11,141,2,13781
3,18,11,142,3,8714
3,21,1,141,2,4823
3,21,1,142,3,4825
3,21,2,141,2,6152
3,21,2,142,3,6531
3,21,3,141,2,1119
3,21,3,142,3,1148
3,21,4,141,2,2061
3,21,4,142,3,2632
3,21,5,141,2,19289
3,21,5,142,3,3950
3,21,6,141,2,9988
3,21,6,142,3,4588
3,21,7,141,2,1347
3,21,7,142,3,1339
3,21,8,141,2,2105
3,21,8,142,3,2327
3,21,9,141,2,1237
3,21,9,142,3,1285
3,21,10,141,2,9001
3,21,10,142,3,11118
3,21,11,141,2,11692
3,21,11,142,3,9782
3,28,1,141,2,5025
3,28,1,142,3,5282
3,28,2,141,2,3657
3,28,2,142,3,3896
3,28,3,141,2,1352
3,28,3,142,3,1434
3,28,4,141,2,2366
3,28,4,142,3,2420
3,28,5,141,2,15287
3,28,5,142,3,14151
3,28,6,141,2,3093
3,28,6,142,3,3167
3,28,7,141,2,1397
3,28,7,142,3,1358
3,28,8,141,2,780
3,28,8,142,3,1140
3,28,9,141,2,1637
3,28,9,142,3,1938
3,28,10,141,2,2726
3,28,10,142,3,2780
3,28,11,141,2,5135
3,28,11,142,3,5730
3,32,1,141,2,12856
3,32,1,142,3,12254
3,32,2,141,2,9706
3,32,2,142,3,11100
3,32,3,141,2,3825
3,32,3,142,3,4480
3,32,4,141,2,4439
3,32,4,142,3,4904
3,32,5,141,2,22131
3,32,5,142,3,8568
3,32,6,141,2,5520
3,32,6,142,3,3048
3,32,7,141,2,3051
3,32,7,142,3,2676
3,32,8,141,2,2021
