round,store,brand,week,weeks_ahead,prediction
2,88,5,139,2,2970
2,88,5,140,3,2980
2,88,6,139,2,2290
2,88,6,140,3,2826
2,88,7,139,2,1681
2,88,7,140,3,1404
2,88,8,139,2,1072
2,88,8,140,3,1068
2,88,9,139,2,887
2,88,9,140,3,889
2,88,10,139,2,2422
2,88,10,140,3,2423
2,88,11,139,2,3328
2,88,11,140,3,4978
2,89,1,139,2,3010
2,89,1,140,3,2996
2,89,2,139,2,2195
2,89,2,140,3,2089
2,89,3,139,2,1157
2,89,3,140,3,1081
2,89,4,139,2,2278
2,89,4,140,3,2278
2,89,5,139,2,2968
2,89,5,140,3,2987
2,89,6,139,2,2519
2,89,6,140,3,2875
2,89,7,139,2,2579
2,89,7,140,3,1785
2,89,8,139,2,1480
2,89,8,140,3,1371
2,89,9,139,2,1168
2,89,9,140,3,1135
2,89,10,139,2,2487
2,89,10,140,3,2487
2,89,11,139,2,3810
2,89,11,140,3,5270
2,90,1,139,2,3165
2,90,1,140,3,2988
2,90,2,139,2,1966
2,90,2,140,3,1731
2,90,3,139,2,947
2,90,3,140,3,839
2,90,4,139,2,1779
2,90,4,140,3,1835
2,90,5,139,2,2995
2,90,5,140,3,3013
2,90,6,139,2,1410
2,90,6,140,3,1780
2,90,7,139,2,2598
2,90,7,140,3,1822
2,90,8,139,2,1166
2,90,8,140,3,1150
2,90,9,139,2,824
2,90,9,140,3,799
2,90,10,139,2,2349
2,90,10,140,3,2350
2,90,11,139,2,3626
2,90,11,140,3,5002
2,91,1,139,2,3127
2,91,1,140,3,3010
2,91,2,139,2,2732
2,91,2,140,3,2559
2,91,3,139,2,1147
2,91,3,140,3,1111
2,91,4,139,2,2203
2,91,4,140,3,2204
2,91,5,139,2,2951
2,91,5,140,3,2982
2,91,6,139,2,2446
2,91,6,140,3,2514
2,91,7,139,2,2147
2,91,7,140,3,1555
2,91,8,139,2,1180
2,91,8,140,3,1200
2,91,9,139,2,891
2,91,9,140,3,881
2,91,10,139,2,2407
2,91,10,140,3,2429
2,91,11,139,2,3589
2,91,11,140,3,5002
2,92,1,139,2,3087
2,92,1,140,3,2981
2,92,2,139,2,2305
2,92,2,140,3,2223
2,92,3,139,2,1567
2,92,3,140,3,1341
2,92,4,139,2,1665
2,92,4,140,3,2109
2,92,5,139,2,2963
2,92,5,140,3,2981
2,92,6,139,2,1813
2,92,6,140,3,1752
2,92,7,139,2,2563
2,92,7,140,3,1745
2,92,8,139,2,1051
2,92,8,140,3,1039
2,92,9,139,2,964
2,92,9,140,3,972
2,92,10,139,2,2452
2,92,10,140,3,2454
2,92,11,139,2,3792
2,92,11,140,3,5225
2,93,1,139,2,3347
2,93,1,140,3,3253
2,93,2,139,2,3906
2,93,2,140,3,3833
2,93,3,139,2,2704
2,93,3,140,3,1898
2,93,4,139,2,2248
2,93,4,140,3,2350
2,93,5,139,2,3057
2,93,5,140,3,3059
2,93,6,139,2,2311
2,93,6,140,3,2889
2,93,7,139,2,3031
2,93,7,140,3,2559
2,93,8,139,2,1282
2,93,8,140,3,1289
2,93,9,139,2,866
2,93,9,140,3,811
2,93,10,139,2,2499
2,93,10,140,3,2520
2,93,11,139,2,3526
2,93,11,140,3,5008
2,94,1,139,2,3420
2,94,1,140,3,3308
2,94,2,139,2,2739
2,94,2,140,3,2774
2,94,3,139,2,2662
2,94,3,140,3,1855
2,94,4,139,2,2553
2,94,4,140,3,2517
2,94,5,139,2,3159
2,94,5,140,3,3159
2,94,6,139,2,2668
2,94,6,140,3,2939
2,94,7,139,2,2465
2,94,7,140,3,1672
2,94,8,139,2,1940
2,94,8,140,3,1967
2,94,9,139,2,1183
2,94,9,140,3,1130
2,94,10,139,2,2694
2,94,10,140,3,2684
2,94,11,139,2,3867
2,94,11,140,3,5297
2,95,1,139,2,3112
2,95,1,140,3,3028
2,95,2,139,2,1998
2,95,2,140,3,2149
2,95,3,139,2,1207
2,95,3,140,3,1179
2,95,4,139,2,1922
2,95,4,140,3,1868
2,95,5,139,2,2949
2,95,5,140,3,2978
2,95,6,139,2,1362
2,95,6,140,3,1621
2,95,7,139,2,1673
2,95,7,140,3,2312
2,95,8,139,2,1377
2,95,8,140,3,1366
2,95,9,139,2,737
2,95,9,140,3,715
2,95,10,139,2,2330
2,95,10,140,3,2379
2,95,11,139,2,2098
2,95,11,140,3,2775
2,97,1,139,2,2872
2,97,1,140,3,2719
2,97,2,139,2,1916
2,97,2,140,3,1809
2,97,3,139,2,979
2,97,3,140,3,986
2,97,4,139,2,1065
2,97,4,140,3,1053
2,97,5,139,2,2845
2,97,5,140,3,2865
2,97,6,139,2,2228
2,97,6,140,3,2832
2,97,7,139,2,2072
2,97,7,140,3,1588
2,97,8,139,2,962
2,97,8,140,3,975
2,97,9,139,2,940
2,97,9,140,3,935
2,97,10,139,2,2275
2,97,10,140,3,2261
2,97,11,139,2,2254
2,97,11,140,3,2979
2,98,1,139,2,3317
2,98,1,140,3,3313
2,98,2,139,2,3201
2,98,2,140,3,2658
2,98,3,139,2,2376
2,98,3,140,3,1629
2,98,4,139,2,2509
2,98,4,140,3,2533
2,98,5,139,2,3148
2,98,5,140,3,3148
2,98,6,139,2,2439
2,98,6,140,3,2458
2,98,7,139,2,2925
2,98,7,140,3,1959
2,98,8,139,2,1599
2,98,8,140,3,1676
2,98,9,139,2,1235
2,98,9,140,3,1254
2,98,10,139,2,2679
2,98,10,140,3,2679
2,98,11,139,2,3802
2,98,11,140,3,5164
2,100,1,139,2,3266
2,100,1,140,3,3265
2,100,2,139,2,2729
2,100,2,140,3,2471
2,100,3,139,2,1971
2,100,3,140,3,1440
2,100,4,139,2,2447
2,100,4,140,3,2446
2,100,5,139,2,3041
2,100,5,140,3,3072
2,100,6,139,2,2566
2,100,6,140,3,2891
2,100,7,139,2,2969
2,100,7,140,3,2137
2,100,8,139,2,1819
2,100,8,140,3,1832
2,100,9,139,2,1316
2,100,9,140,3,1299
2,100,10,139,2,2630
2,100,10,140,3,2630
2,100,11,139,2,3857
2,100,11,140,3,5274
2,101,1,139,2,3255
2,101,1,140,3,3256
2,101,2,139,2,3647
2,101,2,140,3,2640
2,101,3,139,2,2444
2,101,3,140,3,1676
2,101,4,139,2,2462
2,101,4,140,3,2464
2,101,5,139,2,3043
2,101,5,140,3,3059
2,101,6,139,2,2525
2,101,6,140,3,2541
2,101,7,139,2,2924
2,101,7,140,3,1958
2,101,8,139,2,1239
2,101,8,140,3,1228
2,101,9,139,2,1197
2,101,9,140,3,1218
2,101,10,139,2,2651
2,101,10,140,3,2651
2,101,11,139,2,3809
2,101,11,140,3,5252
2,102,1,139,2,3318
2,102,1,140,3,3324
2,102,2,139,2,3860
2,102,2,140,3,3527
2,102,3,139,2,1605
2,102,3,140,3,1194
2,102,4,139,2,2510
2,102,4,140,3,2510
2,102,5,139,2,3149
2,102,5,140,3,3149
2,102,6,139,2,3709
2,102,6,140,3,3755
2,102,7,139,2,2887
2,102,7,140,3,1963
2,102,8,139,2,1981
2,102,8,140,3,1974
2,102,9,139,2,1091
2,102,9,140,3,1108
2,102,10,139,2,2646
2,102,10,140,3,2646
2,102,11,139,2,3881
2,102,11,140,3,5299
2,103,1,139,2,2883
2,103,1,140,3,2908
2,103,2,139,2,2258
2,103,2,140,3,2213
2,103,3,139,2,1174
2,103,3,140,3,1200
2,103,4,139,2,1817
2,103,4,140,3,1766
2,103,5,139,2,2967
2,103,5,140,3,3007
2,103,6,139,2,2596
2,103,6,140,3,2861
2,103,7,139,2,1316
2,103,7,140,3,1330
2,103,8,139,2,1045
2,103,8,140,3,1090
2,103,9,139,2,938
2,103,9,140,3,930
2,103,10,139,2,2470
2,103,10,140,3,2479
2,103,11,139,2,3828
2,103,11,140,3,3828
2,104,1,139,2,3108
2,104,1,140,3,3000
2,104,2,139,2,2764
2,104,2,140,3,2601
2,104,3,139,2,1344
2,104,3,140,3,1161
2,104,4,139,2,1798
2,104,4,140,3,1805
2,104,5,139,2,2985
2,104,5,140,3,2997
2,104,6,139,2,2589
2,104,6,140,3,2904
2,104,7,139,2,1776
2,104,7,140,3,1369
2,104,8,139,2,920
2,104,8,140,3,896
2,104,9,139,2,1065
2,104,9,140,3,1058
2,104,10,139,2,2394
2,104,10,140,3,2399
2,104,11,139,2,2393
2,104,11,140,3,3063
2,105,1,139,2,3116
2,105,1,140,3,3109
2,105,2,139,2,2240
2,105,2,140,3,2217
2,105,3,139,2,1276
2,105,3,140,3,1128
2,105,4,139,2,2458
2,105,4,140,3,2475
2,105,5,139,2,3083
2,105,5,140,3,3111
2,105,6,139,2,2289
2,105,6,140,3,2919
2,105,7,139,2,2763
2,105,7,140,3,1865
2,105,8,139,2,1270
2,105,8,140,3,1385
2,105,9,139,2,1253
2,105,9,140,3,1231
2,105,10,139,2,2644
2,105,10,140,3,2644
2,105,11,139,2,3878
2,105,11,140,3,5299
2,106,1,139,2,1957
2,106,1,140,3,1596
2,106,2,139,2,1394
2,106,2,140,3,1156
2,106,3,139,2,994
2,106,3,140,3,921
2,106,4,139,2,1022
2,106,4,140,3,1025
2,106,5,139,2,2839
2,106,5,140,3,2649
2,106,6,139,2,1243
2,106,6,140,3,1602
2,106,7,139,2,1129
2,106,7,140,3,1145
2,106,8,139,2,878
2,106,8,140,3,877
2,106,9,139,2,1003
2,106,9,140,3,965
2,106,10,139,2,2315
2,106,10,140,3,2316
2,106,11,139,2,3589
2,106,11,140,3,4977
2,107,1,139,2,3406
2,107,1,140,3,3303
2,107,2,139,2,3911
2,107,2,140,3,3841
2,107,3,139,2,2385
2,107,3,140,3,1701
2,107,4,139,2,2203
2,107,4,140,3,2377
2,107,5,139,2,3129
2,107,5,140,3,3131
2,107,6,139,2,2594
2,107,6,140,3,2881
2,107,7,139,2,2833
2,107,7,140,3,1914
2,107,8,139,2,1440
2,107,8,140,3,1422
2,107,9,139,2,1282
2,107,9,140,3,1234
2,107,10,139,2,2673
2,107,10,140,3,2673
2,107,11,139,2,3660
2,107,11,140,3,5034
2,109,1,139,2,3376
2,109,1,140,3,3278
2,109,2,139,2,3927
2,109,2,140,3,3859
2,109,3,139,2,2682
2,109,3,140,3,2063
2,109,4,139,2,2216
2,109,4,140,3,2248
2,109,5,139,2,3107
2,109,5,140,3,3107
2,109,6,139,2,2727
2,109,6,140,3,3244
2,109,7,139,2,3015
2,109,7,140,3,2571
2,109,8,139,2,1346
2,109,8,140,3,1306
2,109,9,139,2,1096
2,109,9,140,3,1116
2,109,10,139,2,2380
2,109,10,140,3,2381
2,109,11,139,2,3569
2,109,11,140,3,5008
2,110,1,139,2,3174
2,110,1,140,3,3075
2,110,2,139,2,2669
2,110,2,140,3,2354
2,110,3,139,2,1498
2,110,3,140,3,1259
2,110,4,139,2,1338
2,110,4,140,3,1361
2,110,5,139,2,3011
2,110,5,140,3,3028
2,110,6,139,2,2571
2,110,6,140,3,2863
2,110,7,139,2,2633
2,110,7,140,3,1771
2,110,8,139,2,1033
2,110,8,140,3,1021
2,110,9,139,2,971
2,110,9,140,3,984
2,110,10,139,2,2539
2,110,10,140,3,2552
2,110,11,139,2,3677
2,110,11,140,3,5057
2,111,1,139,2,3171
2,111,1,140,3,3168
2,111,2,139,2,2227
2,111,2,140,3,2130
2,111,3,139,2,1001
2,111,3,140,3,957
2,111,4,139,2,2256
2,111,4,140,3,2257
2,111,5,139,2,3038
2,111,5,140,3,3050
2,111,6,139,2,2245
2,111,6,140,3,2739
2,111,7,139,2,2824
2,111,7,140,3,2277
2,111,8,139,2,1898
2,111,8,140,3,1926
2,111,9,139,2,867
2,111,9,140,3,845
2,111,10,139,2,2457
2,111,10,140,3,2458
2,111,11,139,2,3854
2,111,11,140,3,5282
2,112,1,139,2,3343
2,112,1,140,3,3343
2,112,2,139,2,3882
2,112,2,140,3,3882
2,112,3,139,2,2832
2,112,3,140,3,1938
2,112,4,139,2,2524
2,112,4,140,3,2524
2,112,5,139,2,3176
2,112,5,140,3,3176
2,112,6,139,2,3661
2,112,6,140,3,3747
2,112,7,139,2,2836
2,112,7,140,3,1925
2,112,8,139,2,1861
2,112,8,140,3,1837
2,112,9,139,2,1063
2,112,9,140,3,1080
2,112,10,139,2,2714
2,112,10,140,3,2714
2,112,11,139,2,3882
2,112,11,140,3,5299
2,113,1,139,2,3387
2,113,1,140,3,3286
2,113,2,139,2,3756
2,113,2,140,3,3500
2,113,3,139,2,2716
2,113,3,140,3,1898
2,113,4,139,2,2461
2,113,4,140,3,2454
2,113,5,139,2,3084
2,113,5,140,3,3088
2,113,6,139,2,2591
2,113,6,140,3,2920
2,113,7,139,2,2975
2,113,7,140,3,1951
2,113,8,139,2,1263
2,113,8,140,3,1260
2,113,9,139,2,1145
2,113,9,140,3,1162
2,113,10,139,2,2654
2,113,10,140,3,2666
2,113,11,139,2,3583
2,113,11,140,3,5031
2,114,1,139,2,3243
2,114,1,140,3,3236
2,114,2,139,2,2653
2,114,2,140,3,2600
2,114,3,139,2,1174
2,114,3,140,3,1113
2,114,4,139,2,2309
2,114,4,140,3,2336
2,114,5,139,2,3017
2,114,5,140,3,3059
2,114,6,139,2,2606
2,114,6,140,3,2912
2,114,7,139,2,2766
2,114,7,140,3,1915
2,114,8,139,2,1656
2,114,8,140,3,1600
2,114,9,139,2,1042
2,114,9,140,3,1004
2,114,10,139,2,2476
2,114,10,140,3,2477
2,114,11,139,2,3860
2,114,11,140,3,5299
2,115,1,139,2,3290
2,115,1,140,3,3290
2,115,2,139,2,3858
2,115,2,140,3,3858
2,115,3,139,2,1971
2,115,3,140,3,1403
2,115,4,139,2,1615
2,115,4,140,3,1527
2,115,5,139,2,3058
2,115,5,140,3,3088
2,115,6,139,2,2707
2,115,6,140,3,2926
2,115,7,139,2,2902
2,115,7,140,3,1943
2,115,8,139,2,847
2,115,8,140,3,827
2,115,9,139,2,1045
2,115,9,140,3,1024
2,115,10,139,2,2512
2,115,10,140,3,2534
2,115,11,139,2,3669
2,115,11,140,3,5030
2,116,1,139,2,3243
2,116,1,140,3,3134
2,116,2,139,2,3828
2,116,2,140,3,2866
2,116,3,139,2,2314
2,116,3,140,3,1632
2,116,4,139,2,1579
2,116,4,140,3,1236
2,116,5,139,2,2976
2,116,5,140,3,2986
2,116,6,139,2,2545
2,116,6,140,3,2674
2,116,7,139,2,1753
2,116,7,140,3,1349
2,116,8,139,2,886
2,116,8,140,3,864
2,116,9,139,2,1053
2,116,9,140,3,1060
2,116,10,139,2,2470
2,116,10,140,3,2471
2,116,11,139,2,3425
2,116,11,140,3,4982
2,117,1,139,2,3166
2,117,1,140,3,3070
2,117,2,139,2,2627
2,117,2,140,3,2575
2,117,3,139,2,1066
2,117,3,140,3,990
2,117,4,139,2,1777
2,117,4,140,3,1746
2,117,5,139,2,2935
2,117,5,140,3,2955
2,117,6,139,2,2576
2,117,6,140,3,2883
2,117,7,139,2,2025
2,117,7,140,3,1568
2,117,8,139,2,1038
2,117,8,140,3,1074
2,117,9,139,2,1000
2,117,9,140,3,990
2,117,10,139,2,2365
2,117,10,140,3,2387
2,117,11,139,2,3659
2,117,11,140,3,5235
2,118,1,139,2,3291
2,118,1,140,3,3187
2,118,2,139,2,2758
2,118,2,140,3,2510
2,118,3,139,2,2133
2,118,3,140,3,1528
2,118,4,139,2,1616
2,118,4,140,3,2029
2,118,5,139,2,2975
2,118,5,140,3,2986
2,118,6,139,2,1749
2,118,6,140,3,2489
2,118,7,139,2,2971
2,118,7,140,3,2499
2,118,8,139,2,992
2,118,8,140,3,988
2,118,9,139,2,789
2,118,9,140,3,780
2,118,10,139,2,2510
2,118,10,140,3,2510
2,118,11,139,2,2144
2,118,11,140,3,2826
2,119,1,139,2,3338
2,119,1,140,3,3251
2,119,2,139,2,3894
2,119,2,140,3,3814
2,119,3,139,2,2331
2,119,3,140,3,1668
2,119,4,139,2,1682
2,119,4,140,3,1565
2,119,5,139,2,3033
2,119,5,140,3,3050
2,119,6,139,2,2589
2,119,6,140,3,2906
2,119,7,139,2,2682
2,119,7,140,3,1760
2,119,8,139,2,910
2,119,8,140,3,885
2,119,9,139,2,1031
2,119,9,140,3,990
2,119,10,139,2,2635
2,119,10,140,3,2656
2,119,11,139,2,2435
2,119,11,140,3,3072
2,121,1,139,2,3327
2,121,1,140,3,3327
2,121,2,139,2,3881
2,121,2,140,3,3881
2,121,3,139,2,2824
2,121,3,140,3,2006
2,121,4,139,2,2358
2,121,4,140,3,2267
2,121,5,139,2,3152
2,121,5,140,3,3150
2,121,6,139,2,2675
2,121,6,140,3,2921
2,121,7,139,2,2884
2,121,7,140,3,1954
2,121,8,139,2,1347
2,121,8,140,3,1337
2,121,9,139,2,1151
2,121,9,140,3,1165
2,121,10,139,2,2611
2,121,10,140,3,2565
2,121,11,139,2,3881
2,121,11,140,3,5299
2,122,1,139,2,3339
2,122,1,140,3,3339
2,122,2,139,2,3882
2,122,2,140,3,3882
2,122,3,139,2,2808
2,122,3,140,3,1941
2,122,4,139,2,2513
2,122,4,140,3,2513
2,122,5,139,2,3170
2,122,5,140,3,3170
2,122,6,139,2,3750
2,122,6,140,3,3750
2,122,7,139,2,2969
2,122,7,140,3,1971
2,122,8,139,2,1294
2,122,8,140,3,1274
2,122,9,139,2,1085
2,122,9,140,3,1099
2,122,10,139,2,2714
2,122,10,140,3,2714
2,122,11,139,2,3882
2,122,11,140,3,5299
2,123,1,139,2,3282
2,123,1,140,3,3281
2,123,2,139,2,3804
2,123,2,140,3,2882
2,123,3,139,2,2750
2,123,3,140,3,1897
2,123,4,139,2,2484
2,123,4,140,3,2495
2,123,5,139,2,3118
2,123,5,140,3,3123
2,123,6,139,2,2590
2,123,6,140,3,2939
2,123,7,139,2,3058
2,123,7,140,3,2422
2,123,8,139,2,1313
2,123,8,140,3,1379
2,123,9,139,2,785
2,123,9,140,3,764
2,123,10,139,2,2677
2,123,10,140,3,2677
2,123,11,139,2,3840
2,123,11,140,3,5289
2,124,1,139,2,3139
2,124,1,140,3,3119
2,124,2,139,2,2963
2,124,2,140,3,2884
2,124,3,139,2,2289
2,124,3,140,3,1647
2,124,4,139,2,2241
2,124,4,140,3,2320
2,124,5,139,2,3080
2,124,5,140,3,3109
2,124,6,139,2,2586
2,124,6,140,3,2905
2,124,7,139,2,2938
2,124,7,140,3,2300
2,124,8,139,2,1792
2,124,8,140,3,1823
2,124,9,139,2,787
2,124,9,140,3,766
2,124,10,139,2,2659
2,124,10,140,3,2663
2,124,11,139,2,3873
2,124,11,140,3,5297
2,126,1,139,2,3310
2,126,1,140,3,3310
2,126,2,139,2,3871
2,126,2,140,3,3871
2,126,3,139,2,2746
2,126,3,140,3,1912
2,126,4,139,2,2452
2,126,4,140,3,2452
2,126,5,139,2,3133
2,126,5,140,3,3133
2,126,6,139,2,2726
2,126,6,140,3,3716
2,126,7,139,2,2996
2,126,7,140,3,1962
2,126,8,139,2,1139
2,126,8,140,3,1106
2,126,9,139,2,1114
2,126,9,140,3,1091
2,126,10,139,2,2639
2,126,10,140,3,2652
2,126,11,139,2,3871
2,126,11,140,3,5297
2,128,1,139,2,3315
2,128,1,140,3,3315
2,128,2,139,2,3876
2,128,2,140,3,3876
2,128,3,139,2,2780
2,128,3,140,3,1924
2,128,4,139,2,2472
2,128,4,140,3,2472
2,128,5,139,2,3138
2,128,5,140,3,3138
2,128,6,139,2,2591
2,128,6,140,3,2925
2,128,7,139,2,3079
2,128,7,140,3,2398
2,128,8,139,2,1655
2,128,8,140,3,1654
2,128,9,139,2,954
2,128,9,140,3,940
2,128,10,139,2,2678
2,128,10,140,3,2678
2,128,11,139,2,3833
2,128,11,140,3,5200
2,129,1,139,2,3317
2,129,1,140,3,3317
2,129,2,139,2,3870
2,129,2,140,3,3870
2,129,3,139,2,2748
2,129,3,140,3,1921
2,129,4,139,2,1910
2,129,4,140,3,1805
2,129,5,139,2,3125
2,129,5,140,3,3121
2,129,6,139,2,2730
2,129,6,140,3,2939
2,129,7,139,2,2868
2,129,7,140,3,1943
2,129,8,139,2,887
2,129,8,140,3,863
2,129,9,139,2,973
2,129,9,140,3,971
2,129,10,139,2,2624
2,129,10,140,3,2633
2,129,11,139,2,3749
2,129,11,140,3,5103
2,130,1,139,2,3181
2,130,1,140,3,3246
2,130,2,139,2,2628
2,130,2,140,3,2530
2,130,3,139,2,1501
2,130,3,140,3,1253
2,130,4,139,2,2575
2,130,4,140,3,2595
2,130,5,139,2,3065
2,130,5,140,3,3092
2,130,6,139,2,2574
2,130,6,140,3,2844
2,130,7,139,2,2981
2,130,7,140,3,1940
2,130,8,139,2,1999
2,130,8,140,3,1947
2,130,9,139,2,985
2,130,9,140,3,1045
2,130,10,139,2,2603
2,130,10,140,3,2603
2,130,11,139,2,3864
2,130,11,140,3,5297
2,131,1,139,2,3307
2,131,1,140,3,3309
2,131,2,139,2,3860
2,131,2,140,3,3860
2,131,3,139,2,2457
2,131,3,140,3,1695
2,131,4,139,2,2328
2,131,4,140,3,2303
2,131,5,139,2,3130
2,131,5,140,3,3125
2,131,6,139,2,2703
2,131,6,140,3,2930
2,131,7,139,2,2875
2,131,7,140,3,1932
2,131,8,139,2,1224
2,131,8,140,3,1215
2,131,9,139,2,1138
2,131,9,140,3,1122
2,131,10,139,2,2682
2,131,10,140,3,2686
2,131,11,139,2,3852
2,131,11,140,3,5293
2,132,1,139,2,3341
2,132,1,140,3,3341
2,132,2,139,2,3871
2,132,2,140,3,3875
2,132,3,139,2,2790
2,132,3,140,3,1934
2,132,4,139,2,2543
2,132,4,140,3,2543
2,132,5,139,2,3175
2,132,5,140,3,3171
2,132,6,139,2,3732
2,132,6,140,3,3755
2,132,7,139,2,2984
2,132,7,140,3,1973
2,132,8,139,2,1826
2,132,8,140,3,1848
2,132,9,139,2,1208
2,132,9,140,3,1209
2,132,10,139,2,2715
2,132,10,140,3,2715
2,132,11,139,2,3881
2,132,11,140,3,5299
2,134,1,139,2,3030
2,134,1,140,3,3018
2,134,2,139,2,2647
2,134,2,140,3,2231
2,134,3,139,2,1215
2,134,3,140,3,1093
2,134,4,139,2,1490
2,134,4,140,3,1675
2,134,5,139,2,2939
2,134,5,140,3,3006
2,134,6,139,2,2582
2,134,6,140,3,2898
2,134,7,139,2,2333
2,134,7,140,3,1788
2,134,8,139,2,851
2,134,8,140,3,829
2,134,9,139,2,1025
2,134,9,140,3,1040
2,134,10,139,2,2392
2,134,10,140,3,2393
2,134,11,139,2,3832
2,134,11,140,3,5266
2,137,1,139,2,3304
2,137,1,140,3,3304
2,137,2,139,2,3859
2,137,2,140,3,3859
2,137,3,139,2,2820
2,137,3,140,3,1968
2,137,4,139,2,2254
2,137,4,140,3,2207
2,137,5,139,2,3131
2,137,5,140,3,3131
2,137,6,139,2,2795
2,137,6,140,3,2939
2,137,7,139,2,3121
2,137,7,140,3,2602
2,137,8,139,2,1183
2,137,8,140,3,1279
2,137,9,139,2,806
2,137,9,140,3,799
2,137,10,139,2,2684
2,137,10,140,3,2684
2,137,11,139,2,3797
2,137,11,140,3,5264
3,2,1,141,2,3338
3,2,1,142,3,3329
3,2,2,141,2,3850
3,2,2,142,3,3855
3,2,3,141,2,1661
3,2,3,142,3,1677
3,2,4,141,2,2244
3,2,4,142,3,3889
3,2,5,141,2,4910
3,2,5,142,3,3079
3,2,6,141,2,2436
3,2,6,142,3,1708
3,2,7,141,2,1944
3,2,7,142,3,2000
3,2,8,141,2,1130
3,2,8,142,3,1156
3,2,9,141,2,845
3,2,9,142,3,1085
3,2,10,141,2,2727
3,2,10,142,3,2727
3,2,11,141,2,2998
3,2,11,142,3,2229
3,5,1,141,2,3447
3,5,1,142,3,3355
3,5,2,141,2,3865
3,5,2,142,3,3869
3,5,3,141,2,2088
3,5,3,142,3,2113
3,5,4,141,2,1935
3,5,4,142,3,3418
3,5,5,141,2,4951
3,5,5,142,3,3220
3,5,6,141,2,2930
3,5,6,142,3,2188
3,5,7,141,2,1823
3,5,7,142,3,2367
3,5,8,141,2,1705
3,5,8,142,3,1600
3,5,9,141,2,1101
3,5,9,142,3,1141
3,5,10,141,2,2626
3,5,10,142,3,2641
3,5,11,141,2,5345
3,5,11,142,3,3864
3,8,1,141,2,3494
3,8,1,142,3,3405
3,8,2,141,2,3873
3,8,2,142,3,3780
3,8,3,141,2,1536
3,8,3,142,3,1399
3,8,4,141,2,2645
3,8,4,142,3,3984
3,8,5,141,2,5022
3,8,5,142,3,3322
3,8,6,141,2,3052
3,8,6,142,3,2904
3,8,7,141,2,2150
3,8,7,142,3,2982
3,8,8,141,2,2338
3,8,8,142,3,2424
3,8,9,141,2,1336
3,8,9,142,3,1361
3,8,10,141,2,2745
3,8,10,142,3,2773
3,8,11,141,2,5358
3,8,11,142,3,3937
3,9,1,141,2,3381
3,9,1,142,3,3372
3,9,2,141,2,2825
3,9,2,142,3,2578
3,9,3,141,2,1643
3,9,3,142,3,1584
3,9,4,141,2,2249
3,9,4,142,3,2261
3,9,5,141,2,4882
3,9,5,142,3,4875
3,9,6,141,2,2186
3,9,6,142,3,1710
3,9,7,141,2,1750
3,9,7,142,3,2144
3,9,8,141,2,933
3,9,8,142,3,935
3,9,9,141,2,1296
3,9,9,142,3,1282
3,9,10,141,2,2495
3,9,10,142,3,2473
3,9,11,141,2,3021
3,9,11,142,3,3158
3,12,1,141,2,3462
3,12,1,142,3,3369
3,12,2,141,2,2853
3,12,2,142,3,2632
3,12,3,141,2,1558
3,12,3,142,3,1423
3,12,4,141,2,2566
3,12,4,142,3,3884
3,12,5,141,2,4910
3,12,5,142,3,3269
3,12,6,141,2,2923
3,12,6,142,3,2174
3,12,7,141,2,2689
3,12,7,142,3,3080
3,12,8,141,2,1621
3,12,8,142,3,1772
3,12,9,141,2,1118
3,12,9,142,3,1116
3,12,10,141,2,2641
3,12,10,142,3,2678
3,12,11,141,2,5322
3,12,11,142,3,3908
3,14,1,141,2,3441
3,14,1,142,3,3441
3,14,2,141,2,3919
3,14,2,142,3,3919
3,14,3,141,2,1846
3,14,3,142,3,1911
3,14,4,141,2,2447
3,14,4,142,3,2345
3,14,5,141,2,4858
3,14,5,142,3,4875
3,14,6,141,2,2927
3,14,6,142,3,2910
3,14,7,141,2,2114
3,14,7,142,3,2860
3,14,8,141,2,1433
3,14,8,142,3,1341
3,14,9,141,2,784
3,14,9,142,3,747
3,14,10,141,2,2434
3,14,10,142,3,2421
3,14,11,141,2,5079
3,14,11,142,3,5134
3,18,1,141,2,3494
3,18,1,142,3,3409
3,18,2,141,2,3930
3,18,2,142,3,3930
3,18,3,141,2,2077
3,18,3,142,3,2178
3,18,4,141,2,2785
3,18,4,142,3,4035
3,18,5,141,2,4996
3,18,5,142,3,3369
3,18,6,141,2,2932
3,18,6,142,3,2192
3,18,7,141,2,1788
3,18,7,142,3,2274
3,18,8,141,2,1990
3,18,8,142,3,2011
3,18,9,141,2,935
3,18,9,142,3,1041
3,18,10,141,2,2749
3,18,10,142,3,2776
3,18,11,141,2,5353
3,18,11,142,3,3941
3,21,1,141,2,3149
3,21,1,142,3,3034
3,21,2,141,2,2849
3,21,2,142,3,2579
3,21,3,141,2,1028
3,21,3,142,3,1019
3,21,4,141,2,1536
3,21,4,142,3,3362
3,21,5,141,2,4938
3,21,5,142,3,2865
3,21,6,141,2,2999
3,21,6,142,3,2372
3,21,7,141,2,1247
3,21,7,142,3,1422
3,21,8,141,2,1389
3,21,8,142,3,1675
3,21,9,141,2,894
3,21,9,142,3,916
3,21,10,141,2,2680
3,21,10,142,3,2680
3,21,11,141,2,5342
3,21,11,142,3,3891
3,28,1,141,2,2656
3,28,1,142,3,2803
3,28,2,141,2,2930
3,28,2,142,3,2994
3,28,3,141,2,1229
3,28,3,142,3,1159
3,28,4,141,2,1775
3,28,4,142,3,2455
3,28,5,141,2,3068
3,28,5,142,3,3037
