round,store,brand,week,weeks_ahead,prediction
3,89,5,142,3,1834
3,89,6,141,2,1462
3,89,6,142,3,1457
3,89,7,141,2,1585
3,89,7,142,3,1475
3,89,8,141,2,1344
3,89,8,142,3,1462
3,89,9,141,2,1335
3,89,9,142,3,1370
3,89,10,141,2,1997
3,89,10,142,3,1997
3,89,11,141,2,2150
3,89,11,142,3,2150
3,90,1,141,2,1847
3,90,1,142,3,1815
3,90,2,141,2,1562
3,90,2,142,3,1499
3,90,3,141,2,1228
3,90,3,142,3,1267
3,90,4,141,2,1464
3,90,4,142,3,1381
3,90,5,141,2,1672
3,90,5,142,3,1650
3,90,6,141,2,1355
3,90,6,142,3,1332
3,90,7,141,2,1636
3,90,7,142,3,1643
3,90,8,141,2,1234
3,90,8,142,3,1232
3,90,9,141,2,1128
3,90,9,142,3,1129
3,90,10,141,2,1819
3,90,10,142,3,1785
3,90,11,141,2,1952
3,90,11,142,3,2052
3,91,1,141,2,1860
3,91,1,142,3,1828
3,91,2,141,2,1660
3,91,2,142,3,1534
3,91,3,141,2,1243
3,91,3,142,3,1287
3,91,4,141,2,1649
3,91,4,142,3,1621
3,91,5,141,2,1757
3,91,5,142,3,1736
3,91,6,141,2,1473
3,91,6,142,3,1466
3,91,7,141,2,1586
3,91,7,142,3,1651
3,91,8,141,2,1259
3,91,8,142,3,1265
3,91,9,141,2,1189
3,91,9,142,3,1213
3,91,10,141,2,1843
3,91,10,142,3,1821
3,91,11,141,2,1961
3,91,11,142,3,2068
3,92,1,141,2,1859
3,92,1,142,3,1827
3,92,2,141,2,1661
3,92,2,142,3,1521
3,92,3,141,2,1523
3,92,3,142,3,1619
3,92,4,141,2,1648
3,92,4,142,3,1620
3,92,5,141,2,1765
3,92,5,142,3,1744
3,92,6,141,2,1471
3,92,6,142,3,1462
3,92,7,141,2,1633
3,92,7,142,3,1645
3,92,8,141,2,1241
3,92,8,142,3,1241
3,92,9,141,2,1282
3,92,9,142,3,1309
3,92,10,141,2,1926
3,92,10,142,3,1926
3,92,11,141,2,2121
3,92,11,142,3,2128
3,93,1,141,2,1962
3,93,1,142,3,1962
3,93,2,141,2,2054
3,93,2,142,3,2054
3,93,3,141,2,1974
3,93,3,142,3,2054
3,93,4,141,2,1649
3,93,4,142,3,1621
3,93,5,141,2,1760
3,93,5,142,3,1738
3,93,6,141,2,1465
3,93,6,142,3,1466
3,93,7,141,2,1840
3,93,7,142,3,2275
3,93,8,141,2,1284
3,93,8,142,3,1318
3,93,9,141,2,1133
3,93,9,142,3,1137
3,93,10,141,2,1901
3,93,10,142,3,1901
3,93,11,141,2,1952
3,93,11,142,3,2051
3,94,1,141,2,1954
3,94,1,142,3,1946
3,94,2,141,2,1824
3,94,2,142,3,1861
3,94,3,141,2,1964
3,94,3,142,3,1964
3,94,4,141,2,1671
3,94,4,142,3,1643
3,94,5,141,2,1971
3,94,5,142,3,1952
3,94,6,141,2,1697
3,94,6,142,3,1680
3,94,7,141,2,1781
3,94,7,142,3,1929
3,94,8,141,2,1467
3,94,8,142,3,1467
3,94,9,141,2,1364
3,94,9,142,3,1341
3,94,10,141,2,1996
3,94,10,142,3,2005
3,94,11,141,2,2158
3,94,11,142,3,2158
3,95,1,141,2,1854
3,95,1,142,3,1834
3,95,2,141,2,1719
3,95,2,142,3,1637
3,95,3,141,2,1407
3,95,3,142,3,1393
3,95,4,141,2,1636
3,95,4,142,3,1619
3,95,5,141,2,1682
3,95,5,142,3,1674
3,95,6,141,2,1307
3,95,6,142,3,1287
3,95,7,141,2,1667
3,95,7,142,3,1983
3,95,8,141,2,1311
3,95,8,142,3,1436
3,95,9,141,2,1163
3,95,9,142,3,1178
3,95,10,141,2,1917
3,95,10,142,3,1917
3,95,11,141,2,1612
3,95,11,142,3,1673
3,97,1,141,2,1867
3,97,1,142,3,1832
3,97,2,141,2,1525
3,97,2,142,3,1505
3,97,3,141,2,1176
3,97,3,142,3,1191
3,97,4,141,2,1209
3,97,4,142,3,1207
3,97,5,141,2,1713
3,97,5,142,3,1682
3,97,6,141,2,1475
3,97,6,142,3,1476
3,97,7,141,2,1574
3,97,7,142,3,1464
3,97,8,141,2,1170
3,97,8,142,3,1172
3,97,9,141,2,1259
3,97,9,142,3,1276
3,97,10,141,2,1808
3,97,10,142,3,1784
3,97,11,141,2,1507
3,97,11,142,3,1503
3,98,1,141,2,1982
3,98,1,142,3,1982
3,98,2,141,2,1738
3,98,2,142,3,1706
3,98,3,141,2,1821
3,98,3,142,3,1761
3,98,4,141,2,1660
3,98,4,142,3,1628
3,98,5,141,2,1765
3,98,5,142,3,1744
3,98,6,141,2,1461
3,98,6,142,3,1460
3,98,7,141,2,1831
3,98,7,142,3,2280
3,98,8,141,2,1339
3,98,8,142,3,1317
3,98,9,141,2,1358
3,98,9,142,3,1357
3,98,10,141,2,1966
3,98,10,142,3,1966
3,98,11,141,2,2036
3,98,11,142,3,2058
3,100,1,141,2,1990
3,100,1,142,3,1990
3,100,2,141,2,1722
3,100,2,142,3,1652
3,100,3,141,2,1607
3,100,3,142,3,1540
3,100,4,141,2,1655
3,100,4,142,3,1642
3,100,5,141,2,1764
3,100,5,142,3,1755
3,100,6,141,2,1486
3,100,6,142,3,1467
3,100,7,141,2,1822
3,100,7,142,3,2277
3,100,8,141,2,1464
3,100,8,142,3,1464
3,100,9,141,2,1401
3,100,9,142,3,1409
3,100,10,141,2,1966
3,100,10,142,3,1966
3,100,11,141,2,2080
3,100,11,142,3,2094
3,101,1,141,2,1982
3,101,1,142,3,1982
3,101,2,141,2,1860
3,101,2,142,3,1858
3,101,3,141,2,1905
3,101,3,142,3,1932
3,101,4,141,2,1648
3,101,4,142,3,1620
3,101,5,141,2,1800
3,101,5,142,3,1772
3,101,6,141,2,1453
3,101,6,142,3,1444
3,101,7,141,2,1812
3,101,7,142,3,1898
3,101,8,141,2,1280
3,101,8,142,3,1297
3,101,9,141,2,1356
3,101,9,142,3,1386
3,101,10,141,2,1946
3,101,10,142,3,1946
3,101,11,141,2,2066
3,101,11,142,3,2073
3,102,1,141,2,1991
3,102,1,142,3,1991
3,102,2,141,2,2118
3,102,2,142,3,2139
3,102,3,141,2,1425
3,102,3,142,3,1512
3,102,4,141,2,1746
3,102,4,142,3,1789
3,102,5,141,2,1953
3,102,5,142,3,1929
3,102,6,141,2,1708
3,102,6,142,3,1688
3,102,7,141,2,1806
3,102,7,142,3,1895
3,102,8,141,2,1476
3,102,8,142,3,1478
3,102,9,141,2,1277
3,102,9,142,3,1305
3,102,10,141,2,2021
3,102,10,142,3,2021
3,102,11,141,2,2158
3,102,11,142,3,2158
3,103,1,141,2,1870
3,103,1,142,3,1842
3,103,2,141,2,1742
3,103,2,142,3,1710
3,103,3,141,2,1335
3,103,3,142,3,1240
3,103,4,141,2,1657
3,103,4,142,3,1640
3,103,5,141,2,1865
3,103,5,142,3,1853
3,103,6,141,2,1487
3,103,6,142,3,1468
3,103,7,141,2,1329
3,103,7,142,3,1660
3,103,8,141,2,1234
3,103,8,142,3,1236
3,103,9,141,2,1243
3,103,9,142,3,1273
3,103,10,141,2,2005
3,103,10,142,3,1996
3,103,11,141,2,2158
3,103,11,142,3,2158
3,104,1,141,2,1859
3,104,1,142,3,1827
3,104,2,141,2,1738
3,104,2,142,3,1700
3,104,3,141,2,1412
3,104,3,142,3,1503
3,104,4,141,2,1709
3,104,4,142,3,1761
3,104,5,141,2,1754
3,104,5,142,3,1736
3,104,6,141,2,1497
3,104,6,142,3,1478
3,104,7,141,2,1409
3,104,7,142,3,1535
3,104,8,141,2,1162
3,104,8,142,3,1165
3,104,9,141,2,1292
3,104,9,142,3,1286
3,104,10,141,2,1815
3,104,10,142,3,1789
3,104,11,141,2,1573
3,104,11,142,3,1564
3,105,1,141,2,1923
3,105,1,142,3,1966
3,105,2,141,2,1654
3,105,2,142,3,1523
3,105,3,141,2,1250
3,105,3,142,3,1234
3,105,4,141,2,1656
3,105,4,142,3,1631
3,105,5,141,2,1766
3,105,5,142,3,1754
3,105,6,141,2,1471
3,105,6,142,3,1443
3,105,7,141,2,1605
3,105,7,142,3,1535
3,105,8,141,2,1281
3,105,8,142,3,1301
3,105,9,141,2,1403
3,105,9,142,3,1406
3,105,10,141,2,1958
3,105,10,142,3,1958
3,105,11,141,2,2094
3,105,11,142,3,2094
3,106,1,141,2,1595
3,106,1,142,3,1526
3,106,2,141,2,1331
3,106,2,142,3,1466
3,106,3,141,2,1157
3,106,3,142,3,1154
3,106,4,141,2,1195
3,106,4,142,3,1221
3,106,5,141,2,1689
3,106,5,142,3,1868
3,106,6,141,2,1329
3,106,6,142,3,1303
3,106,7,141,2,1284
3,106,7,142,3,1399
3,106,8,141,2,1153
3,106,8,142,3,1146
3,106,9,141,2,1299
3,106,9,142,3,1318
3,106,10,141,2,1841
3,106,10,142,3,1807
3,106,11,141,2,1922
3,106,11,142,3,1935
3,107,1,141,2,1987
3,107,1,142,3,1987
3,107,2,141,2,2090
3,107,2,142,3,2090
3,107,3,141,2,1956
3,107,3,142,3,1982
3,107,4,141,2,1724
3,107,4,142,3,1767
3,107,5,141,2,1859
3,107,5,142,3,1838
3,107,6,141,2,1485
3,107,6,142,3,1466
3,107,7,141,2,1819
3,107,7,142,3,1920
3,107,8,141,2,1331
3,107,8,142,3,1364
3,107,9,141,2,1345
3,107,9,142,3,1337
3,107,10,141,2,1906
3,107,10,142,3,1902
3,107,11,141,2,1960
3,107,11,142,3,2076
3,109,1,141,2,1979
3,109,1,142,3,1979
3,109,2,141,2,2088
3,109,2,142,3,2088
3,109,3,141,2,2182
3,109,3,142,3,2367
3,109,4,141,2,1649
3,109,4,142,3,1629
3,109,5,141,2,1823
3,109,5,142,3,1823
3,109,6,141,2,1716
3,109,6,142,3,1690
3,109,7,141,2,2204
3,109,7,142,3,2289
3,109,8,141,2,1331
3,109,8,142,3,1393
3,109,9,141,2,1183
3,109,9,142,3,1206
3,109,10,141,2,1803
3,109,10,142,3,1791
3,109,11,141,2,1952
3,109,11,142,3,2032
3,110,1,141,2,1866
3,110,1,142,3,1830
3,110,2,141,2,1726
3,110,2,142,3,1664
3,110,3,141,2,1611
3,110,3,142,3,1529
3,110,4,141,2,1403
3,110,4,142,3,1602
3,110,5,141,2,1760
3,110,5,142,3,1738
3,110,6,141,2,1642
3,110,6,142,3,1741
3,110,7,141,2,1579
3,110,7,142,3,1535
3,110,8,141,2,1210
3,110,8,142,3,1236
3,110,9,141,2,1294
3,110,9,142,3,1291
3,110,10,141,2,1853
3,110,10,142,3,1829
3,110,11,141,2,2074
3,110,11,142,3,2146
3,111,1,141,2,1869
3,111,1,142,3,1833
3,111,2,141,2,1648
3,111,2,142,3,1519
3,111,3,141,2,1181
3,111,3,142,3,1261
3,111,4,141,2,1656
3,111,4,142,3,1628
3,111,5,141,2,1679
3,111,5,142,3,1657
3,111,6,141,2,1471
3,111,6,142,3,1471
3,111,7,141,2,1963
3,111,7,142,3,1863
3,111,8,141,2,1474
3,111,8,142,3,1476
3,111,9,141,2,1143
3,111,9,142,3,1150
3,111,10,141,2,1945
3,111,10,142,3,1945
3,111,11,141,2,2086
3,111,11,142,3,2086
3,112,1,141,2,1990
3,112,1,142,3,1990
3,112,2,141,2,2158
3,112,2,142,3,2158
3,112,3,141,2,1980
3,112,3,142,3,2054
3,112,4,141,2,1673
3,112,4,142,3,1645
3,112,5,141,2,1983
3,112,5,142,3,1970
3,112,6,141,2,1947
3,112,6,142,3,1939
3,112,7,141,2,1815
3,112,7,142,3,1927
3,112,8,141,2,1471
3,112,8,142,3,1473
3,112,9,141,2,1316
3,112,9,142,3,1336
3,112,10,141,2,2014
3,112,10,142,3,2014
3,112,11,141,2,2158
3,112,11,142,3,2158
3,113,1,141,2,1987
3,113,1,142,3,1987
3,113,2,141,2,2021
3,113,2,142,3,2087
3,113,3,141,2,1974
3,113,3,142,3,2054
3,113,4,141,2,1650
3,113,4,142,3,1622
3,113,5,141,2,1781
3,113,5,142,3,1769
3,113,6,141,2,1471
3,113,6,142,3,1466
3,113,7,141,2,1819
3,113,7,142,3,1919
3,113,8,141,2,1276
3,113,8,142,3,1276
3,113,9,141,2,1299
3,113,9,142,3,1289
3,113,10,141,2,1949
3,113,10,142,3,1949
3,113,11,141,2,1969
3,113,11,142,3,2055
3,114,1,141,2,1971
3,114,1,142,3,1971
3,114,2,141,2,1731
3,114,2,142,3,1691
3,114,3,141,2,1262
3,114,3,142,3,1274
3,114,4,141,2,1742
3,114,4,142,3,1761
3,114,5,141,2,1783
3,114,5,142,3,1771
3,114,6,141,2,1499
3,114,6,142,3,1487
3,114,7,141,2,1644
3,114,7,142,3,1735
3,114,8,141,2,1456
3,114,8,142,3,1464
3,114,9,141,2,1232
3,114,9,142,3,1232
3,114,10,141,2,1936
3,114,10,142,3,1936
3,114,11,141,2,2086
3,114,11,142,3,2086
3,115,1,141,2,1990
3,115,1,142,3,1990
3,115,2,141,2,2094
3,115,2,142,3,2094
3,115,3,141,2,1763
3,115,3,142,3,1955
3,115,4,141,2,1472
3,115,4,142,3,1627
3,115,5,141,2,1860
3,115,5,142,3,1837
3,115,6,141,2,1489
3,115,6,142,3,1473
3,115,7,141,2,1814
3,115,7,142,3,1928
3,115,8,141,2,1158
3,115,8,142,3,1160
3,115,9,141,2,1262
3,115,9,142,3,1257
3,115,10,141,2,1852
3,115,10,142,3,1812
3,115,11,141,2,2015
3,115,11,142,3,2065
3,116,1,141,2,1935
3,116,1,142,3,1948
3,116,2,141,2,2020
3,116,2,142,3,2056
3,116,3,141,2,1944
3,116,3,142,3,1926
3,116,4,141,2,1608
3,116,4,142,3,1600
3,116,5,141,2,1673
3,116,5,142,3,1665
3,116,6,141,2,1318
3,116,6,142,3,1270
3,116,7,141,2,1352
3,116,7,142,3,1413
3,116,8,141,2,1173
3,116,8,142,3,1181
3,116,9,141,2,1290
3,116,9,142,3,1279
3,116,10,141,2,1937
3,116,10,142,3,1937
3,116,11,141,2,1955
3,116,11,142,3,2039
3,117,1,141,2,1863
3,117,1,142,3,1843
3,117,2,141,2,1735
3,117,2,142,3,1691
3,117,3,141,2,1223
3,117,3,142,3,1375
3,117,4,141,2,1637
3,117,4,142,3,1621
3,117,5,141,2,1662
3,117,5,142,3,1592
3,117,6,141,2,1477
3,117,6,142,3,1478
3,117,7,141,2,1534
3,117,7,142,3,1484
3,117,8,141,2,1223
3,117,8,142,3,1221
3,117,9,141,2,1266
3,117,9,142,3,1260
3,117,10,141,2,1928
3,117,10,142,3,1919
3,117,11,141,2,2016
3,117,11,142,3,2067
3,118,1,141,2,1860
3,118,1,142,3,1853
3,118,2,141,2,1727
3,118,2,142,3,1665
3,118,3,141,2,1945
3,118,3,142,3,2040
3,118,4,141,2,1571
3,118,4,142,3,1459
3,118,5,141,2,1757
3,118,5,142,3,1738
3,118,6,141,2,1451
3,118,6,142,3,1442
3,118,7,141,2,1838
3,118,7,142,3,2277
3,118,8,141,2,1177
3,118,8,142,3,1179
3,118,9,141,2,1117
3,118,9,142,3,1118
3,118,10,141,2,1843
3,118,10,142,3,1819
3,118,11,141,2,1608
3,118,11,142,3,1663
3,119,1,141,2,1955
3,119,1,142,3,1955
3,119,2,141,2,2046
3,119,2,142,3,2063
3,119,3,141,2,1850
3,119,3,142,3,1771
3,119,4,141,2,1472
3,119,4,142,3,1607
3,119,5,141,2,1759
3,119,5,142,3,1634
3,119,6,141,2,1497
3,119,6,142,3,1490
3,119,7,141,2,1768
3,119,7,142,3,1746
3,119,8,141,2,1174
3,119,8,142,3,1181
3,119,9,141,2,1175
3,119,9,142,3,1172
3,119,10,141,2,1899
3,119,10,142,3,1874
3,119,11,141,2,1649
3,119,11,142,3,1673
3,121,1,141,2,1989
3,121,1,142,3,1989
3,121,2,141,2,2094
3,121,2,142,3,2094
3,121,3,141,2,1974
3,121,3,142,3,2054
3,121,4,141,2,1656
3,121,4,142,3,1628
3,121,5,141,2,1813
3,121,5,142,3,1810
3,121,6,141,2,1601
3,121,6,142,3,1657
3,121,7,141,2,1815
3,121,7,142,3,2277
3,121,8,141,2,1306
3,121,8,142,3,1309
3,121,9,141,2,1327
3,121,9,142,3,1322
3,121,10,141,2,1888
3,121,10,142,3,1916
3,121,11,141,2,2094
3,121,11,142,3,2094
3,122,1,141,2,2097
3,122,1,142,3,2097
3,122,2,141,2,2158
3,122,2,142,3,2158
3,122,3,141,2,1999
3,122,3,142,3,2074
3,122,4,141,2,1739
3,122,4,142,3,1714
3,122,5,141,2,1995
3,122,5,142,3,1976
3,122,6,141,2,2002
3,122,6,142,3,1996
3,122,7,141,2,1827
3,122,7,142,3,2277
3,122,8,141,2,1330
3,122,8,142,3,1362
3,122,9,141,2,1308
3,122,9,142,3,1329
3,122,10,141,2,2068
3,122,10,142,3,2068
3,122,11,141,2,2158
3,122,11,142,3,2158
3,123,1,141,2,1952
3,123,1,142,3,1952
3,123,2,141,2,2024
3,123,2,142,3,2060
3,123,3,141,2,1974
3,123,3,142,3,2054
3,123,4,141,2,1659
3,123,4,142,3,1627
3,123,5,141,2,1784
3,123,5,142,3,1763
3,123,6,141,2,1494
3,123,6,142,3,1499
3,123,7,141,2,2193
3,123,7,142,3,2291
3,123,8,141,2,1393
3,123,8,142,3,1407
3,123,9,141,2,1143
3,123,9,142,3,1152
3,123,10,141,2,1953
3,123,10,142,3,1953
3,123,11,141,2,2081
3,123,11,142,3,2081
3,124,1,141,2,1864
3,124,1,142,3,1865
3,124,2,141,2,2010
3,124,2,142,3,2047
3,124,3,141,2,1788
3,124,3,142,3,1467
3,124,4,141,2,1655
3,124,4,142,3,1627
3,124,5,141,2,1772
3,124,5,142,3,1754
3,124,6,141,2,1485
3,124,6,142,3,1466
3,124,7,141,2,1812
3,124,7,142,3,1888
3,124,8,141,2,1460
3,124,8,142,3,1466
3,124,9,141,2,1159
3,124,9,142,3,1161
3,124,10,141,2,1953
3,124,10,142,3,1953
3,124,11,141,2,2081
3,124,11,142,3,2081
3,126,1,141,2,1989
3,126,1,142,3,1989
3,126,2,141,2,2094
3,126,2,142,3,2094
3,126,3,141,2,1974
3,126,3,142,3,2054
3,126,4,141,2,1656
3,126,4,142,3,1631
3,126,5,141,2,1779
3,126,5,142,3,1759
3,126,6,141,2,1600
3,126,6,142,3,1655
3,126,7,141,2,1821
3,126,7,142,3,2071
3,126,8,141,2,1234
3,126,8,142,3,1237
3,126,9,141,2,1314
3,126,9,142,3,1337
3,126,10,141,2,1933
3,126,10,142,3,1916
3,126,11,141,2,2094
3,126,11,142,3,2094
3,128,1,141,2,1977
3,128,1,142,3,1977
3,128,2,141,2,2081
3,128,2,142,3,2081
3,128,3,141,2,1974
3,128,3,142,3,2346
3,128,4,141,2,1656
3,128,4,142,3,1628
3,128,5,141,2,1780
3,128,5,142,3,1759
3,128,6,141,2,1485
3,128,6,142,3,1466
3,128,7,141,2,2193
3,128,7,142,3,2291
3,128,8,141,2,1367
3,128,8,142,3,1345
3,128,9,141,2,1158
3,128,9,142,3,1188
3,128,10,141,2,1953
3,128,10,142,3,1953
3,128,11,141,2,2018
3,128,11,142,3,2018
3,129,1,141,2,1989
3,129,1,142,3,1989
3,129,2,141,2,2094
3,129,2,142,3,2094
3,129,3,141,2,1974
3,129,3,142,3,2054
3,129,4,141,2,1644
3,129,4,142,3,1612
3,129,5,141,2,1859
3,129,5,142,3,1831
3,129,6,141,2,1573
3,129,6,142,3,1501
3,129,7,141,2,1815
3,129,7,142,3,1927
3,129,8,141,2,1174
3,129,8,142,3,1182
3,129,9,141,2,1284
3,129,9,142,3,1307
3,129,10,141,2,1923
3,129,10,142,3,1917
3,129,11,141,2,2052
3,129,11,142,3,2073
3,130,1,141,2,1870
3,130,1,142,3,1848
3,130,2,141,2,1756
3,130,2,142,3,1797
3,130,3,141,2,1348
3,130,3,142,3,1599
3,130,4,141,2,1671
3,130,4,142,3,1663
3,130,5,141,2,1691
3,130,5,142,3,1679
3,130,6,141,2,1469
3,130,6,142,3,1469
3,130,7,141,2,2183
3,130,7,142,3,2288
3,130,8,141,2,1487
3,130,8,142,3,1524
3,130,9,141,2,1171
3,130,9,142,3,1171
3,130,10,141,2,1945
3,130,10,142,3,1945
3,130,11,141,2,2081
3,130,11,142,3,2081
3,131,1,141,2,1977
3,131,1,142,3,1977
3,131,2,141,2,2094
3,131,2,142,3,2094
3,131,3,141,2,1974
3,131,3,142,3,2054
3,131,4,141,2,1649
3,131,4,142,3,1626
3,131,5,141,2,1858
3,131,5,142,3,1837
3,131,6,141,2,1598
3,131,6,142,3,1628
3,131,7,141,2,1807
3,131,7,142,3,1897
3,131,8,141,2,1318
3,131,8,142,3,1406
3,131,9,141,2,1237
3,131,9,142,3,1234
3,131,10,141,2,1858
3,131,10,142,3,1845
3,131,11,141,2,2094
3,131,11,142,3,2094
3,132,1,141,2,1981
3,132,1,142,3,1981
3,132,2,141,2,2139
3,132,2,142,3,2139
3,132,3,141,2,1974
3,132,3,142,3,2054
3,132,4,141,2,1717
3,132,4,142,3,1743
3,132,5,141,2,1985
3,132,5,142,3,1983
3,132,6,141,2,1890
3,132,6,142,3,1962
3,132,7,141,2,1814
3,132,7,142,3,1928
3,132,8,141,2,1466
3,132,8,142,3,1466
3,132,9,141,2,1347
3,132,9,142,3,1347
3,132,10,141,2,2028
3,132,10,142,3,2028
3,132,11,141,2,2158
3,132,11,142,3,2158
3,134,1,141,2,1862
3,134,1,142,3,1834
3,134,2,141,2,1741
3,134,2,142,3,1704
3,134,3,141,2,1368
3,134,3,142,3,1859
3,134,4,141,2,1463
3,134,4,142,3,1385
3,134,5,141,2,1758
3,134,5,142,3,1736
3,134,6,141,2,1488
3,134,6,142,3,1469
3,134,7,141,2,1601
3,134,7,142,3,1503
3,134,8,141,2,1150
3,134,8,142,3,1152
3,134,9,141,2,1294
3,134,9,142,3,1322
3,134,10,141,2,1859
3,134,10,142,3,1837
3,134,11,141,2,2082
3,134,11,142,3,2082
3,137,1,141,2,1978
3,137,1,142,3,1978
3,137,2,141,2,2081
3,137,2,142,3,2081
3,137,3,141,2,1986
3,137,3,142,3,2367
3,137,4,141,2,1656
3,137,4,142,3,1628
3,137,5,141,2,1824
3,137,5,142,3,1824
3,137,6,141,2,1622
3,137,6,142,3,1668
3,137,7,141,2,2206
3,137,7,142,3,2288
3,137,8,141,2,1286
3,137,8,142,3,1321
3,137,9,141,2,1129
3,137,9,142,3,1122
3,137,10,141,2,1954
3,137,10,142,3,1954
3,137,11,141,2,2081
3,137,11,142,3,2045
4,2,1,143,2,1978
4,2,1,144,3,1973
4,2,2,143,2,2053
4,2,2,144,3,2053
4,2,3,143,2,1527
4,2,3,144,3,1497
4,2,4,143,2,1624
4,2,4,144,3,1607
4,2,5,143,2,2405
4,2,5,144,3,2454
4,2,6,143,2,1820
4,2,6,144,3,1826
4,2,7,143,2,1641
4,2,7,144,3,1427
4,2,8,143,2,1292
4,2,8,144,3,1390
4,2,9,143,2,1151
4,2,9,144,3,1153
4,2,10,143,2,1947
4,2,10,144,3,1928
4,2,11,143,2,1999
4,2,11,144,3,2010
4,5,1,143,2,1998
4,5,1,144,3,1998
4,5,2,143,2,2060
4,5,2,144,3,2060
4,5,3,143,2,1548
4,5,3,144,3,1499
4,5,4,143,2,1458
4,5,4,144,3,1413
4,5,5,143,2,2454
4,5,5,144,3,2454
4,5,6,143,2,1836
4,5,6,144,3,1922
4,5,7,143,2,1666
4,5,7,144,3,1517
4,5,8,143,2,1450
4,5,8,144,3,1458
4,5,9,143,2,1308
4,5,9,144,3,1297
4,5,10,143,2,1949
4,5,10,144,3,1972
4,5,11,143,2,2421
4,5,11,144,3,2421
4,8,1,143,2,2002
4,8,1,144,3,2002
4,8,2,143,2,2086
4,8,2,144,3,2130
4,8,3,143,2,1427
4,8,3,144,3,1419
4,8,4,143,2,1612
4,8,4,144,3,1605
4,8,5,143,2,2454
4,8,5,144,3,2454
4,8,6,143,2,2304
4,8,6,144,3,2304
4,8,7,143,2,1726
4,8,7,144,3,1508
4,8,8,143,2,1587
4,8,8,144,3,1478
4,8,9,143,2,1392
4,8,9,144,3,1355
4,8,10,143,2,2042
4,8,10,144,3,2042
4,8,11,143,2,2421
4,8,11,144,3,2421
4,9,1,143,2,1998
4,9,1,144,3,1998
4,9,2,143,2,1769
4,9,2,144,3,1818
4,9,3,143,2,1491
4,9,3,144,3,1491
4,9,4,143,2,1534
4,9,4,144,3,1530
4,9,5,143,2,2405
4,9,5,144,3,2454
4,9,6,143,2,1576
4,9,6,144,3,1466
4,9,7,143,2,1696
4,9,7,144,3,1569
4,9,8,143,2,1145
4,9,8,144,3,1138
4,9,9,143,2,1396
4,9,9,144,3,1355
4,9,10,143,2,1928
4,9,10,144,3,1966
4,9,11,143,2,2014
4,9,11,144,3,2014
4,12,1,143,2,1993
4,12,1,144,3,1993
4,12,2,143,2,1750
4,12,2,144,3,1678
4,12,3,143,2,1479
4,12,3,144,3,1476
4,12,4,143,2,1628
4,12,4,144,3,1608
4,12,5,143,2,2454
4,12,5,144,3,2454
4,12,6,143,2,1823
4,12,6,144,3,1834
4,12,7,143,2,1689
4,12,7,144,3,1565
4,12,8,143,2,1357
4,12,8,144,3,1358
4,12,9,143,2,1153
4,12,9,144,3,1156
4,12,10,143,2,1994
4,12,10,144,3,1971
4,12,11,143,2,2421
4,12,11,144,3,2421
4,14,1,143,2,1991
4,14,1,144,3,1991
4,14,2,143,2,2053
4,14,2,144,3,2053
4,14,3,143,2,1550
4,14,3,144,3,1500
4,14,4,143,2,1587
4,14,4,144,3,1587
4,14,5,143,2,2454
4,14,5,144,3,2454
4,14,6,143,2,1823
4,14,6,144,3,1834
4,14,7,143,2,1689
4,14,7,144,3,1565
4,14,8,143,2,1458
4,14,8,144,3,1293
4,14,9,143,2,1124
4,14,9,144,3,1133
4,14,10,143,2,1952
4,14,10,144,3,1966
4,14,11,143,2,2421
4,14,11,144,3,2413
4,18,1,143,2,2003
4,18,1,144,3,2003
4,18,2,143,2,2135
4,18,2,144,3,2135
4,18,3,143,2,1515
4,18,3,144,3,1495
4,18,4,143,2,1644
4,18,4,144,3,1631
4,18,5,143,2,2454
4,18,5,144,3,2454
4,18,6,143,2,1825
4,18,6,144,3,1920
4,18,7,143,2,1586
4,18,7,144,3,1363
4,18,8,143,2,1474
4,18,8,144,3,1467
4,18,9,143,2,1274
4,18,9,144,3,1271
4,18,10,143,2,2042
4,18,10,144,3,2042
4,18,11,143,2,2421
4,18,11,144,3,2421
4,21,1,143,2,1941
4,21,1,144,3,1938
4,21,2,143,2,1664
4,21,2,144,3,1659
4,21,3,143,2,1206
4,21,3,144,3,1209
4,21,4,143,2,1491
4,21,4,144,3,1445
4,21,5,143,2,2405
4,21,5,144,3,2454
4,21,6,143,2,1838
4,21,6,144,3,1922
4,21,7,143,2,1311
4,21,7,144,3,1225
4,21,8,143,2,1453
4,21,8,144,3,1453
4,21,9,143,2,1209
4,21,9,144,3,1203
4,21,10,143,2,1995
4,21,10,144,3,1995
4,21,11,143,2,2384
4,21,11,144,3,2384
4,28,1,143,2,1656
4,28,1,144,3,1624
4,28,2,143,2,1680
4,28,2,144,3,1527
4,28,3,143,2,1306
4,28,3,144,3,1392
4,28,4,143,2,1314
4,28,4,144,3,1263
4,28,5,143,2,2038
4,28,5,144,3,2447
4,28,6,143,2,1807
4,28,6,144,3,1832
4,28,7,143,2,1283
4,28,7,144,3,1279
4,28,8,143,2,1215
4,28,8,144,3,1217
4,28,9,143,2,1288
4,28,9,144,3,1292
4,28,10,143,2,1907
4,28,10,144,3,1586
4,28,11,143,2,2004
4,28,11,144,3,1999
4,32,1,143,2,1993
4,32,1,144,3,1993
4,32,2,143,2,2053
4,32,2,144,3,2053
4,32,3,143,2,1632
4,32,3,144,3,1615
