"round","store","brand","week","weeks_ahead","prediction"
4,75,10,144,3,9090
4,75,11,143,2,5670
4,75,11,144,3,5670
4,76,1,143,2,9318
4,76,1,144,3,9318
4,76,2,143,2,4285
4,76,2,144,3,4285
4,76,3,143,2,1854
4,76,3,144,3,1854
4,76,4,143,2,11725
4,76,4,144,3,11725
4,76,5,143,2,10725
4,76,5,144,3,10725
4,76,6,143,2,2946
4,76,6,144,3,2946
4,76,7,143,2,3692
4,76,7,144,3,3692
4,76,8,143,2,2821
4,76,8,144,3,2821
4,76,9,143,2,1620
4,76,9,144,3,1620
4,76,10,143,2,11236
4,76,10,144,3,11236
4,76,11,143,2,9342
4,76,11,144,3,9342
4,77,1,143,2,9883
4,77,1,144,3,9883
4,77,2,143,2,11049
4,77,2,144,3,11049
4,77,3,143,2,2464
4,77,3,144,3,2464
4,77,4,143,2,7099
4,77,4,144,3,7099
4,77,5,143,2,10087
4,77,5,144,3,10087
4,77,6,143,2,5820
4,77,6,144,3,5820
4,77,7,143,2,3518
4,77,7,144,3,3518
4,77,8,143,2,1522
4,77,8,144,3,1522
4,77,9,143,2,831
4,77,9,144,3,831
4,77,10,143,2,8276
4,77,10,144,3,8276
4,77,11,143,2,6807
4,77,11,144,3,6807
4,78,1,143,2,9337
4,78,1,144,3,9337
4,78,2,143,2,7989
4,78,2,144,3,7989
4,78,3,143,2,2073
4,78,3,144,3,2073
4,78,4,143,2,8531
4,78,4,144,3,8531
4,78,5,143,2,11028
4,78,5,144,3,11028
4,78,6,143,2,4470
4,78,6,144,3,4470
4,78,7,143,2,3715
4,78,7,144,3,3715
4,78,8,143,2,1574
4,78,8,144,3,1574
4,78,9,143,2,1129
4,78,9,144,3,1129
4,78,10,143,2,10959
4,78,10,144,3,10959
4,78,11,143,2,7836
4,78,11,144,3,7836
4,80,1,143,2,15027
4,80,1,144,3,15027
4,80,2,143,2,13330
4,80,2,144,3,13330
4,80,3,143,2,3379
4,80,3,144,3,3379
4,80,4,143,2,10506
4,80,4,144,3,10506
4,80,5,143,2,13689
4,80,5,144,3,13689
4,80,6,143,2,7404
4,80,6,144,3,7404
4,80,7,143,2,5937
4,80,7,144,3,5937
4,80,8,143,2,2762
4,80,8,144,3,2762
4,80,9,143,2,1448
4,80,9,144,3,1448
4,80,10,143,2,9668
4,80,10,144,3,9668
4,80,11,143,2,8145
4,80,11,144,3,8145
4,81,1,143,2,9991
4,81,1,144,3,9991
4,81,2,143,2,6572
4,81,2,144,3,6572
4,81,3,143,2,2571
4,81,3,144,3,2571
4,81,4,143,2,9098
4,81,4,144,3,9098
4,81,5,143,2,11276
4,81,5,144,3,11276
4,81,6,143,2,4073
4,81,6,144,3,4073
4,81,7,143,2,4224
4,81,7,144,3,4224
4,81,8,143,2,2466
4,81,8,144,3,2466
4,81,9,143,2,1139
4,81,9,144,3,1139
4,81,10,143,2,9852
4,81,10,144,3,9852
4,81,11,143,2,5582
4,81,11,144,3,5582
4,83,1,143,2,9100
4,83,1,144,3,9100
4,83,2,143,2,8060
4,83,2,144,3,8060
4,83,3,143,2,1945
4,83,3,144,3,1945
4,83,4,143,2,11901
4,83,4,144,3,11901
4,83,5,143,2,10470
4,83,5,144,3,10470
4,83,6,143,2,4773
4,83,6,144,3,4773
4,83,7,143,2,4489
4,83,7,144,3,4489
4,83,8,143,2,3277
4,83,8,144,3,3277
4,83,9,143,2,1507
4,83,9,144,3,1507
4,83,10,143,2,16469
4,83,10,144,3,16469
4,83,11,143,2,10655
4,83,11,144,3,10655
4,84,1,143,2,6912
4,84,1,144,3,6912
4,84,2,143,2,5754
4,84,2,144,3,5754
4,84,3,143,2,1652
4,84,3,144,3,1652
4,84,4,143,2,5874
4,84,4,144,3,5874
4,84,5,143,2,9992
4,84,5,144,3,9992
4,84,6,143,2,4903
4,84,6,144,3,4903
4,84,7,143,2,2764
4,84,7,144,3,2764
4,84,8,143,2,1397
4,84,8,144,3,1397
4,84,9,143,2,1036
4,84,9,144,3,1036
4,84,10,143,2,8591
4,84,10,144,3,8591
4,84,11,143,2,4904
4,84,11,144,3,4904
4,86,1,143,2,10119
4,86,1,144,3,10119
4,86,2,143,2,5949
4,86,2,144,3,5949
4,86,3,143,2,2359
4,86,3,144,3,2359
4,86,4,143,2,9967
4,86,4,144,3,9967
4,86,5,143,2,8872
4,86,5,144,3,8872
4,86,6,143,2,3540
4,86,6,144,3,3540
4,86,7,143,2,4042
4,86,7,144,3,4042
4,86,8,143,2,1721
4,86,8,144,3,1721
4,86,9,143,2,1135
4,86,9,144,3,1135
4,86,10,143,2,11001
4,86,10,144,3,11001
4,86,11,143,2,6148
4,86,11,144,3,6148
4,88,1,143,2,5724
4,88,1,144,3,5724
4,88,2,143,2,3277
4,88,2,144,3,3277
4,88,3,143,2,1363
4,88,3,144,3,1363
4,88,4,143,2,5585
4,88,4,144,3,5585
4,88,5,143,2,8273
4,88,5,144,3,8273
4,88,6,143,2,3351
4,88,6,144,3,3351
4,88,7,143,2,2260
4,88,7,144,3,2260
4,88,8,143,2,1320
4,88,8,144,3,1320
4,88,9,143,2,674
4,88,9,144,3,674
4,88,10,143,2,7673
4,88,10,144,3,7673
4,88,11,143,2,5388
4,88,11,144,3,5388
4,89,1,143,2,5582
4,89,1,144,3,5582
4,89,2,143,2,2764
4,89,2,144,3,2764
4,89,3,143,2,1602
4,89,3,144,3,1602
4,89,4,143,2,8763
4,89,4,144,3,8763
4,89,5,143,2,9018
4,89,5,144,3,9018
4,89,6,143,2,3524
4,89,6,144,3,3524
4,89,7,143,2,3044
4,89,7,144,3,3044
4,89,8,143,2,2682
4,89,8,144,3,2682
4,89,9,143,2,1598
4,89,9,144,3,1598
4,89,10,143,2,13661
4,89,10,144,3,13661
4,89,11,143,2,7995
4,89,11,144,3,7995
4,90,1,143,2,4567
4,90,1,144,3,4567
4,90,2,143,2,1711
4,90,2,144,3,1711
4,90,3,143,2,984
4,90,3,144,3,984
4,90,4,143,2,6349
4,90,4,144,3,6349
4,90,5,143,2,9003
4,90,5,144,3,9003
4,90,6,143,2,2588
4,90,6,144,3,2588
4,90,7,143,2,2564
4,90,7,144,3,2564
4,90,8,143,2,1870
4,90,8,144,3,1870
4,90,9,143,2,1235
4,90,9,144,3,1235
4,90,10,143,2,8254
4,90,10,144,3,8254
4,90,11,143,2,6122
4,90,11,144,3,6122
4,91,1,143,2,5439
4,91,1,144,3,5439
4,91,2,143,2,4332
4,91,2,144,3,4332
4,91,3,143,2,1316
4,91,3,144,3,1316
4,91,4,143,2,5852
4,91,4,144,3,5852
4,91,5,143,2,7467
4,91,5,144,3,7467
4,91,6,143,2,2869
4,91,6,144,3,2869
4,91,7,143,2,2277
4,91,7,144,3,2277
4,91,8,143,2,2043
4,91,8,144,3,2043
4,91,9,143,2,579
4,91,9,144,3,579
4,91,10,143,2,8022
4,91,10,144,3,8022
4,91,11,143,2,4721
4,91,11,144,3,4721
4,92,1,143,2,5292
4,92,1,144,3,5292
4,92,2,143,2,2959
4,92,2,144,3,2959
4,92,3,143,2,1587
4,92,3,144,3,1587
4,92,4,143,2,6672
4,92,4,144,3,6672
4,92,5,143,2,8260
4,92,5,144,3,8260
4,92,6,143,2,3331
4,92,6,144,3,3331
4,92,7,143,2,2907
4,92,7,144,3,2907
4,92,8,143,2,1815
4,92,8,144,3,1815
4,92,9,143,2,1058
4,92,9,144,3,1058
4,92,10,143,2,10555
4,92,10,144,3,10555
4,92,11,143,2,7218
4,92,11,144,3,7218
4,93,1,143,2,11319
4,93,1,144,3,11319
4,93,2,143,2,5873
4,93,2,144,3,5873
4,93,3,143,2,3143
4,93,3,144,3,3143
4,93,4,143,2,8291
4,93,4,144,3,8291
4,93,5,143,2,9587
4,93,5,144,3,9587
4,93,6,143,2,3196
4,93,6,144,3,3196
4,93,7,143,2,3584
4,93,7,144,3,3584
4,93,8,143,2,1697
4,93,8,144,3,1697
4,93,9,143,2,1030
4,93,9,144,3,1030
4,93,10,143,2,7492
4,93,10,144,3,7492
4,93,11,143,2,5090
4,93,11,144,3,5090
4,94,1,143,2,8823
4,94,1,144,3,8823
4,94,2,143,2,6598
4,94,2,144,3,6598
4,94,3,143,2,2404
4,94,3,144,3,2404
4,94,4,143,2,6921
4,94,4,144,3,6921
4,94,5,143,2,11082
4,94,5,144,3,11082
4,94,6,143,2,5102
4,94,6,144,3,5102
4,94,7,143,2,2899
4,94,7,144,3,2899
4,94,8,143,2,2711
4,94,8,144,3,2711
4,94,9,143,2,1001
4,94,9,144,3,1001
4,94,10,143,2,10820
4,94,10,144,3,10820
4,94,11,143,2,8221
4,94,11,144,3,8221
4,95,1,143,2,5914
4,95,1,144,3,5914
4,95,2,143,2,2332
4,95,2,144,3,2332
4,95,3,143,2,1634
4,95,3,144,3,1634
4,95,4,143,2,7823
4,95,4,144,3,7823
4,95,5,143,2,8439
4,95,5,144,3,8439
4,95,6,143,2,1669
4,95,6,144,3,1669
4,95,7,143,2,2595
4,95,7,144,3,2595
4,95,8,143,2,2179
4,95,8,144,3,2179
4,95,9,143,2,1886
4,95,9,144,3,1886
4,95,10,143,2,8218
4,95,10,144,3,8218
4,95,11,143,2,3547
4,95,11,144,3,3547
4,97,1,143,2,2763
4,97,1,144,3,2763
4,97,2,143,2,2103
4,97,2,144,3,2103
4,97,3,143,2,919
4,97,3,144,3,919
4,97,4,143,2,2713
4,97,4,144,3,2713
4,97,5,143,2,5392
4,97,5,144,3,5392
4,97,6,143,2,2979
4,97,6,144,3,2979
4,97,7,143,2,1943
4,97,7,144,3,1943
4,97,8,143,2,1043
4,97,8,144,3,1043
4,97,9,143,2,672
4,97,9,144,3,672
4,97,10,143,2,4530
4,97,10,144,3,4530
4,97,11,143,2,3395
4,97,11,144,3,3395
4,98,1,143,2,10018
4,98,1,144,3,10018
4,98,2,143,2,6205
4,98,2,144,3,6205
4,98,3,143,2,2089
4,98,3,144,3,2089
4,98,4,143,2,11038
4,98,4,144,3,11038
4,98,5,143,2,12946
4,98,5,144,3,12946
4,98,6,143,2,3438
4,98,6,144,3,3438
4,98,7,143,2,5498
4,98,7,144,3,5498
4,98,8,143,2,2564
4,98,8,144,3,2564
4,98,9,143,2,1396
4,98,9,144,3,1396
4,98,10,143,2,18734
4,98,10,144,3,18734
4,98,11,143,2,7174
4,98,11,144,3,7174
4,100,1,143,2,9920
4,100,1,144,3,9920
4,100,2,143,2,6004
4,100,2,144,3,6004
4,100,3,143,2,2605
4,100,3,144,3,2605
4,100,4,143,2,13498
4,100,4,144,3,13498
4,100,5,143,2,12357
4,100,5,144,3,12357
4,100,6,143,2,5116
4,100,6,144,3,5116
4,100,7,143,2,4038
4,100,7,144,3,4038
4,100,8,143,2,3152
4,100,8,144,3,3152
4,100,9,143,2,1859
4,100,9,144,3,1859
4,100,10,143,2,11920
4,100,10,144,3,11920
4,100,11,143,2,13952
4,100,11,144,3,13952
4,101,1,143,2,9812
4,101,1,144,3,9812
4,101,2,143,2,5497
4,101,2,144,3,5497
4,101,3,143,2,2103
4,101,3,144,3,2103
4,101,4,143,2,8033
4,101,4,144,3,8033
4,101,5,143,2,10703
4,101,5,144,3,10703
4,101,6,143,2,4022
4,101,6,144,3,4022
4,101,7,143,2,3693
4,101,7,144,3,3693
4,101,8,143,2,2592
4,101,8,144,3,2592
4,101,9,143,2,1407
4,101,9,144,3,1407
4,101,10,143,2,11434
4,101,10,144,3,11434
4,101,11,143,2,6926
4,101,11,144,3,6926
4,102,1,143,2,11728
4,102,1,144,3,11728
4,102,2,143,2,8590
4,102,2,144,3,8590
4,102,3,143,2,1914
4,102,3,144,3,1914
4,102,4,143,2,12691
4,102,4,144,3,12691
4,102,5,143,2,15627
4,102,5,144,3,15627
4,102,6,143,2,6444
4,102,6,144,3,6444
4,102,7,143,2,5330
4,102,7,144,3,5330
4,102,8,143,2,3969
4,102,8,144,3,3969
4,102,9,143,2,1599
4,102,9,144,3,1599
4,102,10,143,2,24325
4,102,10,144,3,24325
4,102,11,143,2,13738
4,102,11,144,3,13738
4,103,1,143,2,3808
4,103,1,144,3,3808
4,103,2,143,2,3171
4,103,2,144,3,3171
4,103,3,143,2,927
4,103,3,144,3,927
4,103,4,143,2,5724
4,103,4,144,3,5724
4,103,5,143,2,7083
4,103,5,144,3,7083
4,103,6,143,2,3579
4,103,6,144,3,3579
4,103,7,143,2,2569
4,103,7,144,3,2569
4,103,8,143,2,1706
4,103,8,144,3,1706
4,103,9,143,2,1033
4,103,9,144,3,1033
4,103,10,143,2,11523
4,103,10,144,3,11523
4,103,11,143,2,13094
4,103,11,144,3,13094
4,104,1,143,2,5679
4,104,1,144,3,5679
4,104,2,143,2,5532
4,104,2,144,3,5532
4,104,3,143,2,1761
4,104,3,144,3,1761
4,104,4,143,2,3772
4,104,4,144,3,3772
4,104,5,143,2,8004
4,104,5,144,3,8004
4,104,6,143,2,4229
4,104,6,144,3,4229
4,104,7,143,2,2471
4,104,7,144,3,2471
4,104,8,143,2,971
4,104,8,144,3,971
4,104,9,143,2,1016
4,104,9,144,3,1016
4,104,10,143,2,7025
4,104,10,144,3,7025
4,104,11,143,2,4749
4,104,11,144,3,4749
4,105,1,143,2,7050
4,105,1,144,3,7050
4,105,2,143,2,4125
4,105,2,144,3,4125
4,105,3,143,2,1304
4,105,3,144,3,1304
4,105,4,143,2,10461
4,105,4,144,3,10461
4,105,5,143,2,10504
4,105,5,144,3,10504
4,105,6,143,2,4877
4,105,6,144,3,4877
4,105,7,143,2,3775
4,105,7,144,3,3775
4,105,8,143,2,2816
4,105,8,144,3,2816
4,105,9,143,2,1546
4,105,9,144,3,1546
4,105,10,143,2,18155
4,105,10,144,3,18155
4,105,11,143,2,15873
4,105,11,144,3,15873
4,106,1,143,2,3015
4,106,1,144,3,3015
4,106,2,143,2,1819
4,106,2,144,3,1819
4,106,3,143,2,894
4,106,3,144,3,894
4,106,4,143,2,3228
4,106,4,144,3,3228
4,106,5,143,2,4894
4,106,5,144,3,4894
4,106,6,143,2,2418
4,106,6,144,3,2418
4,106,7,143,2,1689
4,106,7,144,3,1689
4,106,8,143,2,1012
4,106,8,144,3,1012
4,106,9,143,2,754
4,106,9,144,3,754
4,106,10,143,2,5903
4,106,10,144,3,5903
4,106,11,143,2,4849
4,106,11,144,3,4849
4,107,1,143,2,13376
4,107,1,144,3,13376
4,107,2,143,2,8897
4,107,2,144,3,8897
4,107,3,143,2,2765
4,107,3,144,3,2765
4,107,4,143,2,8656
4,107,4,144,3,8656
4,107,5,143,2,12070
4,107,5,144,3,12070
4,107,6,143,2,4259
4,107,6,144,3,4259
4,107,7,143,2,3992
4,107,7,144,3,3992
4,107,8,143,2,2518
4,107,8,144,3,2518
4,107,9,143,2,1457
4,107,9,144,3,1457
4,107,10,143,2,8769
4,107,10,144,3,8769
4,107,11,143,2,6091
4,107,11,144,3,6091
4,109,1,143,2,21724
4,109,1,144,3,21724
4,109,2,143,2,20593
4,109,2,144,3,20593
4,109,3,143,2,6329
4,109,3,144,3,6329
4,109,4,143,2,7688
4,109,4,144,3,7688
4,109,5,143,2,17066
4,109,5,144,3,17066
4,109,6,143,2,6680
4,109,6,144,3,6680
4,109,7,143,2,5839
4,109,7,144,3,5839
4,109,8,143,2,2311
4,109,8,144,3,2311
4,109,9,143,2,2047
4,109,9,144,3,2047
4,109,10,143,2,5748
4,109,10,144,3,5748
4,109,11,143,2,6074
4,109,11,144,3,6074
4,110,1,143,2,6927
4,110,1,144,3,6927
4,110,2,143,2,6392
4,110,2,144,3,6392
4,110,3,143,2,2159
4,110,3,144,3,2159
4,110,4,143,2,5106
4,110,4,144,3,5106
4,110,5,143,2,8872
4,110,5,144,3,8872
4,110,6,143,2,4773
4,110,6,144,3,4773
4,110,7,143,2,3146
4,110,7,144,3,3146
4,110,8,143,2,1425
4,110,8,144,3,1425
4,110,9,143,2,1044
4,110,9,144,3,1044
4,110,10,143,2,7831
4,110,10,144,3,7831
4,110,11,143,2,7615
4,110,11,144,3,7615
4,111,1,143,2,6296
4,111,1,144,3,6296
4,111,2,143,2,3312
4,111,2,144,3,3312
4,111,3,143,2,1352
4,111,3,144,3,1352
4,111,4,143,2,13342
4,111,4,144,3,13342
4,111,5,143,2,13481
4,111,5,144,3,13481
4,111,6,143,2,4113
4,111,6,144,3,4113
4,111,7,143,2,3019
4,111,7,144,3,3019
4,111,8,143,2,4150
4,111,8,144,3,4150
4,111,9,143,2,1467
4,111,9,144,3,1467
4,111,10,143,2,16927
4,111,10,144,3,16927
4,111,11,143,2,15950
4,111,11,144,3,15950
4,112,1,143,2,20143
4,112,1,144,3,20143
4,112,2,143,2,21344
4,112,2,144,3,21344
4,112,3,143,2,4283
4,112,3,144,3,4283
4,112,4,143,2,8825
4,112,4,144,3,8825
4,112,5,143,2,17645
4,112,5,144,3,17645
4,112,6,143,2,8139
4,112,6,144,3,8139
4,112,7,143,2,5697
4,112,7,144,3,5697
4,112,8,143,2,3423
4,112,8,144,3,3423
4,112,9,143,2,1728
4,112,9,144,3,1728
4,112,10,143,2,12761
4,112,10,144,3,12761
4,112,11,143,2,9842
4,112,11,144,3,9842
4,113,1,143,2,11354
4,113,1,144,3,11354
4,113,2,143,2,7678
4,113,2,144,3,7678
4,113,3,143,2,2931
4,113,3,144,3,2931
4,113,4,143,2,8962
4,113,4,144,3,8962
4,113,5,143,2,12188
4,113,5,144,3,12188
4,113,6,143,2,4496
4,113,6,144,3,4496
4,113,7,143,2,3571
4,113,7,144,3,3571
4,113,8,143,2,1986
4,113,8,144,3,1986
4,113,9,143,2,1135
4,113,9,144,3,1135
4,113,10,143,2,9512
4,113,10,144,3,9512
4,113,11,143,2,4703
4,113,11,144,3,4703
4,114,1,143,2,9289
4,114,1,144,3,9289
4,114,2,143,2,5306
4,114,2,144,3,5306
4,114,3,143,2,1580
4,114,3,144,3,1580
4,114,4,143,2,15247
4,114,4,144,3,15247
4,114,5,143,2,12721
4,114,5,144,3,12721
4,114,6,143,2,5500
4,114,6,144,3,5500
4,114,7,143,2,2495
4,114,7,144,3,2495
4,114,8,143,2,4160
4,114,8,144,3,4160
4,114,9,143,2,797
4,114,9,144,3,797
4,114,10,143,2,20910
4,114,10,144,3,20910
4,114,11,143,2,14441
4,114,11,144,3,14441
4,115,1,143,2,10097
4,115,1,144,3,10097
4,115,2,143,2,10235
4,115,2,144,3,10235
4,115,3,143,2,2464
4,115,3,144,3,2464
4,115,4,143,2,3904
4,115,4,144,3,3904
4,115,5,143,2,12092
4,115,5,144,3,12092
4,115,6,143,2,5648
4,115,6,144,3,5648
4,115,7,143,2,3474
4,115,7,144,3,3474
4,115,8,143,2,689
4,115,8,144,3,689
4,115,9,143,2,865
4,115,9,144,3,865
4,115,10,143,2,6100
4,115,10,144,3,6100
4,115,11,143,2,6580
4,115,11,144,3,6580
4,116,1,143,2,7111
4,116,1,144,3,7111
4,116,2,143,2,5312
4,116,2,144,3,5312
4,116,3,143,2,2314
4,116,3,144,3,2314
4,116,4,143,2,4877
4,116,4,144,3,4877
4,116,5,143,2,7167
4,116,5,144,3,7167
4,116,6,143,2,2942
4,116,6,144,3,2942
4,116,7,143,2,2341
4,116,7,144,3,2341
4,116,8,143,2,1105
4,116,8,144,3,1105
4,116,9,143,2,930
4,116,9,144,3,930
4,116,10,143,2,8837
4,116,10,144,3,8837
4,116,11,143,2,4870
4,116,11,144,3,4870
4,117,1,143,2,5138
4,117,1,144,3,5138
4,117,2,143,2,4442
4,117,2,144,3,4442
4,117,3,143,2,1280
4,117,3,144,3,1280
4,117,4,143,2,4994
4,117,4,144,3,4994
4,117,5,143,2,6532
4,117,5,144,3,6532
4,117,6,143,2,3389
4,117,6,144,3,3389
4,117,7,143,2,2064
4,117,7,144,3,2064
4,117,8,143,2,1186
4,117,8,144,3,1186
4,117,9,143,2,880
4,117,9,144,3,880
4,117,10,143,2,6027
4,117,10,144,3,6027
4,117,11,143,2,5644
4,117,11,144,3,5644
4,118,1,143,2,8776
4,118,1,144,3,8776
4,118,2,143,2,5210
4,118,2,144,3,5210
4,118,3,143,2,2756
4,118,3,144,3,2756
4,118,4,143,2,6426
4,118,4,144,3,6426
4,118,5,143,2,9719
4,118,5,144,3,9719
4,118,6,143,2,3000
4,118,6,144,3,3000
4,118,7,143,2,3254
4,118,7,144,3,3254
4,118,8,143,2,1330
4,118,8,144,3,1330
4,118,9,143,2,1066
4,118,9,144,3,1066
4,118,10,143,2,7133
4,118,10,144,3,7133
4,118,11,143,2,3983
4,118,11,144,3,3983
4,119,1,143,2,9529
4,119,1,144,3,9529
4,119,2,143,2,7435
4,119,2,144,3,7435
4,119,3,143,2,1854
4,119,3,144,3,1854
4,119,4,143,2,5309
4,119,4,144,3,5309
4,119,5,143,2,8735
4,119,5,144,3,8735
4,119,6,143,2,4194
4,119,6,144,3,4194
4,119,7,143,2,2786
4,119,7,144,3,2786
4,119,8,143,2,1416
4,119,8,144,3,1416
4,119,9,143,2,820
4,119,9,144,3,820
4,119,10,143,2,7423
4,119,10,144,3,7423
4,119,11,143,2,4756
4,119,11,144,3,4756
4,121,1,143,2,13147
4,121,1,144,3,13147
4,121,2,143,2,13439
4,121,2,144,3,13439
4,121,3,143,2,4052
4,121,3,144,3,4052
4,121,4,143,2,8050
4,121,4,144,3,8050
4,121,5,143,2,13024
4,121,5,144,3,13024
4,121,6,143,2,6235
4,121,6,144,3,6235
4,121,7,143,2,4593
4,121,7,144,3,4593
4,121,8,143,2,1972
4,121,8,144,3,1972
4,121,9,143,2,1339
4,121,9,144,3,1339
4,121,10,143,2,10016
4,121,10,144,3,10016
4,121,11,143,2,8491
4,121,11,144,3,8491
4,122,1,143,2,12558
4,122,1,144,3,12558
4,122,2,143,2,14434
4,122,2,144,3,14434
4,122,3,143,2,3157
4,122,3,144,3,3157
4,122,4,143,2,10012
4,122,4,144,3,10012
4,122,5,143,2,14356
4,122,5,144,3,14356
4,122,6,143,2,9032
4,122,6,144,3,9032
4,122,7,143,2,5541
4,122,7,144,3,5541
4,122,8,143,2,2176
4,122,8,144,3,2176
4,122,9,143,2,1546
4,122,9,144,3,1546
4,122,10,143,2,13350
4,122,10,144,3,13350
4,122,11,143,2,10764
4,122,11,144,3,10764
4,123,1,143,2,9673
4,123,1,144,3,9673
4,123,2,143,2,5866
4,123,2,144,3,5866
4,123,3,143,2,2787
4,123,3,144,3,2787
4,123,4,143,2,13213
4,123,4,144,3,13213
4,123,5,143,2,12837
4,123,5,144,3,12837
4,123,6,143,2,5456
4,123,6,144,3,5456
4,123,7,143,2,4951
4,123,7,144,3,4951
4,123,8,143,2,2998
4,123,8,144,3,2998
4,123,9,143,2,1399
4,123,9,144,3,1399
4,123,10,143,2,11684
4,123,10,144,3,11684
4,123,11,143,2,11659
4,123,11,144,3,11659
4,124,1,143,2,9713
4,124,1,144,3,9713
4,124,2,143,2,6491
4,124,2,144,3,6491
4,124,3,143,2,2205
4,124,3,144,3,2205
4,124,4,143,2,10358
4,124,4,144,3,10358
4,124,5,143,2,11473
4,124,5,144,3,11473
4,124,6,143,2,4714
4,124,6,144,3,4714
4,124,7,143,2,3891
4,124,7,144,3,3891
4,124,8,143,2,3109
4,124,8,144,3,3109
4,124,9,143,2,1689
4,124,9,144,3,1689
4,124,10,143,2,15225
4,124,10,144,3,15225
4,124,11,143,2,12831
4,124,11,144,3,12831
4,126,1,143,2,9420
4,126,1,144,3,9420
4,126,2,143,2,10847
4,126,2,144,3,10847
4,126,3,143,2,3266
4,126,3,144,3,3266
4,126,4,143,2,5289
4,126,4,144,3,5289
4,126,5,143,2,10995
4,126,5,144,3,10995
4,126,6,143,2,5446
4,126,6,144,3,5446
4,126,7,143,2,3902
4,126,7,144,3,3902
4,126,8,143,2,1240
4,126,8,144,3,1240
4,126,9,143,2,1092
4,126,9,144,3,1092
4,126,10,143,2,8712
4,126,10,144,3,8712
4,126,11,143,2,7364
4,126,11,144,3,7364
4,128,1,143,2,18328
4,128,1,144,3,18328
4,128,2,143,2,8815
4,128,2,144,3,8815
4,128,3,143,2,4143
4,128,3,144,3,4143
4,128,4,143,2,14422
4,128,4,144,3,14422
4,128,5,143,2,17129
4,128,5,144,3,17129
4,128,6,143,2,4583
4,128,6,144,3,4583
4,128,7,143,2,4051
4,128,7,144,3,4051
4,128,8,143,2,2682
4,128,8,144,3,2682
4,128,9,143,2,1471
4,128,9,144,3,1471
4,128,10,143,2,13608
4,128,10,144,3,13608
4,128,11,143,2,8889
4,128,11,144,3,8889
4,129,1,143,2,9969
4,129,1,144,3,9969
4,129,2,143,2,10829
4,129,2,144,3,10829
4,129,3,143,2,3908
4,129,3,144,3,3908
4,129,4,143,2,5482
4,129,4,144,3,5482
4,129,5,143,2,8827
4,129,5,144,3,8827
4,129,6,143,2,5606
4,129,6,144,3,5606
4,129,7,143,2,3391
4,129,7,144,3,3391
4,129,8,143,2,1197
4,129,8,144,3,1197
4,129,9,143,2,854
4,129,9,144,3,854
4,129,10,143,2,6071
4,129,10,144,3,6071
4,129,11,143,2,6361
4,129,11,144,3,6361
4,130,1,143,2,8348
4,130,1,144,3,8348
4,130,2,143,2,4125
4,130,2,144,3,4125
4,130,3,143,2,2046
4,130,3,144,3,2046
4,130,4,143,2,12189
4,130,4,144,3,12189
4,130,5,143,2,14454
4,130,5,144,3,14454
4,130,6,143,2,4557
4,130,6,144,3,4557
4,130,7,143,2,3915
4,130,7,144,3,3915
4,130,8,143,2,4223
4,130,8,144,3,4223
4,130,9,143,2,1667
4,130,9,144,3,1667
4,130,10,143,2,21088
4,130,10,144,3,21088
4,130,11,143,2,10860
4,130,11,144,3,10860
4,131,1,143,2,8962
4,131,1,144,3,8962
4,131,2,143,2,7944
4,131,2,144,3,7944
4,131,3,143,2,2922
4,131,3,144,3,2922
4,131,4,143,2,6183
4,131,4,144,3,6183
4,131,5,143,2,11033
4,131,5,144,3,11033
4,131,6,143,2,5754
4,131,6,144,3,5754
4,131,7,143,2,3878
4,131,7,144,3,3878
4,131,8,143,2,2169
4,131,8,144,3,2169
4,131,9,143,2,1080
4,131,9,144,3,1080
4,131,10,143,2,10080
4,131,10,144,3,10080
4,131,11,143,2,8984
4,131,11,144,3,8984
4,132,1,143,2,9834
4,132,1,144,3,9834
4,132,2,143,2,7528
4,132,2,144,3,7528
4,132,3,143,2,2627
4,132,3,144,3,2627
4,132,4,143,2,9296
4,132,4,144,3,9296
4,132,5,143,2,13707
4,132,5,144,3,13707
4,132,6,143,2,5956
4,132,6,144,3,5956
4,132,7,143,2,5394
4,132,7,144,3,5394
4,132,8,143,2,2278
4,132,8,144,3,2278
4,132,9,143,2,1894
4,132,9,144,3,1894
4,132,10,143,2,18797
4,132,10,144,3,18797
4,132,11,143,2,13753
4,132,11,144,3,13753
4,134,1,143,2,5922
4,134,1,144,3,5922
4,134,2,143,2,5154
4,134,2,144,3,5154
4,134,3,143,2,904
4,134,3,144,3,904
4,134,4,143,2,4996
4,134,4,144,3,4996
4,134,5,143,2,5932
4,134,5,144,3,5932
4,134,6,143,2,3150
4,134,6,144,3,3150
4,134,7,143,2,2020
4,134,7,144,3,2020
4,134,8,143,2,810
4,134,8,144,3,810
4,134,9,143,2,1095
4,134,9,144,3,1095
4,134,10,143,2,3692
4,134,10,144,3,3692
4,134,11,143,2,11852
4,134,11,144,3,11852
4,137,1,143,2,28059
4,137,1,144,3,28059
4,137,2,143,2,16452
4,137,2,144,3,16452
4,137,3,143,2,3927
4,137,3,144,3,3927
4,137,4,143,2,7810
4,137,4,144,3,7810
4,137,5,143,2,22834
4,137,5,144,3,22834
4,137,6,143,2,5626
4,137,6,144,3,5626
4,137,7,143,2,5463
4,137,7,144,3,5463
4,137,8,143,2,1869
4,137,8,144,3,1869
4,137,9,143,2,1185
4,137,9,144,3,1185
4,137,10,143,2,19542
