"round","store","brand","week","weeks_ahead","prediction"
2,126,6,139,2,7022
2,126,6,140,3,7022
2,126,7,139,2,3793
2,126,7,140,3,3793
2,126,8,139,2,1243
2,126,8,140,3,1243
2,126,9,139,2,2296
2,126,9,140,3,2384
2,126,10,139,2,15564
2,126,10,140,3,15564
2,126,11,139,2,15527
2,126,11,140,3,15615
2,128,1,139,2,18335
2,128,1,140,3,18335
2,128,2,139,2,9773
2,128,2,140,3,9797
2,128,3,139,2,4005
2,128,3,140,3,4068
2,128,4,139,2,15346
2,128,4,140,3,14864
2,128,5,139,2,17460
2,128,5,140,3,17460
2,128,6,139,2,4565
2,128,6,140,3,4565
2,128,7,139,2,4793
2,128,7,140,3,4881
2,128,8,139,2,1749
2,128,8,140,3,1749
2,128,9,139,2,1472
2,128,9,140,3,1472
2,128,10,139,2,23861
2,128,10,140,3,23861
2,128,11,139,2,9426
2,128,11,140,3,9426
2,129,1,139,2,12707
2,129,1,140,3,12707
2,129,2,139,2,13161
2,129,2,140,3,13198
2,129,3,139,2,3754
2,129,3,140,3,3834
2,129,4,139,2,5115
2,129,4,140,3,5479
2,129,5,139,2,8880
2,129,5,140,3,8880
2,129,6,139,2,6342
2,129,6,140,3,6342
2,129,7,139,2,3324
2,129,7,140,3,3324
2,129,8,139,2,1118
2,129,8,140,3,1174
2,129,9,139,2,2936
2,129,9,140,3,2950
2,129,10,139,2,12845
2,129,10,140,3,12845
2,129,11,139,2,8090
2,129,11,140,3,8090
2,130,1,139,2,10551
2,130,1,140,3,10551
2,130,2,139,2,4056
2,130,2,140,3,4056
2,130,3,139,2,1333
2,130,3,140,3,1333
2,130,4,139,2,12555
2,130,4,140,3,12555
2,130,5,139,2,14938
2,130,5,140,3,14903
2,130,6,139,2,5123
2,130,6,140,3,4886
2,130,7,139,2,3795
2,130,7,140,3,3795
2,130,8,139,2,2939
2,130,8,140,3,2939
2,130,9,139,2,1693
2,130,9,140,3,1693
2,130,10,139,2,37331
2,130,10,140,3,37331
2,130,11,139,2,15731
2,130,11,140,3,15731
2,131,1,139,2,11736
2,131,1,140,3,11736
2,131,2,139,2,8977
2,131,2,140,3,8977
2,131,3,139,2,2084
2,131,3,140,3,2084
2,131,4,139,2,5999
2,131,4,140,3,6270
2,131,5,139,2,11148
2,131,5,140,3,11148
2,131,6,139,2,6135
2,131,6,140,3,5891
2,131,7,139,2,3801
2,131,7,140,3,3801
2,131,8,139,2,1284
2,131,8,140,3,1284
2,131,9,139,2,1396
2,131,9,140,3,1298
2,131,10,139,2,10251
2,131,10,140,3,10251
2,131,11,139,2,8917
2,131,11,140,3,8917
2,132,1,139,2,12751
2,132,1,140,3,12751
2,132,2,139,2,8496
2,132,2,140,3,8491
2,132,3,139,2,2879
2,132,3,140,3,2858
2,132,4,139,2,9480
2,132,4,140,3,9503
2,132,5,139,2,13767
2,132,5,140,3,13767
2,132,6,139,2,12924
2,132,6,140,3,10610
2,132,7,139,2,5307
2,132,7,140,3,5307
2,132,8,139,2,2292
2,132,8,140,3,2296
2,132,9,139,2,5744
2,132,9,140,3,6568
2,132,10,139,2,32634
2,132,10,140,3,32634
2,132,11,139,2,19035
2,132,11,140,3,20727
2,134,1,139,2,7040
2,134,1,140,3,7040
2,134,2,139,2,4676
2,134,2,140,3,4951
2,134,3,139,2,1288
2,134,3,140,3,1288
2,134,4,139,2,3573
2,134,4,140,3,3701
2,134,5,139,2,6012
2,134,5,140,3,6012
2,134,6,139,2,6183
2,134,6,140,3,6183
2,134,7,139,2,2020
2,134,7,140,3,2020
2,134,8,139,2,570
2,134,8,140,3,570
2,134,9,139,2,2564
2,134,9,140,3,2564
2,134,10,139,2,11258
2,134,10,140,3,11258
2,134,11,139,2,7168
2,134,11,140,3,7168
2,137,1,139,2,42234
2,137,1,140,3,42234
2,137,2,139,2,18048
2,137,2,140,3,18057
2,137,3,139,2,3811
2,137,3,140,3,3811
2,137,4,139,2,8017
2,137,4,140,3,8017
2,137,5,139,2,21516
2,137,5,140,3,21516
2,137,6,139,2,6714
2,137,6,140,3,6368
2,137,7,139,2,5906
2,137,7,140,3,5906
2,137,8,139,2,1362
2,137,8,140,3,1362
2,137,9,139,2,1230
2,137,9,140,3,1230
2,137,10,139,2,25877
2,137,10,140,3,25877
2,137,11,139,2,7547
2,137,11,140,3,7554
3,2,1,141,2,12427
3,2,1,142,3,12427
3,2,2,141,2,8369
3,2,2,142,3,8369
3,2,3,141,2,2345
3,2,3,142,3,2345
3,2,4,141,2,8600
3,2,4,142,3,8896
3,2,5,141,2,8236
3,2,5,142,3,8236
3,2,6,141,2,2743
3,2,6,142,3,2910
3,2,7,141,2,2820
3,2,7,142,3,2820
3,2,8,141,2,1131
3,2,8,142,3,1131
3,2,9,141,2,1461
3,2,9,142,3,1461
3,2,10,141,2,8907
3,2,10,142,3,8907
3,2,11,141,2,3894
3,2,11,142,3,4047
3,5,1,141,2,14360
3,5,1,142,3,14360
3,5,2,141,2,8324
3,5,2,142,3,8324
3,5,3,141,2,3360
3,5,3,142,3,3360
3,5,4,141,2,5531
3,5,4,142,3,5710
3,5,5,141,2,11578
3,5,5,142,3,11578
3,5,6,141,2,4528
3,5,6,142,3,4528
3,5,7,141,2,3330
3,5,7,142,3,3330
3,5,8,141,2,1801
3,5,8,142,3,1834
3,5,9,141,2,2675
3,5,9,142,3,2634
3,5,10,141,2,7393
3,5,10,142,3,7393
3,5,11,141,2,7443
3,5,11,142,3,7422
3,8,1,141,2,13167
3,8,1,142,3,12893
3,8,2,141,2,7111
3,8,2,142,3,7111
3,8,3,141,2,1839
3,8,3,142,3,1838
3,8,4,141,2,13103
3,8,4,142,3,12470
3,8,5,141,2,14105
3,8,5,142,3,14105
3,8,6,141,2,6167
3,8,6,142,3,6167
3,8,7,141,2,4918
3,8,7,142,3,4918
3,8,8,141,2,4390
3,8,8,142,3,4281
3,8,9,141,2,2164
3,8,9,142,3,2035
3,8,10,141,2,17975
3,8,10,142,3,17975
3,8,11,141,2,14147
3,8,11,142,3,14147
3,9,1,141,2,12635
3,9,1,142,3,12635
3,9,2,141,2,6289
3,9,2,142,3,6289
3,9,3,141,2,2508
3,9,3,142,3,2661
3,9,4,141,2,8201
3,9,4,142,3,8220
3,9,5,141,2,10438
3,9,5,142,3,10438
3,9,6,141,2,2382
3,9,6,142,3,2421
3,9,7,141,2,3621
3,9,7,142,3,3621
3,9,8,141,2,701
3,9,8,142,3,692
3,9,9,141,2,1517
3,9,9,142,3,1517
3,9,10,141,2,7607
3,9,10,142,3,7607
3,9,11,141,2,5876
3,9,11,142,3,4232
3,12,1,141,2,18828
3,12,1,142,3,18828
3,12,2,141,2,5201
3,12,2,142,3,5184
3,12,3,141,2,2268
3,12,3,142,3,2268
3,12,4,141,2,13722
3,12,4,142,3,13722
3,12,5,141,2,15852
3,12,5,142,3,15852
3,12,6,141,2,3502
3,12,6,142,3,3625
3,12,7,141,2,4155
3,12,7,142,3,4155
3,12,8,141,2,2039
3,12,8,142,3,2039
3,12,9,141,2,3199
3,12,9,142,3,3199
3,12,10,141,2,17850
3,12,10,142,3,17850
3,12,11,141,2,7941
3,12,11,142,3,7941
3,14,1,141,2,19707
3,14,1,142,3,19498
3,14,2,141,2,11435
3,14,2,142,3,12227
3,14,3,141,2,3208
3,14,3,142,3,3180
3,14,4,141,2,6745
3,14,4,142,3,6828
3,14,5,141,2,9637
3,14,5,142,3,9637
3,14,6,141,2,3534
3,14,6,142,3,3553
3,14,7,141,2,14623
3,14,7,142,3,12457
3,14,8,141,2,1536
3,14,8,142,3,1536
3,14,9,141,2,830
3,14,9,142,3,892
3,14,10,141,2,8869
3,14,10,142,3,8876
3,14,11,141,2,5951
3,14,11,142,3,5951
3,18,1,141,2,11878
3,18,1,142,3,11878
3,18,2,141,2,7862
3,18,2,142,3,7862
3,18,3,141,2,2295
3,18,3,142,3,2291
3,18,4,141,2,11278
3,18,4,142,3,11575
3,18,5,141,2,14447
3,18,5,142,3,14447
3,18,6,141,2,4494
3,18,6,142,3,4494
3,18,7,141,2,2390
3,18,7,142,3,2390
3,18,8,141,2,3033
3,18,8,142,3,3033
3,18,9,141,2,1103
3,18,9,142,3,1103
3,18,10,141,2,12922
3,18,10,142,3,12922
3,18,11,141,2,9250
3,18,11,142,3,9250
3,21,1,141,2,8136
3,21,1,142,3,8136
3,21,2,141,2,5269
3,21,2,142,3,5282
3,21,3,141,2,1253
3,21,3,142,3,1219
3,21,4,141,2,5778
3,21,4,142,3,6134
3,21,5,141,2,8641
3,21,5,142,3,8641
3,21,6,141,2,5190
3,21,6,142,3,5214
3,21,7,141,2,1912
3,21,7,142,3,1912
3,21,8,141,2,1801
3,21,8,142,3,1801
3,21,9,141,2,810
3,21,9,142,3,810
3,21,10,141,2,16449
3,21,10,142,3,16449
3,21,11,141,2,8870
3,21,11,142,3,8870
3,28,1,141,2,5701
3,28,1,142,3,5701
3,28,2,141,2,3640
3,28,2,142,3,3640
3,28,3,141,2,1446
3,28,3,142,3,1451
3,28,4,141,2,5101
3,28,4,142,3,5033
3,28,5,141,2,5945
3,28,5,142,3,5945
3,28,6,141,2,2925
3,28,6,142,3,2913
3,28,7,141,2,2138
3,28,7,142,3,2299
3,28,8,141,2,1261
3,28,8,142,3,1261
3,28,9,141,2,1804
3,28,9,142,3,1803
3,28,10,141,2,4232
3,28,10,142,3,4232
3,28,11,141,2,3520
3,28,11,142,3,3523
3,32,1,141,2,19278
3,32,1,142,3,19278
3,32,2,141,2,9862
3,32,2,142,3,10395
3,32,3,141,2,4008
3,32,3,142,3,4026
3,32,4,141,2,12403
3,32,4,142,3,11724
3,32,5,141,2,14851
3,32,5,142,3,13668
3,32,6,141,2,5058
3,32,6,142,3,4629
3,32,7,141,2,3735
3,32,7,142,3,3735
3,32,8,141,2,2184
3,32,8,142,3,2148
3,32,9,141,2,1529
3,32,9,142,3,1527
3,32,10,141,2,18114
3,32,10,142,3,18114
3,32,11,141,2,8331
3,32,11,142,3,8239
3,33,1,141,2,18284
3,33,1,142,3,18284
3,33,2,141,2,6706
3,33,2,142,3,6706
3,33,3,141,2,3944
3,33,3,142,3,4177
3,33,4,141,2,8787
3,33,4,142,3,8787
3,33,5,141,2,5713
3,33,5,142,3,5511
3,33,6,141,2,2679
3,33,6,142,3,2679
3,33,7,141,2,3861
3,33,7,142,3,3590
3,33,8,141,2,1354
3,33,8,142,3,1354
3,33,9,141,2,1015
3,33,9,142,3,1111
3,33,10,141,2,11795
3,33,10,142,3,10684
3,33,11,141,2,3685
3,33,11,142,3,3685
3,40,1,141,2,8873
3,40,1,142,3,8685
3,40,2,141,2,5165
3,40,2,142,3,5165
3,40,3,141,2,1346
3,40,3,142,3,1346
3,40,4,141,2,9464
3,40,4,142,3,10926
3,40,5,141,2,8793
3,40,5,142,3,8793
3,40,6,141,2,4789
3,40,6,142,3,4789
3,40,7,141,2,3940
3,40,7,142,3,3940
3,40,8,141,2,1800
3,40,8,142,3,1793
3,40,9,141,2,1039
3,40,9,142,3,1039
3,40,10,141,2,14520
3,40,10,142,3,14520
3,40,11,141,2,11330
3,40,11,142,3,11330
3,44,1,141,2,20285
3,44,1,142,3,20285
3,44,2,141,2,13544
3,44,2,142,3,14036
3,44,3,141,2,4177
3,44,3,142,3,4128
3,44,4,141,2,5335
3,44,4,142,3,5949
3,44,5,141,2,10329
3,44,5,142,3,10329
3,44,6,141,2,5770
3,44,6,142,3,5770
3,44,7,141,2,3598
3,44,7,142,3,3598
3,44,8,141,2,1607
3,44,8,142,3,1538
3,44,9,141,2,1424
3,44,9,142,3,1424
3,44,10,141,2,11189
3,44,10,142,3,11189
3,44,11,141,2,8136
3,44,11,142,3,7873
3,45,1,141,2,8371
3,45,1,142,3,8885
3,45,2,141,2,4543
3,45,2,142,3,4543
3,45,3,141,2,1147
3,45,3,142,3,1140
3,45,4,141,2,6541
3,45,4,142,3,6536
3,45,5,141,2,6156
3,45,5,142,3,6156
3,45,6,141,2,2571
3,45,6,142,3,2811
3,45,7,141,2,2446
3,45,7,142,3,2466
3,45,8,141,2,1160
3,45,8,142,3,1160
3,45,9,141,2,849
3,45,9,142,3,833
3,45,10,141,2,6832
3,45,10,142,3,6837
3,45,11,141,2,9615
3,45,11,142,3,9645
3,47,1,141,2,6509
3,47,1,142,3,6509
3,47,2,141,2,5278
3,47,2,142,3,5306
3,47,3,141,2,836
3,47,3,142,3,836
3,47,4,141,2,6216
3,47,4,142,3,5724
3,47,5,141,2,8728
3,47,5,142,3,8728
3,47,6,141,2,3732
3,47,6,142,3,3732
3,47,7,141,2,2114
3,47,7,142,3,2114
3,47,8,141,2,1374
3,47,8,142,3,1374
3,47,9,141,2,1213
3,47,9,142,3,1213
3,47,10,141,2,9530
3,47,10,142,3,9462
3,47,11,141,2,6037
3,47,11,142,3,6020
3,48,1,141,2,8614
3,48,1,142,3,8614
3,48,2,141,2,6087
3,48,2,142,3,6087
3,48,3,141,2,1476
3,48,3,142,3,1596
3,48,4,141,2,6094
3,48,4,142,3,6094
3,48,5,141,2,8687
3,48,5,142,3,8687
3,48,6,141,2,4553
3,48,6,142,3,3392
3,48,7,141,2,2319
3,48,7,142,3,2319
3,48,8,141,2,1114
3,48,8,142,3,1114
3,48,9,141,2,1092
3,48,9,142,3,1075
3,48,10,141,2,5615
3,48,10,142,3,5615
3,48,11,141,2,7218
3,48,11,142,3,7219
3,49,1,141,2,7431
3,49,1,142,3,7431
3,49,2,141,2,4234
3,49,2,142,3,4234
3,49,3,141,2,943
3,49,3,142,3,943
3,49,4,141,2,3951
3,49,4,142,3,3951
3,49,5,141,2,6316
3,49,5,142,3,6316
3,49,6,141,2,1725
3,49,6,142,3,1760
3,49,7,141,2,1687
3,49,7,142,3,1687
3,49,8,141,2,979
3,49,8,142,3,979
3,49,9,141,2,1928
3,49,9,142,3,1908
3,49,10,141,2,5784
3,49,10,142,3,5784
3,49,11,141,2,5480
3,49,11,142,3,5479
3,50,1,141,2,4711
3,50,1,142,3,4711
3,50,2,141,2,3599
3,50,2,142,3,3599
3,50,3,141,2,902
3,50,3,142,3,895
3,50,4,141,2,5421
3,50,4,142,3,5421
3,50,5,141,2,5911
3,50,5,142,3,5911
3,50,6,141,2,2073
3,50,6,142,3,2073
3,50,7,141,2,2320
3,50,7,142,3,2320
3,50,8,141,2,1148
3,50,8,142,3,1148
3,50,9,141,2,870
3,50,9,142,3,782
3,50,10,141,2,6592
3,50,10,142,3,6592
3,50,11,141,2,4694
3,50,11,142,3,4694
3,51,1,141,2,8517
3,51,1,142,3,8626
3,51,2,141,2,5769
3,51,2,142,3,5769
3,51,3,141,2,1506
3,51,3,142,3,1490
3,51,4,141,2,5756
3,51,4,142,3,5995
3,51,5,141,2,7984
3,51,5,142,3,7315
3,51,6,141,2,3381
3,51,6,142,3,3517
3,51,7,141,2,2312
3,51,7,142,3,2312
3,51,8,141,2,1044
3,51,8,142,3,1021
3,51,9,141,2,1005
3,51,9,142,3,995
3,51,10,141,2,6490
3,51,10,142,3,6490
3,51,11,141,2,4048
3,51,11,142,3,3976
3,52,1,141,2,20142
3,52,1,142,3,20142
3,52,2,141,2,20983
3,52,2,142,3,21698
3,52,3,141,2,4610
3,52,3,142,3,4421
3,52,4,141,2,5812
3,52,4,142,3,6031
3,52,5,141,2,15287
3,52,5,142,3,13788
3,52,6,141,2,6552
3,52,6,142,3,6680
3,52,7,141,2,4596
3,52,7,142,3,4596
3,52,8,141,2,1342
3,52,8,142,3,1342
3,52,9,141,2,1585
3,52,9,142,3,1672
3,52,10,141,2,6465
3,52,10,142,3,6465
3,52,11,141,2,4715
3,52,11,142,3,4774
3,53,1,141,2,16806
3,53,1,142,3,16806
3,53,2,141,2,7159
3,53,2,142,3,7432
3,53,3,141,2,3210
3,53,3,142,3,3376
3,53,4,141,2,12472
3,53,4,142,3,12176
3,53,5,141,2,13696
3,53,5,142,3,13696
3,53,6,141,2,2411
3,53,6,142,3,2411
3,53,7,141,2,5139
3,53,7,142,3,5139
3,53,8,141,2,1191
3,53,8,142,3,1191
3,53,9,141,2,2029
3,53,9,142,3,2029
3,53,10,141,2,10503
3,53,10,142,3,10503
3,53,11,141,2,5448
3,53,11,142,3,4105
3,54,1,141,2,9822
3,54,1,142,3,9825
3,54,2,141,2,6673
3,54,2,142,3,6673
3,54,3,141,2,1585
3,54,3,142,3,1581
3,54,4,141,2,4169
3,54,4,142,3,5049
3,54,5,141,2,7633
3,54,5,142,3,7633
3,54,6,141,2,3976
3,54,6,142,3,4009
3,54,7,141,2,2676
3,54,7,142,3,2676
3,54,8,141,2,1428
3,54,8,142,3,1428
3,54,9,141,2,1598
3,54,9,142,3,1525
3,54,10,141,2,6724
3,54,10,142,3,6724
3,54,11,141,2,9244
3,54,11,142,3,9244
3,56,1,141,2,10166
3,56,1,142,3,10166
3,56,2,141,2,9537
3,56,2,142,3,9537
3,56,3,141,2,1941
3,56,3,142,3,2028
3,56,4,141,2,5454
3,56,4,142,3,5295
3,56,5,141,2,7493
3,56,5,142,3,7493
3,56,6,141,2,4148
3,56,6,142,3,4155
3,56,7,141,2,2548
3,56,7,142,3,3110
3,56,8,141,2,962
3,56,8,142,3,962
3,56,9,141,2,2388
3,56,9,142,3,2250
3,56,10,141,2,8829
3,56,10,142,3,8829
3,56,11,141,2,7017
3,56,11,142,3,7017
3,59,1,141,2,10835
3,59,1,142,3,10835
3,59,2,141,2,8700
3,59,2,142,3,8700
3,59,3,141,2,1551
3,59,3,142,3,1586
3,59,4,141,2,6472
3,59,4,142,3,5936
3,59,5,141,2,7029
3,59,5,142,3,7029
3,59,6,141,2,4649
3,59,6,142,3,4649
3,59,7,141,2,4763
3,59,7,142,3,4183
3,59,8,141,2,1409
3,59,8,142,3,1409
3,59,9,141,2,1205
3,59,9,142,3,1163
3,59,10,141,2,11037
3,59,10,142,3,11037
3,59,11,141,2,10102
3,59,11,142,3,10102
3,62,1,141,2,20888
3,62,1,142,3,20888
3,62,2,141,2,13650
3,62,2,142,3,13647
3,62,3,141,2,3693
3,62,3,142,3,3693
3,62,4,141,2,5924
3,62,4,142,3,4775
3,62,5,141,2,11834
3,62,5,142,3,11322
3,62,6,141,2,4510
3,62,6,142,3,4510
3,62,7,141,2,3509
3,62,7,142,3,3509
3,62,8,141,2,1019
3,62,8,142,3,1019
3,62,9,141,2,957
3,62,9,142,3,957
3,62,10,141,2,3547
3,62,10,142,3,3547
3,62,11,141,2,3233
3,62,11,142,3,3200
3,64,1,141,2,3640
3,64,1,142,3,3680
3,64,2,141,2,2428
3,64,2,142,3,2428
3,64,3,141,2,974
3,64,3,142,3,947
3,64,4,141,2,5242
3,64,4,142,3,4482
3,64,5,141,2,5956
3,64,5,142,3,5956
3,64,6,141,2,2128
3,64,6,142,3,2128
3,64,7,141,2,2005
3,64,7,142,3,2005
3,64,8,141,2,1364
3,64,8,142,3,1380
3,64,9,141,2,790
3,64,9,142,3,790
3,64,10,141,2,8032
3,64,10,142,3,8032
3,64,11,141,2,4622
3,64,11,142,3,4624
3,67,1,141,2,8128
3,67,1,142,3,10415
3,67,2,141,2,6893
3,67,2,142,3,6893
3,67,3,141,2,1577
3,67,3,142,3,1603
3,67,4,141,2,6251
3,67,4,142,3,5306
3,67,5,141,2,9380
3,67,5,142,3,9380
3,67,6,141,2,3785
3,67,6,142,3,3785
3,67,7,141,2,2092
3,67,7,142,3,2092
3,67,8,141,2,1493
3,67,8,142,3,1506
3,67,9,141,2,1364
3,67,9,142,3,1360
3,67,10,141,2,9880
3,67,10,142,3,9331
3,67,11,141,2,7126
3,67,11,142,3,7126
3,68,1,141,2,12784
3,68,1,142,3,12784
3,68,2,141,2,4374
3,68,2,142,3,4374
3,68,3,141,2,1418
3,68,3,142,3,1764
3,68,4,141,2,6755
3,68,4,142,3,7704
3,68,5,141,2,13267
3,68,5,142,3,13267
3,68,6,141,2,3527
3,68,6,142,3,3574
3,68,7,141,2,3527
3,68,7,142,3,3527
3,68,8,141,2,1833
3,68,8,142,3,1833
3,68,9,141,2,2427
3,68,9,142,3,2316
3,68,10,141,2,13310
3,68,10,142,3,13314
3,68,11,141,2,7146
3,68,11,142,3,7129
3,70,1,141,2,11720
3,70,1,142,3,11561
3,70,2,141,2,9562
3,70,2,142,3,9562
3,70,3,141,2,2444
3,70,3,142,3,2482
3,70,4,141,2,8068
3,70,4,142,3,8213
3,70,5,141,2,13217
3,70,5,142,3,13217
3,70,6,141,2,9856
3,70,6,142,3,9856
3,70,7,141,2,5278
3,70,7,142,3,4939
3,70,8,141,2,2748
3,70,8,142,3,2764
3,70,9,141,2,1339
3,70,9,142,3,1339
3,70,10,141,2,14679
3,70,10,142,3,14679
3,70,11,141,2,14193
3,70,11,142,3,14193
3,71,1,141,2,11347
3,71,1,142,3,11802
3,71,2,141,2,4493
3,71,2,142,3,4594
3,71,3,141,2,1746
3,71,3,142,3,1723
3,71,4,141,2,8554
3,71,4,142,3,8300
3,71,5,141,2,8944
3,71,5,142,3,8944
3,71,6,141,2,2791
3,71,6,142,3,3065
3,71,7,141,2,3893
3,71,7,142,3,3893
3,71,8,141,2,1241
3,71,8,142,3,1269
3,71,9,141,2,2046
3,71,9,142,3,2038
3,71,10,141,2,10685
3,71,10,142,3,10685
3,71,11,141,2,7041
3,71,11,142,3,7147
3,72,1,141,2,15379
3,72,1,142,3,15379
3,72,2,141,2,8132
3,72,2,142,3,8078
3,72,3,141,2,3141
3,72,3,142,3,3141
3,72,4,141,2,6901
3,72,4,142,3,8700
3,72,5,141,2,10404
3,72,5,142,3,10404
3,72,6,141,2,3391
3,72,6,142,3,3540
3,72,7,141,2,3641
3,72,7,142,3,3641
3,72,8,141,2,1866
3,72,8,142,3,1866
3,72,9,141,2,1503
3,72,9,142,3,1503
3,72,10,141,2,6784
3,72,10,142,3,6784
3,72,11,141,2,3803
3,72,11,142,3,3604
3,73,1,141,2,12784
3,73,1,142,3,13524
3,73,2,141,2,7403
3,73,2,142,3,7403
3,73,3,141,2,2553
3,73,3,142,3,2344
3,73,4,141,2,16722
3,73,4,142,3,15931
3,73,5,141,2,19230
3,73,5,142,3,19230
3,73,6,141,2,5433
3,73,6,142,3,5289
3,73,7,141,2,5396
3,73,7,142,3,5396
3,73,8,141,2,3812
3,73,8,142,3,3812
3,73,9,141,2,3184
3,73,9,142,3,4046
3,73,10,141,2,24134
3,73,10,142,3,24134
3,73,11,141,2,18314
3,73,11,142,3,18314
3,74,1,141,2,18652
3,74,1,142,3,18652
3,74,2,141,2,5881
3,74,2,142,3,5007
3,74,3,141,2,1950
3,74,3,142,3,1950
3,74,4,141,2,10525
3,74,4,142,3,10525
3,74,5,141,2,11042
3,74,5,142,3,11042
3,74,6,141,2,2857
3,74,6,142,3,2750
3,74,7,141,2,3556
3,74,7,142,3,3556
3,74,8,141,2,2231
3,74,8,142,3,2231
3,74,9,141,2,4810
3,74,9,142,3,5378
3,74,10,141,2,30599
3,74,10,142,3,30599
3,74,11,141,2,5110
3,74,11,142,3,5219
3,75,1,141,2,10465
3,75,1,142,3,10457
3,75,2,141,2,3609
3,75,2,142,3,3609
3,75,3,141,2,2601
3,75,3,142,3,2599
3,75,4,141,2,11336
3,75,4,142,3,10123
3,75,5,141,2,10940
3,75,5,142,3,10940
3,75,6,141,2,1656
3,75,6,142,3,1656
3,75,7,141,2,2807
3,75,7,142,3,2807
3,75,8,141,2,1949
3,75,8,142,3,1949
3,75,9,141,2,1803
3,75,9,142,3,1780
3,75,10,141,2,9128
3,75,10,142,3,9128
3,75,11,141,2,5514
3,75,11,142,3,5572
3,76,1,141,2,11519
3,76,1,142,3,11519
3,76,2,141,2,4287
3,76,2,142,3,4287
3,76,3,141,2,1027
3,76,3,142,3,1171
3,76,4,141,2,12122
3,76,4,142,3,11935
3,76,5,141,2,10647
3,76,5,142,3,10647
3,76,6,141,2,2635
3,76,6,142,3,2635
3,76,7,141,2,3646
3,76,7,142,3,3646
3,76,8,141,2,1701
3,76,8,142,3,1644
3,76,9,141,2,1596
3,76,9,142,3,1596
3,76,10,141,2,11238
3,76,10,142,3,11238
3,76,11,141,2,11228
3,76,11,142,3,11228
3,77,1,141,2,12239
3,77,1,142,3,12239
3,77,2,141,2,13505
3,77,2,142,3,13505
3,77,3,141,2,2466
3,77,3,142,3,2470
3,77,4,141,2,7262
3,77,4,142,3,7262
3,77,5,141,2,10073
3,77,5,142,3,10073
3,77,6,141,2,6006
3,77,6,142,3,6007
3,77,7,141,2,2187
3,77,7,142,3,2187
3,77,8,141,2,1169
3,77,8,142,3,1169
3,77,9,141,2,819
3,77,9,142,3,819
3,77,10,141,2,8320
3,77,10,142,3,8320
3,77,11,141,2,9851
3,77,11,142,3,9387
3,78,1,141,2,11276
3,78,1,142,3,11717
3,78,2,141,2,9922
3,78,2,142,3,9938
3,78,3,141,2,2253
3,78,3,142,3,2236
3,78,4,141,2,8775
3,78,4,142,3,8803
3,78,5,141,2,10966
3,78,5,142,3,10966
3,78,6,141,2,4418
3,78,6,142,3,4418
3,78,7,141,2,3732
3,78,7,142,3,3732
3,78,8,141,2,1242
3,78,8,142,3,1242
3,78,9,141,2,2281
3,78,9,142,3,2275
3,78,10,141,2,11711
3,78,10,142,3,11568
3,78,11,141,2,10419
3,78,11,142,3,10419
3,80,1,141,2,15130
3,80,1,142,3,15130
3,80,2,141,2,13285
3,80,2,142,3,13285
3,80,3,141,2,3846
3,80,3,142,3,3846
3,80,4,141,2,4763
3,80,4,142,3,4763
3,80,5,141,2,13625
3,80,5,142,3,13625
3,80,6,141,2,6977
3,80,6,142,3,7039
3,80,7,141,2,4176
3,80,7,142,3,4176
3,80,8,141,2,2266
3,80,8,142,3,2230
3,80,9,141,2,1534
3,80,9,142,3,1478
3,80,10,141,2,9719
3,80,10,142,3,9719
3,80,11,141,2,10365
3,80,11,142,3,10365
3,81,1,141,2,13793
3,81,1,142,3,13808
3,81,2,141,2,8136
3,81,2,142,3,8136
3,81,3,141,2,2581
3,81,3,142,3,2588
3,81,4,141,2,10060
3,81,4,142,3,8855
3,81,5,141,2,11234
3,81,5,142,3,11234
3,81,6,141,2,2725
3,81,6,142,3,2746
3,81,7,141,2,4203
3,81,7,142,3,4203
3,81,8,141,2,1898
3,81,8,142,3,1898
3,81,9,141,2,1121
3,81,9,142,3,1121
3,81,10,141,2,9897
3,81,10,142,3,9897
3,81,11,141,2,5486
3,81,11,142,3,5486
3,83,1,141,2,11809
3,83,1,142,3,11809
3,83,2,141,2,9449
3,83,2,142,3,9449
3,83,3,141,2,1965
3,83,3,142,3,1944
3,83,4,141,2,11195
3,83,4,142,3,12014
3,83,5,141,2,10408
3,83,5,142,3,10408
3,83,6,141,2,4972
3,83,6,142,3,4972
3,83,7,141,2,3783
3,83,7,142,3,3783
3,83,8,141,2,3179
3,83,8,142,3,3200
3,83,9,141,2,1506
3,83,9,142,3,1506
3,83,10,141,2,20477
3,83,10,142,3,19489
3,83,11,141,2,14208
3,83,11,142,3,14208
3,84,1,141,2,9475
3,84,1,142,3,9475
3,84,2,141,2,6455
3,84,2,142,3,6455
3,84,3,141,2,1675
3,84,3,142,3,1646
3,84,4,141,2,6711
3,84,4,142,3,5597
3,84,5,141,2,9961
3,84,5,142,3,9961
3,84,6,141,2,4482
3,84,6,142,3,4554
3,84,7,141,2,2739
3,84,7,142,3,2739
3,84,8,141,2,918
3,84,8,142,3,918
3,84,9,141,2,1024
3,84,9,142,3,1024
3,84,10,141,2,8919
3,84,10,142,3,8861
3,84,11,141,2,6284
3,84,11,142,3,6284
3,86,1,141,2,10448
3,86,1,142,3,10392
3,86,2,141,2,5963
3,86,2,142,3,5963
3,86,3,141,2,2353
3,86,3,142,3,2353
3,86,4,141,2,10950
3,86,4,142,3,9973
3,86,5,141,2,8837
