"round","store","brand","week","weeks_ahead","prediction"
3,70,6,142,3,9856
3,70,7,141,2,5278
3,70,7,142,3,4939
3,70,8,141,2,2748
3,70,8,142,3,2764
3,70,9,141,2,2261
3,70,9,142,3,2261
3,70,10,141,2,14679
3,70,10,142,3,14679
3,70,11,141,2,14261
3,70,11,142,3,14273
3,71,1,141,2,11347
3,71,1,142,3,11802
3,71,2,141,2,4593
3,71,2,142,3,4593
3,71,3,141,2,1746
3,71,3,142,3,1723
3,71,4,141,2,8554
3,71,4,142,3,8300
3,71,5,141,2,8627
3,71,5,142,3,9174
3,71,6,141,2,2888
3,71,6,142,3,3005
3,71,7,141,2,3893
3,71,7,142,3,3893
3,71,8,141,2,1241
3,71,8,142,3,1269
3,71,9,141,2,1572
3,71,9,142,3,1661
3,71,10,141,2,14671
3,71,10,142,3,14760
3,71,11,141,2,7328
3,71,11,142,3,7185
3,72,1,141,2,15724
3,72,1,142,3,15158
3,72,2,141,2,8132
3,72,2,142,3,8078
3,72,3,141,2,3141
3,72,3,142,3,3141
3,72,4,141,2,6901
3,72,4,142,3,8700
3,72,5,141,2,10404
3,72,5,142,3,10404
3,72,6,141,2,3391
3,72,6,142,3,3540
3,72,7,141,2,3641
3,72,7,142,3,3641
3,72,8,141,2,1866
3,72,8,142,3,1866
3,72,9,141,2,1503
3,72,9,142,3,1503
3,72,10,141,2,6784
3,72,10,142,3,6784
3,72,11,141,2,3603
3,72,11,142,3,3603
3,73,1,141,2,12784
3,73,1,142,3,13524
3,73,2,141,2,7403
3,73,2,142,3,7403
3,73,3,141,2,2553
3,73,3,142,3,2344
3,73,4,141,2,16722
3,73,4,142,3,15931
3,73,5,141,2,19230
3,73,5,142,3,19230
3,73,6,141,2,5969
3,73,6,142,3,5314
3,73,7,141,2,5396
3,73,7,142,3,5396
3,73,8,141,2,3812
3,73,8,142,3,3812
3,73,9,141,2,3184
3,73,9,142,3,4046
3,73,10,141,2,30830
3,73,10,142,3,30830
3,73,11,141,2,18314
3,73,11,142,3,18314
3,74,1,141,2,17969
3,74,1,142,3,17969
3,74,2,141,2,6248
3,74,2,142,3,6248
3,74,3,141,2,1950
3,74,3,142,3,1950
3,74,4,141,2,10525
3,74,4,142,3,10525
3,74,5,141,2,11042
3,74,5,142,3,11042
3,74,6,141,2,2857
3,74,6,142,3,2750
3,74,7,141,2,3556
3,74,7,142,3,3556
3,74,8,141,2,2231
3,74,8,142,3,2231
3,74,9,141,2,1739
3,74,9,142,3,9469
3,74,10,141,2,30599
3,74,10,142,3,30599
3,74,11,141,2,5110
3,74,11,142,3,5219
3,75,1,141,2,10465
3,75,1,142,3,10457
3,75,2,141,2,3609
3,75,2,142,3,3609
3,75,3,141,2,2601
3,75,3,142,3,2599
3,75,4,141,2,11336
3,75,4,142,3,10123
3,75,5,141,2,10940
3,75,5,142,3,10940
3,75,6,141,2,1649
3,75,6,142,3,1649
3,75,7,141,2,2807
3,75,7,142,3,2807
3,75,8,141,2,1949
3,75,8,142,3,1949
3,75,9,141,2,1808
3,75,9,142,3,1781
3,75,10,141,2,9128
3,75,10,142,3,9128
3,75,11,141,2,5514
3,75,11,142,3,5572
3,76,1,141,2,11519
3,76,1,142,3,11519
3,76,2,141,2,4287
3,76,2,142,3,4287
3,76,3,141,2,1027
3,76,3,142,3,1171
3,76,4,141,2,12122
3,76,4,142,3,11935
3,76,5,141,2,10647
3,76,5,142,3,10647
3,76,6,141,2,2714
3,76,6,142,3,2706
3,76,7,141,2,3646
3,76,7,142,3,3646
3,76,8,141,2,1701
3,76,8,142,3,1644
3,76,9,141,2,4955
3,76,9,142,3,5110
3,76,10,141,2,11238
3,76,10,142,3,11238
3,76,11,141,2,11228
3,76,11,142,3,11228
3,77,1,141,2,12239
3,77,1,142,3,12239
3,77,2,141,2,13505
3,77,2,142,3,13505
3,77,3,141,2,2466
3,77,3,142,3,2470
3,77,4,141,2,7392
3,77,4,142,3,7295
3,77,5,141,2,10073
3,77,5,142,3,10073
3,77,6,141,2,6006
3,77,6,142,3,6007
3,77,7,141,2,2187
3,77,7,142,3,2187
3,77,8,141,2,1169
3,77,8,142,3,1169
3,77,9,141,2,819
3,77,9,142,3,819
3,77,10,141,2,8320
3,77,10,142,3,8320
3,77,11,141,2,9851
3,77,11,142,3,9387
3,78,1,141,2,11276
3,78,1,142,3,11717
3,78,2,141,2,9922
3,78,2,142,3,9938
3,78,3,141,2,2064
3,78,3,142,3,2601
3,78,4,141,2,8801
3,78,4,142,3,8801
3,78,5,141,2,10966
3,78,5,142,3,10966
3,78,6,141,2,4418
3,78,6,142,3,4418
3,78,7,141,2,3732
3,78,7,142,3,3732
3,78,8,141,2,1242
3,78,8,142,3,1242
3,78,9,141,2,2281
3,78,9,142,3,2275
3,78,10,141,2,11711
3,78,10,142,3,11568
3,78,11,141,2,10419
3,78,11,142,3,10419
3,80,1,141,2,15130
3,80,1,142,3,15130
3,80,2,141,2,13285
3,80,2,142,3,13285
3,80,3,141,2,3962
3,80,3,142,3,3953
3,80,4,141,2,4763
3,80,4,142,3,4763
3,80,5,141,2,13625
3,80,5,142,3,13625
3,80,6,141,2,6739
3,80,6,142,3,6875
3,80,7,141,2,4176
3,80,7,142,3,4176
3,80,8,141,2,2272
3,80,8,142,3,2272
3,80,9,141,2,1534
3,80,9,142,3,1478
3,80,10,141,2,9719
3,80,10,142,3,9719
3,80,11,141,2,10365
3,80,11,142,3,10365
3,81,1,141,2,13729
3,81,1,142,3,13729
3,81,2,141,2,7739
3,81,2,142,3,8062
3,81,3,141,2,2613
3,81,3,142,3,2589
3,81,4,141,2,10060
3,81,4,142,3,8855
3,81,5,141,2,11234
3,81,5,142,3,11234
3,81,6,141,2,3002
3,81,6,142,3,3119
3,81,7,141,2,4203
3,81,7,142,3,4203
3,81,8,141,2,1947
3,81,8,142,3,1929
3,81,9,141,2,1121
3,81,9,142,3,1121
3,81,10,141,2,9897
3,81,10,142,3,9897
3,81,11,141,2,5484
3,81,11,142,3,5484
3,83,1,141,2,10661
3,83,1,142,3,13537
3,83,2,141,2,9449
3,83,2,142,3,9449
3,83,3,141,2,1965
3,83,3,142,3,1944
3,83,4,141,2,11195
3,83,4,142,3,12014
3,83,5,141,2,10408
3,83,5,142,3,10408
3,83,6,141,2,4892
3,83,6,142,3,4947
3,83,7,141,2,4525
3,83,7,142,3,4525
3,83,8,141,2,3179
3,83,8,142,3,3200
3,83,9,141,2,1506
3,83,9,142,3,1506
3,83,10,141,2,20477
3,83,10,142,3,19489
3,83,11,141,2,13831
3,83,11,142,3,13753
3,84,1,141,2,9475
3,84,1,142,3,9475
3,84,2,141,2,6455
3,84,2,142,3,6455
3,84,3,141,2,1675
3,84,3,142,3,1646
3,84,4,141,2,6711
3,84,4,142,3,5597
3,84,5,141,2,9961
3,84,5,142,3,9961
3,84,6,141,2,4432
3,84,6,142,3,4604
3,84,7,141,2,2739
3,84,7,142,3,2739
3,84,8,141,2,918
3,84,8,142,3,918
3,84,9,141,2,1024
3,84,9,142,3,1024
3,84,10,141,2,8919
3,84,10,142,3,8861
3,84,11,141,2,6284
3,84,11,142,3,6284
3,86,1,141,2,10180
3,86,1,142,3,10180
3,86,2,141,2,5963
3,86,2,142,3,5963
3,86,3,141,2,2353
3,86,3,142,3,2353
3,86,4,141,2,10950
3,86,4,142,3,9973
3,86,5,141,2,8837
3,86,5,142,3,8837
3,86,6,141,2,2452
3,86,6,142,3,2504
3,86,7,141,2,4018
3,86,7,142,3,4018
3,86,8,141,2,1062
3,86,8,142,3,1062
3,86,9,141,2,1705
3,86,9,142,3,1598
3,86,10,141,2,18173
3,86,10,142,3,18192
3,86,11,141,2,6075
3,86,11,142,3,6075
3,88,1,141,2,5761
3,88,1,142,3,5761
3,88,2,141,2,3565
3,88,2,142,3,3565
3,88,3,141,2,1393
3,88,3,142,3,1376
3,88,4,141,2,5168
3,88,4,142,3,5248
3,88,5,141,2,8250
3,88,5,142,3,8250
3,88,6,141,2,3207
3,88,6,142,3,3230
3,88,7,141,2,2239
3,88,7,142,3,2239
3,88,8,141,2,977
3,88,8,142,3,977
3,88,9,141,2,658
3,88,9,142,3,665
3,88,10,141,2,12823
3,88,10,142,3,12823
3,88,11,141,2,5314
3,88,11,142,3,5314
3,89,1,141,2,5624
3,89,1,142,3,5624
3,89,2,141,2,2746
3,89,2,142,3,2746
3,89,3,141,2,1242
3,89,3,142,3,1267
3,89,4,141,2,8628
3,89,4,142,3,8900
3,89,5,141,2,8932
3,89,5,142,3,8932
3,89,6,141,2,2996
3,89,6,142,3,3526
3,89,7,141,2,3006
3,89,7,142,3,3006
3,89,8,141,2,1964
3,89,8,142,3,1964
3,89,9,141,2,3707
3,89,9,142,3,3708
3,89,10,141,2,13700
3,89,10,142,3,13700
3,89,11,141,2,6399
3,89,11,142,3,12485
3,90,1,141,2,7096
3,90,1,142,3,7096
3,90,2,141,2,1710
3,90,2,142,3,1710
3,90,3,141,2,774
3,90,3,142,3,748
3,90,4,141,2,7868
3,90,4,142,3,6000
3,90,5,141,2,9004
3,90,5,142,3,9004
3,90,6,141,2,2132
3,90,6,142,3,2132
3,90,7,141,2,2528
3,90,7,142,3,2528
3,90,8,141,2,1182
3,90,8,142,3,1182
3,90,9,141,2,3266
3,90,9,142,3,2302
3,90,10,141,2,8424
3,90,10,142,3,8424
3,90,11,141,2,6958
3,90,11,142,3,6958
3,91,1,141,2,7223
3,91,1,142,3,7223
3,91,2,141,2,5192
3,91,2,142,3,5192
3,91,3,141,2,1010
3,91,3,142,3,1010
3,91,4,141,2,6064
3,91,4,142,3,6442
3,91,5,141,2,7438
3,91,5,142,3,7438
3,91,6,141,2,2852
3,91,6,142,3,2833
3,91,7,141,2,2261
3,91,7,142,3,2261
3,91,8,141,2,1423
3,91,8,142,3,1386
3,91,9,141,2,561
3,91,9,142,3,561
3,91,10,141,2,10096
3,91,10,142,3,10096
3,91,11,141,2,6313
3,91,11,142,3,6313
3,92,1,141,2,5365
3,92,1,142,3,5365
3,92,2,141,2,3373
3,92,2,142,3,3376
3,92,3,141,2,1591
3,92,3,142,3,1591
3,92,4,141,2,7402
3,92,4,142,3,6731
3,92,5,141,2,8272
3,92,5,142,3,8272
3,92,6,141,2,2595
3,92,6,142,3,2688
3,92,7,141,2,2892
3,92,7,142,3,2892
3,92,8,141,2,1134
3,92,8,142,3,1140
3,92,9,141,2,1777
3,92,9,142,3,1746
3,92,10,141,2,10488
3,92,10,142,3,10488
3,92,11,141,2,8481
3,92,11,142,3,8522
3,93,1,141,2,17028
3,93,1,142,3,17028
3,93,2,141,2,9078
3,93,2,142,3,9078
3,93,3,141,2,3778
3,93,3,142,3,3402
3,93,4,141,2,8021
3,93,4,142,3,8445
3,93,5,141,2,9530
3,93,5,142,3,9530
3,93,6,141,2,3345
3,93,6,142,3,3382
3,93,7,141,2,3579
3,93,7,142,3,3579
3,93,8,141,2,1380
3,93,8,142,3,1380
3,93,9,141,2,1053
3,93,9,142,3,1051
3,93,10,141,2,9007
3,93,10,142,3,13154
3,93,11,141,2,6164
3,93,11,142,3,6164
3,94,1,141,2,10586
3,94,1,142,3,10586
3,94,2,141,2,6895
3,94,2,142,3,6751
3,94,3,141,2,2370
3,94,3,142,3,2393
3,94,4,141,2,7468
3,94,4,142,3,6792
3,94,5,141,2,11037
3,94,5,142,3,11037
3,94,6,141,2,5207
3,94,6,142,3,5207
3,94,7,141,2,2556
3,94,7,142,3,2556
3,94,8,141,2,2666
3,94,8,142,3,2674
3,94,9,141,2,1729
3,94,9,142,3,1447
3,94,10,141,2,10895
3,94,10,142,3,10895
3,94,11,141,2,12039
3,94,11,142,3,11999
3,95,1,141,2,7032
3,95,1,142,3,6862
3,95,2,141,2,3251
3,95,2,142,3,3196
3,95,3,141,2,1616
3,95,3,142,3,1616
3,95,4,141,2,8057
3,95,4,142,3,8057
3,95,5,141,2,8176
3,95,5,142,3,8176
3,95,6,141,2,1658
3,95,6,142,3,1658
3,95,7,141,2,2561
3,95,7,142,3,2561
3,95,8,141,2,1726
3,95,8,142,3,1726
3,95,9,141,2,1565
3,95,9,142,3,1599
3,95,10,141,2,11579
3,95,10,142,3,11579
3,95,11,141,2,3456
3,95,11,142,3,3456
3,97,1,141,2,4561
3,97,1,142,3,4561
3,97,2,141,2,1700
3,97,2,142,3,2674
3,97,3,141,2,760
3,97,3,142,3,743
3,97,4,141,2,2397
3,97,4,142,3,2439
3,97,5,141,2,5382
3,97,5,142,3,5382
3,97,6,141,2,3114
3,97,6,142,3,3123
3,97,7,141,2,1924
3,97,7,142,3,1924
3,97,8,141,2,1037
3,97,8,142,3,1037
3,97,9,141,2,1523
3,97,9,142,3,1534
3,97,10,141,2,6847
3,97,10,142,3,6847
3,97,11,141,2,4069
3,97,11,142,3,4069
3,98,1,141,2,12897
3,98,1,142,3,12897
3,98,2,141,2,6189
3,98,2,142,3,6189
3,98,3,141,2,2036
3,98,3,142,3,2045
3,98,4,141,2,11272
3,98,4,142,3,11272
3,98,5,141,2,12996
3,98,5,142,3,12996
3,98,6,141,2,2833
3,98,6,142,3,2885
3,98,7,141,2,5490
3,98,7,142,3,5490
3,98,8,141,2,1582
3,98,8,142,3,1582
3,98,9,141,2,3242
3,98,9,142,3,3242
3,98,10,141,2,18789
3,98,10,142,3,18789
3,98,11,141,2,8144
3,98,11,142,3,8117
3,100,1,141,2,14069
3,100,1,142,3,14069
3,100,2,141,2,6001
3,100,2,142,3,6001
3,100,3,141,2,1781
3,100,3,142,3,1781
3,100,4,141,2,15336
3,100,4,142,3,13782
3,100,5,141,2,12391
3,100,5,142,3,12391
3,100,6,141,2,4446
3,100,6,142,3,4564
3,100,7,141,2,3426
3,100,7,142,3,4697
3,100,8,141,2,2254
3,100,8,142,3,2254
3,100,9,141,2,4886
3,100,9,142,3,4886
3,100,10,141,2,14994
3,100,10,142,3,14994
3,100,11,141,2,15232
3,100,11,142,3,15232
3,101,1,141,2,11683
3,101,1,142,3,11739
3,101,2,141,2,7228
3,101,2,142,3,7518
3,101,3,141,2,2156
3,101,3,142,3,2122
3,101,4,141,2,8973
3,101,4,142,3,7872
3,101,5,141,2,10671
3,101,5,142,3,10671
3,101,6,141,2,3120
3,101,6,142,3,3219
3,101,7,141,2,3678
3,101,7,142,3,3678
3,101,8,141,2,1310
3,101,8,142,3,1310
3,101,9,141,2,1415
3,101,9,142,3,1376
3,101,10,141,2,12067
3,101,10,142,3,11949
3,101,11,141,2,9295
3,101,11,142,3,9295
3,102,1,141,2,12667
3,102,1,142,3,12432
3,102,2,141,2,8581
3,102,2,142,3,8581
3,102,3,141,2,1921
3,102,3,142,3,1921
3,102,4,141,2,11959
3,102,4,142,3,12100
3,102,5,141,2,15556
3,102,5,142,3,15556
3,102,6,141,2,6377
3,102,6,142,3,6377
3,102,7,141,2,5331
3,102,7,142,3,5331
3,102,8,141,2,3220
3,102,8,142,3,3220
3,102,9,141,2,2443
3,102,9,142,3,2379
3,102,10,141,2,35722
3,102,10,142,3,35722
3,102,11,141,2,15813
3,102,11,142,3,16279
3,103,1,141,2,5257
3,103,1,142,3,5385
3,103,2,141,2,3147
3,103,2,142,3,3147
3,103,3,141,2,971
3,103,3,142,3,941
3,103,4,141,2,5869
3,103,4,142,3,5869
3,103,5,141,2,7031
3,103,5,142,3,7031
3,103,6,141,2,3760
3,103,6,142,3,3762
3,103,7,141,2,2554
3,103,7,142,3,2554
3,103,8,141,2,1325
3,103,8,142,3,1325
3,103,9,141,2,1338
3,103,9,142,3,1163
3,103,10,141,2,13556
3,103,10,142,3,13573
3,103,11,141,2,17521
3,103,11,142,3,17609
3,104,1,141,2,7185
3,104,1,142,3,7185
3,104,2,141,2,6027
3,104,2,142,3,6213
3,104,3,141,2,1326
3,104,3,142,3,1432
3,104,4,141,2,4171
3,104,4,142,3,3976
3,104,5,141,2,8068
3,104,5,142,3,9713
3,104,6,141,2,3683
3,104,6,142,3,3683
3,104,7,141,2,2590
3,104,7,142,3,2499
3,104,8,141,2,646
3,104,8,142,3,646
3,104,9,141,2,1410
3,104,9,142,3,1351
3,104,10,141,2,6957
3,104,10,142,3,6957
3,104,11,141,2,4683
3,104,11,142,3,4683
3,105,1,141,2,7540
3,105,1,142,3,7436
3,105,2,141,2,3777
3,105,2,142,3,3700
3,105,3,141,2,1315
3,105,3,142,3,1318
3,105,4,141,2,10125
3,105,4,142,3,10572
3,105,5,141,2,10534
3,105,5,142,3,10534
3,105,6,141,2,3345
3,105,6,142,3,3451
3,105,7,141,2,2859
3,105,7,142,3,2859
3,105,8,141,2,1393
3,105,8,142,3,1393
3,105,9,141,2,6039
3,105,9,142,3,5820
3,105,10,141,2,18321
3,105,10,142,3,18321
3,105,11,141,2,15760
3,105,11,142,3,15760
3,106,1,141,2,3796
3,106,1,142,3,3796
3,106,2,141,2,1813
3,106,2,142,3,1813
3,106,3,141,2,614
3,106,3,142,3,614
3,106,4,141,2,3304
3,106,4,142,3,3362
3,106,5,141,2,4842
3,106,5,142,3,4842
3,106,6,141,2,2045
3,106,6,142,3,2119
3,106,7,141,2,1968
3,106,7,142,3,1580
3,106,8,141,2,665
3,106,8,142,3,665
3,106,9,141,2,2685
3,106,9,142,3,2672
3,106,10,141,2,6376
3,106,10,142,3,6308
3,106,11,141,2,5970
3,106,11,142,3,6023
3,107,1,141,2,18312
3,107,1,142,3,18711
3,107,2,141,2,10311
3,107,2,142,3,10506
3,107,3,141,2,2185
3,107,3,142,3,2184
3,107,4,141,2,9018
3,107,4,142,3,8834
3,107,5,141,2,12005
3,107,5,142,3,12005
3,107,6,141,2,3912
3,107,6,142,3,3912
3,107,7,141,2,3954
3,107,7,142,3,3954
3,107,8,141,2,1654
3,107,8,142,3,1654
3,107,9,141,2,3224
3,107,9,142,3,3229
3,107,10,141,2,8695
3,107,10,142,3,8695
3,107,11,141,2,7012
3,107,11,142,3,7012
3,109,1,141,2,21882
3,109,1,142,3,21882
3,109,2,141,2,22123
3,109,2,142,3,22123
3,109,3,141,2,6293
3,109,3,142,3,6293
3,109,4,141,2,8503
3,109,4,142,3,7530
3,109,5,141,2,16313
3,109,5,142,3,17541
3,109,6,141,2,6152
3,109,6,142,3,6152
3,109,7,141,2,5755
3,109,7,142,3,5755
3,109,8,141,2,1594
3,109,8,142,3,1594
3,109,9,141,2,2051
3,109,9,142,3,2058
3,109,10,141,2,8344
3,109,10,142,3,7852
3,109,11,141,2,6599
3,109,11,142,3,6609
3,110,1,141,2,7961
3,110,1,142,3,7961
3,110,2,141,2,5964
3,110,2,142,3,5964
3,110,3,141,2,2160
3,110,3,142,3,2160
3,110,4,141,2,6055
3,110,4,142,3,4939
3,110,5,141,2,8873
3,110,5,142,3,8873
3,110,6,141,2,5066
3,110,6,142,3,4937
3,110,7,141,2,3131
3,110,7,142,3,3131
3,110,8,141,2,887
3,110,8,142,3,887
3,110,9,141,2,1414
3,110,9,142,3,1423
3,110,10,141,2,10000
3,110,10,142,3,10000
3,110,11,141,2,8671
3,110,11,142,3,8718
3,111,1,141,2,9629
3,111,1,142,3,9629
3,111,2,141,2,4188
3,111,2,142,3,3683
3,111,3,141,2,758
3,111,3,142,3,758
3,111,4,141,2,17294
3,111,4,142,3,12481
3,111,5,141,2,13407
3,111,5,142,3,13407
3,111,6,141,2,3787
3,111,6,142,3,3443
3,111,7,141,2,2982
3,111,7,142,3,2982
3,111,8,141,2,3387
3,111,8,142,3,3384
3,111,9,141,2,2820
3,111,9,142,3,2586
3,111,10,141,2,26011
3,111,10,142,3,26011
3,111,11,141,2,21839
3,111,11,142,3,21839
3,112,1,141,2,20379
3,112,1,142,3,20379
3,112,2,141,2,21762
3,112,2,142,3,21678
3,112,3,141,2,4218
3,112,3,142,3,4320
3,112,4,141,2,10225
3,112,4,142,3,8411
3,112,5,141,2,17584
3,112,5,142,3,17584
3,112,6,141,2,7709
3,112,6,142,3,7816
3,112,7,141,2,4429
3,112,7,142,3,4429
3,112,8,141,2,2767
3,112,8,142,3,2736
3,112,9,141,2,1723
3,112,9,142,3,1723
3,112,10,141,2,12932
3,112,10,142,3,12882
3,112,11,141,2,12434
3,112,11,142,3,12434
3,113,1,141,2,15201
3,113,1,142,3,15201
3,113,2,141,2,7668
3,113,2,142,3,7668
3,113,3,141,2,2920
3,113,3,142,3,2920
3,113,4,141,2,9410
3,113,4,142,3,8987
3,113,5,141,2,11672
3,113,5,142,3,12527
3,113,6,141,2,4291
3,113,6,142,3,4415
3,113,7,141,2,3518
3,113,7,142,3,3518
3,113,8,141,2,1198
3,113,8,142,3,1198
3,113,9,141,2,2493
3,113,9,142,3,2507
3,113,10,141,2,12618
3,113,10,142,3,12618
3,113,11,141,2,6041
3,113,11,142,3,6041
3,114,1,141,2,8500
3,114,1,142,3,9391
3,114,2,141,2,5502
3,114,2,142,3,5438
3,114,3,141,2,1143
3,114,3,142,3,1139
3,114,4,141,2,16761
3,114,4,142,3,15098
3,114,5,141,2,12706
3,114,5,142,3,12706
3,114,6,141,2,4332
3,114,6,142,3,4332
3,114,7,141,2,2475
3,114,7,142,3,2475
3,114,8,141,2,2124
3,114,8,142,3,2124
3,114,9,141,2,3091
3,114,9,142,3,3081
3,114,10,141,2,33545
3,114,10,142,3,33670
3,114,11,141,2,17724
3,114,11,142,3,17724
3,115,1,141,2,15210
3,115,1,142,3,15212
3,115,2,141,2,11226
3,115,2,142,3,11226
3,115,3,141,2,2061
3,115,3,142,3,2055
3,115,4,141,2,4151
3,115,4,142,3,4174
3,115,5,141,2,12058
3,115,5,142,3,12058
3,115,6,141,2,5175
3,115,6,142,3,5418
3,115,7,141,2,3427
3,115,7,142,3,3427
3,115,8,141,2,548
3,115,8,142,3,462
3,115,9,141,2,1580
3,115,9,142,3,1636
3,115,10,141,2,8361
3,115,10,142,3,8361
3,115,11,141,2,7417
3,115,11,142,3,7824
3,116,1,141,2,9455
3,116,1,142,3,9455
3,116,2,141,2,6821
3,116,2,142,3,6821
3,116,3,141,2,2346
3,116,3,142,3,2319
3,116,4,141,2,4865
3,116,4,142,3,4976
3,116,5,141,2,7143
3,116,5,142,3,7143
3,116,6,141,2,1793
3,116,6,142,3,1793
3,116,7,141,2,2332
3,116,7,142,3,2332
3,116,8,141,2,850
3,116,8,142,3,850
3,116,9,141,2,973
3,116,9,142,3,942
3,116,10,141,2,11140
3,116,10,142,3,11140
3,116,11,141,2,6039
3,116,11,142,3,6145
3,117,1,141,2,6694
3,117,1,142,3,7400
3,117,2,141,2,5063
3,117,2,142,3,5094
3,117,3,141,2,736
3,117,3,142,3,1019
3,117,4,141,2,5076
3,117,4,142,3,5116
3,117,5,141,2,6515
3,117,5,142,3,6515
3,117,6,141,2,3139
3,117,6,142,3,3384
3,117,7,141,2,2057
3,117,7,142,3,2057
3,117,8,141,2,908
3,117,8,142,3,896
3,117,9,141,2,1614
3,117,9,142,3,1612
3,117,10,141,2,9646
3,117,10,142,3,9646
3,117,11,141,2,7860
3,117,11,142,3,7860
3,118,1,141,2,8879
3,118,1,142,3,8879
3,118,2,141,2,5918
3,118,2,142,3,5918
3,118,3,141,2,2353
3,118,3,142,3,2350
3,118,4,141,2,7574
3,118,4,142,3,6244
3,118,5,141,2,9674
3,118,5,142,3,9674
3,118,6,141,2,2633
3,118,6,142,3,2633
3,118,7,141,2,3200
3,118,7,142,3,3200
3,118,8,141,2,844
3,118,8,142,3,844
3,118,9,141,2,1054
3,118,9,142,3,1054
3,118,10,141,2,8510
3,118,10,142,3,8189
3,118,11,141,2,3911
3,118,11,142,3,3911
3,119,1,141,2,9587
3,119,1,142,3,9587
3,119,2,141,2,8564
3,119,2,142,3,8564
3,119,3,141,2,1952
3,119,3,142,3,1880
3,119,4,141,2,4454
3,119,4,142,3,4565
3,119,5,141,2,8760
3,119,5,142,3,8760
3,119,6,141,2,3780
3,119,6,142,3,3780
3,119,7,141,2,2756
3,119,7,142,3,2756
3,119,8,141,2,813
3,119,8,142,3,813
3,119,9,141,2,754
3,119,9,142,3,795
3,119,10,141,2,7421
3,119,10,142,3,7421
3,119,11,141,2,5332
3,119,11,142,3,5335
3,121,1,141,2,18862
3,121,1,142,3,18862
3,121,2,141,2,13869
3,121,2,142,3,13763
3,121,3,141,2,4206
3,121,3,142,3,4094
3,121,4,141,2,7812
3,121,4,142,3,8146
3,121,5,141,2,13058
3,121,5,142,3,13058
3,121,6,141,2,3840
3,121,6,142,3,5759
3,121,7,141,2,4538
3,121,7,142,3,4538
3,121,8,141,2,1329
3,121,8,142,3,1329
3,121,9,141,2,2296
3,121,9,142,3,2270
3,121,10,141,2,9458
3,121,10,142,3,8700
3,121,11,141,2,10813
3,121,11,142,3,10813
3,122,1,141,2,15137
3,122,1,142,3,15137
3,122,2,141,2,18114
3,122,2,142,3,18421
3,122,3,141,2,3086
3,122,3,142,3,3157
3,122,4,141,2,10255
3,122,4,142,3,10267
3,122,5,141,2,16534
3,122,5,142,3,14374
3,122,6,141,2,9173
3,122,6,142,3,9173
3,122,7,141,2,5497
3,122,7,142,3,5497
3,122,8,141,2,1495
3,122,8,142,3,1495
3,122,9,141,2,1548
3,122,9,142,3,1548
3,122,10,141,2,15932
3,122,10,142,3,15617
3,122,11,141,2,15683
3,122,11,142,3,16226
3,123,1,141,2,12353
3,123,1,142,3,12353
3,123,2,141,2,7192
3,123,2,142,3,7192
3,123,3,141,2,2776
3,123,3,142,3,2776
3,123,4,141,2,16765
3,123,4,142,3,11967
3,123,5,141,2,12754
3,123,5,142,3,12754
3,123,6,141,2,4946
3,123,6,142,3,5038
3,123,7,141,2,4910
3,123,7,142,3,4910
3,123,8,141,2,1556
3,123,8,142,3,1556
3,123,9,141,2,1433
3,123,9,142,3,1433
3,123,10,141,2,11011
3,123,10,142,3,10185
3,123,11,141,2,12466
3,123,11,142,3,12466
3,124,1,141,2,9774
3,124,1,142,3,9774
3,124,2,141,2,6528
3,124,2,142,3,6528
3,124,3,141,2,1874
3,124,3,142,3,1852
3,124,4,141,2,12176
3,124,4,142,3,9726
3,124,5,141,2,11527
3,124,5,142,3,11527
3,124,6,141,2,5613
3,124,6,142,3,4127
3,124,7,141,2,3851
3,124,7,142,3,3851
3,124,8,141,2,2221
3,124,8,142,3,2221
3,124,9,141,2,1719
3,124,9,142,3,1719
3,124,10,141,2,25586
3,124,10,142,3,25586
3,124,11,141,2,15414
3,124,11,142,3,15414
3,126,1,141,2,16913
3,126,1,142,3,16913
3,126,2,141,2,13469
3,126,2,142,3,13469
3,126,3,141,2,3254
3,126,3,142,3,3254
3,126,4,141,2,5430
3,126,4,142,3,5388
3,126,5,141,2,14116
3,126,5,142,3,14116
3,126,6,141,2,5689
3,126,6,142,3,5689
3,126,7,141,2,3852
3,126,7,142,3,3852
3,126,8,141,2,1238
3,126,8,142,3,1238
3,126,9,141,2,2530
3,126,9,142,3,2509
3,126,10,141,2,12717
3,126,10,142,3,12717
3,126,11,141,2,14563
3,126,11,142,3,14472
3,128,1,141,2,18466
3,128,1,142,3,18466
3,128,2,141,2,10170
3,128,2,142,3,10211
3,128,3,141,2,4431
3,128,3,142,3,4208
3,128,4,141,2,16405
3,128,4,142,3,14178
3,128,5,141,2,17066
3,128,5,142,3,17066
3,128,6,141,2,3943
3,128,6,142,3,3943
3,128,7,141,2,4537
3,128,7,142,3,4906
3,128,8,141,2,1782
3,128,8,142,3,1782
3,128,9,141,2,2481
3,128,9,142,3,2481
3,128,10,141,2,21615
3,128,10,142,3,21630
3,128,11,141,2,8226
3,128,11,142,3,8410
3,129,1,141,2,13692
3,129,1,142,3,13692
3,129,2,141,2,14346
3,129,2,142,3,14225
3,129,3,141,2,4511
3,129,3,142,3,4153
3,129,4,141,2,4755
3,129,4,142,3,5276
3,129,5,141,2,8760
3,129,5,142,3,8760
3,129,6,141,2,5145
