"round","store","brand","week","weeks_ahead","prediction"
3,77,8,142,3,1167
3,77,9,141,2,1099
3,77,9,142,3,1099
3,77,10,141,2,9239
3,77,10,142,3,9239
3,77,11,141,2,9269
3,77,11,142,3,9269
3,78,1,141,2,12673
3,78,1,142,3,12673
3,78,2,141,2,9967
3,78,2,142,3,9967
3,78,3,141,2,2261
3,78,3,142,3,2261
3,78,4,141,2,8801
3,78,4,142,3,8801
3,78,5,141,2,10966
3,78,5,142,3,10966
3,78,6,141,2,4427
3,78,6,142,3,4427
3,78,7,141,2,3727
3,78,7,142,3,3727
3,78,8,141,2,1144
3,78,8,142,3,1137
3,78,9,141,2,2357
3,78,9,142,3,2357
3,78,10,141,2,11788
3,78,10,142,3,11789
3,78,11,141,2,12313
3,78,11,142,3,12442
3,80,1,141,2,15128
3,80,1,142,3,15128
3,80,2,141,2,13286
3,80,2,142,3,13286
3,80,3,141,2,3276
3,80,3,142,3,3276
3,80,4,141,2,4811
3,80,4,142,3,4811
3,80,5,141,2,13624
3,80,5,142,3,13624
3,80,6,141,2,6720
3,80,6,142,3,6720
3,80,7,141,2,4067
3,80,7,142,3,4037
3,80,8,141,2,1854
3,80,8,142,3,1840
3,80,9,141,2,2686
3,80,9,142,3,2686
3,80,10,141,2,9859
3,80,10,142,3,9859
3,80,11,141,2,9988
3,80,11,142,3,10031
3,81,1,141,2,13643
3,81,1,142,3,13643
3,81,2,141,2,8448
3,81,2,142,3,8490
3,81,3,141,2,2335
3,81,3,142,3,2335
3,81,4,141,2,7926
3,81,4,142,3,7926
3,81,5,141,2,11235
3,81,5,142,3,11235
3,81,6,141,2,2848
3,81,6,142,3,2848
3,81,7,141,2,4191
3,81,7,142,3,4191
3,81,8,141,2,1899
3,81,8,142,3,1899
3,81,9,141,2,2468
3,81,9,142,3,2468
3,81,10,141,2,10933
3,81,10,142,3,10936
3,81,11,141,2,5968
3,81,11,142,3,5968
3,83,1,141,2,11705
3,83,1,142,3,11705
3,83,2,141,2,9337
3,83,2,142,3,9364
3,83,3,141,2,1935
3,83,3,142,3,1935
3,83,4,141,2,12236
3,83,4,142,3,12236
3,83,5,141,2,10411
3,83,5,142,3,10411
3,83,6,141,2,5055
3,83,6,142,3,5055
3,83,7,141,2,4525
3,83,7,142,3,4525
3,83,8,141,2,3014
3,83,8,142,3,3014
3,83,9,141,2,2648
3,83,9,142,3,2648
3,83,10,141,2,18932
3,83,10,142,3,18936
3,83,11,141,2,14224
3,83,11,142,3,14224
3,84,1,141,2,9414
3,84,1,142,3,9414
3,84,2,141,2,6773
3,84,2,142,3,6797
3,84,3,141,2,1636
3,84,3,142,3,1636
3,84,4,141,2,5526
3,84,4,142,3,5526
3,84,5,141,2,9960
3,84,5,142,3,9960
3,84,6,141,2,4083
3,84,6,142,3,4083
3,84,7,141,2,2746
3,84,7,142,3,2746
3,84,8,141,2,864
3,84,8,142,3,864
3,84,9,141,2,1662
3,84,9,142,3,1678
3,84,10,141,2,8616
3,84,10,142,3,8616
3,84,11,141,2,7264
3,84,11,142,3,7322
3,86,1,141,2,12421
3,86,1,142,3,12421
3,86,2,141,2,5963
3,86,2,142,3,5963
3,86,3,141,2,2352
3,86,3,142,3,2352
3,86,4,141,2,8313
3,86,4,142,3,8313
3,86,5,141,2,8839
3,86,5,142,3,8839
3,86,6,141,2,2256
3,86,6,142,3,2256
3,86,7,141,2,4017
3,86,7,142,3,4017
3,86,8,141,2,1068
3,86,8,142,3,1068
3,86,9,141,2,2857
3,86,9,142,3,2857
3,86,10,141,2,18233
3,86,10,142,3,18233
3,86,11,141,2,6080
3,86,11,142,3,6080
3,88,1,141,2,5761
3,88,1,142,3,5761
3,88,2,141,2,3981
3,88,2,142,3,3996
3,88,3,141,2,1279
3,88,3,142,3,1279
3,88,4,141,2,4848
3,88,4,142,3,4848
3,88,5,141,2,8245
3,88,5,142,3,8245
3,88,6,141,2,2971
3,88,6,142,3,2971
3,88,7,141,2,2239
3,88,7,142,3,2239
3,88,8,141,2,878
3,88,8,142,3,871
3,88,9,141,2,1168
3,88,9,142,3,1168
3,88,10,141,2,12442
3,88,10,142,3,12442
3,88,11,141,2,5434
3,88,11,142,3,5434
3,89,1,141,2,6899
3,89,1,142,3,6902
3,89,2,141,2,2903
3,89,2,142,3,2903
3,89,3,141,2,994
3,89,3,142,3,994
3,89,4,141,2,7016
3,89,4,142,3,7016
3,89,5,141,2,8932
3,89,5,142,3,8932
3,89,6,141,2,3026
3,89,6,142,3,3026
3,89,7,141,2,3007
3,89,7,142,3,3007
3,89,8,141,2,1963
3,89,8,142,3,1963
3,89,9,141,2,3698
3,89,9,142,3,3698
3,89,10,141,2,16272
3,89,10,142,3,16273
3,89,11,141,2,9533
3,89,11,142,3,9544
3,90,1,141,2,7628
3,90,1,142,3,7700
3,90,2,141,2,2176
3,90,2,142,3,2186
3,90,3,141,2,783
3,90,3,142,3,783
3,90,4,141,2,6514
3,90,4,142,3,6514
3,90,5,141,2,9038
3,90,5,142,3,9038
3,90,6,141,2,2151
3,90,6,142,3,2151
3,90,7,141,2,2527
3,90,7,142,3,2527
3,90,8,141,2,1158
3,90,8,142,3,1147
3,90,9,141,2,1669
3,90,9,142,3,1671
3,90,10,141,2,12175
3,90,10,142,3,12175
3,90,11,141,2,7125
3,90,11,142,3,7125
3,91,1,141,2,7180
3,91,1,142,3,7180
3,91,2,141,2,5085
3,91,2,142,3,5101
3,91,3,141,2,1171
3,91,3,142,3,1171
3,91,4,141,2,6778
3,91,4,142,3,6778
3,91,5,141,2,7438
3,91,5,142,3,7438
3,91,6,141,2,2875
3,91,6,142,3,2875
3,91,7,141,2,2261
3,91,7,142,3,2261
3,91,8,141,2,1413
3,91,8,142,3,1413
3,91,9,141,2,1397
3,91,9,142,3,1397
3,91,10,141,2,13232
3,91,10,142,3,13363
3,91,11,141,2,6443
3,91,11,142,3,6443
3,92,1,141,2,6668
3,92,1,142,3,6668
3,92,2,141,2,3398
3,92,2,142,3,3398
3,92,3,141,2,1590
3,92,3,142,3,1590
3,92,4,141,2,6443
3,92,4,142,3,6443
3,92,5,141,2,8271
3,92,5,142,3,8271
3,92,6,141,2,2251
3,92,6,142,3,2251
3,92,7,141,2,2893
3,92,7,142,3,2893
3,92,8,141,2,939
3,92,8,142,3,939
3,92,9,141,2,2078
3,92,9,142,3,2106
3,92,10,141,2,12629
3,92,10,142,3,12630
3,92,11,141,2,8947
3,92,11,142,3,8947
3,93,1,141,2,16715
3,93,1,142,3,16715
3,93,2,141,2,8968
3,93,2,142,3,8968
3,93,3,141,2,4273
3,93,3,142,3,4273
3,93,4,141,2,6290
3,93,4,142,3,6290
3,93,5,141,2,9528
3,93,5,142,3,9528
3,93,6,141,2,3239
3,93,6,142,3,3239
3,93,7,141,2,3548
3,93,7,142,3,3548
3,93,8,141,2,1386
3,93,8,142,3,1386
3,93,9,141,2,1045
3,93,9,142,3,1045
3,93,10,141,2,12738
3,93,10,142,3,12870
3,93,11,141,2,6053
3,93,11,142,3,6053
3,94,1,141,2,11314
3,94,1,142,3,11314
3,94,2,141,2,7851
3,94,2,142,3,7851
3,94,3,141,2,2386
3,94,3,142,3,2386
3,94,4,141,2,6843
3,94,4,142,3,6843
3,94,5,141,2,11036
3,94,5,142,3,11036
3,94,6,141,2,5200
3,94,6,142,3,5200
3,94,7,141,2,2163
3,94,7,142,3,2152
3,94,8,141,2,2624
3,94,8,142,3,2624
3,94,9,141,2,3650
3,94,9,142,3,3650
3,94,10,141,2,11023
3,94,10,142,3,11023
3,94,11,141,2,12188
3,94,11,142,3,12291
3,95,1,141,2,8898
3,95,1,142,3,8898
3,95,2,141,2,2820
3,95,2,142,3,2823
3,95,3,141,2,1337
3,95,3,142,3,1337
3,95,4,141,2,8083
3,95,4,142,3,8083
3,95,5,141,2,8176
3,95,5,142,3,8176
3,95,6,141,2,1601
3,95,6,142,3,1601
3,95,7,141,2,2561
3,95,7,142,3,2561
3,95,8,141,2,1727
3,95,8,142,3,1727
3,95,9,141,2,2249
3,95,9,142,3,2248
3,95,10,141,2,10520
3,95,10,142,3,10521
3,95,11,141,2,3755
3,95,11,142,3,3755
3,97,1,141,2,4448
3,97,1,142,3,4448
3,97,2,141,2,2725
3,97,2,142,3,2739
3,97,3,141,2,836
3,97,3,142,3,836
3,97,4,141,2,2786
3,97,4,142,3,2786
3,97,5,141,2,5383
3,97,5,142,3,5383
3,97,6,141,2,3607
3,97,6,142,3,3620
3,97,7,141,2,1924
3,97,7,142,3,1924
3,97,8,141,2,898
3,97,8,142,3,898
3,97,9,141,2,1562
3,97,9,142,3,1562
3,97,10,141,2,8558
3,97,10,142,3,8664
3,97,11,141,2,4193
3,97,11,142,3,4193
3,98,1,141,2,11955
3,98,1,142,3,11957
3,98,2,141,2,6189
3,98,2,142,3,6189
3,98,3,141,2,1762
3,98,3,142,3,1762
3,98,4,141,2,11311
3,98,4,142,3,11311
3,98,5,141,2,12995
3,98,5,142,3,12995
3,98,6,141,2,2586
3,98,6,142,3,2586
3,98,7,141,2,5459
3,98,7,142,3,5459
3,98,8,141,2,1406
3,98,8,142,3,1390
3,98,9,141,2,3843
3,98,9,142,3,3843
3,98,10,141,2,35343
3,98,10,142,3,36635
3,98,11,141,2,8349
3,98,11,142,3,8349
3,100,1,141,2,13941
3,100,1,142,3,13941
3,100,2,141,2,6240
3,100,2,142,3,6240
3,100,3,141,2,1786
3,100,3,142,3,1772
3,100,4,141,2,11550
3,100,4,142,3,11550
3,100,5,141,2,12393
3,100,5,142,3,12393
3,100,6,141,2,3904
3,100,6,142,3,3904
3,100,7,141,2,4069
3,100,7,142,3,4069
3,100,8,141,2,2284
3,100,8,142,3,2284
3,100,9,141,2,5709
3,100,9,142,3,5709
3,100,10,141,2,13216
3,100,10,142,3,13217
3,100,11,141,2,15707
3,100,11,142,3,15707
3,101,1,141,2,13322
3,101,1,142,3,13401
3,101,2,141,2,6974
3,101,2,142,3,7007
3,101,3,141,2,2097
3,101,3,142,3,2097
3,101,4,141,2,7649
3,101,4,142,3,7649
3,101,5,141,2,10670
3,101,5,142,3,10670
3,101,6,141,2,2733
3,101,6,142,3,2733
3,101,7,141,2,3678
3,101,7,142,3,3678
3,101,8,141,2,1310
3,101,8,142,3,1310
3,101,9,141,2,2912
3,101,9,142,3,2912
3,101,10,141,2,11403
3,101,10,142,3,11403
3,101,11,141,2,9086
3,101,11,142,3,9100
3,102,1,141,2,15736
3,102,1,142,3,15736
3,102,2,141,2,8581
3,102,2,142,3,8581
3,102,3,141,2,1655
3,102,3,142,3,1655
3,102,4,141,2,11528
3,102,4,142,3,11528
3,102,5,141,2,15554
3,102,5,142,3,15554
3,102,6,141,2,6391
3,102,6,142,3,6391
3,102,7,141,2,4192
3,102,7,142,3,4192
3,102,8,141,2,3239
3,102,8,142,3,3239
3,102,9,141,2,3285
3,102,9,142,3,3285
3,102,10,141,2,31282
3,102,10,142,3,31324
3,102,11,141,2,17011
3,102,11,142,3,17011
3,103,1,141,2,5904
3,103,1,142,3,5904
3,103,2,141,2,4204
3,103,2,142,3,4204
3,103,3,141,2,822
3,103,3,142,3,822
3,103,4,141,2,4344
3,103,4,142,3,4344
3,103,5,141,2,7031
3,103,5,142,3,7031
3,103,6,141,2,3750
3,103,6,142,3,3750
3,103,7,141,2,2543
3,103,7,142,3,2543
3,103,8,141,2,1355
3,103,8,142,3,1355
3,103,9,141,2,3734
3,103,9,142,3,3734
3,103,10,141,2,13572
3,103,10,142,3,13572
3,103,11,141,2,17551
3,103,11,142,3,17551
3,104,1,141,2,7266
3,104,1,142,3,7266
3,104,2,141,2,6307
3,104,2,142,3,6323
3,104,3,141,2,1313
3,104,3,142,3,1313
3,104,4,141,2,5669
3,104,4,142,3,5669
3,104,5,141,2,7992
3,104,5,142,3,7992
3,104,6,141,2,3684
3,104,6,142,3,3684
3,104,7,141,2,2467
3,104,7,142,3,2467
3,104,8,141,2,637
3,104,8,142,3,637
3,104,9,141,2,2132
3,104,9,142,3,2132
3,104,10,141,2,8127
3,104,10,142,3,8127
3,104,11,141,2,5116
3,104,11,142,3,5116
3,105,1,141,2,8927
3,105,1,142,3,8927
3,105,2,141,2,3373
3,105,2,142,3,3360
3,105,3,141,2,1030
3,105,3,142,3,1030
3,105,4,141,2,7753
3,105,4,142,3,7753
3,105,5,141,2,10535
3,105,5,142,3,10535
3,105,6,141,2,2986
3,105,6,142,3,2986
3,105,7,141,2,2534
3,105,7,142,3,2514
3,105,8,141,2,1396
3,105,8,142,3,1396
3,105,9,141,2,5431
3,105,9,142,3,5431
3,105,10,141,2,19705
3,105,10,142,3,19705
3,105,11,141,2,15759
3,105,11,142,3,15759
3,106,1,141,2,3784
3,106,1,142,3,3784
3,106,2,141,2,1813
3,106,2,142,3,1813
3,106,3,141,2,609
3,106,3,142,3,609
3,106,4,141,2,3337
3,106,4,142,3,3337
3,106,5,141,2,4843
3,106,5,142,3,4843
3,106,6,141,2,1634
3,106,6,142,3,1634
3,106,7,141,2,1681
3,106,7,142,3,1681
3,106,8,141,2,691
3,106,8,142,3,685
3,106,9,141,2,2640
3,106,9,142,3,2640
3,106,10,141,2,6895
3,106,10,142,3,6896
3,106,11,141,2,6970
3,106,11,142,3,7020
3,107,1,141,2,16826
3,107,1,142,3,16800
3,107,2,141,2,11027
3,107,2,142,3,11075
3,107,3,141,2,2170
3,107,3,142,3,2170
3,107,4,141,2,7943
3,107,4,142,3,7943
3,107,5,141,2,12005
3,107,5,142,3,12005
3,107,6,141,2,3934
3,107,6,142,3,3934
3,107,7,141,2,3954
3,107,7,142,3,3954
3,107,8,141,2,1657
3,107,8,142,3,1657
3,107,9,141,2,3465
3,107,9,142,3,3465
3,107,10,141,2,9685
3,107,10,142,3,9686
3,107,11,141,2,7760
3,107,11,142,3,7798
3,109,1,141,2,21877
3,109,1,142,3,21877
3,109,2,141,2,23018
3,109,2,142,3,23070
3,109,3,141,2,6295
3,109,3,142,3,6295
3,109,4,141,2,6847
3,109,4,142,3,6847
3,109,5,141,2,16967
3,109,5,142,3,16967
3,109,6,141,2,6205
3,109,6,142,3,6205
3,109,7,141,2,5756
3,109,7,142,3,5756
3,109,8,141,2,1581
3,109,8,142,3,1570
3,109,9,141,2,3214
3,109,9,142,3,3241
3,109,10,141,2,7106
3,109,10,142,3,7107
3,109,11,141,2,7514
3,109,11,142,3,7544
3,110,1,141,2,7962
3,110,1,142,3,7962
3,110,2,141,2,5985
3,110,2,142,3,5985
3,110,3,141,2,1696
3,110,3,142,3,1696
3,110,4,141,2,3462
3,110,4,142,3,3462
3,110,5,141,2,8873
3,110,5,142,3,8873
3,110,6,141,2,4777
3,110,6,142,3,4777
3,110,7,141,2,3191
3,110,7,142,3,3191
3,110,8,141,2,887
3,110,8,142,3,887
3,110,9,141,2,1759
3,110,9,142,3,1776
3,110,10,141,2,8841
3,110,10,142,3,8841
3,110,11,141,2,8454
3,110,11,142,3,8454
3,111,1,141,2,9624
3,111,1,142,3,9624
3,111,2,141,2,3865
3,111,2,142,3,3866
3,111,3,141,2,748
3,111,3,142,3,748
3,111,4,141,2,11190
3,111,4,142,3,11190
3,111,5,141,2,13405
3,111,5,142,3,13405
3,111,6,141,2,2806
3,111,6,142,3,2806
3,111,7,141,2,2982
3,111,7,142,3,2982
3,111,8,141,2,3041
3,111,8,142,3,3023
3,111,9,141,2,2467
3,111,9,142,3,2467
3,111,10,141,2,22290
3,111,10,142,3,22302
3,111,11,141,2,27283
3,111,11,142,3,27583
3,112,1,141,2,20934
3,112,1,142,3,20934
3,112,2,141,2,21142
3,112,2,142,3,21142
3,112,3,141,2,4300
3,112,3,142,3,4300
3,112,4,141,2,9053
3,112,4,142,3,9053
3,112,5,141,2,17592
3,112,5,142,3,17592
3,112,6,141,2,7284
3,112,6,142,3,7284
3,112,7,141,2,4017
3,112,7,142,3,3990
3,112,8,141,2,2779
3,112,8,142,3,2779
3,112,9,141,2,1719
3,112,9,142,3,1719
3,112,10,141,2,13507
3,112,10,142,3,13507
3,112,11,141,2,12419
3,112,11,142,3,12419
3,113,1,141,2,17496
3,113,1,142,3,17637
3,113,2,141,2,7672
3,113,2,142,3,7672
3,113,3,141,2,2920
3,113,3,142,3,2920
3,113,4,141,2,9613
3,113,4,142,3,9613
3,113,5,141,2,12161
3,113,5,142,3,12161
3,113,6,141,2,3542
3,113,6,142,3,3542
3,113,7,141,2,3518
3,113,7,142,3,3518
3,113,8,141,2,1078
3,113,8,142,3,1065
3,113,9,141,2,2698
3,113,9,142,3,2744
3,113,10,141,2,11296
3,113,10,142,3,11297
3,113,11,141,2,5938
3,113,11,142,3,5938
3,114,1,141,2,12635
3,114,1,142,3,12635
3,114,2,141,2,5835
3,114,2,142,3,5835
3,114,3,141,2,1127
3,114,3,142,3,1127
3,114,4,141,2,12544
3,114,4,142,3,12544
3,114,5,141,2,12705
3,114,5,142,3,12705
3,114,6,141,2,4440
3,114,6,142,3,4440
3,114,7,141,2,2462
3,114,7,142,3,2462
3,114,8,141,2,2122
3,114,8,142,3,2122
3,114,9,141,2,2949
3,114,9,142,3,2949
3,114,10,141,2,45303
3,114,10,142,3,45970
3,114,11,141,2,17217
3,114,11,142,3,17217
3,115,1,141,2,17540
3,115,1,142,3,17721
3,115,2,141,2,12106
3,115,2,142,3,12145
3,115,3,141,2,2047
3,115,3,142,3,2047
3,115,4,141,2,4753
3,115,4,142,3,4753
3,115,5,141,2,10567
3,115,5,142,3,10566
3,115,6,141,2,4208
3,115,6,142,3,4208
3,115,7,141,2,3427
3,115,7,142,3,3427
3,115,8,141,2,391
3,115,8,142,3,391
3,115,9,141,2,1478
3,115,9,142,3,1478
3,115,10,141,2,8432
3,115,10,142,3,8442
3,115,11,141,2,8621
3,115,11,142,3,8621
3,116,1,141,2,9425
3,116,1,142,3,9425
3,116,2,141,2,6844
3,116,2,142,3,6878
3,116,3,141,2,2076
3,116,3,142,3,2076
3,116,4,141,2,3876
3,116,4,142,3,3876
3,116,5,141,2,7141
3,116,5,142,3,7141
3,116,6,141,2,1805
3,116,6,142,3,1805
3,116,7,141,2,2332
3,116,7,142,3,2332
3,116,8,141,2,782
3,116,8,142,3,782
3,116,9,141,2,2224
3,116,9,142,3,2224
3,116,10,141,2,12850
3,116,10,142,3,12942
3,116,11,141,2,6140
3,116,11,142,3,6140
3,117,1,141,2,8840
3,117,1,142,3,8931
3,117,2,141,2,5538
3,117,2,142,3,5560
3,117,3,141,2,961
3,117,3,142,3,961
3,117,4,141,2,5116
3,117,4,142,3,5116
3,117,5,141,2,6495
3,117,5,142,3,6495
3,117,6,141,2,3355
3,117,6,142,3,3355
3,117,7,141,2,2058
3,117,7,142,3,2058
3,117,8,141,2,944
3,117,8,142,3,944
3,117,9,141,2,1753
3,117,9,142,3,1777
3,117,10,141,2,7664
3,117,10,142,3,7667
3,117,11,141,2,7986
3,117,11,142,3,8043
3,118,1,141,2,10696
3,118,1,142,3,10696
3,118,2,141,2,6518
3,118,2,142,3,6547
3,118,3,141,2,2320
3,118,3,142,3,2320
3,118,4,141,2,6630
3,118,4,142,3,6630
3,118,5,141,2,9676
3,118,5,142,3,9676
3,118,6,141,2,2638
3,118,6,142,3,2638
3,118,7,141,2,3189
3,118,7,142,3,3189
3,118,8,141,2,857
3,118,8,142,3,849
3,118,9,141,2,1052
3,118,9,142,3,1052
3,118,10,141,2,7180
3,118,10,142,3,7180
3,118,11,141,2,4041
3,118,11,142,3,4041
3,119,1,141,2,10708
3,119,1,142,3,10708
3,119,2,141,2,8773
3,119,2,142,3,8821
3,119,3,141,2,2026
3,119,3,142,3,2026
3,119,4,141,2,4066
3,119,4,142,3,4066
3,119,5,141,2,8758
3,119,5,142,3,8758
3,119,6,141,2,3780
3,119,6,142,3,3780
3,119,7,141,2,2756
3,119,7,142,3,2756
3,119,8,141,2,818
3,119,8,142,3,818
3,119,9,141,2,1358
3,119,9,142,3,1358
3,119,10,141,2,7422
3,119,10,142,3,7422
3,119,11,141,2,5202
3,119,11,142,3,5202
3,121,1,141,2,18869
3,121,1,142,3,18869
3,121,2,141,2,14612
3,121,2,142,3,14612
3,121,3,141,2,4203
3,121,3,142,3,4203
3,121,4,141,2,4977
3,121,4,142,3,4977
3,121,5,141,2,13056
3,121,5,142,3,13056
3,121,6,141,2,4633
3,121,6,142,3,4633
3,121,7,141,2,4524
3,121,7,142,3,4524
3,121,8,141,2,1329
3,121,8,142,3,1329
3,121,9,141,2,2202
3,121,9,142,3,2226
3,121,10,141,2,11174
3,121,10,142,3,11173
3,121,11,141,2,11469
3,121,11,142,3,11497
3,122,1,141,2,15149
3,122,1,142,3,15149
3,122,2,141,2,17977
3,122,2,142,3,18056
3,122,3,141,2,3139
3,122,3,142,3,3139
3,122,4,141,2,10266
3,122,4,142,3,10266
3,122,5,141,2,14285
3,122,5,142,3,14285
3,122,6,141,2,9185
3,122,6,142,3,9185
3,122,7,141,2,5497
3,122,7,142,3,5497
3,122,8,141,2,1497
3,122,8,142,3,1497
3,122,9,141,2,2299
3,122,9,142,3,2299
3,122,10,141,2,18839
3,122,10,142,3,18839
3,122,11,141,2,17133
3,122,11,142,3,17297
3,123,1,141,2,12299
3,123,1,142,3,12299
3,123,2,141,2,7480
3,123,2,142,3,7517
3,123,3,141,2,2776
3,123,3,142,3,2776
3,123,4,141,2,13676
3,123,4,142,3,13676
3,123,5,141,2,12757
3,123,5,142,3,12757
3,123,6,141,2,4598
3,123,6,142,3,4598
3,123,7,141,2,4891
3,123,7,142,3,4891
3,123,8,141,2,1547
3,123,8,142,3,1547
3,123,9,141,2,1430
3,123,9,142,3,1430
3,123,10,141,2,14111
3,123,10,142,3,14113
3,123,11,141,2,12484
3,123,11,142,3,12484
3,124,1,141,2,9776
3,124,1,142,3,9776
3,124,2,141,2,7085
3,124,2,142,3,7085
3,124,3,141,2,2036
3,124,3,142,3,2037
3,124,4,141,2,7105
3,124,4,142,3,7105
3,124,5,141,2,11496
3,124,5,142,3,11496
3,124,6,141,2,3589
3,124,6,142,3,3589
3,124,7,141,2,3851
3,124,7,142,3,3851
3,124,8,141,2,2194
3,124,8,142,3,2194
3,124,9,141,2,1716
3,124,9,142,3,1716
3,124,10,141,2,21478
3,124,10,142,3,21484
3,124,11,141,2,15387
3,124,11,142,3,15387
3,126,1,141,2,21908
3,126,1,142,3,22268
3,126,2,141,2,13680
3,126,2,142,3,13708
3,126,3,141,2,3251
3,126,3,142,3,3251
3,126,4,141,2,5386
3,126,4,142,3,5386
3,126,5,141,2,16710
3,126,5,142,3,16850
3,126,6,141,2,5304
3,126,6,142,3,5304
3,126,7,141,2,4426
3,126,7,142,3,4426
3,126,8,141,2,1122
3,126,8,142,3,1122
3,126,9,141,2,2601
3,126,9,142,3,2601
3,126,10,141,2,11938
3,126,10,142,3,11941
3,126,11,141,2,17468
3,126,11,142,3,17771
3,128,1,141,2,21456
3,128,1,142,3,21456
3,128,2,141,2,10489
3,128,2,142,3,10489
3,128,3,141,2,4117
3,128,3,142,3,4117
3,128,4,141,2,14808
3,128,4,142,3,14808
3,128,5,141,2,17067
3,128,5,142,3,17067
3,128,6,141,2,3873
3,128,6,142,3,3873
3,128,7,141,2,6050
3,128,7,142,3,6099
3,128,8,141,2,1781
3,128,8,142,3,1781
3,128,9,141,2,3040
3,128,9,142,3,3040
3,128,10,141,2,20679
3,128,10,142,3,20679
3,128,11,141,2,7598
3,128,11,142,3,7598
3,129,1,141,2,13623
3,129,1,142,3,13623
3,129,2,141,2,15637
3,129,2,142,3,15637
3,129,3,141,2,3939
3,129,3,142,3,3939
3,129,4,141,2,3374
3,129,4,142,3,3374
3,129,5,141,2,8764
3,129,5,142,3,8764
3,129,6,141,2,5157
3,129,6,142,3,5157
3,129,7,141,2,3351
3,129,7,142,3,3351
3,129,8,141,2,758
3,129,8,142,3,758
3,129,9,141,2,2592
3,129,9,142,3,2592
3,129,10,141,2,8547
3,129,10,142,3,8551
3,129,11,141,2,8029
3,129,11,142,3,8029
3,130,1,141,2,10691
3,130,1,142,3,10691
3,130,2,141,2,5099
3,130,2,142,3,5121
3,130,3,141,2,1126
3,130,3,142,3,1115
3,130,4,141,2,12478
3,130,4,142,3,12478
3,130,5,141,2,14497
3,130,5,142,3,14497
3,130,6,141,2,2969
3,130,6,142,3,2969
3,130,7,141,2,3859
3,130,7,142,3,3859
3,130,8,141,2,3054
3,130,8,142,3,3054
3,130,9,141,2,1676
3,130,9,142,3,1676
3,130,10,141,2,28491
3,130,10,142,3,28501
3,130,11,141,2,14979
3,130,11,142,3,15077
3,131,1,141,2,14350
3,131,1,142,3,14484
3,131,2,141,2,9598
3,131,2,142,3,9635
3,131,3,141,2,2019
3,131,3,142,3,2005
3,131,4,141,2,5108
3,131,4,142,3,5108
3,131,5,141,2,10961
3,131,5,142,3,10961
3,131,6,141,2,5734
3,131,6,142,3,5734
3,131,7,141,2,2900
3,131,7,142,3,2884
3,131,8,141,2,1289
3,131,8,142,3,1277
3,131,9,141,2,2104
3,131,9,142,3,2104
3,131,10,141,2,9956
3,131,10,142,3,9956
3,131,11,141,2,8930
3,131,11,142,3,8930
3,132,1,141,2,13490
3,132,1,142,3,13490
3,132,2,141,2,9042
3,132,2,142,3,9042
3,132,3,141,2,3307
3,132,3,142,3,3307
3,132,4,141,2,9882
3,132,4,142,3,9882
3,132,5,141,2,13577
3,132,5,142,3,13577
3,132,6,141,2,7390
3,132,6,142,3,7390
3,132,7,141,2,5329
3,132,7,142,3,5329
3,132,8,141,2,2098
3,132,8,142,3,2098
3,132,9,141,2,3969
3,132,9,142,3,3969
3,132,10,141,2,28795
3,132,10,142,3,28795
3,132,11,141,2,20045
3,132,11,142,3,20045
3,134,1,141,2,6942
3,134,1,142,3,6942
3,134,2,141,2,6070
3,134,2,142,3,6070
3,134,3,141,2,1305
3,134,3,142,3,1355
3,134,4,141,2,3058
3,134,4,142,3,3058
3,134,5,141,2,5893
3,134,5,142,3,5893
3,134,6,141,2,3690
3,134,6,142,3,3690
3,134,7,141,2,2440
3,134,7,142,3,2440
3,134,8,141,2,593
3,134,8,142,3,593
3,134,9,141,2,2486
3,134,9,142,3,2486
3,134,10,141,2,8688
3,134,10,142,3,8688
3,134,11,141,2,9863
3,134,11,142,3,9863
3,137,1,141,2,42959
3,137,1,142,3,43318
3,137,2,141,2,20037
3,137,2,142,3,20116
3,137,3,141,2,3873
3,137,3,142,3,3873
3,137,4,141,2,6142
3,137,4,142,3,6142
3,137,5,141,2,17829
3,137,5,142,3,17829
3,137,6,141,2,5043
3,137,6,142,3,5043
3,137,7,141,2,8173
3,137,7,142,3,8240
3,137,8,141,2,1545
3,137,8,142,3,1545
3,137,9,141,2,1210
3,137,9,142,3,1210
3,137,10,141,2,19950
3,137,10,142,3,19950
3,137,11,141,2,8203
3,137,11,142,3,8256
4,2,1,143,2,10988
4,2,1,144,3,10988
4,2,2,143,2,9466
4,2,2,144,3,9504
4,2,3,143,2,2357
4,2,3,144,3,2357
4,2,4,143,2,5490
4,2,4,144,3,5490
4,2,5,143,2,8283
4,2,5,144,3,8283
4,2,6,143,2,2945
4,2,6,144,3,2945
4,2,7,143,2,2835
4,2,7,144,3,2835
4,2,8,143,2,1653
4,2,8,144,3,1653
4,2,9,143,2,1443
4,2,9,144,3,1443
4,2,10,143,2,8859
4,2,10,144,3,8859
4,2,11,143,2,5153
4,2,11,144,3,5153
4,5,1,143,2,15178
4,5,1,144,3,15309
4,5,2,143,2,8344
4,5,2,144,3,8344
4,5,3,143,2,3365
4,5,3,144,3,3365
4,5,4,143,2,3162
4,5,4,144,3,3162
4,5,5,143,2,11609
4,5,5,144,3,11609
4,5,6,143,2,5244
4,5,6,144,3,5244
4,5,7,143,2,3374
4,5,7,144,3,3374
4,5,8,143,2,1655
