round,store,brand,week,weeks_ahead,prediction
4,14,5,143,2,1519.1566
4,14,5,144,3,2015.8998
4,14,6,143,2,2320.022
4,14,6,144,3,2438.8154
4,14,7,143,2,1778.6436
4,14,7,144,3,1717.9302
4,14,8,143,2,1061.8315
4,14,8,144,3,1347.4463
4,14,9,143,2,386.40564
4,14,9,144,3,521.0436
4,14,10,143,2,3605.3154
4,14,10,144,3,4374.739
4,14,11,143,2,5280.1846
4,14,11,144,3,11363.778
4,18,1,143,2,18579.729
4,18,1,144,3,10642.073
4,18,2,143,2,8804.728
4,18,2,144,3,9954.263
4,18,3,143,2,2449.4153
4,18,3,144,3,2342.26
4,18,4,143,2,5272.913
4,18,4,144,3,5624.9956
4,18,5,143,2,4003.0552
4,18,5,144,3,4055.0964
4,18,6,143,2,3643.409
4,18,6,144,3,3702.5315
4,18,7,143,2,1395.3413
4,18,7,144,3,1417.4878
4,18,8,143,2,2241.3599
4,18,8,144,3,2050.6892
4,18,9,143,2,837.182
4,18,9,144,3,918.31836
4,18,10,143,2,11815.559
4,18,10,144,3,10981.25
4,18,11,143,2,9072.289
4,18,11,144,3,16184.846
4,21,1,143,2,8060.424
4,21,1,144,3,7152.0923
4,21,2,143,2,4525.5386
4,21,2,144,3,4641.9917
4,21,3,143,2,806.51984
4,21,3,144,3,713.49585
4,21,4,143,2,2580.3823
4,21,4,144,3,2953.5896
4,21,5,143,2,1821.9772
4,21,5,144,3,1687.5896
4,21,6,143,2,5334.117
4,21,6,144,3,5401.402
4,21,7,143,2,1081.2594
4,21,7,144,3,1124.7958
4,21,8,143,2,1443.9613
4,21,8,144,3,1385.768
4,21,9,143,2,1184.9507
4,21,9,144,3,1238.0786
4,21,10,143,2,9898.1
4,21,10,144,3,8434.34
4,21,11,143,2,9465.094
4,21,11,144,3,15976.802
4,28,1,143,2,5446.445
4,28,1,144,3,4053.0898
4,28,2,143,2,2940.4043
4,28,2,144,3,3702.295
4,28,3,143,2,914.87335
4,28,3,144,3,1166.8835
4,28,4,143,2,1344.6697
4,28,4,144,3,881.449
4,28,5,143,2,1598.0299
4,28,5,144,3,1896.6653
4,28,6,143,2,2821.3926
4,28,6,144,3,2433.8352
4,28,7,143,2,742.72107
4,28,7,144,3,868.314
4,28,8,143,2,955.1887
4,28,8,144,3,968.14417
4,28,9,143,2,453.68408
4,28,9,144,3,691.8879
4,28,10,143,2,1568.9456
4,28,10,144,3,2889.9395
4,28,11,143,2,3409.631
4,28,11,144,3,4418.5215
4,32,1,143,2,33505.984
4,32,1,144,3,16175.495
4,32,2,143,2,10701.274
4,32,2,144,3,12144.222
4,32,3,143,2,4816.1797
4,32,3,144,3,4720.3335
4,32,4,143,2,6065.556
4,32,4,144,3,4137.51
4,32,5,143,2,3550.964
4,32,5,144,3,3501.9312
4,32,6,143,2,3342.8794
4,32,6,144,3,3460.5186
4,32,7,143,2,2076.626
4,32,7,144,3,2156.679
4,32,8,143,2,2165.7705
4,32,8,144,3,1929.7035
4,32,9,143,2,653.01886
4,32,9,144,3,956.62134
4,32,10,143,2,13532.311
4,32,10,144,3,8400.561
4,32,11,143,2,8956.944
4,32,11,144,3,16592.473
4,33,1,143,2,55141.023
4,33,1,144,3,17185.963
4,33,2,143,2,6133.328
4,33,2,144,3,5964.8193
4,33,3,143,2,3698.6143
4,33,3,144,3,3680.9075
4,33,4,143,2,4302.5923
4,33,4,144,3,7848.754
4,33,5,143,2,3340.5432
4,33,5,144,3,2511.988
4,33,6,143,2,2140.7253
4,33,6,144,3,2173.6697
4,33,7,143,2,1887.3837
4,33,7,144,3,1781.46
4,33,8,143,2,1341.0928
4,33,8,144,3,1280.9177
4,33,9,143,2,440.44885
4,33,9,144,3,714.00977
4,33,10,143,2,8041.068
4,33,10,144,3,4012.3582
4,33,11,143,2,3384.233
4,33,11,144,3,5211.462
4,40,1,143,2,10066.099
4,40,1,144,3,8713.435
4,40,2,143,2,5576.5767
4,40,2,144,3,5650.5234
4,40,3,143,2,920.9854
4,40,3,144,3,799.7529
4,40,4,143,2,4068.4797
4,40,4,144,3,4113.31
4,40,5,143,2,2594.4153
4,40,5,144,3,2452.3218
4,40,6,143,2,5169.0913
4,40,6,144,3,5225.9995
4,40,7,143,2,1753.493
4,40,7,144,3,1808.5839
4,40,8,143,2,1146.6572
4,40,8,144,3,1086.3193
4,40,9,143,2,1093.5731
4,40,9,144,3,1170.6945
4,40,10,143,2,9492.095
4,40,10,144,3,8237.497
4,40,11,143,2,12014.063
4,40,11,144,3,18321.95
4,44,1,143,2,25086.545
4,44,1,144,3,19566.545
4,44,2,143,2,14371.342
4,44,2,144,3,14583.9375
4,44,3,143,2,3305.2573
4,44,3,144,3,3152.5964
4,44,4,143,2,2695.3296
4,44,4,144,3,2565.2239
4,44,5,143,2,2904.3577
4,44,5,144,3,2567.9702
4,44,6,143,2,4778.5723
4,44,6,144,3,5117.1934
4,44,7,143,2,1629.3928
4,44,7,144,3,1750.2518
4,44,8,143,2,1123.0765
4,44,8,144,3,1082.8889
4,44,9,143,2,2275.752
4,44,9,144,3,2389.6748
4,44,10,143,2,8838.059
4,44,10,144,3,6381.497
4,44,11,143,2,7875.319
4,44,11,144,3,11364.949
4,45,1,143,2,84490.04
4,45,1,144,3,5652.469
4,45,2,143,2,23327.658
4,45,2,144,3,2809.2556
4,45,3,143,2,12483.765
4,45,3,144,3,520.1558
4,45,4,143,2,197507.53
4,45,4,144,3,751.97
4,45,5,143,2,211268.53
4,45,5,144,3,845.9687
4,45,6,143,2,11036.338
4,45,6,144,3,2368.4487
4,45,7,143,2,11337.106
4,45,7,144,3,1037.5543
4,45,8,143,2,3147.162
4,45,8,144,3,821.4308
4,45,9,143,2,8255.72
4,45,9,144,3,626.36084
4,45,10,143,2,71964.18
4,45,10,144,3,1546.8384
4,45,11,143,2,81417.26
4,45,11,144,3,21546.982
4,47,1,143,2,68723.92
4,47,1,144,3,3813.227
4,47,2,143,2,29366.197
4,47,2,144,3,2722.977
4,47,3,143,2,9501.097
4,47,3,144,3,370.61685
4,47,4,143,2,147005.86
4,47,4,144,3,672.6417
4,47,5,143,2,235952.9
4,47,5,144,3,1371.9404
4,47,6,143,2,12288.159
4,47,6,144,3,3456.4155
4,47,7,143,2,8132.5957
4,47,7,144,3,891.4808
4,47,8,143,2,3994.353
4,47,8,144,3,674.87585
4,47,9,143,2,9379.772
4,47,9,144,3,871.04974
4,47,10,143,2,136397.67
4,47,10,144,3,2181.9744
4,47,11,143,2,23762.723
4,47,11,144,3,10797.041
4,48,1,143,2,19718.447
4,48,1,144,3,6887.0596
4,48,2,143,2,6397.7363
4,48,2,144,3,7065.425
4,48,3,143,2,1328.6997
4,48,3,144,3,1584.9862
4,48,4,143,2,3133.4639
4,48,4,144,3,1939.9767
4,48,5,143,2,3225.361
4,48,5,144,3,3097.46
4,48,6,143,2,3389.0322
4,48,6,144,3,3327.7896
4,48,7,143,2,959.81836
4,48,7,144,3,918.37396
4,48,8,143,2,1016.43774
4,48,8,144,3,1014.84924
4,48,9,143,2,501.75668
4,48,9,144,3,586.42505
4,48,10,143,2,3390.0732
4,48,10,144,3,1892.0332
4,48,11,143,2,7239.809
4,48,11,144,3,10766.01
4,49,1,143,2,5568.1694
4,49,1,144,3,4460.985
4,49,2,143,2,2247.5425
4,49,2,144,3,3851.8894
4,49,3,143,2,601.64453
4,49,3,144,3,937.5234
4,49,4,143,2,686.4993
4,49,4,144,3,644.36945
4,49,5,143,2,1326.8281
4,49,5,144,3,1762.0071
4,49,6,143,2,1430.5323
4,49,6,144,3,1469.5797
4,49,7,143,2,823.33813
4,49,7,144,3,805.869
4,49,8,143,2,631.5456
4,49,8,144,3,753.96625
4,49,9,143,2,691.57983
4,49,9,144,3,899.06805
4,49,10,143,2,2138.7612
4,49,10,144,3,2933.714
4,49,11,143,2,4916.7095
4,49,11,144,3,8506.833
4,50,1,143,2,13470.198
4,50,1,144,3,4292.3745
4,50,2,143,2,3496.0916
4,50,2,144,3,3656.727
4,50,3,143,2,623.14703
4,50,3,144,3,699.6175
4,50,4,143,2,2702.3833
4,50,4,144,3,1772.567
4,50,5,143,2,2101.9182
4,50,5,144,3,1813.7778
4,50,6,143,2,1613.5613
4,50,6,144,3,1583.0684
4,50,7,143,2,897.6775
4,50,7,144,3,887.5002
4,50,8,143,2,1048.962
4,50,8,144,3,1016.1237
4,50,9,143,2,886.15295
4,50,9,144,3,989.35974
4,50,10,143,2,4587.3813
4,50,10,144,3,2388.4011
4,50,11,143,2,4651.621
4,50,11,144,3,6851.8403
4,51,1,143,2,14290.461
4,51,1,144,3,7120.928
4,51,2,143,2,6188.841
4,51,2,144,3,6966.7803
4,51,3,143,2,1323.9153
4,51,3,144,3,1296.4006
4,51,4,143,2,3167.8584
4,51,4,144,3,2323.156
4,51,5,143,2,2169.0261
4,51,5,144,3,2206.8022
4,51,6,143,2,2418.5977
4,51,6,144,3,2485.409
4,51,7,143,2,1000.15125
4,51,7,144,3,1028.8523
4,51,8,143,2,733.7829
4,51,8,144,3,706.29895
4,51,9,143,2,513.58813
4,51,9,144,3,711.43945
4,51,10,143,2,6066.9097
4,51,10,144,3,4462.742
4,51,11,143,2,4153.4736
4,51,11,144,3,6741.027
4,52,1,143,2,35263.44
4,52,1,144,3,16698.305
4,52,2,143,2,24141.305
4,52,2,144,3,27213.143
4,52,3,143,2,4186.948
4,52,3,144,3,4090.7456
4,52,4,143,2,3564.6106
4,52,4,144,3,2433.5254
4,52,5,143,2,2660.0515
4,52,5,144,3,2610.3423
4,52,6,143,2,4797.9937
4,52,6,144,3,4968.2466
4,52,7,143,2,2828.3242
4,52,7,144,3,2957.5034
4,52,8,143,2,1310.1857
4,52,8,144,3,1234.1195
4,52,9,143,2,668.04877
4,52,9,144,3,1013.3536
4,52,10,143,2,5982.5596
4,52,10,144,3,3624.9465
4,52,11,143,2,5124.514
4,52,11,144,3,9493.018
4,53,1,143,2,34515.62
4,53,1,144,3,76784.23
4,53,2,143,2,6761.134
4,53,2,144,3,29276.771
4,53,3,143,2,3766.6025
4,53,3,144,3,41262.54
4,53,4,143,2,6494.552
4,53,4,144,3,252907.89
4,53,5,143,2,3924.1807
4,53,5,144,3,614769.3
4,53,6,143,2,2056.8894
4,53,6,144,3,7009.606
4,53,7,143,2,3596.346
4,53,7,144,3,42012.297
4,53,8,143,2,1138.143
4,53,8,144,3,2884.328
4,53,9,143,2,821.1715
4,53,9,144,3,14695.658
4,53,10,143,2,10076.491
4,53,10,144,3,64375.34
4,53,11,143,2,4756.14
4,53,11,144,3,13712.459
4,54,1,143,2,14617.677
4,54,1,144,3,10029.762
4,54,2,143,2,5942.035
4,54,2,144,3,6209.4146
4,54,3,143,2,1593.4485
4,54,3,144,3,1485.3615
4,54,4,143,2,1602.1576
4,54,4,144,3,1724.4385
4,54,5,143,2,1892.4283
4,54,5,144,3,1685.0815
4,54,6,143,2,2774.0137
4,54,6,144,3,2992.4995
4,54,7,143,2,1331.0745
4,54,7,144,3,1412.245
4,54,8,143,2,1195.9181
4,54,8,144,3,1137.1465
4,54,9,143,2,1045.7288
4,54,9,144,3,1144.8456
4,54,10,143,2,6594.977
4,54,10,144,3,4305.108
4,54,11,143,2,9048.433
4,54,11,144,3,14777.057
4,56,1,143,2,15772.034
4,56,1,144,3,7586.849
4,56,2,143,2,9385.616
4,56,2,144,3,11039.517
4,56,3,143,2,2023.9808
4,56,3,144,3,1991.6255
4,56,4,143,2,2271.6624
4,56,4,144,3,1942.1333
4,56,5,143,2,1693.341
4,56,5,144,3,1693.9701
4,56,6,143,2,2585.6934
4,56,6,144,3,2680.0198
4,56,7,143,2,1247.7812
4,56,7,144,3,1336.5837
4,56,8,143,2,907.69104
4,56,8,144,3,872.16486
4,56,9,143,2,2014.0752
4,56,9,144,3,2146.21
4,56,10,143,2,5860.8237
4,56,10,144,3,3978.272
4,56,11,143,2,7390.7446
4,56,11,144,3,18185.904
4,59,1,143,2,9641.353
4,59,1,144,3,9346.466
4,59,2,143,2,8248.896
4,59,2,144,3,8313.91
4,59,3,143,2,1618.564
4,59,3,144,3,1515.4897
4,59,4,143,2,2197.459
4,59,4,144,3,2193.0488
4,59,5,143,2,2653.4172
4,59,5,144,3,2403.8955
4,59,6,143,2,3401.6511
4,59,6,144,3,3417.0562
4,59,7,143,2,1700.3998
4,59,7,144,3,1788.1577
4,59,8,143,2,950.99896
4,59,8,144,3,904.73535
4,59,9,143,2,1131.4138
4,59,9,144,3,1197.6747
4,59,10,143,2,7542.266
4,59,10,144,3,7692.2856
4,59,11,143,2,10789.1045
4,59,11,144,3,17584.39
4,62,1,143,2,42961.9
4,62,1,144,3,156326.27
4,62,2,143,2,14674.539
4,62,2,144,3,75334.85
4,62,3,143,2,4173.0
4,62,3,144,3,65616.12
4,62,4,143,2,2356.131
4,62,4,144,3,160900.98
4,62,5,143,2,1781.8864
4,62,5,144,3,2929464.8
4,62,6,143,2,3087.742
4,62,6,144,3,27054.777
4,62,7,143,2,1627.1924
4,62,7,144,3,35634.4
4,62,8,143,2,781.2531
4,62,8,144,3,2666.8564
4,62,9,143,2,385.1127
4,62,9,144,3,6032.1904
4,62,10,143,2,3533.587
4,62,10,144,3,34234.64
4,62,11,143,2,3379.276
4,62,11,144,3,9908.885
4,64,1,143,2,6712.057
4,64,1,144,3,5474.179
4,64,2,143,2,2373.4832
4,64,2,144,3,2434.8208
4,64,3,143,2,621.95514
4,64,3,144,3,602.08075
4,64,4,143,2,1799.5874
4,64,4,144,3,1452.9172
4,64,5,143,2,939.6851
4,64,5,144,3,827.4317
4,64,6,143,2,1961.4467
4,64,6,144,3,2067.3074
4,64,7,143,2,856.0693
4,64,7,144,3,915.776
4,64,8,143,2,925.9216
4,64,8,144,3,845.38837
4,64,9,143,2,752.498
4,64,9,144,3,832.94293
4,64,10,143,2,5471.3975
4,64,10,144,3,3623.5603
4,64,11,143,2,5540.186
4,64,11,144,3,8530.059
4,67,1,143,2,12154.476
4,67,1,144,3,6932.66
4,67,2,143,2,6436.862
4,67,2,144,3,7417.9873
4,67,3,143,2,2349.2295
4,67,3,144,3,2069.5146
4,67,4,143,2,2553.6763
4,67,4,144,3,2697.0986
4,67,5,143,2,2598.0376
4,67,5,144,3,2665.4224
4,67,6,143,2,2568.9795
4,67,6,144,3,2598.4514
4,67,7,143,2,1085.2565
4,67,7,144,3,1111.4392
4,67,8,143,2,995.4989
4,67,8,144,3,935.091
4,67,9,143,2,773.4262
4,67,9,144,3,843.2019
4,67,10,143,2,7710.177
4,67,10,144,3,7314.5737
4,67,11,143,2,7546.6406
4,67,11,144,3,13888.143
4,68,1,143,2,27100.459
4,68,1,144,3,8888.335
4,68,2,143,2,3883.8665
4,68,2,144,3,4189.2886
4,68,3,143,2,1900.0825
4,68,3,144,3,2327.2595
4,68,4,143,2,6147.4346
4,68,4,144,3,3177.0195
4,68,5,143,2,4424.1885
4,68,5,144,3,4256.669
4,68,6,143,2,2759.4514
4,68,6,144,3,2652.4773
4,68,7,143,2,1870.0759
4,68,7,144,3,1770.9669
4,68,8,143,2,1615.7448
4,68,8,144,3,1632.7559
4,68,9,143,2,515.6032
4,68,9,144,3,920.03644
4,68,10,143,2,7779.1235
4,68,10,144,3,4054.7947
4,68,11,143,2,7026.6797
4,68,11,144,3,9978.034
4,70,1,143,2,75250.984
4,70,1,144,3,6555.9536
4,70,2,143,2,48572.625
4,70,2,144,3,5250.8687
4,70,3,143,2,198566.11
4,70,3,144,3,1015.95465
4,70,4,143,2,176185.44
4,70,4,144,3,1725.3037
4,70,5,143,2,212407.12
4,70,5,144,3,3697.3904
4,70,6,143,2,38537.32
4,70,6,144,3,6780.9644
4,70,7,143,2,14083.997
4,70,7,144,3,3150.5466
4,70,8,143,2,10011.767
4,70,8,144,3,1126.9685
4,70,9,143,2,9165.566
4,70,9,144,3,1182.8208
4,70,10,143,2,108291.375
4,70,10,144,3,6214.776
4,70,11,143,2,102924.586
4,70,11,144,3,23302.178
4,71,1,143,2,29029.553
4,71,1,144,3,11653.461
4,71,2,143,2,5078.606
4,71,2,144,3,4838.6465
4,71,3,143,2,1693.8772
4,71,3,144,3,1713.3104
4,71,4,143,2,4906.91
4,71,4,144,3,11175.123
4,71,5,143,2,2377.6187
4,71,5,144,3,1740.9543
4,71,6,143,2,1824.3818
4,71,6,144,3,1830.7836
4,71,7,143,2,2091.6172
4,71,7,144,3,1890.3324
4,71,8,143,2,1086.5167
4,71,8,144,3,1019.31305
4,71,9,143,2,699.764
4,71,9,144,3,1065.1481
4,71,10,143,2,10742.472
4,71,10,144,3,7872.015
4,71,11,143,2,6852.3174
4,71,11,144,3,9429.011
4,72,1,143,2,28262.373
4,72,1,144,3,13034.515
4,72,2,143,2,9300.373
4,72,2,144,3,10472.508
4,72,3,143,2,3683.218
4,72,3,144,3,3612.302
4,72,4,143,2,4380.1245
4,72,4,144,3,2917.6248
4,72,5,143,2,3117.6064
4,72,5,144,3,3089.7185
4,72,6,143,2,2282.8503
4,72,6,144,3,2371.2522
4,72,7,143,2,2399.3423
4,72,7,144,3,2504.0232
4,72,8,143,2,1446.2808
4,72,8,144,3,1308.3789
4,72,9,143,2,700.7517
4,72,9,144,3,1068.4
4,72,10,143,2,8145.2705
4,72,10,144,3,4649.9404
4,72,11,143,2,3631.6558
4,72,11,144,3,6515.092
4,73,1,143,2,18142.303
4,73,1,144,3,11224.737
4,73,2,143,2,7774.2656
4,73,2,144,3,8784.506
4,73,3,143,2,2359.107
4,73,3,144,3,2229.0847
4,73,4,143,2,8777.128
4,73,4,144,3,8884.504
4,73,5,143,2,6332.7236
4,73,5,144,3,6400.574
4,73,6,143,2,4801.683
4,73,6,144,3,4862.3906
4,73,7,143,2,3735.9187
4,73,7,144,3,3775.4783
4,73,8,143,2,3333.0715
4,73,8,144,3,3135.2993
4,73,9,143,2,2569.3813
4,73,9,144,3,2781.2864
4,73,10,143,2,23204.469
4,73,10,144,3,20776.938
4,73,11,143,2,21315.5
4,73,11,144,3,36484.0
4,74,1,143,2,29344.53
4,74,1,144,3,11782.521
4,74,2,143,2,6063.85
4,74,2,144,3,6681.81
4,74,3,143,2,1803.6492
4,74,3,144,3,2266.0723
4,74,4,143,2,5715.124
4,74,4,144,3,3643.8987
4,74,5,143,2,3175.2747
4,74,5,144,3,3120.4797
4,74,6,143,2,2498.3867
4,74,6,144,3,2435.3816
4,74,7,143,2,1530.8394
4,74,7,144,3,1492.6119
4,74,8,143,2,2050.439
4,74,8,144,3,2078.105
4,74,9,143,2,1288.9546
4,74,9,144,3,1378.0753
4,74,10,143,2,13287.858
4,74,10,144,3,8967.518
4,74,11,143,2,4773.644
4,74,11,144,3,6696.412
4,75,1,143,2,19441.568
4,75,1,144,3,11052.221
4,75,2,143,2,3439.114
4,75,2,144,3,3304.148
4,75,3,143,2,1959.406
4,75,3,144,3,1697.421
4,75,4,143,2,3178.6802
4,75,4,144,3,2196.6406
4,75,5,143,2,2288.7883
4,75,5,144,3,1752.2126
4,75,6,143,2,1497.6816
4,75,6,144,3,1669.7795
4,75,7,143,2,1460.85
4,75,7,144,3,1469.9778
4,75,8,143,2,1542.6384
4,75,8,144,3,2526.2402
4,75,9,143,2,739.3085
4,75,9,144,3,1000.5157
4,75,10,143,2,8874.63
4,75,10,144,3,5100.5938
4,75,11,143,2,5008.2446
4,75,11,144,3,7881.232
4,76,1,143,2,17302.0
4,76,1,144,3,9298.333
4,76,2,143,2,4311.5835
4,76,2,144,3,4907.7153
4,76,3,143,2,863.9926
4,76,3,144,3,882.57776
4,76,4,143,2,5561.292
4,76,4,144,3,5025.843
4,76,5,143,2,4261.604
4,76,5,144,3,4238.448
4,76,6,143,2,2189.6997
4,76,6,144,3,2239.7668
4,76,7,143,2,1812.6123
4,76,7,144,3,1872.4199
4,76,8,143,2,1738.3778
4,76,8,144,3,1667.1652
4,76,9,143,2,2654.2954
4,76,9,144,3,2856.092
4,76,10,143,2,11931.84
4,76,10,144,3,9085.536
4,76,11,143,2,11178.801
4,76,11,144,3,19271.021
4,77,1,143,2,12885.091
4,77,1,144,3,7791.389
4,77,2,143,2,12846.515
4,77,2,144,3,15798.981
4,77,3,143,2,2107.7595
4,77,3,144,3,1950.7073
4,77,4,143,2,3861.8608
4,77,4,144,3,3821.5637
4,77,5,143,2,2785.7446
4,77,5,144,3,2759.2632
4,77,6,143,2,4716.581
4,77,6,144,3,4780.8696
4,77,7,143,2,1493.556
4,77,7,144,3,1470.0935
4,77,8,143,2,896.6726
4,77,8,144,3,842.0544
4,77,9,143,2,715.93634
4,77,9,144,3,773.2308
4,77,10,143,2,5670.173
4,77,10,144,3,5683.09
4,77,11,143,2,9993.471
4,77,11,144,3,18533.361
4,78,1,143,2,11663.189
4,78,1,144,3,8263.438
4,78,2,143,2,9700.305
4,78,2,144,3,11221.087
4,78,3,143,2,2143.9944
4,78,3,144,3,1969.8787
4,78,4,143,2,3833.4744
4,78,4,144,3,3836.982
4,78,5,143,2,3788.383
4,78,5,144,3,3756.1174
4,78,6,143,2,3947.3354
4,78,6,144,3,3987.3765
4,78,7,143,2,1638.2852
4,78,7,144,3,1680.007
4,78,8,143,2,1015.1111
4,78,8,144,3,963.4555
4,78,9,143,2,1251.1665
4,78,9,144,3,1386.5221
4,78,10,143,2,8002.412
4,78,10,144,3,8136.358
4,78,11,143,2,11730.812
4,78,11,144,3,20011.098
4,80,1,143,2,20803.148
4,80,1,144,3,11230.272
4,80,2,143,2,14417.6045
4,80,2,144,3,14863.598
4,80,3,143,2,3200.0598
4,80,3,144,3,3410.3855
4,80,4,143,2,3414.385
4,80,4,144,3,2502.0527
4,80,5,143,2,5805.2793
4,80,5,144,3,5379.6304
4,80,6,143,2,6244.4453
4,80,6,144,3,6087.519
4,80,7,143,2,3383.4714
4,80,7,144,3,3231.1953
4,80,8,143,2,2056.7903
4,80,8,144,3,1976.0953
4,80,9,143,2,1092.6948
4,80,9,144,3,1225.4291
4,80,10,143,2,5856.192
4,80,10,144,3,4944.08
4,80,11,143,2,10387.196
4,80,11,144,3,14561.3125
4,81,1,143,2,22891.148
4,81,1,144,3,10257.912
4,81,2,143,2,8122.2944
4,81,2,144,3,9234.256
4,81,3,143,2,1995.2261
4,81,3,144,3,1989.9158
4,81,4,143,2,4274.218
4,81,4,144,3,3802.8984
4,81,5,143,2,3362.5464
4,81,5,144,3,3319.4407
4,81,6,143,2,3133.673
4,81,6,144,3,3220.1946
4,81,7,143,2,2136.7612
4,81,7,144,3,2251.7734
4,81,8,143,2,1606.6553
4,81,8,144,3,1552.4225
4,81,9,143,2,1408.6757
4,81,9,144,3,1532.7428
4,81,10,143,2,8195.739
4,81,10,144,3,5622.2656
4,81,11,143,2,7058.5015
4,81,11,144,3,12633.87
4,83,1,143,2,12429.25
4,83,1,144,3,7961.952
4,83,2,143,2,8578.845
4,83,2,144,3,10333.417
4,83,3,143,2,2502.271
4,83,3,144,3,2231.3264
4,83,4,143,2,6066.0303
4,83,4,144,3,6474.935
4,83,5,143,2,4005.61
4,83,5,144,3,3971.1458
4,83,6,143,2,3714.305
4,83,6,144,3,3770.9766
4,83,7,143,2,2243.495
4,83,7,144,3,2263.1514
4,83,8,143,2,2138.9795
4,83,8,144,3,1953.7308
4,83,9,143,2,1528.0162
4,83,9,144,3,1668.6962
4,83,10,143,2,16384.469
4,83,10,144,3,16723.008
4,83,11,143,2,16883.945
4,83,11,144,3,30583.46
4,84,1,143,2,14053.634
4,84,1,144,3,7331.5303
4,84,2,143,2,6339.8965
4,84,2,144,3,7158.9707
4,84,3,143,2,1391.1711
4,84,3,144,3,1364.9089
4,84,4,143,2,2995.7148
4,84,4,144,3,2615.3208
4,84,5,143,2,3290.0298
4,84,5,144,3,3264.6445
4,84,6,143,2,3355.7292
4,84,6,144,3,3446.5276
4,84,7,143,2,1442.4136
4,84,7,144,3,1508.8042
4,84,8,143,2,889.97424
4,84,8,144,3,835.1107
4,84,9,143,2,1085.7979
4,84,9,144,3,1201.282
4,84,10,143,2,8181.776
4,84,10,144,3,5698.8994
4,84,11,143,2,6669.993
4,84,11,144,3,11820.011
4,86,1,143,2,18074.623
4,86,1,144,3,10086.144
4,86,2,143,2,5864.284
4,86,2,144,3,6553.159
4,86,3,143,2,1867.2744
4,86,3,144,3,1827.742
4,86,4,143,2,5073.097
4,86,4,144,3,4627.4277
4,86,5,143,2,3083.5574
4,86,5,144,3,3070.6953
4,86,6,143,2,2265.4253
4,86,6,144,3,2324.9092
4,86,7,143,2,1847.6139
4,86,7,144,3,1929.8424
4,86,8,143,2,853.02905
4,86,8,144,3,814.02814
4,86,9,143,2,1678.813
4,86,9,144,3,1813.5833
4,86,10,143,2,12526.028
4,86,10,144,3,8591.453
4,86,11,143,2,6222.444
4,86,11,144,3,11963.778
4,88,1,143,2,10815.622
4,88,1,144,3,4963.2646
4,88,2,143,2,3150.8079
4,88,2,144,3,3606.3713
4,88,3,143,2,1009.05304
4,88,3,144,3,996.5671
4,88,4,143,2,2569.9524
4,88,4,144,3,2233.812
4,88,5,143,2,2469.984
4,88,5,144,3,2448.627
4,88,6,143,2,2394.1765
4,88,6,144,3,2457.2708
4,88,7,143,2,917.3778
4,88,7,144,3,962.2177
4,88,8,143,2,923.07733
4,88,8,144,3,863.8724
4,88,9,143,2,628.4694
4,88,9,144,3,714.8205
4,88,10,143,2,8466.552
4,88,10,144,3,5432.055
4,88,11,143,2,5551.06
4,88,11,144,3,9857.197
4,89,1,143,2,8183.5864
4,89,1,144,3,7394.058
4,89,2,143,2,2799.5925
4,89,2,144,3,2820.283
4,89,3,143,2,777.3231
4,89,3,144,3,709.6038
4,89,4,143,2,3980.8147
4,89,4,144,3,4097.856
4,89,5,143,2,3033.844
4,89,5,144,3,2797.2292
4,89,6,143,2,2607.2695
4,89,6,144,3,2620.4626
4,89,7,143,2,1951.1919
4,89,7,144,3,2010.4473
4,89,8,143,2,1438.7743
4,89,8,144,3,1335.3804
4,89,9,143,2,2075.4263
4,89,9,144,3,2254.2087
4,89,10,143,2,12488.777
4,89,10,144,3,11182.746
4,89,11,143,2,10719.916
4,89,11,144,3,15170.436
4,90,1,143,2,49213.656
4,90,1,144,3,4661.0264
4,90,2,143,2,10387.751
4,90,2,144,3,1292.1946
4,90,3,143,2,7988.009
4,90,3,144,3,443.5908
4,90,4,143,2,82972.17
4,90,4,144,3,1361.9521
4,90,5,143,2,149093.19
4,90,5,144,3,2486.5896
4,90,6,143,2,12817.401
4,90,6,144,3,1733.3519
4,90,7,143,2,23294.6
4,90,7,144,3,985.7188
4,90,8,143,2,3742.7583
4,90,8,144,3,1018.916
4,90,9,143,2,10725.223
4,90,9,144,3,506.5391
4,90,10,143,2,51317.105
4,90,10,144,3,3184.1082
4,90,11,143,2,15578.12
4,90,11,144,3,9733.303
4,91,1,143,2,10489.561
4,91,1,144,3,5406.519
4,91,2,143,2,4915.5283
4,91,2,144,3,5584.187
4,91,3,143,2,1066.4231
4,91,3,144,3,1023.753
4,91,4,143,2,3689.789
4,91,4,144,3,3109.2866
4,91,5,143,2,2522.457
4,91,5,144,3,2514.2314
4,91,6,143,2,1732.5454
4,91,6,144,3,1807.5709
4,91,7,143,2,1086.3711
4,91,7,144,3,1142.3257
4,91,8,143,2,1133.4133
4,91,8,144,3,1076.8237
4,91,9,143,2,939.42303
4,91,9,144,3,991.5398
4,91,10,143,2,7819.0273
4,91,10,144,3,5690.9756
4,91,11,143,2,6744.7114
4,91,11,144,3,11373.916
4,92,1,143,2,8807.2295
4,92,1,144,3,4917.5254
4,92,2,143,2,3338.1294
4,92,2,144,3,3701.5078
4,92,3,143,2,1147.377
4,92,3,144,3,1156.0287
4,92,4,143,2,3582.0552
4,92,4,144,3,3187.4167
4,92,5,143,2,2473.3357
