round,store,brand,week,weeks_ahead,prediction
3,86,2,142,3,6334
3,86,3,141,2,1637
3,86,3,142,3,2092
3,86,4,141,2,3552
3,86,4,142,3,4717
3,86,5,141,2,15343
3,86,5,142,3,3502
3,86,6,141,2,4702
3,86,6,142,3,2473
3,86,7,141,2,1557
3,86,7,142,3,1958
3,86,8,141,2,831
3,86,8,142,3,876
3,86,9,141,2,1704
3,86,9,142,3,1846
3,86,10,141,2,11096
3,86,10,142,3,8619
3,86,11,141,2,6886
3,86,11,142,3,5332
3,88,1,141,2,2424
3,88,1,142,3,2720
3,88,2,141,2,3301
3,88,2,142,3,3622
3,88,3,141,2,1004
3,88,3,142,3,1283
3,88,4,141,2,1741
3,88,4,142,3,2381
3,88,5,141,2,21195
3,88,5,142,3,3098
3,88,6,141,2,5576
3,88,6,142,3,2794
3,88,7,141,2,680
3,88,7,142,3,936
3,88,8,141,2,842
3,88,8,142,3,907
3,88,9,141,2,502
3,88,9,142,3,556
3,88,10,141,2,7974
3,88,10,142,3,6096
3,88,11,141,2,6186
3,88,11,142,3,4915
3,89,1,141,2,4065
3,89,1,142,3,4269
3,89,2,141,2,2709
3,89,2,142,3,2883
3,89,3,141,2,830
3,89,3,142,3,976
3,89,4,141,2,3225
3,89,4,142,3,3790
3,89,5,141,2,18111
3,89,5,142,3,4255
3,89,6,141,2,4995
3,89,6,142,3,2889
3,89,7,141,2,1829
3,89,7,142,3,2101
3,89,8,141,2,1698
3,89,8,142,3,1731
3,89,9,141,2,1721
3,89,9,142,3,1817
3,89,10,141,2,9397
3,89,10,142,3,9138
3,89,11,141,2,9428
3,89,11,142,3,8682
3,90,1,141,2,2764
3,90,1,142,3,2870
3,90,2,141,2,1734
3,90,2,142,3,1758
3,90,3,141,2,672
3,90,3,142,3,825
3,90,4,141,2,1459
3,90,4,142,3,3106
3,90,5,141,2,20737
3,90,5,142,3,3135
3,90,6,141,2,5592
3,90,6,142,3,1938
3,90,7,141,2,865
3,90,7,142,3,1157
3,90,8,141,2,1049
3,90,8,142,3,1136
3,90,9,141,2,431
3,90,9,142,3,844
3,90,10,141,2,9416
3,90,10,142,3,9580
3,90,11,141,2,7567
3,90,11,142,3,5577
3,91,1,141,2,2940
3,91,1,142,3,3300
3,91,2,141,2,4770
3,91,2,142,3,5262
3,91,3,141,2,662
3,91,3,142,3,944
3,91,4,141,2,2254
3,91,4,142,3,3202
3,91,5,141,2,15906
3,91,5,142,3,2980
3,91,6,141,2,7068
3,91,6,142,3,2218
3,91,7,141,2,856
3,91,7,142,3,1108
3,91,8,141,2,1080
3,91,8,142,3,1179
3,91,9,141,2,854
3,91,9,142,3,916
3,91,10,141,2,7621
3,91,10,142,3,5733
3,91,11,141,2,6679
3,91,11,142,3,5404
3,92,1,141,2,2870
3,92,1,142,3,3205
3,92,2,141,2,2991
3,92,2,142,3,3227
3,92,3,141,2,1245
3,92,3,142,3,1532
3,92,4,141,2,2524
3,92,4,142,3,3348
3,92,5,141,2,15555
3,92,5,142,3,2987
3,92,6,141,2,4846
3,92,6,142,3,2256
3,92,7,141,2,1130
3,92,7,142,3,1488
3,92,8,141,2,929
3,92,8,142,3,1015
3,92,9,141,2,1313
3,92,9,142,3,1410
3,92,10,141,2,9508
3,92,10,142,3,7863
3,92,11,141,2,9380
3,92,11,142,3,7828
3,93,1,141,2,7485
3,93,1,142,3,7981
3,93,2,141,2,7630
3,93,2,142,3,7761
3,93,3,141,2,3030
3,93,3,142,3,3653
3,93,4,141,2,1593
3,93,4,142,3,3404
3,93,5,141,2,26868
3,93,5,142,3,4217
3,93,6,141,2,6850
3,93,6,142,3,2737
3,93,7,141,2,1459
3,93,7,142,3,2071
3,93,8,141,2,973
3,93,8,142,3,1030
3,93,9,141,2,409
3,93,9,142,3,740
3,93,10,141,2,6752
3,93,10,142,3,8309
3,93,11,141,2,7616
3,93,11,142,3,5568
3,94,1,141,2,6049
3,94,1,142,3,6860
3,94,2,141,2,6864
3,94,2,142,3,7561
3,94,3,141,2,3184
3,94,3,142,3,3399
3,94,4,141,2,1581
3,94,4,142,3,2345
3,94,5,141,2,20953
3,94,5,142,3,7677
3,94,6,141,2,9743
3,94,6,142,3,5078
3,94,7,141,2,1814
3,94,7,142,3,2110
3,94,8,141,2,2346
3,94,8,142,3,2453
3,94,9,141,2,702
3,94,9,142,3,716
3,94,10,141,2,6119
3,94,10,142,3,7022
3,94,11,141,2,14233
3,94,11,142,3,11799
3,95,1,141,2,3297
3,95,1,142,3,3197
3,95,2,141,2,2802
3,95,2,142,3,2697
3,95,3,141,2,1468
3,95,3,142,3,1648
3,95,4,141,2,2176
3,95,4,142,3,17772
3,95,5,141,2,10985
3,95,5,142,3,2654
3,95,6,141,2,3997
3,95,6,142,3,1241
3,95,7,141,2,995
3,95,7,142,3,1231
3,95,8,141,2,1401
3,95,8,142,3,1428
3,95,9,141,2,478
3,95,9,142,3,902
3,95,10,141,2,8376
3,95,10,142,3,8424
3,95,11,141,2,4616
3,95,11,142,3,3271
3,97,1,141,2,1787
3,97,1,142,3,1950
3,97,2,141,2,2176
3,97,2,142,3,2385
3,97,3,141,2,572
3,97,3,142,3,776
3,97,4,141,2,781
3,97,4,142,3,1155
3,97,5,141,2,11567
3,97,5,142,3,1781
3,97,6,141,2,5614
3,97,6,142,3,2604
3,97,7,141,2,678
3,97,7,142,3,934
3,97,8,141,2,734
3,97,8,142,3,804
3,97,9,141,2,763
3,97,9,142,3,831
3,97,10,141,2,4637
3,97,10,142,3,2753
3,97,11,141,2,5093
3,97,11,142,3,3708
3,98,1,141,2,7786
3,98,1,142,3,8050
3,98,2,141,2,6091
3,98,2,142,3,6689
3,98,3,141,2,1633
3,98,3,142,3,2168
3,98,4,141,2,3488
3,98,4,142,3,4752
3,98,5,141,2,26321
3,98,5,142,3,4735
3,98,6,141,2,5263
3,98,6,142,3,2697
3,98,7,141,2,1900
3,98,7,142,3,2304
3,98,8,141,2,1482
3,98,8,142,3,1639
3,98,9,141,2,1735
3,98,9,142,3,1882
3,98,10,141,2,17031
3,98,10,142,3,11084
3,98,11,141,2,8540
3,98,11,142,3,7231
3,100,1,141,2,7294
3,100,1,142,3,7514
3,100,2,141,2,5771
3,100,2,142,3,6271
3,100,3,141,2,1422
3,100,3,142,3,1923
3,100,4,141,2,4467
3,100,4,142,3,6054
3,100,5,141,2,20249
3,100,5,142,3,4755
3,100,6,141,2,7022
3,100,6,142,3,3986
3,100,7,141,2,2070
3,100,7,142,3,2466
3,100,8,141,2,1948
3,100,8,142,3,2107
3,100,9,141,2,2621
3,100,9,142,3,2747
3,100,10,141,2,11658
3,100,10,142,3,8598
3,100,11,141,2,15247
3,100,11,142,3,14436
3,101,1,141,2,5198
3,101,1,142,3,5404
3,101,2,141,2,6033
3,101,2,142,3,6577
3,101,3,141,2,1691
3,101,3,142,3,2292
3,101,4,141,2,2701
3,101,4,142,3,3782
3,101,5,141,2,23264
3,101,5,142,3,3368
3,101,6,141,2,6124
3,101,6,142,3,2931
3,101,7,141,2,1027
3,101,7,142,3,1399
3,101,8,141,2,1349
3,101,8,142,3,1459
3,101,9,141,2,1353
3,101,9,142,3,1457
3,101,10,141,2,8845
3,101,10,142,3,6780
3,101,11,141,2,9142
3,101,11,142,3,7806
3,102,1,141,2,9164
3,102,1,142,3,9347
3,102,2,141,2,7966
3,102,2,142,3,8555
3,102,3,141,2,1184
3,102,3,142,3,1363
3,102,4,141,2,4755
3,102,4,142,3,5206
3,102,5,141,2,28821
3,102,5,142,3,6859
3,102,6,141,2,11102
3,102,6,142,3,6158
3,102,7,141,2,2279
3,102,7,142,3,2599
3,102,8,141,2,2627
3,102,8,142,3,2688
3,102,9,141,2,1441
3,102,9,142,3,1504
3,102,10,141,2,16719
3,102,10,142,3,19046
3,102,11,141,2,16118
3,102,11,142,3,15353
3,103,1,141,2,3453
3,103,1,142,3,2388
3,103,2,141,2,3289
3,103,2,142,3,3578
3,103,3,141,2,579
3,103,3,142,3,868
3,103,4,141,2,1494
3,103,4,142,3,1257
3,103,5,141,2,9267
3,103,5,142,3,3511
3,103,6,141,2,6494
3,103,6,142,3,3282
3,103,7,141,2,1114
3,103,7,142,3,1255
3,103,8,141,2,950
3,103,8,142,3,1003
3,103,9,141,2,1413
3,103,9,142,3,1711
3,103,10,141,2,1471
3,103,10,142,3,18180
3,103,11,141,2,13518
3,103,11,142,3,14877
3,104,1,141,2,3035
3,104,1,142,3,3412
3,104,2,141,2,5648
3,104,2,142,3,6146
3,104,3,141,2,1108
3,104,3,142,3,1319
3,104,4,141,2,1700
3,104,4,142,3,2276
3,104,5,141,2,17038
3,104,5,142,3,2328
3,104,6,141,2,7172
3,104,6,142,3,3675
3,104,7,141,2,773
3,104,7,142,3,1046
3,104,8,141,2,516
3,104,8,142,3,538
3,104,9,141,2,1042
3,104,9,142,3,1133
3,104,10,141,2,5165
3,104,10,142,3,3461
3,104,11,141,2,5973
3,104,11,142,3,4606
3,105,1,141,2,4597
3,105,1,142,3,4644
3,105,2,141,2,3354
3,105,2,142,3,3612
3,105,3,141,2,821
3,105,3,142,3,1090
3,105,4,141,2,3274
3,105,4,142,3,6598
3,105,5,141,2,16757
3,105,5,142,3,2904
3,105,6,141,2,6968
3,105,6,142,3,3909
3,105,7,141,2,1023
3,105,7,142,3,1301
3,105,8,141,2,1262
3,105,8,142,3,1359
3,105,9,141,2,2614
3,105,9,142,3,2746
3,105,10,141,2,12342
3,105,10,142,3,9264
3,105,11,141,2,15323
3,105,11,142,3,14329
3,106,1,141,2,1282
3,106,1,142,3,1454
3,106,2,141,2,1647
3,106,2,142,3,1779
3,106,3,141,2,388
3,106,3,142,3,566
3,106,4,141,2,1080
3,106,4,142,3,1548
3,106,5,141,2,14283
3,106,5,142,3,2013
3,106,6,141,2,3305
3,106,6,142,3,1812
3,106,7,141,2,439
3,106,7,142,3,629
3,106,8,141,2,604
3,106,8,142,3,646
3,106,9,141,2,963
3,106,9,142,3,1012
3,106,10,141,2,5557
3,106,10,142,3,4484
3,106,11,141,2,6950
3,106,11,142,3,5227
3,107,1,141,2,7576
3,107,1,142,3,8527
3,107,2,141,2,9272
3,107,2,142,3,10091
3,107,3,141,2,2237
3,107,3,142,3,2838
3,107,4,141,2,2829
3,107,4,142,3,3648
3,107,5,141,2,29891
3,107,5,142,3,6866
3,107,6,141,2,6622
3,107,6,142,3,3614
3,107,7,141,2,1377
3,107,7,142,3,1730
3,107,8,141,2,1466
3,107,8,142,3,1566
3,107,9,141,2,1652
3,107,9,142,3,1762
3,107,10,141,2,8420
3,107,10,142,3,5773
3,107,11,141,2,7424
3,107,11,142,3,6150
3,109,1,141,2,10561
3,109,1,142,3,11576
3,109,2,141,2,21403
3,109,2,142,3,22714
3,109,3,141,2,6432
3,109,3,142,3,7241
3,109,4,141,2,2314
3,109,4,142,3,4019
3,109,5,141,2,43971
3,109,5,142,3,5029
3,109,6,141,2,10976
3,109,6,142,3,4929
3,109,7,141,2,2633
3,109,7,142,3,3411
3,109,8,141,2,1335
3,109,8,142,3,1467
3,109,9,141,2,635
3,109,9,142,3,1246
3,109,10,141,2,7305
3,109,10,142,3,4544
3,109,11,141,2,8438
3,109,11,142,3,5694
3,110,1,141,2,3107
3,110,1,142,3,3586
3,110,2,141,2,6108
3,110,2,142,3,6582
3,110,3,141,2,1526
3,110,3,142,3,1913
3,110,4,141,2,1577
3,110,4,142,3,2113
3,110,5,141,2,17566
3,110,5,142,3,3253
3,110,6,141,2,6835
3,110,6,142,3,4238
3,110,7,141,2,1374
3,110,7,142,3,1804
3,110,8,141,2,787
3,110,8,142,3,836
3,110,9,141,2,974
3,110,9,142,3,1069
3,110,10,141,2,6573
3,110,10,142,3,5070
3,110,11,141,2,9429
3,110,11,142,3,7890
3,111,1,141,2,4091
3,111,1,142,3,4508
3,111,2,141,2,3320
3,111,2,142,3,3719
3,111,3,141,2,596
3,111,3,142,3,823
3,111,4,141,2,4378
3,111,4,142,3,7658
3,111,5,141,2,22887
3,111,5,142,3,6306
3,111,6,141,2,5845
3,111,6,142,3,3178
3,111,7,141,2,1976
3,111,7,142,3,2423
3,111,8,141,2,2694
3,111,8,142,3,2978
3,111,9,141,2,3576
3,111,9,142,3,1534
3,111,10,141,2,23398
3,111,10,142,3,18785
3,111,11,141,2,22158
3,111,11,142,3,20582
3,112,1,141,2,11805
3,112,1,142,3,12161
3,112,2,141,2,18950
3,112,2,142,3,20293
3,112,3,141,2,4270
3,112,3,142,3,4581
3,112,4,141,2,1916
3,112,4,142,3,3264
3,112,5,141,2,35446
3,112,5,142,3,5454
3,112,6,141,2,12366
3,112,6,142,3,5875
3,112,7,141,2,2292
3,112,7,142,3,2685
3,112,8,141,2,2091
3,112,8,142,3,2111
3,112,9,141,2,1030
3,112,9,142,3,1077
3,112,10,141,2,5183
3,112,10,142,3,5158
3,112,11,141,2,11746
3,112,11,142,3,10364
3,113,1,141,2,7310
3,113,1,142,3,8019
3,113,2,141,2,7985
3,113,2,142,3,8460
3,113,3,141,2,2647
3,113,3,142,3,3110
3,113,4,141,2,3342
3,113,4,142,3,4655
3,113,5,141,2,22100
3,113,5,142,3,4729
3,113,6,141,2,6515
3,113,6,142,3,3200
3,113,7,141,2,1385
3,113,7,142,3,1874
3,113,8,141,2,1025
3,113,8,142,3,1097
3,113,9,141,2,1261
3,113,9,142,3,1367
3,113,10,141,2,9360
3,113,10,142,3,7174
3,113,11,141,2,6114
3,113,11,142,3,4979
3,114,1,141,2,5266
3,114,1,142,3,5381
3,114,2,141,2,5355
3,114,2,142,3,5538
3,114,3,141,2,949
3,114,3,142,3,1330
3,114,4,141,2,4245
3,114,4,142,3,6666
3,114,5,141,2,26213
3,114,5,142,3,4137
3,114,6,141,2,10843
3,114,6,142,3,4934
3,114,7,141,2,999
3,114,7,142,3,1313
3,114,8,141,2,2328
3,114,8,142,3,2466
3,114,9,141,2,1291
3,114,9,142,3,1391
3,114,10,141,2,23176
3,114,10,142,3,23069
3,114,11,141,2,21730
3,114,11,142,3,17101
3,115,1,141,2,8005
3,115,1,142,3,8183
3,115,2,141,2,10462
3,115,2,142,3,11385
3,115,3,141,2,1745
3,115,3,142,3,2146
3,115,4,141,2,1654
3,115,4,142,3,2389
3,115,5,141,2,23353
3,115,5,142,3,3329
3,115,6,141,2,8299
3,115,6,142,3,4293
3,115,7,141,2,1619
3,115,7,142,3,2008
3,115,8,141,2,401
3,115,8,142,3,418
3,115,9,141,2,961
3,115,9,142,3,1025
3,115,10,141,2,5953
3,115,10,142,3,4184
3,115,11,141,2,7976
3,115,11,142,3,7045
3,116,1,141,2,3920
3,116,1,142,3,4340
3,116,2,141,2,6316
3,116,2,142,3,6755
3,116,3,141,2,1755
3,116,3,142,3,2331
3,116,4,141,2,1610
3,116,4,142,3,2163
3,116,5,141,2,18100
3,116,5,142,3,2787
3,116,6,141,2,4725
3,116,6,142,3,2389
3,116,7,141,2,530
3,116,7,142,3,815
3,116,8,141,2,694
3,116,8,142,3,732
3,116,9,141,2,1003
3,116,9,142,3,1077
3,116,10,141,2,7318
3,116,10,142,3,5081
3,116,11,141,2,7215
3,116,11,142,3,5383
3,117,1,141,2,3404
3,117,1,142,3,3789
3,117,2,141,2,4822
3,117,2,142,3,5309
3,117,3,141,2,794
3,117,3,142,3,1014
3,117,4,141,2,1449
3,117,4,142,3,2042
3,117,5,141,2,15460
3,117,5,142,3,2399
3,117,6,141,2,6460
3,117,6,142,3,2531
3,117,7,141,2,698
3,117,7,142,3,904
3,117,8,141,2,760
3,117,8,142,3,828
3,117,9,141,2,1110
3,117,9,142,3,1228
3,117,10,141,2,5780
3,117,10,142,3,3946
3,117,11,141,2,8634
3,117,11,142,3,6759
3,118,1,141,2,4485
3,118,1,142,3,4829
3,118,2,141,2,5503
3,118,2,142,3,5847
3,118,3,141,2,2144
3,118,3,142,3,2566
3,118,4,141,2,1891
3,118,4,142,3,3192
3,118,5,141,2,23920
3,118,5,142,3,3874
3,118,6,141,2,5212
3,118,6,142,3,2682
3,118,7,141,2,1587
3,118,7,142,3,2036
3,118,8,141,2,734
3,118,8,142,3,795
3,118,9,141,2,476
3,118,9,142,3,854
3,118,10,141,2,7415
3,118,10,142,3,4235
3,118,11,141,2,4639
3,118,11,142,3,3513
3,119,1,141,2,4377
3,119,1,142,3,176676
3,119,2,141,2,7771
3,119,2,142,3,45622
3,119,3,141,2,1563
3,119,3,142,3,41880
3,119,4,141,2,1366
3,119,4,142,3,62547
3,119,5,141,2,21799
3,119,5,142,3,142142
3,119,6,141,2,7162
3,119,6,142,3,21288
3,119,7,141,2,905
3,119,7,142,3,28876
3,119,8,141,2,702
3,119,8,142,3,3796
3,119,9,141,2,727
3,119,9,142,3,10621
3,119,10,141,2,4692
3,119,10,142,3,265965
3,119,11,141,2,6444
3,119,11,142,3,22637
3,121,1,141,2,9148
3,121,1,142,3,9472
3,121,2,141,2,13241
3,121,2,142,3,14629
3,121,3,141,2,3646
3,121,3,142,3,4616
3,121,4,141,2,2135
3,121,4,142,3,2993
3,121,5,141,2,28734
3,121,5,142,3,3951
3,121,6,141,2,8511
3,121,6,142,3,4681
3,121,7,141,2,1911
3,121,7,142,3,2327
3,121,8,141,2,1177
3,121,8,142,3,1328
3,121,9,141,2,1499
3,121,9,142,3,1609
3,121,10,141,2,7513
3,121,10,142,3,5128
3,121,11,141,2,10801
3,121,11,142,3,9226
3,122,1,141,2,9291
3,122,1,142,3,9749
3,122,2,141,2,15191
3,122,2,142,3,16498
3,122,3,141,2,3864
3,122,3,142,3,4064
3,122,4,141,2,2852
3,122,4,142,3,3293
3,122,5,141,2,33070
3,122,5,142,3,5714
3,122,6,141,2,16094
3,122,6,142,3,9278
3,122,7,141,2,3119
3,122,7,142,3,3502
3,122,8,141,2,1282
3,122,8,142,3,1308
3,122,9,141,2,943
3,122,9,142,3,996
3,122,10,141,2,7434
3,122,10,142,3,7587
3,122,11,141,2,14539
3,122,11,142,3,13353
3,123,1,141,2,5822
3,123,1,142,3,6141
3,123,2,141,2,6688
3,123,2,142,3,7180
3,123,3,141,2,2521
3,123,3,142,3,3320
3,123,4,141,2,3681
3,123,4,142,3,14379
3,123,5,141,2,25958
3,123,5,142,3,4622
3,123,6,141,2,8584
3,123,6,142,3,3528
3,123,7,141,2,2894
3,123,7,142,3,3418
3,123,8,141,2,1236
3,123,8,142,3,1358
3,123,9,141,2,1576
3,123,9,142,3,1303
3,123,10,141,2,13650
3,123,10,142,3,9246
3,123,11,141,2,12553
3,123,11,142,3,10832
3,124,1,141,2,5055
3,124,1,142,3,5035
3,124,2,141,2,6410
3,124,2,142,3,6757
3,124,3,141,2,1666
3,124,3,142,3,2031
3,124,4,141,2,2863
3,124,4,142,3,6285
3,124,5,141,2,23035
3,124,5,142,3,3603
3,124,6,141,2,7261
3,124,6,142,3,3858
3,124,7,141,2,1638
3,124,7,142,3,2042
3,124,8,141,2,1695
3,124,8,142,3,1801
3,124,9,141,2,878
3,124,9,142,3,1584
3,124,10,141,2,18696
3,124,10,142,3,12067
3,124,11,141,2,14983
3,124,11,142,3,13449
3,126,1,141,2,9355
3,126,1,142,3,9551
3,126,2,141,2,12535
3,126,2,142,3,13578
3,126,3,141,2,2819
3,126,3,142,3,3719
3,126,4,141,2,2150
3,126,4,142,3,3103
3,126,5,141,2,38246
3,126,5,142,3,5142
3,126,6,141,2,10878
3,126,6,142,3,5213
3,126,7,141,2,1682
3,126,7,142,3,2201
3,126,8,141,2,888
3,126,8,142,3,958
3,126,9,141,2,1513
3,126,9,142,3,1686
3,126,10,141,2,10194
3,126,10,142,3,4723
3,126,11,141,2,13464
3,126,11,142,3,11548
3,128,1,141,2,11289
3,128,1,142,3,11282
3,128,2,141,2,9888
3,128,2,142,3,10396
3,128,3,141,2,3676
3,128,3,142,3,4305
3,128,4,141,2,4308
3,128,4,142,3,10608
3,128,5,141,2,30073
3,128,5,142,3,5865
3,128,6,141,2,7819
3,128,6,142,3,3339
3,128,7,141,2,2287
3,128,7,142,3,2769
3,128,8,141,2,1389
3,128,8,142,3,1463
3,128,9,141,2,995
3,128,9,142,3,1955
3,128,10,141,2,18082
3,128,10,142,3,10986
3,128,11,141,2,8648
3,128,11,142,3,6940
3,129,1,141,2,6281
3,129,1,142,3,6257
3,129,2,141,2,14006
3,129,2,142,3,14282
3,129,3,141,2,3559
3,129,3,142,3,4531
3,129,4,141,2,1273
3,129,4,142,3,3308
3,129,5,141,2,24539
3,129,5,142,3,3316
3,129,6,141,2,12269
3,129,6,142,3,5566
3,129,7,141,2,1286
3,129,7,142,3,1629
3,129,8,141,2,743
3,129,8,142,3,782
3,129,9,141,2,1212
3,129,9,142,3,1276
3,129,10,141,2,6470
3,129,10,142,3,6348
3,129,11,141,2,10155
3,129,11,142,3,7777
3,130,1,141,2,6288
3,130,1,142,3,6228
3,130,2,141,2,4755
3,130,2,142,3,4901
3,130,3,141,2,1297
3,130,3,142,3,1498
3,130,4,141,2,4312
3,130,4,142,3,26338
3,130,5,141,2,26453
3,130,5,142,3,5087
3,130,6,141,2,6928
3,130,6,142,3,3595
3,130,7,141,2,2370
3,130,7,142,3,2699
3,130,8,141,2,2339
3,130,8,142,3,2486
3,130,9,141,2,688
3,130,9,142,3,1478
3,130,10,141,2,25738
3,130,10,142,3,18560
3,130,11,141,2,13455
3,130,11,142,3,11551
3,131,1,141,2,5581
3,131,1,142,3,5883
3,131,2,141,2,8514
3,131,2,142,3,9229
3,131,3,141,2,2107
3,131,3,142,3,2703
3,131,4,141,2,1800
3,131,4,142,3,2597
3,131,5,141,2,22116
3,131,5,142,3,3883
3,131,6,141,2,9551
3,131,6,142,3,4229
3,131,7,141,2,1411
3,131,7,142,3,1693
3,131,8,141,2,1294
3,131,8,142,3,1414
3,131,9,141,2,1557
3,131,9,142,3,1663
3,131,10,141,2,7679
3,131,10,142,3,5021
3,131,11,141,2,9661
3,131,11,142,3,8501
3,132,1,141,2,7083
3,132,1,142,3,7084
3,132,2,141,2,8230
3,132,2,142,3,8720
3,132,3,141,2,3157
3,132,3,142,3,3440
3,132,4,141,2,3336
3,132,4,142,3,13054
3,132,5,141,2,31757
3,132,5,142,3,6177
3,132,6,141,2,12582
3,132,6,142,3,5760
3,132,7,141,2,2452
3,132,7,142,3,2840
3,132,8,141,2,1734
3,132,8,142,3,1726
3,132,9,141,2,1964
3,132,9,142,3,1994
3,132,10,141,2,9902
3,132,10,142,3,10407
3,132,11,141,2,17783
3,132,11,142,3,16188
3,134,1,141,2,3040
3,134,1,142,3,3168
3,134,2,141,2,5092
3,134,2,142,3,5512
3,134,3,141,2,1173
3,134,3,142,3,1804
3,134,4,141,2,1325
3,134,4,142,3,1971
3,134,5,141,2,14399
3,134,5,142,3,1936
3,134,6,141,2,6497
3,134,6,142,3,3055
3,134,7,141,2,589
3,134,7,142,3,824
3,134,8,141,2,526
3,134,8,142,3,558
3,134,9,141,2,1034
3,134,9,142,3,1119
3,134,10,141,2,6429
3,134,10,142,3,3947
3,134,11,141,2,10578
3,134,11,142,3,9250
3,137,1,141,2,22807
3,137,1,142,3,22685
3,137,2,141,2,18146
3,137,2,142,3,19028
3,137,3,141,2,4029
3,137,3,142,3,4600
3,137,4,141,2,3308
3,137,4,142,3,5005
3,137,5,141,2,42935
3,137,5,142,3,5462
3,137,6,141,2,11036
3,137,6,142,3,3646
3,137,7,141,2,2798
3,137,7,142,3,3387
3,137,8,141,2,984
3,137,8,142,3,1057
3,137,9,141,2,358
3,137,9,142,3,739
3,137,10,141,2,14129
3,137,10,142,3,9006
3,137,11,141,2,8755
3,137,11,142,3,6950
4,2,1,143,2,21196
4,2,1,144,3,15182
4,2,2,143,2,7791
4,2,2,144,3,8009
4,2,3,143,2,3502
4,2,3,144,3,3277
4,2,4,143,2,4373
4,2,4,144,3,3145
4,2,5,143,2,2052
4,2,5,144,3,1863
4,2,6,143,2,1952
4,2,6,144,3,2437
4,2,7,143,2,1198
4,2,7,144,3,1099
4,2,8,143,2,929
4,2,8,144,3,827
4,2,9,143,2,474
4,2,9,144,3,540
4,2,10,143,2,8573
4,2,10,144,3,4237
4,2,11,143,2,3969
4,2,11,144,3,5569
4,5,1,143,2,21698
4,5,1,144,3,13079
4,5,2,143,2,8722
4,5,2,144,3,9502
4,5,3,143,2,3569
4,5,3,144,3,3702
4,5,4,143,2,3179
4,5,4,144,3,2728
4,5,5,143,2,4024
4,5,5,144,3,4061
4,5,6,143,2,3938
4,5,6,144,3,4020
4,5,7,143,2,1794
4,5,7,144,3,1710
4,5,8,143,2,1367
4,5,8,144,3,1237
4,5,9,143,2,1580
4,5,9,144,3,1513
4,5,10,143,2,8157
4,5,10,144,3,4990
4,5,11,143,2,6371
4,5,11,144,3,10455
4,8,1,143,2,18788
4,8,1,144,3,13247
4,8,2,143,2,7636
4,8,2,144,3,8376
4,8,3,143,2,1944
4,8,3,144,3,1995
4,8,4,143,2,7252
4,8,4,144,3,7519
4,8,5,143,2,6256
4,8,5,144,3,6315
4,8,6,143,2,5172
4,8,6,144,3,5275
4,8,7,143,2,2879
4,8,7,144,3,2693
4,8,8,143,2,2853
4,8,8,144,3,2657
4,8,9,143,2,2013
4,8,9,144,3,1896
4,8,10,143,2,17260
4,8,10,144,3,14479
4,8,11,143,2,12433
4,8,11,144,3,20009
4,9,1,143,2,13388
4,9,1,144,3,10550
4,9,2,143,2,4877
4,9,2,144,3,5855
4,9,3,143,2,2489
4,9,3,144,3,2582
4,9,4,143,2,1711
4,9,4,144,3,1425
4,9,5,143,2,3613
4,9,5,144,3,3616
4,9,6,143,2,1886
4,9,6,144,3,1748
4,9,7,143,2,1920
4,9,7,144,3,1667
4,9,8,143,2,471
4,9,8,144,3,490
4,9,9,143,2,1565
4,9,9,144,3,2203
4,9,10,143,2,3793
4,9,10,144,3,6167
4,9,11,143,2,2808
4,9,11,144,3,5431
4,12,1,143,2,31912
4,12,1,144,3,19220
4,12,2,143,2,5328
4,12,2,144,3,5569
4,12,3,143,2,2311
4,12,3,144,3,2442
4,12,4,143,2,12246
4,12,4,144,3,6907
4,12,5,143,2,6145
4,12,5,144,3,6065
4,12,6,143,2,2974
4,12,6,144,3,2926
4,12,7,143,2,2481
4,12,7,144,3,2264
4,12,8,143,2,1714
4,12,8,144,3,1692
4,12,9,143,2,594
4,12,9,144,3,784
4,12,10,143,2,14725
4,12,10,144,3,6743
4,12,11,143,2,6444
4,12,11,144,3,9604
4,14,1,143,2,23355
4,14,1,144,3,16359
4,14,2,143,2,9971
4,14,2,144,3,12376
4,14,3,143,2,3300
4,14,3,144,3,3547
4,14,4,143,2,1491
4,14,4,144,3,931
4,14,5,143,2,2884
4,14,5,144,3,2776
4,14,6,143,2,2781
4,14,6,144,3,2320
4,14,7,143,2,1773
4,14,7,144,3,1522
4,14,8,143,2,1002
4,14,8,144,3,1056
4,14,9,143,2,349
4,14,9,144,3,547
4,14,10,143,2,2711
4,14,10,144,3,4593
4,14,11,143,2,3524
4,14,11,144,3,7981
4,18,1,143,2,18733
4,18,1,144,3,12525
4,18,2,143,2,8610
4,18,2,144,3,9325
4,18,3,143,2,2698
4,18,3,144,3,2756
4,18,4,143,2,6751
4,18,4,144,3,6903
4,18,5,143,2,4535
4,18,5,144,3,4611
4,18,6,143,2,3689
4,18,6,144,3,3828
4,18,7,143,2,1406
4,18,7,144,3,1282
4,18,8,143,2,2018
4,18,8,144,3,1834
4,18,9,143,2,795
4,18,9,144,3,743
4,18,10,143,2,13180
4,18,10,144,3,10845
4,18,11,143,2,7253
4,18,11,144,3,11853
4,21,1,143,2,7603
4,21,1,144,3,7672
4,21,2,143,2,4653
4,21,2,144,3,4709
4,21,3,143,2,998
4,21,3,144,3,902
4,21,4,143,2,3417
4,21,4,144,3,3426
