round,store,brand,week,weeks_ahead,prediction
4,90,6,143,2,10184.182
4,90,6,144,3,2085.2449
4,90,7,143,2,23518.76
4,90,7,144,3,1109.5298
4,90,8,143,2,4800.566
4,90,8,144,3,1145.083
4,90,9,143,2,14760.254
4,90,9,144,3,453.9061
4,90,10,143,2,57716.195
4,90,10,144,3,3833.913
4,90,11,143,2,14096.225
4,90,11,144,3,8975.843
4,91,1,143,2,9456.359
4,91,1,144,3,5778.159
4,91,2,143,2,4834.3105
4,91,2,144,3,5619.13
4,91,3,143,2,973.7834
4,91,3,144,3,1003.067
4,91,4,143,2,2335.8267
4,91,4,144,3,1967.4144
4,91,5,143,2,2954.0896
4,91,5,144,3,3031.2847
4,91,6,143,2,1545.4597
4,91,6,144,3,1699.8712
4,91,7,143,2,1079.0453
4,91,7,144,3,1106.3062
4,91,8,143,2,1423.0635
4,91,8,144,3,1390.5802
4,91,9,143,2,1016.28754
4,91,9,144,3,974.1586
4,91,10,143,2,8222.593
4,91,10,144,3,6091.7354
4,91,11,143,2,6577.484
4,91,11,144,3,10239.723
4,92,1,143,2,7984.787
4,92,1,144,3,5144.5513
4,92,2,143,2,3183.018
4,92,2,144,3,3566.542
4,92,3,143,2,1119.6896
4,92,3,144,3,1172.3168
4,92,4,143,2,2551.9756
4,92,4,144,3,2217.5405
4,92,5,143,2,2955.3901
4,92,5,144,3,3037.6685
4,92,6,143,2,1836.4607
4,92,6,144,3,1941.6879
4,92,7,143,2,1362.4542
4,92,7,144,3,1402.1023
4,92,8,143,2,1096.6755
4,92,8,144,3,1091.9396
4,92,9,143,2,1397.2954
4,92,9,144,3,1363.284
4,92,10,143,2,10383.046
4,92,10,144,3,8331.833
4,92,11,143,2,8981.811
4,92,11,144,3,13951.797
4,93,1,143,2,26657.719
4,93,1,144,3,15035.65
4,93,2,143,2,7064.495
4,93,2,144,3,7329.531
4,93,3,143,2,2956.5994
4,93,3,144,3,3089.6448
4,93,4,143,2,4519.4487
4,93,4,144,3,2341.6235
4,93,5,143,2,3972.858
4,93,5,144,3,3992.9019
4,93,6,143,2,2293.46
4,93,6,144,3,2282.4355
4,93,7,143,2,1979.5302
4,93,7,144,3,1852.4888
4,93,8,143,2,1166.9164
4,93,8,144,3,1145.7335
4,93,9,143,2,397.2926
4,93,9,144,3,524.55676
4,93,10,143,2,9470.502
4,93,10,144,3,4128.83
4,93,11,143,2,5909.129
4,93,11,144,3,8317.066
4,94,1,143,2,13435.66
4,94,1,144,3,8620.7295
4,94,2,143,2,5730.646
4,94,2,144,3,5580.716
4,94,3,143,2,2702.8948
4,94,3,144,3,2662.3916
4,94,4,143,2,3401.9333
4,94,4,144,3,2457.7722
4,94,5,143,2,5948.9126
4,94,5,144,3,5441.2534
4,94,6,143,2,3998.9648
4,94,6,144,3,3843.3066
4,94,7,143,2,2131.6436
4,94,7,144,3,1787.1852
4,94,8,143,2,2347.1157
4,94,8,144,3,2232.3928
4,94,9,143,2,1170.3384
4,94,9,144,3,1062.9268
4,94,10,143,2,6182.8057
4,94,10,144,3,4687.501
4,94,11,143,2,9649.861
4,94,11,144,3,12483.276
4,95,1,143,2,10799.77
4,95,1,144,3,6233.135
4,95,2,143,2,2779.926
4,95,2,144,3,2856.261
4,95,3,143,2,1654.1897
4,95,3,144,3,1722.3363
4,95,4,143,2,4004.7048
4,95,4,144,3,1875.4993
4,95,5,143,2,3517.2437
4,95,5,144,3,3279.354
4,95,6,143,2,1100.317
4,95,6,144,3,1086.6488
4,95,7,143,2,1475.9753
4,95,7,144,3,1364.73
4,95,8,143,2,1510.7811
4,95,8,144,3,1481.5629
4,95,9,143,2,525.72345
4,95,9,144,3,717.70825
4,95,10,143,2,9008.197
4,95,10,144,3,4427.662
4,95,11,143,2,4058.35
4,95,11,144,3,5769.487
4,97,1,143,2,4985.6187
4,97,1,144,3,3146.187
4,97,2,143,2,2133.2898
4,97,2,144,3,2431.7808
4,97,3,143,2,570.4386
4,97,3,144,3,594.8073
4,97,4,143,2,779.8384
4,97,4,144,3,674.8781
4,97,5,143,2,1696.1387
4,97,5,144,3,1748.1224
4,97,6,143,2,2145.6492
4,97,6,144,3,2252.116
4,97,7,143,2,954.25134
4,97,7,144,3,978.4154
4,97,8,143,2,863.27936
4,97,8,144,3,847.9949
4,97,9,143,2,873.7208
4,97,9,144,3,836.7406
4,97,10,143,2,4545.999
4,97,10,144,3,2819.0808
4,97,11,143,2,3727.8503
4,97,11,144,3,7056.6035
4,98,1,143,2,16102.954
4,98,1,144,3,12648.699
4,98,2,143,2,6528.632
4,98,2,144,3,6835.4517
4,98,3,143,2,1830.115
4,98,3,144,3,1829.5339
4,98,4,143,2,3528.1284
4,98,4,144,3,3172.0515
4,98,5,143,2,4992.3794
4,98,5,144,3,5024.122
4,98,6,143,2,2414.4792
4,98,6,144,3,2578.3467
4,98,7,143,2,2519.6045
4,98,7,144,3,2611.5537
4,98,8,143,2,2065.1348
4,98,8,144,3,2000.1013
4,98,9,143,2,2255.7078
4,98,9,144,3,2086.0554
4,98,10,143,2,17449.545
4,98,10,144,3,14017.948
4,98,11,143,2,8990.869
4,98,11,144,3,12217.394
4,100,1,143,2,16593.057
4,100,1,144,3,13545.119
4,100,2,143,2,5898.381
4,100,2,144,3,6178.662
4,100,3,143,2,1607.2316
4,100,3,144,3,1584.4534
4,100,4,143,2,4954.4263
4,100,4,144,3,4314.718
4,100,5,143,2,5091.515
4,100,5,144,3,5070.447
4,100,6,143,2,3646.5825
4,100,6,144,3,3941.7793
4,100,7,143,2,2175.4211
4,100,7,144,3,2251.0144
4,100,8,143,2,2471.8088
4,100,8,144,3,2423.2266
4,100,9,143,2,3480.8613
4,100,9,144,3,3344.8628
4,100,10,143,2,12679.811
4,100,10,144,3,10277.701
4,100,11,143,2,17622.047
4,100,11,144,3,21030.732
4,101,1,143,2,17600.229
4,101,1,144,3,13239.197
4,101,2,143,2,6281.423
4,101,2,144,3,6596.4175
4,101,3,143,2,1870.248
4,101,3,144,3,1845.2174
4,101,4,143,2,2746.758
4,101,4,144,3,2392.1533
4,101,5,143,2,3715.8853
4,101,5,144,3,3658.7817
4,101,6,143,2,2771.672
4,101,6,144,3,3008.9573
4,101,7,143,2,1544.1876
4,101,7,144,3,1618.7616
4,101,8,143,2,1709.2819
4,101,8,144,3,1663.5663
4,101,9,143,2,1603.8706
4,101,9,144,3,1500.0446
4,101,10,143,2,10184.269
4,101,10,144,3,7777.529
4,101,11,143,2,10084.239
4,101,11,144,3,14229.631
4,102,1,143,2,16213.611
4,102,1,144,3,13975.594
4,102,2,143,2,8610.45
4,102,2,144,3,8899.59
4,102,3,143,2,1141.9728
4,102,3,144,3,1136.0945
4,102,4,143,2,4442.1567
4,102,4,144,3,4265.67
4,102,5,143,2,7220.144
4,102,5,144,3,7109.352
4,102,6,143,2,5932.07
4,102,6,144,3,6100.6304
4,102,7,143,2,2621.1587
4,102,7,144,3,2646.1885
4,102,8,143,2,3400.2498
4,102,8,144,3,3345.0256
4,102,9,143,2,1804.4878
4,102,9,144,3,1679.2134
4,102,10,143,2,23184.428
4,102,10,144,3,23312.068
4,102,11,143,2,20402.16
4,102,11,144,3,26699.037
4,103,1,143,2,5429.502
4,103,1,144,3,4732.1836
4,103,2,143,2,3403.0625
4,103,2,144,3,3353.6467
4,103,3,143,2,540.7091
4,103,3,144,3,498.77393
4,103,4,143,2,1852.0358
4,103,4,144,3,1448.6046
4,103,5,143,2,2984.1208
4,103,5,144,3,2744.7288
4,103,6,143,2,3385.3628
4,103,6,144,3,3321.2932
4,103,7,143,2,1100.9762
4,103,7,144,3,1035.8735
4,103,8,143,2,938.61523
4,103,8,144,3,919.19055
4,103,9,143,2,1024.1089
4,103,9,144,3,966.63525
4,103,10,143,2,10165.095
4,103,10,144,3,8685.037
4,103,11,143,2,15691.573
4,103,11,144,3,18934.205
4,104,1,143,2,10361.512
4,104,1,144,3,6501.908
4,104,2,143,2,5811.605
4,104,2,144,3,6653.3354
4,104,3,143,2,1144.6267
4,104,3,144,3,1183.0892
4,104,4,143,2,1765.5125
4,104,4,144,3,1403.8021
4,104,5,143,2,2315.7844
4,104,5,144,3,2389.374
4,104,6,143,2,3289.6125
4,104,6,144,3,3437.0876
4,104,7,143,2,879.32306
4,104,7,144,3,872.4864
4,104,8,143,2,592.7543
4,104,8,144,3,580.50494
4,104,9,143,2,1213.2338
4,104,9,144,3,1176.891
4,104,10,143,2,5744.5825
4,104,10,144,3,3945.0737
4,104,11,143,2,5132.1826
4,104,11,144,3,8802.083
4,105,1,143,2,10162.798
4,105,1,144,3,8964.131
4,105,2,143,2,3295.6414
4,105,2,144,3,3479.129
4,105,3,143,2,870.16797
4,105,3,144,3,837.53735
4,105,4,143,2,6281.878
4,105,4,144,3,2906.3042
4,105,5,143,2,3106.6545
4,105,5,144,3,3126.825
4,105,6,143,2,3634.5454
4,105,6,144,3,3897.3538
4,105,7,143,2,1495.9009
4,105,7,144,3,1567.0786
4,105,8,143,2,1602.8667
4,105,8,144,3,1575.7916
4,105,9,143,2,2930.409
4,105,9,144,3,2795.985
4,105,10,143,2,14869.779
4,105,10,144,3,11802.202
4,105,11,143,2,18615.75
4,105,11,144,3,24381.191
4,106,1,143,2,5251.995
4,106,1,144,3,2932.9268
4,106,2,143,2,1683.0524
4,106,2,144,3,1850.6815
4,106,3,143,2,349.7025
4,106,3,144,3,377.02698
4,106,4,143,2,1093.4772
4,106,4,144,3,960.8963
4,106,5,143,2,1923.4282
4,106,5,144,3,1961.4177
4,106,6,143,2,1456.5514
4,106,6,144,3,1511.79
4,106,7,143,2,626.0342
4,106,7,144,3,640.56793
4,106,8,143,2,709.7524
4,106,8,144,3,696.55273
4,106,9,143,2,1419.1853
4,106,9,144,3,1360.6234
4,106,10,143,2,5550.6045
4,106,10,144,3,4165.3223
4,106,11,143,2,5604.7173
4,106,11,144,3,10509.387
4,107,1,143,2,26356.998
4,107,1,144,3,15991.649
4,107,2,143,2,10533.397
4,107,2,144,3,12121.011
4,107,3,143,2,2299.8872
4,107,3,144,3,2357.9856
4,107,4,143,2,2561.0488
4,107,4,144,3,2210.5896
4,107,5,143,2,6663.521
4,107,5,144,3,6842.587
4,107,6,143,2,3310.314
4,107,6,144,3,3459.0735
4,107,7,143,2,1902.4832
4,107,7,144,3,1933.821
4,107,8,143,2,1974.899
4,107,8,144,3,1929.1211
4,107,9,143,2,2293.2422
4,107,9,144,3,2231.9734
4,107,10,143,2,8621.288
4,107,10,144,3,6461.611
4,107,11,143,2,7507.626
4,107,11,144,3,11623.315
4,109,1,143,2,37241.71
4,109,1,144,3,22327.164
4,109,2,143,2,25642.518
4,109,2,144,3,30365.752
4,109,3,143,2,7209.6235
4,109,3,144,3,7301.659
4,109,4,143,2,2875.4417
4,109,4,144,3,1944.13
4,109,5,143,2,5596.46
4,109,5,144,3,5810.929
4,109,6,143,2,4804.2983
4,109,6,144,3,5112.5107
4,109,7,143,2,3823.5432
4,109,7,144,3,3927.756
4,109,8,143,2,1748.3083
4,109,8,144,3,1709.2191
4,109,9,143,2,637.9276
4,109,9,144,3,808.5303
4,109,10,143,2,6645.01
4,109,10,144,3,4501.1123
4,109,11,143,2,6760.547
4,109,11,144,3,14905.188
4,110,1,143,2,10738.795
4,110,1,144,3,6587.974
4,110,2,143,2,5926.483
4,110,2,144,3,6708.4673
4,110,3,143,2,1670.9966
4,110,3,144,3,1705.7661
4,110,4,143,2,1584.4021
4,110,4,144,3,1396.1852
4,110,5,143,2,3445.7915
4,110,5,144,3,3545.7056
4,110,6,143,2,3792.1353
4,110,6,144,3,3903.599
4,110,7,143,2,1738.9358
4,110,7,144,3,1786.5605
4,110,8,143,2,948.38513
4,110,8,144,3,926.62915
4,110,9,143,2,786.57825
4,110,9,144,3,764.73486
4,110,10,143,2,7143.885
4,110,10,144,3,5170.694
4,110,11,143,2,8569.711
4,110,11,144,3,13821.642
4,111,1,143,2,12079.733
4,111,1,144,3,9085.294
4,111,2,143,2,3543.1162
4,111,2,144,3,3672.916
4,111,3,143,2,712.6105
4,111,3,144,3,701.9523
4,111,4,143,2,5469.488
4,111,4,144,3,4154.167
4,111,5,143,2,6863.913
4,111,5,144,3,6833.053
4,111,6,143,2,2914.338
4,111,6,144,3,3172.6687
4,111,7,143,2,2480.4138
4,111,7,144,3,2554.2485
4,111,8,143,2,3324.4272
4,111,8,144,3,3279.8733
4,111,9,143,2,962.4825
4,111,9,144,3,1076.4402
4,111,10,143,2,25383.807
4,111,10,144,3,20295.873
4,111,11,143,2,24732.049
4,111,11,144,3,30932.521
4,112,1,143,2,23404.447
4,112,1,144,3,20100.477
4,112,2,143,2,23328.904
4,112,2,144,3,24619.305
4,112,3,143,2,3928.0972
4,112,3,144,3,3878.1184
4,112,4,143,2,1841.8295
4,112,4,144,3,1964.0616
4,112,5,143,2,6191.5977
4,112,5,144,3,6060.144
4,112,6,143,2,6483.4067
4,112,6,144,3,6565.495
4,112,7,143,2,2799.3708
4,112,7,144,3,2846.6196
4,112,8,143,2,3436.0815
4,112,8,144,3,3277.7344
4,112,9,143,2,1291.6519
4,112,9,144,3,1202.5754
4,112,10,143,2,8559.101
4,112,10,144,3,8026.511
4,112,11,143,2,13908.555
4,112,11,144,3,20772.104
4,113,1,143,2,19447.41
4,113,1,144,3,12524.404
4,113,2,143,2,8366.972
4,113,2,144,3,9376.222
4,113,3,143,2,2707.3657
4,113,3,144,3,2777.3901
4,113,4,143,2,3408.958
4,113,4,144,3,2920.9072
4,113,5,143,2,5056.086
4,113,5,144,3,5189.263
4,113,6,143,2,2751.417
4,113,6,144,3,2891.2227
4,113,7,143,2,2039.2988
4,113,7,144,3,2081.9968
4,113,8,143,2,1351.5724
4,113,8,144,3,1325.87
4,113,9,143,2,1127.3425
4,113,9,144,3,1125.6763
4,113,10,143,2,9991.898
4,113,10,144,3,7632.7007
4,113,11,143,2,5831.186
4,113,11,144,3,9106.954
4,114,1,143,2,15700.016
4,114,1,144,3,12080.401
4,114,2,143,2,4628.191
4,114,2,144,3,4650.9336
4,114,3,143,2,1110.2892
4,114,3,144,3,1093.812
4,114,4,143,2,7150.626
4,114,4,144,3,5336.137
4,114,5,143,2,4153.8184
4,114,5,144,3,3852.3926
4,114,6,143,2,4212.714
4,114,6,144,3,4269.7725
4,114,7,143,2,1347.3712
4,114,7,144,3,1307.5338
4,114,8,143,2,2418.1074
4,114,8,144,3,2356.2615
4,114,9,143,2,1319.5747
4,114,9,144,3,1218.9956
4,114,10,143,2,24571.783
4,114,10,144,3,13881.628
4,114,11,143,2,17671.188
4,114,11,144,3,23625.066
4,115,1,143,2,18524.934
4,115,1,144,3,14230.947
4,115,2,143,2,11635.748
4,115,2,144,3,12268.768
4,115,3,143,2,1688.1997
4,115,3,144,3,1724.1268
4,115,4,143,2,1861.9548
4,115,4,144,3,1575.1042
4,115,5,143,2,3804.658
4,115,5,144,3,3754.5415
4,115,6,143,2,4083.3127
4,115,6,144,3,4366.707
4,115,7,143,2,2122.171
4,115,7,144,3,2209.3071
4,115,8,143,2,417.9803
4,115,8,144,3,409.33173
4,115,9,143,2,863.0592
4,115,9,144,3,829.8689
4,115,10,143,2,6776.187
4,115,10,144,3,5022.3115
4,115,11,143,2,8809.825
4,115,11,144,3,11609.623
4,116,1,143,2,13493.701
4,116,1,144,3,8125.4863
4,116,2,143,2,6524.487
4,116,2,144,3,7516.6387
4,116,3,143,2,2007.0823
4,116,3,144,3,2065.0176
4,116,4,143,2,1478.4584
4,116,4,144,3,1285.6908
4,116,5,143,2,2784.758
4,116,5,144,3,2870.8699
4,116,6,143,2,2061.4966
4,116,6,144,3,2171.3938
4,116,7,143,2,829.1292
4,116,7,144,3,855.8003
4,116,8,143,2,831.1833
4,116,8,144,3,817.3435
4,116,9,143,2,1125.5507
4,116,9,144,3,1094.3253
4,116,10,143,2,7977.153
4,116,10,144,3,5612.414
4,116,11,143,2,6712.345
4,116,11,144,3,11474.815
4,117,1,143,2,46715.49
4,117,1,144,3,5511.0557
4,117,2,143,2,43374.195
4,117,2,144,3,3241.5442
4,117,3,143,2,13829.315
4,117,3,144,3,438.56393
4,117,4,143,2,118420.63
4,117,4,144,3,878.875
4,117,5,143,2,54396.113
4,117,5,144,3,2206.6086
4,117,6,143,2,17123.826
4,117,6,144,3,2301.4702
4,117,7,143,2,13618.924
4,117,7,144,3,625.0731
4,117,8,143,2,7636.13
4,117,8,144,3,713.45605
4,117,9,143,2,19701.605
4,117,9,144,3,644.58484
4,117,10,143,2,65419.418
4,117,10,144,3,2558.9236
4,117,11,143,2,20048.402
4,117,11,144,3,11185.199
4,118,1,143,2,15505.463
4,118,1,144,3,9084.644
4,118,2,143,2,5705.349
4,118,2,144,3,6431.4004
4,118,3,143,2,2355.466
4,118,3,144,3,2403.5825
4,118,4,143,2,2320.7766
4,118,4,144,3,1594.2533
4,118,5,143,2,3398.564
4,118,5,144,3,3514.8696
4,118,6,143,2,2324.6475
4,118,6,144,3,2414.7764
4,118,7,143,2,2348.5789
4,118,7,144,3,2397.867
4,118,8,143,2,818.27826
4,118,8,144,3,820.58124
4,118,9,143,2,583.9547
4,118,9,144,3,682.2553
4,118,10,143,2,6450.418
4,118,10,144,3,4026.0803
4,118,11,143,2,4140.498
4,118,11,144,3,6811.5566
4,119,1,143,2,9895.57
4,119,1,144,3,8017.973
4,119,2,143,2,5827.139
4,119,2,144,3,7392.0415
4,119,3,143,2,775.302
4,119,3,144,3,1581.6506
4,119,4,143,2,960.5509
4,119,4,144,3,618.82886
4,119,5,143,2,1985.963
4,119,5,144,3,1835.1887
4,119,6,143,2,3223.1165
4,119,6,144,3,2653.1882
4,119,7,143,2,1135.0337
4,119,7,144,3,1176.9504
4,119,8,143,2,746.44836
4,119,8,144,3,788.51483
4,119,9,143,2,726.1324
4,119,9,144,3,767.28625
4,119,10,143,2,3611.0723
4,119,10,144,3,3475.438
4,119,11,143,2,4353.123
4,119,11,144,3,10711.525
4,121,1,143,2,22470.775
4,121,1,144,3,16387.828
4,121,2,143,2,15692.067
4,121,2,144,3,16895.156
4,121,3,143,2,4063.5435
4,121,3,144,3,4166.3193
4,121,4,143,2,2421.434
4,121,4,144,3,2063.4634
4,121,5,143,2,4483.9062
4,121,5,144,3,4500.9707
4,121,6,143,2,4451.762
4,121,6,144,3,4767.9707
4,121,7,143,2,2565.9482
4,121,7,144,3,2636.1448
4,121,8,143,2,1481.967
4,121,8,144,3,1458.4508
4,121,9,143,2,1464.143
4,121,9,144,3,1387.6749
4,121,10,143,2,8406.779
4,121,10,144,3,6208.5737
4,121,11,143,2,11946.722
4,121,11,144,3,16699.182
4,122,1,143,2,13475.376
4,122,1,144,3,12400.396
4,122,2,143,2,18626.512
4,122,2,144,3,19646.012
4,122,3,143,2,3420.2512
4,122,3,144,3,3373.7502
4,122,4,143,2,2633.8467
4,122,4,144,3,2580.044
4,122,5,143,2,6272.3477
4,122,5,144,3,6155.372
4,122,6,143,2,9254.568
4,122,6,144,3,9550.234
4,122,7,143,2,3649.0352
4,122,7,144,3,3667.3684
4,122,8,143,2,1479.6016
4,122,8,144,3,1470.0662
4,122,9,143,2,1114.8799
4,122,9,144,3,1035.5259
4,122,10,143,2,11126.822
4,122,10,144,3,12366.255
4,122,11,143,2,19649.78
4,122,11,144,3,29918.62
4,123,1,143,2,16990.877
4,123,1,144,3,12318.325
4,123,2,143,2,6824.405
4,123,2,144,3,7229.432
4,123,3,143,2,3212.3271
4,123,3,144,3,3095.8948
4,123,4,143,2,3843.6108
4,123,4,144,3,3284.509
4,123,5,143,2,5403.3335
4,123,5,144,3,5332.154
4,123,6,143,2,3398.6353
4,123,6,144,3,4001.6926
4,123,7,143,2,3492.4993
4,123,7,144,3,3605.1538
4,123,8,143,2,1691.2146
4,123,8,144,3,1619.4341
4,123,9,143,2,740.63873
4,123,9,144,3,828.521
4,123,10,143,2,14327.6875
4,123,10,144,3,10123.38
4,123,11,143,2,13296.745
4,123,11,144,3,17952.225
4,124,1,143,2,15776.984
4,124,1,144,3,11186.586
4,124,2,143,2,6155.061
4,124,2,144,3,6580.056
4,124,3,143,2,1885.1647
4,124,3,144,3,1858.7676
4,124,4,143,2,2794.4458
4,124,4,144,3,2340.4937
4,124,5,143,2,3731.272
4,124,5,144,3,3682.3752
4,124,6,143,2,3663.1633
4,124,6,144,3,4112.3804
4,124,7,143,2,2237.2266
4,124,7,144,3,2310.7798
4,124,8,143,2,1990.6172
4,124,8,144,3,1994.3823
4,124,9,143,2,720.98505
4,124,9,144,3,834.99805
4,124,10,143,2,18709.867
4,124,10,144,3,13505.03
4,124,11,143,2,16796.113
4,124,11,144,3,20933.584
4,126,1,143,2,20452.578
4,126,1,144,3,15733.846
4,126,2,143,2,13554.992
4,126,2,144,3,14244.443
4,126,3,143,2,3240.1873
4,126,3,144,3,3209.3354
4,126,4,143,2,2798.2366
4,126,4,144,3,2283.8018
4,126,5,143,2,6128.96
4,126,5,144,3,6111.747
4,126,6,143,2,4941.0586
4,126,6,144,3,5434.2266
4,126,7,143,2,2429.771
4,126,7,144,3,2500.3938
4,126,8,143,2,1082.2798
4,126,8,144,3,1051.9493
4,126,9,143,2,1367.7802
4,126,9,144,3,1288.6117
4,126,10,143,2,9439.871
4,126,10,144,3,6675.32
4,126,11,143,2,15611.032
4,126,11,144,3,21838.74
4,128,1,143,2,28983.77
4,128,1,144,3,22424.193
4,128,2,143,2,10687.618
4,128,2,144,3,11178.651
4,128,3,143,2,4300.0117
4,128,3,144,3,4239.0386
4,128,4,143,2,5294.636
4,128,4,144,3,3914.552
4,128,5,143,2,6746.5903
4,128,5,144,3,6645.6436
4,128,6,143,2,3167.384
4,128,6,144,3,3744.0864
4,128,7,143,2,3071.0437
4,128,7,144,3,3170.1372
4,128,8,143,2,1743.5098
4,128,8,144,3,1715.6125
4,128,9,143,2,1259.5308
4,128,9,144,3,1414.4373
4,128,10,143,2,19040.516
4,128,10,144,3,12751.211
4,128,11,143,2,8973.668
4,128,11,144,3,12835.053
4,129,1,143,2,18904.686
4,129,1,144,3,13435.827
4,129,2,143,2,12801.338
4,129,2,144,3,12880.778
4,129,3,143,2,3944.7651
4,129,3,144,3,3941.1138
4,129,4,143,2,3004.3923
4,129,4,144,3,1534.3763
4,129,5,143,2,3523.2966
4,129,5,144,3,3305.5
4,129,6,143,2,4951.625
4,129,6,144,3,5111.292
4,129,7,143,2,1702.3127
4,129,7,144,3,1656.4834
4,129,8,143,2,808.0253
4,129,8,144,3,788.96655
4,129,9,143,2,1172.0674
4,129,9,144,3,1075.1763
4,129,10,143,2,6962.4497
4,129,10,144,3,3820.6235
4,129,11,143,2,8225.848
4,129,11,144,3,11375.771
4,130,1,143,2,14655.435
4,130,1,144,3,11803.26
4,130,2,143,2,4629.2373
4,130,2,144,3,4885.394
4,130,3,143,2,1407.702
4,130,3,144,3,1416.3405
4,130,4,143,2,8604.589
4,130,4,144,3,3832.893
4,130,5,143,2,5161.348
4,130,5,144,3,5182.058
4,130,6,143,2,3278.4067
4,130,6,144,3,3663.1248
4,130,7,143,2,2826.023
4,130,7,144,3,2918.699
4,130,8,143,2,3323.7773
4,130,8,144,3,3263.9534
4,130,9,143,2,600.6069
4,130,9,144,3,787.7042
4,130,10,143,2,28065.764
4,130,10,144,3,20809.26
4,130,11,143,2,15031.378
4,130,11,144,3,19251.88
4,131,1,143,2,15036.597
4,131,1,144,3,11637.457
4,131,2,143,2,9288.734
4,131,2,144,3,9770.876
4,131,3,143,2,2417.825
4,131,3,144,3,2450.7366
4,131,4,143,2,2002.1881
4,131,4,144,3,1696.42
4,131,5,143,2,4478.8545
4,131,5,144,3,4413.11
4,131,6,143,2,4091.3152
4,131,6,144,3,4451.508
4,131,7,143,2,1891.2169
4,131,7,144,3,1932.7949
4,131,8,143,2,1822.9548
4,131,8,144,3,1741.5613
4,131,9,143,2,1259.9668
4,131,9,144,3,1201.479
4,131,10,143,2,8751.693
4,131,10,144,3,6582.749
4,131,11,143,2,10609.443
4,131,11,144,3,14693.037
4,132,1,143,2,14574.261
4,132,1,144,3,11971.094
4,132,2,143,2,8955.92
4,132,2,144,3,9349.462
4,132,3,143,2,3108.2935
4,132,3,144,3,3110.2415
4,132,4,143,2,3745.0542
4,132,4,144,3,2751.2505
4,132,5,143,2,6640.2646
4,132,5,144,3,6585.562
4,132,6,143,2,5858.7114
4,132,6,144,3,6114.4
4,132,7,143,2,3552.9832
4,132,7,144,3,3628.4016
4,132,8,143,2,1818.1975
4,132,8,144,3,1832.796
4,132,9,143,2,2158.6565
4,132,9,144,3,2058.6262
4,132,10,143,2,18942.043
4,132,10,144,3,18448.242
4,132,11,143,2,25749.977
4,132,11,144,3,40738.902
4,134,1,143,2,8939.63
4,134,1,144,3,6736.522
4,134,2,143,2,5274.311
4,134,2,144,3,5488.7744
4,134,3,143,2,1467.6547
4,134,3,144,3,1471.5986
4,134,4,143,2,1403.3196
4,134,4,144,3,1217.4922
4,134,5,143,2,1916.4365
4,134,5,144,3,1877.0344
4,134,6,143,2,2814.6577
4,134,6,144,3,3002.1067
4,134,7,143,2,959.91675
4,134,7,144,3,996.43164
4,134,8,143,2,580.3549
4,134,8,144,3,568.47076
4,134,9,143,2,1288.7689
4,134,9,144,3,1213.9276
4,134,10,143,2,6439.8213
4,134,10,144,3,4812.6216
4,134,11,143,2,12258.102
4,134,11,144,3,16968.707
4,137,1,143,2,55216.54
4,137,1,144,3,41577.6
4,137,2,143,2,20364.295
4,137,2,144,3,21307.207
4,137,3,143,2,4346.9414
4,137,3,144,3,4293.6646
4,137,4,143,2,3622.638
4,137,4,144,3,2767.5159
4,137,5,143,2,6631.6455
4,137,5,144,3,6555.5786
4,137,6,143,2,3661.5044
4,137,6,144,3,4498.336
4,137,7,143,2,3797.0496
4,137,7,144,3,3928.1943
4,137,8,143,2,1111.6671
4,137,8,144,3,1092.783
4,137,9,143,2,419.32657
4,137,9,144,3,484.61667
4,137,10,143,2,16692.334
4,137,10,144,3,11658.029
4,137,11,143,2,8699.934
4,137,11,144,3,12878.997
5,2,1,145,2,39337.484
5,2,1,146,3,5364.2305
5,2,2,145,2,6189.6436
5,2,2,146,3,7957.064
5,2,3,145,2,2102.0918
5,2,3,146,3,2117.3525
5,2,4,145,2,2568.753
5,2,4,146,3,18608.312
5,2,5,145,2,2054.482
5,2,5,146,3,2822.7395
5,2,6,145,2,2751.7961
5,2,6,146,3,2014.2528
5,2,7,145,2,1205.184
5,2,7,146,3,1076.4874
5,2,8,145,2,974.75757
5,2,8,146,3,888.7809
5,2,9,145,2,369.14465
5,2,9,146,3,321.12274
5,2,10,145,2,6441.707
5,2,10,146,3,14749.222
5,2,11,145,2,4299.495
5,2,11,146,3,4136.989
5,5,1,145,2,90615.89
5,5,1,146,3,9660.57
5,5,2,145,2,29489.457
5,5,2,146,3,6880.613
5,5,3,145,2,33972.047
5,5,3,146,3,2727.602
5,5,4,145,2,29979.627
5,5,4,146,3,7085.033
5,5,5,145,2,96509.62
5,5,5,146,3,4507.057
5,5,6,145,2,16219.72
5,5,6,146,3,4554.487
5,5,7,145,2,12551.439
5,5,7,146,3,2430.4292
5,5,8,145,2,6382.915
5,5,8,146,3,1495.319
5,5,9,145,2,19305.053
5,5,9,146,3,1145.8964
5,5,10,145,2,26210.764
5,5,10,146,3,5938.2847
5,5,11,145,2,15429.6
5,5,11,146,3,6595.9707
5,8,1,145,2,61629.348
5,8,1,146,3,11630.3125
5,8,2,145,2,20191.158
5,8,2,146,3,5959.1562
5,8,3,145,2,59517.19
5,8,3,146,3,1292.5225
5,8,4,145,2,66092.85
5,8,4,146,3,15488.275
5,8,5,145,2,62841.043
5,8,5,146,3,7397.0063
5,8,6,145,2,15020.172
5,8,6,146,3,5293.6616
