round,store,brand,week,weeks_ahead,prediction
2,101,3,140,3,1697
2,101,4,139,2,3992
2,101,4,140,3,3279
2,101,5,139,2,2526
2,101,5,140,3,2083
2,101,6,139,2,2189
2,101,6,140,3,2252
2,101,7,139,2,12022
2,101,7,140,3,3806
2,101,8,139,2,1652
2,101,8,140,3,2242
2,101,9,139,2,1544
2,101,9,140,3,1323
2,101,10,139,2,3982
2,101,10,140,3,2838
2,101,11,139,2,7043
2,101,11,140,3,9422
2,102,1,139,2,9911
2,102,1,140,3,8804
2,102,2,139,2,6222
2,102,2,140,3,6665
2,102,3,139,2,2491
2,102,3,140,3,1241
2,102,4,139,2,6384
2,102,4,140,3,5468
2,102,5,139,2,5964
2,102,5,140,3,5241
2,102,6,139,2,4762
2,102,6,140,3,4879
2,102,7,139,2,7285
2,102,7,140,3,3989
2,102,8,139,2,2974
2,102,8,140,3,3049
2,102,9,139,2,2230
2,102,9,140,3,2087
2,102,10,139,2,12314
2,102,10,140,3,9622
2,102,11,139,2,14607
2,102,11,140,3,17328
2,103,1,139,2,3105
2,103,1,140,3,44244
2,103,2,139,2,2861
2,103,2,140,3,17843
2,103,3,139,2,1567
2,103,3,140,3,25193
2,103,4,139,2,2524
2,103,4,140,3,47322
2,103,5,139,2,3001
2,103,5,140,3,76503
2,103,6,139,2,2543
2,103,6,140,3,23022
2,103,7,139,2,4338
2,103,7,140,3,18059
2,103,8,139,2,1049
2,103,8,140,3,5110
2,103,9,139,2,1603
2,103,9,140,3,13060
2,103,10,139,2,5237
2,103,10,140,3,213258
2,103,11,139,2,15323
2,103,11,140,3,34729
2,104,1,139,2,4383
2,104,1,140,3,3774
2,104,2,139,2,4064
2,104,2,140,3,4542
2,104,3,139,2,1781
2,104,3,140,3,1043
2,104,4,139,2,1728
2,104,4,140,3,1396
2,104,5,139,2,1755
2,104,5,140,3,1384
2,104,6,139,2,3077
2,104,6,140,3,3111
2,104,7,139,2,8290
2,104,7,140,3,2907
2,104,8,139,2,581
2,104,8,140,3,777
2,104,9,139,2,1425
2,104,9,140,3,1221
2,104,10,139,2,1923
2,104,10,140,3,1111
2,104,11,139,2,4405
2,104,11,140,3,6875
2,105,1,139,2,4817
2,105,1,140,3,4096
2,105,2,139,2,2715
2,105,2,140,3,2963
2,105,3,139,2,1741
2,105,3,140,3,906
2,105,4,139,2,4512
2,105,4,140,3,3767
2,105,5,139,2,2384
2,105,5,140,3,2025
2,105,6,139,2,3234
2,105,6,140,3,3305
2,105,7,139,2,7895
2,105,7,140,3,3078
2,105,8,139,2,1864
2,105,8,140,3,2073
2,105,9,139,2,2860
2,105,9,140,3,2563
2,105,10,139,2,6777
2,105,10,140,3,5321
2,105,11,139,2,12782
2,105,11,140,3,14804
2,106,1,139,2,1743
2,106,1,140,3,1471
2,106,2,139,2,1246
2,106,2,140,3,1383
2,106,3,139,2,1478
2,106,3,140,3,606
2,106,4,139,2,1457
2,106,4,140,3,1207
2,106,5,139,2,1311
2,106,5,140,3,1031
2,106,6,139,2,1508
2,106,6,140,3,1526
2,106,7,139,2,4473
2,106,7,140,3,1526
2,106,8,139,2,679
2,106,8,140,3,917
2,106,9,139,2,1414
2,106,9,140,3,1269
2,106,10,139,2,2528
2,106,10,140,3,1559
2,106,11,139,2,4814
2,106,11,140,3,8433
2,107,1,139,2,10722
2,107,1,140,3,8826
2,107,2,139,2,6775
2,107,2,140,3,7531
2,107,3,139,2,3881
2,107,3,140,3,1575
2,107,4,139,2,3905
2,107,4,140,3,3247
2,107,5,139,2,6187
2,107,5,140,3,5227
2,107,6,139,2,3147
2,107,6,140,3,3195
2,107,7,139,2,7082
2,107,7,140,3,3060
2,107,8,139,2,1598
2,107,8,140,3,2452
2,107,9,139,2,2259
2,107,9,140,3,2063
2,107,10,139,2,3657
2,107,10,140,3,2519
2,107,11,139,2,5883
2,107,11,140,3,8494
2,109,1,139,2,14160
2,109,1,140,3,11898
2,109,2,139,2,14149
2,109,2,140,3,15717
2,109,3,139,2,9963
2,109,3,140,3,5173
2,109,4,139,2,3486
2,109,4,140,3,2869
2,109,5,139,2,4078
2,109,5,140,3,3152
2,109,6,139,2,4208
2,109,6,140,3,4234
2,109,7,139,2,19384
2,109,7,140,3,7406
2,109,8,139,2,1472
2,109,8,140,3,2587
2,109,9,139,2,979
2,109,9,140,3,838
2,109,10,139,2,3078
2,109,10,140,3,2159
2,109,11,139,2,5408
2,109,11,140,3,9842
2,110,1,139,2,4597
2,110,1,140,3,3862
2,110,2,139,2,4651
2,110,2,140,3,5100
2,110,3,139,2,2043
2,110,3,140,3,1179
2,110,4,139,2,2226
2,110,4,140,3,1857
2,110,5,139,2,2689
2,110,5,140,3,2247
2,110,6,139,2,3481
2,110,6,140,3,3522
2,110,7,139,2,8277
2,110,7,140,3,3535
2,110,8,139,2,933
2,110,8,140,3,1311
2,110,9,139,2,1024
2,110,9,140,3,880
2,110,10,139,2,3281
2,110,10,140,3,1945
2,110,11,139,2,7700
2,110,11,140,3,10796
2,111,1,139,2,4745
2,111,1,140,3,3872
2,111,2,139,2,2856
2,111,2,140,3,3145
2,111,3,139,2,1239
2,111,3,140,3,637
2,111,4,139,2,6657
2,111,4,140,3,5665
2,111,5,139,2,5804
2,111,5,140,3,5142
2,111,6,139,2,2529
2,111,6,140,3,2585
2,111,7,139,2,8019
2,111,7,140,3,4091
2,111,8,139,2,3693
2,111,8,140,3,4509
2,111,9,139,2,1437
2,111,9,140,3,1325
2,111,10,139,2,12346
2,111,10,140,3,10091
2,111,11,139,2,19877
2,111,11,140,3,23139
2,112,1,139,2,13717
2,112,1,140,3,11815
2,112,2,139,2,13254
2,112,2,140,3,14395
2,112,3,139,2,7065
2,112,3,140,3,3146
2,112,4,139,2,2854
2,112,4,140,3,2305
2,112,5,139,2,4547
2,112,5,140,3,3848
2,112,6,139,2,3803
2,112,6,140,3,3969
2,112,7,139,2,9430
2,112,7,140,3,4370
2,112,8,139,2,2260
2,112,8,140,3,2421
2,112,9,139,2,1492
2,112,9,140,3,1350
2,112,10,139,2,4015
2,112,10,140,3,3162
2,112,11,139,2,9379
2,112,11,140,3,12584
2,113,1,139,2,9234
2,113,1,140,3,7828
2,113,2,139,2,6219
2,113,2,140,3,6812
2,113,3,139,2,4811
2,113,3,140,3,2408
2,113,4,139,2,5206
2,113,4,140,3,4279
2,113,5,139,2,3924
2,113,5,140,3,3288
2,113,6,139,2,2589
2,113,6,140,3,2632
2,113,7,139,2,11331
2,113,7,140,3,4000
2,113,8,139,2,1246
2,113,8,140,3,1752
2,113,9,139,2,1921
2,113,9,140,3,1715
2,113,10,139,2,4473
2,113,10,140,3,3016
2,113,11,139,2,4917
2,113,11,140,3,7231
2,114,1,139,2,7129
2,114,1,140,3,6466
2,114,2,139,2,4589
2,114,2,140,3,4863
2,114,3,139,2,1848
2,114,3,140,3,925
2,114,4,139,2,5597
2,114,4,140,3,4453
2,114,5,139,2,3737
2,114,5,140,3,3194
2,114,6,139,2,4810
2,114,6,140,3,4539
2,114,7,139,2,9068
2,114,7,140,3,3837
2,114,8,139,2,3272
2,114,8,140,3,3763
2,114,9,139,2,1111
2,114,9,140,3,1082
2,114,10,139,2,12202
2,114,10,140,3,10940
2,114,11,139,2,17492
2,114,11,140,3,26797
2,115,1,139,2,8537
2,115,1,140,3,7054
2,115,2,139,2,7904
2,115,2,140,3,8708
2,115,3,139,2,2835
2,115,3,140,3,1370
2,115,4,139,2,2184
2,115,4,140,3,1788
2,115,5,139,2,2469
2,115,5,140,3,1982
2,115,6,139,2,3470
2,115,6,140,3,3513
2,115,7,139,2,10318
2,115,7,140,3,4059
2,115,8,139,2,490
2,115,8,140,3,600
2,115,9,139,2,1574
2,115,9,140,3,1448
2,115,10,139,2,3085
2,115,10,140,3,2499
2,115,11,139,2,6706
2,115,11,140,3,8523
2,116,1,139,2,5061
2,116,1,140,3,4161
2,116,2,139,2,4640
2,116,2,140,3,5234
2,116,3,139,2,3537
2,116,3,140,3,1660
2,116,4,139,2,2205
2,116,4,140,3,1814
2,116,5,139,2,2275
2,116,5,140,3,1850
2,116,6,139,2,2156
2,116,6,140,3,2175
2,116,7,139,2,8252
2,116,7,140,3,2279
2,116,8,139,2,756
2,116,8,140,3,1109
2,116,9,139,2,1326
2,116,9,140,3,1175
2,116,10,139,2,3045
2,116,10,140,3,1732
2,116,11,139,2,4889
2,116,11,140,3,7694
2,117,1,139,2,4342
2,117,1,140,3,3584
2,117,2,139,2,3406
2,117,2,140,3,3787
2,117,3,139,2,1455
2,117,3,140,3,680
2,117,4,139,2,2087
2,117,4,140,3,1700
2,117,5,139,2,1937
2,117,5,140,3,1560
2,117,6,139,2,1909
2,117,6,140,3,1960
2,117,7,139,2,4881
2,117,7,140,3,1878
2,117,8,139,2,911
2,117,8,140,3,1682
2,117,9,139,2,1221
2,117,9,140,3,1052
2,117,10,139,2,2309
2,117,10,140,3,1313
2,117,11,139,2,6932
2,117,11,140,3,10190
2,118,1,139,2,6389
2,118,1,140,3,5367
2,118,2,139,2,4217
2,118,2,140,3,4691
2,118,3,139,2,3390
2,118,3,140,3,1772
2,118,4,139,2,2789
2,118,4,140,3,2324
2,118,5,139,2,3322
2,118,5,140,3,2736
2,118,6,139,2,2219
2,118,6,140,3,2244
2,118,7,139,2,11832
2,118,7,140,3,4261
2,118,8,139,2,878
2,118,8,140,3,1408
2,118,9,139,2,612
2,118,9,140,3,517
2,118,10,139,2,2471
2,118,10,140,3,1529
2,118,11,139,2,3230
2,118,11,140,3,5052
2,119,1,139,2,6054
2,119,1,140,3,4829
2,119,2,139,2,5555
2,119,2,140,3,6241
2,119,3,139,2,3550
2,119,3,140,3,1499
2,119,4,139,2,2013
2,119,4,140,3,1618
2,119,5,139,2,1455
2,119,5,140,3,1139
2,119,6,139,2,2783
2,119,6,140,3,2824
2,119,7,139,2,8224
2,119,7,140,3,2784
2,119,8,139,2,826
2,119,8,140,3,1221
2,119,9,139,2,1366
2,119,9,140,3,1211
2,119,10,139,2,2022
2,119,10,140,3,1121
2,119,11,139,2,4147
2,119,11,140,3,8283
2,121,1,139,2,10798
2,121,1,140,3,8971
2,121,2,139,2,9333
2,121,2,140,3,10460
2,121,3,139,2,6599
2,121,3,140,3,3468
2,121,4,139,2,3206
2,121,4,140,3,2641
2,121,5,139,2,3017
2,121,5,140,3,2391
2,121,6,139,2,3557
2,121,6,140,3,3603
2,121,7,139,2,10456
2,121,7,140,3,4633
2,121,8,139,2,1446
2,121,8,140,3,2591
2,121,9,139,2,1850
2,121,9,140,3,1646
2,121,10,139,2,3962
2,121,10,140,3,3347
2,121,11,139,2,8704
2,121,11,140,3,11301
2,122,1,139,2,10623
2,122,1,140,3,9185
2,122,2,139,2,10526
2,122,2,140,3,11596
2,122,3,139,2,6949
2,122,3,140,3,3699
2,122,4,139,2,3774
2,122,4,140,3,3043
2,122,5,139,2,4276
2,122,5,140,3,3628
2,122,6,139,2,6501
2,122,6,140,3,6774
2,122,7,139,2,9033
2,122,7,140,3,4414
2,122,8,139,2,1321
2,122,8,140,3,1389
2,122,9,139,2,1424
2,122,9,140,3,1280
2,122,10,139,2,5680
2,122,10,140,3,4378
2,122,11,139,2,12902
2,122,11,140,3,16355
2,123,1,139,2,7267
2,123,1,140,3,6110
2,123,2,139,2,5110
2,123,2,140,3,5670
2,123,3,139,2,5243
2,123,3,140,3,2187
2,123,4,139,2,5159
2,123,4,140,3,4265
2,123,5,139,2,4329
2,123,5,140,3,3755
2,123,6,139,2,2546
2,123,6,140,3,2642
2,123,7,139,2,11924
2,123,7,140,3,6157
2,123,8,139,2,2096
2,123,8,140,3,2695
2,123,9,139,2,919
2,123,9,140,3,818
2,123,10,139,2,6390
2,123,10,140,3,5366
2,123,11,139,2,9917
2,123,11,140,3,12460
2,124,1,139,2,6369
2,124,1,140,3,5141
2,124,2,139,2,4724
2,124,2,140,3,5090
2,124,3,139,2,3209
2,124,3,140,3,1452
2,124,4,139,2,3960
2,124,4,140,3,11906
2,124,5,139,2,2657
2,124,5,140,3,2027
2,124,6,139,2,3267
2,124,6,140,3,3206
2,124,7,139,2,12904
2,124,7,140,3,5096
2,124,8,139,2,2478
2,124,8,140,3,3498
2,124,9,139,2,869
2,124,9,140,3,722
2,124,10,139,2,7838
2,124,10,140,3,5296
2,124,11,139,2,12778
2,124,11,140,3,14598
2,126,1,139,2,10729
2,126,1,140,3,9453
2,126,2,139,2,9332
2,126,2,140,3,10326
2,126,3,139,2,3994
2,126,3,140,3,2178
2,126,4,139,2,2973
2,126,4,140,3,2430
2,126,5,139,2,4039
2,126,5,140,3,3260
2,126,6,139,2,4101
2,126,6,140,3,4204
2,126,7,139,2,14955
2,126,7,140,3,5460
2,126,8,139,2,1191
2,126,8,140,3,1524
2,126,9,139,2,1139
2,126,9,140,3,984
2,126,10,139,2,3429
2,126,10,140,3,2475
2,126,11,139,2,11806
2,126,11,140,3,15381
2,128,1,139,2,13616
2,128,1,140,3,11749
2,128,2,139,2,7730
2,128,2,140,3,8529
2,128,3,139,2,5242
2,128,3,140,3,3011
2,128,4,139,2,6220
2,128,4,140,3,5237
2,128,5,139,2,4773
2,128,5,140,3,4059
2,128,6,139,2,2486
2,128,6,140,3,2533
2,128,7,139,2,14164
2,128,7,140,3,6311
2,128,8,139,2,2088
2,128,8,140,3,2305
2,128,9,139,2,1733
2,128,9,140,3,1555
2,128,10,139,2,8165
2,128,10,140,3,6874
2,128,11,139,2,7067
2,128,11,140,3,9601
2,129,1,139,2,8511
2,129,1,140,3,7825
2,129,2,139,2,11566
2,129,2,140,3,12028
2,129,3,139,2,5620
2,129,3,140,3,3158
2,129,4,139,2,1733
2,129,4,140,3,1360
2,129,5,139,2,3170
2,129,5,140,3,2611
2,129,6,139,2,5292
2,129,6,140,3,5009
2,129,7,139,2,12040
2,129,7,140,3,5038
2,129,8,139,2,1127
2,129,8,140,3,1310
2,129,9,139,2,967
2,129,9,140,3,961
2,129,10,139,2,3502
2,129,10,140,3,3052
2,129,11,139,2,7784
2,129,11,140,3,12943
2,130,1,139,2,6769
2,130,1,140,3,5891
2,130,2,139,2,3733
2,130,2,140,3,4076
2,130,3,139,2,1962
2,130,3,140,3,1189
2,130,4,139,2,6362
2,130,4,140,3,5437
2,130,5,139,2,4785
2,130,5,140,3,4239
2,130,6,139,2,2895
2,130,6,140,3,2950
2,130,7,139,2,9569
2,130,7,140,3,4906
2,130,8,139,2,3505
2,130,8,140,3,4158
2,130,9,139,2,697
2,130,9,140,3,571
2,130,10,139,2,11959
2,130,10,140,3,9751
2,130,11,139,2,11587
2,130,11,140,3,13806
2,131,1,139,2,6732
2,131,1,140,3,5370
2,131,2,139,2,6564
2,131,2,140,3,7233
2,131,3,139,2,3216
2,131,3,140,3,1638
2,131,4,139,2,2702
2,131,4,140,3,2231
2,131,5,139,2,3043
2,131,5,140,3,2521
2,131,6,139,2,3185
2,131,6,140,3,3254
2,131,7,139,2,6773
2,131,7,140,3,3099
2,131,8,139,2,1553
2,131,8,140,3,2290
2,131,9,139,2,1878
2,131,9,140,3,1619
2,131,10,139,2,4166
2,131,10,140,3,3085
2,131,11,139,2,7759
2,131,11,140,3,9819
2,132,1,139,2,8620
2,132,1,140,3,7462
2,132,2,139,2,6349
2,132,2,140,3,6888
2,132,3,139,2,7278
2,132,3,140,3,3271
2,132,4,139,2,4727
2,132,4,140,3,3945
2,132,5,139,2,5381
2,132,5,140,3,4676
2,132,6,139,2,4282
2,132,6,140,3,4419
2,132,7,139,2,12880
2,132,7,140,3,5234
2,132,8,139,2,2106
2,132,8,140,3,2080
2,132,9,139,2,2857
2,132,9,140,3,2665
2,132,10,139,2,9708
2,132,10,140,3,6909
2,132,11,139,2,14745
2,132,11,140,3,19033
2,134,1,139,2,4230
2,134,1,140,3,3615
2,134,2,139,2,3882
2,134,2,140,3,4149
2,134,3,139,2,2021
2,134,3,140,3,744
2,134,4,139,2,1853
2,134,4,140,3,1496
2,134,5,139,2,1213
2,134,5,140,3,986
2,134,6,139,2,2298
2,134,6,140,3,2312
2,134,7,139,2,10009
2,134,7,140,3,2487
2,134,8,139,2,651
2,134,8,140,3,852
2,134,9,139,2,1089
2,134,9,140,3,994
2,134,10,139,2,2699
2,134,10,140,3,1951
2,134,11,139,2,8725
2,134,11,140,3,11417
2,137,1,139,2,26180
2,137,1,140,3,23169
2,137,2,139,2,13949
2,137,2,140,3,15218
2,137,3,139,2,7113
2,137,3,140,3,3786
2,137,4,139,2,4120
2,137,4,140,3,3465
2,137,5,139,2,4397
2,137,5,140,3,3616
2,137,6,139,2,2695
2,137,6,140,3,2749
2,137,7,139,2,17130
2,137,7,140,3,7153
2,137,8,139,2,1635
2,137,8,140,3,2172
2,137,9,139,2,590
2,137,9,140,3,510
2,137,10,139,2,7650
2,137,10,140,3,5660
2,137,11,139,2,6558
2,137,11,140,3,9328
3,2,1,141,2,5172
3,2,1,142,3,5964
3,2,2,141,2,7338
3,2,2,142,3,8005
3,2,3,141,2,1606
3,2,3,142,3,2265
3,2,4,141,2,1747
3,2,4,142,3,3330
3,2,5,141,2,34960
3,2,5,142,3,1474
3,2,6,141,2,5347
3,2,6,142,3,1981
3,2,7,141,2,1051
3,2,7,142,3,1244
3,2,8,141,2,874
3,2,8,142,3,1001
3,2,9,141,2,605
3,2,9,142,3,1485
3,2,10,141,2,6924
3,2,10,142,3,8447
3,2,11,141,2,5508
3,2,11,142,3,3955
3,5,1,141,2,7136
3,5,1,142,3,8134
3,5,2,141,2,7854
3,5,2,142,3,8521
3,5,3,141,2,1902
3,5,3,142,3,2596
3,5,4,141,2,2018
3,5,4,142,3,3452
3,5,5,141,2,31596
3,5,5,142,3,3581
3,5,6,141,2,9157
3,5,6,142,3,4120
3,5,7,141,2,1623
3,5,7,142,3,1940
3,5,8,141,2,1437
3,5,8,142,3,1628
3,5,9,141,2,2429
3,5,9,142,3,2512
3,5,10,141,2,5513
3,5,10,142,3,7160
3,5,11,141,2,10277
3,5,11,142,3,6826
3,8,1,141,2,8431
3,8,1,142,3,9390
3,8,2,141,2,7178
3,8,2,142,3,7719
3,8,3,141,2,942
3,8,3,142,3,1252
3,8,4,141,2,5205
3,8,4,142,3,7185
3,8,5,141,2,32901
3,8,5,142,3,6359
3,8,6,141,2,10776
3,8,6,142,3,5194
3,8,7,141,2,2421
3,8,7,142,3,2763
3,8,8,141,2,3707
3,8,8,142,3,3888
3,8,9,141,2,2971
3,8,9,142,3,3256
3,8,10,141,2,10869
3,8,10,142,3,14055
3,8,11,141,2,19152
3,8,11,142,3,14045
3,9,1,141,2,7189
3,9,1,142,3,96297
3,9,2,141,2,5029
3,9,2,142,3,33612
3,9,3,141,2,1344
3,9,3,142,3,34023
3,9,4,141,2,2494
3,9,4,142,3,85021
3,9,5,141,2,20112
3,9,5,142,3,68073
3,9,6,141,2,4742
3,9,6,142,3,13923
3,9,7,141,2,1715
3,9,7,142,3,17080
3,9,8,141,2,585
3,9,8,142,3,6026
3,9,9,141,2,2564
3,9,9,142,3,24375
3,9,10,141,2,5656
3,9,10,142,3,51491
3,9,11,141,2,6400
3,9,11,142,3,12079
3,12,1,141,2,10690
3,12,1,142,3,11691
3,12,2,141,2,5003
3,12,2,142,3,5115
3,12,3,141,2,1811
3,12,3,142,3,2214
3,12,4,141,2,4726
3,12,4,142,3,12152
3,12,5,141,2,52252
3,12,5,142,3,6241
3,12,6,141,2,8608
3,12,6,142,3,3210
3,12,7,141,2,2010
3,12,7,142,3,2419
3,12,8,141,2,1787
3,12,8,142,3,1867
3,12,9,141,2,1151
3,12,9,142,3,2386
3,12,10,141,2,11861
3,12,10,142,3,13065
3,12,11,141,2,12234
3,12,11,142,3,7930
3,14,1,141,2,7853
3,14,1,142,3,204696
3,14,2,141,2,10122
3,14,2,142,3,84909
3,14,3,141,2,2222
3,14,3,142,3,36868
3,14,4,141,2,1758
3,14,4,142,3,183317
3,14,5,141,2,33896
3,14,5,142,3,182391
3,14,6,141,2,8207
3,14,6,142,3,34542
3,14,7,141,2,1542
3,14,7,142,3,46626
3,14,8,141,2,1226
3,14,8,142,3,15503
3,14,9,141,2,643
3,14,9,142,3,16676
3,14,10,141,2,4734
3,14,10,142,3,89940
3,14,11,141,2,10399
3,14,11,142,3,21312
3,18,1,141,2,7643
3,18,1,142,3,8677
3,18,2,141,2,7452
3,18,2,142,3,8073
3,18,3,141,2,2121
3,18,3,142,3,2437
3,18,4,141,2,4254
3,18,4,142,3,5933
3,18,5,141,2,39889
3,18,5,142,3,4710
3,18,6,141,2,8885
3,18,6,142,3,3934
3,18,7,141,2,1288
3,18,7,142,3,1483
3,18,8,141,2,2733
3,18,8,142,3,2915
3,18,9,141,2,1029
3,18,9,142,3,1097
3,18,10,141,2,8026
3,18,10,142,3,10523
3,18,11,141,2,11191
3,18,11,142,3,7616
3,21,1,141,2,4515
3,21,1,142,3,4984
3,21,2,141,2,4521
3,21,2,142,3,4858
3,21,3,141,2,554
3,21,3,142,3,727
3,21,4,141,2,2325
3,21,4,142,3,5508
3,21,5,141,2,26443
3,21,5,142,3,2256
3,21,6,141,2,13494
3,21,6,142,3,6110
3,21,7,141,2,806
3,21,7,142,3,936
3,21,8,141,2,2026
3,21,8,142,3,2066
3,21,9,141,2,1273
3,21,9,142,3,1337
3,21,10,141,2,5710
3,21,10,142,3,7719
3,21,11,141,2,10673
3,21,11,142,3,7880
3,28,1,141,2,2657
3,28,1,142,3,41416
3,28,2,141,2,3498
3,28,2,142,3,15727
3,28,3,141,2,827
3,28,3,142,3,19335
3,28,4,141,2,1539
3,28,4,142,3,60737
3,28,5,141,2,9157
3,28,5,142,3,43596
3,28,6,141,2,4983
3,28,6,142,3,12403
3,28,7,141,2,940
3,28,7,142,3,18627
3,28,8,141,2,967
3,28,8,142,3,4620
3,28,9,141,2,583
3,28,9,142,3,8769
3,28,10,141,2,2536
3,28,10,142,3,28142
3,28,11,141,2,5077
3,28,11,142,3,7985
3,32,1,141,2,9053
3,32,1,142,3,10207
3,32,2,141,2,9449
3,32,2,142,3,10161
3,32,3,141,2,3536
3,32,3,142,3,4342
3,32,4,141,2,3626
3,32,4,142,3,7926
3,32,5,141,2,38890
3,32,5,142,3,3824
3,32,6,141,2,8275
3,32,6,142,3,3531
3,32,7,141,2,1623
3,32,7,142,3,1922
3,32,8,141,2,1703
3,32,8,142,3,1876
3,32,9,141,2,847
3,32,9,142,3,1603
3,32,10,141,2,11164
3,32,10,142,3,13673
3,32,11,141,2,11699
3,32,11,142,3,7793
3,33,1,141,2,10900
3,33,1,142,3,11731
3,33,2,141,2,6323
3,33,2,142,3,6547
3,33,3,141,2,3738
3,33,3,142,3,4673
3,33,4,141,2,2674
3,33,4,142,3,7166
3,33,5,141,2,34243
3,33,5,142,3,3325
3,33,6,141,2,7237
3,33,6,142,3,2649
3,33,7,141,2,1812
3,33,7,142,3,2111
3,33,8,141,2,1266
3,33,8,142,3,1364
3,33,9,141,2,815
3,33,9,142,3,1861
3,33,10,141,2,9484
3,33,10,142,3,9089
3,33,11,141,2,5713
3,33,11,142,3,3679
3,40,1,141,2,6348
3,40,1,142,3,6836
3,40,2,141,2,5188
3,40,2,142,3,5585
3,40,3,141,2,443
3,40,3,142,3,639
3,40,4,141,2,3435
3,40,4,142,3,4673
3,40,5,141,2,25476
3,40,5,142,3,3096
3,40,6,141,2,10368
3,40,6,142,3,5803
3,40,7,141,2,1449
3,40,7,142,3,1640
3,40,8,141,2,1843
3,40,8,142,3,1890
3,40,9,141,2,1245
3,40,9,142,3,1328
3,40,10,141,2,6192
3,40,10,142,3,7987
3,40,11,141,2,12657
3,40,11,142,3,10258
3,44,1,141,2,10346
3,44,1,142,3,11675
3,44,2,141,2,11672
3,44,2,142,3,12733
3,44,3,141,2,2459
3,44,3,142,3,3273
3,44,4,141,2,2222
3,44,4,142,3,3651
3,44,5,141,2,33041
3,44,5,142,3,2761
3,44,6,141,2,11288
3,44,6,142,3,5102
3,44,7,141,2,1080
3,44,7,142,3,1348
3,44,8,141,2,1107
3,44,8,142,3,1244
3,44,9,141,2,2599
3,44,9,142,3,2680
3,44,10,141,2,7220
3,44,10,142,3,8577
3,44,11,141,2,8628
3,44,11,142,3,6906
3,45,1,141,2,3858
3,45,1,142,3,4646
3,45,2,141,2,4185
3,45,2,142,3,4573
3,45,3,141,2,716
3,45,3,142,3,928
3,45,4,141,2,1394
3,45,4,142,3,2730
3,45,5,141,2,20715
3,45,5,142,3,1353
3,45,6,141,2,6193
3,45,6,142,3,2886
3,45,7,141,2,975
3,45,7,142,3,1222
3,45,8,141,2,1042
3,45,8,142,3,1159
3,45,9,141,2,1117
3,45,9,142,3,1182
3,45,10,141,2,3090
3,45,10,142,3,4523
3,45,11,141,2,16694
3,45,11,142,3,9268
3,47,1,141,2,3505
3,47,1,142,3,3985
3,47,2,141,2,4795
3,47,2,142,3,5006
3,47,3,141,2,614
3,47,3,142,3,788
3,47,4,141,2,1548
3,47,4,142,3,3664
3,47,5,141,2,29280
3,47,5,142,3,3156
3,47,6,141,2,9549
3,47,6,142,3,3981
3,47,7,141,2,831
3,47,7,142,3,1083
3,47,8,141,2,1045
3,47,8,142,3,1105
3,47,9,141,2,1293
3,47,9,142,3,1244
3,47,10,141,2,6864
3,47,10,142,3,7632
3,47,11,141,2,8565
3,47,11,142,3,5829
3,48,1,141,2,4774
3,48,1,142,3,5397
3,48,2,141,2,6374
3,48,2,142,3,6837
3,48,3,141,2,1421
3,48,3,142,3,1721
3,48,4,141,2,1834
3,48,4,142,3,3780
3,48,5,141,2,16578
3,48,5,142,3,3695
3,48,6,141,2,10659
3,48,6,142,3,4055
3,48,7,141,2,1051
3,48,7,142,3,1281
3,48,8,141,2,913
3,48,8,142,3,1023
3,48,9,141,2,948
3,48,9,142,3,874
3,48,10,141,2,2406
3,48,10,142,3,3401
3,48,11,141,2,7315
3,48,11,142,3,4958
3,49,1,141,2,2903
3,49,1,142,3,80961
3,49,2,141,2,3417
3,49,2,142,3,35445
3,49,3,141,2,597
3,49,3,142,3,26528
3,49,4,141,2,1256
3,49,4,142,3,76120
3,49,5,141,2,19623
3,49,5,142,3,74129
3,49,6,141,2,3089
3,49,6,142,3,7591
3,49,7,141,2,733
3,49,7,142,3,18297
3,49,8,141,2,620
3,49,8,142,3,6215
3,49,9,141,2,1633
3,49,9,142,3,27997
3,49,10,141,2,2895
3,49,10,142,3,174010
3,49,11,141,2,7885
3,49,11,142,3,13745
3,50,1,141,2,2999
3,50,1,142,3,3389
3,50,2,141,2,3715
3,50,2,142,3,3877
3,50,3,141,2,641
3,50,3,142,3,820
3,50,4,141,2,1673
3,50,4,142,3,3785
3,50,5,141,2,20773
3,50,5,142,3,2033
3,50,6,141,2,6043
3,50,6,142,3,2180
3,50,7,141,2,767
3,50,7,142,3,1010
3,50,8,141,2,906
3,50,8,142,3,968
3,50,9,141,2,1609
3,50,9,142,3,1437
3,50,10,141,2,4057
3,50,10,142,3,5084
3,50,11,141,2,6817
3,50,11,142,3,4439
3,51,1,141,2,4002
3,51,1,142,3,4659
3,51,2,141,2,5237
3,51,2,142,3,5694
3,51,3,141,2,1012
3,51,3,142,3,1310
3,51,4,141,2,1968
3,51,4,142,3,3879
3,51,5,141,2,23034
3,51,5,142,3,2340
3,51,6,141,2,5707
3,51,6,142,3,2644
3,51,7,141,2,816
3,51,7,142,3,980
3,51,8,141,2,686
3,51,8,142,3,756
3,51,9,141,2,675
3,51,9,142,3,1267
3,51,10,141,2,4816
3,51,10,142,3,6010
3,51,11,141,2,5700
3,51,11,142,3,3865
3,52,1,141,2,11763
3,52,1,142,3,12761
3,52,2,141,2,21105
3,52,2,142,3,21580
3,52,3,141,2,3488
3,52,3,142,3,4099
3,52,4,141,2,1926
3,52,4,142,3,5466
