round,store,brand,week,weeks_ahead,prediction
4,83,9,143,2,1451.0181
4,83,9,144,3,1392.124
4,83,10,143,2,13443.518
4,83,10,144,3,11894.155
4,83,11,143,2,13061.6045
4,83,11,144,3,19330.475
4,84,1,143,2,11594.266
4,84,1,144,3,8147.4307
4,84,2,143,2,5544.076
4,84,2,144,3,5761.0854
4,84,3,143,2,1371.6409
4,84,3,144,3,1352.1887
4,84,4,143,2,3183.094
4,84,4,144,3,2607.2659
4,84,5,143,2,3124.634
4,84,5,144,3,3079.1555
4,84,6,143,2,3225.5242
4,84,6,144,3,3161.222
4,84,7,143,2,1521.0847
4,84,7,144,3,1585.5289
4,84,8,143,2,840.0744
4,84,8,144,3,784.77246
4,84,9,143,2,1047.3242
4,84,9,144,3,1043.6138
4,84,10,143,2,6756.744
4,84,10,144,3,2790.9873
4,84,11,143,2,5230.8613
4,84,11,144,3,8192.027
4,86,1,143,2,14748.209
4,86,1,144,3,11130.686
4,86,2,143,2,5468.184
4,86,2,144,3,5654.4316
4,86,3,143,2,1894.0624
4,86,3,144,3,1907.3473
4,86,4,143,2,5672.0117
4,86,4,144,3,4871.7573
4,86,5,143,2,2865.5962
4,86,5,144,3,2799.6406
4,86,6,143,2,2090.8882
4,86,6,144,3,2108.623
4,86,7,143,2,1977.2736
4,86,7,144,3,2054.5408
4,86,8,143,2,828.20184
4,86,8,144,3,789.2469
4,86,9,143,2,1704.9822
4,86,9,144,3,1676.5482
4,86,10,143,2,10487.43
4,86,10,144,3,4454.799
4,86,11,143,2,4835.3433
4,86,11,144,3,7807.88
4,88,1,143,2,8806.432
4,88,1,144,3,5661.754
4,88,2,143,2,2801.935
4,88,2,144,3,2940.9385
4,88,3,143,2,954.2923
4,88,3,144,3,967.3103
4,88,4,143,2,2924.143
4,88,4,144,3,2347.9104
4,88,5,143,2,2370.8396
4,88,5,144,3,2330.4265
4,88,6,143,2,2203.963
4,88,6,144,3,2184.4822
4,88,7,143,2,1000.25616
4,88,7,144,3,1047.2892
4,88,8,143,2,878.45435
4,88,8,144,3,817.9432
4,88,9,143,2,625.719
4,88,9,144,3,619.5437
4,88,10,143,2,7040.7124
4,88,10,144,3,2441.8713
4,88,11,143,2,4414.242
4,88,11,144,3,6979.3555
4,89,1,143,2,7946.409
4,89,1,144,3,8322.747
4,89,2,143,2,2653.288
4,89,2,144,3,2530.6265
4,89,3,143,2,681.3291
4,89,3,144,3,655.05096
4,89,4,143,2,4546.4976
4,89,4,144,3,4396.84
4,89,5,143,2,2993.2788
4,89,5,144,3,2623.0054
4,89,6,143,2,2508.2764
4,89,6,144,3,2459.3948
4,89,7,143,2,2048.596
4,89,7,144,3,2073.7485
4,89,8,143,2,1711.3508
4,89,8,144,3,1579.3806
4,89,9,143,2,1893.6127
4,89,9,144,3,1802.0708
4,89,10,143,2,9935.797
4,89,10,144,3,8085.16
4,89,11,143,2,9507.514
4,89,11,144,3,12018.636
4,90,1,143,2,43106.277
4,90,1,144,3,5742.2
4,90,2,143,2,11775.489
4,90,2,144,3,1877.2332
4,90,3,143,2,8289.201
4,90,3,144,3,555.69257
4,90,4,143,2,81225.85
4,90,4,144,3,2097.052
4,90,5,143,2,112142.03
4,90,5,144,3,2909.2505
4,90,6,143,2,11933.354
4,90,6,144,3,2529.7336
4,90,7,143,2,27487.406
4,90,7,144,3,1376.4427
4,90,8,143,2,6599.614
4,90,8,144,3,1376.8215
4,90,9,143,2,15480.537
4,90,9,144,3,957.9017
4,90,10,143,2,84450.57
4,90,10,144,3,3095.7236
4,90,11,143,2,13716.383
4,90,11,144,3,9069.572
4,91,1,143,2,8663.603
4,91,1,144,3,5962.368
4,91,2,143,2,4308.76
4,91,2,144,3,4475.281
4,91,3,143,2,1017.5327
4,91,3,144,3,998.3002
4,91,4,143,2,3881.4966
4,91,4,144,3,3111.7754
4,91,5,143,2,2301.4263
4,91,5,144,3,2258.87
4,91,6,143,2,1470.0662
4,91,6,144,3,1471.8899
4,91,7,143,2,1124.9282
4,91,7,144,3,1177.7443
4,91,8,143,2,1072.5448
4,91,8,144,3,1026.2109
4,91,9,143,2,1015.0835
4,91,9,144,3,999.0435
4,91,10,143,2,6590.0166
4,91,10,144,3,2835.1335
4,91,11,143,2,5365.5044
4,91,11,144,3,8330.736
4,92,1,143,2,6868.6675
4,92,1,144,3,5143.1973
4,92,2,143,2,2991.6265
4,92,2,144,3,3008.633
4,92,3,143,2,1136.6797
4,92,3,144,3,1160.4829
4,92,4,143,2,3923.784
4,92,4,144,3,3272.3218
4,92,5,143,2,2243.9905
4,92,5,144,3,2228.0952
4,92,6,143,2,1782.432
4,92,6,144,3,1763.2073
4,92,7,143,2,1408.2802
4,92,7,144,3,1499.065
4,92,8,143,2,920.1132
4,92,8,144,3,899.74567
4,92,9,143,2,1323.2526
4,92,9,144,3,1306.5472
4,92,10,143,2,8132.4946
4,92,10,144,3,3910.981
4,92,11,143,2,7232.9077
4,92,11,144,3,10656.139
4,93,1,143,2,25927.0
4,93,1,144,3,15417.567
4,93,2,143,2,7680.008
4,93,2,144,3,7810.7544
4,93,3,143,2,3238.9485
4,93,3,144,3,3264.4514
4,93,4,143,2,6133.603
4,93,4,144,3,2893.6377
4,93,5,143,2,3822.8176
4,93,5,144,3,3752.4368
4,93,6,143,2,2581.8518
4,93,6,144,3,2480.919
4,93,7,143,2,1990.7548
4,93,7,144,3,2030.5911
4,93,8,143,2,1210.2853
4,93,8,144,3,1172.2943
4,93,9,143,2,565.49414
4,93,9,144,3,650.21277
4,93,10,143,2,8087.2344
4,93,10,144,3,3409.1628
4,93,11,143,2,6120.514
4,93,11,144,3,10626.587
4,94,1,143,2,14706.271
4,94,1,144,3,10119.297
4,94,2,143,2,6398.5723
4,94,2,144,3,6793.943
4,94,3,143,2,2809.1846
4,94,3,144,3,2870.4812
4,94,4,143,2,4310.6504
4,94,4,144,3,2996.729
4,94,5,143,2,4989.2524
4,94,5,144,3,5125.242
4,94,6,143,2,4295.1836
4,94,6,144,3,4294.3154
4,94,7,143,2,1763.7522
4,94,7,144,3,1685.8812
4,94,8,143,2,2746.4346
4,94,8,144,3,2811.503
4,94,9,143,2,892.3288
4,94,9,144,3,829.0043
4,94,10,143,2,4642.8237
4,94,10,144,3,3624.2378
4,94,11,143,2,8970.178
4,94,11,144,3,13766.391
4,95,1,143,2,12350.532
4,95,1,144,3,7043.4727
4,95,2,143,2,2985.342
4,95,2,144,3,3013.624
4,95,3,143,2,1705.8523
4,95,3,144,3,1737.4265
4,95,4,143,2,3682.463
4,95,4,144,3,2712.9756
4,95,5,143,2,3193.1853
4,95,5,144,3,3022.3044
4,95,6,143,2,1185.1547
4,95,6,144,3,1129.1512
4,95,7,143,2,1434.6898
4,95,7,144,3,1342.3557
4,95,8,143,2,1623.3655
4,95,8,144,3,1585.3732
4,95,9,143,2,836.26514
4,95,9,144,3,976.1776
4,95,10,143,2,9174.373
4,95,10,144,3,3380.5298
4,95,11,143,2,3719.395
4,95,11,144,3,6244.975
4,97,1,143,2,4606.065
4,97,1,144,3,3204.2617
4,97,2,143,2,2008.6592
4,97,2,144,3,2041.414
4,97,3,143,2,549.6451
4,97,3,144,3,556.2127
4,97,4,143,2,1359.3446
4,97,4,144,3,1130.5035
4,97,5,143,2,1282.4426
4,97,5,144,3,1256.0222
4,97,6,143,2,2117.1638
4,97,6,144,3,2084.3232
4,97,7,143,2,1007.1605
4,97,7,144,3,1053.3116
4,97,8,143,2,685.3026
4,97,8,144,3,653.6379
4,97,9,143,2,855.90393
4,97,9,144,3,841.3925
4,97,10,143,2,3473.4895
4,97,10,144,3,1062.8578
4,97,11,143,2,2779.3376
4,97,11,144,3,5126.562
4,98,1,143,2,16337.255
4,98,1,144,3,14930.641
4,98,2,143,2,6006.1294
4,98,2,144,3,5678.414
4,98,3,143,2,1929.2831
4,98,3,144,3,1848.7463
4,98,4,143,2,5475.072
4,98,4,144,3,4874.1133
4,98,5,143,2,3153.1887
4,98,5,144,3,3137.5486
4,98,6,143,2,2350.777
4,98,6,144,3,2390.3289
4,98,7,143,2,2471.8076
4,98,7,144,3,2631.3975
4,98,8,143,2,1703.5283
4,98,8,144,3,1612.1085
4,98,9,143,2,1671.6685
4,98,9,144,3,1602.814
4,98,10,143,2,13110.051
4,98,10,144,3,6622.5317
4,98,11,143,2,7794.369
4,98,11,144,3,9629.095
4,100,1,143,2,15363.554
4,100,1,144,3,16066.783
4,100,2,143,2,5489.832
4,100,2,144,3,5316.8745
4,100,3,143,2,1679.939
4,100,3,144,3,1638.0648
4,100,4,143,2,7701.5054
4,100,4,144,3,6546.794
4,100,5,143,2,3497.9727
4,100,5,144,3,3179.7385
4,100,6,143,2,3450.7505
4,100,6,144,3,3561.5662
4,100,7,143,2,2030.1099
4,100,7,144,3,2241.1033
4,100,8,143,2,2101.702
4,100,8,144,3,2049.0715
4,100,9,143,2,3123.4421
4,100,9,144,3,3013.2502
4,100,10,143,2,10342.518
4,100,10,144,3,6191.049
4,100,11,143,2,15833.916
4,100,11,144,3,17455.271
4,101,1,143,2,15905.335
4,101,1,144,3,16583.582
4,101,2,143,2,5840.4805
4,101,2,144,3,5534.541
4,101,3,143,2,1993.3394
4,101,3,144,3,1891.0924
4,101,4,143,2,4500.5283
4,101,4,144,3,3810.6458
4,101,5,143,2,2437.8948
4,101,5,144,3,2120.4797
4,101,6,143,2,2675.4119
4,101,6,144,3,2764.9253
4,101,7,143,2,1488.0659
4,101,7,144,3,1668.3684
4,101,8,143,2,1398.3573
4,101,8,144,3,1345.9167
4,101,9,143,2,1278.9788
4,101,9,144,3,1211.4972
4,101,10,143,2,7309.2183
4,101,10,144,3,3592.7808
4,101,11,143,2,8469.58
4,101,11,144,3,10664.374
4,102,1,143,2,15362.689
4,102,1,144,3,16283.373
4,102,2,143,2,7856.6323
4,102,2,144,3,7569.3384
4,102,3,143,2,1151.2653
4,102,3,144,3,1117.4346
4,102,4,143,2,6735.6226
4,102,4,144,3,6212.4946
4,102,5,143,2,4986.4697
4,102,5,144,3,4398.056
4,102,6,143,2,5593.7173
4,102,6,144,3,5475.4478
4,102,7,143,2,2468.8323
4,102,7,144,3,2537.9473
4,102,8,143,2,2701.5637
4,102,8,144,3,2542.2712
4,102,9,143,2,1786.3417
4,102,9,144,3,1696.5511
4,102,10,143,2,16992.514
4,102,10,144,3,14388.813
4,102,11,143,2,17554.701
4,102,11,144,3,21439.105
4,103,1,143,2,5161.4956
4,103,1,144,3,5287.617
4,103,2,143,2,3643.3115
4,103,2,144,3,3670.2095
4,103,3,143,2,578.0091
4,103,3,144,3,560.35516
4,103,4,143,2,3300.671
4,103,4,144,3,2172.357
4,103,5,143,2,2313.8108
4,103,5,144,3,2037.7251
4,103,6,143,2,3526.534
4,103,6,144,3,3375.0376
4,103,7,143,2,998.2083
4,103,7,144,3,965.23413
4,103,8,143,2,957.59845
4,103,8,144,3,953.39404
4,103,9,143,2,921.89276
4,103,9,144,3,870.83466
4,103,10,143,2,8739.225
4,103,10,144,3,5889.4717
4,103,11,143,2,15081.965
4,103,11,144,3,18875.898
4,104,1,143,2,9683.178
4,104,1,144,3,6822.2183
4,104,2,143,2,5241.3726
4,104,2,144,3,5453.259
4,104,3,143,2,1158.7594
4,104,3,144,3,1167.6077
4,104,4,143,2,2998.2441
4,104,4,144,3,2238.109
4,104,5,143,2,1713.4305
4,104,5,144,3,1704.5717
4,104,6,143,2,3166.463
4,104,6,144,3,3105.363
4,104,7,143,2,889.441
4,104,7,144,3,980.3119
4,104,8,143,2,518.2003
4,104,8,144,3,491.1292
4,104,9,143,2,1191.8903
4,104,9,144,3,1184.1938
4,104,10,143,2,4335.6265
4,104,10,144,3,1620.1609
4,104,11,143,2,4038.6592
4,104,11,144,3,6512.787
4,105,1,143,2,9467.098
4,105,1,144,3,10441.603
4,105,2,143,2,3111.3303
4,105,2,144,3,3034.2231
4,105,3,143,2,882.2862
4,105,3,144,3,830.27496
4,105,4,143,2,8948.21
4,105,4,144,3,3896.4172
4,105,5,143,2,2084.9873
4,105,5,144,3,1893.825
4,105,6,143,2,3466.821
4,105,6,144,3,3559.437
4,105,7,143,2,1523.7133
4,105,7,144,3,1642.4143
4,105,8,143,2,1308.3153
4,105,8,144,3,1256.6488
4,105,9,143,2,2642.4827
4,105,9,144,3,2548.38
4,105,10,143,2,11132.172
4,105,10,144,3,5834.9634
4,105,11,143,2,15368.375
4,105,11,144,3,17678.723
4,106,1,143,2,4560.476
4,106,1,144,3,2989.1624
4,106,2,143,2,1607.2231
4,106,2,144,3,1621.0774
4,106,3,143,2,340.35947
4,106,3,144,3,358.5382
4,106,4,143,2,1779.9587
4,106,4,144,3,1506.9291
4,106,5,143,2,1581.0383
4,106,5,144,3,1460.2662
4,106,6,143,2,1444.7699
4,106,6,144,3,1427.6022
4,106,7,143,2,675.1317
4,106,7,144,3,709.1245
4,106,8,143,2,612.6438
4,106,8,144,3,583.9213
4,106,9,143,2,1355.8838
4,106,9,144,3,1333.5273
4,106,10,143,2,4449.0034
4,106,10,144,3,1898.3934
4,106,11,143,2,4143.1406
4,106,11,144,3,6971.04
4,107,1,143,2,23262.521
4,107,1,144,3,16694.643
4,107,2,143,2,9187.313
4,107,2,144,3,9511.85
4,107,3,143,2,2450.6794
4,107,3,144,3,2406.071
4,107,4,143,2,4168.156
4,107,4,144,3,3535.1003
4,107,5,143,2,5290.724
4,107,5,144,3,5162.7065
4,107,6,143,2,3207.625
4,107,6,144,3,3165.539
4,107,7,143,2,1972.1267
4,107,7,144,3,1991.5599
4,107,8,143,2,1628.599
4,107,8,144,3,1568.6217
4,107,9,143,2,2214.6853
4,107,9,144,3,2184.4343
4,107,10,143,2,6882.9688
4,107,10,144,3,3040.1638
4,107,11,143,2,6094.792
4,107,11,144,3,9060.115
4,109,1,143,2,35189.867
4,109,1,144,3,24247.19
4,109,2,143,2,21126.842
4,109,2,144,3,22279.201
4,109,3,143,2,7782.789
4,109,3,144,3,7955.5083
4,109,4,143,2,4618.187
4,109,4,144,3,3018.9397
4,109,5,143,2,3582.226
4,109,5,144,3,3595.3171
4,109,6,143,2,4429.001
4,109,6,144,3,4325.9287
4,109,7,143,2,3893.5903
4,109,7,144,3,4076.041
4,109,8,143,2,1326.2462
4,109,8,144,3,1256.2839
4,109,9,143,2,973.958
4,109,9,144,3,1199.603
4,109,10,143,2,5737.2627
4,109,10,144,3,2405.7625
4,109,11,143,2,4857.7925
4,109,11,144,3,9471.856
4,110,1,143,2,9891.692
4,110,1,144,3,6786.3403
4,110,2,143,2,5356.864
4,110,2,144,3,5593.594
4,110,3,143,2,1711.3484
4,110,3,144,3,1713.7386
4,110,4,143,2,2435.3792
4,110,4,144,3,2082.0923
4,110,5,143,2,2572.4448
4,110,5,144,3,2593.6223
4,110,6,143,2,3690.8975
4,110,6,144,3,3606.9902
4,110,7,143,2,1793.5504
4,110,7,144,3,1907.7339
4,110,8,143,2,773.5306
4,110,8,144,3,731.585
4,110,9,143,2,717.5666
4,110,9,144,3,741.67456
4,110,10,143,2,5686.136
4,110,10,144,3,2253.8455
4,110,11,143,2,6714.375
4,110,11,144,3,10017.507
4,111,1,143,2,11332.102
4,111,1,144,3,10390.129
4,111,2,143,2,3364.6924
4,111,2,144,3,3237.0493
4,111,3,143,2,707.48676
4,111,3,144,3,684.1135
4,111,4,143,2,7750.1924
4,111,4,144,3,5777.2007
4,111,5,143,2,4955.65
4,111,5,144,3,4676.704
4,111,6,143,2,2777.1345
4,111,6,144,3,2880.4014
4,111,7,143,2,2432.7446
4,111,7,144,3,2639.152
4,111,8,143,2,2737.7632
4,111,8,144,3,2642.4639
4,111,9,143,2,1166.0953
4,111,9,144,3,1288.8262
4,111,10,143,2,20607.309
4,111,10,144,3,11889.506
4,111,11,143,2,21909.771
4,111,11,144,3,25099.562
4,112,1,143,2,20490.219
4,112,1,144,3,24001.914
4,112,2,143,2,19611.568
4,112,2,144,3,18814.738
4,112,3,143,2,4192.962
4,112,3,144,3,4076.694
4,112,4,143,2,3040.5784
4,112,4,144,3,3388.5444
4,112,5,143,2,3905.3008
4,112,5,144,3,3260.5093
4,112,6,143,2,5938.7886
4,112,6,144,3,5576.949
4,112,7,143,2,2681.0757
4,112,7,144,3,2784.5894
4,112,8,143,2,2471.4612
4,112,8,144,3,2253.9639
4,112,9,143,2,1313.044
4,112,9,144,3,1241.8982
4,112,10,143,2,6075.6064
4,112,10,144,3,4382.36
4,112,11,143,2,10656.475
4,112,11,144,3,14629.294
4,113,1,143,2,18221.51
4,113,1,144,3,13040.894
4,113,2,143,2,7605.5903
4,113,2,144,3,7823.1143
4,113,3,143,2,2836.099
4,113,3,144,3,2844.728
4,113,4,143,2,5668.4966
4,113,4,144,3,4626.1436
4,113,5,143,2,3840.5698
4,113,5,144,3,3831.1792
4,113,6,143,2,2537.5044
4,113,6,144,3,2476.4324
4,113,7,143,2,2147.0522
4,113,7,144,3,2202.426
4,113,8,143,2,1130.3202
4,113,8,144,3,1082.9633
4,113,9,143,2,1112.5103
4,113,9,144,3,1185.3356
4,113,10,143,2,8221.722
4,113,10,144,3,3799.991
4,113,11,143,2,4732.1157
4,113,11,144,3,7480.0186
4,114,1,143,2,15118.471
4,114,1,144,3,12762.477
4,114,2,143,2,5189.58
4,114,2,144,3,5081.2026
4,114,3,143,2,1211.6075
4,114,3,144,3,1187.3171
4,114,4,143,2,10581.757
4,114,4,144,3,6768.1206
4,114,5,143,2,3609.0444
4,114,5,144,3,3176.65
4,114,6,143,2,4763.653
4,114,6,144,3,4695.72
4,114,7,143,2,1340.6696
4,114,7,144,3,1386.2041
4,114,8,143,2,2703.221
4,114,8,144,3,2631.6536
4,114,9,143,2,1249.5944
4,114,9,144,3,1160.4879
4,114,10,143,2,19375.176
4,114,10,144,3,11681.779
4,114,11,143,2,17400.605
4,114,11,144,3,23933.457
4,115,1,143,2,17899.365
4,115,1,144,3,16976.639
4,115,2,143,2,10409.638
4,115,2,144,3,10001.709
4,115,3,143,2,1783.4615
4,115,3,144,3,1775.7954
4,115,4,143,2,3107.2295
4,115,4,144,3,2449.5332
4,115,5,143,2,2512.2144
4,115,5,144,3,2171.781
4,115,6,143,2,3850.927
4,115,6,144,3,3894.374
4,115,7,143,2,2092.05
4,115,7,144,3,2273.278
4,115,8,143,2,368.63455
4,115,8,144,3,349.8628
4,115,9,143,2,894.9426
4,115,9,144,3,904.5822
4,115,10,143,2,5578.71
4,115,10,144,3,2979.3237
4,115,11,143,2,7614.9746
4,115,11,144,3,9278.322
4,116,1,143,2,12686.621
4,116,1,144,3,8673.292
4,116,2,143,2,5914.3154
4,116,2,144,3,6087.1304
4,116,3,143,2,2091.0479
4,116,3,144,3,2093.2625
4,116,4,143,2,2420.1343
4,116,4,144,3,2049.7576
4,116,5,143,2,2049.8477
4,116,5,144,3,2043.4192
4,116,6,143,2,1997.8318
4,116,6,144,3,2010.3973
4,116,7,143,2,899.01917
4,116,7,144,3,962.90485
4,116,8,143,2,699.0953
4,116,8,144,3,671.11
4,116,9,143,2,1047.3832
4,116,9,144,3,1054.3005
4,116,10,143,2,5856.8623
4,116,10,144,3,2010.5623
4,116,11,143,2,5322.293
4,116,11,144,3,8829.634
4,117,1,143,2,74563.766
4,117,1,144,3,6793.4243
4,117,2,143,2,52795.125
4,117,2,144,3,3749.2424
4,117,3,143,2,10826.664
4,117,3,144,3,557.97046
4,117,4,143,2,102751.39
4,117,4,144,3,1591.7777
4,117,5,143,2,119851.055
4,117,5,144,3,1718.6586
4,117,6,143,2,26551.941
4,117,6,144,3,2711.4688
4,117,7,143,2,16442.4
4,117,7,144,3,832.3029
4,117,8,143,2,9068.318
4,117,8,144,3,632.64935
4,117,9,143,2,16056.842
4,117,9,144,3,894.2294
4,117,10,143,2,311286.78
4,117,10,144,3,912.97943
4,117,11,143,2,14500.727
4,117,11,144,3,9387.415
4,118,1,143,2,14509.482
4,118,1,144,3,9531.254
4,118,2,143,2,5241.1924
4,118,2,144,3,5400.624
4,118,3,143,2,2427.4236
4,118,3,144,3,2436.4722
4,118,4,143,2,3555.9695
4,118,4,144,3,2363.4282
4,118,5,143,2,2484.659
4,118,5,144,3,2499.2124
4,118,6,143,2,2296.641
4,118,6,144,3,2250.2708
4,118,7,143,2,2397.3193
4,118,7,144,3,2460.2769
4,118,8,143,2,696.7816
4,118,8,144,3,681.3249
4,118,9,143,2,1026.5099
4,118,9,144,3,1117.2843
4,118,10,143,2,5216.479
4,118,10,144,3,1680.6176
4,118,11,143,2,3314.0034
4,118,11,144,3,5378.548
4,119,1,143,2,11919.443
4,119,1,144,3,8494.47
4,119,2,143,2,7164.5576
4,119,2,144,3,7524.951
4,119,3,143,2,1329.6085
4,119,3,144,3,1798.4645
4,119,4,143,2,1226.8398
4,119,4,144,3,1070.3566
4,119,5,143,2,1687.2991
4,119,5,144,3,1130.3052
4,119,6,143,2,3885.2668
4,119,6,144,3,2992.354
4,119,7,143,2,1521.6962
4,119,7,144,3,1280.7772
4,119,8,143,2,693.8709
4,119,8,144,3,692.22186
4,119,9,143,2,1151.3993
4,119,9,144,3,912.2466
4,119,10,143,2,1777.8872
4,119,10,144,3,1215.3206
4,119,11,143,2,3604.1914
4,119,11,144,3,7303.435
4,121,1,143,2,21026.781
4,121,1,144,3,19626.46
4,121,2,143,2,13371.147
4,121,2,144,3,12629.702
4,121,3,143,2,4357.7627
4,121,3,144,3,4433.8145
4,121,4,143,2,3926.0596
4,121,4,144,3,3173.767
4,121,5,143,2,2678.7805
4,121,5,144,3,2388.7883
4,121,6,143,2,4109.734
4,121,6,144,3,4173.597
4,121,7,143,2,2540.032
4,121,7,144,3,2638.4575
4,121,8,143,2,1142.8019
4,121,8,144,3,1089.2468
4,121,9,143,2,1395.8011
4,121,9,144,3,1364.1333
4,121,10,143,2,6990.9995
4,121,10,144,3,3731.4749
4,121,11,143,2,9948.445
4,121,11,144,3,12369.6045
4,122,1,143,2,10835.733
4,122,1,144,3,13421.125
4,122,2,143,2,15370.061
4,122,2,144,3,14647.386
4,122,3,143,2,3530.4238
4,122,3,144,3,3511.325
4,122,4,143,2,4723.1436
4,122,4,144,3,4482.726
4,122,5,143,2,4276.342
4,122,5,144,3,3568.7434
4,122,6,143,2,8304.465
4,122,6,144,3,8197.936
4,122,7,143,2,3560.6865
4,122,7,144,3,3585.1582
4,122,8,143,2,1276.496
4,122,8,144,3,1230.4968
4,122,9,143,2,1027.7716
4,122,9,144,3,960.3215
4,122,10,143,2,7638.2856
4,122,10,144,3,7333.2646
4,122,11,143,2,14970.077
4,122,11,144,3,20618.553
4,123,1,143,2,15996.012
4,123,1,144,3,14528.701
4,123,2,143,2,6333.1885
4,123,2,144,3,6041.8916
4,123,3,143,2,3343.042
4,123,3,144,3,3177.089
4,123,4,143,2,4866.366
4,123,4,144,3,5444.399
4,123,5,143,2,3598.538
4,123,5,144,3,3238.1392
4,123,6,143,2,3119.4563
4,123,6,144,3,3446.0544
4,123,7,143,2,3393.0068
4,123,7,144,3,3676.6238
4,123,8,143,2,1267.9598
4,123,8,144,3,1167.8248
4,123,9,143,2,972.44745
4,123,9,144,3,1073.8077
4,123,10,143,2,11800.267
4,123,10,144,3,5492.911
4,123,11,143,2,11169.551
4,123,11,144,3,13550.907
4,124,1,143,2,16284.849
4,124,1,144,3,13427.091
4,124,2,143,2,5742.753
4,124,2,144,3,5622.909
4,124,3,143,2,1938.3466
4,124,3,144,3,1882.4321
4,124,4,143,2,4065.7065
4,124,4,144,3,4028.2195
4,124,5,143,2,2237.6372
4,124,5,144,3,2040.7638
4,124,6,143,2,3480.2373
4,124,6,144,3,3752.648
4,124,7,143,2,2178.6672
4,124,7,144,3,2400.9915
4,124,8,143,2,1624.486
4,124,8,144,3,1583.3893
4,124,9,143,2,1074.2318
4,124,9,144,3,1215.2499
4,124,10,143,2,13135.455
4,124,10,144,3,5360.5435
4,124,11,143,2,15078.384
4,124,11,144,3,17400.771
4,126,1,143,2,20109.047
4,126,1,144,3,18415.477
4,126,2,143,2,12284.175
4,126,2,144,3,11865.786
4,126,3,143,2,3407.6155
4,126,3,144,3,3318.9595
4,126,4,143,2,4310.375
4,126,4,144,3,3259.7383
4,126,5,143,2,3947.1433
4,126,5,144,3,3468.2993
4,126,6,143,2,4898.1997
4,126,6,144,3,5094.619
4,126,7,143,2,2375.99
4,126,7,144,3,2488.7947
4,126,8,143,2,919.9742
4,126,8,144,3,871.27576
4,126,9,143,2,1350.4907
4,126,9,144,3,1310.7643
4,126,10,143,2,6952.729
4,126,10,144,3,3193.7761
4,126,11,143,2,13209.309
4,126,11,144,3,17520.264
4,128,1,143,2,28422.197
4,128,1,144,3,27616.973
4,128,2,143,2,9950.457
4,128,2,144,3,9501.232
4,128,3,143,2,4507.2246
4,128,3,144,3,4434.3135
4,128,4,143,2,6896.583
4,128,4,144,3,5680.4453
4,128,5,143,2,4491.5283
4,128,5,144,3,3995.6636
4,128,6,143,2,2949.9963
4,128,6,144,3,3324.7632
4,128,7,143,2,2931.9814
4,128,7,144,3,3219.6511
4,128,8,143,2,1495.7832
4,128,8,144,3,1438.5404
4,128,9,143,2,1613.0205
4,128,9,144,3,1792.6237
4,128,10,143,2,14267.869
4,128,10,144,3,6091.544
4,128,11,143,2,7547.814
4,128,11,144,3,9883.903
4,129,1,143,2,18813.715
4,129,1,144,3,14235.291
4,129,2,143,2,14492.569
4,129,2,144,3,14339.061
4,129,3,143,2,4369.6895
4,129,3,144,3,4343.78
4,129,4,143,2,3795.3372
4,129,4,144,3,1943.9279
4,129,5,143,2,3098.6565
4,129,5,144,3,2711.2944
4,129,6,143,2,5544.2456
4,129,6,144,3,5562.5063
4,129,7,143,2,1655.4608
4,129,7,144,3,1681.2635
4,129,8,143,2,820.5879
4,129,8,144,3,787.8996
4,129,9,143,2,1193.4912
4,129,9,144,3,1076.4156
4,129,10,143,2,5967.7837
4,129,10,144,3,3625.4236
4,129,11,143,2,7797.938
4,129,11,144,3,11319.691
4,130,1,143,2,14371.082
4,130,1,144,3,13275.345
4,130,2,143,2,4428.883
4,130,2,144,3,4283.5337
4,130,3,143,2,1419.5365
4,130,3,144,3,1414.1028
4,130,4,143,2,10270.354
4,130,4,144,3,5852.0605
4,130,5,143,2,3701.9172
4,130,5,144,3,3496.4917
4,130,6,143,2,3136.8306
4,130,6,144,3,3347.3423
4,130,7,143,2,2738.4604
4,130,7,144,3,2941.337
4,130,8,143,2,2703.8616
4,130,8,144,3,2594.164
4,130,9,143,2,882.2538
4,130,9,144,3,1135.8638
4,130,10,143,2,21832.807
4,130,10,144,3,9424.75
4,130,11,143,2,13238.162
4,130,11,144,3,15790.2
4,131,1,143,2,13727.191
4,131,1,144,3,13817.266
4,131,2,143,2,8464.978
4,131,2,144,3,8051.581
4,131,3,143,2,2572.526
4,131,3,144,3,2531.7068
4,131,4,143,2,3270.057
4,131,4,144,3,2605.587
4,131,5,143,2,2998.9448
4,131,5,144,3,2606.5051
4,131,6,143,2,3876.9573
4,131,6,144,3,3944.5056
4,131,7,143,2,1853.6322
4,131,7,144,3,1922.5076
4,131,8,143,2,1490.8905
4,131,8,144,3,1379.0791
4,131,9,143,2,1305.2389
4,131,9,144,3,1307.1941
4,131,10,143,2,6793.943
4,131,10,144,3,3841.8042
4,131,11,143,2,8594.961
4,131,11,144,3,10567.467
4,132,1,143,2,13276.408
4,132,1,144,3,13878.425
4,132,2,143,2,8141.0537
4,132,2,144,3,7814.614
4,132,3,143,2,3207.111
4,132,3,144,3,3109.933
4,132,4,143,2,4842.533
4,132,4,144,3,4562.7295
4,132,5,143,2,4539.5005
4,132,5,144,3,3952.0325
4,132,6,143,2,5403.5967
4,132,6,144,3,5282.6777
4,132,7,143,2,3381.4392
4,132,7,144,3,3522.0503
