round,store,brand,week,weeks_ahead,prediction
2,78,1,140,3,9803
2,78,2,139,2,8503
2,78,2,140,3,9046
2,78,3,139,2,7538
2,78,3,140,3,4240
2,78,4,139,2,4660
2,78,4,140,3,4527
2,78,5,139,2,4270
2,78,5,140,3,3650
2,78,6,139,2,4711
2,78,6,140,3,4429
2,78,7,139,2,5858
2,78,7,140,3,2424
2,78,8,139,2,1182
2,78,8,140,3,1108
2,78,9,139,2,1338
2,78,9,140,3,1322
2,78,10,139,2,6143
2,78,10,140,3,4286
2,78,11,139,2,11417
2,78,11,140,3,15261
2,80,1,139,2,12433
2,80,1,140,3,11653
2,80,2,139,2,11604
2,80,2,140,3,11958
2,80,3,139,2,6383
2,80,3,140,3,4018
2,80,4,139,2,2662
2,80,4,140,3,2747
2,80,5,139,2,5486
2,80,5,140,3,4770
2,80,6,139,2,6637
2,80,6,140,3,6256
2,80,7,139,2,7544
2,80,7,140,3,3734
2,80,8,139,2,1942
2,80,8,140,3,1913
2,80,9,139,2,993
2,80,9,140,3,912
2,80,10,139,2,4946
2,80,10,140,3,3932
2,80,11,139,2,8779
2,80,11,140,3,12528
2,81,1,139,2,8017
2,81,1,140,3,8475
2,81,2,139,2,6686
2,81,2,140,3,7223
2,81,3,139,2,4900
2,81,3,140,3,2875
2,81,4,139,2,4291
2,81,4,140,3,4357
2,81,5,139,2,3342
2,81,5,140,3,2680
2,81,6,139,2,3547
2,81,6,140,3,3246
2,81,7,139,2,9996
2,81,7,140,3,4134
2,81,8,139,2,1639
2,81,8,140,3,2087
2,81,9,139,2,1476
2,81,9,140,3,1437
2,81,10,139,2,3441
2,81,10,140,3,1998
2,81,11,139,2,6173
2,81,11,140,3,8361
2,83,1,139,2,8360
2,83,1,140,3,8982
2,83,2,139,2,7667
2,83,2,140,3,8230
2,83,3,139,2,11635
2,83,3,140,3,5988
2,83,4,139,2,7622
2,83,4,140,3,7679
2,83,5,139,2,4561
2,83,5,140,3,4012
2,83,6,139,2,4499
2,83,6,140,3,4124
2,83,7,139,2,5665
2,83,7,140,3,2909
2,83,8,139,2,2766
2,83,8,140,3,2540
2,83,9,139,2,1592
2,83,9,140,3,1565
2,83,10,139,2,11435
2,83,10,140,3,8572
2,83,11,139,2,14604
2,83,11,140,3,18540
2,84,1,139,2,5184
2,84,1,140,3,5546
2,84,2,139,2,5409
2,84,2,140,3,5922
2,84,3,139,2,2693
2,84,3,140,3,1632
2,84,4,139,2,3057
2,84,4,140,3,3027
2,84,5,139,2,3225
2,84,5,140,3,2546
2,84,6,139,2,3696
2,84,6,140,3,3328
2,84,7,139,2,5872
2,84,7,140,3,2717
2,84,8,139,2,793
2,84,8,140,3,1095
2,84,9,139,2,1293
2,84,9,140,3,1245
2,84,10,139,2,3418
2,84,10,140,3,2245
2,84,11,139,2,6359
2,84,11,140,3,8834
2,86,1,139,2,7982
2,86,1,140,3,8390
2,86,2,139,2,5413
2,86,2,140,3,5770
2,86,3,139,2,3871
2,86,3,140,3,2249
2,86,4,139,2,5088
2,86,4,140,3,5096
2,86,5,139,2,3163
2,86,5,140,3,2619
2,86,6,139,2,2665
2,86,6,140,3,2445
2,86,7,139,2,6972
2,86,7,140,3,3298
2,86,8,139,2,828
2,86,8,140,3,1071
2,86,9,139,2,1530
2,86,9,140,3,1487
2,86,10,139,2,6521
2,86,10,140,3,3933
2,86,11,139,2,6425
2,86,11,140,3,9474
2,88,1,139,2,3371
2,88,1,140,3,3475
2,88,2,139,2,2967
2,88,2,140,3,3213
2,88,3,139,2,2676
2,88,3,140,3,1574
2,88,4,139,2,2495
2,88,4,140,3,2509
2,88,5,139,2,2543
2,88,5,140,3,2023
2,88,6,139,2,2741
2,88,6,140,3,2483
2,88,7,139,2,4660
2,88,7,140,3,2025
2,88,8,139,2,848
2,88,8,140,3,1145
2,88,9,139,2,712
2,88,9,140,3,689
2,88,10,139,2,4103
2,88,10,140,3,2002
2,88,11,139,2,5704
2,88,11,140,3,7946
2,89,1,139,2,5143
2,89,1,140,3,5393
2,89,2,139,2,2578
2,89,2,140,3,2650
2,89,3,139,2,2069
2,89,3,140,3,1372
2,89,4,139,2,5230
2,89,4,140,3,5353
2,89,5,139,2,4017
2,89,5,140,3,3561
2,89,6,139,2,3015
2,89,6,140,3,2805
2,89,7,139,2,4872
2,89,7,140,3,2847
2,89,8,139,2,1811
2,89,8,140,3,1681
2,89,9,139,2,2140
2,89,9,140,3,2211
2,89,10,139,2,6687
2,89,10,140,3,5728
2,89,11,139,2,9865
2,89,11,140,3,10910
2,90,1,139,2,3298
2,90,1,140,3,3254
2,90,2,139,2,1425
2,90,2,140,3,1595
2,90,3,139,2,1069
2,90,3,140,3,626
2,90,4,139,2,1816
2,90,4,140,3,1858
2,90,5,139,2,3302
2,90,5,140,3,2567
2,90,6,139,2,2227
2,90,6,140,3,1877
2,90,7,139,2,5046
2,90,7,140,3,2636
2,90,8,139,2,1092
2,90,8,140,3,1431
2,90,9,139,2,620
2,90,9,140,3,559
2,90,10,139,2,7768
2,90,10,140,3,5540
2,90,11,139,2,5797
2,90,11,140,3,8728
2,91,1,139,2,4168
2,91,1,140,3,4243
2,91,2,139,2,4573
2,91,2,140,3,4942
2,91,3,139,2,2489
2,91,3,140,3,1340
2,91,4,139,2,3690
2,91,4,140,3,3597
2,91,5,139,2,2666
2,91,5,140,3,2139
2,91,6,139,2,2061
2,91,6,140,3,1777
2,91,7,139,2,4051
2,91,7,140,3,1934
2,91,8,139,2,1042
2,91,8,140,3,1677
2,91,9,139,2,814
2,91,9,140,3,789
2,91,10,139,2,3922
2,91,10,140,3,2417
2,91,11,139,2,5868
2,91,11,140,3,7883
2,92,1,139,2,3766
2,92,1,140,3,3904
2,92,2,139,2,2844
2,92,2,140,3,3073
2,92,3,139,2,3184
2,92,3,140,3,1854
2,92,4,139,2,3505
2,92,4,140,3,3492
2,92,5,139,2,2602
2,92,5,140,3,2104
2,92,6,139,2,2290
2,92,6,140,3,2084
2,92,7,139,2,6105
2,92,7,140,3,2840
2,92,8,139,2,925
2,92,8,140,3,1236
2,92,9,139,2,1297
2,92,9,140,3,1276
2,92,10,139,2,5577
2,92,10,140,3,3351
2,92,11,139,2,8979
2,92,11,140,3,11398
2,93,1,139,2,9484
2,93,1,140,3,10399
2,93,2,139,2,6338
2,93,2,140,3,6836
2,93,3,139,2,5547
2,93,3,140,3,3377
2,93,4,139,2,2763
2,93,4,140,3,2908
2,93,5,139,2,3462
2,93,5,140,3,2776
2,93,6,139,2,2841
2,93,6,140,3,2456
2,93,7,139,2,9375
2,93,7,140,3,4579
2,93,8,139,2,982
2,93,8,140,3,1282
2,93,9,139,2,574
2,93,9,140,3,511
2,93,10,139,2,4218
2,93,10,140,3,3470
2,93,11,139,2,5700
2,93,11,140,3,8462
2,94,1,139,2,8527
2,94,1,140,3,8506
2,94,2,139,2,5074
2,94,2,140,3,5665
2,94,3,139,2,4003
2,94,3,140,3,2642
2,94,4,139,2,3067
2,94,4,140,3,2891
2,94,5,139,2,5397
2,94,5,140,3,5372
2,94,6,139,2,4582
2,94,6,140,3,4430
2,94,7,139,2,4493
2,94,7,140,3,2342
2,94,8,139,2,1920
2,94,8,140,3,1906
2,94,9,139,2,953
2,94,9,140,3,795
2,94,10,139,2,4173
2,94,10,140,3,4036
2,94,11,139,2,8049
2,94,11,140,3,11191
2,95,1,139,2,3832
2,95,1,140,3,3367
2,95,2,139,2,2048
2,95,2,140,3,2236
2,95,3,139,2,2472
2,95,3,140,3,1214
2,95,4,139,2,2047
2,95,4,140,3,2305
2,95,5,139,2,2429
2,95,5,140,3,14632
2,95,6,139,2,1275
2,95,6,140,3,986
2,95,7,139,2,6274
2,95,7,140,3,2707
2,95,8,139,2,1308
2,95,8,140,3,1675
2,95,9,139,2,719
2,95,9,140,3,638
2,95,10,139,2,5230
2,95,10,140,3,3303
2,95,11,139,2,3162
2,95,11,140,3,4799
2,97,1,139,2,2182
2,97,1,140,3,2213
2,97,2,139,2,1855
2,97,2,140,3,2079
2,97,3,139,2,1417
2,97,3,140,3,818
2,97,4,139,2,1238
2,97,4,140,3,1225
2,97,5,139,2,1427
2,97,5,140,3,1143
2,97,6,139,2,2630
2,97,6,140,3,2365
2,97,7,139,2,4735
2,97,7,140,3,1941
2,97,8,139,2,779
2,97,8,140,3,1060
2,97,9,139,2,790
2,97,9,140,3,766
2,97,10,139,2,1442
2,97,10,140,3,849
2,97,11,139,2,4550
2,97,11,140,3,6896
2,98,1,139,2,10101
2,98,1,140,3,10270
2,98,2,139,2,6189
2,98,2,140,3,6444
2,98,3,139,2,5490
2,98,3,140,3,2692
2,98,4,139,2,5469
2,98,4,140,3,5486
2,98,5,139,2,4291
2,98,5,140,3,3438
2,98,6,139,2,2616
2,98,6,140,3,2393
2,98,7,139,2,8848
2,98,7,140,3,4014
2,98,8,139,2,1490
2,98,8,140,3,2357
2,98,9,139,2,1956
2,98,9,140,3,1927
2,98,10,139,2,5538
2,98,10,140,3,4365
2,98,11,139,2,8480
2,98,11,140,3,9881
2,100,1,139,2,8434
2,100,1,140,3,8583
2,100,2,139,2,5629
2,100,2,140,3,5955
2,100,3,139,2,3633
2,100,3,140,3,2032
2,100,4,139,2,6588
2,100,4,140,3,6744
2,100,5,139,2,4571
2,100,5,140,3,3947
2,100,6,139,2,3922
2,100,6,140,3,3625
2,100,7,139,2,7617
2,100,7,140,3,4131
2,100,8,139,2,2438
2,100,8,140,3,2827
2,100,9,139,2,3108
2,100,9,140,3,3140
2,100,10,139,2,5912
2,100,10,140,3,4726
2,100,11,139,2,16347
2,100,11,140,3,17546
2,101,1,139,2,7303
2,101,1,140,3,7406
2,101,2,139,2,5835
2,101,2,140,3,6193
2,101,3,139,2,5899
2,101,3,140,3,3080
2,101,4,139,2,4247
2,101,4,140,3,4319
2,101,5,139,2,3164
2,101,5,140,3,2651
2,101,6,139,2,2982
2,101,6,140,3,2698
2,101,7,139,2,9731
2,101,7,140,3,3607
2,101,8,139,2,1511
2,101,8,140,3,1934
2,101,9,139,2,1354
2,101,9,140,3,1359
2,101,10,139,2,3803
2,101,10,140,3,2499
2,101,11,139,2,9193
2,101,11,140,3,10864
2,102,1,139,2,10798
2,102,1,140,3,10800
2,102,2,139,2,7718
2,102,2,140,3,8074
2,102,3,139,2,3451
2,102,3,140,3,2031
2,102,4,139,2,6342
2,102,4,140,3,6463
2,102,5,139,2,7028
2,102,5,140,3,6230
2,102,6,139,2,6216
2,102,6,140,3,5732
2,102,7,139,2,6483
2,102,7,140,3,3882
2,102,8,139,2,2722
2,102,8,140,3,2516
2,102,9,139,2,2033
2,102,9,140,3,2085
2,102,10,139,2,13799
2,102,10,140,3,9938
2,102,11,139,2,18067
2,102,11,140,3,19915
2,103,1,139,2,3622
2,103,1,140,3,65029
2,103,2,139,2,3367
2,103,2,140,3,24457
2,103,3,139,2,1691
2,103,3,140,3,22451
2,103,4,139,2,2742
2,103,4,140,3,41066
2,103,5,139,2,3373
2,103,5,140,3,44903
2,103,6,139,2,3303
2,103,6,140,3,30555
2,103,7,139,2,3617
2,103,7,140,3,19484
2,103,8,139,2,911
2,103,8,140,3,5049
2,103,9,139,2,1533
2,103,9,140,3,6283
2,103,10,139,2,5533
2,103,10,140,3,223910
2,103,11,139,2,19310
2,103,11,140,3,51374
2,104,1,139,2,4333
2,104,1,140,3,4510
2,104,2,139,2,4884
2,104,2,140,3,5371
2,104,3,139,2,2291
2,104,3,140,3,1527
2,104,4,139,2,1903
2,104,4,140,3,1865
2,104,5,139,2,1855
2,104,5,140,3,1423
2,104,6,139,2,3795
2,104,6,140,3,3450
2,104,7,139,2,6957
2,104,7,140,3,2827
2,104,8,139,2,509
2,104,8,140,3,625
2,104,9,139,2,1371
2,104,9,140,3,1332
2,104,10,139,2,1942
2,104,10,140,3,1079
2,104,11,139,2,5435
2,104,11,140,3,7856
2,105,1,139,2,5093
2,105,1,140,3,5205
2,105,2,139,2,3183
2,105,2,140,3,3379
2,105,3,139,2,2224
2,105,3,140,3,1312
2,105,4,139,2,4645
2,105,4,140,3,4769
2,105,5,139,2,2831
2,105,5,140,3,2420
2,105,6,139,2,4058
2,105,6,140,3,3778
2,105,7,139,2,6877
2,105,7,140,3,2879
2,105,8,139,2,1648
2,105,8,140,3,1756
2,105,9,139,2,2511
2,105,9,140,3,2528
2,105,10,139,2,6409
2,105,10,140,3,4465
2,105,11,139,2,16302
2,105,11,140,3,17258
2,106,1,139,2,1680
2,106,1,140,3,1804
2,106,2,139,2,1386
2,106,2,140,3,1520
2,106,3,139,2,1841
2,106,3,140,3,974
2,106,4,139,2,1580
2,106,4,140,3,1576
2,106,5,139,2,1364
2,106,5,140,3,1057
2,106,6,139,2,1825
2,106,6,140,3,1688
2,106,7,139,2,3327
2,106,7,140,3,1430
2,106,8,139,2,631
2,106,8,140,3,780
2,106,9,139,2,1358
2,106,9,140,3,1305
2,106,10,139,2,2699
2,106,10,140,3,1565
2,106,11,139,2,6203
2,106,11,140,3,9800
2,107,1,139,2,10729
2,107,1,140,3,11346
2,107,2,139,2,8370
2,107,2,140,3,9160
2,107,3,139,2,6753
2,107,3,140,3,3210
2,107,4,139,2,3866
2,107,4,140,3,3927
2,107,5,139,2,6128
2,107,5,140,3,5106
2,107,6,139,2,3707
2,107,6,140,3,3402
2,107,7,139,2,5794
2,107,7,140,3,2877
2,107,8,139,2,1436
2,107,8,140,3,1982
2,107,9,139,2,2095
2,107,9,140,3,2047
2,107,10,139,2,3952
2,107,10,140,3,2335
2,107,11,139,2,6994
2,107,11,140,3,9280
2,109,1,139,2,13103
2,109,1,140,3,13818
2,109,2,139,2,18495
2,109,2,140,3,20253
2,109,3,139,2,19295
2,109,3,140,3,10845
2,109,4,139,2,3681
2,109,4,140,3,3693
2,109,5,139,2,4290
2,109,5,140,3,3109
2,109,6,139,2,4978
2,109,6,140,3,4410
2,109,7,139,2,15653
2,109,7,140,3,6851
2,109,8,139,2,1300
2,109,8,140,3,2076
2,109,9,139,2,1155
2,109,9,140,3,1132
2,109,10,139,2,3241
2,109,10,140,3,2040
2,109,11,139,2,7109
2,109,11,140,3,11862
2,110,1,139,2,4432
2,110,1,140,3,4748
2,110,2,139,2,5508
2,110,2,140,3,5941
2,110,3,139,2,3082
2,110,3,140,3,1887
2,110,4,139,2,2364
2,110,4,140,3,2357
2,110,5,139,2,2950
2,110,5,140,3,2395
2,110,6,139,2,4126
2,110,6,140,3,3837
2,110,7,139,2,6751
2,110,7,140,3,3357
2,110,8,139,2,831
2,110,8,140,3,1065
2,110,9,139,2,1050
2,110,9,140,3,1035
2,110,10,139,2,3585
2,110,10,140,3,1904
2,110,11,139,2,9155
2,110,11,140,3,11975
2,111,1,139,2,5282
2,111,1,140,3,5184
2,111,2,139,2,3268
2,111,2,140,3,3466
2,111,3,139,2,1610
2,111,3,140,3,911
2,111,4,139,2,6639
2,111,4,140,3,6815
2,111,5,139,2,6855
2,111,5,140,3,6088
2,111,6,139,2,3196
2,111,6,140,3,2971
2,111,7,139,2,6950
2,111,7,140,3,3964
2,111,8,139,2,3629
2,111,8,140,3,4017
2,111,9,139,2,1334
2,111,9,140,3,1320
2,111,10,139,2,12083
2,111,10,140,3,9123
2,111,11,139,2,24068
2,111,11,140,3,26558
2,112,1,139,2,15900
2,112,1,140,3,16102
2,112,2,139,2,18169
2,112,2,140,3,19294
2,112,3,139,2,12768
2,112,3,140,3,6980
2,112,4,139,2,3053
2,112,4,140,3,3111
2,112,5,139,2,5650
2,112,5,140,3,4840
2,112,6,139,2,5752
2,112,6,140,3,5132
2,112,7,139,2,8468
2,112,7,140,3,4050
2,112,8,139,2,2127
2,112,8,140,3,1909
2,112,9,139,2,1397
2,112,9,140,3,1434
2,112,10,139,2,4065
2,112,10,140,3,3083
2,112,11,139,2,12685
2,112,11,140,3,14442
2,113,1,139,2,9231
2,113,1,140,3,9647
2,113,2,139,2,7233
2,113,2,140,3,7745
2,113,3,139,2,7404
2,113,3,140,3,4303
2,113,4,139,2,5252
2,113,4,140,3,5260
2,113,5,139,2,4248
2,113,5,140,3,3466
2,113,6,139,2,3270
2,113,6,140,3,2936
2,113,7,139,2,8837
2,113,7,140,3,3805
2,113,8,139,2,1081
2,113,8,140,3,1398
2,113,9,139,2,1862
2,113,9,140,3,1838
2,113,10,139,2,4743
2,113,10,140,3,2966
2,113,11,139,2,5569
2,113,11,140,3,7376
2,114,1,139,2,6416
2,114,1,140,3,6781
2,114,2,139,2,4604
2,114,2,140,3,5013
2,114,3,139,2,1998
2,114,3,140,3,1124
2,114,4,139,2,5312
2,114,4,140,3,5773
2,114,5,139,2,3680
2,114,5,140,3,3233
2,114,6,139,2,4876
2,114,6,140,3,4415
2,114,7,139,2,6185
2,114,7,140,3,2851
2,114,8,139,2,2412
2,114,8,140,3,2685
2,114,9,139,2,1256
2,114,9,140,3,1138
2,114,10,139,2,12901
2,114,10,140,3,11078
2,114,11,139,2,17030
2,114,11,140,3,24214
2,115,1,139,2,9185
2,115,1,140,3,9284
2,115,2,139,2,10026
2,115,2,140,3,10683
2,115,3,139,2,4155
2,115,3,140,3,2336
2,115,4,139,2,2509
2,115,4,140,3,2516
2,115,5,139,2,3008
2,115,5,140,3,2442
2,115,6,139,2,4358
2,115,6,140,3,3954
2,115,7,139,2,8831
2,115,7,140,3,3916
2,115,8,139,2,440
2,115,8,140,3,510
2,115,9,139,2,1226
2,115,9,140,3,1242
2,115,10,139,2,2877
2,115,10,140,3,2169
2,115,11,139,2,8092
2,115,11,140,3,9123
2,116,1,139,2,4918
2,116,1,140,3,5189
2,116,2,139,2,5716
2,116,2,140,3,6249
2,116,3,139,2,5641
2,116,3,140,3,3061
2,116,4,139,2,2357
2,116,4,140,3,2370
2,116,5,139,2,2465
2,116,5,140,3,1944
2,116,6,139,2,2593
2,116,6,140,3,2360
2,116,7,139,2,6151
2,116,7,140,3,2103
2,116,8,139,2,685
2,116,8,140,3,902
2,116,9,139,2,1282
2,116,9,140,3,1234
2,116,10,139,2,3324
2,116,10,140,3,1797
2,116,11,139,2,6134
2,116,11,140,3,9086
2,117,1,139,2,4428
2,117,1,140,3,4649
2,117,2,139,2,4249
2,117,2,140,3,4623
2,117,3,139,2,2005
2,117,3,140,3,1091
2,117,4,139,2,2222
2,117,4,140,3,2200
2,117,5,139,2,1986
2,117,5,140,3,1567
2,117,6,139,2,2605
2,117,6,140,3,2299
2,117,7,139,2,3680
2,117,7,140,3,1749
2,117,8,139,2,739
2,117,8,140,3,1166
2,117,9,139,2,1139
2,117,9,140,3,1127
2,117,10,139,2,2397
2,117,10,140,3,1310
2,117,11,139,2,8178
2,117,11,140,3,11263
2,118,1,139,2,6239
2,118,1,140,3,6275
2,118,2,139,2,4949
2,118,2,140,3,5340
2,118,3,139,2,5314
2,118,3,140,3,3001
2,118,4,139,2,2930
2,118,4,140,3,2915
2,118,5,139,2,3610
2,118,5,140,3,2862
2,118,6,139,2,2587
2,118,6,140,3,2379
2,118,7,139,2,8625
2,118,7,140,3,3953
2,118,8,139,2,802
2,118,8,140,3,1158
2,118,9,139,2,706
2,118,9,140,3,673
2,118,10,139,2,2548
2,118,10,140,3,1474
2,118,11,139,2,3866
2,118,11,140,3,5814
2,119,1,139,2,6236
2,119,1,140,3,6441
2,119,2,139,2,6967
2,119,2,140,3,7694
2,119,3,139,2,5812
2,119,3,140,3,2860
2,119,4,139,2,2109
2,119,4,140,3,2127
2,119,5,139,2,1738
2,119,5,140,3,1298
2,119,6,139,2,3436
2,119,6,140,3,3080
2,119,7,139,2,6286
2,119,7,140,3,2535
2,119,8,139,2,737
2,119,8,140,3,972
2,119,9,139,2,1316
2,119,9,140,3,1276
2,119,10,139,2,2161
2,119,10,140,3,1109
2,119,11,139,2,5673
2,119,11,140,3,10005
2,121,1,139,2,11778
2,121,1,140,3,11699
2,121,2,139,2,12766
2,121,2,140,3,13712
2,121,3,139,2,10672
2,121,3,140,3,6318
2,121,4,139,2,3298
2,121,4,140,3,3304
2,121,5,139,2,3593
2,121,5,140,3,2884
2,121,6,139,2,4591
2,121,6,140,3,4156
2,121,7,139,2,9394
2,121,7,140,3,4361
2,121,8,139,2,1195
2,121,8,140,3,1974
2,121,9,139,2,1575
2,121,9,140,3,1589
2,121,10,139,2,3436
2,121,10,140,3,2745
2,121,11,139,2,11166
2,121,11,140,3,12788
2,122,1,139,2,12368
2,122,1,140,3,12924
2,122,2,139,2,14262
2,122,2,140,3,15745
2,122,3,139,2,11924
2,122,3,140,3,7080
2,122,4,139,2,4083
2,122,4,140,3,4140
2,122,5,139,2,5154
2,122,5,140,3,4432
2,122,6,139,2,9373
2,122,6,140,3,8650
2,122,7,139,2,8005
2,122,7,140,3,4186
2,122,8,139,2,1372
2,122,8,140,3,1268
2,122,9,139,2,1257
2,122,9,140,3,1286
2,122,10,139,2,5525
2,122,10,140,3,4360
2,122,11,139,2,17471
2,122,11,140,3,19504
2,123,1,139,2,7640
2,123,1,140,3,7648
2,123,2,139,2,6404
2,123,2,140,3,6765
2,123,3,139,2,10089
2,123,3,140,3,4608
2,123,4,139,2,5258
2,123,4,140,3,5394
2,123,5,139,2,5073
2,123,5,140,3,4401
2,123,6,139,2,3383
2,123,6,140,3,3033
2,123,7,139,2,10770
2,123,7,140,3,5973
2,123,8,139,2,1958
2,123,8,140,3,2129
2,123,9,139,2,927
2,123,9,140,3,926
2,123,10,139,2,5946
2,123,10,140,3,4490
2,123,11,139,2,12532
2,123,11,140,3,14484
2,124,1,139,2,6631
2,124,1,140,3,6227
2,124,2,139,2,5965
2,124,2,140,3,6102
2,124,3,139,2,4667
2,124,3,140,3,2340
2,124,4,139,2,4265
2,124,4,140,3,14768
2,124,5,139,2,3156
2,124,5,140,3,2482
2,124,6,139,2,4036
2,124,6,140,3,3603
2,124,7,139,2,10956
2,124,7,140,3,4781
2,124,8,139,2,2369
2,124,8,140,3,2808
2,124,9,139,2,884
2,124,9,140,3,849
2,124,10,139,2,7979
2,124,10,140,3,4175
2,124,11,139,2,15326
2,124,11,140,3,16479
2,126,1,139,2,11941
2,126,1,140,3,12200
2,126,2,139,2,12072
2,126,2,140,3,12764
2,126,3,139,2,7387
2,126,3,140,3,4023
2,126,4,139,2,3328
2,126,4,140,3,3261
2,126,5,139,2,5245
2,126,5,140,3,4366
2,126,6,139,2,5457
2,126,6,140,3,4994
2,126,7,139,2,12039
2,126,7,140,3,4926
2,126,8,139,2,1057
2,126,8,140,3,1214
2,126,9,139,2,1389
2,126,9,140,3,1347
2,126,10,139,2,3064
2,126,10,140,3,2183
2,126,11,139,2,14431
2,126,11,140,3,15948
2,128,1,139,2,13757
2,128,1,140,3,13755
2,128,2,139,2,9374
2,128,2,140,3,9930
2,128,3,139,2,8870
2,128,3,140,3,5263
2,128,4,139,2,6318
2,128,4,140,3,6444
2,128,5,139,2,5412
2,128,5,140,3,4576
2,128,6,139,2,3196
2,128,6,140,3,2891
2,128,7,139,2,12041
2,128,7,140,3,6046
2,128,8,139,2,1918
2,128,8,140,3,1918
2,128,9,139,2,1520
2,128,9,140,3,1507
2,128,10,139,2,7323
2,128,10,140,3,5454
2,128,11,139,2,8963
2,128,11,140,3,10700
2,129,1,139,2,7725
2,129,1,140,3,8079
2,129,2,139,2,11573
2,129,2,140,3,12417
2,129,3,139,2,6046
2,129,3,140,3,3786
2,129,4,139,2,1790
2,129,4,140,3,1856
2,129,5,139,2,2886
2,129,5,140,3,2503
2,129,6,139,2,5352
2,129,6,140,3,4862
2,129,7,139,2,8199
2,129,7,140,3,3549
2,129,8,139,2,852
2,129,8,140,3,956
2,129,9,139,2,1167
2,129,9,140,3,1052
2,129,10,139,2,3703
2,129,10,140,3,3197
2,129,11,139,2,7831
2,129,11,140,3,11967
2,130,1,139,2,7412
2,130,1,140,3,7778
2,130,2,139,2,4435
2,130,2,140,3,4624
2,130,3,139,2,2563
2,130,3,140,3,1698
2,130,4,139,2,6643
2,130,4,140,3,6793
2,130,5,139,2,6009
2,130,5,140,3,5318
2,130,6,139,2,3635
2,130,6,140,3,3388
2,130,7,139,2,8506
2,130,7,140,3,4732
2,130,8,139,2,3446
2,130,8,140,3,3571
2,130,9,139,2,941
2,130,9,140,3,890
2,130,10,139,2,11921
2,130,10,140,3,8261
2,130,11,139,2,13748
2,130,11,140,3,14985
2,131,1,139,2,7182
2,131,1,140,3,7376
2,131,2,139,2,8322
2,131,2,140,3,8796
2,131,3,139,2,5128
2,131,3,140,3,2815
2,131,4,139,2,2835
2,131,4,140,3,2810
2,131,5,139,2,3587
2,131,5,140,3,3011
2,131,6,139,2,4177
2,131,6,140,3,3714
2,131,7,139,2,5871
2,131,7,140,3,2952
2,131,8,139,2,1410
2,131,8,140,3,1882
2,131,9,139,2,1750
2,131,9,140,3,1737
2,131,10,139,2,4089
2,131,10,140,3,2791
2,131,11,139,2,9730
2,131,11,140,3,10812
2,132,1,139,2,9330
2,132,1,140,3,9348
2,132,2,139,2,8242
2,132,2,140,3,8645
2,132,3,139,2,11691
2,132,3,140,3,6503
2,132,4,139,2,4897
2,132,4,140,3,4969
2,132,5,139,2,6373
2,132,5,140,3,5607
2,132,6,139,2,5980
2,132,6,140,3,5356
2,132,7,139,2,10824
2,132,7,140,3,5025
2,132,8,139,2,1925
2,132,8,140,3,1775
2,132,9,139,2,2501
2,132,9,140,3,2582
2,132,10,139,2,10452
2,132,10,140,3,7022
2,132,11,139,2,21364
2,132,11,140,3,24215
2,134,1,139,2,4441
2,134,1,140,3,4385
2,134,2,139,2,4301
2,134,2,140,3,4652
2,134,3,139,2,3442
2,134,3,140,3,1477
2,134,4,139,2,2140
2,134,4,140,3,2136
2,134,5,139,2,1395
2,134,5,140,3,1142
2,134,6,139,2,2838
2,134,6,140,3,2572
2,134,7,139,2,7018
2,134,7,140,3,2392
2,134,8,139,2,556
2,134,8,140,3,680
2,134,9,139,2,970
2,134,9,140,3,966
2,134,10,139,2,2398
2,134,10,140,3,1769
2,134,11,139,2,11223
2,134,11,140,3,12802
2,137,1,139,2,26955
2,137,1,140,3,26756
2,137,2,139,2,17159
2,137,2,140,3,18140
2,137,3,139,2,10754
2,137,3,140,3,6498
2,137,4,139,2,4437
2,137,4,140,3,4518
2,137,5,139,2,5616
2,137,5,140,3,4601
2,137,6,139,2,3593
2,137,6,140,3,3131
2,137,7,139,2,14948
2,137,7,140,3,6890
2,137,8,139,2,1458
2,137,8,140,3,1640
2,137,9,139,2,593
2,137,9,140,3,578
2,137,10,139,2,7730
2,137,10,140,3,4435
2,137,11,139,2,8168
2,137,11,140,3,10314
3,2,1,141,2,5828
3,2,1,142,3,6217
3,2,2,141,2,7533
3,2,2,142,3,7777
3,2,3,141,2,1689
3,2,3,142,3,2307
3,2,4,141,2,3028
3,2,4,142,3,3696
3,2,5,141,2,24911
3,2,5,142,3,3071
3,2,6,141,2,4340
3,2,6,142,3,2038
3,2,7,141,2,897
3,2,7,142,3,1151
3,2,8,141,2,891
3,2,8,142,3,909
3,2,9,141,2,370
3,2,9,142,3,778
3,2,10,141,2,10214
3,2,10,142,3,12648
3,2,11,141,2,4546
3,2,11,142,3,3561
3,5,1,141,2,7048
3,5,1,142,3,8037
3,5,2,141,2,8290
3,5,2,142,3,8630
3,5,3,141,2,2017
3,5,3,142,3,2678
3,5,4,141,2,2531
3,5,4,142,3,3091
3,5,5,141,2,26366
3,5,5,142,3,5504
3,5,6,141,2,7874
3,5,6,142,3,3849
3,5,7,141,2,1333
3,5,7,142,3,1686
3,5,8,141,2,1361
3,5,8,142,3,1434
3,5,9,141,2,1656
3,5,9,142,3,1764
3,5,10,141,2,6914
3,5,10,142,3,8736
3,5,11,141,2,8347
3,5,11,142,3,6559
3,8,1,141,2,8459
3,8,1,142,3,9239
3,8,2,141,2,7294
