round,store,brand,week,weeks_ahead,prediction
4,73,7,144,3,3717
4,73,8,143,2,3962
4,73,8,144,3,3765
4,73,9,143,2,3024
4,73,9,144,3,3027
4,73,10,143,2,21301
4,73,10,144,3,19209
4,73,11,143,2,19666
4,73,11,144,3,34512
4,74,1,143,2,27852
4,74,1,144,3,18864
4,74,2,143,2,6062
4,74,2,144,3,6620
4,74,3,143,2,2560
4,74,3,144,3,2947
4,74,4,143,2,6804
4,74,4,144,3,5085
4,74,5,143,2,4872
4,74,5,144,3,4876
4,74,6,143,2,2738
4,74,6,144,3,2754
4,74,7,143,2,1713
4,74,7,144,3,1870
4,74,8,143,2,2035
4,74,8,144,3,2054
4,74,9,143,2,1674
4,74,9,144,3,1717
4,74,10,143,2,18656
4,74,10,144,3,12154
4,74,11,143,2,4278
4,74,11,144,3,6170
4,75,1,143,2,22234
4,75,1,144,3,11997
4,75,2,143,2,3258
4,75,2,144,3,3022
4,75,3,143,2,2841
4,75,3,144,3,2673
4,75,4,143,2,3409
4,75,4,144,3,2339
4,75,5,143,2,2467
4,75,5,144,3,2164
4,75,6,143,2,1436
4,75,6,144,3,1581
4,75,7,143,2,1337
4,75,7,144,3,1292
4,75,8,143,2,1585
4,75,8,144,3,3466
4,75,9,143,2,730
4,75,9,144,3,982
4,75,10,143,2,7977
4,75,10,144,3,3366
4,75,11,143,2,5734
4,75,11,144,3,9348
4,76,1,143,2,19122
4,76,1,144,3,10483
4,76,2,143,2,4110
4,76,2,144,3,4717
4,76,3,143,2,1141
4,76,3,144,3,1285
4,76,4,143,2,5657
4,76,4,144,3,5102
4,76,5,143,2,4546
4,76,5,144,3,4538
4,76,6,143,2,2085
4,76,6,144,3,2112
4,76,7,143,2,1772
4,76,7,144,3,1747
4,76,8,143,2,1916
4,76,8,144,3,1861
4,76,9,143,2,3118
4,76,9,144,3,3163
4,76,10,143,2,11153
4,76,10,144,3,7913
4,76,11,143,2,11140
4,76,11,144,3,19863
4,77,1,143,2,13976
4,77,1,144,3,9025
4,77,2,143,2,12555
4,77,2,144,3,15940
4,77,3,143,2,2595
4,77,3,144,3,2811
4,77,4,143,2,4131
4,77,4,144,3,3885
4,77,5,143,2,3399
4,77,5,144,3,3359
4,77,6,143,2,4760
4,77,6,144,3,4929
4,77,7,143,2,1624
4,77,7,144,3,1504
4,77,8,143,2,1100
4,77,8,144,3,1052
4,77,9,143,2,833
4,77,9,144,3,827
4,77,10,143,2,4698
4,77,10,144,3,5036
4,77,11,143,2,10467
4,77,11,144,3,20663
4,78,1,143,2,12121
4,78,1,144,3,9059
4,78,2,143,2,9747
4,78,2,144,3,11485
4,78,3,143,2,2904
4,78,3,144,3,3118
4,78,4,143,2,3702
4,78,4,144,3,3619
4,78,5,143,2,4383
4,78,5,144,3,4309
4,78,6,143,2,3938
4,78,6,144,3,4039
4,78,7,143,2,1657
4,78,7,144,3,1594
4,78,8,143,2,1258
4,78,8,144,3,1199
4,78,9,143,2,1418
4,78,9,144,3,1414
4,78,10,143,2,7112
4,78,10,144,3,7423
4,78,11,143,2,11739
4,78,11,144,3,21145
4,80,1,143,2,21128
4,80,1,144,3,14676
4,80,2,143,2,15001
4,80,2,144,3,15283
4,80,3,143,2,4842
4,80,3,144,3,5249
4,80,4,143,2,3788
4,80,4,144,3,3540
4,80,5,143,2,7270
4,80,5,144,3,7139
4,80,6,143,2,6346
4,80,6,144,3,6294
4,80,7,143,2,3842
4,80,7,144,3,3849
4,80,8,143,2,2108
4,80,8,144,3,2052
4,80,9,143,2,1303
4,80,9,144,3,1324
4,80,10,143,2,5866
4,80,10,144,3,6128
4,80,11,143,2,8785
4,80,11,144,3,11936
4,81,1,143,2,24721
4,81,1,144,3,11951
4,81,2,143,2,7595
4,81,2,144,3,8623
4,81,3,143,2,2681
4,81,3,144,3,2904
4,81,4,143,2,4362
4,81,4,144,3,3869
4,81,5,143,2,3753
4,81,5,144,3,3795
4,81,6,143,2,3007
4,81,6,144,3,3069
4,81,7,143,2,2052
4,81,7,144,3,2067
4,81,8,143,2,1734
4,81,8,144,3,1697
4,81,9,143,2,1669
4,81,9,144,3,1720
4,81,10,143,2,7342
4,81,10,144,3,4510
4,81,11,143,2,6565
4,81,11,144,3,12526
4,83,1,143,2,12930
4,83,1,144,3,8833
4,83,2,143,2,8818
4,83,2,144,3,11018
4,83,3,143,2,3371
4,83,3,144,3,3619
4,83,4,143,2,6060
4,83,4,144,3,6290
4,83,5,143,2,4429
4,83,5,144,3,4321
4,83,6,143,2,3702
4,83,6,144,3,3848
4,83,7,143,2,2404
4,83,7,144,3,2268
4,83,8,143,2,2762
4,83,8,144,3,2613
4,83,9,143,2,1758
4,83,9,144,3,1743
4,83,10,143,2,15379
4,83,10,144,3,15667
4,83,11,143,2,14903
4,83,11,144,3,28726
4,84,1,143,2,15457
4,84,1,144,3,8208
4,84,2,143,2,5957
4,84,2,144,3,6888
4,84,3,143,2,1724
4,84,3,144,3,1792
4,84,4,143,2,2960
4,84,4,144,3,2568
4,84,5,143,2,3706
4,84,5,144,3,3757
4,84,6,143,2,3140
4,84,6,144,3,3193
4,84,7,143,2,1368
4,84,7,144,3,1361
4,84,8,143,2,932
4,84,8,144,3,892
4,84,9,143,2,1306
4,84,9,144,3,1360
4,84,10,143,2,7250
4,84,10,144,3,4637
4,84,11,143,2,6506
4,84,11,144,3,12345
4,86,1,143,2,19677
4,86,1,144,3,11361
4,86,2,143,2,5627
4,86,2,144,3,6312
4,86,3,143,2,2526
4,86,3,144,3,2700
4,86,4,143,2,5207
4,86,4,144,3,4735
4,86,5,143,2,3252
4,86,5,144,3,3263
4,86,6,143,2,2175
4,86,6,144,3,2222
4,86,7,143,2,1781
4,86,7,144,3,1786
4,86,8,143,2,893
4,86,8,144,3,864
4,86,9,143,2,1971
4,86,9,144,3,2026
4,86,10,143,2,11670
4,86,10,144,3,7582
4,86,11,143,2,6298
4,86,11,144,3,12829
4,88,1,143,2,11785
4,88,1,144,3,5587
4,88,2,143,2,3016
4,88,2,144,3,3478
4,88,3,143,2,1273
4,88,3,144,3,1360
4,88,4,143,2,2654
4,88,4,144,3,2270
4,88,5,143,2,2765
4,88,5,144,3,2819
4,88,6,143,2,2274
4,88,6,144,3,2313
4,88,7,143,2,859
4,88,7,144,3,860
4,88,8,143,2,953
4,88,8,144,3,909
4,88,9,143,2,807
4,88,9,144,3,856
4,88,10,143,2,7305
4,88,10,144,3,4463
4,88,11,143,2,5458
4,88,11,144,3,10403
4,89,1,143,2,9451
4,89,1,144,3,7736
4,89,2,143,2,2785
4,89,2,144,3,2716
4,89,3,143,2,992
4,89,3,144,3,984
4,89,4,143,2,3972
4,89,4,144,3,4055
4,89,5,143,2,3452
4,89,5,144,3,3375
4,89,6,143,2,2575
4,89,6,144,3,2575
4,89,7,143,2,1955
4,89,7,144,3,1931
4,89,8,143,2,1757
4,89,8,144,3,1669
4,89,9,143,2,2360
4,89,9,144,3,2337
4,89,10,143,2,11707
4,89,10,144,3,9366
4,89,11,143,2,10639
4,89,11,144,3,15244
4,90,1,143,2,34641
4,90,1,144,3,5923
4,90,2,143,2,12314
4,90,2,144,3,1790
4,90,3,143,2,8737
4,90,3,144,3,1315
4,90,4,143,2,70453
4,90,4,144,3,2723
4,90,5,143,2,99867
4,90,5,144,3,3964
4,90,6,143,2,10855
4,90,6,144,3,2333
4,90,7,143,2,24060
4,90,7,144,3,1622
4,90,8,143,2,4159
4,90,8,144,3,1257
4,90,9,143,2,13500
4,90,9,144,3,550
4,90,10,143,2,70220
4,90,10,144,3,4358
4,90,11,143,2,11280
4,90,11,144,3,7572
4,91,1,143,2,11045
4,91,1,144,3,5968
4,91,2,143,2,4619
4,91,2,144,3,5317
4,91,3,143,2,1378
4,91,3,144,3,1453
4,91,4,143,2,3451
4,91,4,144,3,2886
4,91,5,143,2,2661
4,91,5,144,3,2708
4,91,6,143,2,1590
4,91,6,144,3,1642
4,91,7,143,2,1007
4,91,7,144,3,1007
4,91,8,143,2,1265
4,91,8,144,3,1217
4,91,9,143,2,1085
4,91,9,144,3,1120
4,91,10,143,2,7166
4,91,10,144,3,4782
4,91,11,143,2,6409
4,91,11,144,3,11574
4,92,1,143,2,9426
4,92,1,144,3,5417
4,92,2,143,2,3102
4,92,2,144,3,3405
4,92,3,143,2,1464
4,92,3,144,3,1563
4,92,4,143,2,3618
4,92,4,144,3,3181
4,92,5,143,2,2648
4,92,5,144,3,2679
4,92,6,143,2,1819
4,92,6,144,3,1852
4,92,7,143,2,1257
4,92,7,144,3,1266
4,92,8,143,2,1030
4,92,8,144,3,1018
4,92,9,143,2,1555
4,92,9,144,3,1598
4,92,10,143,2,9325
4,92,10,144,3,6430
4,92,11,143,2,8911
4,92,11,144,3,15383
4,93,1,143,2,41807
4,93,1,144,3,23187
4,93,2,143,2,7738
4,93,2,144,3,7979
4,93,3,143,2,4735
4,93,3,144,3,5280
4,93,4,143,2,5823
4,93,4,144,3,3311
4,93,5,143,2,4223
4,93,5,144,3,4413
4,93,6,143,2,2654
4,93,6,144,3,2619
4,93,7,143,2,1873
4,93,7,144,3,1960
4,93,8,143,2,1222
4,93,8,144,3,1183
4,93,9,143,2,468
4,93,9,144,3,697
4,93,10,143,2,8855
4,93,10,144,3,4933
4,93,11,143,2,5177
4,93,11,144,3,7289
4,94,1,143,2,20768
4,94,1,144,3,15026
4,94,2,143,2,7167
4,94,2,144,3,7692
4,94,3,143,2,4083
4,94,3,144,3,4287
4,94,4,143,2,4935
4,94,4,144,3,4106
4,94,5,143,2,8541
4,94,5,144,3,8075
4,94,6,143,2,4612
4,94,6,144,3,4650
4,94,7,143,2,2649
4,94,7,144,3,2533
4,94,8,143,2,2661
4,94,8,144,3,2680
4,94,9,143,2,1327
4,94,9,144,3,1271
4,94,10,143,2,7810
4,94,10,144,3,5936
4,94,11,143,2,12760
4,94,11,144,3,17256
4,95,1,143,2,13974
4,95,1,144,3,7630
4,95,2,143,2,3035
4,95,2,144,3,3083
4,95,3,143,2,2466
4,95,3,144,3,2759
4,95,4,143,2,4588
4,95,4,144,3,2509
4,95,5,143,2,3979
4,95,5,144,3,3895
4,95,6,143,2,1245
4,95,6,144,3,1220
4,95,7,143,2,1472
4,95,7,144,3,1514
4,95,8,143,2,1578
4,95,8,144,3,1541
4,95,9,143,2,747
4,95,9,144,3,1111
4,95,10,143,2,10516
4,95,10,144,3,5391
4,95,11,143,2,3482
4,95,11,144,3,5184
4,97,1,143,2,5669
4,97,1,144,3,3230
4,97,2,143,2,2125
4,97,2,144,3,2375
4,97,3,143,2,792
4,97,3,144,3,855
4,97,4,143,2,1195
4,97,4,144,3,1038
4,97,5,143,2,1528
4,97,5,144,3,1563
4,97,6,143,2,2161
4,97,6,144,3,2187
4,97,7,143,2,885
4,97,7,144,3,880
4,97,8,143,2,812
4,97,8,144,3,793
4,97,9,143,2,1020
4,97,9,144,3,1062
4,97,10,143,2,3622
4,97,10,144,3,2106
4,97,11,143,2,4020
4,97,11,144,3,9108
4,98,1,143,2,19656
4,98,1,144,3,13531
4,98,2,143,2,6314
4,98,2,144,3,6255
4,98,3,143,2,2914
4,98,3,144,3,2970
4,98,4,143,2,4868
4,98,4,144,3,4590
4,98,5,143,2,3640
4,98,5,144,3,3902
4,98,6,143,2,2406
4,98,6,144,3,2515
4,98,7,143,2,2314
4,98,7,144,3,2351
4,98,8,143,2,1761
4,98,8,144,3,1673
4,98,9,143,2,2454
4,98,9,144,3,2455
4,98,10,143,2,15655
4,98,10,144,3,9193
4,98,11,143,2,9002
4,98,11,144,3,13138
4,100,1,143,2,20285
4,100,1,144,3,14530
4,100,2,143,2,5780
4,100,2,144,3,5814
4,100,3,143,2,2249
4,100,3,144,3,2333
4,100,4,143,2,6619
4,100,4,144,3,6091
4,100,5,143,2,4195
4,100,5,144,3,4098
4,100,6,143,2,3449
4,100,6,144,3,3661
4,100,7,143,2,1980
4,100,7,144,3,2024
4,100,8,143,2,2253
4,100,8,144,3,2163
4,100,9,143,2,3624
4,100,9,144,3,3609
4,100,10,143,2,11616
4,100,10,144,3,7450
4,100,11,143,2,17500
4,100,11,144,3,21263
4,101,1,143,2,22574
4,101,1,144,3,14408
4,101,2,143,2,6103
4,101,2,144,3,6035
4,101,3,143,2,2997
4,101,3,144,3,3055
4,101,4,143,2,3980
4,101,4,144,3,3603
4,101,5,143,2,2985
4,101,5,144,3,2900
4,101,6,143,2,2731
4,101,6,144,3,2890
4,101,7,143,2,1354
4,101,7,144,3,1398
4,101,8,143,2,1530
4,101,8,144,3,1466
4,101,9,143,2,1766
4,101,9,144,3,1773
4,101,10,143,2,9097
4,101,10,144,3,4847
4,101,11,143,2,10090
4,101,11,144,3,15236
4,102,1,143,2,18685
4,102,1,144,3,14728
4,102,2,143,2,8364
4,102,2,144,3,8370
4,102,3,143,2,1548
4,102,3,144,3,1535
4,102,4,143,2,6011
4,102,4,144,3,5946
4,102,5,143,2,6155
4,102,5,144,3,5934
4,102,6,143,2,5515
4,102,6,144,3,5582
4,102,7,143,2,2369
4,102,7,144,3,2365
4,102,8,143,2,2704
4,102,8,144,3,2559
4,102,9,143,2,2244
4,102,9,144,3,2225
4,102,10,143,2,22886
4,102,10,144,3,18161
4,102,11,143,2,19251
4,102,11,144,3,27493
4,103,1,143,2,5307
4,103,1,144,3,4552
4,103,2,143,2,3452
4,103,2,144,3,3347
4,103,3,143,2,767
4,103,3,144,3,734
4,103,4,143,2,2471
4,103,4,144,3,2165
4,103,5,143,2,2640
4,103,5,144,3,2396
4,103,6,143,2,3294
4,103,6,144,3,3211
4,103,7,143,2,954
4,103,7,144,3,909
4,103,8,143,2,875
4,103,8,144,3,849
4,103,9,143,2,1121
4,103,9,144,3,1118
4,103,10,143,2,8336
4,103,10,144,3,7020
4,103,11,143,2,15048
4,103,11,144,3,18799
4,104,1,143,2,12247
4,104,1,144,3,6716
4,104,2,143,2,5502
4,104,2,144,3,6277
4,104,3,143,2,1502
4,104,3,144,3,1599
4,104,4,143,2,2514
4,104,4,144,3,2005
4,104,5,143,2,2065
4,104,5,144,3,2137
4,104,6,143,2,3148
4,104,6,144,3,3192
4,104,7,143,2,754
4,104,7,144,3,743
4,104,8,143,2,553
4,104,8,144,3,535
4,104,9,143,2,1420
4,104,9,144,3,1474
4,104,10,143,2,4781
4,104,10,144,3,2860
4,104,11,143,2,5236
4,104,11,144,3,10378
4,105,1,143,2,12204
4,105,1,144,3,9420
4,105,2,143,2,3250
4,105,2,144,3,3281
4,105,3,143,2,1247
4,105,3,144,3,1264
4,105,4,143,2,7610
4,105,4,144,3,4201
4,105,5,143,2,2518
4,105,5,144,3,2525
4,105,6,143,2,3526
4,105,6,144,3,3701
4,105,7,143,2,1389
4,105,7,144,3,1423
4,105,8,143,2,1389
4,105,8,144,3,1332
4,105,9,143,2,3319
4,105,9,144,3,3394
4,105,10,143,2,13201
4,105,10,144,3,7609
4,105,11,143,2,18356
4,105,11,144,3,24257
4,106,1,143,2,6308
4,106,1,144,3,3040
4,106,2,143,2,1682
4,106,2,144,3,1826
4,106,3,143,2,496
4,106,3,144,3,554
4,106,4,143,2,1593
4,106,4,144,3,1403
4,106,5,143,2,1762
4,106,5,144,3,1762
4,106,6,143,2,1478
4,106,6,144,3,1493
4,106,7,143,2,599
4,106,7,144,3,598
4,106,8,143,2,669
4,106,8,144,3,652
4,106,9,143,2,1608
4,106,9,144,3,1666
4,106,10,143,2,4890
4,106,10,144,3,3207
4,106,11,143,2,5978
4,106,11,144,3,12839
4,107,1,143,2,31039
4,107,1,144,3,16691
4,107,2,143,2,9598
4,107,2,144,3,11025
4,107,3,143,2,3574
4,107,3,144,3,3815
4,107,4,143,2,3806
4,107,4,144,3,3408
4,107,5,143,2,6172
4,107,5,144,3,6098
4,107,6,143,2,3202
4,107,6,144,3,3244
4,107,7,143,2,1811
4,107,7,144,3,1782
4,107,8,143,2,1756
4,107,8,144,3,1687
4,107,9,143,2,2499
4,107,9,144,3,2553
4,107,10,143,2,7463
4,107,10,144,3,4948
4,107,11,143,2,7424
4,107,11,144,3,12965
4,109,1,143,2,46356
4,109,1,144,3,23923
4,109,2,143,2,21178
4,109,2,144,3,25312
4,109,3,143,2,10120
4,109,3,144,3,10855
4,109,4,143,2,4170
4,109,4,144,3,2954
4,109,5,143,2,4505
4,109,5,144,3,4658
4,109,6,143,2,4363
4,109,6,144,3,4467
4,109,7,143,2,3442
4,109,7,144,3,3458
4,109,8,143,2,1504
4,109,8,144,3,1440
4,109,9,143,2,789
4,109,9,144,3,1248
4,109,10,143,2,5933
4,109,10,144,3,3733
4,109,11,143,2,6601
4,109,11,144,3,17467
4,110,1,143,2,13118
4,110,1,144,3,6850
4,110,2,143,2,5620
4,110,2,144,3,6393
4,110,3,143,2,2207
4,110,3,144,3,2337
4,110,4,143,2,2242
4,110,4,144,3,1995
4,110,5,143,2,3050
4,110,5,144,3,3129
4,110,6,143,2,3608
4,110,6,144,3,3639
4,110,7,143,2,1599
4,110,7,144,3,1622
4,110,8,143,2,844
4,110,8,144,3,811
4,110,9,143,2,1018
4,110,9,144,3,1070
4,110,10,143,2,6140
4,110,10,144,3,4004
4,110,11,143,2,8776
4,110,11,144,3,15513
4,111,1,143,2,13918
4,111,1,144,3,9554
4,111,2,143,2,3499
4,111,2,144,3,3462
4,111,3,143,2,959
4,111,3,144,3,976
4,111,4,143,2,6767
4,111,4,144,3,5539
4,111,5,143,2,5622
4,111,5,144,3,5717
4,111,6,143,2,2849
4,111,6,144,3,3038
4,111,7,143,2,2310
4,111,7,144,3,2358
4,111,8,143,2,2929
4,111,8,144,3,2827
4,111,9,143,2,1068
4,111,9,144,3,1375
4,111,10,143,2,23274
4,111,10,144,3,14443
4,111,11,143,2,24419
4,111,11,144,3,31187
4,112,1,143,2,28321
4,112,1,144,3,21846
4,112,2,143,2,20782
4,112,2,144,3,21176
4,112,3,143,2,6167
4,112,3,144,3,5979
4,112,4,143,2,2774
4,112,4,144,3,3059
4,112,5,143,2,4971
4,112,5,144,3,4713
4,112,6,143,2,5332
4,112,6,144,3,5362
4,112,7,143,2,2564
4,112,7,144,3,2566
4,112,8,143,2,2435
4,112,8,144,3,2168
4,112,9,143,2,1583
4,112,9,144,3,1561
4,112,10,143,2,8076
4,112,10,144,3,5811
4,112,11,143,2,13474
4,112,11,144,3,22676
4,113,1,143,2,23096
4,113,1,144,3,13001
4,113,2,143,2,7833
4,113,2,144,3,8756
4,113,3,143,2,3612
4,113,3,144,3,3790
4,113,4,143,2,5036
4,113,4,144,3,4388
4,113,5,143,2,4622
4,113,5,144,3,4679
4,113,6,143,2,2561
4,113,6,144,3,2609
4,113,7,143,2,1887
4,113,7,144,3,1866
4,113,8,143,2,1205
4,113,8,144,3,1164
4,113,9,143,2,1546
4,113,9,144,3,1642
4,113,10,143,2,9223
4,113,10,144,3,6154
4,113,11,143,2,5770
4,113,11,144,3,10569
4,114,1,143,2,21368
4,114,1,144,3,15816
4,114,2,143,2,5221
4,114,2,144,3,5188
4,114,3,143,2,1666
4,114,3,144,3,1763
4,114,4,143,2,9135
4,114,4,144,3,7412
4,114,5,143,2,4307
4,114,5,144,3,4305
4,114,6,143,2,4571
4,114,6,144,3,4642
4,114,7,143,2,1222
4,114,7,144,3,1284
4,114,8,143,2,2510
4,114,8,144,3,2446
4,114,9,143,2,1352
4,114,9,144,3,1362
4,114,10,143,2,21429
4,114,10,144,3,14950
4,114,11,143,2,17491
4,114,11,144,3,22704
4,115,1,143,2,23526
4,115,1,144,3,15457
4,115,2,143,2,10863
4,115,2,144,3,10945
4,115,3,143,2,2382
4,115,3,144,3,2465
4,115,4,143,2,2554
4,115,4,144,3,2230
4,115,5,143,2,3043
4,115,5,144,3,2984
4,115,6,143,2,3821
4,115,6,144,3,4010
4,115,7,143,2,1930
4,115,7,144,3,1979
4,115,8,143,2,402
4,115,8,144,3,392
4,115,9,143,2,1158
4,115,9,144,3,1197
4,115,10,143,2,5853
4,115,10,144,3,3538
4,115,11,143,2,8959
4,115,11,144,3,12259
4,116,1,143,2,15682
4,116,1,144,3,8310
4,116,2,143,2,6085
4,116,2,144,3,6906
4,116,3,143,2,2883
4,116,3,144,3,3098
4,116,4,143,2,2195
4,116,4,144,3,1948
4,116,5,143,2,2491
4,116,5,144,3,2550
4,116,6,143,2,2113
4,116,6,144,3,2153
4,116,7,143,2,761
4,116,7,144,3,768
4,116,8,143,2,786
4,116,8,144,3,768
4,116,9,143,2,1314
4,116,9,144,3,1360
4,116,10,143,2,6701
4,116,10,144,3,3999
4,116,11,143,2,6469
4,116,11,144,3,13156
4,117,1,143,2,42894
4,117,1,144,3,6791
4,117,2,143,2,48126
4,117,2,144,3,4076
4,117,3,143,2,7714
4,117,3,144,3,1174
4,117,4,143,2,69483
4,117,4,144,3,1803
4,117,5,143,2,109966
4,117,5,144,3,2096
4,117,6,143,2,20571
4,117,6,144,3,2431
4,117,7,143,2,11629
4,117,7,144,3,779
4,117,8,143,2,5714
4,117,8,144,3,734
4,117,9,143,2,16840
4,117,9,144,3,583
4,117,10,143,2,154417
4,117,10,144,3,1784
4,117,11,143,2,21254
4,117,11,144,3,10990
4,118,1,143,2,17898
4,118,1,144,3,9506
4,118,2,143,2,5399
4,118,2,144,3,6015
4,118,3,143,2,3128
4,118,3,144,3,3331
4,118,4,143,2,3293
4,118,4,144,3,2354
4,118,5,143,2,2937
4,118,5,144,3,3061
4,118,6,143,2,2347
4,118,6,144,3,2374
4,118,7,143,2,2143
4,118,7,144,3,2109
4,118,8,143,2,811
4,118,8,144,3,809
4,118,9,143,2,728
4,118,9,144,3,1058
4,118,10,143,2,5495
4,118,10,144,3,3032
4,118,11,143,2,4075
4,118,11,144,3,7774
4,119,1,143,2,13266
4,119,1,144,3,7979
4,119,2,143,2,7259
4,119,2,144,3,7637
4,119,3,143,2,2852
4,119,3,144,3,2619
4,119,4,143,2,1396
4,119,4,144,3,771
4,119,5,143,2,1990
4,119,5,144,3,1197
4,119,6,143,2,3521
4,119,6,144,3,2910
4,119,7,143,2,1461
4,119,7,144,3,1076
4,119,8,143,2,759
4,119,8,144,3,723
4,119,9,143,2,680
4,119,9,144,3,1149
4,119,10,143,2,2682
4,119,10,144,3,2257
4,119,11,143,2,3787
4,119,11,144,3,15144
4,121,1,143,2,27944
4,121,1,144,3,17955
4,121,2,143,2,13915
4,121,2,144,3,14075
4,121,3,143,2,6060
4,121,3,144,3,6435
4,121,4,143,2,3301
4,121,4,144,3,2952
4,121,5,143,2,3549
4,121,5,144,3,3452
4,121,6,143,2,4077
4,121,6,144,3,4303
4,121,7,143,2,2379
4,121,7,144,3,2374
4,121,8,143,2,1325
4,121,8,144,3,1292
4,121,9,143,2,1780
4,121,9,144,3,1816
4,121,10,143,2,7612
4,121,10,144,3,4721
4,121,11,143,2,11874
4,121,11,144,3,17516
4,122,1,143,2,16617
4,122,1,144,3,13410
4,122,2,143,2,17202
4,122,2,144,3,17413
4,122,3,143,2,4417
4,122,3,144,3,4297
4,122,4,143,2,3995
4,122,4,144,3,4063
4,122,5,143,2,5319
4,122,5,144,3,4976
4,122,6,143,2,8452
4,122,6,144,3,8630
4,122,7,143,2,3405
4,122,7,144,3,3343
4,122,8,143,2,1277
4,122,8,144,3,1260
4,122,9,143,2,1314
4,122,9,144,3,1278
4,122,10,143,2,10273
4,122,10,144,3,10889
4,122,11,143,2,18371
4,122,11,144,3,31488
4,123,1,143,2,20597
4,123,1,144,3,13292
4,123,2,143,2,6532
4,123,2,144,3,6517
4,123,3,143,2,5001
4,123,3,144,3,5094
4,123,4,143,2,5005
4,123,4,144,3,4716
4,123,5,143,2,4351
4,123,5,144,3,4309
4,123,6,143,2,3112
4,123,6,144,3,3583
4,123,7,143,2,3161
4,123,7,144,3,3234
4,123,8,143,2,1404
4,123,8,144,3,1290
4,123,9,143,2,914
4,123,9,144,3,1200
4,123,10,143,2,12980
4,123,10,144,3,7116
4,123,11,143,2,13272
4,123,11,144,3,18455
4,124,1,143,2,19476
4,124,1,144,3,12089
4,124,2,143,2,5848
4,124,2,144,3,5986
4,124,3,143,2,2682
4,124,3,144,3,2753
4,124,4,143,2,3788
4,124,4,144,3,3457
4,124,5,143,2,2812
4,124,5,144,3,2811
4,124,6,143,2,3525
4,124,6,144,3,3895
4,124,7,143,2,1979
4,124,7,144,3,2026
4,124,8,143,2,1844
4,124,8,144,3,1822
4,124,9,143,2,850
4,124,9,144,3,1169
4,124,10,143,2,16782
4,124,10,144,3,8367
4,124,11,143,2,16578
4,124,11,144,3,21303
4,126,1,143,2,22869
4,126,1,144,3,16592
4,126,2,143,2,12756
4,126,2,144,3,12906
4,126,3,143,2,4678
4,126,3,144,3,4822
4,126,4,143,2,3846
4,126,4,144,3,3158
4,126,5,143,2,5249
4,126,5,144,3,5047
4,126,6,143,2,4751
4,126,6,144,3,5108
4,126,7,143,2,2198
4,126,7,144,3,2180
4,126,8,143,2,985
4,126,8,144,3,952
4,126,9,143,2,1701
4,126,9,144,3,1725
4,126,10,143,2,7937
4,126,10,144,3,4433
4,126,11,143,2,15732
4,126,11,144,3,23093
4,128,1,143,2,35004
4,128,1,144,3,24186
4,128,2,143,2,10092
4,128,2,144,3,10019
4,128,3,143,2,5848
4,128,3,144,3,5997
4,128,4,143,2,6554
4,128,4,144,3,5317
4,128,5,143,2,5470
4,128,5,144,3,5351
4,128,6,143,2,3014
4,128,6,144,3,3508
4,128,7,143,2,2742
4,128,7,144,3,2798
4,128,8,143,2,1595
4,128,8,144,3,1539
4,128,9,143,2,1448
4,128,9,144,3,1903
4,128,10,143,2,16201
4,128,10,144,3,8330
4,128,11,143,2,8793
4,128,11,144,3,13671
4,129,1,143,2,26521
4,129,1,144,3,18462
4,129,2,143,2,14702
4,129,2,144,3,14668
4,129,3,143,2,5749
4,129,3,144,3,6194
4,129,4,143,2,3600
4,129,4,144,3,2091
4,129,5,143,2,3734
4,129,5,144,3,3694
4,129,6,143,2,5310
4,129,6,144,3,5500
4,129,7,143,2,1578
4,129,7,144,3,1638
4,129,8,143,2,842
4,129,8,144,3,813
4,129,9,143,2,1184
4,129,9,144,3,1219
4,129,10,143,2,6414
4,129,10,144,3,4543
4,129,11,143,2,8045
4,129,11,144,3,10867
4,130,1,143,2,17325
4,130,1,144,3,12461
4,130,2,143,2,4531
4,130,2,144,3,4525
4,130,3,143,2,1828
4,130,3,144,3,1890
4,130,4,143,2,9659
4,130,4,144,3,5301
4,130,5,143,2,4265
4,130,5,144,3,4373
4,130,6,143,2,3219
4,130,6,144,3,3513
4,130,7,143,2,2572
4,130,7,144,3,2620
4,130,8,143,2,2812
4,130,8,144,3,2688
4,130,9,143,2,833
4,130,9,144,3,1333
4,130,10,143,2,25787
4,130,10,144,3,13599
4,130,11,143,2,14784
4,130,11,144,3,19777
4,131,1,143,2,19752
4,131,1,144,3,12893
4,131,2,143,2,8790
4,131,2,144,3,8729
4,131,3,143,2,3497
4,131,3,144,3,3596
4,131,4,143,2,2771
4,131,4,144,3,2404
4,131,5,143,2,3620
4,131,5,144,3,3509
4,131,6,143,2,3778
4,131,6,144,3,4012
4,131,7,143,2,1749
4,131,7,144,3,1744
4,131,8,143,2,1550
4,131,8,144,3,1449
4,131,9,143,2,1644
4,131,9,144,3,1706
4,131,10,143,2,7497
4,131,10,144,3,4536
4,131,11,143,2,10806
4,131,11,144,3,15180
4,132,1,143,2,17578
4,132,1,144,3,12945
4,132,2,143,2,8697
4,132,2,144,3,8724
4,132,3,143,2,4755
4,132,3,144,3,4654
4,132,4,143,2,4882
4,132,4,144,3,4109
4,132,5,143,2,5563
4,132,5,144,3,5388
4,132,6,143,2,5148
4,132,6,144,3,5286
4,132,7,143,2,3184
4,132,7,144,3,3196
4,132,8,143,2,1680
