,Zone,Datetime,predict,Round,DEMAND,APE
7677,CT,2016-02-10 21:00:00,4313.6,2,3840.481,0.1231926417550302
7678,CT,2016-02-10 22:00:00,4004.47,2,3499.821,0.14419280300335358
7679,CT,2016-02-10 23:00:00,3516.65,2,3199.612,0.0990863892246935
7680,CT,2016-02-11 00:00:00,3356.06,2,3013.702,0.11360048206491541
7681,CT,2016-02-11 01:00:00,3294.66,2,2913.881,0.1306776083168805
7682,CT,2016-02-11 02:00:00,3251.26,2,2871.121,0.13240089846439773
7683,CT,2016-02-11 03:00:00,3261.42,2,2893.781,0.12704451373479891
7684,CT,2016-02-11 04:00:00,3299.53,2,2992.021,0.10277635083443598
7685,CT,2016-02-11 05:00:00,3523.29,2,3279.381,0.07437653630365003
7686,CT,2016-02-11 06:00:00,4062.31,2,3773.759,0.07646248740314364
7687,CT,2016-02-11 07:00:00,4353.35,2,4038.094,0.07807049563482185
7688,CT,2016-02-11 08:00:00,4311.72,2,4067.787,0.05996700417204747
7689,CT,2016-02-11 09:00:00,4338.34,2,4041.888,0.07334493187342159
7690,CT,2016-02-11 10:00:00,4317.34,2,4049.683,0.06609332137848818
7691,CT,2016-02-11 11:00:00,4369.63,2,4062.749,0.07553530872815434
7692,CT,2016-02-11 12:00:00,4318.39,2,4032.682,0.07084813531044613
7693,CT,2016-02-11 13:00:00,4269.77,2,4033.386,0.058606838026412665
7694,CT,2016-02-11 14:00:00,4197.86,2,4032.35,0.041045544161593055
7695,CT,2016-02-11 15:00:00,4210.67,2,4072.048,0.03404232955996597
7696,CT,2016-02-11 16:00:00,4310.67,2,4213.8420000000015,0.022978554962430623
7697,CT,2016-02-11 17:00:00,4653.3,2,4494.375,0.035360867751355905
7698,CT,2016-02-11 18:00:00,4694.77,2,4670.498,0.00519687622176497
7699,CT,2016-02-11 19:00:00,4594.84,2,4614.581,0.004277961531068581
7700,CT,2016-02-11 20:00:00,4483.85,2,4536.164000000002,0.011532651817703504
7701,CT,2016-02-11 21:00:00,4359.81,2,4300.402,0.013814522456272776
7702,CT,2016-02-11 22:00:00,4080.14,2,3971.294,0.027408194910777194
7703,CT,2016-02-11 23:00:00,3782.09,2,3678.354,0.0282017445846703
7704,CT,2016-02-12 00:00:00,3615.55,2,3495.921,0.034219594779172746
7705,CT,2016-02-12 01:00:00,3372.56,2,3392.6620000000007,0.0059251407891504565
7706,CT,2016-02-12 02:00:00,3321.75,2,3358.3340000000007,0.010893496596824715
7707,CT,2016-02-12 03:00:00,3292.62,2,3363.098,0.020956273055379317
7708,CT,2016-02-12 04:00:00,3449.26,2,3451.599,0.0006776569352349278
7709,CT,2016-02-12 05:00:00,3881.06,2,3716.716,0.044217529668664504
7710,CT,2016-02-12 06:00:00,4276.47,2,4151.087,0.03020485959460734
7711,CT,2016-02-12 07:00:00,4358.25,2,4370.9209999999985,0.002898931369383812
7712,CT,2016-02-12 08:00:00,4194.97,2,4387.049,0.04378319002135598
7713,CT,2016-02-12 09:00:00,4195.3,2,4331.63,0.03147314059603427
7714,CT,2016-02-12 10:00:00,4204.27,2,4293.088,0.020688604566223498
7715,CT,2016-02-12 11:00:00,4196.3,2,4217.844,0.005107822859261715
7716,CT,2016-02-12 12:00:00,4328.24,2,4146.855,0.04374037674333928
7717,CT,2016-02-12 13:00:00,4435.43,2,4137.026,0.07213007604980014
7718,CT,2016-02-12 14:00:00,4424.17,2,4136.544,0.06953292410282598
7719,CT,2016-02-12 15:00:00,4376.48,2,4149.849,0.05461186660044724
7720,CT,2016-02-12 16:00:00,4469.55,2,4252.809,0.05096419801594663
7721,CT,2016-02-12 17:00:00,4538.89,2,4496.113,0.009514218170228381
7722,CT,2016-02-12 18:00:00,4633.96,2,4559.689,0.016288610911840636
7723,CT,2016-02-12 19:00:00,4523.74,2,4437.7440000000015,0.019378314747312653
7724,CT,2016-02-12 20:00:00,4450.48,2,4296.315,0.03588307654350297
7725,CT,2016-02-12 21:00:00,4425.45,2,4085.873,0.08311002324350261
7726,CT,2016-02-12 22:00:00,4164.8,2,3822.794,0.08946493062404104
7727,CT,2016-02-12 23:00:00,3780.68,2,3560.547,0.061825612749951006
7728,CT,2016-02-13 00:00:00,3621.96,2,3366.956,0.07573725347168181
7729,CT,2016-02-13 01:00:00,3336.9,2,3263.802,0.022396579204253184
7730,CT,2016-02-13 02:00:00,3378.16,2,3207.829,0.053098528631046
7731,CT,2016-02-13 03:00:00,3408.33,2,3198.8340000000007,0.06549136341554426
7732,CT,2016-02-13 04:00:00,3372.13,2,3225.946,0.045315079669653556
7733,CT,2016-02-13 05:00:00,3656.36,2,3312.659,0.10375381226984123
7734,CT,2016-02-13 06:00:00,3564.09,2,3496.165,0.01942843086639223
7735,CT,2016-02-13 07:00:00,4033.39,2,3676.33,0.09712403402306102
7736,CT,2016-02-13 08:00:00,4239.39,2,3874.89,0.09406718642335665
7737,CT,2016-02-13 09:00:00,4379.91,2,3994.244,0.096555443282884
7738,CT,2016-02-13 10:00:00,4407.57,2,4050.35,0.08819484735887018
7739,CT,2016-02-13 11:00:00,4378.35,2,4037.067,0.08453736338782596
7740,CT,2016-02-13 12:00:00,4333.62,2,4006.078,0.0817612637597171
7741,CT,2016-02-13 13:00:00,4231.46,2,3973.576,0.0648997276005291
7742,CT,2016-02-13 14:00:00,4235.96,2,3961.834,0.06919169253431623
7743,CT,2016-02-13 15:00:00,4218.74,2,4008.444,0.052463250079083014
7744,CT,2016-02-13 16:00:00,4267.53,2,4179.815,0.02098537853948085
7745,CT,2016-02-13 17:00:00,4501.87,2,4526.512,0.005443926802800882
7746,CT,2016-02-13 18:00:00,4550.72,2,4704.517,0.03269134748583108
7747,CT,2016-02-13 19:00:00,4512.07,2,4687.834,0.03749364845256895
7748,CT,2016-02-13 20:00:00,4456.5,2,4604.794,0.03220426364349847
7749,CT,2016-02-13 21:00:00,4251.2,2,4451.997,0.04510268088680214
7750,CT,2016-02-13 22:00:00,4034.01,2,4261.5920000000015,0.05340304749962013
7751,CT,2016-02-13 23:00:00,3789.16,2,4061.37,0.06702418149540673
7752,CT,2016-02-14 00:00:00,3394.56,2,3899.44,0.1294750015386825
7753,CT,2016-02-14 01:00:00,3345.46,2,3812.555,0.12251495388263246
7754,CT,2016-02-14 02:00:00,3307.25,2,3779.531,0.12495756748654792
7755,CT,2016-02-14 03:00:00,3300.44,2,3780.275,0.1269312417747386
7756,CT,2016-02-14 04:00:00,3301.4,2,3811.431,0.13381614412014803
7757,CT,2016-02-14 05:00:00,3366.87,2,3896.068,0.13582873810210713
7758,CT,2016-02-14 06:00:00,3369.46,2,4038.267,0.1656173304043541
7759,CT,2016-02-14 07:00:00,3809.42,2,4187.305,0.0902453965020461
7760,CT,2016-02-14 08:00:00,4045.51,2,4386.821,0.07780372164717907
7761,CT,2016-02-14 09:00:00,4125.23,2,4514.638,0.08625453469359014
7762,CT,2016-02-14 10:00:00,4222.8,2,4549.551,0.07182049393445643
7763,CT,2016-02-14 11:00:00,4211.34,2,4523.521,0.06901283314480017
7764,CT,2016-02-14 12:00:00,4204.54,2,4466.7159999999985,0.05869547112464698
7765,CT,2016-02-14 13:00:00,4120.2,2,4373.937,0.058011123617006846
7766,CT,2016-02-14 14:00:00,4124.15,2,4301.726,0.04128017451599661
7767,CT,2016-02-14 15:00:00,4130.81,2,4277.502,0.03429384720334438
7768,CT,2016-02-14 16:00:00,4226.07,2,4388.86,0.03709163655254439
7769,CT,2016-02-14 17:00:00,4653.57,2,4666.435,0.0027569225757994465
7770,CT,2016-02-14 18:00:00,4554.2,2,4823.86,0.05590129066763958
7771,CT,2016-02-14 19:00:00,4581.0,2,4735.593,0.0326449084623615
7772,CT,2016-02-14 20:00:00,4631.33,2,4637.779,0.0013905362890298402
7773,CT,2016-02-14 21:00:00,4301.88,2,4444.728,0.032138749547778844
7774,CT,2016-02-14 22:00:00,4142.34,2,4213.733,0.016942933973272636
7775,CT,2016-02-14 23:00:00,3766.1,2,3993.799,0.057013134611932165
7776,CT,2016-02-15 00:00:00,3550.79,2,3822.861,0.07116947228790163
7777,CT,2016-02-15 01:00:00,3458.84,2,3736.25,0.07424824355971893
7778,CT,2016-02-15 02:00:00,3473.75,2,3704.135,0.06219670719344738
7779,CT,2016-02-15 03:00:00,3427.06,2,3713.506,0.077136269606135
7780,CT,2016-02-15 04:00:00,3386.17,2,3789.21,0.10636517902148468
7781,CT,2016-02-15 05:00:00,3569.42,2,3982.189,0.10365379443316221
7782,CT,2016-02-15 06:00:00,4309.96,2,4275.194,0.008132028628408353
7783,CT,2016-02-15 07:00:00,4681.41,2,4500.39,0.04022318065767622
7784,CT,2016-02-15 08:00:00,4510.38,2,4665.831,0.033316894675353655
7785,CT,2016-02-15 09:00:00,4295.97,2,4776.715,0.10064343382429135
7786,CT,2016-02-15 10:00:00,4238.17,2,4816.012,0.11998350502448908
7787,CT,2016-02-15 11:00:00,4230.93,2,4780.8809999999985,0.11503130908299085
7788,CT,2016-02-15 12:00:00,4504.62,2,4784.818,0.058559803110588594
7789,CT,2016-02-15 13:00:00,4657.39,2,4766.374,0.02286518011385583
7790,CT,2016-02-15 14:00:00,4694.57,2,4729.861,0.007461318630716668
7791,CT,2016-02-15 15:00:00,4712.9,2,4708.431,0.000949148453062188
7792,CT,2016-02-15 16:00:00,4642.07,2,4742.209,0.02111653029210651
7793,CT,2016-02-15 17:00:00,4823.96,2,4923.645,0.020246179405704594
7794,CT,2016-02-15 18:00:00,4801.15,2,4960.471,0.032118119428578444
7795,CT,2016-02-15 19:00:00,4735.34,2,4817.104,0.016973683773487167
7796,CT,2016-02-15 20:00:00,4663.48,2,4599.644,0.013878465376885543
7797,CT,2016-02-15 21:00:00,4675.17,2,4288.913,0.09005941598722113
7798,CT,2016-02-15 22:00:00,4296.03,2,3932.881,0.09233663566225368
7799,CT,2016-02-15 23:00:00,3984.67,2,3612.888,0.10290438009703046
7800,CT,2016-02-16 00:00:00,3652.76,2,3374.761,0.08237590750870959
7801,CT,2016-02-16 01:00:00,3538.31,2,3237.322,0.09297437820519547
7802,CT,2016-02-16 02:00:00,3330.63,2,3151.178,0.05694759229722987
7803,CT,2016-02-16 03:00:00,3323.09,2,3111.551,0.06798506596870828
7804,CT,2016-02-16 04:00:00,3540.01,2,3151.752,0.12318799194860518
7805,CT,2016-02-16 05:00:00,3999.33,2,3336.0640000000008,0.1988169291716223
7806,CT,2016-02-16 06:00:00,4476.45,2,3627.571,0.23400754940427076
7807,CT,2016-02-16 07:00:00,4286.49,2,3826.939,0.1200831787493869
7808,CT,2016-02-16 08:00:00,4219.81,2,3963.989,0.06453625375852465
7809,CT,2016-02-16 09:00:00,4218.26,2,4022.104,0.04876949974441248
7810,CT,2016-02-16 10:00:00,4215.61,2,4042.8,0.042745127139606084
7811,CT,2016-02-16 11:00:00,4495.45,2,4021.911,0.11773980080613414
7812,CT,2016-02-16 12:00:00,4617.76,2,3968.75,0.16353007874015754
7813,CT,2016-02-16 13:00:00,4640.26,2,3959.911,0.17180916439788677
7814,CT,2016-02-16 14:00:00,4636.25,2,3947.919,0.17435286792864801
7815,CT,2016-02-16 15:00:00,4621.07,2,3920.172,0.17879266521979129
7816,CT,2016-02-16 16:00:00,4633.09,2,3930.048,0.17888890924487447
7817,CT,2016-02-16 17:00:00,4768.81,2,4065.064,0.1731205215957241
7818,CT,2016-02-16 18:00:00,4677.8,2,4124.8290000000015,0.13405913311800283
7819,CT,2016-02-16 19:00:00,4637.03,2,4001.678,0.15877139539962984
7820,CT,2016-02-16 20:00:00,4593.29,2,3847.395,0.19387013810643305
7821,CT,2016-02-16 21:00:00,4611.23,2,3592.116,0.2837085439334363
7822,CT,2016-02-16 22:00:00,4198.93,2,3279.396,0.2803973658563955
7823,CT,2016-02-16 23:00:00,3534.68,2,2998.207000000001,0.17893127459178065
7824,CT,2016-02-17 00:00:00,3532.92,2,2831.951,0.24752158494267734
7825,CT,2016-02-17 01:00:00,3234.24,2,2751.203,0.17557301296923558
7826,CT,2016-02-17 02:00:00,3280.51,2,2711.935,0.20965657362731788
7827,CT,2016-02-17 03:00:00,3239.23,2,2716.003,0.19264595804938353
7828,CT,2016-02-17 04:00:00,3473.54,2,2804.26,0.23866545898026562
7829,CT,2016-02-17 05:00:00,3944.21,2,3074.223,0.2829941094058564
7830,CT,2016-02-17 06:00:00,4450.41,2,3549.973,0.2536461544918792
7831,CT,2016-02-17 07:00:00,4112.46,2,3783.436,0.0869643361219801
7832,CT,2016-02-17 08:00:00,4113.54,2,3782.882,0.08740901778062332
7833,CT,2016-02-17 09:00:00,4400.91,2,3745.657,0.17493673339550303
7834,CT,2016-02-17 10:00:00,4407.64,2,3775.79,0.1673424634314939
7835,CT,2016-02-17 11:00:00,4517.9,2,3784.389,0.1938254761865124
7836,CT,2016-02-17 12:00:00,4489.07,2,3775.034,0.18914690569674328
7837,CT,2016-02-17 13:00:00,4436.79,2,3811.941,0.16391885393819058
7838,CT,2016-02-17 14:00:00,4254.21,2,3814.117,0.11538529101231028
7839,CT,2016-02-17 15:00:00,4245.21,2,3833.461,0.10740920541515886
7840,CT,2016-02-17 16:00:00,4498.51,2,3961.744,0.13548730054238742
7841,CT,2016-02-17 17:00:00,4527.96,2,4208.297000000001,0.07596018056710316
7842,CT,2016-02-17 18:00:00,4622.33,2,4295.164000000002,0.0761707818374335
7843,CT,2016-02-17 19:00:00,4532.41,2,4199.192,0.07935288503121549
7844,CT,2016-02-17 20:00:00,4469.99,2,4045.298,0.1049841074749005
7845,CT,2016-02-17 21:00:00,4519.9,2,3788.48,0.19306423684432797
7846,CT,2016-02-17 22:00:00,4257.3,2,3466.301,0.2281968588417452
7847,CT,2016-02-17 23:00:00,3530.31,2,3172.348,0.11283818799198575
7848,CT,2016-02-18 00:00:00,3509.07,2,2982.983,0.1763627214771254
7849,CT,2016-02-18 01:00:00,3311.21,2,2894.755,0.1438653702990408
7850,CT,2016-02-18 02:00:00,3385.1,2,2860.576,0.1833630709339657
7851,CT,2016-02-18 03:00:00,3368.79,2,2870.742,0.17349103472203345
7852,CT,2016-02-18 04:00:00,3293.37,2,2975.313,0.10689866914842229
7853,CT,2016-02-18 05:00:00,3508.84,2,3262.953,0.07535719944479745
7854,CT,2016-02-18 06:00:00,4171.25,2,3734.103,0.11706881143878461
7855,CT,2016-02-18 07:00:00,4522.87,2,3961.622,0.14167126495157792
7856,CT,2016-02-18 08:00:00,4399.59,2,3950.906,0.11356483803968007
7857,CT,2016-02-18 09:00:00,4391.72,2,3896.559,0.12707647952975948
7858,CT,2016-02-18 10:00:00,4372.48,2,3858.43,0.13322776362406463
7859,CT,2016-02-18 11:00:00,4572.25,2,3811.803,0.19949798035208013
7860,CT,2016-02-18 12:00:00,4512.9,2,3752.176,0.20274208885723904
7861,CT,2016-02-18 13:00:00,4426.07,2,3723.374,0.18872560210174963
7862,CT,2016-02-18 14:00:00,4264.29,2,3695.921,0.15378277836566318
7863,CT,2016-02-18 15:00:00,4274.42,2,3719.053,0.14933021927894016
7864,CT,2016-02-18 16:00:00,4511.34,2,3867.568,0.1664539576291871
7865,CT,2016-02-18 17:00:00,4574.03,2,4181.633,0.09383822061859565
7866,CT,2016-02-18 18:00:00,4672.34,2,4393.588,0.06344518420935245
7867,CT,2016-02-18 19:00:00,4578.52,2,4340.803,0.0547633698189023
7868,CT,2016-02-18 20:00:00,4502.49,2,4219.477,0.06707300454535003
7869,CT,2016-02-18 21:00:00,4516.35,2,3993.343,0.13096971635043636
7870,CT,2016-02-18 22:00:00,4129.92,2,3682.549,0.12148405900369556
7871,CT,2016-02-18 23:00:00,3598.26,2,3392.3190000000004,0.0607080289324205
7872,CT,2016-02-19 00:00:00,3547.16,2,3206.559,0.1062200945000543
7873,CT,2016-02-19 01:00:00,3266.38,2,3126.869,0.04461683556298648
7874,CT,2016-02-19 02:00:00,3322.02,2,3090.647,0.0748623184724752
7875,CT,2016-02-19 03:00:00,3268.08,2,3106.868,0.05188891192030044
7876,CT,2016-02-19 04:00:00,3503.74,2,3209.186,0.0917846457014332
7877,CT,2016-02-19 05:00:00,3900.0,2,3487.183,0.11838122633655877
7878,CT,2016-02-19 06:00:00,4333.66,2,3942.304,0.09927088321955886
7879,CT,2016-02-19 07:00:00,4434.41,2,4148.33,0.06896269101059943
7880,CT,2016-02-19 08:00:00,4414.95,2,4094.785,0.07818847631804844
7881,CT,2016-02-19 09:00:00,4509.59,2,4010.087,0.1245616366926703
7882,CT,2016-02-19 10:00:00,4536.17,2,3944.018,0.15013927421223738
7883,CT,2016-02-19 11:00:00,4524.07,2,3862.37,0.17131968195693315
7884,CT,2016-02-19 12:00:00,4507.45,2,3804.381,0.1848050970709821
7885,CT,2016-02-19 13:00:00,4448.29,2,3821.618,0.16398080603555876
7886,CT,2016-02-19 14:00:00,4399.09,2,3774.83,0.16537433473825316
7887,CT,2016-02-19 15:00:00,4348.17,2,3735.644,0.16396797981820546
7888,CT,2016-02-19 16:00:00,4481.33,2,3828.314,0.1705753498798688
7889,CT,2016-02-19 17:00:00,4598.59,2,4100.789000000002,0.12139151758356706
7890,CT,2016-02-19 18:00:00,4744.49,2,4195.065,0.13096936519457988
7891,CT,2016-02-19 19:00:00,4670.85,2,4083.44,0.14385175244401785
7892,CT,2016-02-19 20:00:00,4551.49,2,3939.001,0.15549348680033326
7893,CT,2016-02-19 21:00:00,4497.76,2,3723.113,0.20806432681468448
7894,CT,2016-02-19 22:00:00,4256.18,2,3447.268,0.23465306439766223
7895,CT,2016-02-19 23:00:00,3864.67,2,3157.808,0.22384578163080215
7896,CT,2016-02-20 00:00:00,3601.72,2,2944.949,0.22301608618689142
7897,CT,2016-02-20 01:00:00,3344.95,2,2805.272,0.19237991895260065
7898,CT,2016-02-20 02:00:00,3422.71,2,2726.882,0.25517349118883764
7899,CT,2016-02-20 03:00:00,3342.5,2,2688.223,0.24338643036682597
7900,CT,2016-02-20 04:00:00,3327.03,2,2700.1420000000007,0.23216853039580856
7901,CT,2016-02-20 05:00:00,3678.1,2,2777.9590000000007,0.32402962030757076
7902,CT,2016-02-20 06:00:00,3620.67,2,2946.969,0.22860810548058022
7903,CT,2016-02-20 07:00:00,4027.17,2,3135.022,0.2845747174979953
7904,CT,2016-02-20 08:00:00,4106.07,2,3294.3720000000008,0.24638929665502218
7905,CT,2016-02-20 09:00:00,4272.72,2,3312.432,0.28990421539219535
7906,CT,2016-02-20 10:00:00,4299.2,2,3288.351,0.3074030114181849
7907,CT,2016-02-20 11:00:00,4238.98,2,3262.248,0.2994045823616106
7908,CT,2016-02-20 12:00:00,4149.9,2,3255.132,0.2748791754067115
7909,CT,2016-02-20 13:00:00,4155.83,2,3186.52,0.30419077865508454
7910,CT,2016-02-20 14:00:00,4121.8,2,3070.766,0.342270951287073
7911,CT,2016-02-20 15:00:00,4153.05,2,3035.527,0.36814793609149254
7912,CT,2016-02-20 16:00:00,4331.7,2,3105.364,0.3949089382114302
7913,CT,2016-02-20 17:00:00,4469.21,2,3334.3920000000007,0.3403373088707024
7914,CT,2016-02-20 18:00:00,4421.49,2,3515.8340000000007,0.2575935041301719
7915,CT,2016-02-20 19:00:00,4491.58,2,3429.712,0.30960850357114533
7916,CT,2016-02-20 20:00:00,4368.56,2,3318.998,0.31622857259932075
7917,CT,2016-02-20 21:00:00,4211.55,2,3169.305,0.3288560110181887
7918,CT,2016-02-20 22:00:00,4061.51,2,2970.715,0.36718264794838956
7919,CT,2016-02-20 23:00:00,3845.7,2,2743.835,0.4015784476836252
7920,CT,2016-02-21 00:00:00,3426.57,2,2564.804,0.33599682470863274
7921,CT,2016-02-21 01:00:00,3350.19,2,2453.683,0.36537197347823663
7922,CT,2016-02-21 02:00:00,3228.9,2,2394.848,0.3482692847312231
7923,CT,2016-02-21 03:00:00,3149.87,2,2378.474,0.32432391524986176
7924,CT,2016-02-21 04:00:00,3225.59,2,2401.854,0.342958397970901
7925,CT,2016-02-21 05:00:00,3320.3,2,2477.417,0.34022653432990907
7926,CT,2016-02-21 06:00:00,3382.92,2,2595.284,0.3034874025347515
7927,CT,2016-02-21 07:00:00,3672.55,2,2742.09,0.3393251133259667
7928,CT,2016-02-21 08:00:00,3951.56,2,2919.9640000000004,0.3532906570080999
7929,CT,2016-02-21 09:00:00,4014.82,2,3053.7,0.31473949634869186
7930,CT,2016-02-21 10:00:00,4078.59,2,3136.984000000001,0.30016283156050494
7931,CT,2016-02-21 11:00:00,4115.19,2,3178.195,0.2948198584416625
7932,CT,2016-02-21 12:00:00,4109.59,2,3192.348,0.2873251913638489
7933,CT,2016-02-21 13:00:00,4051.51,2,3145.6020000000008,0.28799193286372504
7934,CT,2016-02-21 14:00:00,4055.06,2,3081.344,0.3160036659327877
7935,CT,2016-02-21 15:00:00,4009.92,2,3070.718,0.3058574574415496
7936,CT,2016-02-21 16:00:00,4148.56,2,3203.259,0.2951060154673726
7937,CT,2016-02-21 17:00:00,4457.11,2,3499.245,0.27373476278454345
7938,CT,2016-02-21 18:00:00,4540.98,2,3680.942,0.23364616992063433
7939,CT,2016-02-21 19:00:00,4595.5,2,3597.002,0.2775917277777438
7940,CT,2016-02-21 20:00:00,4442.01,2,3461.326,0.28332610103757927
7941,CT,2016-02-21 21:00:00,4158.56,2,3230.601,0.287240361777886
7942,CT,2016-02-21 22:00:00,4098.26,2,2966.655,0.38144138769085045
7943,CT,2016-02-21 23:00:00,3727.69,2,2719.233,0.3708608272994627
7944,CT,2016-02-22 00:00:00,3366.91,2,2554.337,0.318115033372652
7945,CT,2016-02-22 01:00:00,3398.05,2,2480.633,0.369831813089643
7946,CT,2016-02-22 02:00:00,3391.01,2,2458.547,0.37927401835311675
7947,CT,2016-02-22 03:00:00,3394.05,2,2482.854,0.3669954012600018
7948,CT,2016-02-22 04:00:00,3329.52,2,2598.739,0.28120600029475834
7949,CT,2016-02-22 05:00:00,3555.03,2,2903.492,0.2243980696347708
7950,CT,2016-02-22 06:00:00,4180.15,2,3384.5170000000007,0.2350802197182046
7951,CT,2016-02-22 07:00:00,4543.04,2,3610.742,0.25820122290653824
7952,CT,2016-02-22 08:00:00,4579.52,2,3580.437,0.27903940217353373
7953,CT,2016-02-22 09:00:00,4629.01,2,3517.233,0.31609421383229375
7954,CT,2016-02-22 10:00:00,4649.44,2,3487.523,0.33316396766415574
7955,CT,2016-02-22 11:00:00,4622.07,2,3441.509,0.34303586014158316
7956,CT,2016-02-22 12:00:00,4572.79,2,3391.486,0.3483145736116853
7957,CT,2016-02-22 13:00:00,4527.41,2,3369.877,0.3434941394003401
7958,CT,2016-02-22 14:00:00,4458.82,2,3331.401,0.3384218831656711
7959,CT,2016-02-22 15:00:00,4442.65,2,3338.043,0.3309145508311305
7960,CT,2016-02-22 16:00:00,4552.6,2,3451.411,0.3190547286312758
7961,CT,2016-02-22 17:00:00,4926.07,2,3741.835,0.31648509354367566
7962,CT,2016-02-22 18:00:00,4926.82,2,3983.974,0.2366596769958839
7963,CT,2016-02-22 19:00:00,4933.37,2,3921.34,0.2580826962211896
7964,CT,2016-02-22 20:00:00,4869.86,2,3795.275,0.28313758555045404
7965,CT,2016-02-22 21:00:00,4650.27,2,3561.111,0.30584809066608726
7966,CT,2016-02-22 22:00:00,4211.1,2,3250.827,0.2953934491131026
7967,CT,2016-02-22 23:00:00,3814.82,2,2974.1,0.28268047476547536
7968,CT,2016-02-23 00:00:00,3690.83,2,2799.695,0.31829717165619814
7969,CT,2016-02-23 01:00:00,3532.45,2,2717.85,0.2997222068914767
7970,CT,2016-02-23 02:00:00,3517.44,2,2680.899000000001,0.3120374919010373
7971,CT,2016-02-23 03:00:00,3578.67,2,2680.504000000001,0.3350735533317611
7972,CT,2016-02-23 04:00:00,3703.74,2,2771.192,0.33651511696049924
7973,CT,2016-02-23 05:00:00,3859.59,2,3052.578,0.26437064016054634
7974,CT,2016-02-23 06:00:00,4545.95,2,3535.407,0.2858349830726702
7975,CT,2016-02-23 07:00:00,4695.93,2,3774.417,0.24414710934165473
7976,CT,2016-02-23 08:00:00,4743.98,2,3813.091,0.24412976244207119
7977,CT,2016-02-23 09:00:00,4732.38,2,3820.787,0.23858775692023668
7978,CT,2016-02-23 10:00:00,4756.59,2,3847.157,0.23639092451906693
7979,CT,2016-02-23 11:00:00,4657.39,2,3843.469,0.211767286271855
7980,CT,2016-02-23 12:00:00,4634.37,2,3811.4040000000014,0.2159220066935959
7981,CT,2016-02-23 13:00:00,4580.81,2,3831.295,0.19562967612778456
7982,CT,2016-02-23 14:00:00,4581.35,2,3851.298,0.18955998730817522
7983,CT,2016-02-23 15:00:00,4527.45,2,3892.205,0.1632095431766826
7984,CT,2016-02-23 16:00:00,4608.3,2,4022.398,0.14565987751585
7985,CT,2016-02-23 17:00:00,4961.2,2,4260.710999999998,0.16440659786594342
7986,CT,2016-02-23 18:00:00,4990.5,2,4366.269,0.14296668391251197
7987,CT,2016-02-23 19:00:00,4911.09,2,4239.8809999999985,0.15830845252496517
7988,CT,2016-02-23 20:00:00,4907.75,2,4045.603,0.2131071684493016
7989,CT,2016-02-23 21:00:00,4657.1,2,3748.965,0.24223619052191744
7990,CT,2016-02-23 22:00:00,4062.44,2,3397.228,0.195810231164938
7991,CT,2016-02-23 23:00:00,3646.72,2,3094.205,0.17856444547145386
7992,CT,2016-02-24 00:00:00,3539.45,2,2897.762,0.22144261675044383
7993,CT,2016-02-24 01:00:00,3425.71,2,2800.218,0.2233726088468827
7994,CT,2016-02-24 02:00:00,3428.91,2,2742.0290000000005,0.25050099761891625
7995,CT,2016-02-24 03:00:00,3421.89,2,2731.691,0.25266364314265416
7996,CT,2016-02-24 04:00:00,3362.68,2,2818.943,0.19288683737131243
7997,CT,2016-02-24 05:00:00,3592.14,2,3082.792,0.16522295373804005
7998,CT,2016-02-24 06:00:00,4224.7,2,3545.838,0.19145319103692826
7999,CT,2016-02-24 07:00:00,4501.79,2,3813.446,0.18050445712355703
8000,CT,2016-02-24 08:00:00,4481.86,2,3876.785,0.15607649121630418
8001,CT,2016-02-24 09:00:00,4458.81,2,3894.672,0.14484865477760395
8002,CT,2016-02-24 10:00:00,4470.47,2,3920.818,0.14018809340295826
8003,CT,2016-02-24 11:00:00,4471.8,2,3915.853,0.14197340911418282
8004,CT,2016-02-24 12:00:00,4451.25,2,3894.775,0.14287731640467033
8005,CT,2016-02-24 13:00:00,4398.18,2,3906.888,0.12575021346913462
8006,CT,2016-02-24 14:00:00,4264.83,2,3901.112,0.09323444187195852
8007,CT,2016-02-24 15:00:00,4249.7,2,3894.0,0.09134565998972774
8008,CT,2016-02-24 16:00:00,4450.28,2,3972.173,0.12036409290330506
8009,CT,2016-02-24 17:00:00,4757.11,2,4134.4659999999985,0.1505984085973863
8010,CT,2016-02-24 18:00:00,4855.87,2,4138.768,0.17326460434602758
8011,CT,2016-02-24 19:00:00,4887.9,2,3986.548,0.22609836881432255
8012,CT,2016-02-24 20:00:00,4757.97,2,3789.795,0.2554689633608151
8013,CT,2016-02-24 21:00:00,4433.95,2,3507.611,0.26409399445947684
8014,CT,2016-02-24 22:00:00,4030.34,2,3137.887,0.2844120900465823
8015,CT,2016-02-24 23:00:00,3685.95,2,2786.2470000000008,0.32290855764043846
8016,CT,2016-02-25 00:00:00,3395.16,2,2532.805,0.3404742962841593
8017,CT,2016-02-25 01:00:00,3358.44,2,2394.464,0.40258529675117277
8018,CT,2016-02-25 02:00:00,3390.59,2,2320.743,0.46099331119387205
8019,CT,2016-02-25 03:00:00,3390.51,2,2297.023,0.4760452986321861
8020,CT,2016-02-25 04:00:00,3348.27,2,2356.042,0.4211418981495237
8021,CT,2016-02-25 05:00:00,3612.86,2,2599.913,0.38960803688431117
8022,CT,2016-02-25 06:00:00,4186.6,2,3024.231,0.38435192285245406
